,label,preds,proba
16,0,0,"[0.999639630317688, 0.00030402050470001996, 2.1469659259309992e-05, 2.6214645913569257e-05, 8.679301572556142e-06]"
17,0,0,"[0.9980602860450745, 3.168217517668381e-05, 0.001553692389279604, 0.00011174684186698869, 0.00024251695140264928]"
18,1,1,"[0.00035338476300239563, 0.9809922575950623, 0.017940975725650787, 0.0007034734589979053, 9.897564268612769e-06]"
19,2,2,"[3.361456037964672e-05, 5.085244993097149e-05, 0.8203849196434021, 0.15902544558048248, 0.02050510048866272]"
20,0,0,"[0.9911611080169678, 0.00021880774875171483, 8.22117508505471e-05, 0.00760634383186698, 0.0009314689668826759]"
21,0,0,"[0.9995755553245544, 2.4721839508856647e-05, 3.185488822055049e-05, 0.0001664051233092323, 0.00020146621682215482]"
22,1,1,"[0.2936733067035675, 0.7057027220726013, 0.00046354992082342505, 0.00015101248573046178, 9.405537639395334e-06]"
23,1,1,"[0.00048522668657824397, 0.9757389426231384, 0.023557955399155617, 0.00019551928562577814, 2.2362664822139777e-05]"
24,0,0,"[0.9933385252952576, 0.00660844286903739, 2.1297675630194135e-05, 1.9692733985721134e-05, 1.1904865459655412e-05]"
25,0,0,"[0.9988960027694702, 0.00034629221772775054, 1.8885226381826214e-05, 0.0006190145504660904, 0.00011964069562964141]"
26,1,3,"[8.208112558349967e-05, 0.013162986375391483, 0.008629623800516129, 0.9778734445571899, 0.0002518129185773432]"
27,1,3,"[4.549534060060978e-05, 0.08003398030996323, 0.05520867556333542, 0.8639668822288513, 0.0007449162658303976]"
28,0,0,"[0.9941537976264954, 0.0014276847941800952, 3.779352846322581e-05, 0.004303099121898413, 7.759381696814671e-05]"
29,1,1,"[9.536331344861537e-05, 0.965117335319519, 0.03397208824753761, 0.0007829174865037203, 3.230133370379917e-05]"
30,1,1,"[0.0001361262402497232, 0.9882290363311768, 0.011157827451825142, 0.00045873693306930363, 1.8223478036816232e-05]"
31,1,1,"[0.00029662225279025733, 0.9949254989624023, 0.004589296877384186, 0.0001757054851623252, 1.2872584193246439e-05]"
32,0,0,"[0.9993866682052612, 0.00027840171242132783, 0.00030772353056818247, 6.414445124391932e-06, 2.0701658286270685e-05]"
33,0,0,"[0.9994780421257019, 0.00039558610296808183, 9.6306306659244e-05, 5.083110863779439e-06, 2.5058776373043656e-05]"
34,2,2,"[6.877746636746451e-05, 7.072194421198219e-05, 0.8546738028526306, 0.14305372536182404, 0.002132946392521262]"
35,0,0,"[0.99977046251297, 0.00016101312940008938, 2.4875762392184697e-05, 1.919361238833517e-05, 2.4432225472992286e-05]"
36,0,0,"[0.9977641105651855, 0.000126799161080271, 0.0008752108551561832, 1.4535409718519077e-05, 0.0012194137088954449]"
37,0,0,"[0.9981663823127747, 0.00010984510299749672, 0.0005755507736466825, 0.0009717265493236482, 0.00017646771448198706]"
38,1,1,"[0.0008168566855601966, 0.9932181239128113, 0.005883118137717247, 7.472697325283661e-05, 7.205414476629812e-06]"
39,1,1,"[0.00029782517231069505, 0.9776806831359863, 0.021852048113942146, 0.00014318156172521412, 2.6123310817638412e-05]"
40,0,0,"[0.9654499292373657, 0.006746015977114439, 0.00029510437161661685, 0.0273393914103508, 0.00016949570272117853]"
41,1,1,"[0.010769610293209553, 0.9804630875587463, 0.006358337588608265, 0.0023978750687092543, 1.098899792850716e-05]"
42,1,1,"[0.00047504494432359934, 0.9965877532958984, 0.0025828878860920668, 0.0003390412894077599, 1.519551642559236e-05]"
43,1,1,"[0.00047891688882373273, 0.9964432120323181, 0.002167091006413102, 0.0008708421373739839, 3.9984366594580933e-05]"
44,1,1,"[0.00011088760948041454, 0.9944889545440674, 0.004000805784016848, 0.0013597252545878291, 3.966009899158962e-05]"
45,1,3,"[0.0010145920095965266, 0.007709505036473274, 0.0009291190071962774, 0.9897474050521851, 0.0005993765080347657]"
46,1,3,"[0.0008850550511851907, 0.3594053089618683, 0.006166021339595318, 0.6328951120376587, 0.0006485067424364388]"
47,1,1,"[0.0018997505540028214, 0.9668343663215637, 0.008864330127835274, 0.02236439473927021, 3.707281211973168e-05]"
48,1,1,"[0.0002502452116459608, 0.975795567035675, 0.011992163956165314, 0.011931577697396278, 3.0421691917581484e-05]"
49,1,1,"[0.0057922787964344025, 0.9806408882141113, 0.008982870727777481, 0.004569430369883776, 1.4536276466969866e-05]"
50,0,0,"[0.9997989535331726, 0.0001338640577159822, 1.7292155462200753e-05, 2.1541442038142122e-05, 2.8387208658386953e-05]"
51,1,1,"[0.1140354722738266, 0.7860622406005859, 0.09975123405456543, 0.00014452780305873603, 6.507229045382701e-06]"
52,2,1,"[7.739962165942416e-05, 0.9752444624900818, 0.012932758778333664, 0.011589009314775467, 0.00015643832739442587]"
53,0,0,"[0.9997454285621643, 0.0001553884067106992, 3.785107037401758e-05, 2.0182404114166275e-05, 4.110709051019512e-05]"
54,2,2,"[0.005999790038913488, 0.00014214596012607217, 0.9291265606880188, 0.061525486409664154, 0.003206117544323206]"
55,2,4,"[0.2353183925151825, 0.00028272074996493757, 0.20550301671028137, 0.09261497110128403, 0.46628090739250183]"
56,3,1,"[0.07025404274463654, 0.9135503172874451, 0.016038084402680397, 0.00014825299149379134, 9.319411219621543e-06]"
57,0,0,"[0.9998513460159302, 5.807759225717746e-05, 2.1902238586335443e-05, 3.551346526364796e-05, 3.315425419714302e-05]"
58,0,0,"[0.9998953342437744, 3.5694887628778815e-05, 1.1381982403690927e-05, 1.737920320010744e-05, 4.0305942093255e-05]"
59,1,1,"[0.003947120159864426, 0.9936502575874329, 0.0023074301425367594, 8.409893052885309e-05, 1.1132625331811141e-05]"
60,0,0,"[0.9998366832733154, 5.751443313783966e-05, 6.194559682626277e-05, 1.326466281170724e-05, 3.046498204639647e-05]"
61,2,2,"[0.000708170875441283, 0.0003937433648388833, 0.9980564713478088, 0.0007543984684161842, 8.72004238772206e-05]"
62,0,0,"[0.9997625946998596, 0.00018519311561249197, 1.785831045708619e-05, 1.9343720850883983e-05, 1.501032238593325e-05]"
63,2,2,"[0.1283959448337555, 0.024254795163869858, 0.8453423976898193, 0.00018691991863306612, 0.0018200206104665995]"
64,2,1,"[0.41778960824012756, 0.5609219670295715, 0.02118910476565361, 2.744050470937509e-05, 7.193297642515972e-05]"
65,0,0,"[0.9976092576980591, 0.002190876752138138, 0.00010827890946529806, 1.2577673260238953e-05, 7.914348680060357e-05]"
66,1,1,"[0.00012160619371570647, 0.9915692210197449, 0.007421748246997595, 0.0008597588748671114, 2.7628995667328127e-05]"
67,0,0,"[0.6379177570343018, 0.3592718541622162, 0.002769290702417493, 2.4472135919495486e-05, 1.6632333426969126e-05]"
68,0,0,"[0.9997524619102478, 0.00013904590741731226, 2.2321833966998383e-05, 4.8861031245905906e-05, 3.732308323378675e-05]"
69,2,2,"[7.840877515263855e-05, 0.18255086243152618, 0.5053566694259644, 0.3114982545375824, 0.0005158237181603909]"
70,0,0,"[0.999541163444519, 0.00042049793410114944, 6.911772288731299e-06, 8.112346222333144e-06, 2.3336600861512125e-05]"
71,2,2,"[0.00017563537403475493, 4.299531428841874e-05, 0.9847903847694397, 0.014587273821234703, 0.0004037029284518212]"
72,0,0,"[0.9995686411857605, 0.00032028346322476864, 8.617385901743546e-05, 1.5366920706583187e-05, 9.480964763497468e-06]"
73,0,0,"[0.9997485280036926, 0.00020789008704014122, 3.762260348594282e-06, 9.811209565668833e-06, 2.9921113309683278e-05]"
74,0,0,"[0.9998133778572083, 6.536868022521958e-05, 7.289494078577263e-06, 2.3377779143629596e-05, 9.056383714778349e-05]"
75,1,0,"[0.9674186706542969, 0.032060250639915466, 0.00042424455750733614, 9.434711682843044e-05, 2.4484754703735234e-06]"
76,0,0,"[0.9997075200080872, 0.0002340473874937743, 1.259010696230689e-05, 3.628509148256853e-05, 9.509722076472826e-06]"
77,1,1,"[0.0006311612669378519, 0.9596835374832153, 0.02251330204308033, 0.017147181555628777, 2.4821072656777687e-05]"
78,1,1,"[0.006977624725550413, 0.9765808582305908, 0.011205960065126419, 0.005230165086686611, 5.409610366768902e-06]"
79,1,0,"[0.9995724558830261, 0.00032643359736539423, 3.4127142498618923e-06, 5.325711754267104e-05, 4.448279651114717e-05]"
80,0,0,"[0.9994981288909912, 3.478821599856019e-05, 1.0149363333766814e-05, 1.9321110812597908e-05, 0.00043763930443674326]"
81,1,1,"[0.00019546056864783168, 0.9828479290008545, 0.014193248003721237, 0.002744054887443781, 1.9201876057195477e-05]"
82,1,1,"[0.013577716425061226, 0.9854918122291565, 0.0008892904152162373, 3.6160534364171326e-05, 4.943739895679755e-06]"
83,1,2,"[0.0001337647408945486, 0.0013040354242548347, 0.9980657696723938, 0.0004609057796187699, 3.555415241862647e-05]"
84,0,0,"[0.999383807182312, 0.00022514801821671426, 0.00012261918163858354, 0.0002499049005564302, 1.8629032638273202e-05]"
85,3,3,"[0.00012287871504668146, 5.491559932124801e-06, 0.03920864686369896, 0.9382802248001099, 0.02238277718424797]"
86,3,3,"[4.038179395138286e-05, 1.1545703273441177e-05, 0.026788661256432533, 0.9709305763244629, 0.002228772034868598]"
87,0,0,"[0.9997126460075378, 0.00023656956909690052, 9.064392543223221e-06, 1.860905649664346e-05, 2.3138018150348216e-05]"
88,3,2,"[0.002572637749835849, 2.8164973628008738e-05, 0.726935625076294, 0.26848044991493225, 0.0019831289537250996]"
89,3,2,"[0.009090173058211803, 5.4790751164546236e-05, 0.8844968676567078, 0.10570031404495239, 0.0006578901666216552]"
90,0,0,"[0.9941602945327759, 0.005465722642838955, 0.0003550874243956059, 5.47215313417837e-06, 1.352193794446066e-05]"
91,0,0,"[0.9989868998527527, 0.0009293310577049851, 1.6575540939811617e-05, 5.6740180298220366e-05, 1.050243645295268e-05]"
92,2,2,"[0.00035356846638023853, 4.994893242837861e-05, 0.944318413734436, 0.054853036999702454, 0.00042510274215601385]"
93,1,1,"[0.00011536742385942489, 0.9319043755531311, 0.04625273123383522, 0.02161146141588688, 0.00011615135736064985]"
94,0,0,"[0.9998008608818054, 5.168982534087263e-05, 7.585437560919672e-05, 3.146477683912963e-05, 4.0128168620867655e-05]"
95,0,0,"[0.9995285272598267, 0.0001787188957678154, 0.00023562250135000795, 4.379611345939338e-05, 1.3494971426553093e-05]"
96,0,0,"[0.999584972858429, 0.00011966704187216237, 0.00020627313642762601, 2.3504924683948047e-05, 6.551531259901822e-05]"
97,2,2,"[0.0025088703259825706, 3.494125485303812e-05, 0.792740523815155, 0.20282310247421265, 0.0018925408367067575]"
98,3,2,"[0.008524316363036633, 5.641436655423604e-05, 0.9326969981193542, 0.057375382632017136, 0.0013469201512634754]"
99,0,0,"[0.9993045330047607, 0.00014297920279204845, 5.862135822098935e-06, 0.00047789630480110645, 6.867732008686289e-05]"
100,0,0,"[0.9990335702896118, 0.00038826678064651787, 4.2943109292536974e-05, 0.0004863171197939664, 4.877265382674523e-05]"
101,0,0,"[0.9551709294319153, 0.0006418587290681899, 0.00014194429968483746, 0.04353896528482437, 0.0005062022246420383]"
102,0,3,"[0.33397069573402405, 0.05504034459590912, 0.012747245840728283, 0.5978435277938843, 0.0003981455520261079]"
103,1,3,"[0.005915820598602295, 0.004619236569851637, 0.002170286839827895, 0.9870125651359558, 0.0002820529625751078]"
104,1,1,"[5.992365549900569e-05, 0.9637706875801086, 0.033960480242967606, 0.002107382519170642, 0.00010145999112864956]"
105,1,1,"[0.001999772386625409, 0.9900296330451965, 0.006987371016293764, 0.000967210391536355, 1.6108360796351917e-05]"
106,1,1,"[0.00014093438221607357, 0.9939965009689331, 0.003968017641454935, 0.0018118721200153232, 8.260835602413863e-05]"
107,3,3,"[7.07603176124394e-05, 0.0006503796321339905, 0.46018365025520325, 0.5143482089042664, 0.024747038260102272]"
108,1,1,"[0.0018720749067142606, 0.7984808087348938, 0.19674426317214966, 0.002896126825362444, 6.694343937851954e-06]"
109,1,1,"[0.006181627977639437, 0.9840861558914185, 0.007986840792000294, 0.0017426747363060713, 2.7270937152934493e-06]"
110,0,0,"[0.9968744516372681, 0.002660378348082304, 0.00011710068793036044, 0.00034459156449884176, 3.4819524898921372e-06]"
111,1,1,"[9.380323899677023e-05, 0.9434963464736938, 0.019361982122063637, 0.03672928735613823, 0.000318646605592221]"
112,0,0,"[0.9998583793640137, 5.1186783821322024e-05, 1.1067691048083361e-05, 2.6491561584407464e-05, 5.2809613407589495e-05]"
113,0,0,"[0.9892633557319641, 0.01051789615303278, 0.00019390716624911875, 6.757390110578854e-06, 1.8201435523224063e-05]"
114,3,3,"[1.2951914868608583e-05, 0.02137446589767933, 0.045159146189689636, 0.9212816953659058, 0.012171772308647633]"
115,0,0,"[0.9991942048072815, 0.0006923479959368706, 6.5320632529619616e-06, 8.310576231451705e-05, 2.37679105339339e-05]"
116,0,1,"[0.05118266120553017, 0.9468319416046143, 0.0019273377256467938, 3.2953277695924044e-05, 2.5121515136561356e-05]"
117,0,0,"[0.6457949876785278, 0.35334187746047974, 0.0002511473139747977, 0.0004373992560431361, 0.00017461554671172053]"
118,0,0,"[0.9969973564147949, 0.0026887215208262205, 9.8581520433072e-05, 0.00021166136139072478, 3.855498107441235e-06]"
119,0,0,"[0.9991211295127869, 0.0008430490852333605, 1.4278053640737198e-05, 1.519254692539107e-05, 6.358559403452091e-06]"
120,3,3,"[5.997554580972064e-06, 2.697537092899438e-05, 0.0011470044264569879, 0.9938749670982361, 0.004945039749145508]"
121,2,2,"[1.4293040294433013e-05, 0.0030303243547677994, 0.604501485824585, 0.3895985186100006, 0.002855347003787756]"
122,2,2,"[1.3575399862020276e-05, 0.0007530263974331319, 0.6929237842559814, 0.30376315116882324, 0.00254648900590837]"
123,0,0,"[0.999005138874054, 0.00037631933810189366, 0.0005696853622794151, 3.302812547190115e-05, 1.5828214600333013e-05]"
124,2,2,"[7.002298389124917e-06, 0.007031665649265051, 0.8262161612510681, 0.16520918905735016, 0.0015360297402366996]"
125,2,2,"[9.549900823913049e-06, 0.0026454832404851913, 0.9621888995170593, 0.03499440848827362, 0.00016169015725608915]"
126,3,3,"[9.077813047042582e-06, 0.0010128298308700323, 0.3520200848579407, 0.6447791457176208, 0.0021788757294416428]"
127,0,0,"[0.9996658563613892, 7.55761211621575e-05, 6.511357241834048e-06, 0.00018776651995722204, 6.423844024538994e-05]"
128,3,3,"[3.81875506718643e-05, 0.0007978146313689649, 0.4181753695011139, 0.5706895589828491, 0.01029905304312706]"
129,2,3,"[0.007581925950944424, 0.020486703142523766, 0.0028024062048643827, 0.9301422834396362, 0.03898674622178078]"
130,3,2,"[0.00010781367018353194, 4.309572250349447e-05, 0.979584276676178, 0.01981395110487938, 0.00045082360156811774]"
131,3,2,"[2.8032311092829332e-05, 0.00028539099730551243, 0.9968428611755371, 0.0027398215606808662, 0.00010391724208602682]"
132,2,2,"[0.0006306463619694114, 0.0001770892267813906, 0.9976491332054138, 0.0014902917901054025, 5.286396117298864e-05]"
133,2,2,"[0.00011498748790472746, 0.00010854720312636346, 0.994985818862915, 0.004725122824311256, 6.553489220095798e-05]"
134,0,0,"[0.9994611144065857, 0.0001239801204064861, 0.00012499233707785606, 0.0002068465983029455, 8.307153620989993e-05]"
135,0,0,"[0.9997990727424622, 2.063335523416754e-05, 1.5249046555254608e-05, 8.502947457600385e-05, 7.992626342456788e-05]"
136,3,2,"[0.00039392555481754243, 3.8852438592584804e-05, 0.9289487600326538, 0.06994286179542542, 0.0006755481590516865]"
137,3,2,"[0.0006468682549893856, 0.00010834488057298586, 0.9962018132209778, 0.002975740237161517, 6.71660018269904e-05]"
138,0,0,"[0.9985442161560059, 0.0013615860370919108, 3.913475211447803e-06, 6.182399374665692e-05, 2.8390164516167715e-05]"
139,0,0,"[0.9992107152938843, 0.000741536554414779, 5.83615019422723e-06, 1.3823108020005748e-05, 2.8109487175242975e-05]"
140,0,0,"[0.9996494054794312, 0.00030520118889398873, 2.173227403545752e-05, 7.223315606097458e-06, 1.6415773643529974e-05]"
141,0,0,"[0.9981839060783386, 0.001780307269655168, 8.37383049656637e-06, 2.0833231246797368e-05, 6.531249255203875e-06]"
142,3,3,"[2.6662306481739506e-05, 0.04533526301383972, 0.08168098330497742, 0.8709431290626526, 0.002013972494751215]"
143,3,3,"[6.89008356857812e-06, 0.0013254438526928425, 0.010330894030630589, 0.985772430896759, 0.0025643715634942055]"
144,3,0,"[0.9995312690734863, 0.00022791796072851866, 2.667806711542653e-06, 0.00014907408331055194, 8.913580677472055e-05]"
145,3,3,"[1.026337304210756e-05, 2.346797009522561e-05, 0.026876844465732574, 0.8707045316696167, 0.10238482803106308]"
146,2,2,"[2.3649832655792125e-05, 0.05500928685069084, 0.7442032098770142, 0.19890868663787842, 0.0018551889806985855]"
147,0,0,"[0.9828394055366516, 0.016358831897377968, 0.0007746049668639898, 6.362275598803535e-06, 2.0910136299789883e-05]"
148,0,0,"[0.999798595905304, 4.603752677212469e-05, 2.4368218873860314e-05, 1.3234539437689818e-05, 0.00011788439587689936]"
149,4,4,"[2.2795165932620876e-05, 4.869359327130951e-05, 8.582614100305364e-05, 0.08711091428995132, 0.9127316474914551]"
150,0,0,"[0.8300806879997253, 0.0007665058947168291, 0.09133149683475494, 0.0005182693130336702, 0.07730299979448318]"
151,3,2,"[2.3281505491468124e-05, 0.00012906218762509525, 0.6827002763748169, 0.3157288730144501, 0.0014185033505782485]"
152,3,3,"[2.9755057767033577e-05, 0.0001723290915833786, 0.00029247792554087937, 0.9808291792869568, 0.018676217645406723]"
153,3,3,"[1.7023086911649443e-05, 3.836336327367462e-05, 0.14005592465400696, 0.8533815145492554, 0.006507215090095997]"
154,3,3,"[2.6947580408887006e-05, 0.000102191639598459, 0.0002920679107774049, 0.9903073310852051, 0.009271407499909401]"
155,0,0,"[0.9992484450340271, 4.384351632324979e-05, 0.0003760810650419444, 3.3335149055346847e-05, 0.0002982265723403543]"
156,0,0,"[0.9965065121650696, 7.139689842006192e-05, 0.0012981712352484465, 5.7384895626455545e-05, 0.0020664867479354143]"
157,4,4,"[0.0002029574243351817, 1.036310914059868e-05, 2.2481401174445637e-05, 0.01553764846175909, 0.9842265248298645]"
158,0,0,"[0.9993876218795776, 0.0004399906028993428, 0.0001119218286476098, 5.695904746971792e-06, 5.4798434575786814e-05]"
159,0,0,"[0.9997841715812683, 0.0001570981548866257, 2.5716033633216284e-05, 2.1820418623974547e-05, 1.1236614227527753e-05]"
160,4,4,"[8.759592310525477e-05, 7.433035352732986e-05, 5.7303586800117046e-06, 0.017960194498300552, 0.9818721413612366]"
161,2,2,"[1.4953522622818127e-05, 0.002762832446023822, 0.9868263006210327, 0.008853335864841938, 0.0015426265308633447]"
162,4,3,"[0.00010174691851716489, 3.8712361856596544e-05, 0.00022268145403359085, 0.6322607398033142, 0.36737608909606934]"
163,4,3,"[3.376266249688342e-05, 1.667617107159458e-05, 0.0006410340429283679, 0.9821239113807678, 0.017184697091579437]"
164,0,0,"[0.9988295435905457, 0.0011403776006773114, 1.372788756270893e-05, 9.095846507989336e-06, 7.292856935237069e-06]"
165,0,0,"[0.9997592568397522, 0.00016048640827648342, 4.5793483877787367e-05, 8.255346983787604e-06, 2.626397690619342e-05]"
166,3,3,"[1.865352714958135e-05, 5.608226274489425e-05, 0.00040727335726842284, 0.9905043244361877, 0.009013588540256023]"
167,3,3,"[1.683169830357656e-05, 0.000533436075784266, 0.000777396431658417, 0.995140552520752, 0.0035317318979650736]"
168,0,0,"[0.9854441285133362, 0.0002480786934029311, 0.013839324936270714, 0.00032193478546105325, 0.00014661804016213864]"
169,4,3,"[3.641832881839946e-05, 6.032246346876491e-06, 0.00011230844393139705, 0.9323794841766357, 0.06746577471494675]"
170,4,4,"[0.00019254977814853191, 3.7597692426061258e-06, 5.913199856877327e-06, 0.026532582938671112, 0.9732651114463806]"
171,4,4,"[0.0001838327298173681, 4.993487527826801e-05, 6.226071946002776e-06, 0.017604254186153412, 0.9821557402610779]"
172,4,4,"[0.0003285014536231756, 0.00010746641055447981, 4.49123399448581e-06, 0.004751037806272507, 0.9948084950447083]"
173,4,4,"[0.0005055247456766665, 1.6376719941035844e-05, 4.608647941495292e-06, 0.004626525100320578, 0.9948469400405884]"
174,4,4,"[0.000343767722370103, 1.4871093299007043e-05, 2.5506744805170456e-06, 0.0021767010912299156, 0.9974621534347534]"
175,4,4,"[0.010026146657764912, 0.00010718464181991294, 1.6208377928705886e-05, 0.00020384597883094102, 0.9896467328071594]"
176,4,4,"[0.0282704196870327, 0.00031859363662078977, 4.06742183258757e-05, 0.0001398339809384197, 0.9712305665016174]"
177,4,4,"[7.366934005403891e-05, 5.0942708185175434e-05, 3.997923158749472e-06, 0.0015459476271644235, 0.9983254075050354]"
178,4,3,"[4.985421401215717e-05, 3.77245510208013e-06, 0.00031055527506396174, 0.7172876000404358, 0.2823481857776642]"
179,0,0,"[0.9994682669639587, 0.00027379277162253857, 1.044988584908424e-05, 1.7386895706295036e-05, 0.0002300179039593786]"
180,0,0,"[0.9766894578933716, 0.021683840081095695, 0.0015799201792106032, 3.391714199096896e-05, 1.2749337656714488e-05]"
181,0,0,"[0.9994483590126038, 0.0004785270430147648, 2.3407676053466275e-05, 4.318172068451531e-05, 6.598554136871826e-06]"
182,2,3,"[4.6553181164199486e-05, 5.816018892801367e-05, 0.17862112820148468, 0.8186562061309814, 0.002617933787405491]"
183,1,1,"[0.0003863227611873299, 0.9369211196899414, 0.06243808940052986, 0.00021649817063007504, 3.805969754466787e-05]"
184,0,1,"[0.05550374090671539, 0.9299052953720093, 0.014282628893852234, 0.0003064337361138314, 1.8633425042935414e-06]"
185,4,4,"[6.916905113030225e-05, 9.81034099822864e-06, 3.1046827643876895e-05, 0.26093512773513794, 0.7389549016952515]"
186,0,0,"[0.9998482465744019, 3.340351031511091e-05, 1.11692315840628e-05, 3.5032160667469725e-05, 7.211828051367775e-05]"
187,2,2,"[8.384915417991579e-05, 8.344980597030371e-05, 0.8812544345855713, 0.11810632050037384, 0.000472034647827968]"
188,4,4,"[5.5406246247002855e-05, 1.9160881947755115e-06, 2.4366858269786462e-05, 0.057880986481904984, 0.9420373439788818]"
189,0,0,"[0.9995410442352295, 0.00041862830403260887, 1.7901906176120974e-05, 1.543975122331176e-05, 7.0249898271868005e-06]"
190,0,0,"[0.9964673519134521, 0.00028771793586201966, 0.001264528022147715, 0.001954365288838744, 2.5962763174902648e-05]"
191,2,2,"[0.0006147280219011009, 7.526326953666285e-05, 0.9966486096382141, 0.0025825381744652987, 7.886236562626436e-05]"
192,0,0,"[0.9963750243186951, 0.0034287828020751476, 0.00017337508324999362, 7.172428468038561e-06, 1.5571320545859635e-05]"
193,4,4,"[0.00012266311387065798, 0.0021949929650872946, 0.00027589622186496854, 0.026226039975881577, 0.9711803197860718]"
194,0,0,"[0.9995655417442322, 0.00021160881442483515, 5.624378900392912e-05, 0.00011795125465141609, 4.862609057454392e-05]"
195,4,4,"[0.00010710034257499501, 0.00016460444021504372, 2.4607274099253118e-05, 0.21347588300704956, 0.7862277030944824]"
196,0,0,"[0.9980541467666626, 0.0015285284025594592, 5.545672593143536e-06, 3.7978945329086855e-05, 0.00037383969174697995]"
197,4,4,"[2.394129660387989e-05, 1.6980306099867448e-05, 1.2044446521031205e-05, 0.0493307001888752, 0.9506164193153381]"
198,4,4,"[1.2334540770098101e-05, 0.00011319109034957364, 0.00011612180242082104, 0.4032359719276428, 0.5965223908424377]"
199,0,0,"[0.7009184956550598, 0.27821990847587585, 0.020788421854376793, 4.403343700687401e-05, 2.913565003836993e-05]"
200,2,1,"[0.00040100241312757134, 0.7747709155082703, 0.15246017277240753, 0.07226633280515671, 0.00010160402598557994]"
201,0,0,"[0.9773568511009216, 0.00010723849845817313, 3.1754389056004584e-06, 0.0020836570765823126, 0.020449163392186165]"
202,0,0,"[0.9973061084747314, 1.220717513206182e-05, 0.000506764103192836, 0.0005235318676568568, 0.0016513473819941282]"
203,2,2,"[0.00022313673980534077, 6.506009231088683e-05, 0.9842754006385803, 0.015338391996920109, 9.805968875298277e-05]"
204,4,3,"[3.9573056710651144e-05, 0.00019994238391518593, 8.758676267461851e-05, 0.7341776490211487, 0.265495240688324]"
205,4,4,"[4.911732321488671e-05, 0.000291119038593024, 4.331620948505588e-05, 0.301239550113678, 0.6983769536018372]"
206,0,1,"[0.002859637839719653, 0.7260967493057251, 0.0016807562205940485, 0.26777058839797974, 0.0015922869788482785]"
207,0,0,"[0.8427558541297913, 0.044255539774894714, 0.11203041672706604, 6.769744504708797e-05, 0.0008904674905352294]"
208,0,0,"[0.9998219609260559, 9.614953160053119e-05, 5.22766185895307e-06, 3.256304989918135e-05, 4.407751475810073e-05]"
209,0,0,"[0.9997579455375671, 0.00012858562695328146, 7.772540811856743e-06, 6.819518603151664e-05, 3.754694989765994e-05]"
210,4,0,"[0.5112887620925903, 0.48106715083122253, 0.0036918804980814457, 0.0019062657374888659, 0.0020459936931729317]"
211,4,0,"[0.998195230960846, 0.001192682422697544, 0.0001303515600739047, 7.370153616648167e-05, 0.00040814949898049235]"
212,4,4,"[0.00021608048700727522, 3.110379839199595e-05, 5.597623385256156e-06, 0.01031709648668766, 0.9894301891326904]"
213,4,4,"[5.665536809829064e-05, 2.4134602426784113e-05, 1.8773260308080353e-05, 0.042756516486406326, 0.9571437835693359]"
214,4,0,"[0.9959244728088379, 0.0040173777379095554, 5.6244425650220364e-06, 3.5064473195234314e-05, 1.762402825988829e-05]"
215,0,0,"[0.9999005794525146, 4.0113882278092206e-05, 3.3001390420395182e-06, 2.3189248167909682e-05, 3.28001260641031e-05]"
216,4,4,"[9.023441089084372e-05, 0.0001650410849833861, 1.4233924048312474e-05, 0.0069039491936564445, 0.9928267002105713]"
