,label,preds,proba
246,1,1,"[0.01888631284236908, 0.9767733812332153, 0.004340341314673424]"
247,2,1,"[0.008600153960287571, 0.982526421546936, 0.008873491548001766]"
248,0,0,"[0.87607342004776, 0.0007343734032474458, 0.12319213151931763]"
249,0,0,"[0.9897040724754333, 0.0014762087957933545, 0.008819743059575558]"
250,1,0,"[0.9628748297691345, 0.022481130436062813, 0.014643995091319084]"
251,0,0,"[0.9983581900596619, 0.0014124986482784152, 0.00022937382163945585]"
252,1,1,"[0.0012322923867031932, 0.9353295564651489, 0.06343813240528107]"
253,0,0,"[0.9711381793022156, 0.028269683942198753, 0.0005921122501604259]"
254,1,1,"[0.01664586551487446, 0.9804161190986633, 0.0029380128253251314]"
255,1,1,"[0.00187276815995574, 0.9297282695770264, 0.06839899718761444]"
256,0,0,"[0.9993962049484253, 0.00040127921965904534, 0.00020248745568096638]"
257,0,2,"[0.00016584836703259498, 0.08862653374671936, 0.9112075567245483]"
258,1,1,"[0.059407174587249756, 0.9384007453918457, 0.0021920977160334587]"
259,1,1,"[0.0007497420301660895, 0.6795597076416016, 0.3196905553340912]"
260,1,1,"[0.0011096912203356624, 0.704954206943512, 0.2939361333847046]"
261,0,0,"[0.9987741112709045, 0.00037057639565318823, 0.0008553618681617081]"
262,0,0,"[0.9982049465179443, 0.000354929972672835, 0.001440040417946875]"
263,0,0,"[0.9992916584014893, 0.0002938387042377144, 0.00041441808571107686]"
264,1,1,"[0.0011232042452320457, 0.9968344569206238, 0.002042405540123582]"
265,1,1,"[0.0005479836254380643, 0.9925092458724976, 0.00694268848747015]"
266,1,1,"[0.0007361985044553876, 0.9951978325843811, 0.004065969027578831]"
267,0,0,"[0.9975301623344421, 0.0022840024903416634, 0.0001858413452282548]"
268,0,0,"[0.9969301819801331, 0.0003935355634894222, 0.0026763887144625187]"
269,1,1,"[0.0007842709310352802, 0.9931285381317139, 0.006087221205234528]"
270,1,1,"[0.000424270227085799, 0.9863163828849792, 0.01325935684144497]"
271,1,0,"[0.9958087205886841, 0.0024730637669563293, 0.0017181623261421919]"
272,1,1,"[0.0040644751861691475, 0.993889570236206, 0.0020459198858588934]"
273,0,0,"[0.9984813332557678, 0.0009979305323213339, 0.000520759669598192]"
274,1,1,"[0.0013921172358095646, 0.992416262626648, 0.006191576365381479]"
275,1,1,"[0.00047069141874089837, 0.98167484998703, 0.01785442978143692]"
276,0,0,"[0.9982519745826721, 0.0005526654422283173, 0.001195352291688323]"
277,0,0,"[0.9960654377937317, 0.0028331901412457228, 0.0011013777693733573]"
278,1,1,"[0.009143785573542118, 0.9884904623031616, 0.0023657616693526506]"
279,1,1,"[0.0917537584900856, 0.9007127285003662, 0.007533465977758169]"
280,0,0,"[0.9991080164909363, 0.0004063037922605872, 0.00048564752796664834]"
281,0,0,"[0.9990119934082031, 0.000629008689429611, 0.0003589608531910926]"
282,1,1,"[0.035267170518636703, 0.9608120918273926, 0.003920806106179953]"
283,1,1,"[0.11305494606494904, 0.8820682168006897, 0.004876846447587013]"
284,0,0,"[0.9903178215026855, 0.005148629657924175, 0.004533594474196434]"
285,1,1,"[0.0003776896046474576, 0.9930177927017212, 0.006604503840208054]"
286,1,1,"[0.0003491384850349277, 0.9940710663795471, 0.0055798133835196495]"
287,1,1,"[0.0004768735379911959, 0.9948006868362427, 0.0047224038280546665]"
288,1,1,"[0.0003951307444367558, 0.9949472546577454, 0.0046576280146837234]"
289,1,1,"[0.0003032208187505603, 0.9922985434532166, 0.007398261688649654]"
290,0,0,"[0.9973986148834229, 0.00041954536573030055, 0.0021817621309310198]"
291,0,0,"[0.9972928166389465, 0.0007429012330248952, 0.0019641981925815344]"
292,1,1,"[0.0026736287400126457, 0.9498541951179504, 0.047472186386585236]"
293,1,1,"[0.029620079323649406, 0.9681339859962463, 0.0022459644824266434]"
294,1,1,"[0.004179546609520912, 0.9941231608390808, 0.0016973527381196618]"
295,1,1,"[0.0038872938603162766, 0.9929554462432861, 0.003157275030389428]"
296,0,0,"[0.9981479644775391, 0.001304454985074699, 0.000547572213690728]"
297,1,0,"[0.8434379696846008, 0.15500709414482117, 0.0015549523523077369]"
298,1,1,"[0.09095219522714615, 0.8986392021179199, 0.010408640839159489]"
299,1,1,"[0.05979205667972565, 0.938429594039917, 0.001778384787030518]"
300,2,1,"[0.03632296249270439, 0.9601172804832458, 0.003559718606993556]"
301,1,1,"[0.0012099741725251079, 0.9949309229850769, 0.003859094111248851]"
302,0,0,"[0.9927858114242554, 0.0014678278239443898, 0.00574629008769989]"
303,1,1,"[0.00118355848826468, 0.9950734972953796, 0.003742966102436185]"
304,1,1,"[0.0004945307737216353, 0.9932622313499451, 0.006243259180337191]"
305,0,0,"[0.998160183429718, 0.000925052969250828, 0.0009147424134425819]"
306,1,1,"[0.0010587708093225956, 0.9951807260513306, 0.0037605231627821922]"
307,1,1,"[0.0018487339839339256, 0.9954582452774048, 0.0026930056046694517]"
308,1,1,"[0.0016226209700107574, 0.5488952994346619, 0.4494820833206177]"
309,1,2,"[0.37725454568862915, 0.03856629878282547, 0.5841792225837708]"
310,0,0,"[0.9991405010223389, 0.0005860525416210294, 0.00027351276366971433]"
311,0,0,"[0.990532636642456, 0.0012818754184991121, 0.008185431361198425]"
312,1,1,"[0.0021791611798107624, 0.9953553676605225, 0.002465498633682728]"
313,0,0,"[0.9970418810844421, 0.0012239002389833331, 0.0017342339269816875]"
314,1,1,"[0.006121142767369747, 0.9918110370635986, 0.0020678567234426737]"
315,0,0,"[0.9895659685134888, 0.0010340012377128005, 0.009400040842592716]"
316,2,2,"[4.067470945301466e-05, 0.01301573310047388, 0.9869436025619507]"
317,1,0,"[0.9958512783050537, 0.0027485229074954987, 0.0014002863317728043]"
318,1,2,"[0.00014032468607183546, 0.23575586080551147, 0.7641037702560425]"
319,1,2,"[4.0928192902356386e-05, 0.0022609529551118612, 0.9976981282234192]"
320,1,0,"[0.9421982765197754, 0.04570360109210014, 0.012098082341253757]"
321,1,0,"[0.7888997793197632, 0.21059684455394745, 0.0005033542402088642]"
322,1,1,"[0.07284817844629288, 0.9242357015609741, 0.002916162833571434]"
323,1,0,"[0.9543412327766418, 0.04392478987574577, 0.0017338622128590941]"
324,1,1,"[0.0008639264269731939, 0.9727783203125, 0.0263577438890934]"
325,1,1,"[0.11479130387306213, 0.8831589818000793, 0.0020497452933341265]"
326,1,1,"[0.0022915545850992203, 0.9832379817962646, 0.014470494352281094]"
327,0,0,"[0.9988901019096375, 0.0005971966893412173, 0.0005126934847794473]"
328,0,0,"[0.9987826943397522, 0.0010753357782959938, 0.00014195374387782067]"
329,1,2,"[5.649272134178318e-05, 0.009933455847203732, 0.9900099635124207]"
330,2,2,"[0.000336528493789956, 0.2843790054321289, 0.7152844071388245]"
331,2,2,"[0.00017622856830712408, 0.09289826452732086, 0.9069255590438843]"
332,2,0,"[0.9621391892433167, 0.0019134246977046132, 0.035947322845458984]"
333,0,0,"[0.9868308305740356, 0.008652009069919586, 0.004517079796642065]"
334,0,0,"[0.9984365105628967, 0.00031997563201002777, 0.0012435493990778923]"
335,1,1,"[0.0019466269295662642, 0.9110802412033081, 0.08697319775819778]"
336,1,1,"[0.00203470466658473, 0.8964449167251587, 0.1015203520655632]"
337,1,1,"[0.0011743528302758932, 0.9243425130844116, 0.07448311150074005]"
338,0,0,"[0.9991299510002136, 0.0007323522586375475, 0.00013770027726422995]"
339,0,0,"[0.9985337257385254, 0.00035512051545083523, 0.00111124268732965]"
340,1,1,"[0.0007728426717221737, 0.7709923982620239, 0.22823473811149597]"
341,1,1,"[0.001121911103837192, 0.7351259589195251, 0.26375219225883484]"
342,1,1,"[0.001743087894283235, 0.8504961729049683, 0.1477607637643814]"
343,1,1,"[0.0017124236328527331, 0.8544573187828064, 0.1438303291797638]"
344,2,1,"[0.0022902709897607565, 0.9899114966392517, 0.007798221427947283]"
345,0,0,"[0.9991459846496582, 0.0006517390720546246, 0.00020224883337505162]"
346,1,2,"[0.000455480971140787, 0.24416124820709229, 0.755383312702179]"
