,label,preds,proba
74,0,0,"[0.9989846348762512, 0.0006317149382084608, 2.8911194021929987e-05, 0.0002827899588737637, 7.197447121143341e-05]"
75,1,1,"[5.3355630370788276e-05, 0.9977503418922424, 0.002110138302668929, 7.646450103493407e-05, 9.65928666118998e-06]"
76,1,1,"[0.00031594245228916407, 0.9994378685951233, 0.00019005757349077612, 3.446304617682472e-05, 2.1718456991948187e-05]"
77,1,1,"[0.002455474343150854, 0.9951051473617554, 0.002364686457440257, 5.352576408768073e-05, 2.11490951187443e-05]"
78,1,2,"[0.0006759880343452096, 0.017611252143979073, 0.9795289039611816, 0.0005175864207558334, 0.0016663180431351066]"
79,0,0,"[0.9969707727432251, 0.002765955636277795, 4.7620564146200195e-05, 0.0001809108507586643, 3.471113814157434e-05]"
80,0,0,"[0.9990481734275818, 0.0007126310374587774, 5.50720578758046e-05, 0.00014877584180794656, 3.531866241246462e-05]"
81,2,1,"[0.00010491547436686233, 0.5344110727310181, 0.46509459614753723, 0.00029625676688738167, 9.315522038377821e-05]"
82,0,0,"[0.9605957269668579, 0.037781935185194016, 0.0014752877177670598, 0.0001372394763166085, 9.86943268799223e-06]"
83,0,0,"[0.9878677129745483, 0.011642057448625565, 0.00026171604986302555, 0.00020972515631001443, 1.88044741662452e-05]"
84,1,1,"[0.0001689653581706807, 0.9944612979888916, 0.0052289655432105064, 0.00011444201663834974, 2.6384946977486834e-05]"
85,0,0,"[0.9968720078468323, 0.0028533635195344687, 7.935683242976665e-05, 0.0001598482922418043, 3.546837251633406e-05]"
86,0,0,"[0.8879404664039612, 0.07207389175891876, 0.0008889392483979464, 0.006806961260735989, 0.03228980302810669]"
87,2,2,"[0.002612604759633541, 9.774989302968606e-05, 0.9913350939750671, 0.0059441798366606236, 1.0412008123239502e-05]"
88,0,0,"[0.9995107650756836, 9.574843716109172e-05, 0.00010269056656397879, 8.428635919699445e-05, 0.00020653969841077924]"
89,0,0,"[0.9971422553062439, 6.180158379720524e-05, 3.05512294289656e-05, 0.0014270631363615394, 0.0013383999466896057]"
90,3,2,"[0.018028240650892258, 0.23558416962623596, 0.39186233282089233, 0.19794559478759766, 0.15657968819141388]"
91,3,4,"[0.06172986328601837, 0.3678725063800812, 0.017201589420437813, 0.0031708439346402884, 0.5500251650810242]"
92,2,3,"[3.2598083635093644e-05, 0.0045503717847168446, 0.019756287336349487, 0.9749799966812134, 0.0006806716555729508]"
93,1,2,"[7.432511483784765e-05, 0.025647033005952835, 0.9599307179450989, 0.014330771751701832, 1.7101021512644365e-05]"
94,0,0,"[0.9988245368003845, 0.0010241030249744654, 9.489818330621347e-05, 2.410782872175332e-05, 3.2437164918519557e-05]"
95,0,0,"[0.9994475245475769, 0.0004115284828003496, 5.1289207476656884e-05, 4.7219062253134325e-05, 4.250516212778166e-05]"
96,1,1,"[0.32997632026672363, 0.42596012353897095, 0.24355855584144592, 0.0002726327511481941, 0.00023245155171025544]"
97,0,0,"[0.9677301049232483, 0.03145410493016243, 6.076981662772596e-05, 0.00031036543077789247, 0.0004445709637366235]"
98,1,1,"[0.0001251224020961672, 0.9364321827888489, 0.06328006088733673, 0.00013676402159035206, 2.5871786419884302e-05]"
99,1,1,"[8.64853645907715e-05, 0.8407813310623169, 0.15799753367900848, 0.0009788003517314792, 0.0001558725634822622]"
100,1,1,"[0.00190021435264498, 0.9209176898002625, 0.07706685364246368, 9.89537438726984e-05, 1.6262076314887963e-05]"
101,1,1,"[0.0028128933627158403, 0.6846047043800354, 0.30284395813941956, 0.009656273759901524, 8.222136966651306e-05]"
102,0,0,"[0.9987674951553345, 0.0011004330590367317, 5.806993067380972e-05, 5.064722427050583e-05, 2.3372931536869146e-05]"
103,1,2,"[4.135616109124385e-05, 0.3241228759288788, 0.6694197058677673, 0.006327631883323193, 8.844382682582363e-05]"
104,0,0,"[0.9993380904197693, 0.00012023661838611588, 1.7984832084039226e-05, 0.0004471809952519834, 7.648450991837308e-05]"
105,0,0,"[0.9994078874588013, 0.00046423732419498265, 1.4249648302211426e-05, 3.304972779005766e-05, 8.047901064855978e-05]"
106,0,0,"[0.998816728591919, 0.00035610623308457434, 1.7775315427570604e-05, 0.000672167690936476, 0.00013734371168538928]"
107,0,0,"[0.9995267391204834, 0.0002728698600549251, 1.6350439182133414e-05, 8.325950329890475e-05, 0.00010077821207232773]"
108,1,1,"[0.00109527085442096, 0.9961649179458618, 0.0026750906836241484, 7.341081072809175e-06, 5.7352473959326744e-05]"
109,3,2,"[0.00017939877579919994, 5.0535389163997024e-05, 0.9657278656959534, 0.03395574167370796, 8.639449515612796e-05]"
110,1,1,"[0.00928022712469101, 0.9849410653114319, 0.00573841854929924, 9.672219675849192e-06, 3.071653554798104e-05]"
111,3,2,"[0.0006322595290839672, 9.490253432886675e-05, 0.9980000853538513, 0.0011788777774199843, 9.381351992487907e-05]"
112,3,2,"[0.0011260940227657557, 7.810184615664184e-05, 0.9723113179206848, 0.024720102548599243, 0.001764420885592699]"
113,0,0,"[0.9931620359420776, 0.005295686423778534, 0.001341282157227397, 0.0001901835494209081, 1.0748214663180988e-05]"
114,1,1,"[5.337726906873286e-05, 0.9949911236763, 0.004889390431344509, 5.8594228903530166e-05, 7.551664111815626e-06]"
115,0,0,"[0.9991945624351501, 0.0006502759642899036, 1.3175129424780607e-05, 7.516379264416173e-05, 6.684154504910111e-05]"
116,3,2,"[0.0002495282387826592, 3.7416226405184716e-05, 0.8738882541656494, 0.11725340783596039, 0.008571467362344265]"
117,0,0,"[0.960303783416748, 0.011073154397308826, 0.02855837158858776, 5.361625153454952e-05, 1.1065076250815764e-05]"
118,1,0,"[0.5298222899436951, 0.2553730010986328, 0.21463216841220856, 0.00013652122288476676, 3.5987610317533836e-05]"
119,1,2,"[0.00027948833303526044, 0.0002497933164704591, 0.9957493543624878, 0.003710255492478609, 1.1059629287046846e-05]"
120,0,0,"[0.9994162321090698, 0.00018062535673379898, 1.5393545254482888e-05, 0.00024503766326233745, 0.00014271125837694854]"
121,0,0,"[0.9988366961479187, 3.563928112271242e-05, 2.0271781977498904e-05, 0.0001630696642678231, 0.0009443316957913339]"
122,3,3,"[0.0017710874089971185, 3.09134020426427e-06, 9.496972779743373e-05, 0.8102302551269531, 0.1879006177186966]"
123,0,0,"[0.9990304708480835, 0.0008620820590294898, 3.0727711418876424e-05, 4.364190681371838e-05, 3.305350765003823e-05]"
124,3,2,"[2.4059854695224203e-05, 0.1406998634338379, 0.8297465443611145, 0.02360236831009388, 0.005927177146077156]"
125,0,0,"[0.997519314289093, 0.0015114526031538844, 2.8971495339646935e-05, 0.0007152326870709658, 0.00022499238548334688]"
126,0,0,"[0.9975638389587402, 0.001939059467986226, 5.9397920267656446e-05, 0.0004036054597236216, 3.408122938708402e-05]"
127,3,3,"[3.0457535103778355e-05, 3.249206201871857e-06, 0.0012368905590847135, 0.988041877746582, 0.010687421075999737]"
128,3,0,"[0.8072070479393005, 0.00035482170642353594, 0.07974279671907425, 0.10676652193069458, 0.005928840022534132]"
129,1,1,"[0.00045812083408236504, 0.9495663642883301, 0.0498749278485775, 9.6634823421482e-05, 3.863992333208444e-06]"
130,0,0,"[0.9959620833396912, 0.0039190873503685, 2.845505514414981e-05, 1.3330919500731397e-05, 7.705171447014436e-05]"
131,2,2,"[0.00030737361521460116, 2.7632642741082236e-05, 0.6720989346504211, 0.32730865478515625, 0.00025740775163285434]"
132,0,0,"[0.9992547631263733, 0.0006428717751987278, 2.7889122065971605e-05, 2.621125167934224e-05, 4.822306436835788e-05]"
133,2,2,"[0.0001440523046767339, 2.0960655092494562e-05, 0.7074715495109558, 0.29165276885032654, 0.000710686610545963]"
134,0,0,"[0.9996883869171143, 0.00020321804913692176, 2.0908191800117493e-05, 4.573424666887149e-05, 4.188257662463002e-05]"
135,2,2,"[0.00014875679335091263, 2.0730927644763142e-05, 0.961151659488678, 0.038211267441511154, 0.0004675455274991691]"
136,2,2,"[0.00017551990458741784, 6.737203511875123e-05, 0.9979368448257446, 0.001789078232832253, 3.1226769351633266e-05]"
137,3,3,"[0.002648351015523076, 1.4929835288057802e-06, 0.002857862040400505, 0.6113272309303284, 0.3831651210784912]"
138,0,0,"[0.9995301961898804, 7.575006748083979e-05, 1.528732718725223e-05, 0.0001613069762242958, 0.0002174486726289615]"
139,0,0,"[0.9983781576156616, 2.3149856133386493e-05, 2.4295086404890753e-05, 0.0007409731624647975, 0.0008335077436640859]"
140,4,4,"[0.00011210492084501311, 1.7556532156959292e-06, 2.894923818530515e-05, 0.019300151616334915, 0.9805569648742676]"
141,4,4,"[0.00010888033284572884, 2.0170082279946655e-06, 5.27420052094385e-05, 0.046299051493406296, 0.9535372853279114]"
142,2,2,"[7.596071372972801e-05, 0.4389563798904419, 0.5606192350387573, 0.0003181817301083356, 3.0333631002577022e-05]"
143,0,0,"[0.9989904761314392, 0.0007548431167379022, 0.00021901722357142717, 1.6038049579947256e-05, 1.967344360309653e-05]"
144,3,3,"[8.473009074805304e-05, 9.890616638585925e-06, 0.08162858337163925, 0.915888786315918, 0.0023879867512732744]"
145,0,0,"[0.6043455600738525, 0.3537607192993164, 0.00031237752409651875, 0.003215923672541976, 0.038365356624126434]"
146,0,0,"[0.9992198944091797, 0.0003839218115899712, 1.6118425264721736e-05, 0.00024061763542704284, 0.00013952626613900065]"
147,0,0,"[0.9975392818450928, 0.0008589350618422031, 1.5151260413404088e-05, 0.0003565567312762141, 0.0012301652459427714]"
148,2,2,"[0.0019062347710132599, 1.6814450646052137e-05, 0.5017475485801697, 0.495670884847641, 0.0006585560622625053]"
149,4,4,"[2.259098255308345e-05, 4.650793925975449e-06, 0.00010294191451976076, 0.052503254264593124, 0.94736647605896]"
150,3,3,"[0.0006817470421083272, 6.866040621389402e-06, 0.16813260316848755, 0.791196882724762, 0.03998184949159622]"
151,3,2,"[2.1585923605016433e-05, 0.00017472170293331146, 0.702681303024292, 0.2910250723361969, 0.006097258534282446]"
152,0,0,"[0.9960532188415527, 0.003578987205401063, 1.8656084648682736e-05, 9.8875054391101e-05, 0.0002503277501091361]"
153,0,0,"[0.9533645510673523, 0.04518629238009453, 0.0011690327664837241, 0.0002686766965780407, 1.151732612925116e-05]"
154,3,1,"[0.054865069687366486, 0.9281165599822998, 0.01695256680250168, 8.215346497308929e-06, 5.757795588579029e-05]"
155,3,0,"[0.6804068088531494, 0.3079478442668915, 0.010684442706406116, 1.2152966519352049e-05, 0.0009487459901720285]"
156,1,2,"[0.046726044267416, 0.14137573540210724, 0.811784565448761, 0.00010556672350503504, 8.098007128864992e-06]"
157,0,0,"[0.9944506883621216, 0.005410530138760805, 8.143598824972287e-05, 2.4506212866981514e-05, 3.285118509666063e-05]"
158,0,0,"[0.7720783948898315, 0.21378204226493835, 0.014047297649085522, 2.8037298761773854e-05, 6.42391896690242e-05]"
159,3,2,"[0.0007108111749403179, 0.0007327329949475825, 0.9978591799736023, 0.0005744944210164249, 0.0001228333858307451]"
160,3,2,"[0.002491581719368696, 0.011405601166188717, 0.9850671291351318, 0.00029510314925573766, 0.0007404970820061862]"
161,2,2,"[0.038232360035181046, 0.004030105657875538, 0.9187979698181152, 0.002150221960619092, 0.036789361387491226]"
162,2,4,"[0.044334590435028076, 0.031753912568092346, 0.1803426593542099, 0.003778679994866252, 0.7397902011871338]"
163,0,2,"[0.05099624767899513, 0.23201635479927063, 0.7164764404296875, 4.6078315790509805e-05, 0.000464886543340981]"
164,0,2,"[0.025678163394331932, 0.3094671666622162, 0.6647035479545593, 3.162007487844676e-05, 0.00011943287245230749]"
165,0,0,"[0.996866762638092, 0.0011213119141757488, 0.00015137804439291358, 0.001738405437208712, 0.00012216929462738335]"
166,0,0,"[0.9604303240776062, 0.039239972829818726, 0.00024945021141320467, 4.938480196869932e-05, 3.07781265291851e-05]"
167,3,2,"[0.00010057983308797702, 4.722095764009282e-05, 0.9868103265762329, 0.012972965836524963, 6.896256672916934e-05]"
168,0,0,"[0.9950700998306274, 0.0043502929620444775, 0.00034588854759931564, 0.00021584940259344876, 1.7947912056115456e-05]"
169,3,0,"[0.9813830256462097, 0.01330091804265976, 0.0021930676884949207, 0.0029860753566026688, 0.00013690681953448802]"
170,3,0,"[0.9980599284172058, 0.000900491198990494, 3.176744939992204e-05, 0.0005582017474807799, 0.0004495848552323878]"
171,3,0,"[0.9867143034934998, 0.010545031167566776, 0.0023226726334542036, 0.00015161314513534307, 0.0002663846535142511]"
172,3,0,"[0.5561925172805786, 0.056546106934547424, 0.372264564037323, 0.012887799181044102, 0.0021089434158056974]"
173,0,0,"[0.9954562187194824, 0.0037526460364460945, 0.0007425096700899303, 3.952078986912966e-05, 9.108865015150513e-06]"
174,0,0,"[0.9990392923355103, 0.000513484061229974, 0.00034104663063772023, 7.31647087377496e-05, 3.300746175227687e-05]"
175,2,2,"[0.0015428834594786167, 0.00034318535472266376, 0.9976602792739868, 0.00032837013714015484, 0.00012527324724942446]"
176,2,2,"[0.002855419646948576, 3.741281034308486e-05, 0.9126726388931274, 0.08287810534238815, 0.0015563529450446367]"
177,3,3,"[0.00014970343909226358, 1.1291007240288309e-06, 0.0020842780359089375, 0.9532260894775391, 0.044538769870996475]"
178,3,4,"[0.0007395760621875525, 1.4520705917675514e-06, 0.0012265789555385709, 0.20630759000778198, 0.7917248010635376]"
179,4,4,"[0.00011987923790002242, 2.134872147507849e-06, 4.836008156416938e-05, 0.08811637759208679, 0.9117132425308228]"
180,2,2,"[0.032469578087329865, 0.00010148221917916089, 0.6368833184242249, 0.05380186066031456, 0.2767437994480133]"
181,4,4,"[0.0004962471430189908, 1.2423683074302971e-05, 0.00012090022937627509, 0.0015975864371284842, 0.9977728724479675]"
182,4,4,"[0.000937035190872848, 3.343570142533281e-06, 0.00013297203986439854, 0.002400078810751438, 0.9965265393257141]"
183,3,4,"[0.00017885767738334835, 1.7334670019408804e-06, 0.0001110624652937986, 0.45898813009262085, 0.5407201647758484]"
184,4,4,"[0.0011684580240398645, 2.2575733964913525e-05, 0.0001873779110610485, 0.0006364038563333452, 0.9979851245880127]"
185,3,4,"[0.0003999675391241908, 6.710849447699729e-06, 9.214162128046155e-05, 0.001094328472390771, 0.9984068274497986]"
186,3,4,"[0.001097651431336999, 6.582269179489231e-06, 0.00010746622865553945, 0.0015336473006755114, 0.9972546696662903]"
187,2,2,"[0.027197323739528656, 2.1778372683911584e-05, 0.8210000991821289, 0.07628534734249115, 0.07549538463354111]"
188,0,0,"[0.9966589212417603, 0.0025428910739719868, 0.00065510009881109, 1.0347035640734248e-05, 0.00013265718007460237]"
189,2,2,"[0.006689706351608038, 8.925735164666548e-05, 0.9018022418022156, 0.008677233941853046, 0.08274151384830475]"
190,4,3,"[0.000135672147735022, 1.046016677719308e-05, 0.00388918980024755, 0.9955613613128662, 0.000403365382226184]"
191,0,0,"[0.9990060925483704, 0.0008766103419475257, 4.7745543270139024e-05, 1.4889366866555065e-05, 5.465859067044221e-05]"
192,2,2,"[0.021304097026586533, 2.447049155307468e-05, 0.8909247517585754, 0.05861522629857063, 0.029131505638360977]"
193,0,0,"[0.9993403553962708, 0.000535361235961318, 6.418843986466527e-05, 2.610370393085759e-05, 3.389949779375456e-05]"
194,0,0,"[0.9993401169776917, 0.0003106945368926972, 4.865241135121323e-05, 0.00026376175810582936, 3.6838737287325785e-05]"
195,3,2,"[0.0003011502849403769, 6.982363265706226e-05, 0.5400246977806091, 0.4586445689201355, 0.0009598035831004381]"
196,4,2,"[0.007844837382435799, 2.1334199118427932e-05, 0.9452565312385559, 0.04383808374404907, 0.0030392350163310766]"
197,4,2,"[0.06596055626869202, 0.0002445625723339617, 0.9323786497116089, 0.0012004642048850656, 0.00021573739650193602]"
198,4,0,"[0.9871194362640381, 0.005040520336478949, 0.0003101226466242224, 0.00046432833187282085, 0.007065652869641781]"
199,4,4,"[0.01425357349216938, 0.0007142229005694389, 0.0007952192681841552, 0.08399045467376709, 0.9002464413642883]"
200,0,0,"[0.9961297512054443, 0.0037301164120435715, 0.00010137017670786008, 2.3817699911887757e-05, 1.4831313819740899e-05]"
201,0,0,"[0.9994626641273499, 0.000438064947957173, 2.771656545519363e-05, 2.066260094579775e-05, 5.0820370233850554e-05]"
202,2,4,"[2.3569315089844167e-05, 4.328163868194679e-06, 5.8721758250612766e-05, 0.0051720114424824715, 0.9947413206100464]"
203,2,3,"[0.00027050977223552763, 2.3164519006968476e-05, 0.09902241826057434, 0.900148868560791, 0.0005350339924916625]"
204,2,4,"[0.0019264410948380828, 5.711027370125521e-06, 0.04792792350053787, 0.46636852622032166, 0.48377129435539246]"
205,0,0,"[0.9991697072982788, 0.0006982936174608767, 2.245649193355348e-05, 6.319298699963838e-05, 4.6350760385394096e-05]"
206,0,0,"[0.9979332685470581, 0.0018930842634290457, 4.9828729970613495e-05, 2.699613651202526e-05, 9.686358680482954e-05]"
207,0,0,"[0.9964321851730347, 0.0030148241203278303, 0.00011308209650451317, 0.00041254961979575455, 2.7358930310583673e-05]"
208,0,1,"[0.0003092676342930645, 0.9636112451553345, 0.03601444140076637, 4.751505912281573e-05, 1.7527454474475235e-05]"
209,2,3,"[3.2006842957343906e-05, 2.535862040531356e-05, 0.16521058976650238, 0.8251498341560364, 0.009582157246768475]"
210,0,1,"[0.02606613002717495, 0.9704928398132324, 0.003292927285656333, 0.00010667705646483228, 4.146146238781512e-05]"
211,0,0,"[0.9993135929107666, 0.0005186976632103324, 2.2612706743529998e-05, 8.518365939380601e-05, 5.997399057378061e-05]"
212,2,2,"[0.0014653721591457725, 0.0014386569382622838, 0.9970092177391052, 7.683289732085541e-05, 9.982111805584282e-06]"
213,4,3,"[0.00012664544919971377, 2.9542704851337476e-06, 0.0002580892469268292, 0.7352717518806458, 0.26434051990509033]"
214,4,3,"[0.001408891985192895, 2.7704916192305973e-06, 0.00010693347576307133, 0.6412243843078613, 0.3572569489479065]"
215,3,3,"[0.0007201008847914636, 1.6106941984617151e-06, 0.0006738428492099047, 0.5678911805152893, 0.4307132363319397]"
216,3,4,"[0.0002832641766872257, 2.0754409888468217e-06, 0.00017947558080777526, 0.2286030352115631, 0.770932137966156]"
217,4,4,"[0.2845579981803894, 0.005440345965325832, 0.0837898850440979, 0.00991959497332573, 0.6162921190261841]"
218,0,0,"[0.9969227910041809, 0.0016886444063857198, 0.001274382695555687, 6.871727237012237e-05, 4.549686491372995e-05]"
