,label,preds,proba
64,2,1,"[0.00013825991482008249, 0.7532655596733093, 0.24659618735313416]"
65,0,0,"[0.9941755533218384, 0.005802852567285299, 2.1515834305319004e-05]"
66,2,2,"[7.077328518789727e-06, 0.0014300893526524305, 0.9985628724098206]"
67,0,0,"[0.9984569549560547, 0.0015261070802807808, 1.686006726231426e-05]"
68,0,0,"[0.9997084736824036, 0.0002023787092184648, 8.919132233131677e-05]"
69,2,2,"[1.0730906069511548e-05, 0.0007249257178045809, 0.9992642998695374]"
70,2,1,"[0.00016354270337615162, 0.8307844400405884, 0.1690520942211151]"
71,0,0,"[0.9993844032287598, 0.0002000707172555849, 0.00041560412500984967]"
72,1,2,"[5.825461630593054e-05, 0.0002492495987098664, 0.999692440032959]"
73,2,2,"[1.996145692828577e-05, 0.013568796217441559, 0.9864112734794617]"
74,0,0,"[0.999680757522583, 0.00012053850514348596, 0.00019879259343724698]"
75,2,2,"[0.007476713042706251, 4.96226130053401e-05, 0.9924737215042114]"
76,0,0,"[0.9996720552444458, 0.00027275699540041387, 5.521865750779398e-05]"
77,2,2,"[0.003667642595246434, 4.225490192766301e-05, 0.9962900876998901]"
78,2,2,"[4.1766848880797625e-05, 5.955636515864171e-05, 0.9998986721038818]"
79,1,1,"[0.0009190592099912465, 0.9983513355255127, 0.0007296042167581618]"
80,1,1,"[0.00034526275703683496, 0.9937566518783569, 0.005898063536733389]"
81,2,2,"[0.010120447725057602, 4.8066209274111316e-05, 0.9898315072059631]"
82,1,1,"[0.0008116828394122422, 0.9984460473060608, 0.0007422952330671251]"
83,0,0,"[0.9996669292449951, 0.0002915574877988547, 4.145825369050726e-05]"
84,0,0,"[0.9981410503387451, 0.0005673895357176661, 0.0012916503474116325]"
85,0,0,"[0.9985395669937134, 0.0014313801657408476, 2.9026472475379705e-05]"
86,1,1,"[0.0002054127398878336, 0.976699709892273, 0.023094916716217995]"
87,1,1,"[0.00028880356694571674, 0.9934036135673523, 0.006307566072791815]"
88,0,0,"[0.9990886449813843, 0.0008668774971738458, 4.4463638914749026e-05]"
89,2,1,"[0.0001910797000164166, 0.9875304698944092, 0.012278522364795208]"
90,0,0,"[0.983322024345398, 0.016642283648252487, 3.574050424504094e-05]"
91,1,1,"[0.00018871191423386335, 0.9677072167396545, 0.0321040116250515]"
92,1,1,"[0.004350930452346802, 0.995238184928894, 0.0004108668945264071]"
93,0,1,"[0.053997449576854706, 0.9455485343933105, 0.0004539900692179799]"
94,1,2,"[9.408548066858202e-05, 0.3506525456905365, 0.6492533683776855]"
95,0,0,"[0.9987390637397766, 0.00067589629907161, 0.0005850683664903045]"
96,1,1,"[0.00012135253200540319, 0.9573072791099548, 0.042571332305669785]"
97,1,0,"[0.9826899766921997, 0.017294129356741905, 1.588343729963526e-05]"
98,1,0,"[0.9995495676994324, 0.00034239256638102233, 0.0001081209848052822]"
99,0,0,"[0.9949185252189636, 0.0045794169418513775, 0.000502014416269958]"
100,2,2,"[3.4086002415278926e-05, 0.00015926205378491431, 0.9998067021369934]"
101,1,2,"[4.224125586915761e-05, 0.17161473631858826, 0.8283429741859436]"
102,1,2,"[0.0003206309047527611, 0.0048136464320123196, 0.9948657155036926]"
103,1,1,"[0.000397930241888389, 0.9979501366615295, 0.0016520103672519326]"
104,0,0,"[0.9971355199813843, 0.002834303304553032, 3.021779230039101e-05]"
105,0,0,"[0.978473424911499, 0.0214829258620739, 4.360614548204467e-05]"
106,0,1,"[0.05090770870447159, 0.942835807800293, 0.006256506312638521]"
107,0,0,"[0.9997360110282898, 0.0002383539394941181, 2.5588124117348343e-05]"
108,1,1,"[0.0002083040599245578, 0.9900516867637634, 0.009739955887198448]"
109,0,0,"[0.9880717992782593, 0.00020736335136462003, 0.011720904149115086]"
110,0,0,"[0.9878761768341064, 0.012099839746952057, 2.4064158424152993e-05]"
111,0,0,"[0.9989995360374451, 0.0001514992181910202, 0.0008489685133099556]"
112,1,1,"[0.0004034934681840241, 0.9921671748161316, 0.007429280783981085]"
113,0,0,"[0.9974718689918518, 0.0024283567909151316, 9.981645416701213e-05]"
114,1,1,"[0.0003354247019160539, 0.9961198568344116, 0.0035447932314127684]"
115,1,1,"[0.0007432755082845688, 0.9978309273719788, 0.0014257931616157293]"
116,1,1,"[0.0005761039210483432, 0.9982175230979919, 0.001206352491863072]"
117,0,0,"[0.9986956715583801, 0.0012864544987678528, 1.7886559362523258e-05]"
118,1,2,"[5.85383822908625e-05, 0.1800559163093567, 0.8198855519294739]"
119,0,0,"[0.9993124008178711, 0.00013560157094616443, 0.0005519955302588642]"
120,0,2,"[0.18775053322315216, 0.003099038964137435, 0.8091503977775574]"
121,1,1,"[0.0017103134887292981, 0.9950996041297913, 0.0031900617759674788]"
122,0,0,"[0.9995520710945129, 0.00037112899008207023, 7.67101882956922e-05]"
123,1,1,"[0.0004351779934950173, 0.9923250675201416, 0.007239739876240492]"
124,1,1,"[0.0006562045309692621, 0.9969601631164551, 0.0023836304899305105]"
125,1,1,"[0.00019106088439002633, 0.9817505478858948, 0.018058348447084427]"
126,1,1,"[0.0008808932034298778, 0.9975475668907166, 0.0015714765759184957]"
127,0,0,"[0.9801061749458313, 0.019609414041042328, 0.0002844305709004402]"
128,1,1,"[0.0002970171917695552, 0.9961581826210022, 0.0035447878763079643]"
129,2,2,"[1.2585018339450471e-05, 0.004292154684662819, 0.9956952333450317]"
130,1,1,"[0.0011407803976908326, 0.9903823733329773, 0.008476889692246914]"
131,0,0,"[0.9984027743339539, 0.00038816468440927565, 0.0012090856907889247]"
132,0,0,"[0.999303936958313, 0.000299201492452994, 0.00039677694439888]"
133,1,1,"[0.0005802136729471385, 0.9921086430549622, 0.007311120163649321]"
134,0,0,"[0.9980077147483826, 0.001974860904738307, 1.7444022887502797e-05]"
135,0,0,"[0.9957916736602783, 0.004174386616796255, 3.399097840883769e-05]"
136,1,1,"[0.001860154210589826, 0.9973371624946594, 0.0008026812574826181]"
137,1,1,"[0.00014664747868664563, 0.9742954969406128, 0.02555791474878788]"
138,0,0,"[0.9987332224845886, 0.00017023534746840596, 0.0010965396650135517]"
139,2,2,"[3.5559114621719345e-05, 7.967246347106993e-05, 0.999884843826294]"
140,0,0,"[0.9965543746948242, 0.0033861910924315453, 5.9409780078567564e-05]"
141,0,0,"[0.9901021718978882, 0.009848153218626976, 4.966624328517355e-05]"
142,0,0,"[0.9970616698265076, 0.0028023524209856987, 0.00013597693759948015]"
143,0,0,"[0.9987576007843018, 0.0010385281639173627, 0.00020378264889586717]"
144,1,1,"[0.0012984281638637185, 0.9969431757926941, 0.0017584324814379215]"
145,1,1,"[0.000673892383929342, 0.997102677822113, 0.0022234590724110603]"
146,1,1,"[0.0017765284283086658, 0.9977356195449829, 0.0004877941100858152]"
147,0,0,"[0.9679306745529175, 0.03170543909072876, 0.0003639771312009543]"
148,2,2,"[7.540716978837736e-06, 0.0042562843300402164, 0.9957361221313477]"
149,1,1,"[0.00017051503527909517, 0.9473049640655518, 0.05252455919981003]"
150,1,1,"[0.0009928502840921283, 0.9973510503768921, 0.001656096545048058]"
151,1,1,"[0.00011838156933663413, 0.8741915225982666, 0.12569014728069305]"
152,0,0,"[0.9982292056083679, 0.00018487732450012118, 0.001585915801115334]"
153,0,0,"[0.9992493987083435, 0.0007018030737526715, 4.876788807450794e-05]"
154,0,0,"[0.9995154142379761, 0.0004580448439810425, 2.6615449314704165e-05]"
155,1,1,"[0.00011459655070211738, 0.8460069298744202, 0.15387846529483795]"
156,0,0,"[0.9990904331207275, 0.0008718796889297664, 3.765275323530659e-05]"
157,0,0,"[0.9997673630714417, 0.00017538397514726967, 5.720472108805552e-05]"
158,1,1,"[0.00018689007265493274, 0.9930335283279419, 0.006779618561267853]"
159,0,0,"[0.9989235997200012, 0.0002210277452832088, 0.0008553846273571253]"
160,0,0,"[0.9969760179519653, 0.0030071474611759186, 1.6840565876918845e-05]"
161,0,1,"[0.002357825171202421, 0.9961116909980774, 0.0015305541455745697]"
162,2,2,"[1.6297653928631917e-05, 0.00011422591342125088, 0.9998694658279419]"
163,0,0,"[0.9803926348686218, 0.01956930384039879, 3.8096415664767846e-05]"
164,0,0,"[0.996934175491333, 0.003027754370123148, 3.800360718742013e-05]"
165,1,1,"[0.0009036708506755531, 0.9984079003334045, 0.0006884120521135628]"
166,2,2,"[9.97411843854934e-05, 4.069036367582157e-05, 0.9998595714569092]"
167,0,0,"[0.999049723148346, 0.0008217531139962375, 0.00012853607768192887]"
168,0,0,"[0.9972847700119019, 0.0019540658686310053, 0.0007610638858750463]"
169,2,2,"[2.055435106740333e-05, 0.00012667293776758015, 0.9998527765274048]"
170,0,0,"[0.9997702240943909, 0.0001371043035760522, 9.273128671338782e-05]"
171,0,0,"[0.9993952512741089, 0.0004973849863745272, 0.00010730251233326271]"
172,2,2,"[5.883508129045367e-05, 6.319129897747189e-05, 0.9998779296875]"
173,2,2,"[0.0002443730481900275, 4.953526149620302e-05, 0.999705970287323]"
174,0,0,"[0.6886555552482605, 0.3110945522785187, 0.00024987958022393286]"
175,2,1,"[0.000101439596619457, 0.805733859539032, 0.1941647082567215]"
176,2,2,"[1.6229534594458528e-05, 0.00025553579325787723, 0.999728262424469]"
177,1,1,"[0.00030946952756494284, 0.9900093078613281, 0.009681197814643383]"
178,1,1,"[0.00019615745986811817, 0.9631367325782776, 0.036667123436927795]"
179,2,2,"[2.655669959494844e-05, 0.037845537066459656, 0.9621278643608093]"
180,2,2,"[2.193143154727295e-05, 0.00036816924693994224, 0.9996098875999451]"
181,2,2,"[1.9834551494568586e-05, 0.0028580885846167803, 0.9971219897270203]"
182,0,0,"[0.9874020218849182, 0.01256716437637806, 3.0835188226774335e-05]"
183,0,0,"[0.9943920969963074, 0.00558239221572876, 2.5531937353662215e-05]"
184,2,2,"[0.000101625089882873, 0.3194917142391205, 0.6804066300392151]"
185,2,2,"[6.900760126882233e-06, 0.0007388781523332, 0.9992541670799255]"
186,1,1,"[0.00012920363224111497, 0.7626251578330994, 0.23724567890167236]"
187,1,2,"[4.2217598092975095e-05, 0.11221618205308914, 0.8877416253089905]"
188,0,0,"[0.9995156526565552, 0.0004603745474014431, 2.3964706997503527e-05]"
189,1,1,"[0.00026703299954533577, 0.9935573935508728, 0.006175586022436619]"
190,0,0,"[0.999411940574646, 0.000345831795129925, 0.0002422051620669663]"
191,2,2,"[0.0008541900315321982, 4.4376050936989486e-05, 0.9991014003753662]"
192,1,2,"[5.412824248196557e-05, 0.19765958189964294, 0.8022863268852234]"
193,0,0,"[0.9995043277740479, 0.0004393655981402844, 5.633283581119031e-05]"
194,0,0,"[0.9993314743041992, 0.0006419001147150993, 2.6626923499861732e-05]"
195,1,1,"[0.0006253242609091103, 0.9979787468910217, 0.0013959618518128991]"
196,2,2,"[1.1338443982822355e-05, 0.005176966544240713, 0.9948116540908813]"
197,2,2,"[1.4003509932081215e-05, 0.0001536214695079252, 0.9998323917388916]"
198,2,0,"[0.999606192111969, 0.0001591135369380936, 0.0002347122790524736]"
199,0,0,"[0.9979116320610046, 0.002031469950452447, 5.683477866114117e-05]"
200,1,1,"[8.062479901127517e-05, 0.509682834148407, 0.4902365505695343]"
201,2,2,"[0.0007377644069492817, 5.391917147790082e-05, 0.9992082715034485]"
202,2,2,"[0.0006304463022388518, 5.422178583103232e-05, 0.9993153810501099]"
203,2,2,"[0.0001895006571430713, 4.7623132559238e-05, 0.9997628331184387]"
204,2,2,"[0.0011153497034683824, 6.747347651980817e-05, 0.9988172054290771]"
205,0,0,"[0.9995315074920654, 0.00040527782402932644, 6.332176417345181e-05]"
206,0,0,"[0.9992177486419678, 0.0007517944904975593, 3.0482642614515498e-05]"
207,0,0,"[0.9985129237174988, 0.0014701676554977894, 1.6854804925969802e-05]"
208,2,2,"[0.0004479152266867459, 3.513857882353477e-05, 0.9995169639587402]"
209,0,0,"[0.9995169639587402, 0.00042822578689083457, 5.4765558161307126e-05]"
210,2,2,"[3.876645496347919e-05, 0.06752362847328186, 0.9324376583099365]"
211,0,0,"[0.9847009181976318, 0.015282612293958664, 1.6434687495348044e-05]"
212,2,2,"[4.468120096134953e-05, 6.680553633486852e-05, 0.99988853931427]"
213,2,2,"[0.0003780101833399385, 4.9986956582870334e-05, 0.9995719790458679]"
214,1,1,"[0.00026605944731272757, 0.9928197264671326, 0.0069141872227191925]"
215,1,1,"[0.00030292599694803357, 0.963750958442688, 0.035946063697338104]"
216,1,1,"[0.00016939423221629113, 0.7973433136940002, 0.20248731970787048]"
217,0,0,"[0.9991262555122375, 0.000726151920389384, 0.00014756611199118197]"
218,2,0,"[0.9979631900787354, 9.519942250335589e-05, 0.001941631198860705]"
219,0,0,"[0.9997090697288513, 0.00025537985493429005, 3.54822441295255e-05]"
220,1,1,"[0.00042898388346657157, 0.935265302658081, 0.06430573016405106]"
221,2,2,"[0.0002975353563670069, 4.999183875042945e-05, 0.9996523857116699]"
222,1,1,"[0.0011329201515763998, 0.9980776309967041, 0.0007894973387010396]"
223,2,2,"[0.0003864795435220003, 7.560435915365815e-05, 0.9995378255844116]"
224,0,0,"[0.9951174259185791, 0.004854578524827957, 2.8026550353388302e-05]"
225,0,0,"[0.9998258948326111, 0.00011941881530219689, 5.470083488035016e-05]"
226,0,0,"[0.9997032284736633, 0.0002754373417701572, 2.1296053091646172e-05]"
227,1,1,"[0.00012677529593929648, 0.7581783533096313, 0.24169489741325378]"
228,0,0,"[0.9993743300437927, 0.0006043905159458518, 2.1299993022694252e-05]"
229,1,1,"[0.0009456182015128434, 0.9967747330665588, 0.0022796757984906435]"
230,0,0,"[0.999525785446167, 0.00044834139407612383, 2.5818528229137883e-05]"
231,1,1,"[0.00023423541279044002, 0.9818321466445923, 0.017933644354343414]"
232,2,2,"[1.8882632502936758e-05, 0.0001291182852583006, 0.9998520612716675]"
233,2,2,"[1.4482935512205586e-05, 0.000347243738360703, 0.9996381998062134]"
234,0,0,"[0.9955131411552429, 0.004457563161849976, 2.9318398446775973e-05]"
235,1,2,"[1.1356280992913526e-05, 0.008042494766414165, 0.9919461607933044]"
236,2,2,"[8.095537486951798e-05, 0.3451901972293854, 0.6547288298606873]"
237,0,0,"[0.9984257221221924, 0.0014667923096567392, 0.00010749785724328831]"
238,1,1,"[0.0669860765337944, 0.9323955774307251, 0.0006184002268128097]"
239,0,0,"[0.9995856881141663, 0.0003961453621741384, 1.828615859267302e-05]"
240,2,1,"[0.0010812212713062763, 0.9947382807731628, 0.004180554300546646]"
241,1,1,"[0.0004195796500425786, 0.9951379895210266, 0.004442430566996336]"
242,1,1,"[0.0003498084261082113, 0.9964863061904907, 0.0031638441141694784]"
243,0,0,"[0.9997120499610901, 0.00022743066074326634, 6.0547823522938415e-05]"
244,0,0,"[0.9997497200965881, 0.00016124441754072905, 8.903624984668568e-05]"
245,2,2,"[1.4898150766384788e-05, 0.00015054864343255758, 0.9998345375061035]"
246,2,2,"[8.563565643271431e-06, 0.0026089597959071398, 0.9973824620246887]"
247,1,1,"[0.00017609384667593986, 0.9913691878318787, 0.00845471490174532]"
248,0,0,"[0.9983420372009277, 0.0001575118221808225, 0.0015005158493295312]"
249,2,2,"[5.157967461855151e-05, 6.828590267105028e-05, 0.9998800754547119]"
250,2,2,"[3.600146374083124e-05, 7.95744635979645e-05, 0.9998843669891357]"
251,0,0,"[0.9931681156158447, 0.006816765293478966, 1.5028924281068612e-05]"
252,2,2,"[2.7076821424998343e-05, 0.0001429223921149969, 0.9998300075531006]"
253,2,2,"[0.0009410392958670855, 3.874635513057001e-05, 0.9990202188491821]"
254,1,1,"[0.0011215762933716178, 0.9131900668144226, 0.08568833023309708]"
255,1,1,"[0.00011049681052099913, 0.5278523564338684, 0.472037136554718]"
256,1,1,"[0.00032784263021312654, 0.99432373046875, 0.005348389036953449]"
257,0,0,"[0.9997888207435608, 0.00017563044093549252, 3.552299676812254e-05]"
258,0,0,"[0.9994134902954102, 0.0005689928075298667, 1.7461698007537052e-05]"
259,2,2,"[0.0002325967507204041, 8.288440585602075e-05, 0.9996844530105591]"
260,2,2,"[0.00024729661527089775, 4.831203114008531e-05, 0.9997044205665588]"
261,2,2,"[0.0022150699514895678, 7.22933909855783e-05, 0.9977126121520996]"
262,0,0,"[0.9992640614509583, 0.0002433544723317027, 0.0004925362882204354]"
263,0,0,"[0.9994611144065857, 0.00047214978258125484, 6.673705502180383e-05]"
264,0,0,"[0.9995891451835632, 0.0003352196072228253, 7.569690933451056e-05]"
265,1,1,"[0.00012376710947137326, 0.8954591155052185, 0.1044171079993248]"
266,2,2,"[4.286020703148097e-05, 8.208917279262096e-05, 0.9998749494552612]"
267,1,0,"[0.9603103995323181, 0.038694363087415695, 0.0009952681139111519]"
268,1,1,"[0.0008363003726117313, 0.9975970387458801, 0.0015666199615225196]"
269,1,1,"[0.0002830033772625029, 0.8618277311325073, 0.13788928091526031]"
270,1,2,"[0.0002059749240288511, 0.35717111825942993, 0.6426228880882263]"
271,2,2,"[1.2180723388155457e-05, 0.00021980500605423003, 0.999768078327179]"
272,2,1,"[0.00014002229727339, 0.9761736989021301, 0.02368633821606636]"
273,0,0,"[0.9780893921852112, 0.02184263803064823, 6.79507284075953e-05]"
274,1,1,"[0.035678278654813766, 0.9640979766845703, 0.00022370716033037752]"
275,0,0,"[0.9922354817390442, 0.007731105200946331, 3.330997424200177e-05]"
276,2,0,"[0.6067377328872681, 0.3232400119304657, 0.07002222537994385]"
277,2,2,"[9.36924698180519e-05, 0.0011349159758538008, 0.9987713694572449]"
278,2,2,"[0.0012184742372483015, 0.1978200078010559, 0.8009615540504456]"
279,2,2,"[3.068636578973383e-05, 0.006093019153922796, 0.9938762784004211]"
280,2,2,"[0.00040316322701983154, 0.4939010739326477, 0.5056957006454468]"
281,0,0,"[0.9982863068580627, 0.0002733079018071294, 0.0014403336681425571]"
282,2,2,"[2.051537921943236e-05, 0.00018484615429770201, 0.9997946619987488]"
283,0,0,"[0.9995692372322083, 0.00030749369761906564, 0.00012325587158557028]"
284,0,0,"[0.9989045858383179, 0.0010695754317566752, 2.58759919233853e-05]"
285,2,2,"[0.0001036268295138143, 0.30821022391319275, 0.6916861534118652]"
286,0,0,"[0.9993003606796265, 0.000667130050715059, 3.2495696359546855e-05]"
287,0,1,"[0.4765710234642029, 0.5232459306716919, 0.000183035182999447]"
288,2,2,"[0.00010300110443495214, 5.059056275058538e-05, 0.9998464584350586]"
