,label,preds,proba
28,0,0,"[0.9967945218086243, 7.674375410715584e-06, 4.973599425284192e-05, 0.0007222938002087176, 0.0024256883189082146]"
29,0,0,"[0.9996352195739746, 9.819705883273855e-05, 4.793960397364572e-05, 8.247049117926508e-05, 0.00013616096111945808]"
30,0,0,"[0.9973289966583252, 3.0333734684973024e-05, 0.0006499587907455862, 0.0012251163134351373, 0.0007655129302293062]"
31,0,0,"[0.7421077489852905, 0.12210427224636078, 0.13499464094638824, 0.0007725369650870562, 2.0762241547345184e-05]"
32,0,0,"[0.9990973472595215, 6.577670137630776e-05, 2.5261422706535086e-05, 2.3020229491521604e-05, 0.0007886162493377924]"
33,1,1,"[0.0028215774800628424, 0.9181851148605347, 0.07833727449178696, 0.0006406948668882251, 1.5418914699694142e-05]"
34,3,3,"[6.184993253555149e-06, 9.130991202255245e-06, 0.028025994077324867, 0.9710991382598877, 0.0008594698738306761]"
35,0,0,"[0.999321460723877, 6.78181168041192e-05, 0.00019666930893436074, 2.196181048930157e-05, 0.0003920159360859543]"
36,1,1,"[0.00396324647590518, 0.8958300352096558, 0.09724914282560349, 0.0029254863038659096, 3.2128067687153816e-05]"
37,3,3,"[2.66885163000552e-05, 2.473320819262881e-06, 0.002073714043945074, 0.968430757522583, 0.029466427862644196]"
38,3,3,"[1.7238706277566962e-05, 2.527339711377863e-05, 0.06248660758137703, 0.9372439384460449, 0.00022698256361763924]"
39,0,0,"[0.9992257356643677, 2.6345061996835284e-05, 8.9512366685085e-05, 0.0002841294335667044, 0.00037441280437633395]"
40,2,3,"[1.6229918401222676e-05, 5.671606231771875e-06, 0.0031074965372681618, 0.9941652417182922, 0.002705333521589637]"
41,0,0,"[0.9983616471290588, 2.7022928406950086e-05, 4.855080260313116e-05, 5.273231727187522e-05, 0.0015100802993401885]"
42,1,1,"[0.00011158097186125815, 0.9990795850753784, 0.0007193759665824473, 5.109260746394284e-05, 3.830018249573186e-05]"
43,4,4,"[0.00021804241987410933, 0.0006808742764405906, 4.495157099881908e-06, 0.0018950204830616713, 0.9972015619277954]"
44,4,4,"[0.0002609162183944136, 9.305997082265094e-05, 2.3990764930204023e-06, 0.0030918079428374767, 0.9965518712997437]"
45,4,4,"[5.991780199110508e-05, 1.2668150702666026e-05, 0.0001595169451320544, 0.18254323303699493, 0.8172246813774109]"
46,2,2,"[0.00018267064297106117, 9.699021029518917e-05, 0.8820084929466248, 0.11753847450017929, 0.0001733968238113448]"
47,0,0,"[0.9992376565933228, 1.915650864248164e-05, 3.4858247090596706e-05, 0.00015729255392216146, 0.0005510672344826162]"
48,3,4,"[7.253215881064534e-05, 9.167896678263787e-06, 6.811384082539007e-06, 0.0073923589661717415, 0.9925191402435303]"
49,0,0,"[0.9981510043144226, 2.4920478608692065e-05, 0.00025059119798243046, 0.00040261269896291196, 0.0011708488455042243]"
50,3,3,"[0.00016602363029960543, 0.08106651157140732, 0.1459149867296219, 0.7682352662086487, 0.004617227241396904]"
51,3,2,"[2.05660307983635e-05, 0.00013982539530843496, 0.5452817678451538, 0.45435574650764465, 0.0002020739921135828]"
52,3,2,"[0.014649556949734688, 0.26528578996658325, 0.6528914570808411, 0.06662081927061081, 0.0005524167791008949]"
53,4,4,"[0.00019469654944259673, 9.89078325801529e-05, 6.086458142817719e-06, 0.00889220368117094, 0.9908080697059631]"
54,3,3,"[2.9379169063759036e-05, 1.1123978765681386e-05, 0.001911598606966436, 0.9922168254852295, 0.005831081420183182]"
55,0,0,"[0.9994863271713257, 3.057569119846448e-05, 9.50951871345751e-05, 5.7263794587925076e-05, 0.0003307907609269023]"
56,0,0,"[0.999523401260376, 0.0002732522552832961, 4.7740486479597166e-05, 5.896217317058472e-06, 0.00014971502241678536]"
57,3,3,"[8.566685210098512e-06, 5.35216440766817e-06, 0.030278924852609634, 0.9615480899810791, 0.008159074001014233]"
58,3,3,"[0.0002284492366015911, 4.647178229788551e-06, 0.001673033693805337, 0.8621054887771606, 0.13598844408988953]"
59,0,0,"[0.9957772493362427, 1.5597786841681227e-05, 0.00013194369967095554, 0.0015409498009830713, 0.0025341466534882784]"
60,0,0,"[0.9997114539146423, 6.134879367891699e-05, 3.5998429666506127e-05, 8.285977673949674e-05, 0.00010836902220034972]"
61,3,3,"[8.507749589625746e-05, 7.146065036067739e-05, 0.00019398267613723874, 0.7162932753562927, 0.2833562195301056]"
62,4,4,"[0.0002597147540654987, 6.464873149525374e-05, 1.0737675438576844e-05, 0.014994285069406033, 0.9846706390380859]"
63,0,0,"[0.9979946613311768, 0.0017892748583108187, 0.00017169283819384873, 2.0159437553957105e-05, 2.4236402168753557e-05]"
64,4,4,"[0.0003203025262337178, 0.00043123288196511567, 4.879369498667074e-06, 0.005136113613843918, 0.9941074848175049]"
65,4,4,"[0.00018032600928563625, 0.0003617756883613765, 4.354649718152359e-06, 0.001465151784941554, 0.9979883432388306]"
66,4,4,"[0.00024109352671075612, 0.0001505065883975476, 3.2202949569182238e-06, 0.0022657550871372223, 0.9973394274711609]"
67,4,4,"[0.00020470614254008979, 0.00037307036109268665, 3.835953066300135e-06, 0.0021350153256207705, 0.9972833395004272]"
68,3,3,"[1.2209519809402991e-05, 0.00021568582451436669, 0.16927653551101685, 0.8293128609657288, 0.001182693406008184]"
69,0,0,"[0.9997518658638, 0.00010245481098536402, 5.5005308240652084e-05, 2.9087415896356106e-05, 6.150417175376788e-05]"
70,0,0,"[0.9985060691833496, 2.6034842449007556e-05, 9.858626435743645e-05, 0.00022825335327070206, 0.0011411873856559396]"
71,0,0,"[0.999382495880127, 3.306512371636927e-05, 3.162977009196766e-05, 7.59810209274292e-05, 0.0004769378574565053]"
72,2,2,"[3.098454180872068e-05, 5.5739634262863547e-05, 0.8031178712844849, 0.19672825932502747, 6.7185603256803e-05]"
73,2,2,"[0.00010611152538331226, 0.00014353232108987868, 0.9955781102180481, 0.004163574427366257, 8.66639857122209e-06]"
74,0,0,"[0.9887885451316833, 0.009219035506248474, 0.0007573225302621722, 3.203908272553235e-05, 0.0012030191719532013]"
75,4,4,"[0.0007363061886280775, 3.326265141367912e-05, 3.475154881016351e-05, 0.0011784803355112672, 0.9980171918869019]"
76,3,4,"[0.00026218302082270384, 1.5187577446340583e-05, 4.819946116185747e-05, 0.010958169586956501, 0.9887162446975708]"
77,4,3,"[6.7516111812437885e-06, 5.194244749873178e-06, 0.011643626727163792, 0.9867089986801147, 0.0016354444669559598]"
78,0,0,"[0.8982414603233337, 9.798243809200358e-06, 0.0012039225548505783, 0.026153894141316414, 0.07439086586236954]"
79,0,0,"[0.9995369911193848, 0.00025919932522810996, 0.0001501584774814546, 1.9224169591325335e-05, 3.440032742219046e-05]"
80,3,3,"[6.829179255873896e-06, 1.865348531282507e-05, 0.026237728074193, 0.972690999507904, 0.0010457825846970081]"
81,1,1,"[0.0001597089576534927, 0.9921248555183411, 0.006554789841175079, 0.001130892662331462, 2.9775295843137428e-05]"
82,1,1,"[2.2709833501721732e-05, 0.9832074642181396, 0.010538501664996147, 0.006035974249243736, 0.00019537625485099852]"
83,1,1,"[8.668938971823081e-05, 0.9439482092857361, 0.04872169718146324, 0.007207036949694157, 3.6434532376006246e-05]"
84,0,0,"[0.9986006617546082, 1.9990724467788823e-05, 1.9461340343696065e-05, 6.539645255543292e-05, 0.001294609741307795]"
85,2,2,"[5.108086043037474e-06, 0.004984754137694836, 0.7532417178153992, 0.2417284995317459, 3.994298822362907e-05]"
86,0,0,"[0.9996312856674194, 2.2135325707495213e-05, 8.947732567321509e-05, 6.911206583026797e-05, 0.00018798113160301]"
87,0,0,"[0.9996984004974365, 0.00013721321010962129, 5.94790508330334e-05, 1.0191010005655698e-05, 9.479578147875145e-05]"
88,0,0,"[0.9995735287666321, 1.7197191482409835e-05, 3.274730624980293e-05, 4.929049828206189e-05, 0.00032717568683438003]"
89,2,2,"[7.27910955902189e-05, 0.008029541000723839, 0.9912512898445129, 0.0006348864990286529, 1.1417617315601092e-05]"
90,3,4,"[0.00030966821941547096, 9.576464435667731e-06, 0.0006302935653366148, 0.3497626781463623, 0.649287760257721]"
91,0,0,"[0.9994949102401733, 0.00038000382483005524, 7.527520210715011e-05, 1.7674312402959913e-05, 3.202484003850259e-05]"
92,0,0,"[0.9994509816169739, 2.3567354219267145e-05, 0.0001386563089909032, 0.00015721934323664755, 0.00022963540686760098]"
93,3,2,"[0.0010957254562526941, 0.000648425193503499, 0.9973660111427307, 0.0007160696550272405, 0.00017378352640662342]"
94,0,0,"[0.9974959492683411, 0.002120012417435646, 0.00033223742502741516, 3.262897735112347e-05, 1.9163266188115813e-05]"
95,0,0,"[0.9997542500495911, 0.00011970226478297263, 2.7833641070174053e-05, 1.0785415724967606e-05, 8.739350596442819e-05]"
96,2,2,"[8.605555922258645e-05, 0.0008785590180195868, 0.9966915845870972, 0.002341961720958352, 1.8700587816056213e-06]"
97,0,0,"[0.999665379524231, 5.877648072782904e-05, 3.134141297778115e-05, 6.40371727058664e-05, 0.00018046492186840624]"
98,3,3,"[2.5671779440017417e-05, 3.0541865271516144e-05, 0.002861038548871875, 0.7226285338401794, 0.27445414662361145]"
99,2,3,"[0.008242372423410416, 4.394508505356498e-05, 0.16637733578681946, 0.7023470401763916, 0.12298934161663055]"
100,0,0,"[0.9994029998779297, 0.0002523944422136992, 2.9410732167889364e-05, 6.195189143909374e-06, 0.00030893064104020596]"
101,0,0,"[0.9976296424865723, 1.4725775145052467e-05, 3.6767298297490925e-05, 0.00031608264544047415, 0.0020027169957756996]"
102,2,2,"[0.0005945778102613986, 9.761843830347061e-05, 0.7091004252433777, 0.2901543974876404, 5.295804294291884e-05]"
103,0,0,"[0.9991424083709717, 0.0005053018685430288, 0.00015047530177980661, 9.569480607751757e-05, 0.00010607431613607332]"
104,3,4,"[0.00018062266462948173, 4.768306462210603e-05, 0.00024370310711674392, 0.4311658442020416, 0.5683621168136597]"
105,3,3,"[0.0005068898317404091, 2.6105917640961707e-05, 0.0035246401093900204, 0.6774241328239441, 0.3185182809829712]"
106,2,3,"[0.00022092449944466352, 1.4725580513186287e-05, 0.053535815328359604, 0.9457817077636719, 0.00044678329140879214]"
107,1,1,"[0.0021115231793373823, 0.9036917090415955, 0.09067173302173615, 0.0035081342794001102, 1.687779695203062e-05]"
108,0,0,"[0.9601241946220398, 0.035176441073417664, 0.004558717366307974, 2.742312426562421e-05, 0.00011320969497319311]"
109,1,0,"[0.80329829454422, 0.19535689055919647, 0.001183904241770506, 4.057893238496035e-05, 0.000120346354378853]"
110,0,0,"[0.9989579916000366, 0.0006623391527682543, 8.194165275199339e-05, 3.7679785691580037e-06, 0.0002938980469480157]"
111,0,1,"[0.11952009052038193, 0.8523436784744263, 0.025808194652199745, 0.00015906723274383694, 0.0021688751876354218]"
112,1,1,"[0.008673540316522121, 0.8175233602523804, 0.17301172018051147, 0.0007803961052559316, 1.0910824130405672e-05]"
113,0,1,"[0.47991105914115906, 0.5083006024360657, 0.011013143695890903, 3.5252494853921235e-05, 0.0007399341557174921]"
114,0,0,"[0.9984449744224548, 1.0624238711898215e-05, 5.6084485549945384e-05, 0.00045708936522714794, 0.0010312520898878574]"
115,0,0,"[0.9189252853393555, 0.005983653012663126, 0.0746270939707756, 0.0004108964931219816, 5.2984250942245126e-05]"
116,1,3,"[0.02890656888484955, 0.16273730993270874, 0.2552286386489868, 0.45960482954978943, 0.09352265298366547]"
117,1,1,"[0.00333475973457098, 0.9914169907569885, 0.005180565640330315, 3.365638985997066e-05, 3.4002627216978e-05]"
118,1,1,"[0.0026859217323362827, 0.9144408702850342, 0.08276348561048508, 9.778498497325927e-05, 1.1924775208171923e-05]"
119,1,1,"[0.0023031658492982388, 0.842557966709137, 0.12808983027935028, 0.025987545028328896, 0.0010615563951432705]"
120,2,2,"[3.2319268939318135e-05, 0.003633548505604267, 0.9937393665313721, 0.002575692255049944, 1.9134349713567644e-05]"
121,2,1,"[0.00047346146311610937, 0.9859535098075867, 0.013259168714284897, 0.0003108447708655149, 3.0127932859613793e-06]"
122,0,0,"[0.999101996421814, 1.345904001937015e-05, 0.00011914620699826628, 0.00029430308495648205, 0.0004712200607173145]"
123,0,0,"[0.9771665334701538, 3.150571865262464e-05, 0.00012404329027049243, 0.0008527969475835562, 0.02182520553469658]"
124,0,0,"[0.9482398629188538, 0.0001321491872658953, 0.00010637499508447945, 0.00020350476552266628, 0.05131809040904045]"
125,1,1,"[0.0007041517528705299, 0.9976791739463806, 0.0014543309807777405, 9.573535498930141e-05, 6.663185922661796e-05]"
126,3,4,"[0.000255718594416976, 0.00010439095058245584, 9.627893450669944e-05, 0.3412245810031891, 0.6583190560340881]"
127,3,4,"[0.0004666809691116214, 4.020289270556532e-05, 5.30997640453279e-05, 0.17942216992378235, 0.8200178742408752]"
128,3,4,"[0.0002501324051991105, 3.5728760849451646e-05, 1.8117854779120535e-05, 0.04880159720778465, 0.9508944153785706]"
129,0,0,"[0.9994052648544312, 2.108554690494202e-05, 1.2422913641785271e-05, 3.801527782343328e-05, 0.0005232050898484886]"
130,1,1,"[0.0014876887435093522, 0.9128121137619019, 0.08533088862895966, 0.0003649698628578335, 4.352013093011919e-06]"
131,0,0,"[0.9977079629898071, 0.00014696815924253315, 0.0003899413568433374, 0.0012685261899605393, 0.0004865153459832072]"
132,2,2,"[6.135063813417219e-06, 0.0012157029705122113, 0.9905015230178833, 0.008267528377473354, 9.070954547496513e-06]"
133,1,1,"[4.671310307458043e-05, 0.9298954010009766, 0.06966188549995422, 0.00036829282180406153, 2.7716085241991095e-05]"
134,0,0,"[0.9669217467308044, 1.9667748347274028e-05, 0.0017776467138901353, 0.02733864262700081, 0.003942290786653757]"
135,3,3,"[0.00019334466196596622, 9.983472409658134e-05, 0.24906255304813385, 0.7504380345344543, 0.00020621748990379274]"
136,0,0,"[0.9996733665466309, 4.362258187029511e-05, 5.772850272478536e-05, 1.4492190530290827e-05, 0.00021082183229736984]"
137,3,4,"[0.00019987263658549637, 8.458024240098894e-05, 5.7052857300732285e-05, 0.25031042098999023, 0.7493481040000916]"
138,0,0,"[0.9992658495903015, 2.8622318495763466e-05, 0.000204892159672454, 0.00024606456281617284, 0.0002545375900808722]"
139,2,2,"[2.4169759853975847e-05, 4.82322066091001e-05, 0.9436485171318054, 0.056176792830228806, 0.00010225208825431764]"
140,0,0,"[0.9977758526802063, 3.0739771318621933e-05, 0.00012234685709699988, 0.0012702371459454298, 0.0008007893920876086]"
141,1,1,"[0.0017266051145270467, 0.9631433486938477, 0.015629766508936882, 0.0010082317749038339, 0.018492020666599274]"
142,1,1,"[0.0007839410100132227, 0.9965984225273132, 0.0025582853704690933, 3.7723824789281934e-05, 2.158668576157652e-05]"
143,0,0,"[0.999339759349823, 0.00023382432118523866, 0.0002995005634147674, 9.159530600300059e-05, 3.526850923663005e-05]"
144,0,0,"[0.9995095729827881, 0.00012191547284601256, 0.0002593138488009572, 5.5683096434222534e-05, 5.353734741220251e-05]"
145,0,0,"[0.998843789100647, 7.50812396290712e-05, 0.0002778794732876122, 0.00020472632604651153, 0.0005983986775390804]"
146,2,2,"[1.8683409507502802e-05, 9.711993334349245e-05, 0.978203535079956, 0.02167077548801899, 9.879305252979975e-06]"
147,2,2,"[5.613279881799826e-06, 0.006080544553697109, 0.6268224120140076, 0.367016464471817, 7.493858720408753e-05]"
148,0,0,"[0.9995167255401611, 2.749769191723317e-05, 7.944142998894677e-05, 0.00013976445188745856, 0.0002365164109505713]"
149,0,0,"[0.9997314810752869, 3.5276851122034714e-05, 5.0437818572390825e-05, 3.445988841122016e-05, 0.00014831866428721696]"
150,2,2,"[0.00015977545990608633, 0.00022427654766943306, 0.9973172545433044, 0.0022910854313522577, 7.592251677124295e-06]"
151,2,4,"[0.037840988487005234, 0.00031902018235996366, 0.1758604198694229, 0.018194079399108887, 0.7677854299545288]"
152,4,4,"[0.0008304395014420152, 3.4651424357434735e-05, 0.0004812753468286246, 0.011283372528851032, 0.9873702526092529]"
153,4,4,"[0.0014874826883897185, 4.136457573622465e-05, 0.0001244996819877997, 0.001107026357203722, 0.9972397089004517]"
154,0,0,"[0.9995573163032532, 6.753088382538408e-05, 4.83692747366149e-05, 6.78328942740336e-05, 0.00025889358948916197]"
155,3,1,"[0.02862188220024109, 0.9503944516181946, 0.020901385694742203, 7.014199945842847e-05, 1.2157832316006534e-05]"
156,0,0,"[0.99149090051651, 0.0004482880758587271, 9.578283061273396e-05, 1.0196218681812752e-05, 0.007954910397529602]"
157,0,0,"[0.9997280240058899, 9.94928486761637e-05, 4.316872582421638e-05, 4.0327609895030037e-05, 8.898210944607854e-05]"
158,1,1,"[0.0002918616228271276, 0.9504638910293579, 0.04907318949699402, 0.000168601589393802, 2.442302957206266e-06]"
159,4,3,"[6.3784314079384785e-06, 1.1582518709474243e-05, 0.02557814121246338, 0.9711900949478149, 0.003213792573660612]"
160,4,3,"[1.2556699402921367e-05, 1.8054352040053345e-05, 0.0006644726963713765, 0.9038048982620239, 0.09550002217292786]"
161,4,3,"[0.00016364848124794662, 2.490117185516283e-05, 0.0010374959092587233, 0.6504578590393066, 0.3483160436153412]"
162,2,2,"[6.93187685101293e-05, 0.00010601497342577204, 0.7755334973335266, 0.22424152493476868, 4.9555146688362584e-05]"
163,2,2,"[0.00010309594654245302, 0.0019090194255113602, 0.997178316116333, 0.0008068355964496732, 2.656578999449266e-06]"
164,4,4,"[0.0002582463785074651, 0.00011350627028150484, 7.37848586140899e-06, 0.004624605644494295, 0.9949963092803955]"
165,3,1,"[0.030426032841205597, 0.9498336911201477, 0.01963013969361782, 0.00010567942081252113, 4.4775633796234615e-06]"
166,0,0,"[0.9997324347496033, 4.871404598816298e-05, 2.4124727133312263e-05, 2.6830402930499986e-05, 0.00016791647067293525]"
167,4,4,"[4.277861808077432e-05, 0.00019128888379782438, 0.0004034710000269115, 0.2660166919231415, 0.7333458065986633]"
168,3,4,"[0.0003108142991550267, 2.0091603801120073e-05, 2.8023003324051388e-05, 0.0065295519307255745, 0.9931116104125977]"
169,2,2,"[0.0024701005313545465, 0.000348735717125237, 0.9496237635612488, 0.013777344487607479, 0.03378003463149071]"
170,0,0,"[0.9992569088935852, 0.000520547095220536, 9.346887236461043e-05, 8.96096316864714e-05, 3.941366958315484e-05]"
171,4,4,"[0.0005991729558445513, 3.231876689824276e-05, 0.00010874751023948193, 0.046375032514333725, 0.9528846740722656]"
172,0,1,"[0.4951822757720947, 0.5021664500236511, 0.002509267767891288, 7.871682464610785e-05, 6.326408765744418e-05]"
173,0,0,"[0.9993032217025757, 2.6742953195935115e-05, 7.62688578106463e-05, 0.0001497247430961579, 0.0004441292257979512]"
174,3,3,"[1.1454270861577243e-05, 4.861803972744383e-05, 0.21271106600761414, 0.7865123748779297, 0.0007164442213252187]"
175,0,0,"[0.9884048700332642, 1.852332025009673e-05, 0.004566854331642389, 0.0061752889305353165, 0.0008343954104930162]"
176,0,0,"[0.9991169571876526, 0.00018597107555251569, 0.00019515900930855423, 0.00041543369297869503, 8.64255489432253e-05]"
177,0,0,"[0.998382568359375, 0.0014650850789621472, 9.713313920656219e-05, 2.77000817732187e-05, 2.743766708590556e-05]"
178,3,3,"[3.721252505783923e-05, 0.011258034966886044, 0.15979740023612976, 0.8123244643211365, 0.01658296398818493]"
179,4,4,"[0.0005257197190076113, 0.00018096054554916918, 2.953720695586526e-06, 0.00121309794485569, 0.9980771541595459]"
180,0,0,"[0.9997300505638123, 5.013189002056606e-05, 4.5793760364176705e-05, 6.950061651878059e-05, 0.00010454163566464558]"
181,0,0,"[0.9995457530021667, 2.714792026381474e-05, 2.4963514078990556e-05, 8.873473416315392e-05, 0.00031320026027970016]"
182,0,0,"[0.9782731533050537, 0.00040063675260171294, 0.020750148221850395, 0.00020223116734996438, 0.00037377927219495177]"
183,0,0,"[0.9994775652885437, 2.4277969714603387e-05, 0.0001596185757080093, 8.59426218084991e-05, 0.0002526064054109156]"
184,0,1,"[0.30411410331726074, 0.6935586929321289, 0.0015883550513535738, 0.00039611689862795174, 0.0003427601186558604]"
185,0,0,"[0.9919862747192383, 0.0016023714561015368, 0.001207374851219356, 0.004881211556494236, 0.0003227023989893496]"
186,4,4,"[8.239989983849227e-05, 3.6763174193765735e-06, 0.00013056077295914292, 0.16550493240356445, 0.8342783451080322]"
187,0,0,"[0.8644888401031494, 2.271891753480304e-05, 0.016502078622579575, 0.05599817633628845, 0.06298821419477463]"
188,0,0,"[0.9996604919433594, 3.0641123885288835e-05, 7.18587834853679e-05, 2.7412123017711565e-05, 0.0002095802774420008]"
189,3,2,"[2.881485124817118e-05, 0.00010475880117155612, 0.8036572933197021, 0.19618062674999237, 2.8499714971985668e-05]"
190,0,0,"[0.9593809247016907, 0.03188074007630348, 0.00461817579343915, 0.003407737473025918, 0.0007124710828065872]"
191,4,4,"[6.91513778292574e-05, 2.4264507374027744e-05, 0.00011007634020643309, 0.21404461562633514, 0.78575199842453]"
192,4,4,"[0.00020615567336790264, 1.5509140212088823e-05, 9.12180621526204e-06, 0.010098697617650032, 0.9896705746650696]"
193,2,2,"[3.117843152722344e-05, 0.02004300430417061, 0.620932400226593, 0.35814788937568665, 0.0008454945054836571]"
194,4,4,"[0.00010182008554693311, 8.936716039897874e-05, 5.23495145898778e-06, 0.0013326606713235378, 0.9984709620475769]"
195,4,4,"[0.0002695893927011639, 0.0001653035287745297, 7.100647962943185e-06, 0.00048618597793392837, 0.9990717172622681]"
196,0,0,"[0.9995583891868591, 3.999226100859232e-05, 1.3720674360229168e-05, 5.219656668487005e-05, 0.0003356712404638529]"
197,4,3,"[8.06261959951371e-05, 3.0298846468213014e-05, 0.0003980447072535753, 0.5559991002082825, 0.44349193572998047]"
198,0,0,"[0.9993616938591003, 2.078237957903184e-05, 6.707080319756642e-05, 8.483388228341937e-05, 0.00046555366134271026]"
199,0,0,"[0.9968603849411011, 5.314651571097784e-05, 0.002123430138453841, 0.0006924090557731688, 0.0002706314844544977]"
200,2,3,"[3.9600004129169974e-06, 7.877350435592234e-05, 0.02512544021010399, 0.9731284976005554, 0.0016633886843919754]"
201,2,2,"[6.806285909988219e-06, 0.0016812371322885156, 0.9711217284202576, 0.0271416325122118, 4.856041050516069e-05]"
202,2,2,"[5.751688604505034e-06, 0.0002015373611357063, 0.5585097074508667, 0.4410768449306488, 0.00020614439563360065]"
203,0,0,"[0.9763733148574829, 6.486539405159419e-06, 0.001483424217440188, 0.012299761176109314, 0.009837102144956589]"
204,0,0,"[0.9995279312133789, 7.046123937470838e-05, 0.00020714312267955393, 9.446288459002972e-05, 0.0001001439886749722]"
205,2,2,"[8.503755088895559e-05, 0.00019073383009526879, 0.9927619099617004, 0.006951472256332636, 1.0835020475497004e-05]"
206,2,2,"[9.200796921504661e-05, 8.685862849233672e-05, 0.9917184114456177, 0.00808944646269083, 1.319354760198621e-05]"
207,0,0,"[0.9944527745246887, 0.00517956493422389, 0.00019308400806039572, 1.2748017070407514e-05, 0.00016179503290914]"
208,4,4,"[0.00021301918604876846, 0.00012097181752324104, 5.1089778025925625e-06, 0.009475386701524258, 0.9901854991912842]"
209,0,0,"[0.9980533123016357, 0.0016788315260782838, 3.481081876088865e-05, 1.2789597349183168e-05, 0.0002202300966018811]"
210,0,0,"[0.9819506406784058, 0.010748454369604588, 0.005724641494452953, 1.7775664673536085e-05, 0.0015584825305268168]"
211,0,0,"[0.9973273277282715, 1.8098375221597962e-05, 0.00111574144102633, 0.0010092841694131494, 0.0005295808077789843]"
212,0,0,"[0.9907376170158386, 4.981653091817861e-06, 3.804208245128393e-05, 0.0005982298171147704, 0.008621224202215672]"
213,2,2,"[0.00044261457514949143, 0.0004888007533736527, 0.9980806112289429, 0.0009845644235610962, 3.4021170449705096e-06]"
214,3,3,"[2.481424598954618e-05, 1.6571220839978196e-05, 0.0003019907744601369, 0.83192378282547, 0.1677328646183014]"
215,3,2,"[0.01808774657547474, 0.017652107402682304, 0.9334784746170044, 0.020050402730703354, 0.010731266811490059]"
216,4,4,"[0.00031987568945623934, 2.2663803974865004e-05, 0.017494115978479385, 0.13913574814796448, 0.8430275321006775]"
217,0,0,"[0.9992220401763916, 2.7438223696663044e-05, 3.136817758786492e-05, 0.00016900581249501556, 0.0005502100684680045]"
