,label,preds,proba
73,0,0,"[0.9989386200904846, 0.000765515782404691, 5.548573608393781e-05, 4.485296813072637e-05, 0.00019548849377315491]"
74,0,0,"[0.9990123510360718, 0.0006013888050802052, 6.607414252357557e-05, 3.521978578646667e-05, 0.00028481066692620516]"
75,1,1,"[0.00019760866416618228, 0.9992111921310425, 0.0005488263559527695, 1.0053548066935036e-05, 3.237627970520407e-05]"
76,1,1,"[0.00013524232781492174, 0.9991069436073303, 0.00037407135823741555, 2.417566611256916e-05, 0.000359486264642328]"
77,1,1,"[9.847874753177166e-05, 0.9991077780723572, 0.0006852952647022903, 1.812029404391069e-05, 9.032790694618598e-05]"
78,1,1,"[0.0002728555991780013, 0.9970135688781738, 0.00019857575534842908, 8.476112998323515e-05, 0.0024302415549755096]"
79,0,0,"[0.9982345104217529, 0.0008005071431398392, 0.0009043946047313511, 1.8751330571831204e-05, 4.171185355517082e-05]"
80,0,0,"[0.9939604997634888, 0.00041066197445616126, 0.004292435012757778, 0.0006664170068688691, 0.0006700600497424603]"
81,2,2,"[8.883273949322756e-06, 0.011827086098492146, 0.9849741458892822, 0.003132635960355401, 5.7262885093223304e-05]"
82,0,0,"[0.995377779006958, 0.004332383628934622, 0.0002636340504977852, 1.2012380466330796e-05, 1.4142615327727981e-05]"
83,0,0,"[0.9859945774078369, 0.013282204046845436, 0.0006742468103766441, 7.40551558919833e-06, 4.161415927228518e-05]"
84,1,1,"[0.00019241544941905886, 0.9964122176170349, 0.0033607573714107275, 3.061271127080545e-05, 3.939766429539304e-06]"
85,0,0,"[0.9353722333908081, 0.06400585919618607, 0.0003742534026969224, 2.814354775182437e-05, 0.00021955487318336964]"
86,0,0,"[0.9277128577232361, 0.05181920900940895, 0.019513703882694244, 0.0009511177195236087, 3.062326868530363e-06]"
87,2,2,"[4.6386227040784433e-05, 6.255292100831866e-05, 0.9852074384689331, 0.014647048898041248, 3.656869012047537e-05]"
88,0,0,"[0.9830127358436584, 0.0033338386565446854, 0.01349169947206974, 0.00011690430983435363, 4.48843784397468e-05]"
89,0,0,"[0.9812736511230469, 0.005815916229039431, 0.01254158653318882, 0.00035949089215137064, 9.333612979389727e-06]"
90,3,4,"[0.00041990727186203003, 5.640183644572971e-06, 9.030212822835892e-06, 0.26928943395614624, 0.7302759885787964]"
91,3,4,"[0.00032897951314225793, 6.468924766522832e-06, 1.900926463349606e-06, 0.019039083272218704, 0.9806235432624817]"
92,2,2,"[4.58469039585907e-05, 0.11378646641969681, 0.8129903674125671, 0.07277799397706985, 0.00039927661418914795]"
93,1,1,"[0.04093799367547035, 0.7833256721496582, 0.1756451427936554, 8.944391447585076e-05, 1.762820375006413e-06]"
94,0,0,"[0.9983385801315308, 0.0011981211137026548, 9.576448064763099e-05, 2.665242391231004e-05, 0.00034090675762854517]"
95,0,0,"[0.999482274055481, 0.00018979287415277213, 0.00014629375073127449, 9.696325287222862e-05, 8.457510557491332e-05]"
96,1,0,"[0.8665903806686401, 0.039269816130399704, 0.07878026366233826, 0.015206712298095226, 0.00015274544421117753]"
97,0,0,"[0.9958999752998352, 0.0037844660691916943, 0.00028643006226047873, 1.609158243809361e-05, 1.2930725461046677e-05]"
98,1,1,"[6.667778507107869e-05, 0.9110080599784851, 0.08840145915746689, 0.0005089616170153022, 1.475381213822402e-05]"
99,1,1,"[0.0002720561751630157, 0.9639578461647034, 0.03567911684513092, 8.908436575438827e-05, 1.899136464089679e-06]"
100,1,1,"[0.03364253044128418, 0.9519708156585693, 0.013890924863517284, 0.0004888324765488505, 6.858157576061785e-06]"
101,1,1,"[0.0020377046894282103, 0.7655697464942932, 0.23081238567829132, 0.0015727693680673838, 7.3775900091277435e-06]"
102,0,0,"[0.9990365505218506, 0.0004434815200511366, 4.95178101118654e-05, 3.6869958421448246e-05, 0.00043357693357393146]"
103,1,1,"[0.00015989539679139853, 0.46919989585876465, 0.31651729345321655, 0.2133817970752716, 0.000741135620046407]"
104,0,0,"[0.9966624975204468, 0.00019667968444991857, 2.6587485990603454e-05, 0.0009544322383590043, 0.002159808063879609]"
105,0,0,"[0.9991357922554016, 6.586624658666551e-05, 0.00017628082423470914, 0.000154455890879035, 0.00046757349628023803]"
106,0,0,"[0.9875818490982056, 0.01218055933713913, 0.00020192618831060827, 8.399255420954432e-06, 2.7276888431515545e-05]"
107,0,0,"[0.9935181736946106, 0.0004567939031403512, 0.005884266924113035, 7.98702531028539e-05, 6.088180452934466e-05]"
108,1,1,"[8.912861085264012e-05, 0.9892443418502808, 0.01059116143733263, 5.077373862150125e-05, 2.4489365387125872e-05]"
109,3,2,"[5.607155253528617e-05, 8.594043174525723e-05, 0.9556276202201843, 0.044171106070280075, 5.932935164310038e-05]"
110,1,1,"[0.00040812641964294016, 0.994415283203125, 0.005157074425369501, 1.624572541913949e-05, 3.2419054605270503e-06]"
111,3,2,"[0.00020319875329732895, 4.687887121690437e-05, 0.9961618185043335, 0.003555459203198552, 3.2649975764798e-05]"
112,3,2,"[2.624742228363175e-05, 0.00011347112740622833, 0.9457425475120544, 0.0540335513651371, 8.413862087763846e-05]"
113,0,0,"[0.996833860874176, 0.0027779717929661274, 6.233114254428074e-05, 5.1336879550945014e-05, 0.0002745215897448361]"
114,1,1,"[0.00018897830159403384, 0.9964860677719116, 0.003280510427430272, 4.088345667696558e-05, 3.5685529837792274e-06]"
115,0,0,"[0.9964816570281982, 0.0002125014434568584, 0.0002935788070317358, 0.001425533671863377, 0.0015867551555857062]"
116,3,2,"[1.2255275578354485e-05, 0.0015925351763144135, 0.9975873231887817, 0.000796856009401381, 1.1094591172877699e-05]"
117,0,0,"[0.9990994930267334, 9.954035340342671e-05, 0.00020081164257135242, 0.0005446193390525877, 5.560724821407348e-05]"
118,1,1,"[0.0012695397017523646, 0.9701837301254272, 0.028105586767196655, 0.00042976118857041, 1.1428694051573984e-05]"
119,1,2,"[3.263980761403218e-05, 0.0018001380376517773, 0.9977490305900574, 0.0004021641507279128, 1.5968837033142336e-05]"
120,0,0,"[0.9863719344139099, 0.00010600041423458606, 5.20481844432652e-05, 0.011956438422203064, 0.001513554365374148]"
121,0,0,"[0.999321699142456, 7.741499575786293e-05, 0.00029739862657152116, 0.00025057856692001224, 5.299951953929849e-05]"
122,3,3,"[0.00019850248645525426, 8.757684213378525e-07, 0.0002549721975810826, 0.6069743633270264, 0.39257127046585083]"
123,0,0,"[0.9987737536430359, 0.00016790558584034443, 4.17452902183868e-05, 0.00022254571376834065, 0.0007940350333228707]"
124,3,2,"[1.4023089534020983e-05, 0.038188520818948746, 0.7977481484413147, 0.16269707679748535, 0.0013522288063541055]"
125,0,0,"[0.9978261590003967, 0.00017733039567247033, 5.924735887674615e-05, 8.071645424934104e-05, 0.001856575021520257]"
126,0,0,"[0.9965792298316956, 0.002345688408240676, 0.0010224793804809451, 1.6783209503046237e-05, 3.5744098568102345e-05]"
127,3,3,"[1.8045460819848813e-05, 1.537380398985988e-06, 0.0012177462922409177, 0.9492243528366089, 0.04953829199075699]"
128,3,3,"[0.018756737932562828, 0.00027736034826375544, 0.42513516545295715, 0.5245780944824219, 0.03125268965959549]"
129,1,1,"[8.149019413394853e-05, 0.9951667785644531, 0.004632106050848961, 0.00010818380542332307, 1.139508549385937e-05]"
130,0,0,"[0.6661664843559265, 0.16447272896766663, 0.16548869013786316, 0.003867973340675235, 4.146429546381114e-06]"
131,2,2,"[3.726836439454928e-05, 6.827671313658357e-05, 0.9915133118629456, 0.008354423567652702, 2.6766962037072517e-05]"
132,0,0,"[0.9960206151008606, 0.0031009719241410494, 0.0006950277602300048, 0.0001799107267288491, 3.47935815625533e-06]"
133,2,2,"[9.722611866891384e-05, 0.0001388824312016368, 0.9931976795196533, 0.006558937486261129, 7.324227681237971e-06]"
134,0,0,"[0.9977189898490906, 9.591419075150043e-05, 8.993701339932159e-05, 0.0012202690122649074, 0.0008748929831199348]"
135,2,2,"[0.00013126702106092125, 8.472213812638074e-05, 0.7215375304222107, 0.2779493033885956, 0.0002971537469420582]"
136,2,2,"[0.00013539500650949776, 0.00016826447972562164, 0.996326744556427, 0.0033642144408077, 5.354302174964687e-06]"
137,3,3,"[1.3687344107893296e-05, 1.2141086926931166e-06, 0.00043445825576782227, 0.8092939853668213, 0.19025667011737823]"
138,0,0,"[0.9963533878326416, 0.0001646717864787206, 0.00011464938143035397, 0.002491972642019391, 0.0008753463043831289]"
139,0,0,"[0.9988455772399902, 0.00017269286036025733, 6.290921737672761e-05, 0.0005170282674953341, 0.00040186059777624905]"
140,4,4,"[2.2203297703526914e-05, 9.69463599176379e-07, 1.1348308362357784e-05, 0.081471286714077, 0.9184941649436951]"
141,4,4,"[3.097168155363761e-05, 6.687178029096685e-07, 2.881366526708007e-05, 0.1795809417963028, 0.8203585147857666]"
142,2,2,"[1.89612437679898e-05, 0.011200468055903912, 0.9833068251609802, 0.005460734013468027, 1.3031635717197787e-05]"
143,0,0,"[0.998982846736908, 0.0003182253858540207, 0.00017688143998384476, 0.0005054250359535217, 1.663952207309194e-05]"
144,3,3,"[0.00015012700168881565, 1.7560556443640962e-05, 0.1777314692735672, 0.8216230869293213, 0.000477782916277647]"
145,0,0,"[0.8506830930709839, 0.12446139007806778, 0.012573509477078915, 0.012187505140900612, 9.453254460822791e-05]"
146,0,0,"[0.999264657497406, 0.0003959316818509251, 0.0002266623341711238, 6.083157495595515e-05, 5.1958264521090314e-05]"
147,0,0,"[0.9991511106491089, 0.00046636865590699017, 0.00012282936950214207, 0.00016027515812311321, 9.941551979864016e-05]"
148,2,3,"[5.168997813598253e-05, 1.9566236005630344e-05, 0.3946179449558258, 0.6035223603248596, 0.0017884119879454374]"
149,4,4,"[1.706329931039363e-05, 2.3780610717949457e-05, 0.00027173091075383127, 0.24868439137935638, 0.7510029673576355]"
150,3,2,"[5.786490874015726e-05, 5.4234315030043945e-05, 0.9474378228187561, 0.05150943249464035, 0.0009406970348209143]"
151,3,3,"[3.7117276860954007e-06, 3.642649971880019e-05, 0.0009723067632876337, 0.9695659279823303, 0.02942160703241825]"
152,0,0,"[0.9989141225814819, 0.0003532297851052135, 2.1029367417213507e-05, 4.243267176207155e-05, 0.0006691387970931828]"
153,0,0,"[0.9938079714775085, 0.00038949097506701946, 0.0054429443553090096, 0.0003274017944931984, 3.218530036974698e-05]"
154,3,0,"[0.9936020970344543, 0.005179474130272865, 0.0011333334259688854, 2.4582705009379424e-05, 6.052961907698773e-05]"
155,3,0,"[0.9978442192077637, 0.0004519011126831174, 7.237025420181453e-05, 0.00020867784041911364, 0.0014229526277631521]"
156,1,2,"[0.0013965499820187688, 0.00853707455098629, 0.9899827837944031, 8.246032666647807e-05, 1.1280054650342208e-06]"
157,0,0,"[0.9984707236289978, 0.001266201608814299, 0.00012279993097763509, 5.7815817854134366e-05, 8.23173249955289e-05]"
158,0,0,"[0.9982138872146606, 0.00039955138345248997, 0.00025039722095243633, 0.0011183212045580149, 1.7852798919193447e-05]"
159,3,2,"[1.1707313205988612e-05, 0.00021433729853015393, 0.8263676166534424, 0.16312314569950104, 0.010283290408551693]"
160,3,2,"[7.141044534364482e-06, 0.001118274056352675, 0.9802718758583069, 0.014919190667569637, 0.0036836068611592054]"
161,2,1,"[0.00019920214253943413, 0.650109589099884, 0.34908807277679443, 8.97081772563979e-05, 0.0005133465165272355]"
162,2,2,"[1.3400319403444882e-05, 0.011260148137807846, 0.9872267842292786, 0.001127040246501565, 0.0003725697461050004]"
163,0,0,"[0.9992645382881165, 0.0004235090164002031, 0.00013981170195620507, 0.0001324427721556276, 3.970711259171367e-05]"
164,0,0,"[0.999414324760437, 0.00016085861716419458, 9.162328206002712e-05, 0.00018757933867163956, 0.0001455620804335922]"
165,0,0,"[0.9981538653373718, 0.000892454176209867, 2.7721405785996467e-05, 0.00023746798979118466, 0.0006884184549562633]"
166,0,0,"[0.9963670969009399, 0.001219503697939217, 1.456667268939782e-05, 0.00013104193203616887, 0.002267630072310567]"
167,3,2,"[3.966202348237857e-05, 0.0006794969667680562, 0.9915276169776917, 0.007713434752076864, 3.9711681893095374e-05]"
168,0,0,"[0.9937688112258911, 0.005838132929056883, 0.00010834735439857468, 2.1353238480514847e-05, 0.00026340121985413134]"
169,3,0,"[0.7534177899360657, 0.24502339959144592, 0.001397799700498581, 8.26628238428384e-05, 7.844703213777393e-05]"
170,3,0,"[0.9727600812911987, 0.024897893890738487, 0.0020972206257283688, 0.00023323282948695123, 1.1604340215853881e-05]"
171,3,1,"[0.19717320799827576, 0.7735734581947327, 0.029173338785767555, 7.572305185021833e-05, 4.305652055336395e-06]"
172,3,0,"[0.9309834837913513, 0.057217419147491455, 0.0115809952840209, 0.00020534156647045165, 1.2795864677173086e-05]"
173,0,0,"[0.9879796504974365, 0.00013625589781440794, 0.0017263541230931878, 0.010064112953841686, 9.363158460473642e-05]"
174,0,0,"[0.9955463409423828, 0.00011558178084669635, 0.0015870657516643405, 0.002705532591789961, 4.5396100176731125e-05]"
175,2,2,"[8.147634798660874e-05, 0.00036240473855286837, 0.9967490434646606, 0.002804248360916972, 2.932601546490332e-06]"
176,2,2,"[3.336152803967707e-05, 8.744293882045895e-05, 0.8871212601661682, 0.11264334619045258, 0.0001145852220361121]"
177,3,3,"[6.493273758678697e-06, 3.841897978418274e-06, 0.0024929260835051537, 0.9911155700683594, 0.006381096784025431]"
178,3,3,"[1.1406378689571284e-05, 1.1969873412454035e-06, 0.00023057313228491694, 0.9898648858070374, 0.009892004542052746]"
179,4,4,"[0.014935988001525402, 9.145998046733439e-05, 8.179224096238613e-05, 0.29950809478759766, 0.6853827238082886]"
180,2,4,"[0.2490965574979782, 0.0005586417973972857, 0.03778525069355965, 0.19226180016994476, 0.5202977061271667]"
181,4,4,"[0.19632963836193085, 0.004106637556105852, 0.0005604012403637171, 0.003056660760194063, 0.7959467172622681]"
182,4,4,"[0.1312456727027893, 0.0006193023291416466, 4.1358405724167824e-05, 0.004749607760459185, 0.8633440136909485]"
183,3,3,"[7.60403709136881e-05, 5.532987756851071e-07, 0.0003101904003415257, 0.9445471167564392, 0.055066026747226715]"
184,4,4,"[0.04872552677989006, 0.008849622681736946, 9.212363511323929e-05, 0.0017755230655893683, 0.9405572414398193]"
185,3,4,"[0.009379967115819454, 0.001223528292030096, 0.0006612007273361087, 0.0037655746564269066, 0.9849697351455688]"
186,3,4,"[0.015169297344982624, 0.002006823429837823, 0.0008604964823462069, 0.004297565668821335, 0.977665901184082]"
187,2,4,"[0.008560135029256344, 0.00013393699191510677, 0.007108806632459164, 0.06426800042390823, 0.9199292063713074]"
188,0,0,"[0.9988430738449097, 0.0002859753731172532, 0.0004780468298122287, 0.0003767978341784328, 1.6055835658335127e-05]"
189,2,4,"[0.00094897102098912, 4.6675610064994544e-05, 0.000609640555921942, 0.010686350055038929, 0.9877082109451294]"
190,4,3,"[4.620297477231361e-05, 3.0114333640085533e-06, 9.781831613508984e-05, 0.9928978681564331, 0.006955176591873169]"
191,0,0,"[0.9993624091148376, 0.0002914297510869801, 3.518156154314056e-05, 0.0001451510179322213, 0.00016577982751186937]"
192,2,2,"[0.1561838835477829, 0.0013224126305431128, 0.37684449553489685, 0.16798552870750427, 0.2976636290550232]"
193,0,0,"[0.9993093013763428, 0.00021188448590692133, 0.00015337791410274804, 0.0002791559090837836, 4.6219905925681815e-05]"
194,0,0,"[0.999568521976471, 0.0001301229785894975, 4.327894203015603e-05, 0.00013195474457461387, 0.0001262161385966465]"
195,3,3,"[7.794673365424387e-06, 3.697436341099092e-06, 0.009903033263981342, 0.9866260290145874, 0.0034595567267388105]"
196,4,4,"[1.6080135537777096e-05, 1.1767423302444513e-06, 1.9548810087144375e-05, 0.08807907998561859, 0.9118841290473938]"
197,4,4,"[1.4661051864095498e-05, 7.195609668997349e-06, 1.7845246475189924e-05, 0.0529322512447834, 0.9470281004905701]"
198,4,4,"[0.02240683138370514, 0.0009201528737321496, 8.211884050979279e-06, 0.0005167342023923993, 0.9761480093002319]"
199,4,4,"[0.000767964287661016, 0.0042995186522603035, 1.0365361958974972e-05, 0.0006171481218189001, 0.9943050742149353]"
200,0,0,"[0.9943629503250122, 0.0001692056976025924, 7.213262870209292e-05, 0.0011103678261861205, 0.004285221919417381]"
201,0,0,"[0.9992006421089172, 0.00021457723050843924, 3.461146479821764e-05, 0.00020785721426364034, 0.0003423286834731698]"
202,2,4,"[7.782132888678461e-05, 2.6188415631622775e-06, 3.4025972126983106e-05, 0.4229435324668884, 0.576941967010498]"
203,2,2,"[0.056006524711847305, 0.012647079303860664, 0.4805307984352112, 0.04207846522331238, 0.4087371826171875]"
204,2,3,"[5.218016303842887e-05, 5.480753316078335e-06, 0.028783859685063362, 0.9683511257171631, 0.0028073983266949654]"
205,0,0,"[0.9827648997306824, 0.0003710360615514219, 5.187447095522657e-05, 0.006826142314821482, 0.009986058808863163]"
206,0,0,"[0.9867315888404846, 0.013057111762464046, 0.00014911539619788527, 2.753665830823593e-05, 3.456876220298e-05]"
207,0,0,"[0.998936116695404, 0.00046023816685192287, 4.738128700410016e-05, 3.9370173908537254e-05, 0.0005168993375264108]"
208,0,1,"[0.0024585945066064596, 0.9970616698265076, 0.00043891070527024567, 3.404898734515882e-06, 3.741374166565947e-05]"
209,2,3,"[1.3055797353445087e-05, 3.8023590605007485e-05, 0.12092553824186325, 0.8781233429908752, 0.0009000453865155578]"
210,0,0,"[0.9990754127502441, 0.0006173157598823309, 7.074783206917346e-05, 3.253305840189569e-05, 0.00020403189409989864]"
211,0,0,"[0.9984820485115051, 0.0012230798602104187, 0.00025253582862205803, 3.35278564307373e-05, 8.836283086566254e-06]"
212,2,2,"[2.1915027900831774e-05, 0.00020545066217891872, 0.9975847005844116, 0.0021400132682174444, 4.787092984770425e-05]"
213,4,3,"[6.344547728076577e-05, 7.718239771747903e-07, 9.128781675826758e-05, 0.905799150466919, 0.09404531866312027]"
214,4,3,"[0.00014294985157903284, 3.7005818853685923e-07, 0.0001343114854535088, 0.9616971015930176, 0.03802531212568283]"
215,3,3,"[4.699365672422573e-05, 2.552466639826889e-06, 0.0004563825496006757, 0.9874179363250732, 0.01207608450204134]"
216,3,3,"[4.819190871785395e-05, 1.2575662367453333e-05, 0.0001738409191602841, 0.8410648107528687, 0.1587006002664566]"
217,4,4,"[2.4046850739978254e-05, 0.0009622139041312039, 0.0007762089371681213, 0.0034490064717829227, 0.9947885274887085]"
218,0,0,"[0.9030792117118835, 0.07392320036888123, 0.022037407383322716, 0.0009541260078549385, 6.081722858652938e-06]"
