,label,preds,proba
25,4,4,"[0.00299477600492537, 0.008814488537609577, 0.04645582661032677, 0.3937823474407196, 0.5479524731636047]"
26,4,4,"[0.0005989019409753382, 0.0013900845078751445, 0.004580999258905649, 0.10003024339675903, 0.8933998346328735]"
27,0,1,"[0.38539862632751465, 0.5315479040145874, 0.04093996435403824, 0.02500326745212078, 0.017110321670770645]"
28,0,0,"[0.9385579824447632, 0.04219573736190796, 0.013353459537029266, 0.005154689773917198, 0.000738159753382206]"
29,2,2,"[0.005467787850648165, 0.020400458946824074, 0.5688916444778442, 0.3611370027065277, 0.04410308226943016]"
30,0,0,"[0.9825763702392578, 0.013126015663146973, 0.001999004278331995, 0.0017929624300450087, 0.0005057065864093602]"
31,3,4,"[0.0003509939706418663, 0.0006728959851898253, 0.0023156856186687946, 0.07319280505180359, 0.9234676957130432]"
32,0,0,"[0.47260934114456177, 0.04331105947494507, 0.019870445132255554, 0.12203808128833771, 0.3421710431575775]"
33,0,0,"[0.9510077238082886, 0.03483137860894203, 0.003836252260953188, 0.003661513328552246, 0.006663092877715826]"
34,3,2,"[0.01391615066677332, 0.044854599982500076, 0.8316190838813782, 0.10459873080253601, 0.005011424422264099]"
35,4,4,"[0.001209390233270824, 0.0037423630710691214, 0.005203288979828358, 0.05314037203788757, 0.9367045760154724]"
36,0,0,"[0.9909324645996094, 0.006367189809679985, 0.0006606410606764257, 0.0008869074517861009, 0.0011526625603437424]"
37,0,0,"[0.9845888018608093, 0.01175298634916544, 0.0010429363464936614, 0.001199907623231411, 0.0014153969241306186]"
38,4,4,"[0.0021501427982002497, 0.002543800976127386, 0.011123822070658207, 0.1235392838716507, 0.8606429696083069]"
39,0,0,"[0.9557643532752991, 0.020937634631991386, 0.001990323420614004, 0.0036694188602268696, 0.01763823628425598]"
40,0,0,"[0.8794171214103699, 0.09951824694871902, 0.004998663440346718, 0.007070949301123619, 0.008995076641440392]"
41,4,4,"[0.0012592390412464738, 0.000570695789065212, 0.07089422643184662, 0.4504418671131134, 0.4768339693546295]"
42,4,4,"[0.000502930604852736, 0.000411669461755082, 0.0031911910045892, 0.07034826278686523, 0.9255459308624268]"
43,4,4,"[0.0005849917070008814, 0.0004182162811048329, 0.0028436833526939154, 0.0642865002155304, 0.9318665862083435]"
44,4,4,"[0.0004068494599778205, 0.0005247496301308274, 0.001775431213900447, 0.047916386276483536, 0.9493764638900757]"
45,4,4,"[0.000567890761885792, 0.00041605904698371887, 0.0026346826925873756, 0.0562308207154274, 0.9401505589485168]"
46,4,4,"[0.0013704759767279029, 0.0005999174900352955, 0.056622639298439026, 0.3043453097343445, 0.6370617151260376]"
47,4,4,"[0.0006679515354335308, 0.0005505625740624964, 0.010735158808529377, 0.146054208278656, 0.8419921398162842]"
48,0,0,"[0.994176983833313, 0.0037862849421799183, 0.0006497850990854204, 0.0007000493933446705, 0.0006867466145195067]"
49,0,0,"[0.9924541115760803, 0.003010256914421916, 0.0017097844975069165, 0.00195323396474123, 0.0008727072272449732]"
50,4,2,"[0.0038630447816103697, 0.0025682870764285326, 0.6855169534683228, 0.26722386479377747, 0.040827829390764236]"
51,2,2,"[0.004904593341052532, 0.005603949073702097, 0.6695095896720886, 0.2627076506614685, 0.057274311780929565]"
52,0,0,"[0.8735032677650452, 0.0833202376961708, 0.01313899178057909, 0.017874691635370255, 0.012162839062511921]"
53,0,0,"[0.9703955054283142, 0.015918847173452377, 0.0048556942492723465, 0.004377464298158884, 0.00445253262296319]"
54,4,0,"[0.565716564655304, 0.010590113699436188, 0.004968307446688414, 0.07275039702653885, 0.3459746241569519]"
55,4,0,"[0.9401087164878845, 0.0015496127307415009, 0.0018568257801234722, 0.015457464382052422, 0.04102751985192299]"
56,4,0,"[0.9921597838401794, 0.001789676840417087, 0.0005841863458044827, 0.0021719299256801605, 0.003294473746791482]"
57,4,0,"[0.9950549602508545, 0.0015338376397266984, 0.0005870498716831207, 0.0011025372659787536, 0.001721596927382052]"
58,4,0,"[0.9913289546966553, 0.0009021101286634803, 0.000782767019700259, 0.0021956299897283316, 0.004790437873452902]"
59,0,0,"[0.9940069913864136, 0.003181454725563526, 0.00026176407118327916, 0.0005334148881956935, 0.002016450045630336]"
60,0,0,"[0.9922078251838684, 0.003271125489845872, 0.0003119996399618685, 0.00093185028526932, 0.0032771641854196787]"
61,0,0,"[0.9954239726066589, 0.001078074099496007, 0.0014186467742547393, 0.0015467195771634579, 0.0005325247184373438]"
62,4,0,"[0.9857003688812256, 0.004164862912148237, 0.0005304181831888855, 0.0035087536089122295, 0.006095535587519407]"
63,4,0,"[0.9929006099700928, 0.0021968793589621782, 0.00045032030902802944, 0.002149957697838545, 0.0023021255619823933]"
64,4,0,"[0.9936329126358032, 0.002270624041557312, 0.0004041022912133485, 0.001150942174717784, 0.002541311550885439]"
65,4,0,"[0.9921773076057434, 0.0014839255018159747, 0.0004191960033494979, 0.0014634320978075266, 0.00445618387311697]"
66,4,0,"[0.8687090277671814, 0.01627414859831333, 0.002425082726404071, 0.019250378012657166, 0.09334136545658112]"
67,4,0,"[0.7845150232315063, 0.05382278934121132, 0.0033179004676640034, 0.023137126117944717, 0.13520720601081848]"
68,4,0,"[0.7700043320655823, 0.005651872605085373, 0.0026539231184870005, 0.025041328743100166, 0.19664856791496277]"
69,4,0,"[0.8201030492782593, 0.004471201449632645, 0.002414059592410922, 0.02212999016046524, 0.15088169276714325]"
70,4,4,"[0.15521986782550812, 0.010295417159795761, 0.0054535409435629845, 0.10534970462322235, 0.7236815094947815]"
71,0,0,"[0.9933261871337891, 0.005472889170050621, 0.00040995085146278143, 0.0005665976786985993, 0.0002243504422949627]"
72,4,4,"[0.0003314744681119919, 0.0009862397564575076, 0.0033709784038364887, 0.05802096053957939, 0.9372902512550354]"
73,3,4,"[0.000493268424179405, 0.0014018721412867308, 0.008684057742357254, 0.1556279957294464, 0.8337928652763367]"
74,4,4,"[0.00045870975009165704, 0.0005963085568509996, 0.002202690811827779, 0.04551320523023605, 0.9512290954589844]"
75,3,4,"[0.0003944030322600156, 0.0005847830325365067, 0.005369144957512617, 0.07208999991416931, 0.9215616583824158]"
76,0,0,"[0.9721754193305969, 0.010350298136472702, 0.002940942533314228, 0.008520403876900673, 0.006012806203216314]"
77,0,0,"[0.9805827736854553, 0.013854021206498146, 0.001315174507908523, 0.0022048766259104013, 0.0020431505981832743]"
78,0,0,"[0.975644052028656, 0.0196086298674345, 0.0015113216359168291, 0.0019005656940862536, 0.0013354625552892685]"
79,3,2,"[0.005292227491736412, 0.012237449176609516, 0.7163922190666199, 0.24527600407600403, 0.02080206573009491]"
80,0,0,"[0.991028368473053, 0.0057244072668254375, 0.0006716803763993084, 0.0009370428160764277, 0.0016385724302381277]"
81,3,0,"[0.9833956956863403, 0.008790282532572746, 0.0015328505542129278, 0.004196303430944681, 0.002084838692098856]"
82,3,0,"[0.990021288394928, 0.00671301269903779, 0.001682030619122088, 0.0010304247261956334, 0.0005532748182304204]"
83,4,4,"[0.0013688274193555117, 0.0031699026003479958, 0.03401585668325424, 0.2921033203601837, 0.6693421006202698]"
84,3,3,"[0.0009364886209368706, 0.003214266849681735, 0.10278155654668808, 0.4689235985279083, 0.4241441488265991]"
85,4,4,"[0.0019450243562459946, 0.007583672180771828, 0.04189123213291168, 0.39761850237846375, 0.5509615540504456]"
86,0,0,"[0.9850658774375916, 0.012314473278820515, 0.0011138422414660454, 0.0010777834104374051, 0.00042803018004633486]"
87,3,3,"[0.0005283835926093161, 0.0027118632569909096, 0.09402435272932053, 0.5471569299697876, 0.3555784523487091]"
88,0,0,"[0.9934547543525696, 0.005195084493607283, 0.0005895433714613318, 0.0005774958990514278, 0.00018305584671907127]"
89,4,4,"[0.0013221962144598365, 0.006353017874062061, 0.010691763833165169, 0.13969816267490387, 0.841934859752655]"
90,4,4,"[0.0010581902461126447, 0.006939598824828863, 0.019603578373789787, 0.27481910586357117, 0.6975795030593872]"
91,0,0,"[0.994574248790741, 0.003697097534313798, 0.00034770090132951736, 0.0004374175623524934, 0.0009435239480808377]"
92,0,0,"[0.9927431344985962, 0.00553949736058712, 0.0008479125681333244, 0.0006212678854353726, 0.0002481733390595764]"
93,0,1,"[0.09079580754041672, 0.7214773297309875, 0.17105883359909058, 0.015204275026917458, 0.0014637262793257833]"
94,4,4,"[0.00040661715320311487, 0.0013597755460068583, 0.004054021090269089, 0.08171764016151428, 0.9124619960784912]"
95,0,0,"[0.9964872598648071, 0.002017274731770158, 0.0004815047432202846, 0.0005523240542970598, 0.00046168940025381744]"
96,0,0,"[0.9923366904258728, 0.002932594623416662, 0.0006679088110104203, 0.0018223122460767627, 0.002240470377728343]"
97,3,3,"[0.0006808912730775774, 0.01294781919568777, 0.3995705246925354, 0.451168417930603, 0.13563230633735657]"
98,0,0,"[0.9807069301605225, 0.017381811514496803, 0.0007961772498674691, 0.0008609734359197319, 0.0002541117137297988]"
99,4,4,"[0.000844729074742645, 0.002791869454085827, 0.006509619764983654, 0.10088089108467102, 0.8889729380607605]"
100,0,0,"[0.7330754995346069, 0.047272831201553345, 0.014445563778281212, 0.03382563218474388, 0.171380415558815]"
101,0,0,"[0.7125285267829895, 0.13140098750591278, 0.06315358728170395, 0.03973238170146942, 0.05318450555205345]"
102,3,4,"[0.0005425811978057027, 0.0028289398178458214, 0.012697619386017323, 0.12547869980335236, 0.8584522008895874]"
103,3,4,"[0.00202726642601192, 0.0024940965231508017, 0.008906304836273193, 0.09429334849119186, 0.8922789692878723]"
104,0,0,"[0.4078112542629242, 0.28538691997528076, 0.19920243322849274, 0.07057878375053406, 0.03702062740921974]"
105,0,4,"[0.3455885052680969, 0.21271459758281708, 0.03436700254678726, 0.05300218239426613, 0.3543276786804199]"
106,4,0,"[0.6423213481903076, 0.1134941503405571, 0.023714201524853706, 0.04600873589515686, 0.17446160316467285]"
107,4,0,"[0.9525362849235535, 0.021665316075086594, 0.005211208947002888, 0.008032385259866714, 0.012554834596812725]"
108,0,1,"[0.13219431042671204, 0.8462422490119934, 0.019684940576553345, 0.0016362254973500967, 0.0002422094257781282]"
109,0,1,"[0.47597065567970276, 0.5057999491691589, 0.006951267831027508, 0.00634088646620512, 0.004937250632792711]"
110,4,4,"[0.00044345256173983216, 0.0013244245201349258, 0.008291570469737053, 0.11758998036384583, 0.8723505735397339]"
111,4,4,"[0.000603032298386097, 0.00109880103264004, 0.0025088931433856487, 0.04934944957494736, 0.9464397430419922]"
112,4,4,"[0.0005387717392295599, 0.0007298224372789264, 0.0044193267822265625, 0.07873149961233139, 0.9155805706977844]"
113,0,0,"[0.9940409064292908, 0.0026361283380538225, 0.0004566512652672827, 0.0010063478257507086, 0.001859911484643817]"
114,0,0,"[0.9864528775215149, 0.008742430247366428, 0.0007100523798726499, 0.0016096436884254217, 0.0024850345216691494]"
115,3,4,"[0.0017788256518542767, 0.0009123486233875155, 0.056900504976511, 0.2513415217399597, 0.6890668272972107]"
116,3,4,"[0.0015285646077245474, 0.0010928791016340256, 0.06296568363904953, 0.2282141149044037, 0.7061988115310669]"
117,3,4,"[0.001826592953875661, 0.0009047448402270675, 0.07910849153995514, 0.3327237665653229, 0.5854364037513733]"
118,3,4,"[0.002666840562596917, 0.0015633906004950404, 0.256375253200531, 0.34108784794807434, 0.39830663800239563]"
119,3,4,"[0.0036953904200345278, 0.0010868479730561376, 0.1240406408905983, 0.26179975271224976, 0.6093773245811462]"
120,3,2,"[0.0030569075606763363, 0.004384743515402079, 0.7301698923110962, 0.2324894666671753, 0.02989901602268219]"
121,2,2,"[0.0029724992346018553, 0.002011200413107872, 0.696094810962677, 0.2709006071090698, 0.028020896017551422]"
122,0,0,"[0.99540776014328, 0.002049471251666546, 0.0005647700163535774, 0.0007934315362945199, 0.0011846021516248584]"
123,0,0,"[0.8898584246635437, 0.010057668201625347, 0.08635222166776657, 0.01337374746799469, 0.0003579462645575404]"
124,3,4,"[0.0011919460957869887, 0.0007509770221076906, 0.04151838272809982, 0.2000066339969635, 0.7565319538116455]"
125,3,4,"[0.0016505599487572908, 0.0005800771759822965, 0.05778680741786957, 0.30224278569221497, 0.6377397775650024]"
126,3,4,"[0.00126148562412709, 0.0009495816775597632, 0.0228552408516407, 0.16114909946918488, 0.8137845993041992]"
127,0,0,"[0.9958277344703674, 0.002863430418074131, 0.00040476900176145136, 0.0005110842175781727, 0.00039297237526625395]"
128,3,4,"[0.0006817738176323473, 0.0045280237682163715, 0.024025002494454384, 0.20104005932807922, 0.7697251439094543]"
129,3,4,"[0.0005455785430967808, 0.005524739157408476, 0.018831513822078705, 0.1712418794631958, 0.803856372833252]"
130,0,0,"[0.964748203754425, 0.03198634460568428, 0.0016757025150582194, 0.0013588699512183666, 0.00023094068455975503]"
131,0,0,"[0.9942651391029358, 0.003766676178202033, 0.0007080301875248551, 0.0008379440405406058, 0.0004222002753522247]"
132,3,4,"[0.0003464987385086715, 0.005478817503899336, 0.023496389389038086, 0.2087913602590561, 0.7618869543075562]"
133,3,3,"[0.0005410496960394084, 0.0027698955964297056, 0.23875385522842407, 0.519978940486908, 0.23795625567436218]"
134,3,2,"[0.005317868199199438, 0.004835598636418581, 0.657218873500824, 0.30558496713638306, 0.027042757719755173]"
135,0,0,"[0.9811193943023682, 0.0032673438545316458, 0.0013519093627110124, 0.004684023559093475, 0.009577412158250809]"
136,0,0,"[0.9839359521865845, 0.01231544278562069, 0.001780094811692834, 0.0014215256087481976, 0.0005470177275128663]"
137,2,3,"[0.012556875124573708, 0.005784179084002972, 0.4129880666732788, 0.47609180212020874, 0.09257899969816208]"
138,0,0,"[0.9915805459022522, 0.004662462510168552, 0.0007789438241161406, 0.0019902337808161974, 0.000987750943750143]"
139,3,4,"[0.011692147701978683, 0.03547053411602974, 0.014294144697487354, 0.12080056220293045, 0.8177425861358643]"
140,0,0,"[0.7659886479377747, 0.10526943951845169, 0.021442925557494164, 0.03536241874098778, 0.07193661481142044]"
141,0,0,"[0.9787131547927856, 0.0035641344729810953, 0.009394712746143341, 0.0078100464306771755, 0.0005179248400963843]"
142,3,0,"[0.5335929989814758, 0.21168547868728638, 0.022842206060886383, 0.055503781884908676, 0.17637549340724945]"
143,3,0,"[0.7385050654411316, 0.12971176207065582, 0.015738585963845253, 0.03156641498208046, 0.08447819948196411]"
144,3,0,"[0.669630229473114, 0.2532370090484619, 0.01320325955748558, 0.021419819444417953, 0.04250968247652054]"
145,3,2,"[0.0012270209845155478, 0.11503790318965912, 0.717434823513031, 0.1584664285182953, 0.007833796553313732]"
146,0,0,"[0.7887237071990967, 0.18710128962993622, 0.017044324427843094, 0.006698762997984886, 0.00043190407450310886]"
147,2,3,"[0.0016655395738780499, 0.003864729544147849, 0.4080473482608795, 0.4735991954803467, 0.11282316595315933]"
148,0,0,"[0.9878227710723877, 0.008371997624635696, 0.0015377738745883107, 0.0018193627474829555, 0.0004480508796405047]"
149,0,0,"[0.9918579459190369, 0.006174042820930481, 0.0009652901790104806, 0.0005447430303320289, 0.0004579206579364836]"
150,0,0,"[0.9716106057167053, 0.018507281318306923, 0.003455224446952343, 0.005043606273829937, 0.0013832522090524435]"
151,0,0,"[0.9933235049247742, 0.00372117105871439, 0.0006250066217035055, 0.001172320102341473, 0.0011580352438613772]"
152,0,0,"[0.985090970993042, 0.01145097054541111, 0.001573277055285871, 0.0012184055522084236, 0.0006664692191407084]"
153,3,2,"[0.0028218671213835478, 0.07299236953258514, 0.5543872117996216, 0.335823655128479, 0.033974964171648026]"
154,0,0,"[0.9953680038452148, 0.0031796868424862623, 0.0003409130440559238, 0.0006122387712821364, 0.0004992462345398962]"
155,3,4,"[0.024768974632024765, 0.0010997592471539974, 0.05153791606426239, 0.26960909366607666, 0.6529843211174011]"
156,0,0,"[0.9950228929519653, 0.0030235827434808016, 0.00038603137363679707, 0.0006399535341188312, 0.000927517656236887]"
157,2,2,"[0.005088770296424627, 0.002253767102956772, 0.8223585486412048, 0.16235952079296112, 0.00793939083814621]"
158,3,2,"[0.0037826676853001118, 0.0018348006997257471, 0.8046904802322388, 0.17963814735412598, 0.010053864680230618]"
159,0,0,"[0.9859601259231567, 0.008074145764112473, 0.0006509167142212391, 0.0021414535585790873, 0.00317331962287426]"
160,0,0,"[0.979152500629425, 0.005033289548009634, 0.0013727532932534814, 0.0077610500156879425, 0.0066803316585719585]"
161,3,4,"[0.00037722830893471837, 0.0003949277161154896, 0.001788354362361133, 0.05227528512477875, 0.9451642632484436]"
162,3,4,"[0.00036489227204583585, 0.0010893483413383365, 0.005086640827357769, 0.09176503121852875, 0.901694118976593]"
163,0,0,"[0.9204936623573303, 0.022539053112268448, 0.004697105381637812, 0.024148613214492798, 0.028121622279286385]"
164,0,0,"[0.9966379404067993, 0.0016130389412865043, 0.00045232733828015625, 0.0006681704544462264, 0.0006284739356487989]"
165,3,3,"[0.003156580263748765, 0.013150843791663647, 0.3972560167312622, 0.49784713983535767, 0.0885893926024437]"
166,0,0,"[0.9884329438209534, 0.008666356094181538, 0.001321344287134707, 0.0009049110813066363, 0.0006744705606251955]"
167,3,3,"[0.004558923188596964, 0.03180431202054024, 0.11537659168243408, 0.44284138083457947, 0.40541872382164]"
168,0,0,"[0.7975486516952515, 0.18293516337871552, 0.011744601652026176, 0.005889869295060635, 0.0018816539086401463]"
169,0,1,"[0.03457091376185417, 0.902800440788269, 0.046950116753578186, 0.011730033904314041, 0.003948478028178215]"
170,3,4,"[0.0008630574448034167, 0.0006277981447055936, 0.00979612860828638, 0.14167790114879608, 0.8470351099967957]"
171,0,0,"[0.4001528024673462, 0.07183744758367538, 0.07208219915628433, 0.16367381811141968, 0.2922537624835968]"
172,3,2,"[0.0018488779896870255, 0.005034038797020912, 0.6132521629333496, 0.34251195192337036, 0.03735291212797165]"
173,4,2,"[0.0020584785379469395, 0.007978875190019608, 0.5599363446235657, 0.3716590404510498, 0.05836719274520874]"
174,0,0,"[0.9903834462165833, 0.008189366199076176, 0.0005792673910036683, 0.0006060807500034571, 0.0002418527874397114]"
175,3,3,"[0.0022275312803685665, 0.0022679211106151342, 0.12142501771450043, 0.4387650191783905, 0.43531447649002075]"
176,0,0,"[0.9890792965888977, 0.0076636821031570435, 0.0010349241783842444, 0.001214955118484795, 0.0010072168661281466]"
177,1,0,"[0.992990255355835, 0.0053738318383693695, 0.0007129702717065811, 0.0005946616875007749, 0.0003282361140009016]"
178,1,0,"[0.9874927997589111, 0.01039192546159029, 0.0011016045464202762, 0.0007182206609286368, 0.0002954407536890358]"
179,2,3,"[0.0021614471916109324, 0.0011406700359657407, 0.42197465896606445, 0.5060995817184448, 0.0686236023902893]"
180,3,3,"[0.003470150986686349, 0.0014013191685080528, 0.3157196342945099, 0.48438921570777893, 0.19501963257789612]"
181,3,2,"[0.0009258930222131312, 0.008312542922794819, 0.46670833230018616, 0.4618426263332367, 0.062210533767938614]"
182,0,0,"[0.9926300048828125, 0.005730310920625925, 0.0005314221489243209, 0.0008047018782235682, 0.0003034763503819704]"
183,1,0,"[0.7017990946769714, 0.20602203905582428, 0.07116731256246567, 0.016748281195759773, 0.00426326273009181]"
184,3,3,"[0.004949155263602734, 0.008010275661945343, 0.15779247879981995, 0.4283333122730255, 0.4009147882461548]"
185,0,0,"[0.9516246318817139, 0.03064463473856449, 0.006822569761425257, 0.0058558182790875435, 0.005052425432950258]"
186,3,3,"[0.0006329111056402326, 0.002948528854176402, 0.18907684087753296, 0.6609000563621521, 0.14644163846969604]"
187,0,0,"[0.9953563809394836, 0.003230167319998145, 0.0004896353930234909, 0.0006305711576715112, 0.000293167307972908]"
188,3,3,"[0.0040133558213710785, 0.0024792258627712727, 0.1478022336959839, 0.4471386969089508, 0.39856648445129395]"
189,3,3,"[0.002416532952338457, 0.003491022391244769, 0.3897199034690857, 0.5126374363899231, 0.09173507243394852]"
190,3,2,"[0.00409504771232605, 0.002861918183043599, 0.48722928762435913, 0.4081898331642151, 0.09762388467788696]"
191,4,2,"[0.0076881409622728825, 0.0026023457758128643, 0.7178112864494324, 0.25211116671562195, 0.01978708803653717]"
192,0,0,"[0.9945490956306458, 0.004301166627556086, 0.0005680051981471479, 0.0004175199137534946, 0.00016417932056356221]"
193,3,4,"[0.0004022997454740107, 0.0008270055404864252, 0.0015105936909094453, 0.04256363958120346, 0.9546964168548584]"
194,3,4,"[0.00045798643259331584, 0.0006978475721552968, 0.0022505151573568583, 0.05155632644891739, 0.9450373649597168]"
195,3,4,"[0.0003923664044123143, 0.0006277805077843368, 0.000784055795520544, 0.038770463317632675, 0.9594253301620483]"
196,3,4,"[0.00029567265301011503, 0.000680141500197351, 0.0010840882314369082, 0.038693878799676895, 0.9592462182044983]"
197,3,4,"[0.003394518978893757, 0.0016242917627096176, 0.018979575484991074, 0.14573083817958832, 0.8302708268165588]"
198,0,0,"[0.9875868558883667, 0.0073495362885296345, 0.001313750515691936, 0.0018428708426654339, 0.0019070174312219024]"
199,4,4,"[0.0029055695049464703, 0.0029290704987943172, 0.003825663821771741, 0.06307841837406158, 0.927261233329773]"
200,3,4,"[0.0040213437750935555, 0.008120960555970669, 0.005923198536038399, 0.07207608222961426, 0.9098584055900574]"
201,4,4,"[0.0031419647857546806, 0.003169823670759797, 0.037329841405153275, 0.1941482424736023, 0.7622101306915283]"
202,4,4,"[0.004282348323613405, 0.003715870203450322, 0.048281725496053696, 0.22621828317642212, 0.7175018191337585]"
203,0,0,"[0.6130595803260803, 0.2120925486087799, 0.14269337058067322, 0.023492444306612015, 0.008661981672048569]"
204,0,0,"[0.9518396854400635, 0.042924005538225174, 0.004454846028238535, 0.0006632555741816759, 0.00011807328701252118]"
205,4,4,"[0.002828222932294011, 0.0008399946964345872, 0.07473088800907135, 0.3681621253490448, 0.5534387826919556]"
206,0,0,"[0.9934921860694885, 0.0050458600744605064, 0.0011265146313235164, 0.00024331032182089984, 9.219626372214407e-05]"
207,0,0,"[0.996130108833313, 0.002792531857267022, 0.0005835978663526475, 0.00027518722345121205, 0.00021851032215636224]"
208,0,0,"[0.9951816201210022, 0.003390177385881543, 0.0010363830951973796, 0.00026152015198022127, 0.00013025643420405686]"
209,3,3,"[0.0012154707219451666, 0.004685128107666969, 0.35066691040992737, 0.5296119451522827, 0.11382059007883072]"
210,0,0,"[0.9939903020858765, 0.004411759786307812, 0.0008816117770038545, 0.0005165665061213076, 0.00019978165801148862]"
211,3,3,"[0.0020646220073103905, 0.004046084359288216, 0.4029978811740875, 0.45420604944229126, 0.13668528199195862]"
212,3,3,"[0.0012467107735574245, 0.002265062415972352, 0.09971223771572113, 0.45558321475982666, 0.4411928355693817]"
213,0,0,"[0.9907023906707764, 0.007938409224152565, 0.000653955212328583, 0.0004581220564432442, 0.00024722921079955995]"
214,3,4,"[0.001354155712760985, 0.0009628109401091933, 0.004967129789292812, 0.08452499657869339, 0.908190906047821]"
215,3,4,"[0.00210783164948225, 0.001050023827701807, 0.007106270175427198, 0.09791320562362671, 0.8918225765228271]"
216,3,4,"[0.0009085068595595658, 0.00044473534217104316, 0.005191619973629713, 0.08837717026472092, 0.9050780534744263]"
217,2,0,"[0.9302486181259155, 0.05844610556960106, 0.009324117563664913, 0.001527930609881878, 0.00045326861436478794]"
218,4,4,"[0.0013938731281086802, 0.002019762061536312, 0.005671003833413124, 0.0781811848282814, 0.9127341508865356]"
219,4,4,"[0.003470021765679121, 0.0015314229531213641, 0.010706844739615917, 0.12585674226284027, 0.8584350347518921]"
220,0,0,"[0.9881657361984253, 0.010329467244446278, 0.0007227550959214568, 0.0005172115052118897, 0.0002648198278620839]"
221,0,0,"[0.9861299395561218, 0.010682443156838417, 0.0005519069964066148, 0.0008536867680959404, 0.0017819801578298211]"
222,3,2,"[0.015771029517054558, 0.15486648678779602, 0.2891559302806854, 0.2885459065437317, 0.2516605854034424]"
223,0,0,"[0.9951571822166443, 0.003448069328442216, 0.00024180300533771515, 0.00038144015707075596, 0.0007714280509389937]"
224,0,0,"[0.9696154594421387, 0.0257212296128273, 0.001928312354721129, 0.0020265146158635616, 0.0007084609242156148]"
225,1,1,"[0.1382032185792923, 0.754351019859314, 0.08942621201276779, 0.014732448384165764, 0.0032870746217668056]"
226,0,0,"[0.9949009418487549, 0.003629382699728012, 0.0005653579137288034, 0.0005600433796644211, 0.00034412459353916347]"
227,0,0,"[0.9886655807495117, 0.00844481773674488, 0.0010431723203510046, 0.0014481343096122146, 0.0003981894697062671]"
228,2,1,"[0.09668339788913727, 0.863590657711029, 0.036395229399204254, 0.0028346034232527018, 0.0004961347440257668]"
229,1,0,"[0.47906258702278137, 0.47371143102645874, 0.04406896233558655, 0.002907127607613802, 0.00024996569845825434]"
230,0,0,"[0.9950711727142334, 0.00396611075848341, 0.0004254664818290621, 0.00035755676799453795, 0.00017976459639612585]"
