,label,preds,proba
16,0,0,"[0.9565561413764954, 0.012195234186947346, 0.031010622158646584, 0.00022649852326139808, 1.1426894161559176e-05]"
17,0,0,"[0.991327702999115, 0.000648946559522301, 0.000814008351881057, 0.006768217775970697, 0.00044113703188486397]"
18,1,1,"[0.008917854167521, 0.6140133142471313, 0.36027052998542786, 0.01677538827061653, 2.2973774321144447e-05]"
19,2,4,"[0.00021705804101657122, 0.0008911999757401645, 0.05308762565255165, 0.0266278013586998, 0.9191763997077942]"
20,0,0,"[0.9680848121643066, 0.00022419009474106133, 3.595524685806595e-05, 0.005912289023399353, 0.0257426630705595]"
21,0,0,"[0.9937107563018799, 0.0007459617918357253, 0.0009177223546430469, 0.004478479735553265, 0.00014715069846715778]"
22,1,0,"[0.6413789391517639, 0.3500005602836609, 0.007691590581089258, 0.0008979641715995967, 3.09322276734747e-05]"
23,1,0,"[0.7677028775215149, 0.10139463096857071, 0.13069745898246765, 0.00019201934628654271, 1.3109157407598104e-05]"
24,0,0,"[0.7966009378433228, 0.2006857842206955, 0.0025584909599274397, 8.608825010014698e-05, 6.861498695798218e-05]"
25,0,0,"[0.996699869632721, 0.0011677336879074574, 2.609135481179692e-05, 0.0011019164230674505, 0.0010043781949207187]"
26,1,3,"[0.4543391764163971, 0.0023143887519836426, 0.00717341061681509, 0.5356109738349915, 0.0005620549200102687]"
27,1,3,"[0.004835082683712244, 0.004330934025347233, 0.0011533296201378107, 0.9894201755523682, 0.0002605266054160893]"
28,0,0,"[0.965555727481842, 0.0008595990366302431, 0.00019270609482191503, 0.03263317421078682, 0.000758882611989975]"
29,1,1,"[0.00040946187800727785, 0.9912428855895996, 0.008005375973880291, 0.0003117827291134745, 3.045134144485928e-05]"
30,1,1,"[0.00020148743351455778, 0.9898365139961243, 0.009448756463825703, 0.0004609149764291942, 5.2324878197396174e-05]"
31,1,1,"[0.00021588383242487907, 0.9955915212631226, 0.003949748817831278, 0.00013556591875385493, 0.00010739315621322021]"
32,0,0,"[0.9988860487937927, 0.00021857763931620866, 0.0008606600458733737, 1.6125828551594168e-05, 1.861788950918708e-05]"
33,0,0,"[0.9994087219238281, 0.0004011581477243453, 2.101267091347836e-05, 7.42010979593033e-06, 0.00016177925863303244]"
34,2,2,"[5.4804251703899354e-05, 0.00020084166317246854, 0.6718646883964539, 0.32715290784835815, 0.0007268507033586502]"
35,0,0,"[0.9979870319366455, 0.0010046508396044374, 0.0007650557672604918, 0.00022444516071118414, 1.87879559234716e-05]"
36,0,0,"[0.9990352392196655, 0.0001534574112156406, 0.0007729202043265104, 1.6374971892219037e-05, 2.2031363187124953e-05]"
37,0,0,"[0.9993557333946228, 0.00016928071272559464, 6.523528281832114e-05, 9.48800370679237e-05, 0.00031488630338571966]"
38,1,1,"[0.025211691856384277, 0.9716074466705322, 0.0031159038189798594, 2.31677113333717e-05, 4.181043550488539e-05]"
39,1,1,"[0.036340534687042236, 0.9523051977157593, 0.011198259890079498, 1.4694964193040505e-05, 0.0001413980935467407]"
40,0,0,"[0.9315324425697327, 0.0529215931892395, 0.007410737685859203, 0.003092897357419133, 0.005042335018515587]"
41,1,1,"[0.005293159279972315, 0.9890102744102478, 0.005604345351457596, 7.655892841285095e-05, 1.574865927977953e-05]"
42,1,1,"[0.0005973753868602216, 0.995349109172821, 0.0038440017960965633, 0.00015840840933378786, 5.1134495151927695e-05]"
43,1,1,"[0.0016620090464130044, 0.9927329421043396, 0.0054727355018258095, 7.070485298754647e-05, 6.17355399299413e-05]"
44,1,4,"[0.0034308540634810925, 0.4118972420692444, 0.12996670603752136, 0.016947627067565918, 0.43775755167007446]"
45,1,1,"[0.0027600747998803854, 0.9890930652618408, 0.002422042889520526, 0.005413119215518236, 0.0003116835723631084]"
46,1,1,"[0.002346502849832177, 0.9928737878799438, 0.004505038261413574, 0.00023230699298437685, 4.2282732465537265e-05]"
47,1,1,"[0.0035665063187479973, 0.9933282136917114, 0.00292365625500679, 0.00015285225526895374, 2.8806385671487078e-05]"
48,1,1,"[0.005403995979577303, 0.9569891691207886, 0.037288133054971695, 0.0002888264134526253, 2.9921025998191908e-05]"
49,1,1,"[0.09069550037384033, 0.8371272683143616, 0.07170606404542923, 0.00044563552364706993, 2.546598443586845e-05]"
50,0,0,"[0.9994176626205444, 0.00037166665424592793, 0.00017393336747772992, 2.9461400572472485e-06, 3.385707896086387e-05]"
51,1,0,"[0.921886146068573, 0.016350306570529938, 0.06129531189799309, 0.0004576678911689669, 1.0708387890190352e-05]"
52,2,1,"[4.940490543958731e-05, 0.9842549562454224, 0.010980214923620224, 0.004300128668546677, 0.000415270944358781]"
53,0,0,"[0.9996622800827026, 0.00012315466301515698, 0.0001179531027446501, 7.431454832840245e-06, 8.916747901821509e-05]"
54,2,2,"[0.002430720953270793, 0.00029158536926843226, 0.9003103971481323, 0.017831876873970032, 0.07913537323474884]"
55,2,0,"[0.6865301728248596, 0.00039440675755031407, 0.26964840292930603, 0.0064262510277330875, 0.03700071573257446]"
56,3,1,"[0.0009286003769375384, 0.9903432130813599, 0.008389526046812534, 0.000288217153865844, 5.0497525080572814e-05]"
57,0,0,"[0.9997014403343201, 0.00015748101577628404, 9.751492325449362e-05, 1.4265257959777955e-05, 2.9361050110310316e-05]"
58,0,0,"[0.9997979998588562, 0.00010501661017769948, 7.406887743854895e-05, 6.512888830911834e-06, 1.640946175029967e-05]"
59,1,1,"[0.00026591887581162155, 0.9957494735717773, 0.0035159988328814507, 0.0004229550249874592, 4.5588814828079194e-05]"
60,0,0,"[0.9968859553337097, 0.00027624962967820466, 0.002677120268344879, 0.00013622629921883345, 2.4432536520180292e-05]"
61,2,0,"[0.9841437339782715, 0.0019096171017736197, 0.013835667632520199, 3.5464698157738894e-05, 7.554561307188123e-05]"
62,0,0,"[0.9985836744308472, 0.0010059467749670148, 0.00039163915789686143, 4.567984888126375e-06, 1.4171639122650959e-05]"
63,2,2,"[0.00032370034023188055, 7.798046135576442e-05, 0.9924780130386353, 0.006940821185708046, 0.00017944378487300128]"
64,2,2,"[0.4259757995605469, 0.01254240795969963, 0.5611658096313477, 0.00021375603682827204, 0.00010227196617051959]"
65,0,0,"[0.9992247819900513, 0.0005851757014170289, 7.190250471467152e-05, 1.766436434991192e-05, 0.000100420176750049]"
66,1,1,"[0.04461050406098366, 0.95356285572052, 0.0016793616814538836, 1.6136105841724202e-05, 0.00013109151041135192]"
67,0,0,"[0.897940993309021, 0.09299643337726593, 0.008932395838201046, 0.00012260189396329224, 7.560450285382103e-06]"
68,0,0,"[0.9942876696586609, 0.005513688083738089, 0.000175145294633694, 6.467918865382671e-06, 1.701515429886058e-05]"
69,2,1,"[0.00036466403980739415, 0.5603606700897217, 0.43261587619781494, 0.006596239749342203, 6.254691106732935e-05]"
70,0,0,"[0.9963733553886414, 0.0020089696627110243, 0.0015690347645431757, 4.0554288716521114e-05, 8.033597623580135e-06]"
71,2,2,"[0.00022873695706948638, 0.0007784658810123801, 0.9962814450263977, 0.0024655836168676615, 0.0002457579830661416]"
72,0,0,"[0.9960598349571228, 0.0033894625958055258, 0.0005267555243335664, 7.842174454708584e-06, 1.6103775124065578e-05]"
73,0,0,"[0.9994264841079712, 0.00029887171695008874, 0.00023678370052948594, 3.11302687805437e-06, 3.476794154266827e-05]"
74,0,0,"[0.9937527775764465, 0.0011353541631251574, 0.004929015412926674, 0.00016535280155949295, 1.7441625459468924e-05]"
75,1,0,"[0.9965421557426453, 0.00045348177081905305, 0.0027883383445441723, 4.592919140122831e-06, 0.00021150098473299295]"
76,0,0,"[0.9984460473060608, 0.0003381076385267079, 0.001084066927433014, 3.8873477024026215e-06, 0.00012795809016097337]"
77,1,1,"[0.04177047684788704, 0.9233083128929138, 0.034847717732191086, 5.596218034042977e-05, 1.7606325855012983e-05]"
78,1,1,"[0.0017224980983883142, 0.9264352321624756, 0.06892192363739014, 0.0029114873614162207, 8.759821866988204e-06]"
79,1,0,"[0.9982662796974182, 0.0012337426887825131, 0.00048333805170841515, 4.2015944927698e-06, 1.2343734852038324e-05]"
80,0,0,"[0.9977117776870728, 0.0006446424522437155, 0.0016216960502788424, 9.251198207493871e-06, 1.2613164471986238e-05]"
81,1,1,"[0.00022529679699800909, 0.990152895450592, 0.009364722296595573, 0.00020593832596205175, 5.107886318000965e-05]"
82,1,0,"[0.5527821183204651, 0.44572025537490845, 0.0012885398464277387, 7.803624612279236e-06, 0.00020124641014263034]"
83,1,2,"[0.0008094437071122229, 0.011211770586669445, 0.986351728439331, 0.0016216819640249014, 5.408378001448e-06]"
84,0,0,"[0.9997246861457825, 0.00010506149556022137, 7.069920684443787e-05, 1.8620108676259406e-05, 8.088175673037767e-05]"
85,3,3,"[0.00034648648579604924, 0.00012263620737940073, 0.2569226324558258, 0.6733048558235168, 0.06930344551801682]"
86,3,3,"[0.00010155389463761821, 5.291781053529121e-05, 0.30712196230888367, 0.6906472444534302, 0.0020763466600328684]"
87,0,0,"[0.8692703247070312, 0.11783840507268906, 0.012562193907797337, 0.0002962537982966751, 3.2854615710675716e-05]"
88,3,2,"[3.84021841455251e-05, 0.0003489150549285114, 0.901048481464386, 0.08864656090736389, 0.009917679242789745]"
89,3,2,"[0.0003358452522661537, 8.887945296010002e-05, 0.9124994874000549, 0.07139434665441513, 0.015681469812989235]"
90,0,0,"[0.967782735824585, 0.03088505193591118, 0.001246563158929348, 4.7765053750481457e-05, 3.798923353315331e-05]"
91,0,0,"[0.9864270091056824, 0.007158220279961824, 0.006336614489555359, 7.427770469803363e-05, 3.841897523670923e-06]"
92,2,2,"[0.00027064792811870575, 0.0018087748903781176, 0.9965835213661194, 0.0013331143418326974, 3.991533503722167e-06]"
93,1,1,"[0.00026370707200840116, 0.988777220249176, 0.008333440870046616, 0.0002819943183567375, 0.002343717496842146]"
94,0,0,"[0.9995586276054382, 7.827897206880152e-05, 0.00014613660459872335, 1.0410912182123866e-05, 0.00020667117496486753]"
95,0,0,"[0.9977999329566956, 4.756326961796731e-05, 0.0017612592782825232, 0.00021330025629140437, 0.0001779136946424842]"
96,0,0,"[0.9994577765464783, 5.0733004172798246e-05, 0.0002840461384039372, 5.481749030877836e-05, 0.00015258289931807667]"
97,2,4,"[0.4063479006290436, 0.0004192688502371311, 0.11815965175628662, 0.003607912454754114, 0.47146520018577576]"
98,3,2,"[0.08467111736536026, 0.00029071670724079013, 0.8705182671546936, 0.005466381553560495, 0.03905360400676727]"
99,0,0,"[0.9991475343704224, 0.0006468488718383014, 0.00013676731032319367, 1.8472509282219107e-06, 6.709487206535414e-05]"
100,0,0,"[0.9995143413543701, 5.123577648191713e-05, 8.436273492407054e-05, 0.00016154919285327196, 0.0001885093515738845]"
101,0,0,"[0.9943448305130005, 0.000293006538413465, 0.00018607194942887872, 0.003981146961450577, 0.001194932614453137]"
102,0,0,"[0.9583373069763184, 0.037567898631095886, 0.001695367507636547, 0.0007181630353443325, 0.0016813287511467934]"
103,1,3,"[0.1304851770401001, 0.000991844106465578, 0.0004979411605745554, 0.8601253628730774, 0.00789973046630621]"
104,1,1,"[0.0005200071027502418, 0.993060827255249, 0.006233861204236746, 8.205688209272921e-05, 0.00010328403004677966]"
105,1,1,"[0.00039639731403440237, 0.997521698474884, 0.0018416730454191566, 0.00017603550804778934, 6.420540012186393e-05]"
106,1,1,"[0.0008334347512573004, 0.9954087138175964, 0.003546244464814663, 0.00011178026761626825, 9.978208254324272e-05]"
107,3,3,"[2.3764214347465895e-05, 0.00015134616114664823, 0.050003405660390854, 0.9489499926567078, 0.0008714305586181581]"
108,1,0,"[0.5588056445121765, 0.07574264705181122, 0.36063218116760254, 0.004812756087630987, 6.7741889324679505e-06]"
109,1,2,"[0.10255736857652664, 0.350978285074234, 0.520028293132782, 0.026425926014780998, 1.0105820365424734e-05]"
110,0,0,"[0.8356444835662842, 0.050090398639440536, 0.11405588686466217, 0.0001943205570569262, 1.4804722013650462e-05]"
111,1,1,"[5.216039062361233e-05, 0.9914582371711731, 0.004421146120876074, 0.002282543573528528, 0.0017859501531347632]"
112,0,0,"[0.9996225833892822, 5.361294824979268e-05, 0.0002056598023045808, 4.6466506319120526e-05, 7.165336137404665e-05]"
113,0,0,"[0.9931889772415161, 0.0024426630698144436, 0.004150799009948969, 0.0002108980988850817, 6.770340860384749e-06]"
114,3,3,"[2.6621773940860294e-05, 8.914103091228753e-05, 0.02764158323407173, 0.9709261655807495, 0.0013164659030735493]"
115,0,0,"[0.999656081199646, 0.00023728617816232145, 1.7021537132677622e-05, 3.739192379725864e-06, 8.577347762184218e-05]"
116,0,1,"[0.21409130096435547, 0.7850268483161926, 0.0002064907894236967, 3.332712731207721e-05, 0.0006420303834602237]"
117,0,1,"[0.069535031914711, 0.9083092212677002, 0.000258097134064883, 0.013318800367414951, 0.00857875682413578]"
118,0,0,"[0.9927132725715637, 0.005914849694818258, 0.0012851252686232328, 7.891505811130628e-05, 7.76782962930156e-06]"
119,0,0,"[0.9706982374191284, 0.02536834217607975, 0.0038892279844731092, 3.50634400092531e-05, 9.112287443713285e-06]"
120,3,3,"[1.0206254046352115e-05, 0.00029429493588395417, 0.06324993073940277, 0.9361022710800171, 0.0003432885278016329]"
121,2,2,"[0.0002235989086329937, 0.00010002480848925188, 0.9367007613182068, 0.061082180589437485, 0.001893402892164886]"
122,2,2,"[0.0007071446161717176, 0.0002645317290443927, 0.9983186721801758, 0.0006753354100510478, 3.438573548919521e-05]"
123,0,0,"[0.9907882809638977, 0.00445393193513155, 0.004685660824179649, 6.853400554973632e-05, 3.522611905282247e-06]"
124,2,2,"[0.00076780014205724, 0.06057474762201309, 0.9339379072189331, 0.00432084733620286, 0.0003986750962212682]"
125,2,2,"[4.3529704271350056e-05, 0.003399221459403634, 0.9948116540908813, 0.0017014433396980166, 4.4087570131523535e-05]"
126,3,2,"[0.00019420351600274444, 0.0014546634629368782, 0.9039489030838013, 0.04879554361104965, 0.04560665786266327]"
127,0,0,"[0.9997896552085876, 7.677468238398433e-05, 6.062289321562275e-05, 9.927922292263247e-06, 6.306759314611554e-05]"
128,3,2,"[0.0006642576772719622, 0.0008380080107599497, 0.9592515826225281, 0.039147354662418365, 9.883168240776286e-05]"
129,2,0,"[0.7418908476829529, 0.0013522107619792223, 0.004856301937252283, 0.2515994906425476, 0.00030109554063528776]"
130,3,3,"[0.007072006352245808, 6.837549153715372e-05, 0.135088250041008, 0.6536768078804016, 0.20409461855888367]"
131,3,2,"[0.0001516834308858961, 4.5949185732752085e-05, 0.5933566689491272, 0.4054170548915863, 0.0010286618489772081]"
132,2,2,"[0.00035722905886359513, 0.00010857405868591741, 0.9973822236061096, 0.0021332891192287207, 1.8701941371546127e-05]"
133,2,2,"[0.00017168877820950001, 6.276872591115534e-05, 0.97133868932724, 0.028333358466625214, 9.344764839624986e-05]"
134,0,0,"[0.9721325039863586, 0.0011445460841059685, 0.025535952299833298, 0.001107464311644435, 7.954322063596919e-05]"
135,0,0,"[0.9986752867698669, 0.0008210085215978324, 0.0004718769050668925, 1.4691710020997562e-05, 1.701555993349757e-05]"
136,3,4,"[0.0011016777716577053, 1.7436434063711204e-05, 0.004042381886392832, 0.09445032477378845, 0.9003881812095642]"
137,3,2,"[0.00043053459376096725, 0.00043505162466317415, 0.9925194978713989, 0.0064554945565760136, 0.0001593753113411367]"
138,0,0,"[0.9968084692955017, 0.0012299248483031988, 0.0018157733138650656, 0.00011117073154309765, 3.4634234907571226e-05]"
139,0,0,"[0.9996510744094849, 0.0002366003318456933, 4.644860382541083e-05, 2.964258555948618e-06, 6.297484651440755e-05]"
140,0,0,"[0.9994971752166748, 0.00020307069644331932, 0.00024289620341733098, 1.2407065696606878e-05, 4.444420846994035e-05]"
141,0,0,"[0.9914146065711975, 0.0021083878818899393, 0.0064172083511948586, 5.567848347709514e-05, 4.0104068830260076e-06]"
142,3,3,"[3.778513564611785e-05, 0.08930611610412598, 0.012686682865023613, 0.7501841187477112, 0.1477852612733841]"
143,3,3,"[4.140400960750412e-06, 0.0014680445892736316, 0.005974736995995045, 0.967888593673706, 0.024664543569087982]"
144,3,0,"[0.9996881484985352, 0.0001236403186339885, 3.661674418253824e-05, 6.424856837838888e-05, 8.737188909435645e-05]"
145,3,3,"[0.00011571942013688385, 0.00023539226094726473, 0.0016728192567825317, 0.5915913581848145, 0.40638467669487]"
146,2,1,"[6.706814747303724e-05, 0.9887332916259766, 0.007413017563521862, 0.003528228495270014, 0.00025844143237918615]"
147,0,0,"[0.9961525797843933, 0.0007042758516035974, 0.002966727130115032, 9.109583334065974e-05, 8.52693265187554e-05]"
148,0,0,"[0.9997001886367798, 0.0002125924947904423, 2.375177609792445e-05, 4.9096333896159194e-06, 5.8590314438333735e-05]"
149,4,4,"[0.00022311446082312614, 0.000584664405323565, 9.836285244091414e-06, 0.001588693237863481, 0.9975937008857727]"
150,0,0,"[0.9990978240966797, 5.9552945458563045e-05, 0.0006474980618804693, 8.824712131172419e-05, 0.00010678105900296941]"
151,3,2,"[0.00044580339454114437, 0.00014189371722750366, 0.6235847473144531, 0.3679471015930176, 0.00788039155304432]"
152,3,3,"[0.00023498301743529737, 4.0093655115924776e-05, 0.010406884364783764, 0.7948627471923828, 0.1944553107023239]"
153,3,2,"[0.00045477706589736044, 0.00018759394879452884, 0.9046673774719238, 0.0924769714474678, 0.002213300671428442]"
154,3,2,"[0.0014771486166864634, 0.0005045944708399475, 0.39107561111450195, 0.36882516741752625, 0.23811748623847961]"
155,0,0,"[0.9961549639701843, 0.0028211281169205904, 0.000984395737759769, 4.100798378203763e-06, 3.536594522302039e-05]"
156,0,0,"[0.9978591799736023, 0.0019382801838219166, 0.0001422986970283091, 4.980756784789264e-06, 5.528250403585844e-05]"
157,4,4,"[0.0014659672742709517, 0.0008118222467601299, 2.173032953578513e-05, 0.03183203563094139, 0.9658684730529785]"
158,0,0,"[0.998171329498291, 0.00026704269112087786, 0.0015033642994239926, 1.6633426639600657e-05, 4.1667703044367954e-05]"
159,0,0,"[0.9991820454597473, 0.00039552233647555113, 0.0003475768899079412, 1.6155864841493894e-06, 7.322695455513895e-05]"
160,4,4,"[4.1539071389706805e-05, 4.219177208142355e-05, 8.727297426958103e-06, 0.03540949895977974, 0.9644980430603027]"
161,2,4,"[0.0010830187238752842, 0.24067091941833496, 0.22666019201278687, 0.012745757587254047, 0.5188401341438293]"
162,4,4,"[0.0003706418792717159, 0.00010755092080216855, 0.0018602488562464714, 0.19409333169460297, 0.8035681843757629]"
163,4,3,"[1.4062900845601689e-05, 0.0001969966251635924, 0.0019212093902751803, 0.955848753452301, 0.04201892018318176]"
164,0,0,"[0.9990418553352356, 0.0006694082403555512, 0.0002618477155920118, 1.1882818398589734e-05, 1.48282879308681e-05]"
165,0,0,"[0.9980968832969666, 0.00023560586851090193, 0.0016178515506908298, 4.228424950269982e-05, 7.418353106913855e-06]"
166,3,3,"[5.0623413699213415e-05, 0.0004693076480180025, 0.0003273483307566494, 0.5936583876609802, 0.4054943919181824]"
167,3,4,"[1.5213096048682928e-05, 0.0004916881443932652, 0.007530056871473789, 0.2873992323875427, 0.7045637369155884]"
168,0,0,"[0.988390326499939, 0.0012522981269285083, 0.008599498309195042, 9.109763595915865e-06, 0.0017487501027062535]"
169,4,3,"[8.390513539779931e-05, 2.845511698978953e-05, 0.00010854674474103376, 0.5571104288101196, 0.44266870617866516]"
170,4,4,"[0.0005961184506304562, 2.364846113778185e-05, 8.343101944774389e-05, 0.2778596580028534, 0.7214372158050537]"
171,4,4,"[0.0004192163178231567, 2.5058692699531093e-05, 2.3708503249508794e-06, 0.0054847076535224915, 0.9940686225891113]"
172,4,4,"[0.0002886970469262451, 2.382568891334813e-05, 2.6600203000270994e-06, 0.004097630735486746, 0.9955871105194092]"
173,4,4,"[0.00014924455899745226, 6.929604569450021e-05, 2.673401013453258e-06, 0.007470007985830307, 0.9923087358474731]"
174,4,4,"[0.0003232828457839787, 2.6607020117808133e-05, 1.948618091773824e-06, 0.0011961159761995077, 0.9984520673751831]"
175,4,4,"[0.00436363136395812, 5.470393807627261e-05, 4.20169681092375e-06, 0.001579044503159821, 0.9939984083175659]"
176,4,4,"[0.0029889135621488094, 2.18370660149958e-05, 3.835333700408228e-06, 0.0011544356821104884, 0.9958309531211853]"
177,4,3,"[0.00010700837447075173, 1.9879538740497082e-05, 0.00011249235831201077, 0.506332516670227, 0.493428111076355]"
178,4,3,"[9.08230067580007e-05, 1.2183581020508427e-05, 0.00042518897680565715, 0.9287136793136597, 0.07075820118188858]"
179,0,0,"[0.9997431635856628, 9.112666157307103e-05, 6.747119914507493e-05, 1.1921079021703918e-05, 8.629953663330525e-05]"
180,0,3,"[0.016185199841856956, 0.19681037962436676, 0.005714600905776024, 0.7791277766227722, 0.0021619549952447414]"
181,0,0,"[0.9928246736526489, 0.0009798891842365265, 0.0060856519266963005, 0.00010459789336891845, 5.187512670090655e-06]"
182,2,4,"[0.0007252273499034345, 0.0001335309207206592, 0.0023018396459519863, 0.0006215953617356718, 0.996217668056488]"
183,1,2,"[0.0012797449016943574, 0.07051252573728561, 0.9260916709899902, 0.002070704009383917, 4.540730151347816e-05]"
184,0,0,"[0.6983852386474609, 0.2829733192920685, 0.01788824424147606, 0.0007276111282408237, 2.565985414548777e-05]"
185,4,3,"[3.4266569855390117e-05, 4.838078893953934e-05, 0.001733939629048109, 0.8302264213562012, 0.16795696318149567]"
186,0,0,"[0.9960173964500427, 0.0024519753642380238, 0.0015160165494307876, 7.168992397055263e-06, 7.424171599268448e-06]"
187,2,2,"[0.00024713430320844054, 0.0005035537760704756, 0.9671570658683777, 0.03204476833343506, 4.746937702293508e-05]"
188,4,4,"[0.0001418652100255713, 0.007010578643530607, 0.2608013451099396, 0.07534227520227432, 0.6567039489746094]"
189,0,0,"[0.9996784925460815, 0.0002475683868397027, 4.0649720176588744e-05, 1.1087248822150286e-05, 2.2307009203359485e-05]"
190,0,0,"[0.9986782670021057, 0.0008708133827894926, 0.000434536807006225, 3.83737142328755e-06, 1.2496538147388492e-05]"
191,2,2,"[0.0005272015114314854, 0.0047742449678480625, 0.9899284243583679, 0.004764688201248646, 5.488423084898386e-06]"
192,0,0,"[0.99769526720047, 0.0013008626410737634, 0.0009790421463549137, 8.836134838929866e-06, 1.5950810848153196e-05]"
193,4,2,"[0.001090584322810173, 0.17771455645561218, 0.8053426742553711, 0.012995952740311623, 0.002856209874153137]"
194,0,1,"[0.29787731170654297, 0.6957590579986572, 0.006208750884979963, 7.094544707797468e-05, 8.395953045692295e-05]"
195,4,4,"[0.00017450310406275094, 5.156934275873937e-05, 4.496367182582617e-05, 0.3504965603351593, 0.6492323875427246]"
196,0,0,"[0.5629298686981201, 0.0014471206814050674, 0.03929717838764191, 0.3943703770637512, 0.0019553913734853268]"
197,4,4,"[3.0268005502875894e-05, 0.0004003778158221394, 0.0015374288195744157, 0.0351996049284935, 0.9628322720527649]"
198,4,4,"[6.685838889097795e-05, 2.16986627492588e-05, 5.0075668696081266e-05, 0.008934840559959412, 0.9909265041351318]"
199,0,2,"[0.3407571017742157, 0.03507835045456886, 0.5801472067832947, 0.04287895932793617, 0.0011384226381778717]"
200,2,0,"[0.6753174066543579, 0.04551728442311287, 0.27672940492630005, 0.00020569292246364057, 0.0022302037104964256]"
201,0,0,"[0.9984170198440552, 0.0009872947121039033, 0.0001513867755420506, 0.0004131808236707002, 3.101529000559822e-05]"
202,0,0,"[0.9974718689918518, 5.8443445595912635e-05, 0.0001390886609442532, 0.00016950664576143026, 0.0021610346157103777]"
203,2,2,"[0.0010500478092581034, 0.0004997211508452892, 0.970291793346405, 0.02812894992530346, 2.9536624424508773e-05]"
204,4,4,"[7.542182720499113e-05, 5.4454962082672864e-05, 4.17786359321326e-05, 0.31616607308387756, 0.6836622357368469]"
205,4,4,"[6.206794205354527e-05, 7.131574238883331e-05, 3.0289422284113243e-05, 0.0964885726571083, 0.9033477902412415]"
206,0,4,"[0.0010927333496510983, 0.07598427683115005, 0.010167193599045277, 0.060678765177726746, 0.8520770072937012]"
207,0,0,"[0.9876129031181335, 0.0001063780946424231, 0.008250794373452663, 0.0034262612462043762, 0.0006036052946001291]"
208,0,0,"[0.999258816242218, 5.459816748043522e-05, 2.236142427136656e-05, 0.00020026204583700746, 0.0004638682585209608]"
209,0,0,"[0.9996131062507629, 7.307656051125377e-05, 9.156829764833674e-05, 7.659307448193431e-05, 0.0001457444013794884]"
210,4,0,"[0.8796125650405884, 0.11461406201124191, 0.002162666292861104, 5.7176370319211856e-05, 0.0035534983035176992]"
211,4,1,"[0.004847479984164238, 0.7138049602508545, 0.015410365536808968, 0.26423847675323486, 0.0016987513517960906]"
212,4,4,"[0.002438710769638419, 0.01855558715760708, 0.00018569034000393003, 0.003682155394926667, 0.9751378893852234]"
213,4,4,"[3.093512714258395e-05, 0.0003561940975487232, 4.430829721968621e-05, 0.06666299700737, 0.9329056143760681]"
214,4,0,"[0.9989232420921326, 0.0009603119688108563, 1.768009678926319e-05, 5.421175046649296e-06, 9.331442561233416e-05]"
215,0,0,"[0.9987918734550476, 0.0010499145137146115, 2.1642492356477305e-05, 3.7834517570445314e-05, 9.866688924375921e-05]"
216,4,4,"[8.219238952733576e-05, 0.0002126387262251228, 4.547238404484233e-06, 0.00842795055359602, 0.9912726283073425]"
217,4,4,"[0.0002593250828795135, 2.1138796000741422e-05, 3.6222133985575056e-06, 0.0007463392685167491, 0.998969554901123]"
218,3,2,"[0.03432650864124298, 0.00010139489313587546, 0.9283893704414368, 0.02010868489742279, 0.017074082046747208]"
219,3,2,"[0.0038221327122300863, 0.00016555114416405559, 0.9911830425262451, 0.002155032241716981, 0.0026741684414446354]"
