,label,preds,proba
27,0,0,"[0.9836316108703613, 0.013064541853964329, 0.002495941473171115, 0.0005147609626874328, 0.00029313741833902895]"
28,0,0,"[0.9783223271369934, 0.01711706817150116, 0.0028388514183461666, 0.0015222530346363783, 0.00019947839609812945]"
29,2,3,"[4.795995118911378e-05, 6.521042087115347e-05, 0.08106166124343872, 0.9172407388687134, 0.0015844212612137198]"
30,0,0,"[0.9993293285369873, 0.00025006147916428745, 0.00012854936358053237, 0.00011684367200359702, 0.00017523275164421648]"
31,3,4,"[0.0005605897749774158, 0.00016985551337711513, 1.921376315294765e-05, 0.007033896166831255, 0.9922165870666504]"
32,0,0,"[0.9631169438362122, 0.0003874912508763373, 0.002429118612781167, 0.011569792404770851, 0.02249670773744583]"
33,0,0,"[0.938527524471283, 3.515962089295499e-05, 0.003170005278661847, 0.017151568084955215, 0.0411156564950943]"
34,3,2,"[7.695524982409552e-05, 0.0006359632243402302, 0.8867470026016235, 0.11247551441192627, 6.463845784310251e-05]"
35,4,4,"[0.00043081725016236305, 0.00036873409408144653, 2.79883315670304e-05, 0.007837057113647461, 0.9913353323936462]"
36,0,0,"[0.9945868253707886, 0.004556028172373772, 0.0005072249914519489, 0.00024107444914989173, 0.00010887206008192152]"
37,0,0,"[0.9972787499427795, 0.0002835211926139891, 0.00021242898947093636, 0.0012412681244313717, 0.0009840562706813216]"
38,4,4,"[0.0002301243512192741, 0.00012701608648058027, 0.000138204573886469, 0.05047778785228729, 0.949026882648468]"
39,0,0,"[0.9889048337936401, 3.681692396639846e-05, 0.0012663552770391107, 0.0032981415279209614, 0.006493797525763512]"
40,0,0,"[0.9974519610404968, 6.221865623956546e-05, 0.00022313233057502657, 0.0009969065431505442, 0.0012657484039664268]"
41,4,3,"[4.052723306813277e-05, 1.194766355183674e-05, 0.007270330563187599, 0.9639719128608704, 0.028705298900604248]"
42,4,4,"[0.0003085290954913944, 0.00011200043809367344, 3.324362842249684e-05, 0.002823324641212821, 0.9967228770256042]"
43,4,4,"[0.0004406682855915278, 0.00014364863454829901, 2.4998842491186224e-05, 0.0019142451928928494, 0.9974763989448547]"
44,4,4,"[0.0009755585342645645, 0.00012757538934238255, 1.3030546142545063e-05, 0.0008764073718339205, 0.9980073571205139]"
45,4,4,"[0.0010510181309655309, 0.00014844782708678395, 1.2078861800546292e-05, 0.0008584855240769684, 0.9979299306869507]"
46,4,4,"[0.00041685960604809225, 9.771498298505321e-06, 0.0028983198571950197, 0.29122835397720337, 0.7054466605186462]"
47,4,4,"[0.0002155346592189744, 4.095638360013254e-05, 5.725998926209286e-05, 0.013508141972124577, 0.9861781597137451]"
48,0,0,"[0.998723566532135, 6.21987201157026e-05, 8.062041888479143e-05, 0.00021240650676190853, 0.0009212301229126751]"
49,0,0,"[0.9992249011993408, 0.00014797500625718385, 0.00012627783871721476, 0.00012477225391194224, 0.0003760620020329952]"
50,4,4,"[0.0010302310111001134, 0.0004731288645416498, 0.0021237374749034643, 0.03410625457763672, 0.9622666835784912]"
51,2,2,"[0.00010052262950921431, 0.0008031867328099906, 0.9361898899078369, 0.06282988935709, 7.650670158909634e-05]"
52,0,0,"[0.986753523349762, 0.00013416966248769313, 0.0005403274553827941, 0.006387028843164444, 0.006184982601553202]"
53,0,0,"[0.9985120892524719, 9.140753536485136e-05, 5.729834083467722e-05, 0.00024196332378778607, 0.0010971875162795186]"
54,4,3,"[0.001795685850083828, 7.353142791544087e-06, 0.008363206870853901, 0.874075174331665, 0.1157585084438324]"
55,4,3,"[0.031803324818611145, 1.2081906788807828e-05, 0.010643365792930126, 0.5847682952880859, 0.3727729022502899]"
56,4,0,"[0.8726447820663452, 5.314455120242201e-05, 0.0024489685893058777, 0.059509504586458206, 0.06534358114004135]"
57,4,0,"[0.9664167165756226, 0.0001188257010653615, 0.005166633520275354, 0.02080853283405304, 0.007489342242479324]"
58,4,0,"[0.9956592917442322, 0.0019453787244856358, 0.0007579880184493959, 0.0011148685589432716, 0.0005224692868068814]"
59,0,0,"[0.9984428286552429, 0.0002148172934539616, 0.0006854190723970532, 0.00033793458715081215, 0.000318943930324167]"
60,0,0,"[0.9978736639022827, 0.00023676348791923374, 0.0009029573411680758, 0.0004641258274205029, 0.0005224550841376185]"
61,0,0,"[0.9991341233253479, 0.00010313454549759626, 0.0001590593165019527, 9.147930541075766e-05, 0.000512284052092582]"
62,4,4,"[0.3292483389377594, 2.8090209525544196e-05, 0.004154433961957693, 0.2249855101108551, 0.4415836036205292]"
63,4,0,"[0.5280622839927673, 4.197794623905793e-05, 0.003720501670613885, 0.18581923842430115, 0.282355934381485]"
64,4,0,"[0.9839684963226318, 3.785437365877442e-05, 0.0003162792418152094, 0.005216662306338549, 0.010460732504725456]"
65,4,0,"[0.953423798084259, 2.218844019807875e-05, 0.0007522796513512731, 0.010339194908738136, 0.03546249121427536]"
66,4,3,"[0.002240449655801058, 7.862474740250036e-05, 0.03194374218583107, 0.8957223296165466, 0.0700148493051529]"
67,4,3,"[0.003264951054006815, 0.00010819793533300981, 0.029657062143087387, 0.7949718236923218, 0.17199794948101044]"
68,4,3,"[0.11873842030763626, 2.756227331701666e-05, 0.030326558277010918, 0.6992365717887878, 0.15167085826396942]"
69,4,3,"[0.03080279752612114, 1.3656765077030286e-05, 0.015968013554811478, 0.7816590070724487, 0.17155654728412628]"
70,4,3,"[0.0028932492714375257, 8.422789505857509e-06, 0.011634379625320435, 0.8794293999671936, 0.1060345247387886]"
71,0,0,"[0.9979104399681091, 4.5802316890330985e-05, 0.00014064392598811537, 0.0003214036696590483, 0.0015816515078768134]"
72,4,4,"[0.0001348262157989666, 2.7310279619996436e-05, 7.772357639623806e-05, 0.029559560120105743, 0.9702005386352539]"
73,3,4,"[0.00016049211262725294, 3.340481634950265e-05, 0.0004871911078225821, 0.20958958566188812, 0.7897292971611023]"
74,4,4,"[0.0006103227497078478, 7.575763447675854e-05, 3.9441849366994575e-05, 0.012021390721201897, 0.9872531294822693]"
75,3,4,"[0.0012986939400434494, 1.4254283996706363e-05, 0.001126797404140234, 0.1433432400226593, 0.8542170524597168]"
76,0,0,"[0.9986026883125305, 9.451081132283434e-05, 0.0001799621677491814, 0.00035596630186773837, 0.0007668836624361575]"
77,0,0,"[0.998806357383728, 9.676764602772892e-05, 0.00012798228999599814, 0.0002735924208536744, 0.0006952271214686334]"
78,0,0,"[0.9949947595596313, 4.00026619900018e-05, 0.00035244988976046443, 0.0012169602559879422, 0.003395890584215522]"
79,3,3,"[0.004928783047944307, 6.768973253201693e-05, 0.25508686900138855, 0.6446329355239868, 0.09528370201587677]"
80,0,0,"[0.9983964562416077, 8.51166041684337e-05, 0.0004265366878826171, 0.0005539644625969231, 0.0005378335481509566]"
81,3,0,"[0.9993482232093811, 0.00022272212663665414, 0.0002006584982154891, 7.557495700893924e-05, 0.00015287262795027345]"
82,3,0,"[0.9971429705619812, 0.001960268011316657, 0.0007469409611076117, 0.0001038658811012283, 4.59407820017077e-05]"
83,4,4,"[0.00016426602087449282, 7.098397327354178e-05, 4.3551823182497174e-05, 0.018905600532889366, 0.980815589427948]"
84,3,3,"[6.22033403487876e-05, 3.402554284548387e-05, 0.005115436390042305, 0.6557444930076599, 0.33904391527175903]"
85,4,4,"[0.00017010903684422374, 0.0002396953059360385, 0.001012193039059639, 0.10958319902420044, 0.8889948725700378]"
86,0,0,"[0.9965413212776184, 4.191689731669612e-05, 7.171454490162432e-05, 0.00041536337812431157, 0.0029296905267983675]"
87,3,3,"[7.560590893262997e-05, 7.656070374650881e-05, 0.005681871436536312, 0.7174702882766724, 0.27669569849967957]"
88,0,0,"[0.9979720711708069, 0.0001231976057169959, 0.00035869391285814345, 0.0005042440607212484, 0.0010417852317914367]"
89,4,3,"[4.053026350447908e-05, 0.0001696195249678567, 0.08645112067461014, 0.8950298428535461, 0.01830890215933323]"
90,4,3,"[1.831297413446009e-05, 0.000537985994014889, 0.12965592741966248, 0.8631101250648499, 0.006677568890154362]"
91,0,0,"[0.9460042715072632, 0.04815381020307541, 0.005030480679124594, 0.0004795197455678135, 0.0003319025272503495]"
92,0,0,"[0.9965125918388367, 0.00010393373668193817, 0.00048820642405189574, 0.0016256771050393581, 0.001269572414457798]"
93,0,0,"[0.9923215508460999, 0.0068467240780591965, 0.0005541743594221771, 5.6358057918259874e-05, 0.0002211725659435615]"
94,4,4,"[0.00017673514958005399, 2.7107582354801707e-05, 0.0003256288473494351, 0.2335737645626068, 0.7658966779708862]"
95,0,0,"[0.9959515333175659, 4.952678136760369e-05, 0.00029098792583681643, 0.0015681065851822495, 0.0021397711243480444]"
96,0,0,"[0.9908122420310974, 0.00010045262024505064, 0.0010835109278559685, 0.005847124382853508, 0.002156647387892008]"
97,3,3,"[5.9452835557749495e-05, 0.000407445797463879, 0.006764488760381937, 0.8733628392219543, 0.1194058507680893]"
98,0,0,"[0.9987326264381409, 0.00020498190133366734, 0.0002741580246947706, 0.00045213697012513876, 0.00033606935176067054]"
99,4,4,"[0.0002272551937494427, 0.00012291927123442292, 4.83495787193533e-05, 0.01322016492486, 0.9863813519477844]"
100,0,0,"[0.762008786201477, 0.00022269082546699792, 0.014693710952997208, 0.20790182054042816, 0.015173018909990788]"
101,0,0,"[0.9730762243270874, 0.0022780781146138906, 0.009759261272847652, 0.013831526972353458, 0.0010549348080530763]"
102,3,4,"[0.0002274770085932687, 3.989653123426251e-05, 5.9678546676877886e-05, 0.03775695338845253, 0.9619160294532776]"
103,3,4,"[0.00029367173556238413, 3.2184409064939246e-05, 7.935373287182301e-05, 0.04826289415359497, 0.9513317942619324]"
104,0,3,"[0.31266364455223083, 0.015634018927812576, 0.3249761462211609, 0.33444321155548096, 0.012282932177186012]"
105,0,0,"[0.9072456955909729, 0.016167225316166878, 0.02605796419084072, 0.013063994236290455, 0.03746509179472923]"
106,4,0,"[0.9162598252296448, 0.004465308040380478, 0.008369495160877705, 0.034104011952877045, 0.03680134564638138]"
107,4,0,"[0.5449926853179932, 0.00040470354724675417, 0.007619816809892654, 0.17254041135311127, 0.2744423747062683]"
108,0,1,"[0.13247142732143402, 0.8280845880508423, 0.005089071113616228, 0.013939487747848034, 0.02041543461382389]"
109,0,0,"[0.49321648478507996, 0.45052701234817505, 0.004025634378194809, 0.0075874924659729, 0.04464331269264221]"
110,4,4,"[0.00030833922210149467, 5.0630646001081914e-05, 2.076849341392517e-05, 0.004164195153862238, 0.9954560995101929]"
111,4,4,"[0.001391775207594037, 0.00029585769516415894, 1.410855202266248e-05, 0.00095512461848557, 0.997343122959137]"
112,4,4,"[0.00023847026750445366, 0.00012153496209066361, 3.750442192540504e-05, 0.007985568605363369, 0.9916170239448547]"
113,0,0,"[0.9970766305923462, 4.378603625809774e-05, 0.00012699898798018694, 0.0002868253504857421, 0.002465816680341959]"
114,0,0,"[0.9988403916358948, 6.734145426889881e-05, 0.00015158650057855994, 0.0002955745439976454, 0.0006451340741477907]"
115,3,4,"[0.0008902066620066762, 8.59057909110561e-05, 0.00019963124941568822, 0.01330066192895174, 0.9855237007141113]"
116,3,4,"[0.0011075361398980021, 4.677493780036457e-05, 0.00021320400992408395, 0.008271896280348301, 0.9903606176376343]"
117,3,4,"[0.0004535228363238275, 0.0001323970645898953, 0.0010122662642970681, 0.06673537194728851, 0.9316665530204773]"
118,3,4,"[0.00038175529334694147, 1.7305477740592323e-05, 0.000707806961145252, 0.059693530201911926, 0.9391995072364807]"
119,3,4,"[0.00026732683181762695, 2.53799826168688e-05, 0.0005004378035664558, 0.03318047150969505, 0.9660263657569885]"
120,3,3,"[6.501079042209312e-05, 3.664142786874436e-05, 0.003560015233233571, 0.6729467511177063, 0.32339149713516235]"
121,2,3,"[8.800572686595842e-05, 3.601312346290797e-05, 0.08130821585655212, 0.9146899580955505, 0.0038777808658778667]"
122,0,0,"[0.9965853691101074, 5.259359022602439e-05, 0.0002483974676579237, 0.0013757364358752966, 0.001737887505441904]"
123,0,2,"[0.0005201484891586006, 0.013511357828974724, 0.9253454208374023, 0.06059833616018295, 2.4800807295832783e-05]"
124,3,4,"[0.0001255767565453425, 3.801448110607453e-05, 0.002762134652584791, 0.3049470782279968, 0.6921272277832031]"
125,3,4,"[0.0001276596012758091, 0.0003449749492574483, 0.0009765945142135024, 0.17974455654621124, 0.8188061714172363]"
126,3,4,"[0.0005079440306872129, 4.9679521907819435e-05, 6.476743146777153e-05, 0.006157907657325268, 0.9932196736335754]"
127,0,0,"[0.9990805387496948, 0.0005654125707224011, 4.342799002188258e-05, 1.3554598808696028e-05, 0.000296989077469334]"
128,3,3,"[8.52623488754034e-05, 0.0029924435075372458, 0.006462241522967815, 0.814446210861206, 0.17601387202739716]"
129,3,4,"[0.00020034503540955484, 0.0018806508742272854, 0.0012170345289632678, 0.34698235988616943, 0.6497195959091187]"
130,0,0,"[0.984346866607666, 0.014336523599922657, 0.0008809434366412461, 0.0002568408672232181, 0.00017878251674119383]"
131,0,0,"[0.9697213172912598, 2.7434351068222895e-05, 0.00020012425375171006, 0.003902283962816, 0.02614886686205864]"
132,3,4,"[7.776637357892469e-05, 0.0009963213233277202, 0.0010112614836543798, 0.40242743492126465, 0.5954872369766235]"
133,3,3,"[1.4493779417534824e-05, 0.0006816733512096107, 0.36463770270347595, 0.6316264867782593, 0.0030396366491913795]"
134,3,2,"[6.085069981054403e-05, 0.0010533413151279092, 0.5018213987350464, 0.4967464804649353, 0.0003179179329890758]"
135,0,0,"[0.973249614238739, 7.825905049685389e-05, 0.0005003745318390429, 0.011644257232546806, 0.014527454040944576]"
136,0,0,"[0.998313307762146, 0.00018231220019515604, 0.00022942958457861096, 0.0006833585212007165, 0.0005916124791838229]"
137,2,2,"[0.0002318626211490482, 0.003891025437042117, 0.9590054750442505, 0.036841120570898056, 3.050005398108624e-05]"
138,0,0,"[0.9984511137008667, 6.809630576753989e-05, 4.64621844002977e-05, 0.00019300308485981077, 0.0012413646327331662]"
139,3,4,"[0.0005701156333088875, 0.001261071185581386, 0.0006240876973606646, 0.30412083864212036, 0.693423867225647]"
140,0,0,"[0.8937042951583862, 0.0018871865468099713, 0.02875106781721115, 0.04456479847431183, 0.03109264373779297]"
141,0,0,"[0.9585526585578918, 0.0001837466552387923, 0.016167107969522476, 0.021324772387742996, 0.003771632444113493]"
142,3,4,"[0.01873514987528324, 0.001859725103713572, 3.859727075905539e-05, 0.004132702946662903, 0.975233793258667]"
143,3,4,"[0.038044143468141556, 0.0011199968867003918, 4.940126382280141e-05, 0.00466653797775507, 0.9561198949813843]"
144,3,4,"[0.014698052778840065, 0.0014761264901608229, 4.161966353422031e-05, 0.0031267739832401276, 0.9806573987007141]"
145,3,2,"[9.350843174615875e-05, 0.398039847612381, 0.48800161480903625, 0.11369708180427551, 0.00016798757133074105]"
146,0,0,"[0.995830237865448, 9.81856428552419e-05, 0.00047554043703712523, 0.0016565938713029027, 0.0019394389819353819]"
147,2,3,"[5.479936226038262e-05, 2.3173568479251117e-05, 0.004705453757196665, 0.9795501828193665, 0.01566641964018345]"
148,0,0,"[0.9982251524925232, 0.00014256157737690955, 0.00010347361239837483, 0.0006073894910514355, 0.0009214050369337201]"
149,0,0,"[0.995624840259552, 0.0006857083062641323, 0.0005935417138971388, 0.002300252439454198, 0.0007956600748002529]"
150,0,0,"[0.9978914856910706, 0.000774282671045512, 0.0007087347330525517, 0.0004626390873454511, 0.0001628334866836667]"
151,0,0,"[0.9987941980361938, 0.0002002661203732714, 0.0003714842314366251, 0.0003764493449125439, 0.0002575205289758742]"
152,0,0,"[0.9952453970909119, 9.861309081315994e-05, 0.0005452670156955719, 0.0024864566512405872, 0.0016241620760411024]"
153,3,3,"[2.3203259843285196e-05, 0.00373817072249949, 0.11939126253128052, 0.875310480594635, 0.0015368749154731631]"
154,0,0,"[0.9964094758033752, 5.555784082389437e-05, 0.00010802818724187091, 0.0006091599934734404, 0.0028178379870951176]"
155,3,4,"[0.00018999988969881088, 3.0250752388383262e-05, 0.00047472596634179354, 0.31004321575164795, 0.689261794090271]"
156,0,0,"[0.9444978833198547, 2.1254047169350088e-05, 0.0008068858296610415, 0.008883137255907059, 0.04579087346792221]"
157,2,2,"[8.109101327136159e-05, 0.0005447130533866584, 0.9446161389350891, 0.054714836180210114, 4.325006375438534e-05]"
158,3,2,"[5.172378587303683e-05, 0.001956414896994829, 0.9709417819976807, 0.027026213705539703, 2.3865351977292448e-05]"
159,0,0,"[0.9988628625869751, 8.153560338541865e-05, 7.763809117022902e-05, 0.00011924362479476258, 0.0008588099735789001]"
160,0,0,"[0.9976429343223572, 6.383658910635859e-05, 0.0003229417197871953, 0.0007129954756237566, 0.0012572550913318992]"
161,3,4,"[0.00019065465312451124, 0.00043302078847773373, 7.627782906638458e-05, 0.02478431910276413, 0.9745157361030579]"
162,3,4,"[0.00014754390576854348, 0.00032492473837919533, 0.0002447351871524006, 0.14109113812446594, 0.858191728591919]"
163,0,0,"[0.8689505457878113, 0.07197844237089157, 0.03462257236242294, 0.020816760137677193, 0.0036316150799393654]"
164,0,0,"[0.9990704655647278, 0.0002066031302092597, 0.00017588358605280519, 0.0002566335315350443, 0.0002903396962210536]"
165,3,3,"[4.8287507524946705e-05, 0.0005211826646700501, 0.0591266043484211, 0.9096542596817017, 0.030649704858660698]"
166,0,0,"[0.9906973838806152, 0.005629160441458225, 0.0018634748412296176, 0.0014950823970139027, 0.00031482402118854225]"
167,3,4,"[0.00017109217878896743, 0.0004804707132279873, 0.0003678553330246359, 0.05740565061569214, 0.9415749311447144]"
168,0,0,"[0.998650848865509, 0.000493212603032589, 0.0002826485433615744, 0.0002927772293332964, 0.00028062021010555327]"
169,0,0,"[0.9801728129386902, 0.015502779744565487, 0.0009900530567392707, 0.00045401178067550063, 0.0028803988825529814]"
170,3,4,"[0.0002786543336696923, 9.704861440695822e-05, 4.6824941819068044e-05, 0.016016902402043343, 0.9835605621337891]"
171,0,0,"[0.7603788375854492, 0.014925275929272175, 0.021702241152524948, 0.10189337283372879, 0.10110031068325043]"
172,3,2,"[3.3615764550631866e-05, 0.0009934252593666315, 0.9094505310058594, 0.08931762725114822, 0.00020474170742090791]"
173,4,2,"[3.2240161090157926e-05, 0.0006927942740730941, 0.8914180994033813, 0.10748153179883957, 0.000375279487343505]"
174,0,0,"[0.999198853969574, 0.0003384056326467544, 0.0001700633147265762, 0.00014108751202002168, 0.00015150356921367347]"
175,3,3,"[1.3554857105191331e-05, 7.183078560046852e-05, 0.014574721455574036, 0.9787572026252747, 0.006582687143236399]"
176,0,0,"[0.8389238715171814, 0.1276339292526245, 0.03193274885416031, 0.0013229098403826356, 0.00018647337856236845]"
177,1,0,"[0.8910236358642578, 0.07275336235761642, 0.033179353922605515, 0.0028681843541562557, 0.00017543142894282937]"
178,1,1,"[0.004771298263221979, 0.8880922198295593, 0.10015589743852615, 0.006887266878038645, 9.330372995464131e-05]"
179,2,2,"[5.370297367335297e-05, 0.0004514580068644136, 0.9622892141342163, 0.0371042937040329, 0.00010125428525498137]"
180,3,3,"[5.492730633704923e-05, 1.9347979105077684e-05, 0.053335823118686676, 0.8958342671394348, 0.05075570568442345]"
181,3,2,"[0.0001843953359639272, 0.0010011264821514487, 0.9400925040245056, 0.05863803252577782, 8.392398740397766e-05]"
182,0,1,"[0.006765272468328476, 0.9853576421737671, 0.006930275354534388, 0.0008605764014646411, 8.62617016537115e-05]"
183,1,1,"[0.02134780026972294, 0.9171065092086792, 0.0578853003680706, 0.0035879809875041246, 7.2363211074844e-05]"
184,3,3,"[2.253664752061013e-05, 0.00031768777989782393, 0.03728088364005089, 0.9585134983062744, 0.0038654126692563295]"
185,0,0,"[0.9961323738098145, 0.0009725985582917929, 0.0006703260587528348, 0.001536523806862533, 0.0006882039597257972]"
186,3,3,"[3.01383752230322e-05, 0.0005029183812439442, 0.009428218007087708, 0.8670392036437988, 0.12299949675798416]"
187,0,0,"[0.9976370334625244, 0.00014386879047378898, 8.760052878642455e-05, 0.00069946184521541, 0.001432056655175984]"
188,3,2,"[5.54861944692675e-05, 0.0005510217742994428, 0.6997010111808777, 0.29938408732414246, 0.000308343704091385]"
189,3,2,"[4.381471808301285e-05, 0.0004105229745618999, 0.5250070691108704, 0.47427529096603394, 0.0002632706891745329]"
190,3,2,"[3.591958375182003e-05, 0.0003165069501847029, 0.5835291743278503, 0.4157809913158417, 0.0003373653453309089]"
191,4,3,"[2.1431771529023536e-05, 0.00031004572520032525, 0.13569334149360657, 0.8605941534042358, 0.0033810462336987257]"
192,0,0,"[0.9961622953414917, 0.00013320006837602705, 0.0005522838328033686, 0.0007769536459818482, 0.0023753067944198847]"
193,3,4,"[0.00010681714775273576, 3.801022830884904e-05, 8.035438804654405e-05, 0.025811538100242615, 0.9739633202552795]"
194,3,4,"[0.00010174295312026516, 6.073112672311254e-05, 0.00017734117864165455, 0.09256386011838913, 0.9070963263511658]"
195,3,4,"[0.00038128974847495556, 0.0005856399075128138, 1.9579872969188727e-05, 0.002590234624221921, 0.9964231848716736]"
196,3,4,"[0.00038273195968940854, 0.0008508988539688289, 3.0903123843017966e-05, 0.0017656651325523853, 0.9969698786735535]"
197,3,3,"[0.0057749818079173565, 1.1540542800503317e-05, 0.004124436993151903, 0.765324592590332, 0.22476452589035034]"
198,0,0,"[0.9990018010139465, 0.0005218529258854687, 0.0002647294313646853, 0.00010576313798082992, 0.00010587031283648685]"
199,4,4,"[0.00339121394790709, 0.00027009728364646435, 1.978596264962107e-05, 0.0008414497133344412, 0.9954773783683777]"
200,3,4,"[0.0026823324151337147, 0.000311173964291811, 1.7929720343090594e-05, 0.0009159589535556734, 0.99607253074646]"
201,4,3,"[8.274424180854112e-05, 0.0006847486947663128, 0.09082137793302536, 0.6805941462516785, 0.22781695425510406]"
202,4,4,"[0.00011970144259976223, 4.7427776735275984e-05, 0.0006367614259943366, 0.13905645906925201, 0.8601397275924683]"
203,0,0,"[0.9580792188644409, 0.029379306361079216, 0.009874747134745121, 0.0015612798742949963, 0.001105473143979907]"
204,0,0,"[0.9852176308631897, 0.0014470943715423346, 0.0016293535009026527, 0.004023394081741571, 0.007682616822421551]"
205,4,3,"[5.052011692896485e-05, 3.263102553319186e-05, 0.006449911743402481, 0.8951050639152527, 0.0983617901802063]"
206,0,0,"[0.9992960691452026, 7.35469875507988e-05, 8.373863238375634e-05, 7.554960757261142e-05, 0.000470972852781415]"
207,0,0,"[0.9990807771682739, 6.230825238162652e-05, 4.993295806343667e-05, 7.000723417149857e-05, 0.0007370153325609863]"
208,0,0,"[0.9994605183601379, 0.00020176797988824546, 4.6997338358778507e-05, 3.9266997191589326e-05, 0.00025151437148451805]"
209,3,3,"[6.209426646819338e-05, 0.00016734364908188581, 0.20663471519947052, 0.7922506332397461, 0.0008851703023537993]"
210,0,0,"[0.9992225170135498, 0.0002840542874764651, 7.092517626006156e-05, 7.894601003499702e-05, 0.00034362589940428734]"
211,3,2,"[0.00018524503684602678, 0.003205783199518919, 0.9898994565010071, 0.006691328715533018, 1.8139640815206803e-05]"
212,3,2,"[3.5876855690730736e-05, 0.0019117104820907116, 0.8142436146736145, 0.18354596197605133, 0.00026286084903404117]"
213,0,0,"[0.9938238859176636, 0.0037114585284143686, 0.001958211651071906, 0.00044839151087217033, 5.804086322314106e-05]"
214,3,4,"[0.00016205555584747344, 5.477358718053438e-05, 2.9993878342793323e-05, 0.0068857851438224316, 0.9928674697875977]"
215,3,4,"[0.00011153076047776267, 4.152528345002793e-05, 8.280922338599339e-05, 0.03373450040817261, 0.966029703617096]"
216,3,4,"[0.00018020393326878548, 0.0007945516845211387, 6.640380888711661e-05, 0.02526704967021942, 0.9736918210983276]"
217,2,2,"[5.21630427101627e-05, 0.009748570621013641, 0.8625448942184448, 0.12748292088508606, 0.00017147045582532883]"
218,4,4,"[0.000184080665349029, 0.00030663397046737373, 0.00019184565462637693, 0.10540126264095306, 0.8939161896705627]"
219,4,4,"[0.00017050553287845105, 0.00029258450376801193, 6.672822200926021e-05, 0.03172789886593819, 0.9677423238754272]"
220,0,0,"[0.999239444732666, 8.941342821344733e-05, 7.123820978449658e-05, 0.0001113769321818836, 0.0004884925438091159]"
221,0,0,"[0.9884656667709351, 2.6220821382594295e-05, 0.00024085650511551648, 0.0026024850085377693, 0.008664771914482117]"
222,3,2,"[8.28119445941411e-05, 0.03611186146736145, 0.9293818473815918, 0.033997561782598495, 0.0004259752167854458]"
