,label,preds,proba
20,4,4,"[0.0016130164731293917, 8.622750465292484e-05, 0.0008852794417180121, 0.0693974643945694, 0.9280180931091309]"
21,4,4,"[0.0007048312108963728, 0.00020579139527399093, 0.0009335982613265514, 0.02563287876546383, 0.9725229144096375]"
22,4,4,"[0.01755327172577381, 0.00010969161667162552, 0.0026666661724448204, 0.17678473889827728, 0.8028855919837952]"
23,0,0,"[0.9308469295501709, 0.027516549453139305, 0.02318734861910343, 0.017365943640470505, 0.0010832188418135047]"
24,0,0,"[0.9122545123100281, 0.05535457283258438, 0.023286404088139534, 0.007199074607342482, 0.0019054992590099573]"
25,4,4,"[0.00021546005154959857, 0.00012760047684423625, 0.01014571264386177, 0.4561028778553009, 0.5334084033966064]"
26,4,4,"[0.0001438757753930986, 3.342359195812605e-05, 0.006161497440189123, 0.4407959282398224, 0.5528653264045715]"
27,0,0,"[0.9851076006889343, 0.006491217762231827, 0.004200965631753206, 0.0030303988605737686, 0.001169749302789569]"
28,0,0,"[0.9816716313362122, 0.00913523230701685, 0.005955416709184647, 0.0030139496084302664, 0.0002237492735730484]"
29,2,3,"[0.00036931291106157005, 0.00036700337659567595, 0.15122894942760468, 0.7709054946899414, 0.07712925970554352]"
30,0,0,"[0.9787768721580505, 0.009916771203279495, 0.006306847557425499, 0.004664082080125809, 0.0003354939690325409]"
31,3,4,"[7.222271233331412e-05, 2.867144394258503e-05, 0.0016587107675150037, 0.12661920487880707, 0.8716211318969727]"
32,0,0,"[0.9585295915603638, 0.003970634657889605, 0.004484579432755709, 0.011195621453225613, 0.02181955799460411]"
33,0,0,"[0.9732276201248169, 0.01027871947735548, 0.006993288639932871, 0.007652013096958399, 0.0018483176827430725]"
34,3,3,"[0.00019021157640963793, 0.004172894638031721, 0.44455718994140625, 0.5435224175453186, 0.007557206321507692]"
35,4,4,"[3.8773756386945024e-05, 5.853405673406087e-05, 0.0033428636379539967, 0.1414858102798462, 0.8550740480422974]"
36,0,0,"[0.9918895363807678, 0.0040136403404176235, 0.0033720924984663725, 0.000603624212089926, 0.0001212166462210007]"
37,0,0,"[0.9893279671669006, 0.005750282201915979, 0.0032376537565141916, 0.0013202258851379156, 0.0003638010530266911]"
38,4,4,"[5.795161268906668e-05, 7.791849202476442e-05, 0.004481877200305462, 0.15938454866409302, 0.8359977006912231]"
39,0,0,"[0.9891954660415649, 0.0014619088033214211, 0.0007293469388969243, 0.0024438779801130295, 0.006169372238218784]"
40,0,0,"[0.9933269023895264, 0.0030710939317941666, 0.0022650309838354588, 0.000827914453111589, 0.0005090978811495006]"
41,4,3,"[0.00027015263913199306, 6.736756768077612e-05, 0.04679048806428909, 0.6379164457321167, 0.31495556235313416]"
42,4,4,"[0.00010485027451068163, 1.6610478269285522e-05, 0.0030795659404248, 0.16044409573078156, 0.8363548517227173]"
43,4,4,"[0.00010239077528240159, 1.5753492334624752e-05, 0.0019153669709339738, 0.14813369512557983, 0.8498328328132629]"
44,4,4,"[8.870937745086849e-05, 1.6433437849627808e-05, 0.0012820424744859338, 0.09260488301515579, 0.9060079455375671]"
45,4,4,"[8.302618516609073e-05, 1.7735128494678065e-05, 0.0012346903095021844, 0.07586843520402908, 0.9227961301803589]"
46,4,4,"[0.00044420844642445445, 0.0001873867877293378, 0.12120330333709717, 0.35027197003364563, 0.5278931260108948]"
47,4,4,"[0.00013320754806045443, 2.6207415430690162e-05, 0.0066031189635396, 0.2849484384059906, 0.7082890272140503]"
48,0,0,"[0.9945375323295593, 0.0037441253662109375, 0.0010300606954842806, 0.0004510575672611594, 0.00023729234817437828]"
49,0,0,"[0.9939547181129456, 0.003428929252550006, 0.0012969064991921186, 0.0009660230134613812, 0.0003534605202730745]"
50,4,3,"[0.00010786946950247511, 0.001936536282300949, 0.07942129671573639, 0.6738587021827698, 0.2446756362915039]"
51,2,3,"[0.0010992761235684156, 0.0004593881021719426, 0.26699399948120117, 0.6722891926765442, 0.05915817618370056]"
52,0,0,"[0.9550058245658875, 0.009758682921528816, 0.01068075280636549, 0.02149905450642109, 0.0030555943958461285]"
53,0,0,"[0.9699740409851074, 0.01753341034054756, 0.008077179081737995, 0.004115093033760786, 0.00030029096524231136]"
54,4,0,"[0.5423271656036377, 0.0014169011265039444, 0.04015585035085678, 0.1837402731180191, 0.23235979676246643]"
55,4,0,"[0.9753981232643127, 0.001914752647280693, 0.0005061388947069645, 0.004506607074290514, 0.017674392089247704]"
56,4,0,"[0.988404393196106, 0.0017379665514454246, 0.00043681953684426844, 0.002722732722759247, 0.00669813621789217]"
57,4,0,"[0.9889867305755615, 0.005272354930639267, 0.0006779664545319974, 0.002341745188459754, 0.0027211960405111313]"
58,4,0,"[0.9911137223243713, 0.003843417391180992, 0.0006076673162169755, 0.00230355653911829, 0.002131674438714981]"
59,0,0,"[0.994845986366272, 0.003381035989150405, 0.0008063452551141381, 0.0007638784009031951, 0.00020277481235098094]"
60,0,0,"[0.9949753284454346, 0.0027777892537415028, 0.0005831359303556383, 0.0011101702693849802, 0.0005536284879781306]"
61,0,0,"[0.995394229888916, 0.0031155424658209085, 0.00047734417603351176, 0.0005531982751563191, 0.0004596466606017202]"
62,4,0,"[0.9738153219223022, 0.0014486777363345027, 0.0009882270824164152, 0.008351524360477924, 0.01539615634828806]"
63,4,0,"[0.9903585314750671, 0.001705064089037478, 0.000736452522687614, 0.0028192850295454264, 0.0043806773610413074]"
64,4,0,"[0.9934791326522827, 0.003661468857899308, 0.0006745262653566897, 0.0012699103681370616, 0.0009150098194368184]"
65,4,0,"[0.9934493899345398, 0.0033649904653429985, 0.000631475995760411, 0.0013108054408803582, 0.0012433669762685895]"
66,4,0,"[0.9335432648658752, 0.0015463876770809293, 0.005856439471244812, 0.016346246004104614, 0.042707640677690506]"
67,4,0,"[0.9442934393882751, 0.003490764880552888, 0.004452954046428204, 0.013986002653837204, 0.033776912838220596]"
68,4,0,"[0.8497080206871033, 0.015939433127641678, 0.006953034549951553, 0.027447957545518875, 0.09995158761739731]"
69,4,0,"[0.8666966557502747, 0.0071240561082959175, 0.010112698189914227, 0.036015719175338745, 0.08005085587501526]"
70,4,0,"[0.6413351893424988, 0.0013381564058363438, 0.022513337433338165, 0.12376833707094193, 0.211045041680336]"
71,0,0,"[0.9944103360176086, 0.00348978815600276, 0.0004372253897599876, 0.0008634812547825277, 0.0007991998572833836]"
72,4,4,"[6.476380804087967e-05, 2.7184756618225947e-05, 0.0031484549399465322, 0.13695253431797028, 0.859807014465332]"
73,3,4,"[7.720359280938283e-05, 3.6538644053507596e-05, 0.008497515693306923, 0.3212524950504303, 0.6701362729072571]"
74,4,4,"[8.427174179814756e-05, 7.187722076196223e-05, 0.008959600701928139, 0.278466135263443, 0.7124181389808655]"
75,3,4,"[0.00015104735211934894, 6.071481402614154e-05, 0.010310033336281776, 0.3480232357978821, 0.6414549350738525]"
76,0,0,"[0.9840596914291382, 0.005777104292064905, 0.005950589664280415, 0.003644048236310482, 0.0005684653879143298]"
77,0,0,"[0.9916439652442932, 0.0048210578970611095, 0.0023463706020265818, 0.0008809120627120137, 0.000307637732475996]"
78,0,0,"[0.9903980493545532, 0.005364134442061186, 0.002525715623050928, 0.0012500397861003876, 0.000462002499261871]"
79,3,2,"[0.001524522085674107, 0.0006263112300075591, 0.6628180742263794, 0.32301586866378784, 0.012015226297080517]"
80,0,0,"[0.9950136542320251, 0.0030947220511734486, 0.001255430281162262, 0.00044990249443799257, 0.00018637956236489117]"
81,3,0,"[0.9915347695350647, 0.003656920976936817, 0.0033033553045243025, 0.0012044922914355993, 0.00030044271261431277]"
82,3,0,"[0.9896787405014038, 0.00668365741148591, 0.0020704688504338264, 0.0011102113639935851, 0.0004569380544126034]"
83,4,4,"[4.735547554446384e-05, 4.12580011470709e-05, 0.005976239684969187, 0.18256795406341553, 0.8113672137260437]"
84,3,3,"[7.76826127548702e-05, 8.00041962065734e-05, 0.03348568454384804, 0.507858157157898, 0.458498477935791]"
85,4,3,"[0.0003404839662835002, 0.0012703025713562965, 0.09194054454565048, 0.5020011067390442, 0.4044475555419922]"
86,0,0,"[0.9930486679077148, 0.003701946698129177, 0.0013983058743178844, 0.0012809188337996602, 0.0005700915353372693]"
87,3,4,"[8.960359991760924e-05, 7.556945638498291e-05, 0.016388850286602974, 0.41912490129470825, 0.564320981502533]"
88,0,0,"[0.9893444180488586, 0.008904724381864071, 0.001146293361671269, 0.00036231306148692966, 0.00024228086112998426]"
89,4,4,"[0.00011662730685202405, 0.00016016006702557206, 0.04444308578968048, 0.4755265414714813, 0.4797535538673401]"
90,4,3,"[0.00017910782480612397, 0.0013380396412685513, 0.197818785905838, 0.5660138130187988, 0.23465026915073395]"
91,0,0,"[0.9024009108543396, 0.08758177608251572, 0.008480469696223736, 0.0014920809771865606, 4.474558954825625e-05]"
92,0,0,"[0.9782276153564453, 0.009110912680625916, 0.011780028231441975, 0.0007349028601311147, 0.0001466394169256091]"
93,0,2,"[0.06488301604986191, 0.43390750885009766, 0.4993988275527954, 0.0017745085060596466, 3.607832331908867e-05]"
94,4,4,"[0.00010300006397301331, 2.455989488225896e-05, 0.007497657090425491, 0.22123481333255768, 0.7711399793624878]"
95,0,0,"[0.9926868677139282, 0.004142848774790764, 0.0020580918062478304, 0.0008905016584321856, 0.00022170513693708926]"
96,0,0,"[0.9916607737541199, 0.005400287918746471, 0.002204452408477664, 0.0004741203738376498, 0.0002602956083137542]"
97,3,4,"[6.213887536432594e-05, 0.00015000060375314206, 0.0165716465562582, 0.41657504439353943, 0.5666411519050598]"
98,0,0,"[0.9890131950378418, 0.008239327929913998, 0.001331032020971179, 0.0010049418779090047, 0.00041142356349155307]"
99,4,4,"[9.730820602271706e-05, 0.0003970710386056453, 0.004431028850376606, 0.04472877085208893, 0.9503458738327026]"
100,0,0,"[0.9484891891479492, 0.0015694244066253304, 0.0021845311857759953, 0.012016411870718002, 0.035740505903959274]"
101,0,0,"[0.9627923965454102, 0.005652644205838442, 0.00864710658788681, 0.017011741176247597, 0.0058961170725524426]"
102,3,4,"[0.00018980097956955433, 4.667990651796572e-05, 0.0074891806580126286, 0.06569178402423859, 0.9265825152397156]"
103,3,4,"[0.00014630143414251506, 3.961439142585732e-05, 0.002087812637910247, 0.030409889295697212, 0.9673163294792175]"
104,0,0,"[0.9375233054161072, 0.01747690513730049, 0.014955071732401848, 0.017935896292328835, 0.012108785100281239]"
105,0,0,"[0.9468542337417603, 0.01688442938029766, 0.010220599360764027, 0.008632740005850792, 0.017407940700650215]"
106,4,0,"[0.9630703926086426, 0.010704757645726204, 0.003925001248717308, 0.006838543340563774, 0.015461256727576256]"
107,4,0,"[0.973222553730011, 0.0024163539055734873, 0.0011078626848757267, 0.0035420681815594435, 0.019711175933480263]"
108,0,1,"[0.15445999801158905, 0.8226361274719238, 0.007345257326960564, 0.004542228765785694, 0.011016451753675938]"
109,0,0,"[0.5361824631690979, 0.4306047558784485, 0.003689804580062628, 0.011103152297437191, 0.018419858068227768]"
110,4,4,"[7.593302871100605e-05, 2.8977909096283838e-05, 0.0071576363407075405, 0.2303668111562729, 0.7623706459999084]"
111,4,4,"[4.216995512251742e-05, 3.794428630499169e-05, 0.002401940990239382, 0.10875383019447327, 0.8887640833854675]"
112,4,4,"[5.458528903545812e-05, 4.8091751523315907e-05, 0.00447495374828577, 0.18942543864250183, 0.8059970140457153]"
113,0,0,"[0.9920405745506287, 0.002751554362475872, 0.0020774519070982933, 0.0022568716667592525, 0.0008734940784052014]"
114,0,0,"[0.9913012385368347, 0.0028750267811119556, 0.0021133695263415575, 0.0025954758748412132, 0.0011148315388709307]"
115,3,4,"[7.435764564434066e-05, 9.217616752721369e-05, 0.013604310341179371, 0.27515220642089844, 0.7110769152641296]"
116,3,4,"[8.606105984654278e-05, 0.00015424109005834907, 0.03635646402835846, 0.4551337659358978, 0.5082694888114929]"
117,3,3,"[0.00013396103167906404, 0.00019935441378038377, 0.06003124639391899, 0.5950928926467896, 0.344542533159256]"
118,3,3,"[0.00012013588275294751, 0.00021142736659385264, 0.07750105112791061, 0.5773646235466003, 0.34480276703834534]"
119,3,3,"[0.00014872930478304625, 0.00019325868925079703, 0.09265439212322235, 0.5313023924827576, 0.3757012188434601]"
120,3,3,"[0.00012508298095781356, 0.00021306083363015205, 0.07081238925457001, 0.7695770263671875, 0.15927250683307648]"
121,2,3,"[0.00038130642496980727, 0.0007319327560253441, 0.3494291305541992, 0.6243533492088318, 0.025104239583015442]"
122,0,0,"[0.9913855791091919, 0.004138483665883541, 0.0020163117442280054, 0.0019658601377159357, 0.0004937672638334334]"
123,0,2,"[0.012405477464199066, 0.024239221587777138, 0.8208423852920532, 0.14146697521209717, 0.001045956276357174]"
124,3,4,"[0.00010404446948086843, 0.0001618407404748723, 0.05328504368662834, 0.4712892472743988, 0.47515979409217834]"
125,3,4,"[0.00012136181612731889, 0.0001079549256246537, 0.03566913679242134, 0.44154655933380127, 0.5225549936294556]"
126,3,4,"[6.0821021179435775e-05, 9.884077007882297e-05, 0.015439404174685478, 0.2884330451488495, 0.6959678530693054]"
127,0,0,"[0.991154134273529, 0.005184813402593136, 0.0012173580471426249, 0.001655937754549086, 0.0007876839372329414]"
128,3,4,"[0.00014869189180899411, 0.00038066430715844035, 0.010845932178199291, 0.4562515616416931, 0.5323731899261475]"
129,3,4,"[9.402295836480334e-05, 0.00018224478117190301, 0.002778413472697139, 0.18008539080619812, 0.8168599605560303]"
130,0,0,"[0.987345278263092, 0.00908617116510868, 0.002076022559776902, 0.0010221225675195456, 0.00047044348320923746]"
131,0,0,"[0.9904904365539551, 0.006490391679108143, 0.00204581581056118, 0.0006491153035312891, 0.00032419091439805925]"
132,3,3,"[0.0001101472953450866, 0.00017073421622626483, 0.029528096318244934, 0.8125657439231873, 0.1576252430677414]"
133,3,3,"[0.00010237290553050116, 0.00043540698243305087, 0.09236463159322739, 0.7536457777023315, 0.1534518301486969]"
134,3,2,"[0.0011617877753451467, 0.011685766279697418, 0.5184647440910339, 0.4624750018119812, 0.00621268292888999]"
135,0,0,"[0.9909464120864868, 0.002497951267287135, 0.0016547058476135135, 0.002915124874562025, 0.0019859338644891977]"
136,0,0,"[0.9855131506919861, 0.00931260921061039, 0.0032144556753337383, 0.0016288126353174448, 0.000331090617692098]"
137,2,2,"[0.024721354246139526, 0.16678453981876373, 0.5961374044418335, 0.20942316949367523, 0.0029335953295230865]"
138,0,0,"[0.9799817800521851, 0.012075007893145084, 0.004505245015025139, 0.002867729403078556, 0.0005701795453205705]"
139,3,4,"[0.00041590601904317737, 0.001324562937952578, 0.011866718530654907, 0.19211818277835846, 0.7942745089530945]"
140,0,0,"[0.9922715425491333, 0.0017725821817293763, 0.0008649922674521804, 0.0011450255988165736, 0.003945854492485523]"
141,0,0,"[0.9916222095489502, 0.0006180061609484255, 0.0015811483608558774, 0.0026455363258719444, 0.0035330478567630053]"
142,3,0,"[0.5594301223754883, 0.01775362528860569, 0.016502195969223976, 0.06982205808162689, 0.33649206161499023]"
143,3,0,"[0.8179993033409119, 0.008849667385220528, 0.007306531071662903, 0.03503526747226715, 0.13080927729606628]"
144,3,0,"[0.7305319309234619, 0.016035187989473343, 0.015521824359893799, 0.031168339774012566, 0.2067428082227707]"
145,3,2,"[0.0007403244962915778, 0.219310000538826, 0.7395410537719727, 0.03901539742946625, 0.0013932811561971903]"
146,0,0,"[0.993187665939331, 0.005133617203682661, 0.0004960087244398892, 0.0004846127994824201, 0.0006981369806453586]"
147,2,3,"[0.00012323932605795562, 0.0003383390139788389, 0.14162658154964447, 0.6180114150047302, 0.23990042507648468]"
148,0,0,"[0.9835831522941589, 0.01027116272598505, 0.0031731456983834505, 0.002104879356920719, 0.0008675956632941961]"
149,0,0,"[0.988987147808075, 0.0032847467809915543, 0.00404511159285903, 0.0032918639481067657, 0.0003911109233740717]"
150,0,0,"[0.9824566841125488, 0.010936576873064041, 0.004692700691521168, 0.0015039242571219802, 0.00041009500273503363]"
151,0,0,"[0.992497444152832, 0.005164733622223139, 0.0017067360458895564, 0.00048692466225475073, 0.00014422817912418395]"
152,0,0,"[0.9876769781112671, 0.0072534470818936825, 0.003519723191857338, 0.0012266807025298476, 0.0003231809532735497]"
153,3,3,"[0.00034259309177286923, 0.004263243172317743, 0.4140295088291168, 0.557603120803833, 0.02376159280538559]"
154,0,0,"[0.9897714257240295, 0.008564434014260769, 0.0010943891247734427, 0.00031975816818885505, 0.00024999325978569686]"
155,3,4,"[7.554079638794065e-05, 3.4325512388022617e-05, 0.007413790561258793, 0.31582996249198914, 0.67664635181427]"
156,0,0,"[0.9944185018539429, 0.001792525639757514, 0.0006007007323205471, 0.001243149978108704, 0.0019452200504019856]"
157,2,2,"[0.0014465372078120708, 0.0013389590894803405, 0.9143059253692627, 0.08196281641721725, 0.0009457390988245606]"
158,3,2,"[0.0009830278577283025, 0.0010119132930412889, 0.8732723593711853, 0.12258853763341904, 0.0021442214492708445]"
159,0,0,"[0.9851276278495789, 0.009977437555789948, 0.0037901641335338354, 0.0009255943587049842, 0.00017922745610121638]"
160,0,0,"[0.9886661767959595, 0.006431737914681435, 0.0031294815707951784, 0.0012578903697431087, 0.0005146280745975673]"
161,3,4,"[5.556712130783126e-05, 4.739699943456799e-05, 0.0059688580222427845, 0.21309003233909607, 0.780838131904602]"
162,3,4,"[6.928719813004136e-05, 7.682848809054121e-05, 0.0037725158035755157, 0.24691800773143768, 0.7491633296012878]"
163,0,0,"[0.9730616807937622, 0.018653158098459244, 0.004929771181195974, 0.002818357665091753, 0.0005370157305151224]"
164,0,0,"[0.9918110370635986, 0.005600468255579472, 0.0013796037528663874, 0.0007691997452639043, 0.0004395356518216431]"
165,3,3,"[0.0005267644883133471, 0.00036780507070943713, 0.11476785689592361, 0.7138636708259583, 0.1704738736152649]"
166,0,0,"[0.9866420030593872, 0.006749656982719898, 0.004629862029105425, 0.0015405433950945735, 0.0004378896555863321]"
167,3,4,"[0.0001053166197380051, 0.00015445503231603652, 0.005638254340738058, 0.25221529603004456, 0.7418867349624634]"
168,0,0,"[0.9746937155723572, 0.0133779626339674, 0.00805787742137909, 0.003472818061709404, 0.000397587165934965]"
169,0,0,"[0.6715822815895081, 0.19692111015319824, 0.05088083818554878, 0.051043588668107986, 0.029572144150733948]"
170,3,4,"[6.118090095696971e-05, 9.703253454063088e-05, 0.007092532701790333, 0.1568162441253662, 0.8359329700469971]"
171,0,0,"[0.9102637767791748, 0.046633947640657425, 0.022636961191892624, 0.010416905395686626, 0.01004832424223423]"
172,3,2,"[0.0004715269315056503, 0.001172022195532918, 0.7423486709594727, 0.24854883551597595, 0.007458954118192196]"
173,4,2,"[0.0002763403463177383, 0.0011728083482012153, 0.6166977882385254, 0.35841941833496094, 0.023433612659573555]"
174,0,0,"[0.9916875958442688, 0.0061939614824950695, 0.0011940811527892947, 0.000634544703643769, 0.0002897421072702855]"
175,3,3,"[0.00023103917192202061, 0.0006503681070171297, 0.2714364528656006, 0.6233886480331421, 0.10429350286722183]"
176,0,0,"[0.9371390342712402, 0.025637181475758553, 0.020116113126277924, 0.014767243526875973, 0.0023404560051858425]"
177,1,0,"[0.9822502732276917, 0.006363115273416042, 0.008608248084783554, 0.0022764287423342466, 0.0005019530071876943]"
178,1,0,"[0.971381425857544, 0.015660997480154037, 0.007738691754639149, 0.004284983035176992, 0.0009339113021269441]"
179,2,3,"[0.0006793115171603858, 0.00016856468573678285, 0.24712087213993073, 0.7376986742019653, 0.014332542195916176]"
180,3,3,"[0.00037148213596083224, 0.00011946918675675988, 0.18911775946617126, 0.6537344455718994, 0.15665680170059204]"
181,3,2,"[0.0002222074690507725, 0.0014729821123182774, 0.7158939838409424, 0.2662384510040283, 0.01617235131561756]"
182,0,0,"[0.993089497089386, 0.003977881278842688, 0.0009405066957697272, 0.0009909598156809807, 0.0010011364938691258]"
183,1,0,"[0.784393310546875, 0.17981141805648804, 0.029522884637117386, 0.00607836851850152, 0.000194027743418701]"
184,3,3,"[0.0004282869631424546, 0.01560800988227129, 0.4502303898334503, 0.5196868181228638, 0.01404647622257471]"
185,0,0,"[0.981285572052002, 0.010351850651204586, 0.005332775879651308, 0.0026132487691938877, 0.00041653576772660017]"
186,3,3,"[8.67481721797958e-05, 0.0002832809404935688, 0.01951245218515396, 0.6442423462867737, 0.33587515354156494]"
187,0,0,"[0.9813186526298523, 0.016190020367503166, 0.0015669361455366015, 0.0006945572677068412, 0.00022981740767136216]"
188,3,3,"[0.00019295822130516171, 0.0011552722426131368, 0.2684400975704193, 0.6149502992630005, 0.11526142805814743]"
189,3,3,"[0.00014947184536140412, 0.0012774396454915404, 0.47878527641296387, 0.4804213345050812, 0.03936641290783882]"
190,3,2,"[0.00015954303671605885, 0.001716763130389154, 0.6346372365951538, 0.31837916374206543, 0.04510725289583206]"
191,4,2,"[0.0004814277053810656, 0.0005896348156966269, 0.5105447173118591, 0.45559489727020264, 0.032789360731840134]"
192,0,0,"[0.9932186007499695, 0.004619062412530184, 0.0012550497194752097, 0.0006428565247915685, 0.00026443172828294337]"
193,3,4,"[9.034059621626511e-05, 1.784922460501548e-05, 0.0032123643904924393, 0.135354146361351, 0.8613252639770508]"
194,3,4,"[0.0001233034854521975, 1.808132219593972e-05, 0.00472660455852747, 0.2032681405544281, 0.7918639183044434]"
195,3,4,"[0.00013327185297384858, 1.1767048818001058e-05, 0.0016383208567276597, 0.12275857478380203, 0.8754581212997437]"
196,3,4,"[9.648886043578386e-05, 1.4225213817553595e-05, 0.0024112958926707506, 0.1400931030511856, 0.8573848605155945]"
197,3,3,"[0.0004345503111835569, 3.790310802287422e-05, 0.01998169906437397, 0.5605089068412781, 0.41903698444366455]"
198,0,0,"[0.9894413948059082, 0.004441976547241211, 0.004589843098074198, 0.0012904199538752437, 0.00023637448612134904]"
199,4,4,"[5.857202995684929e-05, 2.5594399630790576e-05, 0.001758764497935772, 0.0741419866681099, 0.9240150451660156]"
200,3,4,"[4.766372512676753e-05, 3.9358088542940095e-05, 0.002339055761694908, 0.10291527211666107, 0.894658625125885]"
201,4,4,"[0.00011303291830699891, 0.000433755514677614, 0.06132105365395546, 0.4152032136917114, 0.5229289531707764]"
202,4,4,"[5.807416528114118e-05, 9.319862147094682e-05, 0.00404907064512372, 0.14169305562973022, 0.854106605052948]"
203,0,1,"[0.4236498475074768, 0.5603815317153931, 0.009399608708918095, 0.00598491495475173, 0.0005841266247443855]"
204,0,0,"[0.9619667530059814, 0.03292216360569, 0.003082806011661887, 0.0017999563133344054, 0.0002283312496729195]"
205,4,4,"[0.00011679031740641221, 0.00010465193190611899, 0.016894754022359848, 0.45246073603630066, 0.5304230451583862]"
206,0,0,"[0.9929583072662354, 0.004733728710561991, 0.001576426555402577, 0.0006133728311397135, 0.00011810768774012104]"
207,0,0,"[0.9946584105491638, 0.0028067242819815874, 0.001356814755126834, 0.0008334465092048049, 0.00034461537143215537]"
208,0,0,"[0.9927195310592651, 0.004491070751100779, 0.00161566655151546, 0.001063091796822846, 0.00011062814883189276]"
209,3,3,"[0.00031938901520334184, 0.0012493774993345141, 0.44992318749427795, 0.5404238104820251, 0.008084234781563282]"
210,0,0,"[0.9922917485237122, 0.003862661076709628, 0.002335580065846443, 0.0013510101707652211, 0.00015909288777038455]"
211,3,3,"[0.0002825650735758245, 0.0003515358839649707, 0.38884249329566956, 0.4709324240684509, 0.13959093391895294]"
212,3,3,"[0.0004095389449503273, 0.00025227677542716265, 0.36353325843811035, 0.5441469550132751, 0.09165797382593155]"
213,0,0,"[0.9792615175247192, 0.016216129064559937, 0.0033369334414601326, 0.0009569323156028986, 0.00022846661158837378]"
214,3,4,"[4.455653470358811e-05, 4.839186658500694e-05, 0.0036152873653918505, 0.14533329010009766, 0.850958526134491]"
215,3,4,"[4.527831697487272e-05, 6.005935210851021e-05, 0.0029741975013166666, 0.11778075248003006, 0.8791397213935852]"
216,3,4,"[8.678268204675987e-05, 7.323309546336532e-05, 0.008743205107748508, 0.4273681938648224, 0.5637286305427551]"
217,2,1,"[0.36909493803977966, 0.5609776377677917, 0.05917173624038696, 0.010622585192322731, 0.0001331716193817556]"
218,4,3,"[8.679743041284382e-05, 0.000364568957593292, 0.02629285492002964, 0.5496892929077148, 0.42356646060943604]"
219,4,4,"[5.6209475587820634e-05, 0.00011705969518516213, 0.008672491647303104, 0.23913024365901947, 0.7520239949226379]"
220,0,0,"[0.9899682402610779, 0.0049369498156011105, 0.0030259820632636547, 0.0018097548745572567, 0.0002589820069260895]"
221,0,0,"[0.9807704091072083, 0.002560882130637765, 0.0029594579245895147, 0.00905598420649767, 0.004653312731534243]"
222,3,2,"[0.0009931297972798347, 0.06738515198230743, 0.8577107787132263, 0.06959030032157898, 0.004320662468671799]"
223,0,0,"[0.9955333471298218, 0.0014061036054044962, 0.0006244439864531159, 0.0011159598361700773, 0.0013200545217841864]"
224,0,0,"[0.9939202070236206, 0.003294846974313259, 0.0014210152439773083, 0.0010838742600753903, 0.0002800673246383667]"
225,1,2,"[0.09072551131248474, 0.21167732775211334, 0.5840187072753906, 0.10898194462060928, 0.004596521612256765]"
226,0,0,"[0.9909669756889343, 0.004747095052152872, 0.0029200061690062284, 0.001154436031356454, 0.00021145728533156216]"
