,label,preds,proba
28,2,2,"[0.0022003042977303267, 4.832899503526278e-05, 0.9806330800056458, 0.01661505177617073, 0.0005032491753809154]"
29,0,0,"[0.999407172203064, 0.00014485797146335244, 3.26885019603651e-05, 0.00014704054046887904, 0.00026835044263862073]"
30,0,0,"[0.9980921149253845, 0.0013614085037261248, 0.00023527335724793375, 0.00016020581824705005, 0.00015103905752766877]"
31,1,1,"[0.007971060462296009, 0.2946016788482666, 0.1716325581073761, 0.250736266374588, 0.27505847811698914]"
32,2,1,"[0.0019326484762132168, 0.9977050423622131, 0.0003140503540635109, 1.852558671089355e-05, 2.9706265195272863e-05]"
33,0,4,"[0.331123948097229, 0.005597855895757675, 0.0015073466347530484, 0.10608291625976562, 0.5556878447532654]"
34,0,0,"[0.9744423627853394, 0.005202529951930046, 0.018835444003343582, 4.270107820047997e-05, 0.00147704326082021]"
35,3,4,"[2.1438450858113356e-05, 3.641083458205685e-05, 0.0013395218411460519, 0.22068235278129578, 0.7779202461242676]"
36,3,4,"[2.0886453057755716e-05, 3.863570236717351e-05, 0.0013925511157140136, 0.2563350796699524, 0.7422128319740295]"
37,3,4,"[5.173256795387715e-05, 1.1682839613058604e-05, 0.00018898099369835109, 0.04068572819232941, 0.9590619802474976]"
38,0,0,"[0.6668259501457214, 0.3246726095676422, 0.0005193495890125632, 0.0019338345155119896, 0.00604820903390646]"
39,1,1,"[0.000720309850294143, 0.9989235997200012, 0.0002637886500451714, 4.868752057518577e-06, 8.740620978642255e-05]"
40,1,1,"[0.00418515969067812, 0.9954404830932617, 0.00035363290226086974, 3.846130766760325e-06, 1.688905649643857e-05]"
41,1,1,"[0.0006112687406130135, 0.9984472393989563, 0.0009104443015530705, 6.576372015842935e-06, 2.4503400709363632e-05]"
42,0,0,"[0.9990523457527161, 0.0005100149428471923, 4.077512858202681e-05, 3.824391387752257e-05, 0.0003587303217500448]"
43,1,1,"[0.004443294834345579, 0.9847991466522217, 0.010685856454074383, 5.6082732044160366e-05, 1.558337316964753e-05]"
44,1,1,"[0.001370915793813765, 0.9791016578674316, 0.015160160139203072, 0.0037295129150152206, 0.0006377776735462248]"
45,0,0,"[0.9855172038078308, 0.0026326372753828764, 0.0002602220338303596, 0.006351763848215342, 0.0052382443100214005]"
46,1,1,"[0.0012156200828030705, 0.9973703622817993, 0.0012194465380162, 8.939771942095831e-05, 0.00010519932402530685]"
47,1,1,"[0.3085342049598694, 0.6899521350860596, 0.00046600133646279573, 7.276886753970757e-05, 0.0009748966549523175]"
48,0,0,"[0.9989684820175171, 0.0006868821801617742, 0.0001956538180820644, 4.606730362866074e-05, 0.00010288679914083332]"
49,1,1,"[0.10436481982469559, 0.8948466181755066, 0.00038564042188227177, 8.741974306758493e-05, 0.00031542169745080173]"
50,1,1,"[0.15191945433616638, 0.8088088631629944, 0.03809887170791626, 0.0011147471377626061, 5.801535735372454e-05]"
51,0,0,"[0.9964945912361145, 0.0027305250987410545, 0.0001133621481130831, 0.0005579864955507219, 0.00010357951396144927]"
52,1,1,"[0.000715436355676502, 0.9950329065322876, 0.004144292324781418, 7.383702177321538e-05, 3.357129389769398e-05]"
53,0,0,"[0.9928961396217346, 0.006574901752173901, 0.00035245626349933445, 0.00015314170741476119, 2.3376087483484298e-05]"
54,1,1,"[0.001646145130507648, 0.9518516659736633, 0.046008866280317307, 0.0004038343904539943, 8.946765592554584e-05]"
55,0,0,"[0.99732506275177, 0.002459655748680234, 0.00016797958232928067, 1.164272634923691e-05, 3.571982233552262e-05]"
56,0,0,"[0.9993385672569275, 0.0004894728190265596, 4.52578897238709e-05, 8.587267802795395e-05, 4.0757222450338304e-05]"
57,0,0,"[0.9996784925460815, 9.789937030291185e-05, 9.859185956884176e-05, 4.18280360463541e-05, 8.326840179506689e-05]"
58,0,0,"[0.9983709454536438, 0.0013791266828775406, 0.0002055043587461114, 2.9469598302966915e-05, 1.504740612290334e-05]"
59,3,2,"[1.930673715833109e-05, 0.0016595165943726897, 0.9730493426322937, 0.02503124810755253, 0.00024057718110270798]"
60,2,2,"[8.16084211692214e-05, 0.011682229116559029, 0.8524446487426758, 0.13512124121189117, 0.0006702253594994545]"
61,1,1,"[9.949328523362055e-05, 0.9971966743469238, 0.0009685955010354519, 0.0004446983220987022, 0.001290549524128437]"
62,3,3,"[8.922651613829657e-05, 0.008160799741744995, 0.05134550854563713, 0.9396038055419922, 0.0008006436401046813]"
63,0,0,"[0.9940153956413269, 0.005655874963849783, 0.0002722901990637183, 3.4860087907873094e-05, 2.1507423298317008e-05]"
64,1,1,"[0.007631916552782059, 0.9676030874252319, 0.024737313389778137, 1.692547812126577e-05, 1.0709483831305988e-05]"
65,0,0,"[0.9990580677986145, 0.0006570382392965257, 0.00017272052355110645, 5.127836629981175e-05, 6.093261617934331e-05]"
66,2,2,"[0.0001891918946057558, 5.6970849982462823e-05, 0.9983042478561401, 0.0014371741563081741, 1.2380834959913045e-05]"
67,0,0,"[0.7181970477104187, 0.0012767014559358358, 0.05733882635831833, 0.19449011981487274, 0.028697293251752853]"
68,3,4,"[0.06393533945083618, 7.722785085206851e-05, 0.00027110028895549476, 0.07042091339826584, 0.8652954697608948]"
69,3,0,"[0.8834172487258911, 0.0008196241687983274, 0.11294010281562805, 0.002760078525170684, 6.290869350777939e-05]"
70,0,0,"[0.9489659070968628, 0.043020911514759064, 0.007872112095355988, 2.7797532311524265e-05, 0.00011331439600326121]"
71,3,0,"[0.955493152141571, 0.00042927596950903535, 0.017127184197306633, 0.0258793868124485, 0.001070896745659411]"
72,0,0,"[0.9982128143310547, 0.0015907268971204758, 0.0001471019786549732, 2.923512874986045e-05, 2.0109286197111942e-05]"
73,0,0,"[0.9987412095069885, 0.0010185643332079053, 7.892175199231133e-05, 0.0001075627951649949, 5.3712177759734914e-05]"
74,3,2,"[0.2975255250930786, 0.0080695990473032, 0.34082990884780884, 0.20418138802051544, 0.14939364790916443]"
75,3,0,"[0.511316180229187, 0.010064451023936272, 0.37509649991989136, 0.06077267602086067, 0.04275018721818924]"
76,0,1,"[0.003214729717001319, 0.9942905902862549, 0.002275792881846428, 4.620415347744711e-05, 0.00017264318012166768]"
77,1,1,"[0.00410624360665679, 0.7629873752593994, 0.22959597408771515, 0.003174502868205309, 0.00013585358101408929]"
78,0,0,"[0.9925140738487244, 0.007180062122642994, 0.0001675746898399666, 7.702640868956223e-05, 6.124751234892756e-05]"
79,0,0,"[0.9988886713981628, 0.0008760757045820355, 0.00017248994845431298, 2.5143002858385444e-05, 3.759144601644948e-05]"
80,2,2,"[6.998078606557101e-05, 0.0004002281348221004, 0.9993473887443542, 0.00015591633564326912, 2.6461942979949526e-05]"
81,0,0,"[0.9829273819923401, 0.016910523176193237, 9.006421169033274e-05, 4.9305628635920584e-05, 2.277948624396231e-05]"
82,0,0,"[0.9991685152053833, 0.0005737582687288523, 0.0001568184234201908, 4.8346861149184406e-05, 5.258482997305691e-05]"
83,1,1,"[0.014330104924738407, 0.4579510986804962, 0.02426959201693535, 0.4307500720024109, 0.07269913703203201]"
84,1,1,"[0.009684693068265915, 0.9624528288841248, 0.003651522798463702, 0.017699865624308586, 0.006511076353490353]"
85,0,0,"[0.999077320098877, 0.0005994049133732915, 0.00017315383593086153, 0.00011655615526251495, 3.357242894708179e-05]"
86,0,0,"[0.9866496920585632, 0.013166580349206924, 0.00014365281094796956, 1.1883747902174946e-05, 2.8230213501956314e-05]"
87,2,3,"[1.8233247828902677e-05, 0.00011887042637681589, 0.06955621391534805, 0.9145422577857971, 0.01576443947851658]"
88,0,1,"[0.18469341099262238, 0.8150497674942017, 9.226179827237502e-05, 2.3362033971352503e-05, 0.00014125541201792657]"
89,0,1,"[0.04304683580994606, 0.9564524292945862, 0.000413489353377372, 7.841221304261126e-06, 7.941573130665347e-05]"
90,0,0,"[0.8245015144348145, 0.1751958727836609, 8.041616092668846e-05, 2.318535371159669e-05, 0.0001990311429835856]"
91,0,1,"[0.17369358241558075, 0.8258466124534607, 0.0002357812918489799, 1.1103460565209389e-05, 0.00021292595192790031]"
92,0,0,"[0.5645944476127625, 0.19030247628688812, 0.24433141946792603, 0.00018181651830673218, 0.0005898713716305792]"
93,0,1,"[0.1818183809518814, 0.8144249320030212, 0.0035899977665394545, 7.642379387107212e-06, 0.00015897804405540228]"
94,2,4,"[0.0007999780355021358, 0.0016522308578714728, 9.843623047345318e-06, 0.027556871995329857, 0.9699810743331909]"
95,2,4,"[0.023338671773672104, 0.03279488906264305, 0.00030393071938306093, 0.0901351049542427, 0.8534274697303772]"
96,0,0,"[0.9971060156822205, 0.002361598424613476, 0.00033513089874759316, 3.6540346627589315e-05, 0.0001608129678061232]"
97,2,3,"[0.002670526271685958, 0.00042971703805960715, 0.36401018500328064, 0.6304916143417358, 0.002397978911176324]"
98,2,2,"[0.004720938857644796, 0.0003892338427249342, 0.9903485774993896, 0.004460282623767853, 8.101742423605174e-05]"
99,4,4,"[0.0005175958503969014, 1.602275369805284e-05, 2.7295576728647575e-05, 0.026314627379179, 0.9731244444847107]"
100,2,2,"[0.0005626555066555738, 0.0014612139202654362, 0.9933564066886902, 0.004617595579475164, 2.082834271277534e-06]"
101,0,0,"[0.9987421631813049, 0.00045316587784327567, 2.5298433683929034e-05, 2.8816264602937736e-05, 0.0007506534457206726]"
102,0,0,"[0.997765064239502, 0.0018734053010120988, 7.247439498314634e-05, 1.1297044693492353e-05, 0.0002779086062218994]"
103,1,1,"[0.3174285292625427, 0.6343808770179749, 0.04638364166021347, 0.0014931269688531756, 0.000313819560687989]"
104,0,0,"[0.9980073571205139, 0.0006182477227412164, 3.3736701880116016e-05, 2.816850974340923e-05, 0.001312439562752843]"
105,1,1,"[0.1396632343530655, 0.8280757665634155, 0.02448952943086624, 0.006649369839578867, 0.0011220325250178576]"
106,0,0,"[0.9988468885421753, 0.0008200582233257592, 0.00015515400446020067, 1.6138537830556743e-05, 0.00016168475849553943]"
107,4,4,"[0.0009687410201877356, 6.086657776904758e-06, 2.2409029043046758e-05, 0.022989504039287567, 0.97601318359375]"
108,0,0,"[0.9993811845779419, 0.00038186428719200194, 6.71468660584651e-05, 3.631918298196979e-05, 0.00013337342534214258]"
109,4,4,"[0.001031061401590705, 1.1525407899171114e-05, 6.335348007269204e-05, 0.05462007224559784, 0.9442739486694336]"
110,2,2,"[0.001848016050644219, 0.11377973854541779, 0.8832845091819763, 0.0009152670972980559, 0.00017238230793736875]"
111,4,2,"[0.000820792920421809, 1.5783651178935543e-05, 0.5664440989494324, 0.43168431520462036, 0.001034991699270904]"
112,0,0,"[0.9989051818847656, 0.00022466170776169747, 0.0003568980609998107, 0.000206956232432276, 0.00030622046324424446]"
113,4,2,"[0.00020937803492415696, 2.6712685212260112e-05, 0.5318509936332703, 0.46569716930389404, 0.0022157339844852686]"
114,0,0,"[0.9995208978652954, 0.00014230543456505984, 0.00012053590035066009, 7.930587162263691e-05, 0.00013687963655684143]"
115,0,0,"[0.999126136302948, 0.0005344803212210536, 0.00010619607201078907, 8.608553616795689e-05, 0.00014708023809362203]"
116,4,4,"[0.0021356558427214622, 1.0263304830004927e-05, 0.00020767582464031875, 0.1889786422252655, 0.8086678385734558]"
117,0,0,"[0.9990587830543518, 0.000811652047559619, 4.888742114417255e-05, 5.2776689699385315e-05, 2.799411777232308e-05]"
118,0,0,"[0.9958785772323608, 0.0036453627981245518, 0.0004117366624996066, 1.3300380487635266e-05, 5.103334115119651e-05]"
119,2,2,"[1.7256334103876725e-05, 0.000504646566696465, 0.9970343112945557, 0.002431731903925538, 1.2137237717979588e-05]"
120,2,2,"[6.70225199428387e-05, 7.653810462215915e-05, 0.953067421913147, 0.046767450869083405, 2.1557065338129178e-05]"
121,2,2,"[0.001195266260765493, 0.0021492182277143, 0.9964951872825623, 0.00015085881750565022, 9.532842341286596e-06]"
122,2,3,"[5.0225964514538646e-05, 4.032649303553626e-05, 0.4923229515552521, 0.5072606801986694, 0.0003258398501202464]"
123,2,2,"[7.997297871042974e-06, 0.0001604255085112527, 0.8870359659194946, 0.1118025928735733, 0.00099299312569201]"
124,0,1,"[0.007117448374629021, 0.9673676490783691, 0.025481516495347023, 2.8987777113798074e-05, 4.385578904475551e-06]"
125,0,0,"[0.9990742206573486, 0.00023478524235542864, 0.0003650384023785591, 0.00018471576913725585, 0.00014122200082056224]"
126,0,0,"[0.9986326098442078, 0.0010802122997120023, 0.00010349245712859556, 6.010529978084378e-05, 0.0001236104144481942]"
127,0,0,"[0.9984619617462158, 0.0011437899665907025, 3.524539351928979e-05, 0.0002212591643910855, 0.00013774463150184602]"
128,2,2,"[9.225072062690742e-06, 0.00041722782771103084, 0.9964115023612976, 0.0031311686616390944, 3.088416633545421e-05]"
129,0,0,"[0.8318565487861633, 0.1655675619840622, 0.002481872448697686, 1.410244294675067e-05, 7.986530545167625e-05]"
130,0,0,"[0.9977492690086365, 0.001096205087378621, 0.0011249090312048793, 1.1816668120445684e-05, 1.772272116795648e-05]"
131,0,0,"[0.9992121458053589, 4.257993714418262e-05, 0.00029585437732748687, 0.0002589930663816631, 0.00019035472359973937]"
132,3,3,"[0.0007892639259807765, 7.224355613288935e-06, 0.40966758131980896, 0.5863804221153259, 0.0031555129680782557]"
133,3,3,"[0.00027098835562355816, 9.88570991466986e-06, 0.0009845077292993665, 0.6921055912971497, 0.306628942489624]"
134,0,0,"[0.9995110034942627, 7.497221668018028e-05, 5.88792645430658e-05, 9.132461855188012e-05, 0.0002637658326420933]"
135,0,0,"[0.9991320967674255, 0.00037298977258615196, 6.340218533296138e-05, 0.00017004691471811384, 0.0002615945122670382]"
136,3,2,"[1.3655704606208019e-05, 0.0010663754073902965, 0.9948746562004089, 0.003990728408098221, 5.454614438349381e-05]"
137,0,0,"[0.9021224975585938, 0.013260777108371258, 0.08431410044431686, 9.231475269189104e-05, 0.00021039221610408276]"
138,0,0,"[0.9958111047744751, 0.0024071719963103533, 0.0012387922033667564, 0.0005084635340608656, 3.450665099080652e-05]"
139,0,0,"[0.9614943265914917, 0.03604910150170326, 0.002405600156635046, 3.0556675483239815e-05, 2.0385281459311955e-05]"
140,3,4,"[3.984243448940106e-05, 5.2235423936508596e-05, 2.0566163584589958e-05, 0.03506142646074295, 0.9648259878158569]"
141,0,0,"[0.9977394342422485, 0.0012562685878947377, 0.0002157625713152811, 0.0003863709280267358, 0.00040218461072072387]"
142,0,0,"[0.9985492825508118, 0.0010317469714209437, 0.00032394827576354146, 5.247256194707006e-05, 4.262934817234054e-05]"
143,2,2,"[4.033125878777355e-05, 0.008276614360511303, 0.9480547308921814, 0.043594568967819214, 3.382888826308772e-05]"
144,0,0,"[0.9951474070549011, 0.004555488470941782, 2.3076176148606464e-05, 4.458841431187466e-05, 0.00022946446551941335]"
145,0,0,"[0.9978384375572205, 0.001980732660740614, 7.254617958096787e-05, 1.8832297428161837e-05, 8.945613808464259e-05]"
146,4,1,"[0.0006555042928084731, 0.4748643636703491, 0.00038157746894285083, 0.0730605274438858, 0.45103806257247925]"
147,0,0,"[0.9982469081878662, 0.0015655639581382275, 6.986373773543164e-05, 3.684875991893932e-05, 8.08349359431304e-05]"
148,3,4,"[3.156962338835001e-05, 0.0007232173811644316, 0.00021669722627848387, 0.17354929447174072, 0.8254792094230652]"
149,3,4,"[0.00011965484009124339, 0.00012959357991348952, 0.00024506161571480334, 0.2733815610408783, 0.7261241674423218]"
150,2,3,"[2.3250819140230305e-05, 1.4861578165437095e-05, 0.015578528866171837, 0.9736228585243225, 0.01076052337884903]"
151,3,2,"[7.117874338291585e-05, 4.50842926511541e-05, 0.7445091605186462, 0.2552289068698883, 0.00014563927834387869]"
152,0,0,"[0.9980771541595459, 0.0014028106816112995, 0.00029808731051161885, 1.803808299882803e-05, 0.00020392834267113358]"
153,0,1,"[0.0011960811680182815, 0.9266376495361328, 0.07206512987613678, 7.006103260209784e-05, 3.10740688291844e-05]"
154,3,4,"[0.000311799522023648, 5.647639227390755e-06, 0.0001862239296315238, 0.12960051000118256, 0.8698956966400146]"
155,3,4,"[9.112703992286697e-05, 6.9291786530811805e-06, 5.378875357564539e-05, 0.001991656608879566, 0.9978565573692322]"
156,3,4,"[2.0730996766360477e-05, 1.1305018233542796e-05, 5.21988513355609e-05, 0.0031257919035851955, 0.9967899918556213]"
157,3,4,"[0.0001694428501650691, 4.9296719225822017e-05, 6.466306513175368e-05, 0.11415249854326248, 0.8855640292167664]"
158,3,2,"[0.001251859706826508, 0.00046170741552487016, 0.9163336753845215, 0.08192256838083267, 3.0180724934325553e-05]"
159,2,2,"[0.0002759912458714098, 8.121287828544155e-05, 0.9667991995811462, 0.03281749412417412, 2.6066596547025256e-05]"
160,3,2,"[0.000400062242988497, 3.198287231498398e-05, 0.8204530477523804, 0.17890450358390808, 0.00021039620332885534]"
161,0,0,"[0.9994625449180603, 0.00019117697956971824, 7.964131509652361e-05, 0.00019444776989985257, 7.223725697258487e-05]"
162,0,0,"[0.9943674206733704, 0.005429426673799753, 4.1092589526670054e-05, 9.412594954483211e-05, 6.79037329973653e-05]"
163,3,3,"[0.00033593008993193507, 0.003507594345137477, 0.00012860627612099051, 0.5812305808067322, 0.4147973358631134]"
164,0,0,"[0.9982472658157349, 0.0006749059539288282, 0.0006266472046263516, 9.268384746974334e-05, 0.00035851457505486906]"
165,3,3,"[1.7794161976780742e-05, 0.0006157940370030701, 0.09506797045469284, 0.8905978798866272, 0.013700581155717373]"
166,0,1,"[0.4085454046726227, 0.4822360575199127, 0.005405829753726721, 0.10295665264129639, 0.0008560000569559634]"
167,0,0,"[0.9977583885192871, 0.0020914990454912186, 2.652762304933276e-05, 6.413198207155801e-06, 0.00011717066081473604]"
168,3,3,"[2.9538532544393092e-05, 2.03829968086211e-05, 0.004314091056585312, 0.9364508986473083, 0.05918501690030098]"
169,3,2,"[0.00017707045481074601, 3.889833533321507e-05, 0.5521565675735474, 0.44455739855766296, 0.003070018021389842]"
170,0,0,"[0.9495766758918762, 0.04481227323412895, 0.00533473351970315, 0.00011952847853535786, 0.00015674396126996726]"
171,3,3,"[4.134967821300961e-05, 8.668186637805775e-05, 0.005194493103772402, 0.9937140345573425, 0.0009634588495828211]"
172,3,2,"[1.8748980437521823e-05, 0.0001197203528136015, 0.9200031161308289, 0.07970552146434784, 0.0001528987631900236]"
173,0,0,"[0.9896636605262756, 0.000658997509162873, 0.003205661429092288, 0.006382007617503405, 8.964430162450299e-05]"
174,3,3,"[2.3628201233805157e-05, 4.342742249718867e-05, 0.00017056718934327364, 0.7983307242393494, 0.20143166184425354]"
175,3,2,"[4.509242353378795e-05, 0.0002868215960916132, 0.9989091157913208, 0.0007481875945813954, 1.0720199497882277e-05]"
176,3,2,"[2.8094744266127236e-05, 0.00013032820424996316, 0.9956768155097961, 0.004039682913571596, 0.00012518538278527558]"
177,0,0,"[0.9989603757858276, 0.0008436021744273603, 2.1323601686162874e-05, 2.8390815714374185e-05, 0.0001463634253013879]"
178,3,2,"[0.0001340039452770725, 2.2976455511525273e-05, 0.959355890750885, 0.040252748876810074, 0.00023439583310391754]"
179,0,0,"[0.9839683771133423, 0.014593408443033695, 0.0013812854886054993, 5.047780723543838e-05, 6.479164312622743e-06]"
180,0,0,"[0.8765417337417603, 0.00032053174800239503, 0.004124152939766645, 0.11731994897127151, 0.0016936121974140406]"
181,0,0,"[0.9606090784072876, 0.01429411955177784, 0.0018804321298375726, 0.022961705923080444, 0.00025464591453783214]"
182,2,1,"[0.17061907052993774, 0.7565870881080627, 0.05798112601041794, 0.014330711215734482, 0.0004819729074370116]"
183,2,3,"[0.00022579566575586796, 8.629483636468649e-05, 0.24477903544902802, 0.753698468208313, 0.0012104802299290895]"
184,0,0,"[0.9984939098358154, 0.0011715426808223128, 0.00029592716600745916, 2.6700026865000837e-05, 1.1932758752664085e-05]"
185,0,0,"[0.9918197393417358, 0.008019806817173958, 6.377389217959717e-05, 3.828662011073902e-05, 5.8411809732206166e-05]"
186,3,3,"[0.0012085119960829616, 0.004490571562200785, 0.3096233606338501, 0.6845481991767883, 0.0001293471286771819]"
187,0,0,"[0.9988344311714172, 0.000915540149435401, 0.00019368874200154096, 2.73599180218298e-05, 2.895971374528017e-05]"
188,0,0,"[0.975260317325592, 0.024228837341070175, 6.015507460688241e-05, 0.0001950770674739033, 0.000255648948950693]"
189,4,4,"[2.727318678807933e-05, 0.00020932934421580285, 1.4255328096623998e-05, 0.008671033196151257, 0.9910780787467957]"
190,4,0,"[0.4816325604915619, 0.00836870539933443, 0.03760875016450882, 0.11334893852472305, 0.3590410649776459]"
191,0,0,"[0.999110758304596, 0.0001258810661965981, 0.000227036711294204, 0.0001865616359282285, 0.00034981672069989145]"
192,0,0,"[0.9974938631057739, 0.00037424551555886865, 2.335590761504136e-05, 9.006681648315862e-05, 0.0020184738095849752]"
193,2,3,"[9.790211151994299e-06, 0.0006001276196911931, 0.38310086727142334, 0.6107741594314575, 0.005515145603567362]"
194,0,0,"[0.9985734224319458, 0.0003114347637165338, 0.00017787884280551225, 8.21966677904129e-05, 0.0008550092461518943]"
195,3,4,"[0.00015520169108640403, 3.616087951741065e-06, 0.0007786579662933946, 0.083570696413517, 0.9154918789863586]"
196,0,0,"[0.762944757938385, 0.23237857222557068, 0.004529949277639389, 9.230160503648221e-05, 5.442399196908809e-05]"
197,2,3,"[0.00012914468243252486, 0.0004403573402669281, 0.015585068613290787, 0.9643349647521973, 0.019510457292199135]"
198,0,0,"[0.9958030581474304, 0.0006355533841997385, 3.1925872463034466e-05, 0.0005965867312625051, 0.002932777628302574]"
199,0,0,"[0.9991536140441895, 0.0005356546607799828, 0.0002040371618932113, 8.936969243222848e-05, 1.7275970094488002e-05]"
200,2,3,"[0.00019891925330739468, 2.483407342879218e-06, 0.004089611582458019, 0.9858578443527222, 0.009851185604929924]"
201,2,3,"[0.0001250432396773249, 4.585793703881791e-06, 0.028721608221530914, 0.9689649939537048, 0.0021837656386196613]"
202,0,0,"[0.9978545308113098, 0.0006934738485142589, 0.0011342191137373447, 0.00013946123362984508, 0.00017827296687755734]"
203,2,4,"[1.7439486327930354e-05, 0.00014964069123379886, 0.05110280588269234, 0.45851755142211914, 0.4902125895023346]"
204,0,0,"[0.9975523352622986, 0.0015862081199884415, 8.39327258290723e-05, 2.729169682424981e-05, 0.0007502043736167252]"
205,4,4,"[0.0001774448319338262, 0.0002781158545985818, 2.8111978735978482e-06, 0.005739751737564802, 0.9938018918037415]"
206,4,4,"[0.00017205903714057058, 0.00013494075392372906, 2.7442092687124386e-06, 0.005389014724642038, 0.9943011999130249]"
207,0,0,"[0.9981942772865295, 0.001447667134925723, 0.00021096733689773828, 6.522686453536153e-05, 8.189251821022481e-05]"
208,0,0,"[0.9976291060447693, 0.0020869881846010685, 0.00016785619664005935, 1.2721321581921075e-05, 0.00010329640645068139]"
209,4,3,"[0.00041549885645508766, 0.00029366405215114355, 0.014365317299962044, 0.9841862320899963, 0.00073924072785303]"
210,0,0,"[0.9962201714515686, 0.0029000008944422007, 4.419198739924468e-05, 8.454752241959795e-05, 0.0007511635194532573]"
211,0,0,"[0.9941658973693848, 0.00017173778905998915, 6.939574814168736e-05, 0.0005815892945975065, 0.00501138623803854]"
212,0,0,"[0.9748575091362, 0.00037474994314834476, 2.242507616756484e-05, 0.0021552734542638063, 0.02259005792438984]"
213,0,0,"[0.9970653653144836, 0.0001423737994628027, 4.2185798520222306e-05, 0.002205844968557358, 0.0005442120018415153]"
214,0,0,"[0.9828333854675293, 0.00029471240122802556, 0.0004369554517325014, 0.015900207683444023, 0.0005347372498363256]"
215,0,0,"[0.995745837688446, 0.00016651256009936333, 7.20689058653079e-05, 0.001606436911970377, 0.002409194828942418]"
216,0,0,"[0.9968731999397278, 0.00015463773161172867, 3.999490581918508e-05, 0.0007914874004200101, 0.0021405545994639397]"
217,4,4,"[0.030167225748300552, 0.0008045060094445944, 1.7129452317021787e-05, 0.07533370703458786, 0.8936774730682373]"
218,4,4,"[0.001978454180061817, 0.00025488375104032457, 6.619206033064984e-06, 0.0038686415646225214, 0.9938914775848389]"
219,2,3,"[0.005781896412372589, 7.096471108525293e-06, 0.05548825114965439, 0.8933272361755371, 0.045395463705062866]"
