,label,preds,proba
97,4,4,"[9.363698336528614e-05, 8.250508471974172e-06, 3.448092456892482e-06, 0.08338460326194763, 0.9165099859237671]"
98,3,4,"[9.465807670494542e-05, 2.984374441439286e-05, 1.0524627214181237e-05, 0.2543250322341919, 0.7455400228500366]"
99,0,0,"[0.9947249293327332, 0.005232043098658323, 3.194296368747018e-05, 1.8623079540702747e-06, 9.242222404282074e-06]"
100,0,0,"[0.9988462924957275, 0.0011132254730910063, 2.7155001589562744e-06, 1.296218556490203e-06, 3.6390101740835235e-05]"
101,1,1,"[0.0009979080641642213, 0.9868876338005066, 0.012090192176401615, 9.781066182767972e-06, 1.4477690456260461e-05]"
102,0,0,"[0.9999241828918457, 4.746666309074499e-05, 1.5200640518742148e-05, 4.884209374722559e-06, 8.183069439837709e-06]"
103,1,2,"[0.11505545675754547, 0.009710026904940605, 0.8588557243347168, 0.01626378297805786, 0.00011496572551550344]"
104,2,3,"[7.579841621918604e-05, 0.001486329478211701, 0.1060185357928276, 0.8912136554718018, 0.0012057629646733403]"
105,2,0,"[0.9480002522468567, 0.02948271855711937, 0.0012686406262218952, 0.000298964383546263, 0.020949406549334526]"
106,0,0,"[0.9975625276565552, 0.0022839908488094807, 8.008906888790079e-07, 4.119930054002907e-06, 0.0001485520479036495]"
107,3,4,"[4.651010749512352e-05, 8.287757373182103e-05, 4.830758916796185e-05, 0.052522290498018265, 0.9472999572753906]"
108,0,0,"[0.9995077848434448, 0.00045248010428622365, 2.8308715627645142e-05, 6.135422154329717e-06, 5.197529844735982e-06]"
109,0,0,"[0.997639536857605, 0.0022325050085783005, 8.588485070504248e-05, 6.4355431277363095e-06, 3.566316081560217e-05]"
110,1,1,"[0.04258366674184799, 0.913371741771698, 0.04355250671505928, 0.0004160180687904358, 7.602623372804374e-05]"
111,0,0,"[0.9988082647323608, 0.0011501612607389688, 2.3593676814925857e-05, 3.701835339597892e-06, 1.4288727470557205e-05]"
112,0,0,"[0.9993684887886047, 0.000596463680267334, 3.0370363219844876e-06, 2.0689053599198814e-06, 2.9976303267176263e-05]"
113,0,0,"[0.9973045587539673, 0.0006981180049479008, 0.0019766611512750387, 1.6929914636421017e-05, 3.767152293221443e-06]"
114,0,0,"[0.9996999502182007, 0.00025882755289785564, 1.2569029422593303e-05, 1.2255364936208935e-06, 2.7506404876476154e-05]"
115,0,0,"[0.9997097849845886, 3.073299239986227e-06, 2.1148298401385546e-06, 1.1549601367732976e-05, 0.0002733457076828927]"
116,2,2,"[0.00025388121139258146, 0.13852378726005554, 0.6753770112991333, 0.1856042593717575, 0.0002410629385849461]"
117,2,3,"[3.6546712181007024e-06, 0.00015094810805749148, 0.16447238624095917, 0.8349753022193909, 0.0003976467705797404]"
118,2,2,"[1.256436462426791e-05, 0.00015251290460582823, 0.6779250502586365, 0.3218432664871216, 6.664860848104581e-05]"
119,0,0,"[0.9989064931869507, 0.0006385055603459477, 4.245258605806157e-05, 6.79025060890126e-06, 0.00040566225652582943]"
120,2,0,"[0.9997376799583435, 0.000144094621646218, 9.498629515292123e-05, 5.731411420129007e-06, 1.751682248141151e-05]"
121,1,1,"[8.739058102946728e-05, 0.9956323504447937, 0.00414262292906642, 0.0001351221726508811, 2.4868395485100336e-06]"
122,2,2,"[2.858112338799401e-06, 0.00031348131597042084, 0.9440861940383911, 0.05530815199017525, 0.0002893199271056801]"
123,2,2,"[0.00015230091230478138, 0.0006623806548304856, 0.9793792963027954, 0.019803239032626152, 2.7648970899463166e-06]"
124,2,2,"[1.3859118553227745e-05, 0.00011017975339200348, 0.7584288716316223, 0.24140426516532898, 4.281752626411617e-05]"
125,3,3,"[5.923882326897001e-07, 0.0005463995039463043, 0.06886310130357742, 0.9295530915260315, 0.0010368113871663809]"
126,0,0,"[0.9994418025016785, 0.0003277827927377075, 0.0001599648967385292, 2.9348425414355006e-06, 6.749024760210887e-05]"
127,3,2,"[6.786694575566798e-05, 8.23961672722362e-05, 0.9333024024963379, 0.06652621924877167, 2.1146317521925084e-05]"
128,0,0,"[0.9998770952224731, 4.380328391562216e-05, 1.5979193221937749e-06, 2.2530575733981095e-06, 7.532848394475877e-05]"
129,0,0,"[0.99988853931427, 1.2792114830517676e-05, 3.7923784930171678e-06, 2.247464180982206e-05, 7.230348273878917e-05]"
130,1,2,"[0.000748207326978445, 0.29411303997039795, 0.6255720257759094, 0.07950160652399063, 6.506302452180535e-05]"
131,1,0,"[0.9980620741844177, 2.2128289856482297e-05, 6.8624744926637504e-06, 0.0005721805500797927, 0.001336691784672439]"
132,3,4,"[6.893871614011005e-05, 9.679342838353477e-07, 1.524550771137001e-05, 0.11024616658687592, 0.8896686434745789]"
133,2,1,"[3.4135141504521016e-06, 0.8783209323883057, 0.11521493643522263, 0.006281486712396145, 0.00017917742661666125]"
134,1,2,"[0.03483995422720909, 0.16225799918174744, 0.8012394905090332, 0.0016409694217145443, 2.1605412257486023e-05]"
135,1,1,"[0.3502489924430847, 0.6465607285499573, 0.0031369118951261044, 2.324612250959035e-05, 3.0076496841502376e-05]"
136,1,0,"[0.6163324117660522, 0.3642430007457733, 0.019202733412384987, 7.551407179562375e-06, 0.0002143464080290869]"
137,1,0,"[0.6051111221313477, 0.3765695095062256, 0.016613829880952835, 0.0014937445521354675, 0.00021175672009121627]"
138,1,0,"[0.849208652973175, 0.1425013691186905, 0.004553975071758032, 0.0019459297182038426, 0.001789973466657102]"
139,0,0,"[0.9996781349182129, 0.00025947237736545503, 7.434018243657192e-06, 7.222693056974094e-07, 5.437866639113054e-05]"
140,0,0,"[0.9997963309288025, 0.00017926272994372994, 1.6191947906918358e-06, 1.2552541193144862e-06, 2.1464486053446308e-05]"
141,0,0,"[0.9998852014541626, 7.4327795118733775e-06, 9.083433951673214e-07, 6.3876514104777016e-06, 0.00010005699732573703]"
142,4,4,"[5.158956628292799e-05, 1.2451856491679791e-05, 4.320220796216745e-06, 0.11158867925405502, 0.8883429169654846]"
143,2,2,"[4.116318450542167e-06, 2.4149307137122378e-05, 0.8157150745391846, 0.1840927004814148, 0.00016403308836743236]"
144,2,2,"[1.0464369779583649e-06, 0.00031029252568259835, 0.9947109222412109, 0.0049737063236534595, 4.032684046251234e-06]"
145,0,0,"[0.9998248219490051, 0.00011349741544108838, 2.7292621780361515e-06, 1.9557178347895388e-06, 5.695699292118661e-05]"
146,2,2,"[6.6079601310775615e-06, 0.0003334496868774295, 0.9962838292121887, 0.003374045714735985, 2.06482627618243e-06]"
147,1,2,"[1.252775291504804e-05, 0.004793540574610233, 0.8202165961265564, 0.17496150732040405, 1.5855785022722557e-05]"
148,0,0,"[0.9998192191123962, 9.908881111186929e-06, 3.5230971207056427e-06, 3.607167627706076e-06, 0.00016374238475691527]"
149,0,0,"[0.9897283315658569, 0.005693904124200344, 0.004547670483589172, 1.758361941028852e-05, 1.2399164916132577e-05]"
150,0,0,"[0.9995695948600769, 3.802022183663212e-05, 1.4661932254966814e-05, 0.00033722861553542316, 4.045579771627672e-05]"
151,1,1,"[2.196402601839509e-05, 0.8496171236038208, 0.10232483595609665, 0.047988880425691605, 4.7268473281292245e-05]"
152,1,1,"[2.435152418911457e-05, 0.9912533164024353, 0.00859614834189415, 0.00012372397759463638, 2.4528344511054456e-06]"
153,1,1,"[2.0786546883755364e-05, 0.9742566347122192, 0.02507593482732773, 0.0006429219502024353, 3.677706899907207e-06]"
154,1,1,"[1.1399554750823881e-05, 0.9949200749397278, 0.004925505258142948, 0.00013579321966972202, 7.237233603518689e-06]"
155,3,2,"[1.02625217550667e-05, 8.500593685312197e-05, 0.9742020964622498, 0.025687700137495995, 1.4976732927607372e-05]"
156,1,1,"[0.1598469316959381, 0.7944782376289368, 0.04498564451932907, 0.0006214680033735931, 6.769032188458368e-05]"
157,3,0,"[0.9987057447433472, 0.0011710214894264936, 0.00010544270480750129, 7.029080279608024e-06, 1.0764779290184379e-05]"
158,0,0,"[0.9998210072517395, 4.432901187101379e-05, 8.745435593482398e-07, 1.17634670004918e-06, 0.00013267686881590635]"
159,1,0,"[0.6667914986610413, 0.33249780535697937, 0.0005841149832122028, 4.039437772007659e-05, 8.615716069471091e-05]"
160,3,3,"[1.423013600287959e-06, 8.076958692981862e-06, 0.028093095868825912, 0.9514684081077576, 0.020428959280252457]"
161,0,0,"[0.999735414981842, 0.0002252401172881946, 2.2852914298709948e-06, 9.811440122575732e-07, 3.613174703787081e-05]"
162,0,0,"[0.999747097492218, 0.0002122819860232994, 2.7662322281685192e-06, 1.094546746571723e-06, 3.6808778531849384e-05]"
163,4,4,"[3.872186425724067e-05, 1.256793530046707e-05, 3.8749030863982625e-06, 0.058809131383895874, 0.9411357045173645]"
164,3,2,"[5.288555712468224e-06, 1.6496007447130978e-05, 0.6940550804138184, 0.3053106367588043, 0.0006124444771558046]"
165,0,0,"[0.9999189376831055, 7.194096269813599e-06, 3.5122166082146578e-06, 3.4434171993780183e-06, 6.694577314192429e-05]"
166,0,0,"[0.999666690826416, 1.48624012581422e-05, 4.214524778944906e-06, 3.950188784074271e-06, 0.0003103242488577962]"
167,3,3,"[0.00010389772069174796, 1.5396240996778943e-05, 0.08336590975522995, 0.9163033962249756, 0.00021142039622645825]"
168,4,4,"[0.00016378967848140746, 7.697582623222843e-05, 6.023551577527542e-06, 0.2069622129201889, 0.792790949344635]"
169,0,0,"[0.9997791647911072, 0.0001912535954033956, 3.195758154106443e-06, 9.317533908870246e-07, 2.540530294936616e-05]"
170,4,4,"[0.00011999360867775977, 0.00016997470811475068, 1.071018232323695e-05, 0.1645120233297348, 0.8351873159408569]"
171,0,0,"[0.9998759031295776, 9.878664968709927e-06, 5.702270755136851e-06, 3.284662625446799e-06, 0.00010521415970288217]"
172,4,4,"[0.00018541437748353928, 0.0004949992871843278, 1.0973600183206145e-05, 0.15053144097328186, 0.8487772345542908]"
173,4,4,"[0.0010950228897854686, 7.293120870599523e-05, 5.548170884139836e-05, 0.4802468419075012, 0.5185297131538391]"
174,4,4,"[8.69583964231424e-05, 6.710895104333758e-05, 1.4692377590108663e-05, 0.11144648492336273, 0.8883847594261169]"
175,4,4,"[0.00014685587666463107, 3.08210110233631e-06, 6.816008522037009e-07, 0.009266642853617668, 0.9905827045440674]"
176,0,0,"[0.9998080134391785, 0.00016853160923346877, 6.777045655326219e-06, 1.4375582395587116e-06, 1.5219296983559616e-05]"
177,2,2,"[0.00029927684227004647, 7.31455729692243e-05, 0.998371422290802, 0.0012511328095570207, 4.987806732970057e-06]"
178,0,0,"[0.9993845224380493, 1.309155413764529e-05, 2.1435059807117796e-06, 2.473188487783773e-06, 0.0005976644461043179]"
179,3,3,"[1.6278802377200918e-06, 0.00039505294989794493, 0.002462297212332487, 0.9741705656051636, 0.022970426827669144]"
180,0,0,"[0.9999067783355713, 2.416236930002924e-05, 1.3032897641096497e-06, 1.7400114302290604e-05, 5.034352943766862e-05]"
181,3,4,"[1.96192049770616e-05, 0.00014667905634269118, 4.668744804803282e-05, 0.2987167537212372, 0.7010701894760132]"
182,3,4,"[6.158702035463648e-06, 6.333744750008918e-06, 7.157759682741016e-05, 0.26926466822624207, 0.7306511998176575]"
183,0,0,"[0.9999089241027832, 5.749577394453809e-05, 2.4320213469763985e-06, 8.659209811412438e-07, 3.0220313419704325e-05]"
184,3,4,"[0.0004442365316208452, 3.8127604057081044e-05, 1.8053463008982362e-06, 0.0002251053520012647, 0.9992907047271729]"
185,0,0,"[0.9977039694786072, 0.002259323373436928, 1.715921825962141e-05, 1.4934918226572336e-06, 1.8131213437300175e-05]"
186,2,2,"[5.809658432553988e-06, 3.292551264166832e-05, 0.7283711433410645, 0.27148327231407166, 0.0001068759011104703]"
187,2,2,"[4.127738066017628e-06, 8.97826612344943e-05, 0.5734845995903015, 0.42635297775268555, 6.850220233900473e-05]"
188,3,3,"[6.791713985876413e-06, 2.3532869818154722e-05, 0.3236998915672302, 0.6755465865135193, 0.0007231921190395951]"
189,0,0,"[0.999921441078186, 5.1125343816238455e-06, 1.3231420780357439e-05, 2.202862742706202e-05, 3.819113044301048e-05]"
190,0,0,"[0.9999196529388428, 3.5638408007798716e-05, 2.4724289687583223e-05, 1.4776294847251847e-05, 5.26697249370045e-06]"
191,3,4,"[6.320851389318705e-05, 1.6944474054980674e-06, 9.390884088134044e-07, 0.0008923012064769864, 0.999041736125946]"
192,3,2,"[0.0009209967101924121, 0.00010725313040893525, 0.9457838535308838, 0.04958341643214226, 0.003604568773880601]"
193,3,2,"[0.007686929311603308, 5.5602864449610934e-05, 0.780476450920105, 0.18912796676158905, 0.022653058171272278]"
194,0,0,"[0.9999043941497803, 6.683836545562372e-06, 1.391619662172161e-05, 1.41506789077539e-05, 6.0841499362140894e-05]"
195,2,3,"[6.612528409277729e-07, 6.973333802307025e-05, 0.1860942840576172, 0.8090444207191467, 0.004790906794369221]"
196,4,4,"[0.0001010792184388265, 8.416249670517573e-07, 4.238784640619997e-06, 0.015112945809960365, 0.9847809076309204]"
197,4,4,"[8.540540875401348e-05, 8.007761789485812e-05, 5.252496976027032e-06, 0.051264338195323944, 0.9485650062561035]"
198,1,1,"[0.0008360433275811374, 0.9898504018783569, 0.009275347925722599, 5.855835297552403e-06, 3.235508484067395e-05]"
199,1,1,"[0.0021784526761621237, 0.9849547147750854, 0.012584211304783821, 1.8465794710209593e-05, 0.0002642580366227776]"
200,0,0,"[0.9998788833618164, 3.334975190227851e-05, 2.3485199562855996e-06, 1.0840732329597813e-06, 8.429714216617867e-05]"
201,4,4,"[0.00028409837977960706, 1.8721992091741413e-05, 2.6358000013715355e-06, 0.00021786315483041108, 0.9994767308235168]"
202,4,4,"[0.00033945447648875415, 2.5724328224896453e-05, 2.711808065214427e-06, 0.0001689231430646032, 0.9994631409645081]"
203,3,3,"[1.2247612175997347e-05, 9.504511808700045e-07, 0.0007149302400648594, 0.9793779253959656, 0.01989394798874855]"
204,0,0,"[0.9998175501823425, 5.0772519898600876e-05, 1.3457176464726217e-05, 4.6860204747645184e-06, 0.00011356188042555004]"
205,3,4,"[9.691911691334099e-05, 9.681399387773126e-05, 7.887253559601959e-06, 0.08502096682786942, 0.9147774577140808]"
206,3,4,"[0.0001091654266929254, 2.097153992508538e-05, 1.851547131082043e-05, 0.4036162495613098, 0.5962351560592651]"
207,0,0,"[0.9998114705085754, 0.00016948167467489839, 3.0660673928650795e-06, 1.340652829640021e-06, 1.4677693798148539e-05]"
208,0,0,"[0.9932017922401428, 0.006636656355112791, 2.692667840165086e-05, 1.9744582004932454e-06, 0.00013276381650939584]"
209,2,3,"[2.014006895478815e-06, 6.584422226296738e-05, 0.04679001867771149, 0.9526107311248779, 0.000531438272446394]"
210,0,1,"[0.005598198156803846, 0.9939224123954773, 0.00045489417971111834, 6.654351182078244e-06, 1.784027881512884e-05]"
211,0,0,"[0.9998719692230225, 9.178048458124977e-06, 5.352916105039185e-06, 7.255373930092901e-06, 0.00010618922533467412]"
212,4,4,"[3.827486580121331e-05, 7.696015018154867e-06, 2.362204213568475e-06, 0.020346881821751595, 0.9796048402786255]"
