,label,preds,proba
201,4,4,"[0.0002508535690139979, 9.727306860440876e-06, 0.0004390026442706585, 0.29266059398651123, 0.7066398859024048]"
202,4,4,"[0.0002377756463829428, 1.040213737724116e-05, 4.9800335546024144e-05, 0.17526628077030182, 0.8244357109069824]"
203,3,3,"[8.611640805611387e-05, 5.778304512205068e-06, 0.0008956764941103756, 0.806925356388092, 0.1920871138572693]"
204,3,3,"[4.8446985601913184e-05, 6.502076757897157e-06, 0.00045469930046238005, 0.671088457107544, 0.32840192317962646]"
205,0,0,"[0.9997095465660095, 3.589798143366352e-05, 2.3419765966536943e-06, 9.604810475138947e-05, 0.00015615324082318693]"
206,0,0,"[0.9998761415481567, 6.037242928869091e-05, 4.716894909506664e-05, 1.3140108421794139e-05, 3.0437909117608797e-06]"
207,0,0,"[0.998134970664978, 0.0003404436574783176, 0.0013552907621487975, 0.00016802061873022467, 1.2779080407199217e-06]"
208,4,4,"[0.00012060932931490242, 2.1168292732909322e-05, 1.7579977793502621e-06, 0.0004970452282577753, 0.9993594288825989]"
209,0,0,"[0.9997689127922058, 1.2380153748381417e-05, 3.977736469096271e-06, 0.00014855935296509415, 6.63053579046391e-05]"
210,4,3,"[4.6782246499788016e-05, 3.132146957796067e-06, 0.011633245274424553, 0.9861164689064026, 0.0022003306075930595]"
211,0,0,"[0.9971562623977661, 0.0003747207229025662, 0.002329223556444049, 0.00013749119534622878, 2.2911558517080266e-06]"
212,4,4,"[5.9276721003698185e-05, 3.46148817698122e-06, 3.7653971958206967e-05, 0.020547345280647278, 0.9793521761894226]"
213,4,4,"[2.742425203905441e-05, 9.954966117220465e-06, 3.2288237434840994e-06, 0.0013909856788814068, 0.9985684156417847]"
214,2,2,"[9.110712562687695e-05, 0.0006819350528530777, 0.9965639710426331, 0.0026607713662087917, 2.304890358573175e-06]"
