,label,preds,proba
49,1,1,"[0.00014771897986065596, 0.9998522996902466]"
50,1,1,"[0.00011312192509649321, 0.9998868703842163]"
51,1,1,"[0.00016325067554134876, 0.9998366832733154]"
52,0,0,"[0.9984118938446045, 0.0015880527207627892]"
53,0,0,"[0.9997829794883728, 0.00021706083498429507]"
54,1,0,"[0.5635459423065186, 0.43645402789115906]"
55,0,0,"[0.9973534345626831, 0.0026465824339538813]"
56,1,1,"[0.00014609294885303825, 0.9998538494110107]"
57,1,1,"[0.0003640826034825295, 0.9996359348297119]"
58,1,0,"[0.994425892829895, 0.005574099253863096]"
59,0,0,"[0.9998303651809692, 0.00016962751396931708]"
60,1,1,"[0.0024289374705404043, 0.9975710511207581]"
61,1,1,"[0.011257801204919815, 0.9887421727180481]"
62,1,1,"[0.009353605099022388, 0.9906463623046875]"
63,0,0,"[0.9981112480163574, 0.0018887618789449334]"
64,0,0,"[0.9923336505889893, 0.007666389457881451]"
65,1,1,"[0.00026944809360429645, 0.9997305274009705]"
66,0,0,"[0.9690107703208923, 0.03098919242620468]"
67,0,0,"[0.9329875707626343, 0.06701243668794632]"
68,1,1,"[0.0003437607956584543, 0.9996562004089355]"
69,0,0,"[0.9998216032981873, 0.00017847710114438087]"
70,1,1,"[0.0021560725290328264, 0.997843861579895]"
71,1,1,"[0.000274928956059739, 0.9997250437736511]"
72,0,0,"[0.9489381909370422, 0.051061779260635376]"
73,0,0,"[0.9796182513237, 0.02038172446191311]"
74,1,1,"[0.00011260961764492095, 0.9998873472213745]"
75,1,1,"[0.00011781491048168391, 0.9998822212219238]"
76,1,1,"[0.00012410224007908255, 0.9998759031295776]"
77,0,0,"[0.9996328353881836, 0.000367162429029122]"
78,1,1,"[0.0007255085511133075, 0.9992745518684387]"
79,1,1,"[0.00021034748351667076, 0.9997896552085876]"
80,0,0,"[0.9995757937431335, 0.00042419758392497897]"
81,1,1,"[0.0006322969566099346, 0.9993677735328674]"
82,1,1,"[0.00023793228319846094, 0.9997621178627014]"
83,1,1,"[0.00022649635502602905, 0.9997735619544983]"
84,1,1,"[0.00022761296713724732, 0.9997723698616028]"
85,1,1,"[0.00021398872195277363, 0.9997860789299011]"
86,1,1,"[0.00016618118388578296, 0.9998338222503662]"
87,0,0,"[0.9986613988876343, 0.0013385547790676355]"
88,1,1,"[0.0004155005153734237, 0.9995844960212708]"
89,0,0,"[0.9996438026428223, 0.0003561731136869639]"
90,0,0,"[0.9996559619903564, 0.00034402438905090094]"
91,1,1,"[0.00031022547045722604, 0.9996898174285889]"
92,1,1,"[0.0006323061534203589, 0.9993676543235779]"
93,1,1,"[0.04799158126115799, 0.9520084261894226]"
94,0,0,"[0.9999023675918579, 9.762292756931856e-05]"
95,0,0,"[0.9844510555267334, 0.015548931434750557]"
96,0,0,"[0.9998244643211365, 0.00017556101374793798]"
97,0,0,"[0.9961228966712952, 0.003877044189721346]"
98,1,1,"[0.00025244508287869394, 0.9997475743293762]"
99,0,0,"[0.9993755221366882, 0.0006244613905437291]"
100,0,0,"[0.9998272061347961, 0.00017277160077355802]"
101,1,1,"[0.0002289469848619774, 0.9997710585594177]"
102,1,1,"[0.0002566090552136302, 0.9997434020042419]"
103,0,0,"[0.9998310804367065, 0.00016889188555069268]"
104,0,0,"[0.9998093247413635, 0.00019066275854129344]"
105,1,1,"[0.0002026560832746327, 0.9997974038124084]"
106,1,1,"[0.0003279730735812336, 0.9996720552444458]"
107,1,1,"[0.00022297668328974396, 0.9997770190238953]"
108,1,1,"[0.0003202933876309544, 0.999679684638977]"
109,1,1,"[0.0002524169103708118, 0.9997475743293762]"
110,1,1,"[0.0001888761471491307, 0.9998111128807068]"
111,1,1,"[0.0005063706776127219, 0.9994935989379883]"
112,1,1,"[0.00020939715614076704, 0.999790608882904]"
113,0,0,"[0.9998120665550232, 0.00018797443772200495]"
114,1,1,"[0.00028826986090280116, 0.9997116923332214]"
115,0,0,"[0.9983139038085938, 0.0016860964242368937]"
116,0,1,"[0.042207714170217514, 0.9577922821044922]"
117,1,1,"[0.0016779366414994001, 0.998322069644928]"
118,1,1,"[0.0012664914829656482, 0.9987334609031677]"
119,1,1,"[0.0004019073967356235, 0.9995980858802795]"
120,1,1,"[0.00607041222974658, 0.9939296245574951]"
121,0,0,"[0.9997546076774597, 0.0002454293717164546]"
122,1,1,"[0.0004578177467919886, 0.999542236328125]"
123,0,0,"[0.929619550704956, 0.07038041204214096]"
124,0,0,"[0.9998300075531006, 0.00016999684157781303]"
125,0,0,"[0.9997702240943909, 0.00022978655761107802]"
126,1,1,"[0.0008121553692035377, 0.9991878867149353]"
127,1,1,"[0.0013684898149222136, 0.9986315369606018]"
128,1,1,"[0.0008433905895799398, 0.9991565942764282]"
129,1,1,"[0.0017471336759626865, 0.998252809047699]"
130,1,0,"[0.9983956217765808, 0.0016043672803789377]"
131,0,0,"[0.9992241859436035, 0.0007758034626021981]"
132,1,1,"[0.00042416868382133543, 0.9995757937431335]"
133,0,0,"[0.999651312828064, 0.0003486471250653267]"
134,1,1,"[0.00014629271754529327, 0.9998537302017212]"
135,1,1,"[0.015520048327744007, 0.9844799637794495]"
136,1,1,"[0.0002342876687180251, 0.9997656941413879]"
137,0,0,"[0.9996527433395386, 0.00034720657276920974]"
138,0,0,"[0.9996228218078613, 0.0003771901538129896]"
139,1,1,"[0.0004814941203221679, 0.9995185136795044]"
140,1,1,"[0.0009569049580022693, 0.9990430474281311]"
141,0,0,"[0.999886155128479, 0.0001138658553827554]"
142,0,0,"[0.9997047781944275, 0.000295212579658255]"
143,1,1,"[0.0003065644414164126, 0.9996935129165649]"
144,0,0,"[0.9971045851707458, 0.002895359881222248]"
145,1,1,"[0.0002459400275256485, 0.999754011631012]"
146,1,1,"[0.0002915242803283036, 0.9997084736824036]"
147,0,1,"[0.12679892778396606, 0.8732010722160339]"
148,0,1,"[0.003355197375640273, 0.9966448545455933]"
149,0,0,"[0.9768803119659424, 0.02311965636909008]"
150,0,0,"[0.9987439513206482, 0.0012560734758153558]"
151,0,1,"[0.010250941850244999, 0.989749014377594]"
152,0,1,"[0.00047437564353458583, 0.9995256662368774]"
153,1,1,"[0.0003477069258224219, 0.9996522665023804]"
154,1,1,"[0.00025076468591578305, 0.9997492432594299]"
155,1,1,"[0.00022402641479857266, 0.9997759461402893]"
156,1,1,"[0.00022375361004378647, 0.999776303768158]"
157,0,0,"[0.9997134804725647, 0.00028650122112594545]"
158,0,0,"[0.808630108833313, 0.19136987626552582]"
159,0,1,"[0.11421848088502884, 0.8857815265655518]"
160,0,0,"[0.9998766183853149, 0.00012337292719166726]"
161,0,0,"[0.9998940229415894, 0.0001059338464983739]"
162,1,1,"[0.0001572517357999459, 0.9998427629470825]"
163,0,0,"[0.9894300699234009, 0.010569940321147442]"
164,1,0,"[0.7081241011619568, 0.291875958442688]"
165,0,0,"[0.9982581734657288, 0.0017417911440134048]"
166,1,1,"[0.0009344825521111488, 0.9990655779838562]"
167,0,0,"[0.998350977897644, 0.001648990553803742]"
168,1,1,"[0.00022219656966626644, 0.9997778534889221]"
169,1,1,"[0.00020215893164277077, 0.9997978806495667]"
170,1,1,"[0.00020128360483795404, 0.9997987151145935]"
171,0,0,"[0.9998026490211487, 0.0001974075858015567]"
172,0,0,"[0.999760091304779, 0.00023985693405847996]"
173,1,1,"[0.00016183595289476216, 0.99983811378479]"
174,1,1,"[0.0002112440997734666, 0.9997888207435608]"
175,1,1,"[0.0002691063564270735, 0.9997308850288391]"
176,0,0,"[0.9996751546859741, 0.00032490695593878627]"
177,1,1,"[0.00015245329996105283, 0.9998475313186646]"
178,1,0,"[0.9874312877655029, 0.01256873644888401]"
179,1,1,"[0.000246168056037277, 0.9997537732124329]"
180,1,1,"[0.00021674523304682225, 0.9997832179069519]"
181,1,1,"[0.00012091200187569484, 0.9998791217803955]"
182,1,1,"[0.00011553223157534376, 0.9998844861984253]"
183,1,1,"[0.00017284395289607346, 0.9998272061347961]"
184,1,1,"[0.0002921801060438156, 0.9997077584266663]"
185,0,0,"[0.9996824264526367, 0.00031757174292579293]"
186,1,1,"[0.00044127271394245327, 0.9995587468147278]"
187,1,1,"[0.0002958947734441608, 0.9997040629386902]"
188,1,1,"[0.01665821298956871, 0.9833418130874634]"
189,1,1,"[0.0004645016451831907, 0.9995355606079102]"
190,0,0,"[0.9990828037261963, 0.0009171303827315569]"
191,0,0,"[0.9989672899246216, 0.0010326579213142395]"
192,1,1,"[0.00019667187007144094, 0.999803364276886]"
193,1,1,"[0.00013258133549243212, 0.9998674392700195]"
194,0,0,"[0.9997319579124451, 0.0002679741592146456]"
195,0,0,"[0.8564387559890747, 0.1435612291097641]"
196,1,1,"[0.00019469892140477896, 0.9998052716255188]"
197,1,1,"[0.00012376412632875144, 0.9998762607574463]"
198,0,0,"[0.9968292117118835, 0.0031707892194390297]"
199,1,1,"[0.00014865210687275976, 0.9998513460159302]"
200,1,1,"[0.0001288029452553019, 0.9998711347579956]"
201,0,0,"[0.999352753162384, 0.0006472810637205839]"
202,1,1,"[0.00035088826552964747, 0.999649167060852]"
203,0,0,"[0.9996945858001709, 0.0003054692060686648]"
204,0,0,"[0.9998600482940674, 0.00013987661805003881]"
205,0,0,"[0.9995369911193848, 0.0004629767790902406]"
206,1,1,"[0.00017624783504288644, 0.9998237490653992]"
207,1,1,"[0.00031637054053135216, 0.9996836185455322]"
208,1,1,"[0.0002803678216878325, 0.9997195601463318]"
209,1,1,"[0.00039945333264768124, 0.9996005892753601]"
210,1,1,"[0.0005262064514681697, 0.9994738698005676]"
211,1,1,"[0.0018581163603812456, 0.998141884803772]"
212,1,1,"[0.0004761599120683968, 0.9995238780975342]"
213,1,1,"[0.0003234636096749455, 0.9996765851974487]"
214,1,1,"[0.0006900763837620616, 0.9993098974227905]"
215,0,0,"[0.9849855899810791, 0.015014451928436756]"
216,0,0,"[0.9969108700752258, 0.003089210484176874]"
217,0,1,"[0.015577349811792374, 0.9844226241111755]"
218,1,1,"[0.0001340655580861494, 0.9998658895492554]"
219,1,1,"[0.0004485518438741565, 0.9995514750480652]"
220,1,1,"[0.006165607366710901, 0.993834376335144]"
221,1,1,"[0.0004013086436316371, 0.9995986819267273]"
222,0,0,"[0.9992189407348633, 0.000781080627348274]"
223,0,0,"[0.9998233914375305, 0.00017666695930529386]"
224,1,1,"[0.00020040673553012311, 0.9997996687889099]"
225,0,0,"[0.9998990297317505, 0.0001009847255772911]"
226,0,0,"[0.9997960925102234, 0.0002039362007053569]"
227,1,1,"[0.0012157844612374902, 0.9987842440605164]"
228,1,1,"[0.00024942890740931034, 0.999750554561615]"
229,1,1,"[0.015461340546607971, 0.9845386743545532]"
230,0,0,"[0.9998447895050049, 0.00015520140004809946]"
231,0,0,"[0.8257610201835632, 0.17423896491527557]"
232,1,1,"[0.00014626132906414568, 0.9998537302017212]"
233,1,1,"[0.0001072016530088149, 0.9998928308486938]"
234,1,1,"[0.0001082426097127609, 0.9998917579650879]"
235,1,1,"[0.00012543842603918165, 0.9998745918273926]"
236,1,1,"[0.00013464540825225413, 0.9998652935028076]"
237,0,1,"[0.000889762828592211, 0.9991101622581482]"
238,0,0,"[0.9968776702880859, 0.0031222798861563206]"
239,1,1,"[0.00016554113244637847, 0.999834418296814]"
240,1,0,"[0.7487290501594543, 0.25127094984054565]"
241,0,0,"[0.99915611743927, 0.0008439071825705469]"
242,1,1,"[0.0002035418146988377, 0.999796450138092]"
243,0,0,"[0.9949315190315247, 0.00506845535710454]"
244,1,1,"[0.00023076223442330956, 0.9997692704200745]"
245,1,1,"[0.0003384201554581523, 0.9996615648269653]"
246,1,1,"[0.00017099468095693737, 0.9998289346694946]"
247,1,1,"[0.0002472576161380857, 0.9997527003288269]"
248,0,0,"[0.5301003456115723, 0.46989962458610535]"
249,1,1,"[0.00013857150042895228, 0.9998613595962524]"
250,1,1,"[0.00013445976946968585, 0.9998655319213867]"
251,0,0,"[0.6396386027336121, 0.36036136746406555]"
252,1,1,"[0.00012571024126373231, 0.9998742341995239]"
253,1,1,"[0.00015700302901677787, 0.9998430013656616]"
254,0,0,"[0.9995085000991821, 0.0004915545578114688]"
255,0,0,"[0.9983484745025635, 0.00165157625451684]"
256,1,1,"[0.0003667664423119277, 0.9996331930160522]"
257,1,1,"[0.00011616221308941022, 0.999883770942688]"
258,1,1,"[0.00012117538426537067, 0.9998787641525269]"
259,1,1,"[0.00010106564150191844, 0.9998989105224609]"
260,0,1,"[0.3028336763381958, 0.6971663236618042]"
261,1,1,"[0.0001224034931510687, 0.9998775720596313]"
262,0,0,"[0.999627947807312, 0.00037207757122814655]"
263,1,1,"[9.954835695680231e-05, 0.9999004602432251]"
264,1,1,"[0.0001234914525412023, 0.9998764991760254]"
265,1,1,"[0.00024506670888513327, 0.9997549653053284]"
266,1,1,"[0.002879766281694174, 0.9971202611923218]"
267,1,1,"[0.00023117358796298504, 0.9997687935829163]"
268,1,1,"[0.00022658576199319214, 0.9997734427452087]"
269,1,1,"[0.00018894928507506847, 0.9998111128807068]"
270,0,0,"[0.999392032623291, 0.0006079701706767082]"
271,0,0,"[0.9993157386779785, 0.0006842283764854074]"
272,0,1,"[0.39692574739456177, 0.6030741930007935]"
273,1,1,"[0.0002324741508346051, 0.9997674822807312]"
274,1,1,"[0.00011277855810476467, 0.999887228012085]"
275,0,0,"[0.7258407473564148, 0.2741592824459076]"
276,1,1,"[0.0003321359399706125, 0.9996678829193115]"
277,0,0,"[0.9981542229652405, 0.001845778082497418]"
278,0,0,"[0.9990850687026978, 0.0009149065590463579]"
279,1,1,"[0.0001438239123672247, 0.9998561143875122]"
280,1,1,"[0.00014894836931489408, 0.9998509883880615]"
281,1,1,"[0.0002516907115932554, 0.9997482895851135]"
282,0,0,"[0.999728262424469, 0.00027170582325197756]"
283,1,1,"[0.00044822736526839435, 0.9995517134666443]"
284,1,1,"[0.00032546656439080834, 0.9996745586395264]"
285,1,1,"[0.002427527215331793, 0.9975724816322327]"
286,1,1,"[0.0017549402546137571, 0.998245120048523]"
287,0,1,"[0.0009469078504480422, 0.9990530610084534]"
288,1,1,"[0.0001586978032719344, 0.9998413324356079]"
289,1,1,"[0.00016333851090166718, 0.9998366832733154]"
290,1,1,"[0.0002743769728112966, 0.9997256398200989]"
291,0,0,"[0.9408965110778809, 0.05910347029566765]"
292,1,1,"[0.000134013025672175, 0.9998660087585449]"
293,1,1,"[0.00011595869000302628, 0.9998840093612671]"
294,1,1,"[0.00015654737944714725, 0.9998434782028198]"
295,1,1,"[0.0002565224713180214, 0.9997435212135315]"
296,1,1,"[0.000122270270367153, 0.9998776912689209]"
297,1,1,"[0.00015914725372567773, 0.9998408555984497]"
298,1,1,"[0.00012902593880426139, 0.999871015548706]"
299,0,0,"[0.9998619556427002, 0.00013804029731545597]"
300,0,0,"[0.9998996257781982, 0.00010037794709205627]"
301,0,1,"[0.0019172251923009753, 0.9980827569961548]"
302,1,1,"[0.000182790492544882, 0.9998171925544739]"
303,0,0,"[0.9990501999855042, 0.0009498369181528687]"
304,0,0,"[0.947151780128479, 0.05284823849797249]"
305,0,0,"[0.9182924628257751, 0.08170753717422485]"
306,1,1,"[0.00013686998863704503, 0.9998631477355957]"
307,1,1,"[0.00023638429411221296, 0.9997636675834656]"
308,1,1,"[0.17373794317245483, 0.8262620568275452]"
309,0,0,"[0.998690664768219, 0.0013094005407765508]"
310,1,1,"[0.00014719647879246622, 0.9998527765274048]"
311,1,1,"[0.00015404533769469708, 0.9998459815979004]"
312,1,1,"[0.00019191965111531317, 0.999808132648468]"
313,1,1,"[0.0001126030765590258, 0.9998873472213745]"
314,0,0,"[0.9690342545509338, 0.030965732410550117]"
315,0,0,"[0.9993250370025635, 0.00067501375451684]"
316,1,1,"[0.0020034187473356724, 0.9979965090751648]"
317,1,1,"[0.00017048789595719427, 0.9998295307159424]"
318,0,0,"[0.9970769882202148, 0.0029230148065835238]"
319,0,0,"[0.9996144771575928, 0.00038550974568352103]"
320,1,1,"[0.00017463973199483007, 0.9998254179954529]"
321,0,0,"[0.8919069766998291, 0.10809307545423508]"
322,0,0,"[0.9998428821563721, 0.00015706814883742481]"
323,1,1,"[0.00011405711120460182, 0.9998859167098999]"
324,1,1,"[0.00011117394751636311, 0.9998887777328491]"
325,0,0,"[0.9985639452934265, 0.0014360701898112893]"
326,0,0,"[0.9976001381874084, 0.002399925608187914]"
327,1,1,"[0.00014898984227329493, 0.9998509883880615]"
328,1,1,"[0.0001392435806337744, 0.9998607635498047]"
329,1,1,"[0.00023325213987845927, 0.9997667670249939]"
330,1,1,"[0.00020515454525593668, 0.9997949004173279]"
331,1,1,"[0.0001188203677884303, 0.9998811483383179]"
332,1,1,"[0.00011801504297181964, 0.9998819828033447]"
333,1,1,"[0.0001570551103213802, 0.9998428821563721]"
334,1,1,"[0.00016190634050872177, 0.99983811378479]"
