,label,preds,proba
30,0,0,"[0.9955433011054993, 0.0023895828053355217, 0.00028690011822618544, 0.0010854138527065516, 0.0006948338123038411]"
31,3,4,"[0.0004803706833627075, 0.000605097331572324, 0.010662456043064594, 0.11605480313301086, 0.8721973299980164]"
32,0,0,"[0.9021934270858765, 0.002287378069013357, 0.0020287467632442713, 0.03294562175869942, 0.06054481863975525]"
33,0,0,"[0.9948776960372925, 0.0020583863370120525, 0.000601456908043474, 0.0016191535396501422, 0.0008433047914877534]"
34,3,2,"[0.009590895846486092, 0.020082613453269005, 0.8859342336654663, 0.08250226080417633, 0.0018900460563600063]"
35,4,4,"[0.000869989104103297, 0.0007161847897805274, 0.011681695468723774, 0.08720138669013977, 0.8995307087898254]"
36,0,0,"[0.9943865537643433, 0.003770458744838834, 0.0003796737873926759, 0.0009501413442194462, 0.0005132124060764909]"
37,0,0,"[0.9951503872871399, 0.002830842509865761, 0.0003116612497251481, 0.000989967375062406, 0.0007172308396548033]"
38,4,4,"[0.001287856139242649, 0.0007307374617084861, 0.007102010305970907, 0.09795885533094406, 0.8929205536842346]"
39,0,0,"[0.9947295784950256, 0.002927764318883419, 0.00038189339102245867, 0.0008052508346736431, 0.0011555098462849855]"
40,0,0,"[0.9954099059104919, 0.00226228847168386, 0.0004866427625529468, 0.001282325480133295, 0.0005589185166172683]"
41,4,4,"[0.0008352625882253051, 0.001244263956323266, 0.060037534683942795, 0.44773584604263306, 0.4901471734046936]"
42,4,4,"[0.0003920825256500393, 0.0006146840169094503, 0.018136920407414436, 0.13597023487091064, 0.8448860049247742]"
43,4,4,"[0.0003514629206620157, 0.0005776293110102415, 0.013536929152905941, 0.11262605339288712, 0.8729078769683838]"
44,4,4,"[0.0003697419888339937, 0.0004528942226897925, 0.006410888861864805, 0.07337426394224167, 0.9193922281265259]"
45,4,4,"[0.00035294887493364513, 0.00045969095663167536, 0.007052968256175518, 0.06994452327489853, 0.9221897721290588]"
46,4,4,"[0.0005855401395820081, 0.0013451857957988977, 0.05181698873639107, 0.30668795108795166, 0.6395643353462219]"
47,4,4,"[0.0005171702359803021, 0.0011165508767589927, 0.03531336784362793, 0.2838509678840637, 0.6792019605636597]"
48,0,0,"[0.9945716261863708, 0.0030566323548555374, 0.0005121331778354943, 0.0014630943769589067, 0.0003965229552704841]"
49,0,0,"[0.9962665438652039, 0.0020250354427844286, 0.0002549680648371577, 0.000993048888631165, 0.0004604872956406325]"
50,4,2,"[0.004571814090013504, 0.005674915388226509, 0.5629920959472656, 0.39084556698799133, 0.035915568470954895]"
51,2,3,"[0.009596018120646477, 0.0032177430111914873, 0.29683658480644226, 0.5429460406303406, 0.14740361273288727]"
52,0,0,"[0.9934331178665161, 0.0029048665892332792, 0.0007088816491886973, 0.0022558006457984447, 0.000697312003467232]"
53,0,0,"[0.9943232536315918, 0.00329955923371017, 0.000540753360837698, 0.0014273235574364662, 0.0004092254675924778]"
54,4,4,"[0.02403920702636242, 0.0007289202185347676, 0.0027982343453913927, 0.0908331573009491, 0.8816004395484924]"
55,4,0,"[0.9929887652397156, 0.0022613953333348036, 0.0018076192354783416, 0.002396907890215516, 0.0005453872145153582]"
56,4,0,"[0.9950586557388306, 0.0024055687244981527, 0.0008801427902653813, 0.0013283526059240103, 0.00032729399390518665]"
57,4,0,"[0.9842911958694458, 0.006569889839738607, 0.004787952173501253, 0.004124621860682964, 0.00022633977641817182]"
58,4,0,"[0.9820370078086853, 0.008623676374554634, 0.005192384123802185, 0.003940102644264698, 0.0002068269532173872]"
59,0,0,"[0.9909576177597046, 0.003403124399483204, 0.0024655088782310486, 0.0029699767474085093, 0.00020378243061713874]"
60,0,0,"[0.9890650510787964, 0.0038734187837690115, 0.002771678613498807, 0.004034251440316439, 0.00025550794089213014]"
61,0,0,"[0.9908366203308105, 0.0038603292778134346, 0.001989985117688775, 0.003129268065094948, 0.0001837488089222461]"
62,4,0,"[0.9931981563568115, 0.0015798163367435336, 0.0006903792964294553, 0.0038451459258794785, 0.0006864225142635405]"
63,4,0,"[0.9930735230445862, 0.0025122181978076696, 0.000711139349732548, 0.0032813141588121653, 0.00042184110498055816]"
64,4,0,"[0.9947777986526489, 0.0012566279619932175, 0.00040313287172466516, 0.0028309584595263004, 0.0007315087132155895]"
65,4,0,"[0.9959933757781982, 0.0011818737257272005, 0.0003473074175417423, 0.0017936882795765996, 0.0006837819237262011]"
66,4,0,"[0.8295587301254272, 0.004153033718466759, 0.0034255734644830227, 0.06475049257278442, 0.09811218082904816]"
67,4,0,"[0.7809553146362305, 0.00514197675511241, 0.003561540739610791, 0.08216237276792526, 0.12817882001399994]"
68,4,0,"[0.9612355828285217, 0.0038495520129799843, 0.0010218026582151651, 0.019684018567204475, 0.014209087006747723]"
69,4,0,"[0.8031143546104431, 0.0021874161902815104, 0.0018680813955143094, 0.07315515726804733, 0.11967509984970093]"
70,4,4,"[0.023886943235993385, 0.0010622348636388779, 0.0027212342247366905, 0.09475081413984299, 0.8775786757469177]"
71,0,0,"[0.99588543176651, 0.00206893146969378, 0.00030039079138077796, 0.0010803575860336423, 0.000664952618535608]"
72,4,4,"[0.00024032378860283643, 0.0016933800652623177, 0.03523555397987366, 0.18087051808834076, 0.7819603085517883]"
73,3,4,"[0.00032301698229275644, 0.0024312695022672415, 0.0625036209821701, 0.3139932453632355, 0.6207488179206848]"
74,4,4,"[0.0010593041079118848, 0.0007053083390928805, 0.007273402065038681, 0.12093839794397354, 0.8700234889984131]"
75,3,4,"[0.0007966988487169147, 0.000972929410636425, 0.013367272913455963, 0.21422429382801056, 0.7706388235092163]"
76,0,0,"[0.9953309893608093, 0.002119573997333646, 0.00034652461181394756, 0.0016190859023481607, 0.0005838553770445287]"
77,0,0,"[0.9956122636795044, 0.0021684723906219006, 0.0002601978194434196, 0.001052717911079526, 0.0009064166806638241]"
78,0,0,"[0.9962612986564636, 0.0014110705815255642, 0.0002513582876417786, 0.0011149708880111575, 0.0009613556321710348]"
79,3,2,"[0.005915242712944746, 0.033083975315093994, 0.93502277135849, 0.024088596925139427, 0.0018894750392064452]"
80,0,0,"[0.9929049611091614, 0.005055997520685196, 0.00044202455319464207, 0.0009221046930179, 0.0006750232423655689]"
81,3,0,"[0.9972423315048218, 0.0014453744515776634, 0.0002951199421659112, 0.0006412063958123326, 0.00037605102988891304]"
82,3,0,"[0.9930457472801208, 0.005469074472784996, 0.000541253830306232, 0.0004303949244786054, 0.0005134761449880898]"
83,4,4,"[0.00039445157744921744, 0.0007684346637688577, 0.01262842956930399, 0.05211737006902695, 0.934091329574585]"
84,3,4,"[0.0004896208993159235, 0.0035156316589564085, 0.169646218419075, 0.15150462090969086, 0.6748439073562622]"
85,4,4,"[0.0008854070329107344, 0.005743654444813728, 0.06082623451948166, 0.45528644323349, 0.4772581458091736]"
86,0,0,"[0.995022177696228, 0.0030950908549129963, 0.00031510411645285785, 0.0010357066057622433, 0.0005319094052538276]"
87,3,3,"[0.000425346486736089, 0.0052277338691055775, 0.13977620005607605, 0.5595120191574097, 0.2950587272644043]"
88,0,0,"[0.9898388385772705, 0.005953166633844376, 0.0009752207552082837, 0.002861239481717348, 0.000371411006199196]"
89,4,3,"[0.0006831528153270483, 0.009384711273014545, 0.20019252598285675, 0.5076581835746765, 0.28208139538764954]"
90,4,3,"[0.0005451837205328047, 0.02282176911830902, 0.4440217614173889, 0.45488622784614563, 0.07772503048181534]"
91,0,0,"[0.9951707720756531, 0.0029823151417076588, 0.0003092357364948839, 0.0010401749750599265, 0.0004974572220817208]"
92,0,0,"[0.995434582233429, 0.002432458568364382, 0.0003190570860169828, 0.0013997758505865932, 0.0004139896191190928]"
93,0,0,"[0.7401627898216248, 0.21308478713035583, 0.02855183370411396, 0.01715557649731636, 0.0010450282134115696]"
94,4,4,"[0.0004394472052808851, 0.001107686199247837, 0.02093076892197132, 0.1856788694858551, 0.7918432354927063]"
95,0,0,"[0.9961472749710083, 0.001738256891258061, 0.00035918576759286225, 0.0013289558701217175, 0.0004263649170752615]"
96,0,0,"[0.9958707690238953, 0.0024938734713941813, 0.0002923433785326779, 0.0008691115071997046, 0.0004738539573736489]"
97,3,3,"[0.00022431317484006286, 0.00874075572937727, 0.1785154640674591, 0.4505147933959961, 0.36200469732284546]"
98,0,0,"[0.9913956522941589, 0.004094728734344244, 0.0005040093092247844, 0.0031354217790067196, 0.0008701517363078892]"
99,4,4,"[0.00033668908872641623, 0.0020833027083426714, 0.019332753494381905, 0.05487317591905594, 0.9233741164207458]"
100,0,0,"[0.9885828495025635, 0.0013586047571152449, 0.001298994873650372, 0.005587240215390921, 0.0031722579151391983]"
101,0,0,"[0.9900375604629517, 0.0019378485158085823, 0.0014332641148939729, 0.003996389452368021, 0.0025949350092560053]"
102,3,4,"[0.0009144030627794564, 0.0017580698477104306, 0.06620756536722183, 0.12759773433208466, 0.8035222291946411]"
103,3,4,"[0.006570827681571245, 0.0008677683072164655, 0.013649693690240383, 0.08406046777963638, 0.8948512673377991]"
104,0,0,"[0.9702455401420593, 0.007422887720167637, 0.004184361081570387, 0.01264131162315607, 0.005505954381078482]"
105,0,0,"[0.9362859129905701, 0.005145723931491375, 0.004678410477936268, 0.021729949861764908, 0.032159965485334396]"
106,4,0,"[0.980408787727356, 0.00520046753808856, 0.0019448311068117619, 0.006581475026905537, 0.005864530801773071]"
107,4,0,"[0.9838231205940247, 0.002244447125121951, 0.001379130408167839, 0.005321061704307795, 0.007232231087982655]"
108,0,1,"[0.16469264030456543, 0.7822285294532776, 0.03233225271105766, 0.016623081639409065, 0.0041234977543354034]"
109,0,0,"[0.7579339742660522, 0.21136324107646942, 0.010799260810017586, 0.014785348437726498, 0.005118230823427439]"
110,4,4,"[0.0007818144513294101, 0.0008698450401425362, 0.03792965039610863, 0.1922404170036316, 0.7681781649589539]"
111,4,4,"[0.00039505420136265457, 0.0006548895034939051, 0.009712879545986652, 0.058007895946502686, 0.9312292337417603]"
112,4,4,"[0.0005888009909540415, 0.0009194235899485648, 0.01693061552941799, 0.17074079811573029, 0.8108203411102295]"
113,0,0,"[0.9966159462928772, 0.0017439094372093678, 0.00021626184752676636, 0.0007529246504418552, 0.0006710497546009719]"
114,0,0,"[0.9958949089050293, 0.0020823711529374123, 0.0002723680518101901, 0.0010108908172696829, 0.000739457958843559]"
115,3,4,"[0.0004282676090952009, 0.0020808882545679808, 0.12279339879751205, 0.19741229712963104, 0.6772850751876831]"
116,3,4,"[0.0005201289313845336, 0.0037471111863851547, 0.28077709674835205, 0.21555738151073456, 0.49939829111099243]"
117,3,4,"[0.0005011542234569788, 0.0027159685268998146, 0.21085502207279205, 0.2620118260383606, 0.5239160060882568]"
118,3,4,"[0.0005180431762710214, 0.004501319956034422, 0.3263779282569885, 0.21010449528694153, 0.4584982097148895]"
119,3,4,"[0.0004403932543937117, 0.0034940822515636683, 0.22231581807136536, 0.2047678828239441, 0.5689818263053894]"
120,3,2,"[0.00039910757914185524, 0.007524832617491484, 0.616607129573822, 0.2353169322013855, 0.14015203714370728]"
121,2,2,"[0.000595320831052959, 0.007764170411974192, 0.7945147156715393, 0.17286714911460876, 0.024258654564619064]"
122,0,0,"[0.9960241317749023, 0.0019836309365928173, 0.00022216343495529145, 0.0010260617127642035, 0.0007439592154696584]"
123,0,2,"[0.006210751831531525, 0.04730233550071716, 0.8885875940322876, 0.056922122836112976, 0.0009772407356649637]"
124,3,2,"[0.0006256530759856105, 0.004744022153317928, 0.5484243631362915, 0.27369213104248047, 0.17251379787921906]"
125,3,3,"[0.0006604804075323045, 0.0027701416984200478, 0.30116933584213257, 0.3514302968978882, 0.34396976232528687]"
126,3,4,"[0.00043651991290971637, 0.0026141649577766657, 0.1606467366218567, 0.198876291513443, 0.6374261975288391]"
127,0,0,"[0.9952185750007629, 0.002914959564805031, 0.00022561931109521538, 0.0009077508584596217, 0.000733044056687504]"
128,3,3,"[0.0006193703738972545, 0.004905993584543467, 0.052509855479002, 0.5321973562240601, 0.4097674489021301]"
129,3,4,"[0.0006990776746533811, 0.0026934309862554073, 0.02851981855928898, 0.42095935344696045, 0.5471283793449402]"
130,0,0,"[0.9781236052513123, 0.016925694420933723, 0.0011465566931292415, 0.002899744315072894, 0.0009044352336786687]"
131,0,0,"[0.9951804876327515, 0.0019959958735853434, 0.0004681036516558379, 0.001891287975013256, 0.0004640468396246433]"
132,3,3,"[0.00019394374976400286, 0.00770620396360755, 0.11862414330244064, 0.4658465087413788, 0.4076291620731354]"
133,3,2,"[0.00021611532429233193, 0.02343098632991314, 0.5977872610092163, 0.33619970083236694, 0.0423659048974514]"
134,3,2,"[0.0009985349606722593, 0.03553124517202377, 0.664896547794342, 0.2827463448047638, 0.015827324241399765]"
135,0,0,"[0.9957970380783081, 0.0018380741821601987, 0.0003102929040323943, 0.0013653371715918183, 0.0006892528617754579]"
136,0,0,"[0.9930041432380676, 0.00384058547206223, 0.00047467343392781913, 0.0018976113060489297, 0.0007828818634152412]"
137,2,2,"[0.013707594014704227, 0.03492262586951256, 0.7245435118675232, 0.22264178097248077, 0.0041845268569886684]"
138,0,0,"[0.9942069053649902, 0.00345958536490798, 0.00035503230174072087, 0.00116516905836761, 0.0008132639341056347]"
139,3,4,"[0.002363150240853429, 0.001334497006610036, 0.005577604286372662, 0.038809023797512054, 0.9519156217575073]"
140,0,0,"[0.9899471402168274, 0.003913399297744036, 0.0016385044436901808, 0.0034851403906941414, 0.0010158197255805135]"
141,0,0,"[0.994304358959198, 0.0016904768999665976, 0.0007207602611742914, 0.002676173346117139, 0.0006081910687498748]"
142,3,4,"[0.28909146785736084, 0.0074824676848948, 0.006926360540091991, 0.09919619560241699, 0.5973035097122192]"
143,3,0,"[0.667357325553894, 0.006780592724680901, 0.008841510862112045, 0.09203066676855087, 0.2249898761510849]"
144,3,0,"[0.8423250317573547, 0.0072055356577038765, 0.00857881922274828, 0.034649986773729324, 0.10724063962697983]"
145,3,2,"[0.0010543392272666097, 0.2710086405277252, 0.6523585319519043, 0.07323487848043442, 0.0023436308838427067]"
146,0,0,"[0.9908331036567688, 0.004523595795035362, 0.0005112650687806308, 0.0032677229028195143, 0.0008643901092000306]"
147,2,3,"[0.0011139559792354703, 0.0015214723534882069, 0.12596412003040314, 0.446804940700531, 0.42459553480148315]"
148,0,0,"[0.9953470826148987, 0.002278414322063327, 0.00022724390146322548, 0.0009445264586247504, 0.00120274699293077]"
149,0,0,"[0.9960552453994751, 0.0019415856804698706, 0.00029106816509738564, 0.0010562577517703176, 0.0006559150642715394]"
150,0,0,"[0.9951287508010864, 0.002899477258324623, 0.00032273208489641547, 0.0010593347251415253, 0.000589671777561307]"
151,0,0,"[0.9948380589485168, 0.003718423889949918, 0.00031786912586539984, 0.0006181084900163114, 0.0005076199886389077]"
152,0,0,"[0.9941294193267822, 0.003950118087232113, 0.0003451468946877867, 0.0008963843574747443, 0.0006790402112528682]"
153,3,3,"[0.0004967876011505723, 0.017249364405870438, 0.2689058780670166, 0.6121665835380554, 0.10118132084608078]"
154,0,0,"[0.9950032830238342, 0.0024716162588447332, 0.00040160128264687955, 0.0016548929270356894, 0.00046850016224198043]"
155,3,4,"[0.0013172711478546262, 0.0006387289031408727, 0.02595052868127823, 0.27314817905426025, 0.6989452242851257]"
156,0,0,"[0.9959039092063904, 0.0020281958859413862, 0.0002268122771056369, 0.0009342691046185791, 0.0009068719227798283]"
157,2,2,"[0.0025211258325725794, 0.010457937605679035, 0.7331474423408508, 0.24675655364990234, 0.00711699016392231]"
158,3,2,"[0.0011228466173633933, 0.012180459685623646, 0.8178966641426086, 0.16183367371559143, 0.006966379936784506]"
159,0,0,"[0.9922348260879517, 0.00569831021130085, 0.0002711575070861727, 0.0008085099398158491, 0.000987338600680232]"
160,0,0,"[0.9961567521095276, 0.0017139895353466272, 0.00024226524692494422, 0.0011807820992544293, 0.0007062400109134614]"
161,3,4,"[0.0004100615333300084, 0.0008091981871984899, 0.020479954779148102, 0.23441638052463531, 0.7438843250274658]"
162,3,4,"[0.0009834736119955778, 0.0007917333859950304, 0.02058476209640503, 0.3229157328605652, 0.6547242999076843]"
163,0,0,"[0.9927852153778076, 0.0033250791020691395, 0.0006746902363374829, 0.0024525874760001898, 0.0007624316494911909]"
164,0,0,"[0.9961628913879395, 0.0018717310158535838, 0.0003407563781365752, 0.0012368949828669429, 0.00038778450107201934]"
165,3,4,"[0.0007283230661414564, 0.0042920196428895, 0.06509532034397125, 0.114023357629776, 0.81586092710495]"
166,0,0,"[0.9896206855773926, 0.007037526927888393, 0.0008459525415673852, 0.0016118125058710575, 0.0008839895599521697]"
167,3,4,"[0.0004531700105872005, 0.007610373664647341, 0.044204264879226685, 0.07990064471960068, 0.8678316473960876]"
168,0,0,"[0.9926236867904663, 0.004513679072260857, 0.0005303883808664978, 0.0016692517092451453, 0.0006630399147979915]"
169,0,0,"[0.9240338802337646, 0.054742079228162766, 0.0046056234277784824, 0.01122548058629036, 0.005392844323068857]"
170,3,4,"[0.0007806348148733377, 0.0006510335952043533, 0.014014490880072117, 0.15073946118354797, 0.8338143229484558]"
171,0,0,"[0.7159804701805115, 0.015017535537481308, 0.016194719821214676, 0.11297852545976639, 0.13982880115509033]"
172,3,2,"[0.0014172543305903673, 0.012976981699466705, 0.6410393714904785, 0.33139273524284363, 0.013173648156225681]"
173,4,2,"[0.0010341568849980831, 0.012043619528412819, 0.6038455367088318, 0.36132246255874634, 0.021754277870059013]"
174,0,0,"[0.9923319816589355, 0.005689835175871849, 0.000343372201314196, 0.000953650800511241, 0.0006811768980696797]"
175,3,3,"[0.0009255245677195489, 0.0029841470532119274, 0.192299485206604, 0.5946820974349976, 0.20910875499248505]"
176,0,0,"[0.9873731732368469, 0.008215603418648243, 0.001070751459337771, 0.002446525963023305, 0.0008939896360971034]"
177,1,0,"[0.9942100048065186, 0.003406939562410116, 0.0005051064072176814, 0.0013745687901973724, 0.0005033598281443119]"
178,1,0,"[0.9725850224494934, 0.019338127225637436, 0.0023440304212272167, 0.004748676437884569, 0.0009841991122812033]"
179,2,2,"[0.0002871743345167488, 0.012573999352753162, 0.6818362474441528, 0.22045789659023285, 0.08484463393688202]"
180,3,2,"[0.000612869334872812, 0.008220537565648556, 0.6222396492958069, 0.17662163078784943, 0.19230537116527557]"
181,3,2,"[0.0006521599716506898, 0.028187157586216927, 0.6938719153404236, 0.26439031958580017, 0.012898429296910763]"
182,0,0,"[0.9935038685798645, 0.002974160946905613, 0.0005361128132790327, 0.002454404952004552, 0.0005314326845109463]"
183,1,0,"[0.9795131087303162, 0.014522884041070938, 0.0015832859789952636, 0.003713041078299284, 0.0006676631746813655]"
184,3,3,"[0.0020100867841392756, 0.009778976440429688, 0.19610397517681122, 0.5881189703941345, 0.2039880007505417]"
185,0,0,"[0.9954448938369751, 0.0026209212373942137, 0.00035379533073864877, 0.0010457063326612115, 0.0005346880061551929]"
186,3,3,"[0.00035750368260778487, 0.014299575239419937, 0.29329073429107666, 0.5900338888168335, 0.10201829671859741]"
187,0,0,"[0.9939080476760864, 0.0029914493206888437, 0.00031902993214316666, 0.001984735019505024, 0.0007966409903019667]"
188,3,3,"[0.0008847429999150336, 0.007669759448617697, 0.2854098081588745, 0.5929964780807495, 0.11303919553756714]"
189,3,2,"[0.0017632569652050734, 0.009361877106130123, 0.7509807348251343, 0.22624604403972626, 0.011648022569715977]"
190,3,2,"[0.0009639168856665492, 0.012928936630487442, 0.8222569823265076, 0.15086811780929565, 0.012982070446014404]"
191,4,3,"[0.0008305762894451618, 0.0035107340663671494, 0.1948510855436325, 0.614922046661377, 0.18588554859161377]"
192,0,0,"[0.9926129579544067, 0.005423290189355612, 0.000659185869153589, 0.0010486416285857558, 0.00025588093558326364]"
193,3,4,"[0.00028486811788752675, 0.001311154686845839, 0.010720409452915192, 0.040922120213508606, 0.9467614889144897]"
194,3,4,"[0.00024168967502191663, 0.0011194294784218073, 0.008667332120239735, 0.041532278060913086, 0.9484393000602722]"
195,3,4,"[0.00030330370645970106, 0.0006048602517694235, 0.004510495811700821, 0.04323805496096611, 0.9513433575630188]"
196,3,4,"[0.0002457723021507263, 0.0007308949716389179, 0.005835001356899738, 0.04140320047736168, 0.951785147190094]"
197,3,4,"[0.002956168260425329, 0.0009324982529506087, 0.04649847000837326, 0.4013455808162689, 0.5482672452926636]"
198,0,0,"[0.9961884617805481, 0.002174386056140065, 0.0003138230531476438, 0.0008649848750792444, 0.00045829362352378666]"
199,4,4,"[0.00033432350028306246, 0.0016493971925228834, 0.0405622199177742, 0.147693932056427, 0.8097601532936096]"
200,3,4,"[0.0003038898576050997, 0.002338177990168333, 0.0685635507106781, 0.22819030284881592, 0.7006040811538696]"
201,4,3,"[0.0005957010434940457, 0.008781959302723408, 0.2606995105743408, 0.4075174331665039, 0.32240530848503113]"
202,4,4,"[0.0004984157858416438, 0.0011901012621819973, 0.01978614181280136, 0.15873968601226807, 0.8197857141494751]"
203,0,0,"[0.8235811591148376, 0.12795832753181458, 0.014532322064042091, 0.029325928539037704, 0.00460231676697731]"
204,0,0,"[0.9907693266868591, 0.004425645340234041, 0.0008142701699398458, 0.0031422192696481943, 0.0008485970320180058]"
205,4,4,"[0.0006203421507962048, 0.002064393600448966, 0.08729299157857895, 0.4493715763092041, 0.46065065264701843]"
206,0,0,"[0.991477906703949, 0.005940130911767483, 0.0009738111402839422, 0.0014480106765404344, 0.0001601894764462486]"
207,0,0,"[0.9961156845092773, 0.00209449022077024, 0.00031547178514301777, 0.0010792622342705727, 0.0003950490790884942]"
208,0,0,"[0.9948655962944031, 0.0026635511312633753, 0.0003670634760055691, 0.0016259090043604374, 0.00047794225974939764]"
209,3,3,"[0.002359580248594284, 0.00539383152499795, 0.3363550901412964, 0.615242600440979, 0.04064891114830971]"
210,0,0,"[0.9943656921386719, 0.003971321973949671, 0.00041280564619228244, 0.000851295655593276, 0.00039897445822134614]"
211,3,2,"[0.0025148827116936445, 0.008056259714066982, 0.7395871877670288, 0.23565524816513062, 0.014186415821313858]"
212,3,3,"[0.0007816107827238739, 0.0058510927483439445, 0.37841132283210754, 0.5106434226036072, 0.10431252419948578]"
213,0,0,"[0.9920833110809326, 0.0058443606831133366, 0.0005189943476580083, 0.0010924150701612234, 0.0004609410825651139]"
214,3,4,"[0.00028056243900209665, 0.0012108797673135996, 0.024082552641630173, 0.14577071368694305, 0.8286553025245667]"
215,3,4,"[0.00025843075127340853, 0.0018185386434197426, 0.02252875454723835, 0.1405857503414154, 0.8348084688186646]"
216,3,4,"[0.0003774496726691723, 0.000631749804597348, 0.01249772496521473, 0.15568353235721588, 0.8308095932006836]"
217,2,1,"[0.3293822407722473, 0.43139758706092834, 0.19312500953674316, 0.042981620877981186, 0.003113494487479329]"
218,4,4,"[0.0006314460770227015, 0.0011028720764443278, 0.022219054400920868, 0.17341822385787964, 0.8026283383369446]"
219,4,4,"[0.0006923319888301194, 0.0006644989480264485, 0.010890706442296505, 0.13010652363300323, 0.8576459288597107]"
220,0,0,"[0.9958303570747375, 0.002353704534471035, 0.0003560122277121991, 0.0009903390891849995, 0.0004696165560744703]"
221,0,0,"[0.9954907298088074, 0.0016271471977233887, 0.0005156345432624221, 0.0016736986581236124, 0.0006928117945790291]"
222,3,3,"[0.0021613009739667177, 0.19639380276203156, 0.36987388134002686, 0.3757775127887726, 0.05579341575503349]"
223,0,0,"[0.9961457252502441, 0.0010850008111447096, 0.00037653380422852933, 0.0018164896173402667, 0.0005761953070759773]"
224,0,0,"[0.9950554370880127, 0.0023451088927686214, 0.00031746018794365227, 0.0016042832285165787, 0.0006776624359190464]"
225,1,1,"[0.04054499790072441, 0.39901238679885864, 0.3388781249523163, 0.20849721133708954, 0.013067341409623623]"
226,0,0,"[0.9957631826400757, 0.0022649485617876053, 0.0002448685991112143, 0.0010703445877879858, 0.0006565944640897214]"
227,0,0,"[0.996077835559845, 0.0018253216985613108, 0.00030845796572975814, 0.0012768333544954658, 0.0005115139065310359]"
228,2,1,"[0.06593135744333267, 0.7412582039833069, 0.1474566012620926, 0.04393963888287544, 0.0014142357977107167]"
