,label,preds,proba
211,0,0,"[0.9890501499176025, 0.0006541755865328014, 0.010295748710632324]"
212,2,2,"[0.00015449531201738864, 2.4750152078922838e-05, 0.9998207688331604]"
213,2,2,"[0.00016825232887640595, 2.5623716283007525e-05, 0.9998061060905457]"
214,0,0,"[0.9982269406318665, 0.00021779275266453624, 0.0015552535187453032]"
215,1,1,"[0.00025390557129867375, 0.513992428779602, 0.4857536554336548]"
216,0,0,"[0.9561876058578491, 0.0006123107741586864, 0.043200016021728516]"
217,1,1,"[0.0002534658706281334, 0.8909173607826233, 0.10882914811372757]"
218,2,2,"[0.00010469833068782464, 2.8454651328502223e-05, 0.9998668432235718]"
219,2,2,"[0.00013232749188318849, 2.947426401078701e-05, 0.9998382329940796]"
220,2,2,"[0.00012608597171492875, 3.0744260584469885e-05, 0.9998431205749512]"
221,0,0,"[0.9990280866622925, 0.0003721467510331422, 0.000599705264903605]"
222,0,0,"[0.9991433620452881, 0.00022080751659814268, 0.0006358501268550754]"
223,2,2,"[2.6017893105745316e-05, 0.0001853502617450431, 0.9997887015342712]"
224,0,0,"[0.9667601585388184, 0.033158667385578156, 8.117599645629525e-05]"
225,0,0,"[0.9667189717292786, 0.0006216996698640287, 0.032659344375133514]"
226,2,2,"[1.1903835002158303e-05, 0.00040773945511318743, 0.9995803236961365]"
227,0,0,"[0.9979820251464844, 0.00014914496568962932, 0.0018687829142436385]"
228,0,0,"[0.9911102056503296, 0.00020710633543785661, 0.008682639338076115]"
229,2,2,"[0.00021751804160885513, 0.3671427369117737, 0.6326397061347961]"
230,0,0,"[0.9995421171188354, 0.00018452755466569215, 0.00027337492792867124]"
231,0,0,"[0.9978213310241699, 0.00012760597746819258, 0.00205104798078537]"
232,2,2,"[1.8092645404976793e-05, 0.0028771550860255957, 0.997104823589325]"
233,2,2,"[2.1474168534041382e-05, 0.00032630868372507393, 0.9996522665023804]"
234,0,0,"[0.9986758828163147, 0.0005133984377607703, 0.0008107126341201365]"
235,2,2,"[2.5011842808453366e-05, 0.00012304358824621886, 0.9998519420623779]"
236,2,2,"[4.680088022723794e-05, 6.60120858810842e-05, 0.9998871088027954]"
237,1,1,"[0.00026349464314989746, 0.9082905054092407, 0.0914459303021431]"
238,2,2,"[0.003506659297272563, 0.000491845072247088, 0.9960015416145325]"
239,2,2,"[3.825474777841009e-05, 0.00037089691613800824, 0.9995908141136169]"
240,0,0,"[0.6393570303916931, 0.0007144129485823214, 0.35992854833602905]"
241,1,2,"[1.9066108507104218e-05, 0.0011958924587816, 0.9987850785255432]"
242,2,2,"[0.001030636252835393, 0.0001290530781261623, 0.9988402724266052]"
243,0,0,"[0.9955500364303589, 0.0002771026629488915, 0.004172828048467636]"
244,2,2,"[2.431335269648116e-05, 0.0005466676666401327, 0.9994290471076965]"
245,0,0,"[0.9983788728713989, 0.00046998646575957537, 0.0011511549819260836]"
246,0,0,"[0.9974691867828369, 0.0011178306303918362, 0.0014129618648439646]"
247,1,1,"[0.00043107711826451123, 0.9942915439605713, 0.005277364514768124]"
248,0,0,"[0.9981139898300171, 0.0002948158944491297, 0.001591203617863357]"
249,2,1,"[0.0056459251791238785, 0.8213245272636414, 0.17302952706813812]"
250,2,2,"[3.7877583963563666e-05, 0.0006672777817584574, 0.9992948770523071]"
251,2,2,"[0.42387041449546814, 0.0012850597267970443, 0.574844479560852]"
252,2,2,"[2.814727122313343e-05, 5.231421528151259e-05, 0.9999195337295532]"
253,2,2,"[8.910454926081002e-05, 2.847852010745555e-05, 0.9998823404312134]"
254,2,2,"[4.643480497179553e-05, 5.40088840352837e-05, 0.9998995065689087]"
255,1,1,"[0.0007003583014011383, 0.9976275563240051, 0.0016720783896744251]"
256,0,0,"[0.9988497495651245, 0.0006272888858802617, 0.0005229265079833567]"
257,0,0,"[0.9984757304191589, 0.0014080629916861653, 0.00011618043208727613]"
258,2,2,"[4.420598997967318e-05, 3.760794425033964e-05, 0.9999181032180786]"
259,0,0,"[0.9940272569656372, 0.005128140095621347, 0.0008446846040897071]"
260,2,2,"[1.15077027658117e-05, 0.0023167303297668695, 0.9976717829704285]"
261,0,0,"[0.9941897392272949, 0.005692262202501297, 0.00011800394713645801]"
262,2,2,"[1.0267908692185301e-05, 0.0002041582192759961, 0.9997856020927429]"
263,2,2,"[1.2433592019078787e-05, 0.00015149933460634202, 0.9998360872268677]"
264,2,2,"[0.0001048133781296201, 2.7821930416394025e-05, 0.9998674392700195]"
265,2,2,"[2.7572756152949296e-05, 0.006955967750400305, 0.9930164813995361]"
266,2,2,"[1.7092417692765594e-05, 0.0001931133883772418, 0.9997898936271667]"
267,0,0,"[0.9948073029518127, 0.0027196931187063456, 0.002473020227625966]"
268,0,2,"[0.2660225033760071, 0.10785511136054993, 0.6261223554611206]"
269,0,0,"[0.9922274351119995, 0.0010210202308371663, 0.006751548033207655]"
270,1,2,"[3.426531839068048e-05, 0.0580686591565609, 0.9418970942497253]"
271,0,0,"[0.9823320508003235, 0.01120449136942625, 0.006463346071541309]"
272,0,0,"[0.9955679774284363, 0.0008823014795780182, 0.003549798158928752]"
273,1,1,"[0.00030897080432623625, 0.9494322538375854, 0.05025872588157654]"
274,0,0,"[0.967187225818634, 0.029842153191566467, 0.002970688743516803]"
275,1,1,"[0.00025923390057869256, 0.9348465204238892, 0.0648941770195961]"
276,0,0,"[0.9995336532592773, 0.00034242740366607904, 0.00012391418567858636]"
277,0,0,"[0.9988835453987122, 0.00031857937574386597, 0.0007979145739227533]"
278,0,0,"[0.9992755055427551, 0.0006104778731241822, 0.00011396464833524078]"
279,1,0,"[0.999286949634552, 0.00030920570134185255, 0.00040385464671999216]"
280,0,0,"[0.9984270334243774, 0.00023815128952264786, 0.0013348074862733483]"
281,0,0,"[0.9993459582328796, 0.00043873285176232457, 0.00021525801275856793]"
282,1,1,"[0.04068564623594284, 0.9587127566337585, 0.0006016501574777067]"
283,0,0,"[0.9906427264213562, 0.0011011003516614437, 0.008256225846707821]"
284,2,2,"[1.392191097693285e-05, 0.0015857467660680413, 0.9984002709388733]"
285,2,2,"[4.933047966915183e-05, 3.082033435930498e-05, 0.9999197721481323]"
286,0,0,"[0.9250812530517578, 0.07382091879844666, 0.0010977981146425009]"
287,0,2,"[0.00029133050702512264, 0.12155372649431229, 0.8781548738479614]"
288,0,0,"[0.9983626008033752, 0.0015861097490414977, 5.130550198373385e-05]"
289,0,0,"[0.9953078627586365, 0.0013441320043057203, 0.0033479591365903616]"
290,2,2,"[3.636481778812595e-05, 4.396787699079141e-05, 0.9999196529388428]"
291,2,2,"[6.56803822494112e-05, 5.7079287216765806e-05, 0.9998772144317627]"
292,2,2,"[5.466801667353138e-05, 7.765468762954697e-05, 0.9998675584793091]"
293,1,1,"[0.0024365014396607876, 0.9971627593040466, 0.0004007531679235399]"
294,0,0,"[0.989537239074707, 0.00068923324579373, 0.009773560799658298]"
295,2,2,"[4.2070842027897015e-05, 5.9992926253471524e-05, 0.9998979568481445]"
296,2,2,"[1.8579776224214584e-05, 0.00013243698049336672, 0.9998489618301392]"
297,1,1,"[0.0001946544216480106, 0.8156369924545288, 0.18416835367679596]"
298,2,2,"[1.009974494081689e-05, 0.0004943962558172643, 0.9994955062866211]"
299,0,0,"[0.9996084570884705, 0.0002670591638889164, 0.00012455735122784972]"
