,label,preds,proba
36,0,0,"[0.9890735745429993, 0.00998106598854065, 0.0009453240782022476]"
37,0,0,"[0.992697536945343, 0.005418285261839628, 0.0018841959536075592]"
38,2,2,"[0.0007901674252934754, 0.008963796310126781, 0.990246057510376]"
39,0,0,"[0.9883762001991272, 0.005733165889978409, 0.005890609230846167]"
40,0,0,"[0.992979109287262, 0.005633246153593063, 0.00138764176517725]"
41,2,2,"[0.00028172010206617415, 0.02055119164288044, 0.9791669845581055]"
42,2,2,"[0.0002995778922922909, 0.011231842450797558, 0.988468587398529]"
43,2,2,"[0.00031061930349096656, 0.011827940121293068, 0.9878613948822021]"
44,2,2,"[0.0003108461096417159, 0.0038781205657869577, 0.9958109855651855]"
45,2,2,"[0.0003422998415771872, 0.003515342017635703, 0.9961423277854919]"
46,2,2,"[0.00036503677256405354, 0.0433616079390049, 0.9562733769416809]"
47,2,2,"[0.0002731553395278752, 0.019355598837137222, 0.9803712964057922]"
48,0,0,"[0.9908051490783691, 0.007951725274324417, 0.0012431800132617354]"
49,0,0,"[0.9908505082130432, 0.008200542069971561, 0.0009489181102253497]"
50,2,2,"[0.004323984496295452, 0.13068389892578125, 0.8649920225143433]"
51,1,1,"[0.009229620918631554, 0.5730928182601929, 0.41767755150794983]"
52,0,0,"[0.9961360096931458, 0.0019085267558693886, 0.00195538392290473]"
53,0,0,"[0.9956772923469543, 0.003208618378266692, 0.0011140877613797784]"
54,2,2,"[0.14793342351913452, 0.016012275591492653, 0.8360543251037598]"
55,2,0,"[0.591549277305603, 0.024147266522049904, 0.3843034505844116]"
56,2,0,"[0.8836979269981384, 0.013239424675703049, 0.10306258499622345]"
57,2,0,"[0.7925015091896057, 0.015952514484524727, 0.1915459781885147]"
58,2,0,"[0.9006875157356262, 0.01130884699523449, 0.08800357580184937]"
59,0,0,"[0.9852465391159058, 0.008882402442395687, 0.00587102398276329]"
60,0,0,"[0.9765846133232117, 0.008334562182426453, 0.015080814249813557]"
61,0,0,"[0.9855967164039612, 0.01229871716350317, 0.0021044807508587837]"
62,2,0,"[0.6799631118774414, 0.03722177445888519, 0.28281503915786743]"
63,2,0,"[0.8863544464111328, 0.029814666137099266, 0.08383095264434814]"
64,2,0,"[0.9823624491691589, 0.012335358187556267, 0.005302270874381065]"
65,2,0,"[0.975786566734314, 0.019476788118481636, 0.004736687988042831]"
66,2,0,"[0.5031639337539673, 0.03256126865744591, 0.4642748236656189]"
67,2,0,"[0.7800237536430359, 0.024675384163856506, 0.1953008472919464]"
68,2,0,"[0.9082184433937073, 0.022472674027085304, 0.06930886954069138]"
69,2,0,"[0.7959135174751282, 0.0209941603243351, 0.18309228122234344]"
70,2,2,"[0.27235034108161926, 0.017162641510367393, 0.7104869484901428]"
71,0,0,"[0.9776371717453003, 0.01857256516814232, 0.0037901955656707287]"
72,2,2,"[0.00026162556605413556, 0.0370282307267189, 0.9627100825309753]"
73,2,2,"[0.00022415989951696247, 0.014131760224699974, 0.9856441020965576]"
74,2,2,"[0.000348560482962057, 0.004934435244649649, 0.9947170615196228]"
75,2,2,"[0.000276180129731074, 0.010047320276498795, 0.9896765351295471]"
76,0,0,"[0.9801392555236816, 0.017671898007392883, 0.0021887533366680145]"
77,0,0,"[0.9877816438674927, 0.011385339312255383, 0.0008329794509336352]"
78,0,0,"[0.9937770366668701, 0.005258386023342609, 0.0009645216050557792]"
79,2,2,"[0.021476009860634804, 0.1522539108991623, 0.8262700438499451]"
80,0,0,"[0.9951927661895752, 0.0036170724779367447, 0.0011901052203029394]"
81,2,0,"[0.9799706935882568, 0.019016511738300323, 0.0010128254070878029]"
82,2,0,"[0.9832744002342224, 0.015347348526120186, 0.0013781726593151689]"
83,2,2,"[0.00042523181764408946, 0.00272990670055151, 0.9968448877334595]"
84,2,2,"[0.00032263764296658337, 0.01764446496963501, 0.982032835483551]"
85,2,2,"[0.0006452833185903728, 0.05353410169482231, 0.9458206295967102]"
86,0,0,"[0.9851382970809937, 0.013994249515235424, 0.0008675667340867221]"
87,2,2,"[0.0003475411213003099, 0.06471558660268784, 0.9349368810653687]"
88,0,0,"[0.9472424983978271, 0.05137927457690239, 0.0013781448360532522]"
89,2,2,"[0.0003689803124871105, 0.05052970349788666, 0.9491013884544373]"
90,2,2,"[0.0005434283521026373, 0.14015227556228638, 0.8593043088912964]"
91,0,0,"[0.561492383480072, 0.4363347589969635, 0.0021728400606662035]"
92,0,0,"[0.9928023219108582, 0.005968829151242971, 0.0012288072612136602]"
93,0,0,"[0.7658931612968445, 0.2310345619916916, 0.0030723337549716234]"
94,2,2,"[0.00028964472585357726, 0.0038674615789204836, 0.9958428740501404]"
95,0,0,"[0.9956527948379517, 0.0033806217834353447, 0.0009664431563578546]"
96,0,0,"[0.9943477511405945, 0.0048056188970804214, 0.0008465781575068831]"
97,2,2,"[0.0006331598851829767, 0.3031964600086212, 0.696170449256897]"
98,0,0,"[0.975869357585907, 0.02252032607793808, 0.0016103019006550312]"
99,2,2,"[0.0033591471146792173, 0.040672965347766876, 0.955967903137207]"
100,0,0,"[0.9379823803901672, 0.004104985389858484, 0.057912662625312805]"
101,0,0,"[0.9859762191772461, 0.00919284112751484, 0.004830887541174889]"
102,2,2,"[0.007369958329945803, 0.022756529971957207, 0.9698735475540161]"
103,2,2,"[0.0016038640169426799, 0.017705298960208893, 0.9806908369064331]"
104,0,0,"[0.9197339415550232, 0.027504045516252518, 0.05276200547814369]"
105,0,0,"[0.9546630382537842, 0.020109260454773903, 0.0252276249229908]"
106,2,0,"[0.9882174134254456, 0.00798531249165535, 0.0037972612772136927]"
107,2,0,"[0.9647111296653748, 0.0030300882644951344, 0.03225881978869438]"
108,0,1,"[0.22818589210510254, 0.7694231271743774, 0.002391010755673051]"
109,0,1,"[0.3739810883998871, 0.6200117468833923, 0.006007151212543249]"
110,2,2,"[0.000223515962716192, 0.010148772969841957, 0.9896277189254761]"
111,2,2,"[0.0003034404362551868, 0.004048765636980534, 0.9956477284431458]"
112,2,2,"[0.00026987268938682973, 0.0043299878016114235, 0.9954002499580383]"
113,0,0,"[0.9943186640739441, 0.0037733041681349277, 0.0019080023048445582]"
114,0,0,"[0.9903666973114014, 0.0075860717333853245, 0.00204720557667315]"
115,2,2,"[0.0004803173942491412, 0.06985961645841599, 0.9296600222587585]"
116,2,2,"[0.000521539244800806, 0.09627317637205124, 0.9032052159309387]"
117,2,2,"[0.0005059506511315703, 0.10137483477592468, 0.8981191515922546]"
118,2,2,"[0.00055004219757393, 0.07547073066234589, 0.9239791631698608]"
119,2,2,"[0.0005194669356569648, 0.0807410255074501, 0.9187394976615906]"
120,2,2,"[0.0008877065847627819, 0.09654658287763596, 0.9025657176971436]"
121,1,2,"[0.0008975056698545814, 0.17766909301280975, 0.821433424949646]"
122,0,0,"[0.9920933842658997, 0.006725937128067017, 0.0011806210968643427]"
123,0,1,"[0.04246576875448227, 0.9323293566703796, 0.02520494908094406]"
124,2,2,"[0.0005110552883706987, 0.07871899008750916, 0.9207699298858643]"
125,2,2,"[0.00046125109656713903, 0.07126311212778091, 0.9282756447792053]"
126,2,2,"[0.0004771557869389653, 0.05597839504480362, 0.9435445070266724]"
127,0,0,"[0.9936209321022034, 0.004566140007227659, 0.0018130316166207194]"
128,2,2,"[0.0006323513807728887, 0.06963150203227997, 0.9297361969947815]"
129,2,2,"[0.0005142545560374856, 0.022819355130195618, 0.9766663908958435]"
130,0,0,"[0.9645175933837891, 0.03479636460542679, 0.0006860720459371805]"
131,0,0,"[0.9937434792518616, 0.004464809782803059, 0.001791744609363377]"
132,2,2,"[0.00037717982195317745, 0.12140170484781265, 0.8782210946083069]"
133,2,2,"[0.0005887191509827971, 0.3030085563659668, 0.6964027285575867]"
134,2,1,"[0.013848945498466492, 0.9208071231842041, 0.0653439313173294]"
135,0,0,"[0.9915950894355774, 0.002106488449499011, 0.006298428401350975]"
136,0,0,"[0.990813672542572, 0.00824381411075592, 0.0009425317985005677]"
137,1,1,"[0.07366249710321426, 0.7485618591308594, 0.17777563631534576]"
138,0,0,"[0.9941896200180054, 0.004414062947034836, 0.0013963490491732955]"
139,2,2,"[0.00559557881206274, 0.039657801389694214, 0.9547466039657593]"
140,0,0,"[0.9923506379127502, 0.0037175389006733894, 0.003931890241801739]"
141,0,0,"[0.9851110577583313, 0.0027331970632076263, 0.012155719101428986]"
142,2,2,"[0.15013590455055237, 0.022936882451176643, 0.8269271850585938]"
143,2,0,"[0.6806348562240601, 0.023941226303577423, 0.2954238951206207]"
144,2,0,"[0.5714390873908997, 0.08425147086381912, 0.3443094491958618]"
145,2,1,"[0.0018841022392734885, 0.9381611347198486, 0.059954747557640076]"
146,0,0,"[0.9714744687080383, 0.02708268165588379, 0.0014428499853238463]"
147,1,2,"[0.0009358494426123798, 0.2568824589252472, 0.7421817183494568]"
148,0,0,"[0.9837226271629333, 0.015028041787445545, 0.0012493378017097712]"
149,0,0,"[0.9936338663101196, 0.004333588760346174, 0.002032532589510083]"
150,0,0,"[0.972499430179596, 0.026419805362820625, 0.001080760033801198]"
151,0,0,"[0.993727445602417, 0.005607948172837496, 0.0006645683315582573]"
152,0,0,"[0.9924935102462769, 0.006332886405289173, 0.0011735897278413177]"
153,2,2,"[0.001077802968211472, 0.440647155046463, 0.558275043964386]"
154,0,0,"[0.9840919971466064, 0.014148805290460587, 0.001759219798259437]"
155,2,2,"[0.0003319906536489725, 0.006727936211973429, 0.9929400682449341]"
156,0,0,"[0.9875184893608093, 0.006249295547604561, 0.006232323590666056]"
157,1,1,"[0.003257478354498744, 0.8494217395782471, 0.14732077717781067]"
158,2,1,"[0.00239373161457479, 0.7552894949913025, 0.24231676757335663]"
159,0,0,"[0.9856634140014648, 0.013754029758274555, 0.0005825074622407556]"
160,0,0,"[0.990199863910675, 0.00860964972525835, 0.0011904044076800346]"
161,2,2,"[0.0002482761046849191, 0.009255404584109783, 0.9904962778091431]"
162,2,2,"[0.0003830804780591279, 0.01683964394032955, 0.9827772378921509]"
163,0,0,"[0.9898910522460938, 0.006393356714397669, 0.0037156243342906237]"
164,0,0,"[0.9870753884315491, 0.011730145663022995, 0.0011944238794967532]"
165,2,2,"[0.0032703704200685024, 0.0701470896601677, 0.9265825152397156]"
166,0,0,"[0.9811714887619019, 0.016802296042442322, 0.0020262200850993395]"
167,2,2,"[0.0008957019308581948, 0.039860766381025314, 0.9592435359954834]"
168,0,0,"[0.9784879088401794, 0.020375559106469154, 0.0011365805985406041]"
169,0,0,"[0.714956521987915, 0.2717749774456024, 0.013268401846289635]"
170,2,2,"[0.0009077518479898572, 0.04992273822426796, 0.9491694569587708]"
171,0,0,"[0.8471667766571045, 0.11617906391620636, 0.036654144525527954]"
172,2,1,"[0.0024593768175691366, 0.820382833480835, 0.17715784907341003]"
173,2,1,"[0.0021158792078495026, 0.7195227742195129, 0.27836132049560547]"
174,0,0,"[0.9849048852920532, 0.014542559161782265, 0.000552553974557668]"
175,2,2,"[0.0014535399386659265, 0.27709200978279114, 0.721454381942749]"
176,0,0,"[0.9690595865249634, 0.028125565499067307, 0.0028149487916380167]"
177,1,0,"[0.9757716059684753, 0.022429747506976128, 0.0017986508319154382]"
178,1,0,"[0.9696341753005981, 0.027940094470977783, 0.002425768878310919]"
179,1,2,"[0.0004384810454212129, 0.1326492428779602, 0.8669122457504272]"
180,2,2,"[0.0005943638388998806, 0.07645242661237717, 0.922953188419342]"
181,2,1,"[0.0018529185326769948, 0.8792344331741333, 0.11891258507966995]"
182,0,0,"[0.9706803560256958, 0.027531476691365242, 0.001788074616342783]"
183,1,0,"[0.9565392136573792, 0.03983612358570099, 0.0036246003583073616]"
184,2,1,"[0.01426137238740921, 0.513182520866394, 0.47255611419677734]"
185,0,0,"[0.9914942979812622, 0.005891026463359594, 0.0026147630997002125]"
186,2,2,"[0.00038536646752618253, 0.09599233418703079, 0.9036223292350769]"
187,0,0,"[0.9903792142868042, 0.008344439789652824, 0.0012763929553329945]"
188,2,1,"[0.0031285700388252735, 0.5845546126365662, 0.4123167395591736]"
189,2,1,"[0.0019760665018111467, 0.5314757227897644, 0.46654823422431946]"
190,2,1,"[0.003964235074818134, 0.7257695198059082, 0.2702662944793701]"
191,2,1,"[0.0013164897682145238, 0.5018731355667114, 0.4968104064464569]"
192,0,0,"[0.9233999252319336, 0.07558578252792358, 0.001014332752674818]"
193,2,2,"[0.00040630638250149786, 0.002530459314584732, 0.9970632195472717]"
194,2,2,"[0.0004960554069839418, 0.0019601250533014536, 0.9975438714027405]"
195,2,2,"[0.0006385262822732329, 0.001280470285564661, 0.9980809688568115]"
196,2,2,"[0.000393958151107654, 0.0018294262699782848, 0.9977765679359436]"
197,2,2,"[0.0010281337890774012, 0.020649202167987823, 0.9783226251602173]"
198,0,0,"[0.9925000071525574, 0.006148975808173418, 0.0013510232092812657]"
199,2,2,"[0.0008244716445915401, 0.05635571479797363, 0.9428197741508484]"
200,2,2,"[0.0006105161737650633, 0.083213672041893, 0.9161757826805115]"
201,2,2,"[0.0006158407777547836, 0.06432024389505386, 0.935063898563385]"
202,2,2,"[0.0005345173995010555, 0.0076317014172673225, 0.9918338060379028]"
203,0,0,"[0.8776795268058777, 0.11429005116224289, 0.008030443452298641]"
204,0,0,"[0.9935892820358276, 0.0058744968846440315, 0.0005361470975913107]"
205,2,2,"[0.00037910204264335334, 0.016851035878062248, 0.9827698469161987]"
206,0,0,"[0.9765310883522034, 0.02294190600514412, 0.0005270325927995145]"
207,0,0,"[0.9936915636062622, 0.005676032043993473, 0.0006324556889012456]"
208,0,0,"[0.9926793575286865, 0.006777940783649683, 0.0005427057622000575]"
209,2,2,"[0.0016568689607083797, 0.3800560235977173, 0.6182871460914612]"
210,0,0,"[0.989593505859375, 0.009821212850511074, 0.000585207249969244]"
211,2,2,"[0.0011992758372798562, 0.30306315422058105, 0.6957375407218933]"
212,2,2,"[0.000688047322910279, 0.19610124826431274, 0.8032106757164001]"
213,0,0,"[0.9331231117248535, 0.06602508574724197, 0.0008516872767359018]"
214,2,2,"[0.0003058530273847282, 0.004781059920787811, 0.9949131011962891]"
215,2,2,"[0.00038122673868201673, 0.0029330935794860125, 0.9966856837272644]"
216,2,2,"[0.0003132220881525427, 0.00965634174644947, 0.9900304079055786]"
217,1,0,"[0.8423367738723755, 0.15132851898670197, 0.0063347043469548225]"
218,2,2,"[0.0006754323840141296, 0.023575065657496452, 0.9757494926452637]"
219,2,2,"[0.0006207673577591777, 0.013655631802976131, 0.9857235550880432]"
220,0,0,"[0.9938363432884216, 0.0052429912611842155, 0.0009207182447426021]"
221,0,0,"[0.9884327054023743, 0.005543592385947704, 0.0060237073339521885]"
222,2,1,"[0.007526146247982979, 0.8797979950904846, 0.11267586797475815]"
223,0,0,"[0.9907631278038025, 0.007950466126203537, 0.0012864790624007583]"
224,0,0,"[0.9931413531303406, 0.005097200628370047, 0.0017614713869988918]"
225,1,1,"[0.16806796193122864, 0.6751275062561035, 0.15680450201034546]"
226,0,0,"[0.993235170841217, 0.006005836185067892, 0.0007589553133584559]"
227,0,0,"[0.9890227317810059, 0.010226480662822723, 0.0007507624104619026]"
228,1,1,"[0.05879126116633415, 0.9349831342697144, 0.006225633900612593]"
229,1,1,"[0.1437879502773285, 0.8536747694015503, 0.0025373019743710756]"
230,0,0,"[0.9863266944885254, 0.01244252547621727, 0.0012308506993576884]"
231,1,0,"[0.598964512348175, 0.1644686907529831, 0.23656681180000305]"
232,1,0,"[0.8952885270118713, 0.0888889953494072, 0.015822483226656914]"
233,0,0,"[0.9833404421806335, 0.007663127966225147, 0.008996459655463696]"
234,0,0,"[0.9848019480705261, 0.009510789066553116, 0.005687251687049866]"
235,0,0,"[0.9849063754081726, 0.011561128310859203, 0.0035325600765645504]"
236,0,0,"[0.9782128930091858, 0.015525886788964272, 0.006261308211833239]"
237,0,0,"[0.9732202887535095, 0.014661723747849464, 0.012117993086576462]"
238,1,0,"[0.9806367754936218, 0.014164638705551624, 0.005198604427278042]"
239,1,0,"[0.9062883853912354, 0.08932527154684067, 0.004386314190924168]"
240,1,0,"[0.660425066947937, 0.3335619270801544, 0.006013083271682262]"
241,0,0,"[0.9838768839836121, 0.014154448173940182, 0.0019686648156493902]"
242,1,1,"[0.011588426306843758, 0.9810726642608643, 0.007338846568018198]"
243,1,1,"[0.09565950185060501, 0.8967874646186829, 0.00755302794277668]"
244,0,0,"[0.9884753227233887, 0.010692722164094448, 0.0008318689651787281]"
245,0,0,"[0.9928815364837646, 0.0063616507686674595, 0.0007567951106466353]"
246,1,1,"[0.04187396913766861, 0.9402108192443848, 0.017915192991495132]"
247,2,1,"[0.0808539092540741, 0.871931791305542, 0.0472143180668354]"
248,0,0,"[0.9895763397216797, 0.0019685563165694475, 0.008455117233097553]"
249,0,0,"[0.9893157482147217, 0.009217849001288414, 0.0014664657646790147]"
250,1,0,"[0.9819002151489258, 0.013495019637048244, 0.004604841582477093]"
251,0,0,"[0.9940245747566223, 0.005097320303320885, 0.0008782200748100877]"
252,1,1,"[0.0067512583918869495, 0.9471770524978638, 0.04607176035642624]"
253,0,0,"[0.9838935136795044, 0.015602368861436844, 0.0005040541873313487]"
254,1,1,"[0.3274676203727722, 0.652823805809021, 0.019708620384335518]"
255,1,1,"[0.006829903461039066, 0.7967175245285034, 0.1964525580406189]"
256,0,0,"[0.9951704144477844, 0.004237663466483355, 0.0005918831448070705]"
257,0,0,"[0.9001410603523254, 0.06363145262002945, 0.03622754290699959]"
258,1,1,"[0.3503578007221222, 0.643651008605957, 0.005991184618324041]"
259,1,1,"[0.01531144417822361, 0.9241166710853577, 0.06057191640138626]"
260,1,1,"[0.005672951694577932, 0.7026236653327942, 0.29170337319374084]"
261,0,0,"[0.9690921306610107, 0.030111264437437057, 0.0007965959957800806]"
262,0,0,"[0.9775604009628296, 0.021236304193735123, 0.0012033821549266577]"
263,0,0,"[0.9830227494239807, 0.01630018651485443, 0.0006770705804228783]"
264,1,1,"[0.018020227551460266, 0.9760996103286743, 0.005880184005945921]"
265,1,1,"[0.010575971566140652, 0.9800512790679932, 0.009372677654027939]"
266,1,1,"[0.01895223930478096, 0.9756484627723694, 0.005399229936301708]"
267,0,0,"[0.9939623475074768, 0.005164418835192919, 0.0008732828428037465]"
268,0,0,"[0.9759665131568909, 0.01578436605632305, 0.008249207399785519]"
269,1,1,"[0.024491671472787857, 0.9706553220748901, 0.004853075370192528]"
270,1,1,"[0.012923885136842728, 0.9787032008171082, 0.008372880518436432]"
271,1,0,"[0.9865080118179321, 0.012536839582026005, 0.0009551096009090543]"
272,1,1,"[0.06591839343309402, 0.9276847839355469, 0.0063968258909881115]"
273,0,0,"[0.9853609204292297, 0.013698684982955456, 0.0009404525626450777]"
274,1,1,"[0.012790955603122711, 0.9790858626365662, 0.008123117499053478]"
275,1,1,"[0.004534808918833733, 0.9773935079574585, 0.018071608617901802]"
276,0,0,"[0.9762014150619507, 0.02208423987030983, 0.0017144496086984873]"
277,0,0,"[0.8424362540245056, 0.15514683723449707, 0.0024168321397155523]"
278,1,1,"[0.036116648465394974, 0.9539024829864502, 0.009980913251638412]"
279,1,0,"[0.659793496131897, 0.3374411463737488, 0.0027653847355395555]"
280,0,0,"[0.9952774047851562, 0.0027247576508671045, 0.001997913932427764]"
281,0,0,"[0.9932644367218018, 0.00587649829685688, 0.0008590381476096809]"
282,1,0,"[0.8980811834335327, 0.09617336839437485, 0.005745427682995796]"
283,1,0,"[0.7610085010528564, 0.22906112670898438, 0.009930402040481567]"
284,0,0,"[0.794098436832428, 0.1889488846063614, 0.016952741891145706]"
285,1,1,"[0.007483186665922403, 0.9820533990859985, 0.010463399812579155]"
286,1,1,"[0.009129272773861885, 0.982468843460083, 0.00840180553495884]"
287,1,1,"[0.008819624781608582, 0.9806655049324036, 0.010514900088310242]"
288,1,1,"[0.009317767806351185, 0.9831187129020691, 0.0075634922832250595]"
289,1,1,"[0.004404516890645027, 0.9799414873123169, 0.015654029324650764]"
290,0,0,"[0.9834251999855042, 0.014470433816313744, 0.0021043496672064066]"
291,0,0,"[0.8605372309684753, 0.1372341513633728, 0.0022286027669906616]"
292,1,1,"[0.09850234538316727, 0.8763322234153748, 0.025165453553199768]"
293,1,1,"[0.45435088872909546, 0.5419101119041443, 0.0037389975041151047]"
294,1,1,"[0.0964912697672844, 0.8958175778388977, 0.007691120263189077]"
295,1,1,"[0.01321699284017086, 0.9780267477035522, 0.008756224997341633]"
296,0,0,"[0.994922935962677, 0.004445216618478298, 0.0006318785017356277]"
297,1,0,"[0.961920440196991, 0.03681723400950432, 0.0012623077491298318]"
298,1,0,"[0.8346174955368042, 0.16311240196228027, 0.0022700433619320393]"
299,1,1,"[0.25433892011642456, 0.7325350046157837, 0.013126048259437084]"
300,2,1,"[0.04262246936559677, 0.8980425000190735, 0.05933496728539467]"
301,1,1,"[0.014043224975466728, 0.9779430627822876, 0.008013715967535973]"
302,0,0,"[0.9758108854293823, 0.02164069004356861, 0.0025485071819275618]"
303,1,1,"[0.023630445823073387, 0.969345211982727, 0.007024293765425682]"
304,1,1,"[0.009589944034814835, 0.9839572906494141, 0.006452783010900021]"
305,0,0,"[0.9624046087265015, 0.03567783161997795, 0.0019175773486495018]"
306,1,1,"[0.024376388639211655, 0.9716405272483826, 0.003983106464147568]"
307,1,1,"[0.02870471403002739, 0.9661383032798767, 0.005156910978257656]"
308,1,0,"[0.7387592792510986, 0.25185197591781616, 0.009388688020408154]"
309,1,0,"[0.7209863066673279, 0.21426314115524292, 0.06475048512220383]"
310,0,0,"[0.9942106008529663, 0.0041837845928967, 0.0016056596068665385]"
311,0,0,"[0.9847704172134399, 0.012801851145923138, 0.0024277386255562305]"
312,1,1,"[0.016667421907186508, 0.978128969669342, 0.005203579552471638]"
313,0,0,"[0.9883341789245605, 0.007829809561371803, 0.0038360266480594873]"
314,1,1,"[0.21017521619796753, 0.7819333076477051, 0.00789147149771452]"
315,0,0,"[0.9835363626480103, 0.012984741479158401, 0.0034789370838552713]"
316,2,2,"[0.0007476089522242546, 0.22767192125320435, 0.7715805172920227]"
317,1,0,"[0.9702332019805908, 0.028882285580039024, 0.0008846310083754361]"
318,1,2,"[0.0004631829506251961, 0.1425529569387436, 0.8569838404655457]"
319,1,2,"[0.0004583995614666492, 0.10605216771364212, 0.8934894800186157]"
320,1,0,"[0.93448805809021, 0.06221657246351242, 0.003295317990705371]"
321,1,0,"[0.9764705896377563, 0.01752277836203575, 0.006006562151014805]"
322,1,1,"[0.08489427715539932, 0.9116759896278381, 0.003429780015721917]"
323,1,0,"[0.8775485754013062, 0.12095516920089722, 0.0014962686691433191]"
324,1,2,"[0.005573872476816177, 0.432624876499176, 0.5618013143539429]"
325,1,0,"[0.6072896718978882, 0.3882230818271637, 0.004487235564738512]"
326,1,1,"[0.07437707483768463, 0.9025321006774902, 0.02309083566069603]"
327,0,0,"[0.9898137450218201, 0.009345239959657192, 0.0008410295122303069]"
328,0,0,"[0.9897494912147522, 0.009458469226956367, 0.0007920007919892669]"
329,1,2,"[0.0004966173437424004, 0.08057760447263718, 0.9189258217811584]"
330,2,2,"[0.0010738499695435166, 0.28140586614608765, 0.7175202965736389]"
331,2,2,"[0.0008724165963940322, 0.2605433464050293, 0.7385842800140381]"
332,2,0,"[0.964396595954895, 0.027561591938138008, 0.008041750639677048]"
333,0,0,"[0.9882307052612305, 0.010122666135430336, 0.0016466653905808926]"
334,0,0,"[0.9946240782737732, 0.004124452359974384, 0.0012515067355707288]"
335,1,1,"[0.002086218912154436, 0.7083136439323425, 0.289600133895874]"
336,1,1,"[0.0018682272639125586, 0.5750371217727661, 0.42309463024139404]"
337,1,1,"[0.0017557584214955568, 0.7655050754547119, 0.23273919522762299]"
338,0,0,"[0.9911534190177917, 0.008142848499119282, 0.000703777011949569]"
339,0,0,"[0.9912571907043457, 0.007571727503091097, 0.0011711114784702659]"
340,1,1,"[0.0014220545999705791, 0.6527741551399231, 0.34580379724502563]"
341,1,1,"[0.0016808119835332036, 0.5612528324127197, 0.43706631660461426]"
342,1,1,"[0.0017364670056849718, 0.6922607421875, 0.30600279569625854]"
343,1,1,"[0.0018087357748299837, 0.6458632946014404, 0.35232800245285034]"
344,2,1,"[0.01601433753967285, 0.883472740650177, 0.10051289200782776]"
345,0,0,"[0.9905981421470642, 0.007945628836750984, 0.0014562236610800028]"
346,1,1,"[0.005084676202386618, 0.8062419295310974, 0.18867340683937073]"
347,1,1,"[0.01624516025185585, 0.9161209464073181, 0.06763389706611633]"
348,2,2,"[0.0005833961185999215, 0.05964720994234085, 0.9397693872451782]"
349,2,2,"[0.0004168337909504771, 0.06964124739170074, 0.9299418926239014]"
350,0,0,"[0.9811166524887085, 0.016268562525510788, 0.0026147805619984865]"
351,0,1,"[0.007742301560938358, 0.814484715461731, 0.17777299880981445]"
352,1,1,"[0.006570302881300449, 0.855228066444397, 0.13820160925388336]"
