,label,preds,proba
28,0,0,"[0.9372685551643372, 0.02982390858232975, 0.03207087889313698, 0.0007906981627456844, 4.588734736898914e-05]"
29,2,3,"[0.00023398346093017608, 0.02282746322453022, 0.1051023006439209, 0.8684164881706238, 0.0034196844790130854]"
30,0,0,"[0.9746052622795105, 0.021854223683476448, 0.0030546560883522034, 0.0004669016634579748, 1.8914604879682884e-05]"
31,3,4,"[0.0003100440662819892, 0.00039457963430322707, 0.0003780986007768661, 0.4193478524684906, 0.5795693397521973]"
32,0,0,"[0.9849693775177002, 0.0036135436967015266, 0.002552162855863571, 0.0021014781668782234, 0.006763416342437267]"
33,0,0,"[0.989359974861145, 0.00844239629805088, 0.001424036337994039, 0.0006707321736030281, 0.00010287439363310114]"
34,3,2,"[0.000565847847610712, 0.0023255138657987118, 0.8560667037963867, 0.14022482931613922, 0.0008171928930096328]"
35,4,4,"[6.960421160329133e-05, 0.0002072257047984749, 0.00030728368437848985, 0.026278946548700333, 0.9731369614601135]"
36,0,0,"[0.9958452582359314, 0.0030808302108198404, 0.0007188091403804719, 0.00032177192042581737, 3.3334814361296594e-05]"
37,0,0,"[0.9931024312973022, 0.005965178366750479, 0.0006856808322481811, 0.00022173873730935156, 2.493835381756071e-05]"
38,4,3,"[0.0001264481688849628, 0.00018074331455864012, 0.0037863017059862614, 0.715461790561676, 0.2804447412490845]"
39,0,0,"[0.8873952031135559, 0.1077319011092186, 0.0006239732028916478, 0.0009826058521866798, 0.003266302403062582]"
40,0,0,"[0.9902758598327637, 0.006055241450667381, 0.0033810390159487724, 0.00022407376673072577, 6.37711345916614e-05]"
41,4,3,"[0.00032085130806080997, 2.635854070831556e-05, 0.03689255937933922, 0.8745928406715393, 0.08816742897033691]"
42,4,4,"[0.00015043123858049512, 2.4584689526818693e-05, 0.0005595246911980212, 0.10180596262216568, 0.8974595069885254]"
43,4,4,"[0.00019120068463962525, 1.738172250043135e-05, 0.0002913041680585593, 0.040698498487472534, 0.9588016271591187]"
44,4,4,"[0.0001298756687901914, 2.887242408178281e-05, 0.00016004442295525223, 0.016127198934555054, 0.9835540056228638]"
45,4,4,"[0.00018242649093735963, 2.510974445613101e-05, 0.00021855009254068136, 0.016610337421298027, 0.9829635620117188]"
46,4,4,"[0.0001421643391950056, 3.398282206035219e-05, 0.005089962854981422, 0.1516881138086319, 0.8430457711219788]"
47,4,4,"[9.884087194222957e-05, 2.327153015357908e-05, 0.0005286921514198184, 0.0581195093691349, 0.9412297010421753]"
48,0,0,"[0.9973034858703613, 0.00043665070552378893, 0.0020470276940613985, 0.0001664528826950118, 4.637201709556393e-05]"
49,0,0,"[0.997400164604187, 0.0006794772343710065, 0.00025910563999786973, 0.0013780997833237052, 0.0002832762256730348]"
50,4,3,"[0.00036516887485049665, 6.41590595478192e-05, 0.12696625292301178, 0.8639830946922302, 0.008621348068118095]"
51,2,2,"[0.0017310271505266428, 0.00028553680749610066, 0.9707798957824707, 0.026649974286556244, 0.0005534866941161454]"
52,0,1,"[0.0523095428943634, 0.7925556302070618, 0.11965681612491608, 0.034412682056427, 0.0010653509525582194]"
53,0,0,"[0.9982415437698364, 0.00033399497624486685, 0.0006376248202286661, 0.0006690243608318269, 0.00011785817332565784]"
54,4,0,"[0.5425807237625122, 0.007211343850940466, 0.0013641529949381948, 0.3674182891845703, 0.0814254879951477]"
55,4,3,"[0.21425583958625793, 0.005860317964106798, 0.0009653519373387098, 0.6551225781440735, 0.12379591166973114]"
56,4,0,"[0.9189459085464478, 0.005032940302044153, 0.0005344189703464508, 0.0605083703994751, 0.01497830729931593]"
57,4,0,"[0.975310206413269, 0.0064619979821145535, 0.0006446187617257237, 0.015974566340446472, 0.0016086894320324063]"
58,4,0,"[0.9715708494186401, 0.0012041009031236172, 0.0005558896227739751, 0.023041920736432076, 0.0036271880380809307]"
59,0,0,"[0.9833037853240967, 0.0014208669308573008, 0.0015833419747650623, 0.007768954150378704, 0.005923003889620304]"
60,0,0,"[0.9473928213119507, 0.0010660469997674227, 0.0014526633312925696, 0.03813609480857849, 0.011952473782002926]"
61,0,0,"[0.9973939657211304, 0.0012531789252534509, 0.0010112100280821323, 0.000303787732264027, 3.7780340790050104e-05]"
62,4,0,"[0.9800457954406738, 0.0008322455687448382, 0.001069051562808454, 0.012469983659684658, 0.005583003628998995]"
63,4,0,"[0.9852057099342346, 0.0020520687103271484, 0.0011430906597524881, 0.010724936611950397, 0.0008741153869777918]"
64,4,0,"[0.970643162727356, 0.002949588466435671, 0.000653357186820358, 0.023180875927209854, 0.002572923433035612]"
65,4,0,"[0.9024546146392822, 0.001258326810784638, 0.0006574731669388711, 0.06684574484825134, 0.028783932328224182]"
66,4,0,"[0.7918691635131836, 0.005865294020622969, 0.0008796879556030035, 0.15963400900363922, 0.04175184667110443]"
67,4,0,"[0.8018890619277954, 0.01227704156190157, 0.0011354326270520687, 0.15442241728305817, 0.0302759800106287]"
68,4,0,"[0.6359438896179199, 0.010166410356760025, 0.0013259195256978273, 0.29683220386505127, 0.05573159456253052]"
69,4,0,"[0.5097662210464478, 0.0034766749013215303, 0.0009262149687856436, 0.3267432749271393, 0.15908758342266083]"
70,4,3,"[0.43364498019218445, 0.008729096502065659, 0.0015337788499891758, 0.46578606963157654, 0.09030600637197495]"
71,0,0,"[0.9905904531478882, 0.008078920654952526, 0.0009074234985746443, 0.00037288066232576966, 5.0450340495444834e-05]"
72,4,4,"[9.058078285306692e-05, 3.4529497497715056e-05, 0.0003862649609800428, 0.05952148139476776, 0.9399672746658325]"
73,3,3,"[0.00010505982936592773, 9.271303133573383e-05, 0.002817500615492463, 0.9100708365440369, 0.0869138166308403]"
74,4,4,"[0.00020532467169687152, 5.377295383368619e-05, 0.0001653673534747213, 0.025552624836564064, 0.9740229249000549]"
75,3,4,"[0.00013975454203318805, 2.0235591364325956e-05, 0.00038192395004443824, 0.05132922902703285, 0.9481289386749268]"
76,0,0,"[0.9864048957824707, 0.0005378514179028571, 0.0022695271763950586, 0.009522668085992336, 0.0012649964774027467]"
77,0,0,"[0.994787335395813, 0.004033757373690605, 0.0009833781514316797, 0.00017311004921793938, 2.236273212474771e-05]"
78,0,0,"[0.9991600513458252, 0.0001779358135536313, 0.0002808811259455979, 0.00025413758703507483, 0.0001269160129595548]"
79,3,2,"[0.0028649503365159035, 0.003109564306214452, 0.9806697964668274, 0.012982876971364021, 0.0003728063893504441]"
80,0,0,"[0.987282395362854, 0.011156301945447922, 0.0014520229306071997, 9.551143739372492e-05, 1.3714581655221991e-05]"
81,3,0,"[0.9911158084869385, 0.004980151075869799, 0.0031798535492271185, 0.0005736023304052651, 0.00015050344518385828]"
82,3,0,"[0.9978073239326477, 0.000526117451954633, 0.0006915422854945064, 0.0007342376047745347, 0.00024070819199550897]"
83,4,3,"[8.043251727940515e-05, 0.00023326007067225873, 0.01221187599003315, 0.9121103882789612, 0.07536408305168152]"
84,3,3,"[0.00010856281005544588, 0.0010754393879324198, 0.09664455056190491, 0.7781859040260315, 0.12398556619882584]"
85,4,3,"[0.00016812606190796942, 0.0001876315363915637, 0.003214586526155472, 0.9619983434677124, 0.03443131595849991]"
86,0,0,"[0.9968564510345459, 0.001636316766962409, 0.0012977933511137962, 0.0001952055172296241, 1.430612519470742e-05]"
87,3,3,"[0.00026503895060159266, 0.00010099501378135756, 0.06048541143536568, 0.8802106976509094, 0.058937761932611465]"
88,0,0,"[0.9756976366043091, 0.010737541131675243, 0.012146041728556156, 0.0013823633780702949, 3.657400156953372e-05]"
89,4,4,"[0.00015716461348347366, 0.00017375132301822305, 0.00033412131597287953, 0.08094784617424011, 0.9183870553970337]"
90,4,3,"[0.00012390842312015593, 0.0003565999213606119, 0.00196416350081563, 0.9823909401893616, 0.015164329670369625]"
91,0,0,"[0.9979462027549744, 0.0015942692989483476, 0.0002898943785112351, 0.00013541695079766214, 3.411705984035507e-05]"
92,0,0,"[0.9957795143127441, 0.0014582156436517835, 0.0026514793280512094, 9.057954594027251e-05, 2.0295568901929073e-05]"
93,0,1,"[0.0070678736083209515, 0.6396104097366333, 0.35117673873901367, 0.0019077009055763483, 0.00023733274429105222]"
94,4,4,"[0.00016606661665719002, 2.8959921110072173e-05, 0.00037125975359231234, 0.08578965067863464, 0.913644015789032]"
95,0,0,"[0.9990707039833069, 0.0002785709802992642, 0.0005366926197893918, 8.080842235358432e-05, 3.337714952067472e-05]"
96,0,0,"[0.9979301691055298, 0.0006613876321353018, 0.0010438387980684638, 0.0003120487672276795, 5.249662353890017e-05]"
97,3,3,"[0.00014673330588266253, 0.0005981511203572154, 0.45710358023643494, 0.5398892760276794, 0.002262257505208254]"
98,0,0,"[0.955413281917572, 0.03581654652953148, 0.008497248403728008, 0.0002556579129304737, 1.7156164176412858e-05]"
99,4,3,"[0.0005189258954487741, 0.0007418656605295837, 0.0013574629556387663, 0.6845561265945435, 0.31282562017440796]"
100,0,0,"[0.9969412684440613, 0.0005400062655098736, 0.000496603490319103, 0.0016692718490958214, 0.0003526741056703031]"
101,0,0,"[0.9917478561401367, 0.007740441244095564, 0.0003894432738889009, 2.9340340915950947e-05, 9.292781760450453e-05]"
102,3,4,"[0.0005979201523587108, 0.0032623945735394955, 0.026175234466791153, 0.14700014889240265, 0.8229643106460571]"
103,3,4,"[0.00032043515238910913, 0.0009807616006582975, 0.0012444434687495232, 0.2191057950258255, 0.7783486247062683]"
104,0,0,"[0.9794511198997498, 0.018613139167428017, 0.0018633701838552952, 3.483159889583476e-05, 3.7563007936114445e-05]"
105,0,0,"[0.9347131848335266, 0.06434226781129837, 0.0005299377371557057, 7.377524161711335e-05, 0.0003408225311432034]"
106,4,0,"[0.9014406204223633, 0.09114978462457657, 0.004102804232388735, 0.0013363114558160305, 0.0019705190788954496]"
107,4,0,"[0.9965292811393738, 0.0013238019309937954, 0.0006477847928181291, 0.000552516255993396, 0.0009465875918976963]"
108,0,1,"[0.010838557966053486, 0.98213791847229, 0.0047403983771800995, 0.0019963798113167286, 0.00028683297568932176]"
109,0,0,"[0.9910316467285156, 0.007824236527085304, 0.000665441679302603, 0.0003286463615950197, 0.0001500763464719057]"
110,4,4,"[0.00010858825407922268, 6.811720231780782e-05, 0.0017349077388644218, 0.27558815479278564, 0.7225002646446228]"
111,4,4,"[7.306789484573528e-05, 4.601812906912528e-05, 0.0002412534668110311, 0.03420548513531685, 0.9654341340065002]"
112,4,4,"[0.00011466327850939706, 3.123436908936128e-05, 0.0008249394013546407, 0.15050972998142242, 0.8485193848609924]"
113,0,0,"[0.9990187883377075, 0.00035756040597334504, 0.00015802981215529144, 0.00029954116325825453, 0.00016599251830484718]"
114,0,0,"[0.9985277652740479, 0.0010178127558901906, 0.0002938109973911196, 0.00010072272561956197, 5.989494820823893e-05]"
115,3,3,"[0.00044750035158358514, 8.767397957853973e-05, 0.10495766252279282, 0.8471987843513489, 0.04730837792158127]"
116,3,3,"[0.00045160530135035515, 0.00016841510660015047, 0.1826048046350479, 0.7625035643577576, 0.05427161604166031]"
117,3,3,"[0.0003466671332716942, 6.808278703829274e-05, 0.12376680225133896, 0.8616663217544556, 0.014152094721794128]"
118,3,2,"[0.0005577121046371758, 0.00047759112203493714, 0.5691282153129578, 0.42307841777801514, 0.006758061703294516]"
119,3,3,"[0.0009284630068577826, 8.977551624411717e-05, 0.27525028586387634, 0.7009283304214478, 0.02280317433178425]"
120,3,2,"[0.0003302204131614417, 0.0020286862272769213, 0.9111959338188171, 0.08528883755207062, 0.0011564288288354874]"
121,2,2,"[0.0005355602479539812, 0.0006929144728928804, 0.7894980907440186, 0.20794905722141266, 0.0013243947178125381]"
122,0,0,"[0.9985857009887695, 0.0002926347660832107, 0.0008233905537053943, 0.0002589227515272796, 3.936657594749704e-05]"
123,0,2,"[0.09048034995794296, 0.016922736540436745, 0.828794002532959, 0.0462116077542305, 0.01759124919772148]"
124,3,3,"[0.0017994861118495464, 0.00021454790839925408, 0.37917256355285645, 0.6017822623252869, 0.01703108288347721]"
125,3,3,"[0.0025433304253965616, 0.00010376504360465333, 0.26017579436302185, 0.7301312685012817, 0.007045848295092583]"
126,3,4,"[0.00022372820239979774, 0.00015559820167254657, 0.013647600077092648, 0.3196452856063843, 0.6663277745246887]"
127,0,0,"[0.9967709183692932, 0.0024591286201030016, 0.0006560393958352506, 9.689352009445429e-05, 1.7044721971615218e-05]"
128,3,3,"[0.00012738018995150924, 0.00018426783208269626, 0.004191935528069735, 0.9361397624015808, 0.059356674551963806]"
129,3,3,"[0.0001127369177993387, 0.00017728668171912432, 0.0033506748732179403, 0.7393335103988647, 0.25702571868896484]"
130,0,0,"[0.8915678858757019, 0.09898749738931656, 0.008549408055841923, 0.0008681959589011967, 2.7019845219911076e-05]"
131,0,0,"[0.997399091720581, 0.0002481189731042832, 0.0016882624477148056, 0.0005947522586211562, 6.976945587666705e-05]"
132,3,4,"[7.184974674601108e-05, 0.003976118750870228, 0.00879631657153368, 0.42412814497947693, 0.5630276203155518]"
133,3,3,"[0.0002689823741093278, 0.00011822865053545684, 0.1525285243988037, 0.8223379850387573, 0.024746285751461983]"
134,3,3,"[0.00041712241363711655, 0.0006131319678388536, 0.383451908826828, 0.6087787747383118, 0.006739016622304916]"
135,0,0,"[0.9990474581718445, 0.000266722752712667, 0.0003908070793841034, 0.00017894356278702617, 0.00011608243949012831]"
136,0,0,"[0.998619556427002, 0.0010333651443943381, 0.00027014821534976363, 5.394396430347115e-05, 2.2925660232431255e-05]"
137,2,2,"[0.001757821999490261, 0.0013046043459326029, 0.8884127140045166, 0.10182081907987595, 0.006704073399305344]"
138,0,0,"[0.9989928603172302, 0.00015897754929028451, 0.0003758316161110997, 0.00026161596179008484, 0.0002106445754179731]"
139,3,3,"[0.0006705158157274127, 0.0451066792011261, 0.014612209051847458, 0.7262845635414124, 0.21332602202892303]"
140,0,0,"[0.9990693926811218, 0.0004914543824270368, 0.00026488545699976385, 6.511963147204369e-05, 0.00010921025386778638]"
141,0,0,"[0.6572850346565247, 0.0017506976146250963, 0.29497629404067993, 0.013015043921768665, 0.03297300636768341]"
142,3,0,"[0.419488787651062, 0.12953390181064606, 0.04614562541246414, 0.10317931324243546, 0.30165234208106995]"
143,3,0,"[0.9107252359390259, 0.005048007238656282, 0.040209319442510605, 0.02024058625102043, 0.023776883259415627]"
144,3,0,"[0.4014257788658142, 0.3734094202518463, 0.21850936114788055, 0.005647446494549513, 0.00100798811763525]"
145,3,2,"[0.00017932004993781447, 0.3181118667125702, 0.6074490547180176, 0.07289130985736847, 0.0013684266014024615]"
146,0,0,"[0.9976442456245422, 0.00022967741824686527, 0.001506609725765884, 0.0005128925549797714, 0.00010655536607373506]"
147,2,3,"[0.0002241454494651407, 0.000702944933436811, 0.21045121550559998, 0.7863363027572632, 0.0022853899281471968]"
148,0,0,"[0.998581051826477, 0.00021776802896056324, 0.00020344043150544167, 0.0006998186581768095, 0.0002979733981192112]"
149,0,0,"[0.9985411167144775, 0.0003024347242899239, 0.0007832822157070041, 0.00032525506685487926, 4.791600440512411e-05]"
150,0,0,"[0.9956356883049011, 0.0006123324856162071, 0.0013696225360035896, 0.001914667198434472, 0.0004676173266489059]"
151,0,0,"[0.9940024018287659, 0.0029668493662029505, 0.0024596245493739843, 0.0005472581251524389, 2.3892349418019876e-05]"
152,0,0,"[0.9973224997520447, 0.0014873876934871078, 0.0007374951965175569, 0.0004178473318461329, 3.488146830932237e-05]"
153,3,3,"[0.00010866267257370055, 0.0931839868426323, 0.3238871693611145, 0.5731688141822815, 0.00965133961290121]"
154,0,0,"[0.9989330172538757, 0.00019647010776679963, 0.0005415913183242083, 0.00022980617359280586, 9.907886851578951e-05]"
155,3,4,"[0.016148641705513, 5.0584611017256975e-05, 0.01932007633149624, 0.14552278816699982, 0.8189579248428345]"
156,0,0,"[0.9990690350532532, 0.00038251973455771804, 0.000338688405463472, 0.00015968744992278516, 5.000108285457827e-05]"
157,2,2,"[0.0011641228338703513, 0.000739614071790129, 0.9521254301071167, 0.045761726796627045, 0.0002089919726131484]"
158,3,2,"[0.0012109332019463181, 0.0012376473750919104, 0.9647107720375061, 0.03267841413617134, 0.00016217488155234605]"
159,0,0,"[0.9845879077911377, 0.011463896371424198, 0.0034738199319690466, 0.00041242953739129007, 6.198493792908266e-05]"
160,0,0,"[0.9953061938285828, 0.0016545839607715607, 0.0023731037508696318, 0.0005680954200215638, 9.801986016100273e-05]"
161,3,4,"[0.00013954483438283205, 2.588883762655314e-05, 0.00019230155157856643, 0.052711136639118195, 0.9469311237335205]"
162,3,4,"[0.00024991892860271037, 5.249062451184727e-05, 0.0013901396887376904, 0.41261494159698486, 0.5856925845146179]"
163,0,0,"[0.875055193901062, 0.026278819888830185, 0.05042889341711998, 0.04545089229941368, 0.0027862379793077707]"
164,0,0,"[0.9992176294326782, 0.0004825377545785159, 0.00018517920398153365, 6.635586760239676e-05, 4.826194344786927e-05]"
165,3,2,"[0.000721920223440975, 0.05330594256520271, 0.759016215801239, 0.18627803027629852, 0.0006779148825444281]"
166,0,0,"[0.9990284442901611, 0.0001317166315857321, 0.0006284927949309349, 0.00014485252904705703, 6.659089558525011e-05]"
167,3,3,"[0.0008023562841117382, 0.06958186626434326, 0.0770275816321373, 0.6453508734703064, 0.20723731815814972]"
168,0,0,"[0.9970393180847168, 0.0006709194276481867, 0.0019623469561338425, 0.00018013871158473194, 0.00014736014418303967]"
169,0,1,"[0.003666725941002369, 0.9704398512840271, 0.024036157876253128, 0.001819770666770637, 3.751475378521718e-05]"
170,3,4,"[0.0001249825581908226, 3.925571218132973e-05, 0.00038790618418715894, 0.031174637377262115, 0.9682731032371521]"
171,0,0,"[0.39011844992637634, 0.04892200231552124, 0.1609884351491928, 0.1256217062473297, 0.2743493616580963]"
172,3,2,"[0.0004980717785656452, 0.0012725775595754385, 0.6893846392631531, 0.3080330491065979, 0.0008116353419609368]"
173,4,2,"[0.0004543853865470737, 0.0009753403137437999, 0.7015231251716614, 0.2947700023651123, 0.002277153776958585]"
174,0,0,"[0.9970256686210632, 0.0018331218743696809, 0.0009713212493807077, 0.00014294647553469986, 2.6939864255837165e-05]"
175,3,3,"[0.00015996403817553073, 0.00038804166251793504, 0.21076275408267975, 0.7833654880523682, 0.005323804449290037]"
176,0,0,"[0.9887681603431702, 0.010308138094842434, 0.0007991347229108214, 9.444891475141048e-05, 3.019894938915968e-05]"
177,1,0,"[0.9953193068504333, 0.0038273946847766638, 0.0007223179563879967, 0.00011425068078096956, 1.6755215256125666e-05]"
178,1,0,"[0.9984812140464783, 0.0010549986036494374, 0.00035205998574383557, 7.637891394551843e-05, 3.539698082022369e-05]"
179,2,2,"[0.003089533420279622, 0.00027442307327874005, 0.8232543468475342, 0.16420893371105194, 0.009172695688903332]"
180,3,3,"[0.0003583584039006382, 0.00013707515608984977, 0.20973482728004456, 0.7519850730895996, 0.03778468072414398]"
181,3,2,"[0.002858150517567992, 0.0013346226187422872, 0.749848484992981, 0.14016346633434296, 0.10579528659582138]"
182,0,0,"[0.9946808218955994, 0.001319749397225678, 0.002791564678773284, 0.0011394824832677841, 6.831934297224507e-05]"
183,1,2,"[0.04723752662539482, 0.27613118290901184, 0.42676374316215515, 0.2494514286518097, 0.00041611550841480494]"
184,3,3,"[0.00015872121730353683, 0.002550997771322727, 0.20448827743530273, 0.7541339993476868, 0.03866802901029587]"
185,0,0,"[0.998101532459259, 0.0004930287250317633, 0.0009731518221087754, 0.0002922134881373495, 0.0001400155742885545]"
186,3,3,"[6.91453751642257e-05, 0.0002336021134397015, 0.03313923999667168, 0.9435986280441284, 0.022959347814321518]"
187,0,0,"[0.5186141729354858, 0.445023775100708, 0.027349328622221947, 0.008956247940659523, 5.643543408950791e-05]"
188,3,3,"[0.0002936434466391802, 9.515794226899743e-05, 0.04227922484278679, 0.7302995920181274, 0.22703240811824799]"
189,3,3,"[0.0003596729366108775, 0.0051726833917200565, 0.34729811549186707, 0.6435838937759399, 0.00358559750020504]"
190,3,3,"[0.00045973763917572796, 0.0010334523394703865, 0.3095428943634033, 0.667653501033783, 0.02131042443215847]"
191,4,2,"[0.000779727182816714, 0.00048491894267499447, 0.8058233261108398, 0.19234827160835266, 0.0005637252470478415]"
192,0,0,"[0.998773992061615, 0.0003745629219338298, 0.0006537494482472539, 0.0001456013706047088, 5.205681372899562e-05]"
193,3,3,"[0.000574229983612895, 0.0008113780640996993, 0.0011472591431811452, 0.9196911454200745, 0.07777586579322815]"
194,3,3,"[0.0005409551085904241, 0.0006601722561754286, 0.0036003352142870426, 0.977694034576416, 0.017504556104540825]"
195,3,3,"[0.0015314470510929823, 0.0006750739412382245, 0.0003334558568894863, 0.742664635181427, 0.2547953426837921]"
196,3,3,"[0.000593243632465601, 0.00021039022249169648, 0.0003965801151935011, 0.68448805809021, 0.3143117427825928]"
197,3,0,"[0.5673571228981018, 0.0005921684787608683, 0.024860410019755363, 0.0524154007434845, 0.3547748625278473]"
198,0,0,"[0.9982415437698364, 0.0014555262168869376, 0.0002193881809944287, 3.446495611569844e-05, 4.905161404167302e-05]"
199,4,4,"[0.0007628865423612297, 6.260756345000118e-05, 4.4588898163056e-05, 0.006714506074786186, 0.9924154281616211]"
200,3,4,"[0.0005002285470254719, 0.00023464385594706982, 0.00010535516776144505, 0.024549322202801704, 0.9746103882789612]"
201,4,4,"[0.0002950932248495519, 2.023544948315248e-05, 0.002370689529925585, 0.07787511497735977, 0.9194389581680298]"
202,4,4,"[0.0013557937927544117, 7.377004658337682e-05, 0.020615199580788612, 0.09529831260442734, 0.8826569318771362]"
203,0,0,"[0.5068326592445374, 0.16836029291152954, 0.3143404722213745, 0.00974537804722786, 0.0007211404154077172]"
204,0,0,"[0.9972149133682251, 0.0015036306576803327, 0.0010670730844140053, 0.00019414247071836144, 2.0245199266355485e-05]"
205,4,3,"[0.0015779505483806133, 6.462159944931045e-05, 0.04386267811059952, 0.5520498752593994, 0.40244486927986145]"
206,0,0,"[0.9976227879524231, 0.00020224752370268106, 0.002013520570471883, 0.00010465240484336391, 5.677001900039613e-05]"
207,0,0,"[0.9985400438308716, 0.00029086906579323113, 0.0009932161774486303, 0.00014508275489788502, 3.082636249018833e-05]"
208,0,0,"[0.9966094493865967, 0.00014437217032536864, 0.0026409218553453684, 0.0005215842393226922, 8.373919990845025e-05]"
209,3,3,"[8.396049088332802e-05, 0.00042783544631674886, 0.0885663628578186, 0.8911182284355164, 0.019803693518042564]"
210,0,0,"[0.9790392518043518, 0.018787560984492302, 0.0020520396064966917, 0.00010662545537343249, 1.456411337130703e-05]"
211,3,2,"[0.00024168826348613948, 0.0007692635990679264, 0.5787243843078613, 0.3906978666782379, 0.029566772282123566]"
212,3,3,"[7.976639608386904e-05, 0.0005201221210882068, 0.03746822848916054, 0.932222306728363, 0.029709553346037865]"
213,0,0,"[0.9722251892089844, 0.020884981378912926, 0.006326742470264435, 0.0005352411535568535, 2.775996290438343e-05]"
214,3,4,"[0.00043656531488522887, 8.185781916836277e-05, 0.0009180082124657929, 0.0696614533662796, 0.9289021492004395]"
215,3,4,"[0.00022358732530847192, 0.0002295902231708169, 0.0013723515439778566, 0.07862462848424911, 0.919549822807312]"
216,3,3,"[0.00020586747268680483, 9.775043872650713e-05, 0.0018703921232372522, 0.708415687084198, 0.2894103527069092]"
217,2,0,"[0.7007066607475281, 0.12565180659294128, 0.15095014870166779, 0.022580808028578758, 0.00011047215230064467]"
218,4,4,"[0.0001824964419938624, 0.0012729235459119081, 0.019586818292737007, 0.15704266726970673, 0.8219149708747864]"
219,4,4,"[0.0001790636160876602, 0.0001115929480874911, 0.0011501896660774946, 0.03327490761876106, 0.9652842879295349]"
220,0,0,"[0.997931718826294, 0.0013893228024244308, 0.00036308515700511634, 0.0002834847546182573, 3.237570126657374e-05]"
221,0,0,"[0.9822207093238831, 0.017223292961716652, 0.0003927912039216608, 0.0001201676859636791, 4.296938277548179e-05]"
222,3,2,"[0.004117730539292097, 0.12000998109579086, 0.8303754329681396, 0.014965721406042576, 0.030531108379364014]"
223,0,0,"[0.9992388486862183, 0.0002705078513827175, 0.0002446220023557544, 0.0001684522139839828, 7.757049752399325e-05]"
224,0,0,"[0.9913882613182068, 0.006637058686465025, 0.0018707611598074436, 9.220647916663438e-05, 1.1746059499273542e-05]"
