,label,preds,proba
71,0,0,"[0.9992812275886536, 0.0005612978129647672, 8.089542461675592e-06, 6.815836968598887e-05, 8.119729318423197e-05]"
72,3,3,"[2.5183000616380014e-05, 0.022325728088617325, 0.18537436425685883, 0.5524256229400635, 0.23984912037849426]"
73,3,3,"[3.822404778475175e-06, 4.946934132021852e-05, 0.05812295153737068, 0.9325731992721558, 0.009250576607882977]"
74,0,0,"[0.9991934895515442, 0.0003990816476289183, 8.361779691767879e-06, 8.949730727181304e-06, 0.0003901089949067682]"
75,0,0,"[0.9992258548736572, 0.00010874250438064337, 1.8959675571750267e-06, 8.242123294621706e-05, 0.000581035332288593]"
76,1,1,"[0.0004682242579292506, 0.9946644306182861, 0.004676508251577616, 0.00012873373634647578, 6.204478268045932e-05]"
77,0,0,"[0.9997166991233826, 0.00014497085066977888, 5.1683527999557555e-06, 4.2912237404379994e-05, 9.024102473631501e-05]"
78,3,3,"[6.360830593621358e-05, 0.00014421077503357083, 0.2983248233795166, 0.6986333131790161, 0.002834063721820712]"
79,0,0,"[0.9993607401847839, 0.0005790605791844428, 2.4015072995098308e-05, 1.692125624686014e-05, 1.9170858649886213e-05]"
80,2,2,"[1.3763416973233689e-05, 0.0007273966330103576, 0.929334282875061, 0.06979919970035553, 0.00012543181946966797]"
81,0,0,"[0.999214768409729, 0.00034768140176311135, 8.95412995305378e-06, 0.00023731471446808428, 0.00019135247566737235]"
82,1,1,"[0.13348764181137085, 0.8632960319519043, 0.00315935374237597, 5.015751958126202e-05, 6.87100009599817e-06]"
83,2,3,"[7.900616765255108e-06, 0.0005565164610743523, 0.3077585697174072, 0.6902620792388916, 0.0014149370836094022]"
84,1,1,"[0.002951172413304448, 0.9766005277633667, 0.020352862775325775, 6.471225060522556e-05, 3.071726314374246e-05]"
85,1,1,"[0.007421116344630718, 0.5006815791130066, 0.4892047047615051, 0.0013483708025887609, 0.0013442473718896508]"
86,3,3,"[1.85378739843145e-05, 2.0476491044973955e-05, 0.0273864958435297, 0.9688303470611572, 0.003744211047887802]"
87,3,3,"[5.922967829974368e-05, 0.00027774879708886147, 0.1912408024072647, 0.7893440127372742, 0.019078180193901062]"
88,3,2,"[0.001098829903639853, 0.0022029634565114975, 0.8971567153930664, 0.0961141437292099, 0.0034273574128746986]"
89,3,3,"[8.023631380638108e-05, 0.0001560602686367929, 0.03943857178092003, 0.8958848714828491, 0.06444034725427628]"
90,3,2,"[6.067397043807432e-05, 0.005936712026596069, 0.9685148000717163, 0.023902500048279762, 0.0015852194046601653]"
91,3,2,"[4.298250496503897e-05, 0.00025609679869376123, 0.6146247982978821, 0.38146674633026123, 0.003609300823882222]"
92,3,2,"[5.670770042343065e-05, 0.0007861306075938046, 0.8126212358474731, 0.18202516436576843, 0.004510729573667049]"
93,0,0,"[0.9997387528419495, 0.00012148318637628108, 5.849880380992545e-06, 4.414620343595743e-05, 8.971681381808594e-05]"
94,0,0,"[0.9997902512550354, 7.185727736214176e-05, 2.653993533385801e-06, 2.8969130653422326e-05, 0.00010634958744049072]"
95,1,2,"[2.7891972422366962e-05, 0.11066970974206924, 0.879421591758728, 0.009749586693942547, 0.00013126867997925729]"
96,1,2,"[5.808922287542373e-05, 0.07515919208526611, 0.9059234261512756, 0.018828783184289932, 3.0461709684459493e-05]"
97,1,0,"[0.9991181492805481, 7.01953103998676e-05, 1.0478713193151634e-05, 4.3336367525625974e-05, 0.0007578158983960748]"
98,0,0,"[0.9995276927947998, 0.0004148366570007056, 7.392286988761043e-06, 1.3269645933178253e-05, 3.6838060623267666e-05]"
99,0,0,"[0.9972852468490601, 0.0026603681035339832, 1.5085296581673902e-05, 5.655098448187346e-06, 3.366137752891518e-05]"
100,1,1,"[0.04062853381037712, 0.9590177536010742, 0.000334261596435681, 3.70284487871686e-06, 1.5730542145320214e-05]"
101,0,0,"[0.9803782105445862, 1.658548899285961e-05, 8.583298767916858e-05, 0.003126411233097315, 0.016393039375543594]"
102,0,0,"[0.998526930809021, 5.504552973434329e-05, 2.3878703359514475e-05, 0.0008671737159602344, 0.0005268342210911214]"
103,0,0,"[0.9985533356666565, 0.0009681296651251614, 8.769328269409016e-05, 0.00035001878859475255, 4.080457802047022e-05]"
104,1,1,"[0.006877318490296602, 0.7816607356071472, 0.2110903114080429, 0.0003014940011780709, 7.007001840975136e-05]"
105,0,0,"[0.9944630265235901, 0.005231733433902264, 0.00015653664013370872, 0.000127090432215482, 2.1709334760089405e-05]"
106,2,2,"[1.354853611701401e-05, 0.0004073369491379708, 0.964112401008606, 0.03536843881011009, 9.82450001174584e-05]"
107,2,2,"[7.774783443892375e-05, 0.00013104760728310794, 0.7624224424362183, 0.23718808591365814, 0.00018064313917420805]"
108,2,2,"[0.00014560198178514838, 7.807587826391682e-05, 0.7016212940216064, 0.29788365960121155, 0.0002713026769924909]"
109,0,0,"[0.9976516366004944, 0.002282757544890046, 1.652915307204239e-05, 3.2856194593477994e-05, 1.6325882825185545e-05]"
110,2,2,"[0.0002655800199136138, 0.00025229257880710065, 0.9446430802345276, 0.05478201061487198, 5.707407763111405e-05]"
111,0,0,"[0.9991533756256104, 0.000218263448914513, 2.5813635147642344e-05, 0.0003749804454855621, 0.000227549287956208]"
112,2,2,"[0.010644285008311272, 0.030760863795876503, 0.9544619917869568, 0.0040665785782039165, 6.628447590628639e-05]"
113,0,0,"[0.9980894923210144, 0.0017677204450592399, 3.090496875302051e-06, 8.52475750434678e-06, 0.00013112745364196599]"
114,3,2,"[0.0013192580081522465, 0.00109491974581033, 0.9884067177772522, 0.009163162671029568, 1.6004813005565666e-05]"
115,3,3,"[6.830470738350414e-06, 5.675811553373933e-05, 0.11543143540620804, 0.8731063604354858, 0.01139861810952425]"
116,3,4,"[0.019990790635347366, 0.00010984374239342287, 0.015237041749060154, 0.10230471193790436, 0.8623576164245605]"
117,3,2,"[0.00016434871940873563, 6.247821147553623e-05, 0.6383894085884094, 0.3598636984825134, 0.0015199966728687286]"
118,0,0,"[0.9964920878410339, 0.0034768369514495134, 5.0003818614641204e-06, 3.614022716647014e-06, 2.2496902602142654e-05]"
119,0,0,"[0.9960589408874512, 0.00013173090701457113, 9.07702724362025e-06, 3.7625417462550104e-05, 0.003762764623388648]"
120,4,4,"[1.630534461583011e-05, 0.0001431463606422767, 0.0007101656519807875, 0.4857375919818878, 0.5133928060531616]"
121,4,2,"[6.09905782766873e-06, 0.0007475374732166529, 0.599165141582489, 0.39304637908935547, 0.007034885231405497]"
122,4,2,"[3.011192529811524e-05, 0.0024692921433597803, 0.8178982138633728, 0.17326299846172333, 0.006339380983263254]"
123,0,0,"[0.831844687461853, 0.00013422711344901472, 0.0002972678339574486, 0.10196221619844437, 0.06576154381036758]"
124,0,0,"[0.9950169920921326, 0.004945056512951851, 2.1404030121630058e-05, 5.613998837361578e-06, 1.0993888281518593e-05]"
125,3,2,"[3.660833681351505e-05, 0.13199682533740997, 0.8094488382339478, 0.036035120487213135, 0.022482652217149734]"
126,0,0,"[0.997351884841919, 0.002592800883576274, 1.149368290498387e-05, 1.2046103620377835e-05, 3.175951133016497e-05]"
127,3,3,"[1.126314964494668e-05, 3.3451971830800176e-05, 0.004849409218877554, 0.9286758303642273, 0.06643006950616837]"
128,0,0,"[0.9997063279151917, 0.0001349587255390361, 7.925639511086047e-05, 4.1744919144548476e-05, 3.766263762372546e-05]"
129,0,0,"[0.9996341466903687, 7.699779962422326e-05, 4.7370558604598045e-05, 0.00010756363190012053, 0.00013386674982029945]"
130,2,2,"[0.0005133629310876131, 0.01679014228284359, 0.9228649735450745, 0.01337399985641241, 0.04645758867263794]"
131,2,0,"[0.8101707100868225, 0.0016544953687116504, 0.07252725213766098, 0.027857236564159393, 0.0877903550863266]"
132,0,0,"[0.9992744326591492, 0.00014220576849766076, 2.8757958716596477e-06, 8.995059761218727e-05, 0.0004905221867375076]"
133,3,4,"[0.11578810214996338, 0.015470793470740318, 0.006636135280132294, 0.28995734453201294, 0.5721476078033447]"
134,0,0,"[0.9914162755012512, 0.0002129770437022671, 1.9205415355827427e-06, 5.154703467269428e-05, 0.008317393250763416]"
135,2,2,"[0.0008546418976038694, 0.0005923043354414403, 0.9409211277961731, 0.05747910216450691, 0.000152829714352265]"
136,0,0,"[0.9975372552871704, 0.000216203901800327, 6.1452055888366885e-06, 0.0007199040846899152, 0.0015205134404823184]"
137,0,0,"[0.9986458420753479, 0.0001674734230618924, 2.135926706614555e-06, 5.870656968909316e-05, 0.0011258544400334358]"
138,4,4,"[0.41229405999183655, 0.004516932647675276, 0.0008347281254827976, 0.12335571646690369, 0.45899856090545654]"
139,4,4,"[0.00024034659145399928, 3.2142230338649824e-05, 9.608369146008044e-05, 0.25650668144226074, 0.743124783039093]"
140,0,0,"[0.9995269775390625, 8.375957986572757e-05, 0.00014590387581847608, 0.00014697277219966054, 9.638939809519798e-05]"
141,0,0,"[0.9998499155044556, 7.425279909512028e-05, 2.1009302145102993e-05, 2.5918121536960825e-05, 2.8981306968489662e-05]"
142,3,4,"[6.114049938332755e-06, 0.00033283833181485534, 0.0009246055269613862, 0.06748886406421661, 0.9312475323677063]"
143,3,3,"[7.931695108709391e-06, 1.6528170817764476e-05, 0.0012218181509524584, 0.7818716168403625, 0.21688219904899597]"
144,2,2,"[0.00025908989482559264, 0.2473350465297699, 0.7401991486549377, 0.011538983322679996, 0.0006677960627712309]"
145,3,2,"[8.963239815784618e-05, 0.00899598654359579, 0.985405683517456, 0.00544244609773159, 6.629202835028991e-05]"
146,2,2,"[0.0001325224293395877, 0.0016690047923475504, 0.9917080998420715, 0.005562074016779661, 0.0009283237741328776]"
147,0,0,"[0.9653172492980957, 0.033260736614465714, 5.4303753131534904e-05, 0.0005413350882008672, 0.00082631956320256]"
148,3,3,"[9.586770829628222e-06, 9.875072464637924e-06, 0.005174178630113602, 0.8892824053764343, 0.10552400350570679]"
149,2,2,"[1.6160007362486795e-05, 0.008681746199727058, 0.9770747423171997, 0.014102794229984283, 0.0001245760067831725]"
150,4,3,"[0.00207856809720397, 2.9626895411638543e-05, 0.00039808990550227463, 0.8491977453231812, 0.14829595386981964]"
151,0,0,"[0.9516305327415466, 0.00014748996181879193, 3.5487992136040702e-06, 0.0005353455198928714, 0.04768317937850952]"
152,0,0,"[0.9693880081176758, 5.047800368629396e-05, 5.416604835772887e-05, 0.020203812047839165, 0.010303406044840813]"
153,0,0,"[0.997319757938385, 3.1350107747130096e-05, 1.470451843488263e-05, 0.0008983481675386429, 0.001735760597512126]"
154,0,0,"[0.9994767308235168, 0.00046552708954550326, 1.1911731235159095e-05, 1.7260670574614778e-05, 2.8538157494040206e-05]"
155,3,2,"[3.28197747876402e-05, 0.00428579980507493, 0.9401021003723145, 0.055542975664138794, 3.635202665464021e-05]"
156,4,3,"[0.0013773632235825062, 0.00017956913507077843, 0.0007210730109363794, 0.8043767809867859, 0.19334517419338226]"
157,4,4,"[0.006481867283582687, 6.428379128919914e-05, 3.7101111956872046e-05, 0.06189759820699692, 0.9315192103385925]"
158,0,0,"[0.9996128678321838, 0.00010508391278563067, 7.950655344757251e-06, 0.00014790939167141914, 0.000126179977087304]"
159,3,1,"[0.0002215458662249148, 0.8162569999694824, 0.13880018889904022, 0.044542718678712845, 0.0001785334461601451]"
160,3,2,"[0.3758920133113861, 0.09523288905620575, 0.505232572555542, 0.023471863940358162, 0.00017066004511434585]"
161,0,0,"[0.9997020363807678, 0.00024570594541728497, 8.0497902672505e-06, 1.3436003428068943e-05, 3.0765939300181344e-05]"
162,0,0,"[0.9973279237747192, 0.0017352583818137646, 0.0003188622649759054, 9.790521289687604e-05, 0.0005200103623792529]"
163,3,3,"[2.98858822134207e-06, 2.6587151296553202e-05, 0.027604395523667336, 0.9612287878990173, 0.011137263849377632]"
164,3,2,"[0.000653411727398634, 0.0001259661075891927, 0.7089670300483704, 0.2898598909378052, 0.0003936619032174349]"
165,3,3,"[3.192313670297153e-05, 4.351498864707537e-05, 0.00022745841124560684, 0.7302207946777344, 0.2694762647151947]"
166,3,3,"[7.3255969255114906e-06, 3.126635783701204e-05, 0.0017216985579580069, 0.9249862432479858, 0.07325341552495956]"
167,3,3,"[4.006525159638841e-06, 5.0446811656001955e-05, 0.0022409753873944283, 0.9156910181045532, 0.08201359212398529]"
168,0,0,"[0.9992765784263611, 0.0003304527490399778, 0.00010391454270575196, 0.00010005829244619235, 0.00018910634389612824]"
169,0,0,"[0.9964588284492493, 0.0013742608716711402, 3.233528696000576e-05, 1.5363882994279265e-05, 0.002119318349286914]"
170,4,3,"[0.000133737557916902, 1.364496347378008e-05, 0.0010687242029234767, 0.8096199035644531, 0.18916398286819458]"
171,0,0,"[0.9997698664665222, 0.00011447428551036865, 2.749280429270584e-05, 2.04499410756398e-05, 6.773514905944467e-05]"
172,0,0,"[0.9995537400245667, 0.00010024404036812484, 4.394619281811174e-06, 9.837520337896422e-05, 0.00024316119379363954]"
173,2,2,"[0.0011951089836657047, 0.0018409107578918338, 0.9951533079147339, 0.001778633100911975, 3.2055981137091294e-05]"
174,2,2,"[0.0019433944253250957, 0.0007911003776825964, 0.9938538074493408, 0.003342076437547803, 6.966295768506825e-05]"
175,2,2,"[0.005880775395780802, 0.004574661608785391, 0.9885445237159729, 0.0009161240886896849, 8.389995491597801e-05]"
176,0,0,"[0.9950082302093506, 0.004858629312366247, 9.528158989269286e-05, 1.2014565072604455e-05, 2.582574416010175e-05]"
177,4,2,"[5.169750875211321e-05, 0.001795792137272656, 0.9135527610778809, 0.08443885296583176, 0.00016089380369521677]"
178,0,0,"[0.9997159838676453, 0.00023655476979911327, 2.504670192138292e-05, 1.0491164175618906e-05, 1.1958250070165377e-05]"
179,2,2,"[0.0010217817034572363, 0.008351042866706848, 0.9201158881187439, 0.07014883309602737, 0.0003624544769991189]"
180,0,0,"[0.9996004700660706, 0.00015890455688349903, 0.0001829688553698361, 4.1811330447671935e-05, 1.59184946824098e-05]"
181,2,2,"[0.00010436613229103386, 0.0002387040003668517, 0.9804123640060425, 0.01907949149608612, 0.00016514166782144457]"
182,2,3,"[3.563530117389746e-05, 1.924232674355153e-05, 0.2872771918773651, 0.710606575012207, 0.0020613963715732098]"
183,2,4,"[0.0002495452354196459, 0.00028479957836680114, 0.06920520961284637, 0.13511593639850616, 0.7951445579528809]"
184,4,4,"[1.7756648958311416e-05, 0.001168285496532917, 0.005927582737058401, 0.10092926025390625, 0.89195716381073]"
185,2,3,"[0.00012875792162958533, 1.0516930160520133e-05, 0.07389163225889206, 0.9059632420539856, 0.02000587433576584]"
186,4,4,"[0.0003584369260352105, 0.00062587606953457, 6.674454652966233e-06, 0.0021198394242674112, 0.9968891739845276]"
187,4,4,"[0.00021336345525924116, 5.3749328799312934e-05, 5.757287453889148e-06, 0.011708960868418217, 0.9880181550979614]"
188,4,3,"[5.235572643869091e-06, 6.896136255818419e-06, 0.006471423432230949, 0.9489575028419495, 0.04455895721912384]"
189,0,0,"[0.9990808963775635, 7.517245103372261e-05, 2.793013891277951e-06, 3.6064691812498495e-05, 0.0008050994947552681]"
190,4,3,"[1.7838023268268444e-05, 3.2988150451274123e-06, 0.0010456134332343936, 0.7183912992477417, 0.28054186701774597]"
191,2,2,"[0.002092372626066208, 0.004903958644717932, 0.9901986122131348, 0.0023472111206501722, 0.0004578784282784909]"
192,2,2,"[0.0011450194288045168, 0.007192470133304596, 0.9897078275680542, 0.0017644398612901568, 0.00019033829448744655]"
193,0,0,"[0.7778617143630981, 0.2215975672006607, 0.00045953155495226383, 3.140235276077874e-05, 4.9706002755556256e-05]"
194,2,2,"[0.00040942433406598866, 0.000162476600962691, 0.5025961399078369, 0.4948049485683441, 0.0020269763190299273]"
195,0,0,"[0.9987069368362427, 0.00010845068754861131, 4.340725354268216e-06, 0.00040309058385901153, 0.0007772193639539182]"
196,3,2,"[0.002371714450418949, 4.086350236320868e-05, 0.6046738624572754, 0.35961323976516724, 0.033300336450338364]"
197,3,2,"[0.00128764973487705, 0.00017099542310461402, 0.9559264183044434, 0.039289288222789764, 0.003325603436678648]"
198,4,3,"[0.006491351407021284, 3.4177406632807106e-05, 0.3873845338821411, 0.5597725510597229, 0.046317365020513535]"
199,4,4,"[0.005454614292830229, 0.0013478699838742614, 5.714257895306218e-06, 0.00023657659767195582, 0.9929552674293518]"
200,4,4,"[0.005310251377522945, 0.00041071223677136004, 4.132370577281108e-06, 0.0003136994782835245, 0.9939612150192261]"
201,4,4,"[0.0008074032957665622, 2.909142040152801e-06, 0.0006963192718103528, 0.1454252153635025, 0.8530681133270264]"
202,4,4,"[0.0006551254191435874, 3.3678738873277325e-06, 8.807058475213125e-05, 0.06707458943128586, 0.932178795337677]"
203,4,4,"[0.002915107412263751, 0.00041719511500559747, 9.55175801209407e-06, 0.00026881505618803203, 0.9963893890380859]"
204,4,4,"[0.002643490443006158, 0.00041141980909742415, 6.602441771974554e-06, 0.0002887594164349139, 0.9966496825218201]"
205,0,0,"[0.9997326731681824, 0.00017401674995198846, 3.842515070573427e-06, 3.535715222824365e-05, 5.4100542911328375e-05]"
206,3,1,"[0.0003243240644223988, 0.991094708442688, 0.007069143000990152, 0.0011841488303616643, 0.0003276086354162544]"
207,3,1,"[0.003218039870262146, 0.9332412481307983, 0.01118380855768919, 0.01956404745578766, 0.03279286250472069]"
208,3,0,"[0.9965499639511108, 3.808640030911192e-05, 1.0093893251905683e-05, 0.001228209468536079, 0.0021736074704676867]"
209,0,0,"[0.9995719790458679, 0.0002064788859570399, 4.429416094353655e-06, 7.046697282930836e-05, 0.00014673137047793716]"
210,0,0,"[0.9969242215156555, 0.0003566066443454474, 2.3234142645378597e-05, 0.0017625291366130114, 0.0009333672351203859]"
211,0,0,"[0.9981802701950073, 0.00020540672994684428, 4.478718892642064e-06, 0.0003168914117850363, 0.0012929568765684962]"
212,3,3,"[5.795108154416084e-05, 2.2441496184910648e-05, 0.367652028799057, 0.6253291368484497, 0.006938401143997908]"
213,0,0,"[0.9990308284759521, 4.89234589622356e-05, 6.933033546374645e-06, 0.000358259683707729, 0.0005550893256440759]"
214,0,0,"[0.999710738658905, 0.000252498168265447, 1.129350857809186e-05, 7.621360055054538e-06, 1.780207094270736e-05]"
215,4,3,"[5.075648459751392e-06, 6.806661531300051e-06, 0.0027962406165897846, 0.9823440313339233, 0.01484785508364439]"
216,0,0,"[0.9996323585510254, 4.538605207926594e-05, 1.9577215425670147e-05, 0.00020674416737165302, 9.598006727173924e-05]"
217,0,0,"[0.9996163845062256, 0.00011798842024290934, 3.931649189325981e-06, 9.464222239330411e-05, 0.0001670406199991703]"
218,3,4,"[9.949369268724695e-05, 8.975519449450076e-05, 0.00010871748236240819, 0.2204691618680954, 0.7792328596115112]"
