,label,preds,proba
17,0,0,"[0.9847713112831116, 0.009258810430765152, 0.0014575963141396642, 0.0026709807571023703, 0.0018413035431876779]"
18,3,4,"[0.021790169179439545, 0.0007999499794095755, 0.0016761234728619456, 0.22178195416927338, 0.7539517879486084]"
19,4,4,"[0.003556707641109824, 0.0005279812030494213, 0.0009751299512572587, 0.08671336621046066, 0.908226728439331]"
20,4,4,"[0.00476326048374176, 0.0006453036330640316, 0.0008010342135094106, 0.07106681168079376, 0.922723650932312]"
21,4,4,"[0.0026604931335896254, 0.00046792899956926703, 0.0008361356449313462, 0.07642418891191483, 0.9196112155914307]"
22,4,4,"[0.011221329681575298, 0.00048235186841338873, 0.0013283774023875594, 0.24714235961437225, 0.7398256659507751]"
23,0,0,"[0.8712521195411682, 0.036337994039058685, 0.004423551261425018, 0.061652570962905884, 0.026333706453442574]"
24,0,0,"[0.9213474988937378, 0.0168184582144022, 0.011369665153324604, 0.044758155941963196, 0.005706173367798328]"
25,4,4,"[0.0018308303551748395, 0.0013209545286372304, 0.00437899399548769, 0.2459152489900589, 0.7465540170669556]"
26,4,4,"[0.0016533946618437767, 0.0005778222111985087, 0.0027114308904856443, 0.2757488191127777, 0.7193085551261902]"
27,0,0,"[0.9316062331199646, 0.04606350138783455, 0.011163278482854366, 0.009490622207522392, 0.0016763833118602633]"
28,0,0,"[0.977371871471405, 0.014066921547055244, 0.0014860485680401325, 0.004727136343717575, 0.0023480532690882683]"
29,2,3,"[0.0012052205856889486, 0.0008950295159593225, 0.09060921519994736, 0.8273996710777283, 0.07989085465669632]"
30,0,0,"[0.9913592338562012, 0.0022795703262090683, 0.0008512833155691624, 0.003140792017802596, 0.0023691204842180014]"
31,3,4,"[0.0018600717885419726, 0.00033699945197440684, 0.0013655085349455476, 0.16446693241596222, 0.8319705128669739]"
32,0,0,"[0.8679554462432861, 0.0050559453666210175, 0.0059937057085335255, 0.06979065388441086, 0.05120425298810005]"
33,0,0,"[0.9322090148925781, 0.007562008686363697, 0.01074296049773693, 0.038782957941293716, 0.010703046806156635]"
34,3,2,"[0.0007615823997184634, 0.004060521721839905, 0.7648206353187561, 0.2223949432373047, 0.007962248288094997]"
35,4,4,"[0.0012699478538706899, 0.0011315512238070369, 0.0014721204061061144, 0.07174716144800186, 0.9243791699409485]"
36,0,0,"[0.9797108769416809, 0.003972736187279224, 0.005520086269825697, 0.009086296893656254, 0.0017099729739129543]"
37,0,0,"[0.9822492599487305, 0.004455918911844492, 0.004913558252155781, 0.006636666599661112, 0.001744602806866169]"
38,4,4,"[0.0017939148237928748, 0.0009229774004779756, 0.0038590722251683474, 0.1921713650226593, 0.8012527227401733]"
39,0,0,"[0.968425452709198, 0.003964385949075222, 0.00649113766849041, 0.015269719064235687, 0.005849320907145739]"
40,0,0,"[0.9631306529045105, 0.009545010514557362, 0.0049254330806434155, 0.01783137395977974, 0.0045675900764763355]"
41,4,3,"[0.0005765814566984773, 0.00019377430726308376, 0.01952294260263443, 0.5894157886505127, 0.39029088616371155]"
42,4,4,"[0.000761299510486424, 8.359860657947138e-05, 0.00323103042319417, 0.1749902218580246, 0.8209338784217834]"
43,4,4,"[0.0007479973137378693, 0.00010478852345841005, 0.002024027518928051, 0.12301896512508392, 0.8741043210029602]"
44,4,4,"[0.0010685689048841596, 0.00012146645894972607, 0.0011538899270817637, 0.08692999929189682, 0.9107261896133423]"
45,4,4,"[0.0011103349970653653, 0.00011947145685553551, 0.0010119270300492644, 0.07430949807167053, 0.9234488010406494]"
46,4,3,"[0.0007797128055244684, 0.00012507819337770343, 0.017644086852669716, 0.6174989938735962, 0.36395207047462463]"
47,4,3,"[0.0006211799918673933, 0.00014374239253811538, 0.013994564302265644, 0.5467571020126343, 0.43848344683647156]"
48,0,0,"[0.9808094501495361, 0.006860565859824419, 0.0011694005224853754, 0.006718768272548914, 0.0044417898170650005]"
49,0,0,"[0.9875511527061462, 0.0023534975480288267, 0.0015565425856038928, 0.005167257506400347, 0.003371477359905839]"
50,4,3,"[0.0005006962455809116, 0.0008324795053340495, 0.04942597448825836, 0.5607866644859314, 0.3884541690349579]"
51,2,3,"[0.000880672421772033, 0.0006599423359148204, 0.3484727740287781, 0.6111370921134949, 0.03884950280189514]"
52,0,0,"[0.9391953349113464, 0.004633047617971897, 0.004970245063304901, 0.04052208736538887, 0.010679266415536404]"
53,0,0,"[0.9332952499389648, 0.009174186736345291, 0.006777600850909948, 0.04210669919848442, 0.008646275848150253]"
54,4,3,"[0.10502026230096817, 0.002452370012179017, 0.0067731156013906, 0.6503735780715942, 0.23538067936897278]"
55,4,0,"[0.7339585423469543, 0.0014366160612553358, 0.011362368240952492, 0.21073706448078156, 0.04250531643629074]"
56,4,0,"[0.8986307978630066, 0.001597871189005673, 0.005131567362695932, 0.07687448710203171, 0.017765222117304802]"
57,4,0,"[0.8852671980857849, 0.001619265298359096, 0.00449079554527998, 0.08991949260234833, 0.018703244626522064]"
58,4,0,"[0.9060118794441223, 0.001954378793016076, 0.0033920323476195335, 0.07041636109352112, 0.01822546496987343]"
59,0,0,"[0.920356810092926, 0.0015276548219844699, 0.004033130127936602, 0.062240879982709885, 0.01184152066707611]"
60,0,0,"[0.8839567303657532, 0.0015701683005318046, 0.007899885065853596, 0.09416458755731583, 0.012408540584146976]"
61,0,0,"[0.9844769239425659, 0.003304305486381054, 0.0030604146886616945, 0.006768036633729935, 0.002390388399362564]"
62,4,0,"[0.9666256308555603, 0.0019944782834500074, 0.0016851223772391677, 0.01917087659239769, 0.010523902252316475]"
63,4,0,"[0.9779922366142273, 0.0021431881468743086, 0.0015451543731614947, 0.01315759401768446, 0.005161792505532503]"
64,4,0,"[0.9395658373832703, 0.0014176301192492247, 0.0018236403120681643, 0.03898441791534424, 0.018208466470241547]"
65,4,0,"[0.9718800783157349, 0.002787782810628414, 0.0007651265477761626, 0.012716369703412056, 0.011850642040371895]"
66,4,3,"[0.15401002764701843, 0.004843178670853376, 0.006923471577465534, 0.6022801995277405, 0.23194320499897003]"
67,4,3,"[0.06526514142751694, 0.0052731819450855255, 0.006115472409874201, 0.5967012643814087, 0.32664498686790466]"
68,4,0,"[0.6123137474060059, 0.03426015004515648, 0.00490111717954278, 0.24393385648727417, 0.1045910194516182]"
69,4,3,"[0.3962245285511017, 0.0028114027809351683, 0.006617299746721983, 0.425976037979126, 0.16837072372436523]"
70,4,3,"[0.16848206520080566, 0.007498302962630987, 0.005991087295114994, 0.5550121068954468, 0.2630164921283722]"
71,0,0,"[0.9900554418563843, 0.001867596642114222, 0.0010101121151819825, 0.00395953981205821, 0.003107236698269844]"
72,4,4,"[0.0005711052799597383, 0.00035412624129094183, 0.0035282389726489782, 0.2279464304447174, 0.7676001191139221]"
73,3,4,"[0.0005622293101623654, 0.0006191380089148879, 0.009960262104868889, 0.4360242486000061, 0.552834153175354]"
74,4,4,"[0.0011498769745230675, 0.0007750028162263334, 0.0029440470971167088, 0.256732702255249, 0.7383983731269836]"
75,3,4,"[0.0010024296352639794, 0.00027657244936563075, 0.005475063808262348, 0.4275832176208496, 0.565662682056427]"
76,0,0,"[0.9735918045043945, 0.002495954278856516, 0.0011663546320050955, 0.015269660390913486, 0.007476288825273514]"
77,0,0,"[0.9896787405014038, 0.002746361307799816, 0.0018861969001591206, 0.003964553587138653, 0.0017241949681192636]"
78,0,0,"[0.987127423286438, 0.0028364353347569704, 0.002827238291501999, 0.005160239990800619, 0.002048633759841323]"
79,3,3,"[0.0010523349046707153, 0.0010142195969820023, 0.4284262955188751, 0.5388861298561096, 0.030621012672781944]"
80,0,0,"[0.982107937335968, 0.007295927964150906, 0.0038280372973531485, 0.005376671906560659, 0.00139144086278975]"
81,3,0,"[0.9866164922714233, 0.0026436191983520985, 0.0016169623704627156, 0.006586877163499594, 0.0025360621511936188]"
82,3,0,"[0.9747762084007263, 0.00991140678524971, 0.0026626274921000004, 0.0090063801035285, 0.003643363481387496]"
83,4,4,"[0.0019207644509151578, 0.0007486818940378726, 0.0017533466452732682, 0.06209982559084892, 0.9334774017333984]"
84,3,4,"[0.000658585166092962, 0.00023296968720387667, 0.011423585936427116, 0.2728727161884308, 0.714812159538269]"
85,4,4,"[0.0009110472165048122, 0.002166490536183119, 0.02021622285246849, 0.44893020391464233, 0.5277760624885559]"
86,0,0,"[0.987951934337616, 0.0051881615072488785, 0.002053051721304655, 0.002904471941292286, 0.001902349409647286]"
87,3,3,"[0.00040777921094559133, 0.0011968679027631879, 0.04459289461374283, 0.6382741928100586, 0.3155282437801361]"
88,0,0,"[0.9835520386695862, 0.00619670981541276, 0.0028403226751834154, 0.0063684252090752125, 0.0010424214415252209]"
89,4,4,"[0.0007628978346474469, 0.0021776931826025248, 0.035452816635370255, 0.39618629217147827, 0.5654203295707703]"
90,4,3,"[0.0007186485454440117, 0.002918779384344816, 0.08961226046085358, 0.596595048904419, 0.3101552724838257]"
91,0,0,"[0.9866079092025757, 0.0017209971556439996, 0.0032178254332393408, 0.006497960537672043, 0.0019554835744202137]"
92,0,0,"[0.9901592135429382, 0.0024093138054013252, 0.0022774790413677692, 0.003926150966435671, 0.0012278328649699688]"
93,0,1,"[0.3313922584056854, 0.6288873553276062, 0.030412141233682632, 0.00828738696873188, 0.0010208402527496219]"
94,4,4,"[0.0007803268963471055, 0.0004673964576795697, 0.009508595801889896, 0.3479170501232147, 0.6413266658782959]"
95,0,0,"[0.988730251789093, 0.002543955808505416, 0.002383156679570675, 0.0047789099626243114, 0.0015636846655979753]"
96,0,0,"[0.9793035984039307, 0.00309045915491879, 0.005960903130471706, 0.009501024149358273, 0.002144103404134512]"
97,3,3,"[0.0003027560014743358, 0.001480892300605774, 0.06846757978200912, 0.7335205078125, 0.1962282508611679]"
98,0,0,"[0.985433042049408, 0.007710050791501999, 0.0023546258453279734, 0.003684206632897258, 0.0008180229924619198]"
99,4,4,"[0.0009064485202543437, 0.0007160512031987309, 0.002360517391934991, 0.10249438881874084, 0.8935225605964661]"
100,0,0,"[0.6619192957878113, 0.008698645047843456, 0.014739501290023327, 0.2532329857349396, 0.061409540474414825]"
101,0,0,"[0.5743541121482849, 0.0692552775144577, 0.047774188220500946, 0.2638207674026489, 0.044795628637075424]"
102,3,4,"[0.0010837940499186516, 0.00023423772654496133, 0.007372301537543535, 0.23927907645702362, 0.7520306706428528]"
103,3,4,"[0.0030142138712108135, 0.0008562254952266812, 0.005537844728678465, 0.149969682097435, 0.840622067451477]"
104,0,0,"[0.44846755266189575, 0.05527493357658386, 0.047154031693935394, 0.3453676402568817, 0.1037357822060585]"
105,0,0,"[0.39291396737098694, 0.08047623187303543, 0.0593365877866745, 0.3323648273944855, 0.13490836322307587]"
106,4,0,"[0.7499626278877258, 0.04841063916683197, 0.020182978361845016, 0.10531631857156754, 0.07612747699022293]"
107,4,0,"[0.7467858195304871, 0.008913638070225716, 0.00900191068649292, 0.12647679448127747, 0.1088218167424202]"
108,0,1,"[0.0751703754067421, 0.9080159068107605, 0.012360957451164722, 0.002570742042735219, 0.00188189756590873]"
109,0,1,"[0.2929897606372833, 0.6714915633201599, 0.011387509293854237, 0.008919786661863327, 0.015211361460387707]"
110,4,4,"[0.0007082774536684155, 0.0002526727330405265, 0.007491956930607557, 0.3816962242126465, 0.6098509430885315]"
111,4,4,"[0.0010974188335239887, 0.0005072211497463286, 0.0011403197422623634, 0.05882813036441803, 0.9384269714355469]"
112,4,4,"[0.0007907238905318081, 0.0003590424021240324, 0.0030833047349005938, 0.19421273469924927, 0.8015542030334473]"
113,0,0,"[0.9886254072189331, 0.0021309214644134045, 0.001530788722448051, 0.004781778901815414, 0.002931132446974516]"
114,0,0,"[0.9883692264556885, 0.002912870841100812, 0.0010091869626194239, 0.004494695458561182, 0.0032140924595296383]"
115,3,4,"[0.0004545926349237561, 0.00011561721476027742, 0.010084765963256359, 0.25108641386032104, 0.7382586002349854]"
116,3,4,"[0.0004004483635071665, 0.00018593811546452343, 0.03741825744509697, 0.3190375566482544, 0.6429577469825745]"
117,3,4,"[0.00048240507021546364, 0.00013585710257757455, 0.03139908239245415, 0.4306340217590332, 0.5373486876487732]"
118,3,3,"[0.00041341385804116726, 0.00021796229702886194, 0.0700344443321228, 0.5008798241615295, 0.42845436930656433]"
119,3,4,"[0.00040444504702463746, 0.00015455798711627722, 0.027569323778152466, 0.35237810015678406, 0.6194935441017151]"
120,3,3,"[0.00038603966822847724, 0.00034251651959493756, 0.11736668646335602, 0.6683282256126404, 0.2135765254497528]"
121,2,3,"[0.0004693035443779081, 0.0006958881276659667, 0.4314686059951782, 0.5219848155975342, 0.04538138955831528]"
122,0,0,"[0.9813508987426758, 0.002678004326298833, 0.0013715253444388509, 0.010039054788649082, 0.0045605250634253025]"
123,0,2,"[0.0019963651429861784, 0.02985905110836029, 0.8625330328941345, 0.10380907356739044, 0.0018024907913058996]"
124,3,3,"[0.00038520715315826237, 0.00029390156851150095, 0.11572383344173431, 0.6233558654785156, 0.26024124026298523]"
125,3,3,"[0.0004896785831078887, 0.00012661197979468852, 0.031830914318561554, 0.5223203301429749, 0.44523245096206665]"
126,3,4,"[0.00041507085552439094, 0.0001357481232844293, 0.008753640577197075, 0.18167942762374878, 0.8090160489082336]"
127,0,0,"[0.9872469902038574, 0.0026032193563878536, 0.0009721408714540303, 0.005105858668684959, 0.004071855917572975]"
128,3,3,"[0.0007172857294790447, 0.000994139234535396, 0.01875939592719078, 0.5743218660354614, 0.40520724654197693]"
129,3,4,"[0.0008032468031160533, 0.0018265238031744957, 0.012135441415011883, 0.452698290348053, 0.5325364470481873]"
130,0,0,"[0.9854907989501953, 0.0058998120948672295, 0.0031079845502972603, 0.004377914126962423, 0.001123402384109795]"
131,0,0,"[0.9814520478248596, 0.0018671341240406036, 0.004127464722841978, 0.009638050571084023, 0.0029153446666896343]"
132,3,3,"[0.00032314908457919955, 0.0012598561588674784, 0.04768736660480499, 0.7314904928207397, 0.21923911571502686]"
133,3,3,"[0.0002487153105903417, 0.0020941882394254208, 0.3269754648208618, 0.5925930738449097, 0.07808849960565567]"
134,3,2,"[0.0007422901690006256, 0.00848411489278078, 0.6110954880714417, 0.36973023414611816, 0.009947923943400383]"
135,0,0,"[0.9696061611175537, 0.0016302261501550674, 0.004011848475784063, 0.019020672887563705, 0.005731032229959965]"
136,0,0,"[0.983802318572998, 0.003886638907715678, 0.0033469602931290865, 0.0072390614077448845, 0.001724886242300272]"
137,2,2,"[0.006253229919821024, 0.2561338543891907, 0.5793110132217407, 0.15222585201263428, 0.006076023913919926]"
138,0,0,"[0.9812383651733398, 0.0037533275317400694, 0.003147489158436656, 0.009309427812695503, 0.002551279729232192]"
139,3,4,"[0.00626126304268837, 0.006056271959096193, 0.003049311228096485, 0.09424559772014618, 0.8903875946998596]"
140,0,0,"[0.8139477372169495, 0.022327549755573273, 0.027617601677775383, 0.11328291893005371, 0.022824211046099663]"
141,0,0,"[0.9329704642295837, 0.0029666381888091564, 0.012824985198676586, 0.04570309445261955, 0.005534835625439882]"
142,3,4,"[0.0787007287144661, 0.017746616154909134, 0.005022123921662569, 0.10509304702281952, 0.7934375405311584]"
143,3,4,"[0.10327991843223572, 0.0072948988527059555, 0.005072841886430979, 0.19188162684440613, 0.6924706697463989]"
144,3,4,"[0.12650726735591888, 0.010759705677628517, 0.00598702160641551, 0.1829480230808258, 0.6737979650497437]"
145,3,2,"[0.0004766364872921258, 0.06341277062892914, 0.8403608202934265, 0.09207700192928314, 0.0036727874539792538]"
146,0,0,"[0.9870536923408508, 0.005352012813091278, 0.002272580051794648, 0.004121966660022736, 0.0011997121619060636]"
147,2,3,"[0.0006113534909673035, 0.00038047146517783403, 0.22966384887695312, 0.6854527592658997, 0.0838916078209877]"
148,0,0,"[0.987677276134491, 0.0037301573902368546, 0.0017229636432603002, 0.004947982262820005, 0.001921465969644487]"
149,0,0,"[0.981941819190979, 0.002336208475753665, 0.001589362625963986, 0.010547987185418606, 0.003584648482501507]"
150,0,0,"[0.9858893156051636, 0.003316315356642008, 0.002629420254379511, 0.0064900340512394905, 0.001674930565059185]"
151,0,0,"[0.988637387752533, 0.0032868420239537954, 0.002308252500370145, 0.0044465456157922745, 0.0013209490571171045]"
152,0,0,"[0.9846238493919373, 0.0017368722474202514, 0.003615989815443754, 0.008001084439456463, 0.0020221739541739225]"
153,3,3,"[0.0004947574925608933, 0.004023589659482241, 0.1395585983991623, 0.7640840411186218, 0.09183898568153381]"
154,0,0,"[0.9869579672813416, 0.003941220231354237, 0.002607470378279686, 0.00500617828220129, 0.00148715206887573]"
155,3,3,"[0.0008147840271703899, 0.00015607908426318318, 0.01238689012825489, 0.49709072709083557, 0.48955151438713074]"
156,0,0,"[0.9846054315567017, 0.0029685702174901962, 0.001123371534049511, 0.006398150697350502, 0.0049044303596019745]"
157,2,2,"[0.0007940360810607672, 0.001616191235370934, 0.8110573291778564, 0.18001097440719604, 0.006521446164697409]"
158,3,2,"[0.0005683874478563666, 0.0016701231943443418, 0.8160591125488281, 0.1742689311504364, 0.007433481048792601]"
159,0,0,"[0.9759970903396606, 0.011660185642540455, 0.004549171309918165, 0.0057006520219147205, 0.0020928499288856983]"
160,0,0,"[0.9840714931488037, 0.0018901053117588162, 0.0018853850197046995, 0.00797080434858799, 0.004182289354503155]"
161,3,4,"[0.0007777306600473821, 0.00012317743676248938, 0.0066957962699234486, 0.41702741384506226, 0.5753758549690247]"
162,3,3,"[0.0005239754100330174, 0.00023527567100245506, 0.015133671462535858, 0.5437688231468201, 0.4403381943702698]"
163,0,0,"[0.9319571852684021, 0.02300720103085041, 0.00481267599388957, 0.028852855786681175, 0.011370052583515644]"
164,0,0,"[0.982486367225647, 0.0019071348942816257, 0.004464875441044569, 0.009137343615293503, 0.002004347275942564]"
165,3,3,"[0.0013102010125294328, 0.0006878671701997519, 0.011969530023634434, 0.503364086151123, 0.48266831040382385]"
166,0,0,"[0.9451882243156433, 0.012834787368774414, 0.014038877561688423, 0.02273237146437168, 0.005205736495554447]"
167,3,4,"[0.0011694602435454726, 0.002215864835307002, 0.004162423312664032, 0.1660776287317276, 0.8263745903968811]"
168,0,0,"[0.9474562406539917, 0.04630432277917862, 0.0014173185918480158, 0.0023415808100253344, 0.0024804752320051193]"
169,0,1,"[0.29996436834335327, 0.6467589139938354, 0.025100156664848328, 0.017561910673975945, 0.01061468105763197]"
170,3,4,"[0.000510710699018091, 0.0001905871176859364, 0.005086170509457588, 0.23178653419017792, 0.7624260187149048]"
171,0,4,"[0.17825183272361755, 0.0356643907725811, 0.01767970435321331, 0.37630462646484375, 0.39209941029548645]"
172,3,2,"[0.000425170932430774, 0.003446953371167183, 0.7585699558258057, 0.22912538051605225, 0.008432550355792046]"
173,4,2,"[0.00033278923365287483, 0.0028351794462651014, 0.6100490689277649, 0.362876832485199, 0.023906107991933823]"
174,0,0,"[0.9871232509613037, 0.007337583228945732, 0.0021434747613966465, 0.002354136435315013, 0.001041536103002727]"
175,3,3,"[0.0004923263913951814, 0.00044843737850897014, 0.08699638396501541, 0.731770932674408, 0.1802918165922165]"
176,0,0,"[0.8742491602897644, 0.08332277089357376, 0.02075554057955742, 0.01827298291027546, 0.0033994808327406645]"
177,1,0,"[0.9744216799736023, 0.012014767155051231, 0.00540855061262846, 0.006749292369931936, 0.0014057796215638518]"
178,1,1,"[0.022870227694511414, 0.8203269839286804, 0.14647276699543, 0.009872113354504108, 0.00045790543663315475]"
179,2,3,"[0.00037984229857102036, 0.0012386044254526496, 0.3585207760334015, 0.5756869316101074, 0.06417390704154968]"
180,3,3,"[0.000626937544438988, 0.0005536887911148369, 0.2602565884590149, 0.5927362442016602, 0.1458265781402588]"
181,3,2,"[0.0003413236408960074, 0.010086310096085072, 0.8089547157287598, 0.17363549768924713, 0.006982096005231142]"
182,0,0,"[0.9664486646652222, 0.02363796904683113, 0.004550416488200426, 0.003992815967649221, 0.0013701744610443711]"
183,1,0,"[0.6676242351531982, 0.3004942536354065, 0.01968700997531414, 0.010366234928369522, 0.0018282142700627446]"
184,3,3,"[0.0016377440188080072, 0.004831745754927397, 0.18440668284893036, 0.6980817317962646, 0.11104212701320648]"
185,0,0,"[0.9835582375526428, 0.0021175858564674854, 0.0023603627923876047, 0.00937003642320633, 0.0025938055478036404]"
186,3,3,"[0.00033884344156831503, 0.0018166021909564734, 0.08792977780103683, 0.7180622816085815, 0.19185249507427216]"
187,0,0,"[0.9883320927619934, 0.0027949379291385412, 0.0017850204603746533, 0.005217694211751223, 0.0018702109809964895]"
188,3,3,"[0.00045126432087272406, 0.001535221585072577, 0.18250548839569092, 0.6769359707832336, 0.13857199251651764]"
189,3,2,"[0.00048072400386445224, 0.001448925002478063, 0.5538693070411682, 0.4198559522628784, 0.02434508688747883]"
190,3,3,"[0.0005006209248676896, 0.0010308054042980075, 0.36777469515800476, 0.5820037126541138, 0.04869019240140915]"
191,4,3,"[0.000497157743666321, 0.0007842354825697839, 0.3188135027885437, 0.6321131587028503, 0.04779195785522461]"
192,0,0,"[0.9830992817878723, 0.008495382033288479, 0.001067577162757516, 0.004951158072799444, 0.002386612817645073]"
193,3,4,"[0.0017637396231293678, 0.0006489057559520006, 0.0016423555789515376, 0.07896996289491653, 0.9169750809669495]"
194,3,4,"[0.0023810123093426228, 0.0005136842373758554, 0.0018775349017232656, 0.11307777464389801, 0.8821499943733215]"
195,3,4,"[0.0015001132851466537, 0.00025519769405946136, 0.0015225026290863752, 0.15330630540847778, 0.8434159159660339]"
196,3,4,"[0.0011586504988372326, 0.00021660656784661114, 0.001576526672579348, 0.15152792632579803, 0.8455202579498291]"
197,3,3,"[0.0013644556747749448, 0.00042468475294299424, 0.032832954078912735, 0.7580856084823608, 0.20729227364063263]"
198,0,0,"[0.9873637557029724, 0.00416156928986311, 0.0026399947237223387, 0.004443070851266384, 0.0013916459865868092]"
199,4,4,"[0.0006999432225711644, 0.00021768550504930317, 0.004466088488698006, 0.24236689507961273, 0.7522494196891785]"
200,3,4,"[0.0006052703829482198, 0.00029942032415419817, 0.0075571974739432335, 0.3221350908279419, 0.6694029569625854]"
201,4,3,"[0.00041605846490710974, 0.0010307430056855083, 0.07841747999191284, 0.5302510261535645, 0.38988471031188965]"
202,4,4,"[0.0005429408047348261, 0.0003406800969969481, 0.008546970784664154, 0.24325744807720184, 0.7473119497299194]"
203,0,1,"[0.3978545665740967, 0.531948447227478, 0.023119254037737846, 0.027057260274887085, 0.02002049796283245]"
204,0,0,"[0.9794334769248962, 0.0018500778824090958, 0.0018421279964968562, 0.011815208941698074, 0.005059110000729561]"
205,4,3,"[0.0004930399591103196, 0.000500552065204829, 0.05340548977255821, 0.648867130279541, 0.2967337965965271]"
206,0,0,"[0.9901014566421509, 0.002529407385736704, 0.0013826482463628054, 0.004094872158020735, 0.0018916241824626923]"
207,0,0,"[0.987992525100708, 0.0021345489658415318, 0.0012644348898902535, 0.005283798091113567, 0.003324691439047456]"
208,0,0,"[0.9891529083251953, 0.0014201027806848288, 0.001209268462844193, 0.004917334299534559, 0.00330044305883348]"
209,3,3,"[0.0005925995064899325, 0.0019252067431807518, 0.48429951071739197, 0.49639782309532166, 0.016784830018877983]"
210,0,0,"[0.9845587611198425, 0.003175566205754876, 0.004489407408982515, 0.006359783932566643, 0.001416414394043386]"
211,3,2,"[0.0005718435277231038, 0.0016433174023404717, 0.6747574210166931, 0.3022136092185974, 0.02081380784511566]"
212,3,3,"[0.0006026026094332337, 0.002453145105391741, 0.3916354775428772, 0.567193865776062, 0.038114871829748154]"
213,0,0,"[0.9834935665130615, 0.00512694614008069, 0.004190899897366762, 0.005832585506141186, 0.001356053282506764]"
214,3,4,"[0.0006225193501450121, 0.00025427874061279, 0.0059530227445065975, 0.21246203780174255, 0.7807081937789917]"
215,3,4,"[0.000673389236908406, 0.00043813340016640723, 0.010662931017577648, 0.2823908030986786, 0.7058348059654236]"
216,3,4,"[0.0006928559741936624, 0.0002043392014456913, 0.0036625629290938377, 0.23391512036323547, 0.7615251541137695]"
217,2,1,"[0.027682747691869736, 0.4729931950569153, 0.26493287086486816, 0.2048063725233078, 0.029584847390651703]"
218,4,4,"[0.000616496370639652, 0.000567512062843889, 0.007226928137242794, 0.3013516068458557, 0.6902374625205994]"
219,4,4,"[0.0005394125473685563, 0.0003086939686909318, 0.005629667080938816, 0.22240661084651947, 0.7711155414581299]"
220,0,0,"[0.9857267737388611, 0.0021641135681420565, 0.0028143234085291624, 0.007147727068513632, 0.002147136954590678]"
221,0,0,"[0.961628794670105, 0.005937018431723118, 0.004440646152943373, 0.021872010082006454, 0.0061216396279633045]"
222,3,2,"[0.0004683757433667779, 0.010189122520387173, 0.5170422196388245, 0.435344398021698, 0.036955930292606354]"
223,0,0,"[0.9850931763648987, 0.0012772839982062578, 0.002315743826329708, 0.008249357342720032, 0.0030644352082163095]"
224,0,0,"[0.9871824979782104, 0.0016372945392504334, 0.0016031729755923152, 0.007173875346779823, 0.002403222257271409]"
225,1,3,"[0.023575840517878532, 0.10784553736448288, 0.42846453189849854, 0.4327816367149353, 0.007332403212785721]"
226,0,0,"[0.990435779094696, 0.0024918566923588514, 0.0015652143629267812, 0.003292722161859274, 0.0022143975365906954]"
227,0,0,"[0.9905999898910522, 0.002097326098009944, 0.0019165371777489781, 0.0038942317478358746, 0.0014917972730472684]"
228,2,1,"[0.014018107205629349, 0.8893824219703674, 0.08929182589054108, 0.0069541968405246735, 0.00035340499016456306]"
229,1,1,"[0.020430967211723328, 0.9306337833404541, 0.046596553176641464, 0.0021651266142725945, 0.0001736554695526138]"
230,0,0,"[0.9885603785514832, 0.002544587478041649, 0.002343906555324793, 0.004616808146238327, 0.0019342586165294051]"
