,label,preds,proba
67,1,0,"[0.9843835830688477, 0.015616378746926785]"
68,1,0,"[0.9948239326477051, 0.00517612649127841]"
69,1,0,"[0.9930863380432129, 0.00691367918625474]"
70,1,0,"[0.9904431700706482, 0.009556862525641918]"
71,0,0,"[0.9886429905891418, 0.011356997303664684]"
72,1,1,"[0.001220516744069755, 0.9987794756889343]"
73,1,1,"[0.0013684389414265752, 0.9986315369606018]"
74,1,1,"[0.001810314366593957, 0.9981896281242371]"
75,1,1,"[0.0015995253343135118, 0.9984005093574524]"
76,0,0,"[0.9878931641578674, 0.012106794863939285]"
77,0,0,"[0.9900978803634644, 0.009902125224471092]"
78,0,0,"[0.9913696050643921, 0.008630331605672836]"
79,1,1,"[0.011009463109076023, 0.9889905452728271]"
80,0,0,"[0.9932652711868286, 0.006734768394380808]"
81,1,0,"[0.99069744348526, 0.00930257048457861]"
82,1,0,"[0.9841111898422241, 0.015888860449194908]"
83,1,1,"[0.0022731663193553686, 0.9977268576622009]"
84,1,1,"[0.0024539686273783445, 0.9975460171699524]"
85,1,1,"[0.0029448827262967825, 0.997055172920227]"
86,0,0,"[0.9883726239204407, 0.011627347208559513]"
87,1,1,"[0.001376434345729649, 0.9986236095428467]"
88,0,0,"[0.994365930557251, 0.005634135100990534]"
89,1,1,"[0.0018324466655030847, 0.9981675148010254]"
90,1,1,"[0.0019153603352606297, 0.9980846643447876]"
91,0,0,"[0.9931701421737671, 0.006829910911619663]"
92,0,0,"[0.9969045519828796, 0.0030953900422900915]"
93,0,0,"[0.69721519947052, 0.30278480052948]"
94,1,1,"[0.0018148445524275303, 0.9981850981712341]"
95,0,0,"[0.9957373142242432, 0.004262622445821762]"
96,0,0,"[0.9955629110336304, 0.0044371578842401505]"
97,1,1,"[0.001210239715874195, 0.9987897276878357]"
98,0,0,"[0.9956579208374023, 0.004342147149145603]"
99,1,1,"[0.007829638198018074, 0.9921703934669495]"
100,0,0,"[0.7844528555870056, 0.2155470848083496]"
101,0,0,"[0.7256790995597839, 0.27432090044021606]"
102,1,1,"[0.008579370565712452, 0.9914206266403198]"
103,1,1,"[0.006970535032451153, 0.9930294156074524]"
104,0,0,"[0.6872931718826294, 0.3127068877220154]"
105,0,0,"[0.529028058052063, 0.470971941947937]"
106,1,0,"[0.7484683990478516, 0.25153157114982605]"
107,1,0,"[0.9405810832977295, 0.05941889062523842]"
108,0,0,"[0.5233834981918335, 0.4766165018081665]"
109,0,0,"[0.9425278306007385, 0.057472143322229385]"
110,1,1,"[0.0012612550053745508, 0.998738706111908]"
111,1,1,"[0.0014056104701012373, 0.998594343662262]"
112,1,1,"[0.001532812719233334, 0.9984671473503113]"
113,0,0,"[0.9940861463546753, 0.005913880188018084]"
114,0,0,"[0.9941127896308899, 0.005887255072593689]"
115,1,1,"[0.0012962970649823546, 0.9987037181854248]"
116,1,1,"[0.0013239029794931412, 0.9986761212348938]"
117,1,1,"[0.0012777815572917461, 0.9987221360206604]"
118,1,1,"[0.001660356530919671, 0.9983396530151367]"
119,1,1,"[0.0014476218493655324, 0.9985523819923401]"
120,1,1,"[0.001588760525919497, 0.9984111785888672]"
121,1,1,"[0.0013496727915480733, 0.9986503720283508]"
122,0,0,"[0.9864457249641418, 0.013554292730987072]"
123,0,1,"[0.0014054137282073498, 0.9985945820808411]"
124,1,1,"[0.0012423747684806585, 0.9987576007843018]"
125,1,1,"[0.0012135751312598586, 0.9987863898277283]"
126,1,1,"[0.0014385867398232222, 0.998561441898346]"
127,0,0,"[0.992449164390564, 0.00755078811198473]"
128,1,1,"[0.0026517603546380997, 0.9973481893539429]"
129,1,1,"[0.00231999927200377, 0.9976800084114075]"
130,0,0,"[0.9773030281066895, 0.022696996107697487]"
131,0,0,"[0.9884383082389832, 0.011561662890017033]"
132,1,1,"[0.0011401413939893246, 0.9988598823547363]"
133,1,1,"[0.0011324234073981643, 0.9988676309585571]"
134,1,1,"[0.0027495718095451593, 0.9972503781318665]"
135,0,0,"[0.9870553016662598, 0.012944736517965794]"
136,0,0,"[0.9915034770965576, 0.008496588096022606]"
137,1,1,"[0.3255862593650818, 0.6744137406349182]"
138,0,0,"[0.9897788166999817, 0.010221184231340885]"
139,1,1,"[0.014814791269600391, 0.9851852655410767]"
140,0,0,"[0.9545390009880066, 0.045461010187864304]"
141,0,0,"[0.9919480681419373, 0.008051945827901363]"
142,1,1,"[0.1373560130596161, 0.8626439571380615]"
143,1,1,"[0.47697317600250244, 0.5230268239974976]"
144,1,0,"[0.8053205013275146, 0.19467952847480774]"
145,1,1,"[0.0011696796864271164, 0.9988303780555725]"
146,0,0,"[0.9953336119651794, 0.004666431806981564]"
147,1,1,"[0.0012263924581930041, 0.9987736344337463]"
148,0,0,"[0.992443859577179, 0.007556121796369553]"
149,0,0,"[0.9861488342285156, 0.013851123861968517]"
150,0,0,"[0.9832337498664856, 0.016766300424933434]"
151,0,0,"[0.9907817244529724, 0.009218241088092327]"
152,0,0,"[0.9911009669303894, 0.008899077773094177]"
153,1,1,"[0.0013184683630242944, 0.9986814856529236]"
154,0,0,"[0.9942745566368103, 0.005725393537431955]"
155,1,1,"[0.0017499035457149148, 0.9982500672340393]"
156,0,0,"[0.9939154982566833, 0.006084461230784655]"
157,1,1,"[0.0015291390009224415, 0.9984708428382874]"
158,1,1,"[0.0018270316068083048, 0.9981729984283447]"
159,0,0,"[0.9873398542404175, 0.01266012154519558]"
160,0,0,"[0.9937775135040283, 0.006222525145858526]"
161,1,1,"[0.0014859305229038, 0.9985141158103943]"
162,1,1,"[0.0015815001679584384, 0.9984184503555298]"
163,0,0,"[0.9768816828727722, 0.023118337616324425]"
164,0,0,"[0.9933075308799744, 0.006692457478493452]"
165,1,1,"[0.03771897777915001, 0.9622810482978821]"
166,0,0,"[0.9735942482948303, 0.02640567533671856]"
167,1,1,"[0.006230833474546671, 0.993769109249115]"
168,0,0,"[0.9781852960586548, 0.0218147411942482]"
169,0,0,"[0.8895701169967651, 0.11042987555265427]"
170,1,1,"[0.002902504988014698, 0.9970974922180176]"
171,0,1,"[0.4091264307498932, 0.5908735990524292]"
172,1,1,"[0.0017920075915753841, 0.9982080459594727]"
173,1,1,"[0.0020394197199493647, 0.9979605674743652]"
174,0,0,"[0.9954994320869446, 0.0045005325227975845]"
175,1,1,"[0.0017547388561069965, 0.9982452392578125]"
176,0,0,"[0.9541605114936829, 0.04583951085805893]"
177,1,0,"[0.9908832907676697, 0.009116733446717262]"
178,1,0,"[0.9826845526695251, 0.017315447330474854]"
179,1,1,"[0.001377493143081665, 0.9986225366592407]"
180,1,1,"[0.002968764863908291, 0.9970312118530273]"
181,1,1,"[0.0011544098379090428, 0.9988455772399902]"
182,0,0,"[0.9931865930557251, 0.006813401822000742]"
183,1,0,"[0.8204016089439392, 0.17959840595722198]"
184,1,1,"[0.005139288958162069, 0.9948607087135315]"
185,0,0,"[0.9784351587295532, 0.021564872935414314]"
186,1,1,"[0.0012953701661899686, 0.9987046718597412]"
187,0,0,"[0.9954772591590881, 0.0045227063819766045]"
188,1,1,"[0.002924685599282384, 0.9970753192901611]"
189,1,1,"[0.002292983466759324, 0.9977070093154907]"
190,1,1,"[0.0030537769198417664, 0.9969462752342224]"
191,1,1,"[0.001668765558861196, 0.9983312487602234]"
192,0,0,"[0.9849557280540466, 0.015044311992824078]"
193,1,1,"[0.002023395849391818, 0.9979766011238098]"
194,1,1,"[0.0025486652739346027, 0.9974513649940491]"
195,1,1,"[0.0013459821930155158, 0.9986540079116821]"
196,1,1,"[0.001339293783530593, 0.998660683631897]"
197,1,1,"[0.0021713192109018564, 0.9978286623954773]"
198,0,0,"[0.990328848361969, 0.009671158157289028]"
199,1,1,"[0.006957496516406536, 0.9930424690246582]"
200,1,1,"[0.002868391340598464, 0.9971315860748291]"
201,1,1,"[0.0061144037172198296, 0.9938855767250061]"
202,1,1,"[0.008152492344379425, 0.9918475151062012]"
203,0,0,"[0.620854377746582, 0.3791455924510956]"
204,0,0,"[0.9565097689628601, 0.04349026083946228]"
205,1,1,"[0.0033255491871386766, 0.9966744184494019]"
206,0,0,"[0.9943253397941589, 0.005674687214195728]"
207,0,0,"[0.994920551776886, 0.005079441703855991]"
208,0,0,"[0.994520366191864, 0.005479619838297367]"
209,1,1,"[0.0019622170366346836, 0.9980377554893494]"
210,0,0,"[0.9930769205093384, 0.00692308135330677]"
211,1,1,"[0.001501847873441875, 0.9984982013702393]"
212,1,1,"[0.0019185690907761455, 0.9980814456939697]"
213,0,0,"[0.9829351305961609, 0.01706489361822605]"
214,1,1,"[0.001967582618817687, 0.9980323910713196]"
215,1,1,"[0.003466384019702673, 0.9965336322784424]"
216,1,1,"[0.001799203921109438, 0.9982007741928101]"
217,1,0,"[0.9064103960990906, 0.09358958154916763]"
218,1,1,"[0.0018201241036877036, 0.9981799125671387]"
219,1,1,"[0.00258527765981853, 0.9974147081375122]"
220,0,0,"[0.9945217370986938, 0.005478261038661003]"
221,0,0,"[0.9857037663459778, 0.01429622620344162]"
222,1,1,"[0.004862786736339331, 0.9951372742652893]"
223,0,0,"[0.9895235896110535, 0.010476404801011086]"
224,0,0,"[0.9905587434768677, 0.009441292844712734]"
225,1,1,"[0.06614735722541809, 0.9338526725769043]"
226,0,0,"[0.9931662678718567, 0.006833789870142937]"
227,0,0,"[0.9896317720413208, 0.010368234477937222]"
228,1,1,"[0.06560790538787842, 0.9343920946121216]"
229,1,1,"[0.10931973904371262, 0.890680193901062]"
230,0,0,"[0.9940365552902222, 0.005963408388197422]"
231,1,1,"[0.09301789849996567, 0.9069821238517761]"
232,1,0,"[0.9605425000190735, 0.039457451552152634]"
233,0,0,"[0.9866242408752441, 0.013375697657465935]"
234,0,0,"[0.9911121726036072, 0.008887848816812038]"
235,0,0,"[0.9929721355438232, 0.007027805782854557]"
236,0,0,"[0.9900267124176025, 0.00997329130768776]"
237,0,0,"[0.990805447101593, 0.009194580838084221]"
238,1,0,"[0.9931344985961914, 0.00686547439545393]"
239,1,0,"[0.7419675588607788, 0.2580324113368988]"
240,1,0,"[0.7309347987174988, 0.269065260887146]"
241,0,0,"[0.9917816519737244, 0.008218391798436642]"
242,1,1,"[0.002520653186365962, 0.9974793791770935]"
243,1,1,"[0.15894734859466553, 0.8410526514053345]"
244,0,0,"[0.9955806136131287, 0.004419362172484398]"
245,0,0,"[0.9955239295959473, 0.004476071801036596]"
246,1,1,"[0.07141628861427307, 0.9285837411880493]"
247,1,1,"[0.020952098071575165, 0.979047954082489]"
248,0,0,"[0.9849281907081604, 0.015071822330355644]"
249,0,0,"[0.9744190573692322, 0.02558094635605812]"
250,1,0,"[0.9626748561859131, 0.03732510283589363]"
251,0,0,"[0.9946489930152893, 0.005350990686565638]"
252,1,1,"[0.03170009329915047, 0.968299925327301]"
253,0,0,"[0.9894344210624695, 0.010565532371401787]"
254,1,1,"[0.4724004864692688, 0.5275994539260864]"
255,1,1,"[0.020009241998195648, 0.9799907207489014]"
256,0,0,"[0.9935345649719238, 0.006465400103479624]"
257,0,0,"[0.803573489189148, 0.19642655551433563]"
258,1,0,"[0.6535373330116272, 0.3464626967906952]"
259,1,1,"[0.13734403252601624, 0.8626559376716614]"
260,1,1,"[0.005068148020654917, 0.9949318766593933]"
261,0,0,"[0.9943159222602844, 0.0056840465404093266]"
262,0,0,"[0.9935221076011658, 0.006477876100689173]"
263,0,0,"[0.9935305714607239, 0.006469439249485731]"
264,1,1,"[0.005757679231464863, 0.994242250919342]"
265,1,1,"[0.0036587545182555914, 0.9963411688804626]"
266,1,1,"[0.011386878788471222, 0.9886131286621094]"
267,0,0,"[0.9961349964141846, 0.0038650413043797016]"
268,0,0,"[0.9972091317176819, 0.002790864324197173]"
269,1,1,"[0.009655861184000969, 0.9903441071510315]"
270,1,1,"[0.0030120343435555696, 0.9969879984855652]"
271,1,0,"[0.9931190013885498, 0.006880977191030979]"
272,1,1,"[0.0465373732149601, 0.9534626007080078]"
273,0,0,"[0.9909539818763733, 0.009045979008078575]"
274,1,1,"[0.007867456413805485, 0.9921326041221619]"
275,1,1,"[0.0016206430736929178, 0.9983793497085571]"
276,0,0,"[0.993838369846344, 0.006161584984511137]"
277,0,0,"[0.9043006300926208, 0.09569942206144333]"
278,1,1,"[0.029591277241706848, 0.9704087376594543]"
279,1,0,"[0.5758745670318604, 0.42412543296813965]"
280,0,0,"[0.9967575669288635, 0.0032424679957330227]"
281,0,0,"[0.9964680671691895, 0.0035318760201334953]"
282,1,0,"[0.6326550841331482, 0.36734485626220703]"
283,1,1,"[0.37972062826156616, 0.6202793717384338]"
284,0,0,"[0.8410225510597229, 0.15897740423679352]"
285,1,1,"[0.002703640842810273, 0.9972963929176331]"
286,1,1,"[0.004022875335067511, 0.9959771037101746]"
287,1,1,"[0.004688931629061699, 0.9953110814094543]"
288,1,1,"[0.002285407856106758, 0.997714638710022]"
289,1,1,"[0.0018957864958792925, 0.9981042146682739]"
290,0,0,"[0.9957045912742615, 0.004295397084206343]"
291,0,0,"[0.9886903166770935, 0.011309733614325523]"
292,1,1,"[0.07442889362573624, 0.925571084022522]"
293,1,0,"[0.7268840074539185, 0.27311596274375916]"
294,1,1,"[0.2191832959651947, 0.7808166742324829]"
295,1,1,"[0.01001820433884859, 0.9899818301200867]"
296,0,0,"[0.9939362406730652, 0.006063815206289291]"
297,1,0,"[0.9808924794197083, 0.019107535481452942]"
298,1,0,"[0.9116743206977844, 0.08832564204931259]"
299,1,1,"[0.25661537051200867, 0.7433846592903137]"
300,1,1,"[0.1362241506576538, 0.863775908946991]"
301,1,1,"[0.0030384159181267023, 0.9969615340232849]"
302,0,0,"[0.9913627505302429, 0.008637324906885624]"
303,1,1,"[0.00721746077761054, 0.992782473564148]"
304,1,1,"[0.0018417597748339176, 0.9981582760810852]"
305,0,0,"[0.9936426877975464, 0.0063573201186954975]"
306,1,1,"[0.0055035813711583614, 0.9944964051246643]"
307,1,1,"[0.008760995231568813, 0.9912390112876892]"
308,1,0,"[0.6227743029594421, 0.37722572684288025]"
309,1,1,"[0.34717369079589844, 0.6528263092041016]"
310,0,0,"[0.9948390126228333, 0.00516094733029604]"
311,0,0,"[0.9781038761138916, 0.02189614251255989]"
312,1,1,"[0.013738391920924187, 0.9862616658210754]"
313,0,0,"[0.9955981373786926, 0.00440190127119422]"
314,1,1,"[0.2908575236797333, 0.7091424465179443]"
315,0,0,"[0.9918660521507263, 0.008133955299854279]"
316,1,1,"[0.0017302532214671373, 0.9982696771621704]"
317,1,0,"[0.990094006061554, 0.00990596879273653]"
318,1,1,"[0.0012273384490981698, 0.9987726807594299]"
319,1,1,"[0.0011641602031886578, 0.9988358616828918]"
320,1,0,"[0.9897289276123047, 0.010271058417856693]"
321,1,0,"[0.9952568411827087, 0.004743105731904507]"
322,1,0,"[0.9414600729942322, 0.05853990465402603]"
323,1,0,"[0.9635859131813049, 0.036414071917533875]"
324,1,1,"[0.0033153172116726637, 0.996684730052948]"
325,1,0,"[0.8661693930625916, 0.13383060693740845]"
326,1,1,"[0.06890372186899185, 0.9310963153839111]"
327,0,0,"[0.9952210783958435, 0.004778913222253323]"
328,0,0,"[0.9936734437942505, 0.006326607428491116]"
329,1,1,"[0.0019316099351271987, 0.9980683922767639]"
330,1,1,"[0.002133289584890008, 0.997866690158844]"
331,1,1,"[0.001920341164804995, 0.9980796575546265]"
332,1,0,"[0.9786654114723206, 0.02133464254438877]"
333,0,0,"[0.9850353002548218, 0.014964746311306953]"
334,0,0,"[0.993470311164856, 0.006529702804982662]"
335,1,1,"[0.0016422612825408578, 0.9983577132225037]"
336,1,1,"[0.0015120913740247488, 0.9984878301620483]"
337,1,1,"[0.0013907955726608634, 0.998609185218811]"
338,0,0,"[0.9942821264266968, 0.005717847030609846]"
339,0,0,"[0.9943997263908386, 0.005600317846983671]"
340,1,1,"[0.0015501066809520125, 0.9984499216079712]"
341,1,1,"[0.0017067206790670753, 0.9982933402061462]"
342,1,1,"[0.0014982910361140966, 0.9985017776489258]"
343,1,1,"[0.0015783816343173385, 0.9984216690063477]"
344,1,1,"[0.0017127434257417917, 0.9982872605323792]"
345,0,0,"[0.9887823462486267, 0.011217693798244]"
346,1,1,"[0.002840077970176935, 0.9971599578857422]"
347,1,1,"[0.015209454111754894, 0.9847905039787292]"
348,1,1,"[0.0013126488775014877, 0.9986873269081116]"
349,1,1,"[0.0013004638021811843, 0.9986995458602905]"
350,0,0,"[0.9856297373771667, 0.014370269142091274]"
351,0,1,"[0.0050399950705468655, 0.9949599504470825]"
352,1,1,"[0.004743254743516445, 0.9952567219734192]"
353,1,1,"[0.0025776855181902647, 0.9974223375320435]"
354,1,1,"[0.002337183104828, 0.9976627826690674]"
355,0,0,"[0.9913427829742432, 0.008657239377498627]"
356,1,1,"[0.0015840501291677356, 0.9984159469604492]"
357,1,1,"[0.0015014323871582747, 0.9984985589981079]"
358,0,0,"[0.9906677603721619, 0.009332294575870037]"
359,1,1,"[0.007603990379720926, 0.9923959970474243]"
360,1,1,"[0.01123324315994978, 0.9887667298316956]"
361,0,0,"[0.9945422410964966, 0.005457750055938959]"
362,0,0,"[0.9877354502677917, 0.012264573946595192]"
363,1,1,"[0.0027563085313886404, 0.9972436428070068]"
364,0,0,"[0.9947870969772339, 0.005212855525314808]"
365,1,1,"[0.0021020201966166496, 0.9978979825973511]"
366,0,0,"[0.9922268390655518, 0.007773162797093391]"
367,0,0,"[0.9894066452980042, 0.010593334212899208]"
368,1,1,"[0.002023220993578434, 0.9979768395423889]"
369,0,0,"[0.9957242012023926, 0.004275814164429903]"
370,0,0,"[0.9936920404434204, 0.0063079772517085075]"
371,1,1,"[0.001988935051485896, 0.99801105260849]"
372,1,1,"[0.0018026051111519337, 0.9981973767280579]"
373,1,1,"[0.0014987342292442918, 0.9985013008117676]"
374,0,0,"[0.9895347952842712, 0.010465184226632118]"
375,0,0,"[0.9506816864013672, 0.049318257719278336]"
376,1,0,"[0.5768793225288391, 0.4231206774711609]"
377,0,0,"[0.9938116073608398, 0.006188414059579372]"
378,1,1,"[0.004286785144358873, 0.9957132339477539]"
379,1,1,"[0.0018918458372354507, 0.9981081485748291]"
380,1,1,"[0.0016738128615543246, 0.9983262419700623]"
381,1,0,"[0.9810178279876709, 0.018982188776135445]"
382,0,0,"[0.9833164811134338, 0.016683578491210938]"
383,1,1,"[0.0017889701994135976, 0.9982110261917114]"
384,1,0,"[0.8421715497970581, 0.15782849490642548]"
385,0,0,"[0.9551688432693481, 0.04483113810420036]"
386,1,1,"[0.006123079918324947, 0.9938768744468689]"
387,1,1,"[0.002349750604480505, 0.9976502060890198]"
388,0,0,"[0.994445264339447, 0.005554774776101112]"
389,0,0,"[0.9923542737960815, 0.007645703852176666]"
390,1,1,"[0.008302255533635616, 0.9916977882385254]"
391,0,0,"[0.9922854900360107, 0.007714455481618643]"
392,1,1,"[0.004928928334265947, 0.9950710535049438]"
393,1,1,"[0.0014106970047578216, 0.9985892176628113]"
394,1,1,"[0.0015889140777289867, 0.9984110593795776]"
395,0,0,"[0.9782859086990356, 0.02171410620212555]"
396,0,0,"[0.9879173636436462, 0.012082608416676521]"
