,label,preds,proba
163,0,0,"[0.9988318085670471, 0.001168171875178814]"
164,0,1,"[0.45230066776275635, 0.5476993322372437]"
165,1,1,"[0.0005243323976173997, 0.9994756579399109]"
166,1,1,"[0.00016348900680895895, 0.9998364448547363]"
167,1,1,"[0.00013567853602580726, 0.9998643398284912]"
168,0,0,"[0.9993740916252136, 0.0006259128567762673]"
169,1,1,"[0.00020757490710821003, 0.9997923970222473]"
170,1,1,"[0.00022747868206351995, 0.9997724890708923]"
171,1,1,"[0.00023184044403024018, 0.9997681975364685]"
172,1,1,"[0.00019761397561524063, 0.9998024106025696]"
173,0,0,"[0.9664348363876343, 0.033565159887075424]"
174,0,0,"[0.9833967089653015, 0.01660323329269886]"
175,1,1,"[0.00015650290879420936, 0.9998434782028198]"
176,1,1,"[0.00023718980082776397, 0.9997628331184387]"
177,0,0,"[0.9916329383850098, 0.008367055095732212]"
178,1,1,"[0.0001360799215035513, 0.999863862991333]"
179,1,1,"[0.0001295397523790598, 0.9998704195022583]"
180,0,0,"[0.9975722432136536, 0.002427759114652872]"
181,1,1,"[0.005058536771684885, 0.9949414134025574]"
182,0,0,"[0.9996702671051025, 0.00032968688174150884]"
183,0,0,"[0.9976319074630737, 0.0023681034799665213]"
184,1,1,"[0.000137841168907471, 0.9998621940612793]"
185,0,0,"[0.9981258511543274, 0.0018741516396403313]"
186,0,0,"[0.9985207915306091, 0.0014792807633057237]"
187,1,1,"[0.00040047726361081004, 0.9995995163917542]"
188,1,1,"[0.00034873973345384, 0.999651312828064]"
189,0,0,"[0.9918054342269897, 0.00819456484168768]"
190,0,0,"[0.9988393187522888, 0.0011606472544372082]"
191,0,0,"[0.9955184459686279, 0.004481512121856213]"
192,1,1,"[0.0006661198567599058, 0.9993337988853455]"
193,1,1,"[0.0005424770643003285, 0.9994575381278992]"
194,0,0,"[0.9968140721321106, 0.003185978392139077]"
195,0,0,"[0.9881872534751892, 0.011812793090939522]"
196,1,1,"[0.00042492002830840647, 0.9995750784873962]"
197,1,1,"[0.0005391683662310243, 0.9994608759880066]"
198,1,1,"[0.00044032203732058406, 0.9995597004890442]"
199,0,0,"[0.5238256454467773, 0.47617435455322266]"
200,0,0,"[0.9949775338172913, 0.005022491794079542]"
201,1,1,"[0.00019468614482320845, 0.9998053908348083]"
202,0,0,"[0.9851272702217102, 0.01487272884696722]"
203,0,0,"[0.9974005222320557, 0.0025994589086622]"
204,0,0,"[0.9515887498855591, 0.048411183059215546]"
205,1,1,"[0.00015521915338467807, 0.9998447895050049]"
206,1,1,"[0.00015997124137356877, 0.9998400211334229]"
207,1,1,"[0.00015689317660871893, 0.9998431205749512]"
208,1,1,"[0.00036447535967454314, 0.9996354579925537]"
209,1,1,"[0.0004250050988048315, 0.9995749592781067]"
210,1,1,"[0.0003275899216532707, 0.9996724128723145]"
211,1,1,"[0.00028680593823082745, 0.999713122844696]"
212,1,1,"[0.000642478815279901, 0.9993575215339661]"
213,1,1,"[0.00015326309949159622, 0.9998466968536377]"
214,1,1,"[0.0001580085081513971, 0.9998419284820557]"
215,0,0,"[0.9978936314582825, 0.002106377622112632]"
216,1,1,"[0.0004832413396798074, 0.9995167255401611]"
217,1,1,"[0.0012361747212707996, 0.9987637996673584]"
218,1,1,"[0.00047303771134465933, 0.9995269775390625]"
219,1,1,"[0.0009011719957925379, 0.9990988969802856]"
220,1,1,"[0.0005169996875338256, 0.9994829893112183]"
221,1,0,"[0.9625266194343567, 0.037473414093256]"
222,0,0,"[0.9982089996337891, 0.0017910611350089312]"
223,1,1,"[0.00014575509703718126, 0.9998542070388794]"
224,1,1,"[0.00014829789870418608, 0.9998517036437988]"
225,1,1,"[0.00018980805180035532, 0.9998101592063904]"
226,1,1,"[0.0001773332478478551, 0.9998226761817932]"
227,1,1,"[0.00020257532014511526, 0.9997974038124084]"
228,1,1,"[0.0002163096214644611, 0.9997836947441101]"
229,1,1,"[0.000213788851397112, 0.9997861981391907]"
230,0,0,"[0.9993244409561157, 0.0006756052025593817]"
231,0,0,"[0.9977626800537109, 0.0022372514940798283]"
232,1,1,"[0.00019556110783014446, 0.9998044371604919]"
233,1,1,"[0.0003460305160842836, 0.9996539354324341]"
234,1,0,"[0.9991625547409058, 0.0008374721510335803]"
235,1,1,"[0.00017592162475921214, 0.9998241066932678]"
236,0,0,"[0.9966374635696411, 0.0033625224605202675]"
237,0,1,"[0.02884419448673725, 0.9711558222770691]"
238,1,1,"[0.00015547288057859987, 0.9998445510864258]"
239,1,1,"[0.00014061012188903987, 0.9998593330383301]"
240,1,1,"[0.0001396499137626961, 0.9998602867126465]"
241,0,0,"[0.9972109198570251, 0.002789143705740571]"
242,1,1,"[0.0001517426426289603, 0.9998482465744019]"
243,1,1,"[0.00013435685832519084, 0.9998656511306763]"
244,0,0,"[0.9897915124893188, 0.010208437219262123]"
245,1,1,"[0.00018579406605567783, 0.9998142123222351]"
246,0,0,"[0.9981383085250854, 0.001861734432168305]"
247,1,1,"[0.0001618643436813727, 0.99983811378479]"
248,0,0,"[0.998683750629425, 0.0013162256218492985]"
249,0,0,"[0.9995386600494385, 0.0004614070348907262]"
250,1,1,"[0.00014644679322373122, 0.9998534917831421]"
251,1,1,"[0.00013319795834831893, 0.9998668432235718]"
252,0,0,"[0.9975444674491882, 0.0024555413983762264]"
253,1,1,"[0.00016486347885802388, 0.9998351335525513]"
254,1,1,"[0.00013532605953514576, 0.9998646974563599]"
255,0,0,"[0.9986336827278137, 0.0013662942219525576]"
256,1,1,"[0.00014372027362696826, 0.9998562335968018]"
