,label,preds,proba
193,0,0,"[0.682321310043335, 0.31544962525367737, 0.0016147731803357601, 4.6658769861096516e-05, 0.0005676601431332529]"
194,2,3,"[0.003346402896568179, 2.5865509087452665e-05, 0.42130836844444275, 0.5733404755592346, 0.001978915184736252]"
195,0,0,"[0.9992045760154724, 0.0005208789953030646, 0.00016522871737834066, 9.096800931729376e-05, 1.837880517996382e-05]"
196,3,2,"[0.0004468976694624871, 2.652209877851419e-05, 0.9953479170799255, 0.004139634780585766, 3.895868212566711e-05]"
197,3,3,"[0.004115709103643894, 1.282531229662709e-05, 0.18460461497306824, 0.7330639362335205, 0.07820294797420502]"
198,4,3,"[0.009031355381011963, 1.615524524822831e-05, 0.34813377261161804, 0.6029447913169861, 0.03987392410635948]"
199,4,4,"[0.00395820289850235, 8.632800927443895e-06, 0.012664008885622025, 0.36919644474983215, 0.6141726970672607]"
200,4,4,"[0.0009180043125525117, 5.145887371327262e-06, 0.0026353991124778986, 0.07471837848424911, 0.9217230677604675]"
201,4,4,"[3.6358429497340694e-05, 3.077595692957402e-06, 1.0332055353501346e-05, 0.0026410804130136967, 0.9973090887069702]"
202,4,4,"[0.0004808471130672842, 3.7907948353677057e-06, 0.0008524471195414662, 0.0838528573513031, 0.914810061454773]"
203,4,4,"[0.0005686797085218132, 8.264110874733888e-06, 0.03700602054595947, 0.19557631015777588, 0.7668407559394836]"
204,4,4,"[0.0002287808747496456, 8.014051672944333e-06, 0.0031708921305835247, 0.004686716943979263, 0.9919055700302124]"
205,0,0,"[0.9989895224571228, 0.0006791420164518058, 1.271712335437769e-05, 0.00010657762322807685, 0.00021191973064560443]"
206,3,3,"[6.917053542565554e-05, 0.00018166103109251708, 0.01139330305159092, 0.9861840605735779, 0.00217178906314075]"
207,3,3,"[0.0001226469612447545, 0.000320835824823007, 0.001276802970096469, 0.9648032188415527, 0.03347640484571457]"
208,3,0,"[0.9939953684806824, 0.0022252316121011972, 8.051619261095766e-06, 0.0006931876996532083, 0.0030782760586589575]"
209,0,0,"[0.9980891346931458, 0.0015196481253951788, 7.503092092520092e-06, 0.00011242832988500595, 0.00027126059285365045]"
210,0,0,"[0.9979396462440491, 0.0009663349483162165, 2.668897286639549e-05, 0.0001360664318781346, 0.0009312822367064655]"
211,0,0,"[0.9976158142089844, 0.0018058432033285499, 3.944768104702234e-05, 3.345965524204075e-05, 0.000505399948451668]"
212,3,3,"[0.00016614065680187196, 2.1667576220352203e-05, 0.17324605584144592, 0.8100131750106812, 0.016553062945604324]"
213,0,0,"[0.999186098575592, 9.877928823698312e-05, 0.0001001700948108919, 0.0005044822464697063, 0.00011036136857001111]"
214,0,0,"[0.9991814494132996, 0.00047528150025755167, 6.686029519187286e-05, 0.000253932987106964, 2.2457570594269782e-05]"
215,4,3,"[6.30784488748759e-05, 9.466563824389596e-06, 0.005601572338491678, 0.9847909808158875, 0.00953487679362297]"
216,0,0,"[0.9980968832969666, 0.00016710894124116749, 0.00048702998901717365, 0.001095407409593463, 0.00015356935909949243]"
217,0,0,"[0.997852087020874, 0.0013280112762004137, 7.860988262109458e-05, 0.0007209053146652877, 2.031350231845863e-05]"
218,3,3,"[0.0004147138097323477, 1.9026125301024877e-05, 0.00023928885639179498, 0.9900363683700562, 0.00929061509668827]"
219,4,3,"[0.0007702025468461215, 3.5309436498209834e-05, 0.0003555034345481545, 0.9736518859863281, 0.025187091901898384]"
220,4,3,"[0.00017625969485379755, 0.00021849822951480746, 8.451034955214709e-05, 0.5713514089584351, 0.42816925048828125]"
