,label,preds,proba
21,4,4,"[0.0004164437996223569, 3.434092286624946e-05, 5.561608850257471e-05, 0.049311473965644836, 0.9501820206642151]"
22,4,4,"[0.0008751570712774992, 0.00017496157670393586, 0.00013606205175165087, 0.0919245257973671, 0.9068892598152161]"
23,0,0,"[0.8452222943305969, 0.011977835558354855, 0.02796252816915512, 0.10580306500196457, 0.009034276939928532]"
24,0,0,"[0.9873992204666138, 0.005500155966728926, 0.001675465377047658, 0.004075349308550358, 0.0013498584739863873]"
25,4,4,"[0.00011148744670208544, 0.00010913940059253946, 0.00043258644291199744, 0.17412593960762024, 0.8252208828926086]"
26,4,3,"[0.00010353563993703574, 0.0003035319678019732, 0.001163887674920261, 0.5828959345817566, 0.4155331254005432]"
27,0,0,"[0.9986503720283508, 9.496998973190784e-05, 4.053493830724619e-05, 0.00044424625230021775, 0.0007700106943957508]"
28,0,0,"[0.9835614562034607, 0.013279441744089127, 0.001078229513950646, 0.001630878308787942, 0.00044997732038609684]"
29,2,3,"[7.415279833367094e-05, 0.0006666382541880012, 0.19762670993804932, 0.7983167767524719, 0.0033157493453472853]"
30,0,0,"[0.9987389445304871, 0.0008498089155182242, 7.210721378214657e-05, 0.0002080810081679374, 0.00013112870510667562]"
31,3,4,"[0.00017845304682850838, 2.8185168048366904e-05, 0.00010119404760189354, 0.1249089241027832, 0.8747833371162415]"
32,0,0,"[0.9144910573959351, 0.00039976820698939264, 0.0001736069389153272, 0.02887926623225212, 0.05605641007423401]"
33,0,0,"[0.9815555214881897, 0.0002697701274883002, 0.002448117360472679, 0.011664432473480701, 0.0040621631778776646]"
34,3,3,"[1.0401548934169114e-05, 0.0006059797597117722, 0.17664112150669098, 0.816641628742218, 0.006100814323872328]"
35,4,4,"[0.00010121583909494802, 6.0850165027659386e-05, 0.00017324616783298552, 0.04808787256479263, 0.9515768885612488]"
36,0,0,"[0.9973656535148621, 0.002320297062397003, 9.747764124767855e-05, 0.00014304446813184768, 7.34336135792546e-05]"
37,0,0,"[0.9982301592826843, 0.0015058269491419196, 5.3008570830570534e-05, 0.00010114918404724449, 0.00010995809134328738]"
38,4,4,"[9.535434219287708e-05, 8.477350638713688e-05, 0.00020911887986585498, 0.048902127891778946, 0.9507086277008057]"
39,0,0,"[0.997943103313446, 0.00030646458617411554, 0.00021679718338418752, 0.00021580333122983575, 0.0013179382076486945]"
40,0,0,"[0.9993084669113159, 0.00043039582669734955, 4.860203989665024e-05, 7.957263733260334e-05, 0.00013292273797560483]"
41,4,3,"[4.043152875965461e-05, 2.8177933927509002e-05, 0.0326983742415905, 0.8994935750961304, 0.06773942708969116]"
42,4,4,"[0.00011308931425446644, 4.502711362874834e-06, 0.00035449868300929666, 0.08316092193126678, 0.9163670539855957]"
43,4,4,"[0.00010170545283472165, 7.325474598474102e-06, 0.00014357289182953537, 0.06313307583332062, 0.9366142749786377]"
44,4,4,"[0.00022392046230379492, 6.172920166136464e-06, 5.0155078497482464e-05, 0.02386995032429695, 0.9758498072624207]"
45,4,4,"[0.00023677329591009766, 4.906290087092202e-06, 4.527084456640296e-05, 0.020739248022437096, 0.9789738059043884]"
46,4,4,"[0.0002958207915071398, 7.75535954744555e-06, 0.002898033708333969, 0.13432878255844116, 0.8624696135520935]"
47,4,4,"[0.00010058421321446076, 9.220426363754086e-06, 0.0014003297546878457, 0.23535217344760895, 0.7631376385688782]"
48,0,0,"[0.99904865026474, 0.0006490386440418661, 0.00014358940825331956, 0.00010151016613235697, 5.7162509619956836e-05]"
49,0,0,"[0.998938262462616, 0.0005553695955313742, 0.0001232100185006857, 0.00023544204304926097, 0.00014771713176742196]"
50,4,3,"[0.0002406249986961484, 0.00010699096310418099, 0.01822119951248169, 0.7201842069625854, 0.26124700903892517]"
51,2,3,"[0.019496820867061615, 7.582974649267271e-05, 0.002505275886505842, 0.8959870338439941, 0.08193497359752655]"
52,0,0,"[0.9729592800140381, 0.00031860178569331765, 0.00019294931553304195, 0.016672495752573013, 0.009856569580733776]"
53,0,0,"[0.9994503855705261, 0.00023108013556338847, 3.2838393963174894e-05, 0.00010152492905035615, 0.0001840499899117276]"
54,4,3,"[0.0006862619193270802, 0.0002508882316760719, 0.003010856918990612, 0.9407206177711487, 0.055331453680992126]"
55,4,3,"[0.00993251334875822, 3.769021714106202e-05, 0.0029586046002805233, 0.901218831539154, 0.08585232496261597]"
56,4,3,"[0.36371535062789917, 0.00013269852206576616, 0.0018467881018295884, 0.5214525461196899, 0.11285264790058136]"
57,4,0,"[0.9181559681892395, 0.0002343567175557837, 0.0010942292865365744, 0.06807134300470352, 0.012444086372852325]"
58,4,0,"[0.9013554453849792, 0.0020831890869885683, 0.007840399630367756, 0.08646082878112793, 0.002260086126625538]"
59,0,0,"[0.9944145679473877, 0.00022137881023809314, 0.0005362179945223033, 0.0041826507076621056, 0.0006452780799008906]"
60,0,0,"[0.9906327724456787, 0.00021214976732153445, 0.0005466868169605732, 0.007321659475564957, 0.001286730752326548]"
61,0,0,"[0.9955737590789795, 0.0014756991295143962, 0.0007310645305551589, 0.0019692047499120235, 0.0002503320574760437]"
62,4,3,"[0.06925470381975174, 0.003261527046561241, 0.02606617473065853, 0.8141428828239441, 0.08727474510669708]"
63,4,3,"[0.3259577453136444, 0.003074856009334326, 0.0158816110342741, 0.5819995999336243, 0.07308615744113922]"
64,4,3,"[0.3350178003311157, 0.00011111619096482173, 0.005845793057233095, 0.4849153161048889, 0.17410993576049805]"
65,4,0,"[0.9003450274467468, 9.588967077434063e-05, 0.0007999311783351004, 0.04841705411672592, 0.050342194736003876]"
66,4,3,"[0.008120491169393063, 0.004684882238507271, 0.006176830269396305, 0.8363598585128784, 0.14465796947479248]"
67,4,3,"[0.01151018962264061, 0.008243530057370663, 0.015962013974785805, 0.7320970296859741, 0.2321872115135193]"
68,4,3,"[0.08994367718696594, 0.00022906054800841957, 0.001270953333005309, 0.8102819323539734, 0.09827447682619095]"
69,4,3,"[0.013577518053352833, 0.00019400306337047368, 0.0021668164990842342, 0.8790508508682251, 0.10501082986593246]"
70,4,3,"[0.001073537627235055, 0.0005681833135895431, 0.007055666297674179, 0.9147759675979614, 0.0765267163515091]"
71,0,0,"[0.9987419247627258, 0.0005170985823497176, 0.00011657648428808898, 0.0003571219276636839, 0.000267257506493479]"
72,4,4,"[0.0002326016838196665, 9.703814612294082e-06, 0.0001421785564161837, 0.10476364195346832, 0.8948518633842468]"
73,3,3,"[0.00012009358033537865, 4.634826473193243e-05, 0.0020759603939950466, 0.5904111862182617, 0.40734633803367615]"
74,4,4,"[0.0008885604911483824, 0.00014560713316313922, 0.000710903899744153, 0.47653642296791077, 0.5217185616493225]"
75,3,4,"[0.0013447251403704286, 4.9244557885685936e-05, 0.00042714356095530093, 0.3771457374095917, 0.6210331916809082]"
76,0,0,"[0.9982988238334656, 0.000247005169512704, 0.00017562728316988796, 0.000789315381553024, 0.0004892060533165932]"
77,0,0,"[0.9996384382247925, 0.0001118764776038006, 3.9561786252306774e-05, 6.925487105036154e-05, 0.0001408090174663812]"
78,0,0,"[0.9995369911193848, 0.00014714802091475576, 6.472454697359353e-05, 9.819845581660047e-05, 0.00015299426740966737]"
79,3,2,"[0.00016123548266477883, 0.00032507715513929725, 0.911435067653656, 0.08707241714000702, 0.0010061690118163824]"
80,0,0,"[0.9997088313102722, 9.47731823544018e-05, 1.750549563439563e-05, 2.7520087314769626e-05, 0.00015138776507228613]"
81,3,0,"[0.9985180497169495, 0.0006692333263345063, 0.00017561577260494232, 0.0004499323549680412, 0.00018727642600424588]"
82,3,0,"[0.9980486631393433, 0.0015396837843582034, 0.00026117058587260544, 9.540917380945757e-05, 5.505049557541497e-05]"
83,4,4,"[9.54103670665063e-05, 1.9681532648974098e-05, 6.506055069621652e-05, 0.029363971203565598, 0.9704558849334717]"
84,3,4,"[4.074227035744116e-05, 2.2836933567305095e-05, 0.009773804806172848, 0.4020201861858368, 0.588142454624176]"
85,4,3,"[6.41446458757855e-05, 0.0004758036811836064, 0.009040636010468006, 0.7242993712425232, 0.2661200165748596]"
86,0,0,"[0.9992488026618958, 0.0004835485597141087, 8.917216473491862e-05, 8.095357770798728e-05, 9.739142114995047e-05]"
87,3,4,"[4.966730557498522e-05, 8.019187953323126e-05, 0.002657374134287238, 0.3826884329319, 0.6145243048667908]"
88,0,0,"[0.9968364238739014, 0.002524738200008869, 0.00027187986415810883, 0.00026539593818597496, 0.00010151118476642296]"
89,4,3,"[7.133767212508246e-05, 0.0006785023142583668, 0.07422356307506561, 0.8052625060081482, 0.11976409703493118]"
90,4,2,"[2.7341064196662046e-05, 0.005901619326323271, 0.7513177990913391, 0.23143070936203003, 0.011322608217597008]"
91,0,0,"[0.9866173267364502, 0.011623894795775414, 0.0012367349117994308, 0.00043264497071504593, 8.954828081186861e-05]"
92,0,0,"[0.9959880709648132, 0.0036113671958446503, 0.00021379026293288916, 0.0001262576988665387, 6.0400790971471e-05]"
93,0,0,"[0.985298752784729, 0.007241507992148399, 0.0035536964423954487, 0.0037994347512722015, 0.00010668502363841981]"
94,4,4,"[3.5949247831013054e-05, 3.6213998100720346e-05, 0.0028804263565689325, 0.29206258058547974, 0.7049848437309265]"
95,0,0,"[0.9991872906684875, 0.00022812325914856046, 9.99038529698737e-05, 0.00029883068054914474, 0.00018584250938147306]"
96,0,0,"[0.99945467710495, 0.0002537133696023375, 6.851767102489248e-05, 0.00010366787319071591, 0.00011933896894333884]"
97,3,4,"[0.00012568134116008878, 0.00015188269026111811, 0.0009431307553313673, 0.4376508593559265, 0.5611284971237183]"
98,0,0,"[0.9906444549560547, 0.0065365321934223175, 0.0002842099347617477, 0.0021388400346040726, 0.00039587810169905424]"
99,4,4,"[0.00016935900202952325, 6.0768219555029646e-05, 4.5945471356390044e-05, 0.013506792485713959, 0.9862170219421387]"
100,0,0,"[0.9762449264526367, 0.00022482546046376228, 0.00042885844595730305, 0.009012731723487377, 0.014088653959333897]"
101,0,0,"[0.9959325194358826, 0.0002885538851842284, 0.0002700026088859886, 0.0019499548943713307, 0.0015590247930958867]"
102,3,4,"[0.0002132177905878052, 7.355554316745838e-06, 0.0001915298926178366, 0.023036744445562363, 0.9765510559082031]"
103,3,4,"[6.641757499892265e-05, 3.834669041680172e-05, 0.000924158375710249, 0.06921248883008957, 0.9297586679458618]"
104,0,0,"[0.9878580570220947, 0.0022335087414830923, 0.00032793715945445, 0.002524406649172306, 0.007056039292365313]"
105,0,0,"[0.994756817817688, 0.0006255691987462342, 0.0002823428367264569, 0.0010315063409507275, 0.003303815145045519]"
106,4,0,"[0.990767776966095, 0.00037180393701419234, 0.00015504859038628638, 0.0020143473520874977, 0.006691034883260727]"
107,4,0,"[0.7613618969917297, 0.0003180444473400712, 0.0003777984238695353, 0.02690340392291546, 0.2110387533903122]"
108,0,1,"[0.13008123636245728, 0.8669388890266418, 0.0019090467831119895, 0.000568985182326287, 0.0005018033552914858]"
109,0,0,"[0.8162900805473328, 0.18025512993335724, 0.0004784630727954209, 0.0008251984836533666, 0.0021510899532586336]"
110,4,4,"[0.00013853020209353417, 6.288317763392115e-06, 0.0004041583160869777, 0.08056716620922089, 0.9188838005065918]"
111,4,4,"[0.0002565961331129074, 2.0318264432717115e-05, 3.751147596631199e-05, 0.013259722851216793, 0.9864258766174316]"
112,4,4,"[0.00015720842930022627, 1.368932680634316e-05, 0.00010948083217954263, 0.05664115771651268, 0.9430785179138184]"
113,0,0,"[0.9994662404060364, 9.639338531997055e-05, 4.930824434268288e-05, 0.00016164204862434417, 0.0002263716742163524]"
114,0,0,"[0.9994662404060364, 0.00016589605365879834, 4.609285679180175e-05, 0.00013355609553400427, 0.00018825882580131292]"
115,3,4,"[0.0011914632050320506, 5.370910730562173e-05, 0.007090708706527948, 0.02932177484035492, 0.9623423218727112]"
116,3,4,"[0.0024296713527292013, 6.570825644303113e-05, 0.028248876333236694, 0.06503859162330627, 0.9042170643806458]"
117,3,4,"[0.006916297599673271, 0.00016627172590233386, 0.04680784419178963, 0.044339485466480255, 0.9017701745033264]"
118,3,4,"[0.0005926666781306267, 3.221567385480739e-05, 0.023687491193413734, 0.13716916739940643, 0.8385184407234192]"
119,3,4,"[0.001558165531605482, 3.907910650013946e-05, 0.014127117581665516, 0.037672750651836395, 0.9466028809547424]"
120,3,4,"[0.00011060927499784157, 1.2548712220450398e-05, 0.006347472779452801, 0.31658700108528137, 0.6769423484802246]"
121,2,2,"[0.000478359084809199, 0.0001496202894486487, 0.4890471398830414, 0.48659461736679077, 0.023730307817459106]"
122,0,0,"[0.9991477727890015, 0.00022605969570577145, 8.77818965818733e-05, 0.0002714108268264681, 0.00026690145023167133]"
123,0,2,"[0.001540247118100524, 0.008258870802819729, 0.95332932472229, 0.036826346069574356, 4.5178294385550544e-05]"
124,3,3,"[0.0009473414975218475, 3.7188277929089963e-05, 0.0950041115283966, 0.4759697914123535, 0.42804163694381714]"
125,3,4,"[0.0012569704558700323, 4.8167807108256966e-05, 0.01176418550312519, 0.039577916264534, 0.9473527669906616]"
126,3,4,"[0.00037538938340730965, 2.6565872758510523e-05, 0.003314253408461809, 0.04344318062067032, 0.9528406262397766]"
127,0,0,"[0.9993053674697876, 0.00020599155686795712, 7.846202788641676e-05, 0.0002522410359233618, 0.00015781440015416592]"
128,3,3,"[8.648239600006491e-05, 0.0005758635234087706, 0.003650456666946411, 0.6901998519897461, 0.30548736453056335]"
129,3,4,"[0.0001868263934738934, 0.0003178505867253989, 0.0005539156263694167, 0.22778981924057007, 0.771151602268219]"
130,0,0,"[0.9395331740379333, 0.05742170661687851, 0.0020704520866274834, 0.0007725304458290339, 0.00020216473785694689]"
131,0,0,"[0.9986652135848999, 0.000809906458016485, 0.00015814435028005391, 0.0002464491408318281, 0.00012041124136885628]"
132,3,4,"[0.00014193991955835372, 8.318838808918372e-05, 0.00028868045774288476, 0.2669708728790283, 0.7325153946876526]"
133,3,4,"[3.2466148695675656e-05, 0.0001233309885719791, 0.019034218043088913, 0.36686035990715027, 0.6139495968818665]"
134,3,2,"[0.0001518702192697674, 0.006713157054036856, 0.877219021320343, 0.11569391191005707, 0.00022195531346369535]"
135,0,0,"[0.9892582297325134, 0.0007137448410503566, 0.0011307216482236981, 0.007527981884777546, 0.0013693950604647398]"
136,0,0,"[0.9973537921905518, 0.001191616291180253, 0.00028242793632671237, 0.001037249923683703, 0.00013494063750840724]"
137,2,2,"[0.0009803727734833956, 0.0332980640232563, 0.7195402979850769, 0.24562598764896393, 0.0005552881630137563]"
138,0,0,"[0.9991287589073181, 0.0003616329049691558, 7.62885611038655e-05, 0.0002922680287156254, 0.0001410714176017791]"
139,3,4,"[0.0005535127711482346, 0.000446020916569978, 0.0003033672401215881, 0.15310972929000854, 0.8455873727798462]"
140,0,0,"[0.9939610958099365, 0.0025176366325467825, 0.00024268339620903134, 0.0009360518306493759, 0.0023425265680998564]"
141,0,0,"[0.8981388807296753, 0.0004578998778015375, 0.0002229785459348932, 0.0371076725423336, 0.06407250463962555]"
142,3,4,"[0.08547742664813995, 0.002008675364777446, 0.0003484708722680807, 0.04056962952017784, 0.8715957403182983]"
143,3,4,"[0.20152412354946136, 0.005967787001281977, 0.0020632001105695963, 0.10160811990499496, 0.6888367533683777]"
144,3,4,"[0.2846234440803528, 0.013223163783550262, 0.014686236158013344, 0.3166111707687378, 0.37085598707199097]"
145,3,2,"[5.606531340163201e-05, 0.4823109209537506, 0.4994325041770935, 0.018024807795882225, 0.00017577206017449498]"
146,0,0,"[0.9913982152938843, 0.005886866711080074, 0.0006996967131271958, 0.0017956566298380494, 0.0002196272398578003]"
147,2,3,"[5.4968055337667465e-05, 0.0005829237634316087, 0.0038408671971410513, 0.7630074620246887, 0.23251374065876007]"
148,0,0,"[0.9975218176841736, 0.0015894288662821054, 0.00013965333346277475, 0.0006049660732969642, 0.0001440945197828114]"
149,0,0,"[0.9981622099876404, 0.0005452823825180531, 7.373749394901097e-05, 0.0007214427459985018, 0.0004972979659214616]"
150,0,0,"[0.9989659786224365, 0.0007055008900351822, 0.0001158827290055342, 0.00011996373359579593, 9.260729711968452e-05]"
151,0,0,"[0.9992654919624329, 0.0004955499898642302, 7.740090222796425e-05, 7.47562080505304e-05, 8.675088611198589e-05]"
152,0,0,"[0.9992732405662537, 0.00033800507662817836, 8.146726759150624e-05, 0.00014683642075397074, 0.00016047127428464592]"
153,3,3,"[9.980678441934288e-05, 0.008767683990299702, 0.2315157800912857, 0.7557704448699951, 0.003846357576549053]"
154,0,0,"[0.9985887408256531, 0.001044964767061174, 0.00013613246846944094, 0.00016025661898311228, 6.99168595019728e-05]"
155,3,3,"[8.312465797644109e-05, 2.737455906753894e-05, 0.006025355774909258, 0.593614935874939, 0.4002492129802704]"
156,0,0,"[0.9948166012763977, 0.0006009953795000911, 0.000363398517947644, 0.0032417667098343372, 0.0009773233905434608]"
157,2,2,"[3.355412627570331e-05, 0.0012414477532729506, 0.974585235118866, 0.024016913026571274, 0.00012276621419005096]"
158,3,2,"[2.8736192689393647e-05, 0.00111890840344131, 0.9698660373687744, 0.028783485293388367, 0.0002027970040217042]"
159,0,0,"[0.9990021586418152, 0.0005750562413595617, 0.00022955394524615258, 0.00012141429033363238, 7.17903021723032e-05]"
160,0,0,"[0.9992132186889648, 0.00025261571863666177, 0.0001063212621374987, 0.00024075718829408288, 0.00018700811779126525]"
161,3,4,"[0.00018143501074519008, 1.8456545149092562e-05, 7.705797906965017e-05, 0.05302370712161064, 0.946699321269989]"
162,3,4,"[0.00012188169785076752, 0.00016272907669190317, 0.0001793485280359164, 0.08860866725444794, 0.9109273552894592]"
163,0,0,"[0.934851884841919, 0.004458331502974033, 0.004011222161352634, 0.053116582334041595, 0.003562052035704255]"
164,0,0,"[0.9987168312072754, 0.0007638201350346208, 0.00019937554316129535, 0.00023852298909332603, 8.148979395627975e-05]"
165,3,3,"[4.3141037167515606e-05, 0.0001538122887723148, 0.006868590600788593, 0.6382421255111694, 0.35469233989715576]"
166,0,0,"[0.9329307079315186, 0.05929281562566757, 0.006333252880722284, 0.0011579928686842322, 0.0002851913159247488]"
167,3,4,"[0.00020410116121638566, 0.00013622301048599184, 0.00016282174328807741, 0.028561227023601532, 0.9709356427192688]"
168,0,0,"[0.9684872031211853, 0.027168631553649902, 0.0020410213619470596, 0.0017960561672225595, 0.0005071541527286172]"
169,0,0,"[0.9906903505325317, 0.004668541252613068, 0.000506736570969224, 0.0021900059655308723, 0.0019444409990683198]"
170,3,4,"[0.0001457428006688133, 7.487444236176088e-05, 0.00013864289212506264, 0.09414104372262955, 0.9054998159408569]"
171,0,0,"[0.8379923105239868, 0.027429724112153053, 0.005112363491207361, 0.06948491930961609, 0.0599806047976017]"
172,3,2,"[2.7263075025985017e-05, 0.0045055304653942585, 0.8099498152732849, 0.183519646525383, 0.0019977542106062174]"
173,4,2,"[1.9644754502223805e-05, 0.0020255176350474358, 0.6224731802940369, 0.3655412197113037, 0.00994047336280346]"
174,0,0,"[0.9991602897644043, 0.0005890838801860809, 8.091792551567778e-05, 9.568511450197548e-05, 7.4103991209995e-05]"
175,3,3,"[3.764856228372082e-05, 0.0001343789917882532, 0.019264649599790573, 0.8325031995773315, 0.1480601280927658]"
176,0,0,"[0.9965248703956604, 0.002790429862216115, 0.0003876147966366261, 0.00020473741460591555, 9.230420982930809e-05]"
177,1,0,"[0.9993995428085327, 0.0003458392166066915, 4.924560198560357e-05, 8.750658889766783e-05, 0.0001178929815068841]"
178,1,1,"[0.30587247014045715, 0.6281907558441162, 0.05996399372816086, 0.0056937141343951225, 0.00027905942988581955]"
179,2,2,"[6.827865581726655e-05, 0.00019582200911827385, 0.6330819725990295, 0.3539685010910034, 0.012685452587902546]"
180,3,2,"[0.00011641446326393634, 0.00011793913290603086, 0.5933288931846619, 0.35069599747657776, 0.05574071779847145]"
181,3,2,"[7.423182250931859e-05, 0.006358136888593435, 0.9610399007797241, 0.03240905702114105, 0.0001186972513096407]"
182,0,0,"[0.9865680932998657, 0.012457480654120445, 0.0002652222756296396, 0.0005199212464503944, 0.00018932795501314104]"
183,1,0,"[0.9707918167114258, 0.023457564413547516, 0.001916183508001268, 0.0035278594586998224, 0.0003066039935220033]"
184,3,3,"[0.00028684097924269736, 0.004044062923640013, 0.1455109417438507, 0.8464497923851013, 0.0037083381321281195]"
185,0,0,"[0.9969882369041443, 0.0018355229403823614, 0.00028908075182698667, 0.0007100549410097301, 0.00017725973157212138]"
186,3,3,"[1.2735248674289323e-05, 0.0008551126811653376, 0.06299037486314774, 0.8851413130760193, 0.05100050941109657]"
187,0,0,"[0.9866496920585632, 0.007193210534751415, 0.0010955964680761099, 0.0046820128336548805, 0.0003795973025262356]"
188,3,3,"[0.00015066933701746166, 0.0015650085406377912, 0.2939121425151825, 0.696993350982666, 0.00737873325124383]"
189,3,2,"[1.1224481568206102e-05, 0.0028270708862692118, 0.8954534530639648, 0.10125704854726791, 0.0004511939187068492]"
190,3,2,"[1.6809764929348603e-05, 0.001188651192933321, 0.6929523944854736, 0.30354824662208557, 0.0022938994225114584]"
191,4,3,"[2.8981112336623482e-05, 0.00463772751390934, 0.34990429878234863, 0.619067907333374, 0.02636103518307209]"
192,0,0,"[0.9866843819618225, 0.010737104341387749, 0.0018028460908681154, 0.0005624102195724845, 0.00021340101375244558]"
193,3,4,"[0.00012510312080848962, 9.554342796036508e-06, 0.00012959694140590727, 0.017427554354071617, 0.9823082685470581]"
194,3,4,"[0.00011183132301084697, 6.699495315842796e-06, 9.08125948626548e-05, 0.022916093468666077, 0.9768746495246887]"
195,3,4,"[0.0001712758676148951, 4.0957684177556075e-06, 0.00010083394590765238, 0.02413300797343254, 0.975590705871582]"
196,3,4,"[0.0002680304169189185, 3.7212475945125334e-06, 5.9532067098189145e-05, 0.023414025083184242, 0.9762547016143799]"
197,3,3,"[0.0007713883533142507, 0.0008964203880168498, 0.2776696979999542, 0.7095016837120056, 0.011160755529999733]"
198,0,0,"[0.9992546439170837, 0.00042546881013549864, 8.843951218295842e-05, 0.00013745308388024569, 9.3956092314329e-05]"
199,4,4,"[0.00036412361077964306, 2.2013800844433717e-05, 5.9895268350373954e-05, 0.012988231144845486, 0.9865657687187195]"
200,3,4,"[0.000506834767293185, 5.675812280969694e-05, 0.00035307789221405983, 0.0076329512521624565, 0.9914504885673523]"
201,4,4,"[3.210072827641852e-05, 0.00014233675028663129, 0.007177938241511583, 0.44313904643058777, 0.5495085716247559]"
202,4,4,"[3.266811108915135e-05, 2.8469323297031224e-05, 0.000704979756847024, 0.12495072931051254, 0.8742832541465759]"
203,0,0,"[0.9591510891914368, 0.026069235056638718, 0.010608561336994171, 0.003617323702201247, 0.0005537467077374458]"
204,0,0,"[0.9965566396713257, 0.0024604187346994877, 0.00026388055994175375, 0.0005684018833562732, 0.0001508081186329946]"
205,4,3,"[1.7506125004729256e-05, 0.0001286659826291725, 0.00904320552945137, 0.8499405980110168, 0.14087003469467163]"
206,0,0,"[0.9944663643836975, 0.0043901074677705765, 0.0009134843130595982, 0.00019638054072856903, 3.368208490428515e-05]"
207,0,0,"[0.9996919631958008, 0.0001222475548274815, 3.6194909625919536e-05, 6.272052996791899e-05, 8.691306720720604e-05]"
208,0,0,"[0.9971662163734436, 0.002226851647719741, 0.000329056812915951, 0.0002369018184253946, 4.0993614675244316e-05]"
209,3,2,"[3.25059809256345e-05, 0.0020069198217242956, 0.6726723909378052, 0.3242342174053192, 0.0010539625072851777]"
210,0,0,"[0.9990658164024353, 0.0007304474129341543, 7.41722178645432e-05, 6.125417712610215e-05, 6.83200269122608e-05]"
211,3,2,"[2.9923960028099827e-05, 0.0013194478815421462, 0.9546781778335571, 0.04344603046774864, 0.0005264540668576956]"
212,3,3,"[1.3752389349974692e-05, 0.0005842948448844254, 0.2319057732820511, 0.7381612658500671, 0.029334871098399162]"
213,0,0,"[0.9991670846939087, 0.0006206782418303192, 5.824060644954443e-05, 7.195274520199746e-05, 8.201399759855121e-05]"
214,3,4,"[3.6285662645241246e-05, 1.3026064152654726e-05, 0.0018319740192964673, 0.09624192863702774, 0.9018767476081848]"
215,3,4,"[2.731479071371723e-05, 2.3749502361170016e-05, 0.001962073380127549, 0.17864415049552917, 0.8193426728248596]"
216,3,4,"[0.00024701468646526337, 8.447691652690992e-05, 0.00016725092427805066, 0.18707436323165894, 0.8124268651008606]"
217,2,2,"[0.00040377446566708386, 0.032532066106796265, 0.5005657076835632, 0.46483901143074036, 0.0016594671178609133]"
218,4,4,"[0.00022001488832756877, 0.00021540744637604803, 0.0004999630618840456, 0.17198090255260468, 0.8270837664604187]"
219,4,4,"[0.0001685006427578628, 9.256976045435295e-05, 0.00026085649733431637, 0.1156698539853096, 0.8838082551956177]"
220,0,0,"[0.999472439289093, 0.00030819166568107903, 3.3307595003861934e-05, 7.624198769917712e-05, 0.00010970054427161813]"
221,0,0,"[0.9982898831367493, 4.680412166635506e-05, 1.4558376278728247e-05, 0.0002506640739738941, 0.0013980934163555503]"
222,3,2,"[0.00018695624021347612, 0.16674146056175232, 0.7238391637802124, 0.10694532841444016, 0.0022871193941682577]"
