,label,preds,proba
73,3,4,"[0.0006560947513207793, 0.004626019857823849, 0.04651947319507599, 0.4050953984260559, 0.5431029796600342]"
74,4,4,"[0.00046375897363759577, 0.0014183272141963243, 0.019789837300777435, 0.30146828293800354, 0.6768597364425659]"
75,3,4,"[0.0004027445975225419, 0.0026461435481905937, 0.03783327713608742, 0.3897421658039093, 0.5693756341934204]"
76,0,0,"[0.9010635614395142, 0.0724279060959816, 0.005076447501778603, 0.011288974434137344, 0.010143134742975235]"
77,0,0,"[0.9630109071731567, 0.024544084444642067, 0.0028753362130373716, 0.004690907895565033, 0.004878640174865723]"
78,0,0,"[0.9642195701599121, 0.024109650403261185, 0.002339737256988883, 0.0044400328770279884, 0.004891103133559227]"
79,3,2,"[0.012837564572691917, 0.19671940803527832, 0.460269570350647, 0.2656094431877136, 0.06456410884857178]"
80,0,0,"[0.9723338484764099, 0.016439536586403847, 0.002860195469111204, 0.004196317866444588, 0.004170069471001625]"
81,3,0,"[0.9444181323051453, 0.0378308929502964, 0.004379304591566324, 0.007167086936533451, 0.0062046232633292675]"
82,3,0,"[0.9079157114028931, 0.06997062265872955, 0.005136272870004177, 0.008856214582920074, 0.008121205493807793]"
83,4,3,"[0.0009528480004519224, 0.013933626003563404, 0.16704362630844116, 0.49010616540908813, 0.3279637396335602]"
84,3,3,"[0.000997265917249024, 0.026252329349517822, 0.25615817308425903, 0.4922817051410675, 0.2243104875087738]"
85,4,3,"[0.0021189581602811813, 0.04475021734833717, 0.13405919075012207, 0.5436416268348694, 0.27542996406555176]"
86,0,0,"[0.9220673441886902, 0.0612650103867054, 0.005295749753713608, 0.007557713892310858, 0.0038142323028296232]"
87,3,3,"[0.0007453319267369807, 0.020466970279812813, 0.22936467826366425, 0.5838704705238342, 0.16555260121822357]"
88,0,0,"[0.7957665324211121, 0.17539940774440765, 0.009519224986433983, 0.013410265557467937, 0.005904685240238905]"
89,4,4,"[0.000715461908839643, 0.005527862347662449, 0.05141733959317207, 0.4085947871208191, 0.5337445139884949]"
90,4,3,"[0.0009241605876013637, 0.007918727584183216, 0.06967290490865707, 0.5159585475921631, 0.40552565455436707]"
91,0,0,"[0.9567317962646484, 0.032439008355140686, 0.0029512594919651747, 0.004059579223394394, 0.0038183561991900206]"
92,0,0,"[0.9684670567512512, 0.02264341711997986, 0.00281343562528491, 0.00323436944745481, 0.002841645386070013]"
93,0,1,"[0.06926437467336655, 0.7090272307395935, 0.18292070925235748, 0.03577657416462898, 0.0030111430678516626]"
94,4,4,"[0.00055650994181633, 0.0025757187977433205, 0.02675689198076725, 0.3312022387981415, 0.6389086246490479]"
95,0,0,"[0.9678166508674622, 0.022635042667388916, 0.0023049411829560995, 0.0038418080657720566, 0.0034015036653727293]"
96,0,0,"[0.9696370959281921, 0.020206306129693985, 0.002566042821854353, 0.0037572465371340513, 0.0038331823889166117]"
97,3,3,"[0.002171996748074889, 0.21473467350006104, 0.3601531982421875, 0.3745790719985962, 0.048361070454120636]"
98,0,0,"[0.8985621929168701, 0.08578356355428696, 0.005075317341834307, 0.0069573563523590565, 0.003621590556576848]"
99,4,4,"[0.0019267473835498095, 0.011626732535660267, 0.05945790559053421, 0.29555943608283997, 0.631429135799408]"
100,0,1,"[0.3744398057460785, 0.4262460768222809, 0.07629714906215668, 0.09853865951299667, 0.024478347972035408]"
101,0,1,"[0.36352670192718506, 0.49432289600372314, 0.058366939425468445, 0.055537573993206024, 0.028245842084288597]"
102,3,4,"[0.0010231342166662216, 0.005082949995994568, 0.04768533259630203, 0.3342195749282837, 0.6119890213012695]"
103,3,4,"[0.0009159364271908998, 0.001601888332515955, 0.01815558224916458, 0.20022203028202057, 0.7791045904159546]"
104,0,1,"[0.3304130434989929, 0.4015117585659027, 0.10938698798418045, 0.10706866532564163, 0.051619529724121094]"
105,0,4,"[0.13771575689315796, 0.050396572798490524, 0.023235639557242393, 0.14311274886131287, 0.6455392837524414]"
106,4,0,"[0.6768004894256592, 0.15066152811050415, 0.014650097116827965, 0.037586987018585205, 0.12030090391635895]"
107,4,0,"[0.8904711604118347, 0.06822872161865234, 0.008734169416129589, 0.013458618894219398, 0.01910732313990593]"
108,0,0,"[0.6405247449874878, 0.33539482951164246, 0.010244095697999, 0.010164293460547924, 0.0036720726639032364]"
109,0,0,"[0.8883664608001709, 0.09088992327451706, 0.005208236631006002, 0.008446335792541504, 0.007089077495038509]"
110,4,3,"[0.00041044680983759463, 0.004093999043107033, 0.07463373243808746, 0.4932245910167694, 0.4276372194290161]"
111,4,4,"[0.00043703243136405945, 0.0021438486874103546, 0.022437965497374535, 0.29241782426834106, 0.6825634241104126]"
112,4,4,"[0.00046430760994553566, 0.004239222966134548, 0.05359574779868126, 0.4566549062728882, 0.48504579067230225]"
113,0,0,"[0.9480881094932556, 0.039266739040613174, 0.0029113225173205137, 0.00531131261959672, 0.0044225179590284824]"
114,0,0,"[0.9532182812690735, 0.0347517654299736, 0.0030358340591192245, 0.005116520449519157, 0.0038775994908064604]"
115,3,3,"[0.0004236612294334918, 0.0067400154657661915, 0.3012350797653198, 0.5319820046424866, 0.1596192568540573]"
116,3,3,"[0.0004588257579598576, 0.007969081401824951, 0.42269137501716614, 0.4541511535644531, 0.11472958326339722]"
117,3,3,"[0.00044480685028247535, 0.007291010115295649, 0.3900149464607239, 0.48774316906929016, 0.1145060658454895]"
118,3,2,"[0.0005144511815160513, 0.011998150497674942, 0.5499162077903748, 0.35679206252098083, 0.08077912777662277]"
119,3,3,"[0.000433407403761521, 0.007357628550380468, 0.40313389897346497, 0.4447612464427948, 0.1443137377500534]"
120,3,2,"[0.0014567974722012877, 0.059096962213516235, 0.7689283490180969, 0.1598363220691681, 0.010681522078812122]"
121,2,2,"[0.0010543965036049485, 0.035503968596458435, 0.7535083293914795, 0.1970190405845642, 0.012914269231259823]"
122,0,0,"[0.9591479301452637, 0.03036799281835556, 0.0023996836971491575, 0.004266572650521994, 0.003817863529548049]"
123,0,2,"[0.019411034882068634, 0.1901683658361435, 0.6828362345695496, 0.10228940844535828, 0.005295008886605501]"
124,3,3,"[0.0004552384198177606, 0.009346519596874714, 0.44627392292022705, 0.4481380879878998, 0.09578624367713928]"
125,3,3,"[0.0004607060691341758, 0.00846493523567915, 0.36331290006637573, 0.5475966334342957, 0.08016480505466461]"
126,3,3,"[0.0004357467114459723, 0.0064102415926754475, 0.2548757493495941, 0.5116153955459595, 0.22666285932064056]"
127,0,0,"[0.9422227144241333, 0.048215653747320175, 0.002589193172752857, 0.004084256011992693, 0.0028881120961159468]"
128,3,3,"[0.000708310748450458, 0.009587369859218597, 0.09804553538560867, 0.5422839522361755, 0.3493748605251312]"
129,3,4,"[0.0004795108106918633, 0.003071835497394204, 0.03674450144171715, 0.4317896068096161, 0.5279146432876587]"
130,0,0,"[0.9033671021461487, 0.08322104066610336, 0.0040960428304970264, 0.005711875855922699, 0.0036039745900779963]"
131,0,0,"[0.9706389307975769, 0.020730217918753624, 0.001869800267741084, 0.003337734378874302, 0.0034233382903039455]"
132,3,3,"[0.003967378754168749, 0.16725774109363556, 0.15443500876426697, 0.5244142413139343, 0.14992563426494598]"
133,3,3,"[0.0009356069494970143, 0.047300074249506, 0.3975777328014374, 0.48877963423728943, 0.06540696322917938]"
134,3,2,"[0.0046071857213974, 0.12828892469406128, 0.6902542114257812, 0.16710582375526428, 0.00974386464804411]"
135,0,0,"[0.977670431137085, 0.01291070319712162, 0.0017469112062826753, 0.0031337616965174675, 0.004538149107247591]"
136,0,0,"[0.9507782459259033, 0.038200244307518005, 0.003051348263397813, 0.004326626192778349, 0.003643535543233156]"
137,2,2,"[0.026753049343824387, 0.16966721415519714, 0.4243181347846985, 0.3275579512119293, 0.051703695207834244]"
138,0,0,"[0.9676240682601929, 0.02073768526315689, 0.002885077614337206, 0.004434594884514809, 0.0043184105306863785]"
139,3,4,"[0.015919389203190804, 0.037615444511175156, 0.04066483676433563, 0.25868308544158936, 0.6471172571182251]"
140,0,0,"[0.8083246350288391, 0.04445768520236015, 0.05996384099125862, 0.067668616771698, 0.01958521082997322]"
141,0,0,"[0.9458132982254028, 0.033608995378017426, 0.007210287265479565, 0.009876949712634087, 0.003490479663014412]"
142,3,0,"[0.7520138621330261, 0.19050320982933044, 0.015258182771503925, 0.021870341151952744, 0.020354336127638817]"
143,3,0,"[0.735578715801239, 0.1927562952041626, 0.0183771513402462, 0.03086637333035469, 0.02242138981819153]"
144,3,0,"[0.9418638944625854, 0.03501126915216446, 0.005424819886684418, 0.008903051726520061, 0.008796903304755688]"
145,3,1,"[0.012717914767563343, 0.72059565782547, 0.1582288295030594, 0.09836220741271973, 0.010095329023897648]"
146,0,0,"[0.9200537204742432, 0.06313532590866089, 0.004557941574603319, 0.007393431384116411, 0.004859632346779108]"
147,2,2,"[0.0013936614850535989, 0.05285009741783142, 0.5870093107223511, 0.31315934658050537, 0.04558761045336723]"
148,0,0,"[0.9398881793022156, 0.046538520604372025, 0.0032146992161870003, 0.005476069170981646, 0.00488247349858284]"
149,0,0,"[0.9475969076156616, 0.039382774382829666, 0.004949514754116535, 0.005810504779219627, 0.002260238630697131]"
150,0,0,"[0.8648828864097595, 0.10963229089975357, 0.006410942412912846, 0.010911358520388603, 0.008162490092217922]"
151,0,0,"[0.9493163228034973, 0.03777844086289406, 0.0035058308858424425, 0.0052711982280015945, 0.00412819255143404]"
152,0,0,"[0.9524895548820496, 0.03573015332221985, 0.0029362898785620928, 0.004615141544491053, 0.004228894133120775]"
153,3,1,"[0.017730025574564934, 0.5155251026153564, 0.28601211309432983, 0.16332730650901794, 0.017405420541763306]"
154,0,0,"[0.9424455761909485, 0.04349227994680405, 0.003484628163278103, 0.005606693681329489, 0.004970847629010677]"
155,3,3,"[0.0005322981160134077, 0.0028968420810997486, 0.13191567361354828, 0.6021357178688049, 0.2625194489955902]"
156,0,0,"[0.9518643021583557, 0.03416448459029198, 0.003476944984868169, 0.006284973584115505, 0.004209259059280157]"
157,2,2,"[0.003052967833355069, 0.0707433670759201, 0.8362879753112793, 0.08541174232959747, 0.004503980744630098]"
158,3,2,"[0.0023846435360610485, 0.05422437936067581, 0.8298487067222595, 0.10541454702615738, 0.008127742446959019]"
159,0,0,"[0.9664639234542847, 0.02129954844713211, 0.0032331449910998344, 0.004587484057992697, 0.0044158948585391045]"
160,0,0,"[0.9497898817062378, 0.032864391803741455, 0.003597379894927144, 0.006687432527542114, 0.0070609478279948235]"
161,3,4,"[0.0004903041990473866, 0.0023189117200672626, 0.03509664908051491, 0.3724503815174103, 0.5896438360214233]"
162,3,3,"[0.0006576652522198856, 0.00904045719653368, 0.1717173159122467, 0.5348267555236816, 0.2837578356266022]"
163,0,0,"[0.8902706503868103, 0.0803656056523323, 0.007909227162599564, 0.012207971885800362, 0.009246514178812504]"
164,0,0,"[0.9470072388648987, 0.0412314347922802, 0.0028659605886787176, 0.004611996002495289, 0.004283400252461433]"
165,3,3,"[0.012510939501225948, 0.12109849601984024, 0.16981272399425507, 0.36703768372535706, 0.3295401632785797]"
166,0,0,"[0.9700287580490112, 0.019754992797970772, 0.0029243219178169966, 0.00393085740506649, 0.003361033508554101]"
167,3,3,"[0.01145955454558134, 0.19082888960838318, 0.145059734582901, 0.43161898851394653, 0.22103288769721985]"
168,0,0,"[0.9367017149925232, 0.049800172448158264, 0.003458941588178277, 0.005831586662679911, 0.004207637161016464]"
169,0,1,"[0.3603687286376953, 0.568274199962616, 0.028298771008849144, 0.03049684315919876, 0.012561449781060219]"
170,3,4,"[0.0005541391437873244, 0.004185814876109362, 0.06293808668851852, 0.40464648604393005, 0.527675449848175]"
171,0,4,"[0.20986640453338623, 0.039815425872802734, 0.04359602928161621, 0.15596848726272583, 0.550753653049469]"
172,3,2,"[0.0015840871492400765, 0.07370475679636002, 0.5928044319152832, 0.3065202534198761, 0.025386493653059006]"
173,4,2,"[0.0011167561169713736, 0.03993592411279678, 0.5455822348594666, 0.37150564789772034, 0.04185941442847252]"
174,0,0,"[0.9471416473388672, 0.04008151963353157, 0.0038363677449524403, 0.005108799785375595, 0.0038316454738378525]"
175,3,2,"[0.000988863641396165, 0.03972820192575455, 0.5431307554244995, 0.3778429627418518, 0.038309212774038315]"
176,0,0,"[0.8708736896514893, 0.10118415206670761, 0.009682692587375641, 0.011566384695470333, 0.006693005561828613]"
177,1,0,"[0.9244012832641602, 0.06032782047986984, 0.004907981026917696, 0.0065194689668715, 0.0038434728048741817]"
178,1,0,"[0.9167870879173279, 0.06756937503814697, 0.004667823668569326, 0.006525864824652672, 0.0044498625211417675]"
179,2,3,"[0.0007287445478141308, 0.01676567830145359, 0.38823074102401733, 0.49252673983573914, 0.10174813121557236]"
180,3,2,"[0.0007839842583052814, 0.018608132377266884, 0.5348259210586548, 0.3820981979370117, 0.06368378549814224]"
181,3,3,"[0.0005233890260569751, 0.012393025681376457, 0.3218877911567688, 0.5561496615409851, 0.10904613137245178]"
182,0,0,"[0.9282617568969727, 0.05495047569274902, 0.004952740855515003, 0.007212355267256498, 0.004622746258974075]"
183,1,0,"[0.5867927074432373, 0.36731192469596863, 0.026719940826296806, 0.016462726518511772, 0.0027126821223646402]"
184,3,3,"[0.0031808153726160526, 0.12551778554916382, 0.3802475035190582, 0.4281528890132904, 0.06290094554424286]"
185,0,0,"[0.9470798373222351, 0.04048801586031914, 0.003844039048999548, 0.005051027052104473, 0.0035371023695915937]"
186,3,2,"[0.0015564446803182364, 0.08104364573955536, 0.5118114948272705, 0.3781973421573639, 0.027391090989112854]"
187,0,0,"[0.938380777835846, 0.05088832974433899, 0.0032854785677045584, 0.00440956698730588, 0.003035892965272069]"
188,3,3,"[0.0005831612506881356, 0.015478024259209633, 0.3418596684932709, 0.5403479933738708, 0.10173113644123077]"
189,3,2,"[0.0060322280041873455, 0.21017688512802124, 0.6049332618713379, 0.16494393348693848, 0.013913723640143871]"
190,3,2,"[0.004132326692342758, 0.13095922768115997, 0.6107066869735718, 0.22993333637714386, 0.024268394336104393]"
191,4,2,"[0.0017763972282409668, 0.06243005022406578, 0.7461906671524048, 0.17880570888519287, 0.010797157883644104]"
192,0,0,"[0.9143846035003662, 0.07041463255882263, 0.004216297529637814, 0.007121756672859192, 0.0038626641035079956]"
193,3,4,"[0.000947407737839967, 0.0027760667726397514, 0.014949534088373184, 0.2407275140285492, 0.7405994534492493]"
194,3,4,"[0.0018522142199799418, 0.0046267020516097546, 0.014326542615890503, 0.2021609991788864, 0.7770335078239441]"
195,3,4,"[0.001120693632401526, 0.0022884190548211336, 0.011446963995695114, 0.23017367720603943, 0.7549703121185303]"
196,3,4,"[0.0006735936040058732, 0.0027850631158798933, 0.022491617128252983, 0.33216673135757446, 0.6418829560279846]"
197,3,4,"[0.0005411102902144194, 0.0016846335493028164, 0.056433092802762985, 0.39811375737190247, 0.5432274341583252]"
198,0,0,"[0.965498149394989, 0.022461438551545143, 0.002524321200326085, 0.004282149951905012, 0.005233955569565296]"
199,4,4,"[0.0009335943032056093, 0.0016322190640494227, 0.019216228276491165, 0.1829816699028015, 0.7952362895011902]"
200,3,4,"[0.0008879110682755709, 0.004580219741910696, 0.04360797256231308, 0.38770994544029236, 0.5632139444351196]"
201,4,3,"[0.0005705933435820043, 0.008547114208340645, 0.10401590168476105, 0.5163938403129578, 0.37047258019447327]"
202,4,3,"[0.0006192755536176264, 0.0076757255010306835, 0.13227199018001556, 0.5244930982589722, 0.3349398672580719]"
203,0,1,"[0.09902021288871765, 0.6975098252296448, 0.1453741490840912, 0.052584122866392136, 0.005511734168976545]"
204,0,0,"[0.9385863542556763, 0.05144520103931427, 0.0031148979905992746, 0.0042157466523349285, 0.00263788178563118]"
205,4,3,"[0.0006455203983932734, 0.011899512261152267, 0.2962415814399719, 0.5561946630477905, 0.1350187212228775]"
206,0,0,"[0.9667327404022217, 0.0272026639431715, 0.0015970452222973108, 0.002863871166482568, 0.0016036162851378322]"
207,0,0,"[0.973149836063385, 0.020502964034676552, 0.0016392813995480537, 0.0027065821923315525, 0.00200128136202693]"
208,0,0,"[0.9731277227401733, 0.02043968439102173, 0.0017979604890570045, 0.003053246531635523, 0.0015813499921932817]"
209,3,2,"[0.0017247764626517892, 0.0825798287987709, 0.5535470247268677, 0.3413597345352173, 0.02078860253095627]"
210,0,0,"[0.9494240880012512, 0.040626950562000275, 0.0030244970694184303, 0.00395430950447917, 0.002970242640003562]"
211,3,3,"[0.000585343164857477, 0.011202857829630375, 0.3380190432071686, 0.5044667720794678, 0.14572598040103912]"
212,3,3,"[0.0006770280306227505, 0.0079423189163208, 0.14114393293857574, 0.5376749038696289, 0.31256186962127686]"
213,0,0,"[0.9279289841651917, 0.059148695319890976, 0.0039687687531113625, 0.0054323854856193066, 0.003521166043356061]"
214,3,4,"[0.001816311152651906, 0.011187850497663021, 0.08224121481180191, 0.30570340156555176, 0.599051296710968]"
215,3,4,"[0.0016204537823796272, 0.013350923545658588, 0.11903510242700577, 0.31294429302215576, 0.5530492067337036]"
216,3,3,"[0.0007862278143875301, 0.013188214972615242, 0.15235570073127747, 0.6122199892997742, 0.2214498668909073]"
217,2,1,"[0.2281494289636612, 0.6715990304946899, 0.06677598506212234, 0.030915141105651855, 0.002560404594987631]"
218,4,3,"[0.0008316404419019818, 0.015004059299826622, 0.1393744945526123, 0.5319068431854248, 0.3128829896450043]"
219,4,3,"[0.000508136348798871, 0.00598243298009038, 0.08834122866392136, 0.5237074494361877, 0.3814607858657837]"
220,0,0,"[0.9707359671592712, 0.021844694390892982, 0.0018519152654334903, 0.0029369299300014973, 0.002630605362355709]"
221,0,0,"[0.9617470502853394, 0.027092665433883667, 0.002394076669588685, 0.004394045565277338, 0.0043721068650484085]"
222,3,1,"[0.02302553877234459, 0.5186246037483215, 0.2863231897354126, 0.14168015122413635, 0.030346546322107315]"
223,0,0,"[0.9668437242507935, 0.022844592109322548, 0.002027528826147318, 0.004350199364125729, 0.00393391540274024]"
224,0,0,"[0.9567758440971375, 0.03501828759908676, 0.002459978684782982, 0.003708487143740058, 0.0020373875740915537]"
225,1,1,"[0.2671528160572052, 0.6790951490402222, 0.031162450090050697, 0.017967110499739647, 0.004622483626008034]"
226,0,0,"[0.9662525057792664, 0.025119535624980927, 0.002474789274856448, 0.0034242430701851845, 0.002728982362896204]"
227,0,0,"[0.9556183218955994, 0.03225500509142876, 0.0035955277271568775, 0.004854652564972639, 0.003676539519801736]"
228,2,1,"[0.37958213686943054, 0.5838229060173035, 0.025979716330766678, 0.008870218880474567, 0.0017449805745854974]"
229,1,0,"[0.5993301868438721, 0.3742313086986542, 0.015766087919473648, 0.0087794940918684, 0.0018929413054138422]"
230,0,0,"[0.9411664605140686, 0.04950624704360962, 0.002586758928373456, 0.0037413279060274363, 0.002999173942953348]"
231,1,4,"[0.20336376130580902, 0.12213533371686935, 0.02930932678282261, 0.2289353758096695, 0.4162561893463135]"
232,1,0,"[0.8614908456802368, 0.11137739568948746, 0.004957076162099838, 0.013396340422332287, 0.008778301998972893]"
233,0,2,"[0.09296826273202896, 0.07603966444730759, 0.6655811667442322, 0.12294389307498932, 0.042467016726732254]"
