,label,preds,proba
36,0,0,"[0.9944034814834595, 0.0055964356288313866]"
37,0,0,"[0.9965536594390869, 0.0034462970215827227]"
38,1,1,"[0.000941154605243355, 0.9990589022636414]"
39,0,0,"[0.9951472878456116, 0.00485273590311408]"
40,0,0,"[0.9962531328201294, 0.0037468408700078726]"
41,1,1,"[0.0009418426780030131, 0.999058187007904]"
42,1,1,"[0.0008280033944174647, 0.9991719722747803]"
43,1,1,"[0.000878162041772157, 0.9991218447685242]"
44,1,1,"[0.0008254250278696418, 0.9991745352745056]"
45,1,1,"[0.0008903362322598696, 0.99910968542099]"
46,1,1,"[0.0009139108005911112, 0.9990861415863037]"
47,1,1,"[0.0009923317702487111, 0.9990076422691345]"
48,0,0,"[0.995895504951477, 0.0041044931858778]"
49,0,0,"[0.9895527362823486, 0.010447249747812748]"
50,1,1,"[0.0008088964386843145, 0.9991911053657532]"
51,1,1,"[0.000800982175860554, 0.9991989731788635]"
52,0,0,"[0.9965406060218811, 0.0034593376331031322]"
53,0,0,"[0.9932242631912231, 0.006775765214115381]"
54,1,1,"[0.2153468132019043, 0.7846531867980957]"
55,1,0,"[0.9404693841934204, 0.059530626982450485]"
56,1,0,"[0.9774681329727173, 0.02253185771405697]"
57,1,0,"[0.9670875072479248, 0.032912470400333405]"
58,1,0,"[0.9585570693016052, 0.041442885994911194]"
59,0,0,"[0.9844091534614563, 0.015590868890285492]"
60,0,0,"[0.983045220375061, 0.016954755410552025]"
61,0,0,"[0.9894379377365112, 0.010562124662101269]"
62,1,0,"[0.7298009395599365, 0.27019909024238586]"
63,1,0,"[0.9723883867263794, 0.027611616998910904]"
64,1,0,"[0.9897955060005188, 0.010204458609223366]"
65,1,0,"[0.9740410447120667, 0.025958973914384842]"
66,1,0,"[0.8633708357810974, 0.1366291493177414]"
67,1,0,"[0.5131624937057495, 0.4868375360965729]"
68,1,0,"[0.899836540222168, 0.10016344487667084]"
69,1,0,"[0.9056465029716492, 0.09435347467660904]"
70,1,1,"[0.32712191343307495, 0.672878086566925]"
71,0,0,"[0.9888245463371277, 0.011175407096743584]"
72,1,1,"[0.0008228071965277195, 0.9991771578788757]"
73,1,1,"[0.0008889722521416843, 0.999110996723175]"
74,1,1,"[0.0009269277798011899, 0.9990730285644531]"
75,1,1,"[0.0008303175563924015, 0.9991697072982788]"
76,0,0,"[0.9722614884376526, 0.027738448232412338]"
77,0,0,"[0.9964359998703003, 0.0035640003625303507]"
78,0,0,"[0.9933590292930603, 0.006640973966568708]"
79,1,1,"[0.008312652818858624, 0.9916873574256897]"
80,0,0,"[0.9979370832443237, 0.0020628913771361113]"
81,1,0,"[0.9951130747795105, 0.004886952228844166]"
82,1,0,"[0.9805635213851929, 0.019436541944742203]"
83,1,1,"[0.0010392902186140418, 0.9989607334136963]"
84,1,1,"[0.0010763427708297968, 0.9989235997200012]"
85,1,1,"[0.001316036912612617, 0.9986839890480042]"
86,0,0,"[0.9849842190742493, 0.015015763230621815]"
87,1,1,"[0.000745303463190794, 0.9992546439170837]"
88,0,0,"[0.9647859930992126, 0.035213928669691086]"
89,1,1,"[0.000788883597124368, 0.9992110729217529]"
90,1,1,"[0.0009126401855610311, 0.9990873336791992]"
91,0,0,"[0.9563997387886047, 0.04360029101371765]"
92,0,0,"[0.9936479926109314, 0.006351945456117392]"
93,0,1,"[0.0139227956533432, 0.9860771894454956]"
94,1,1,"[0.0008513448992744088, 0.9991486072540283]"
95,0,0,"[0.9967412352561951, 0.0032587845344096422]"
96,0,0,"[0.9959993362426758, 0.004000690300017595]"
97,1,1,"[0.0007095456821843982, 0.9992904663085938]"
98,0,0,"[0.9863584637641907, 0.013641479425132275]"
99,1,1,"[0.0009768095333129168, 0.9990231990814209]"
100,0,0,"[0.9078187346458435, 0.09218127280473709]"
101,0,0,"[0.8217111229896545, 0.17828889191150665]"
102,1,1,"[0.0009207464754581451, 0.9990792274475098]"
103,1,1,"[0.0009251834126189351, 0.9990748167037964]"
104,0,0,"[0.7705661654472351, 0.22943386435508728]"
105,0,1,"[0.21399050951004028, 0.7860094904899597]"
106,1,0,"[0.7823553681373596, 0.21764463186264038]"
107,1,0,"[0.9479440450668335, 0.05205594003200531]"
108,0,1,"[0.03556228429079056, 0.96443772315979]"
109,0,1,"[0.07786977291107178, 0.922130286693573]"
110,1,1,"[0.0009445250034332275, 0.9990554451942444]"
111,1,1,"[0.0008170969667844474, 0.9991828799247742]"
112,1,1,"[0.0009543151245452464, 0.9990456700325012]"
113,0,0,"[0.9899575114250183, 0.010042455047369003]"
114,0,0,"[0.996266782283783, 0.003733270103111863]"
115,1,1,"[0.0008778077899478376, 0.9991222023963928]"
116,1,1,"[0.0008291560807265341, 0.9991708993911743]"
117,1,1,"[0.0008404812542721629, 0.999159574508667]"
118,1,1,"[0.0008709958638064563, 0.9991289973258972]"
119,1,1,"[0.0008876239298842847, 0.9991123080253601]"
120,1,1,"[0.0010531959123909473, 0.9989468455314636]"
121,1,1,"[0.0010357813443988562, 0.9989641904830933]"
122,0,0,"[0.994465172290802, 0.0055347890593111515]"
123,0,1,"[0.001424877904355526, 0.9985750913619995]"
124,1,1,"[0.0008715230505913496, 0.999128520488739]"
125,1,1,"[0.0008949546026997268, 0.9991050362586975]"
126,1,1,"[0.0008422963437624276, 0.9991576671600342]"
127,0,0,"[0.9930807948112488, 0.0069191777147352695]"
128,1,1,"[0.0008852104656398296, 0.9991148114204407]"
129,1,1,"[0.0008389736758545041, 0.9991610050201416]"
130,0,0,"[0.9767645001411438, 0.023235484957695007]"
131,0,0,"[0.9928591251373291, 0.007140901871025562]"
132,1,1,"[0.0009142882190644741, 0.9990856647491455]"
133,1,1,"[0.000800076057203114, 0.9991999268531799]"
134,1,1,"[0.0009119935566559434, 0.9990880489349365]"
135,0,0,"[0.995672881603241, 0.004327128175646067]"
136,0,0,"[0.9967935681343079, 0.003206472611054778]"
137,1,1,"[0.01787293516099453, 0.9821270108222961]"
138,0,0,"[0.9927603006362915, 0.007239724509418011]"
139,1,1,"[0.0016362658934667706, 0.9983637928962708]"
140,0,0,"[0.9972459077835083, 0.002754152286797762]"
141,0,0,"[0.9978442192077637, 0.002155803609639406]"
142,1,1,"[0.03615060821175575, 0.9638494253158569]"
143,1,1,"[0.27247336506843567, 0.7275266051292419]"
144,1,1,"[0.4640888571739197, 0.5359111428260803]"
145,1,1,"[0.001025224570184946, 0.9989748001098633]"
146,0,0,"[0.9628291726112366, 0.03717081621289253]"
147,1,1,"[0.000793481944128871, 0.9992066025733948]"
148,0,0,"[0.9801376461982727, 0.0198623389005661]"
149,0,0,"[0.9932034015655518, 0.0067966110073029995]"
150,0,0,"[0.9790639281272888, 0.02093602530658245]"
151,0,0,"[0.9970732927322388, 0.0029267501085996628]"
152,0,0,"[0.993834376335144, 0.006165580824017525]"
153,1,1,"[0.0011604306055232882, 0.9988395571708679]"
154,0,0,"[0.9628757238388062, 0.03712427243590355]"
155,1,1,"[0.0009989814134314656, 0.9990010857582092]"
156,0,0,"[0.9932096600532532, 0.0067903948947787285]"
157,1,1,"[0.0009401212446391582, 0.9990598559379578]"
158,1,1,"[0.0008768970728851855, 0.9991231560707092]"
159,0,0,"[0.9949938654899597, 0.005006211809813976]"
160,0,0,"[0.9964696168899536, 0.0035304082557559013]"
161,1,1,"[0.0008748627151362598, 0.9991251826286316]"
162,1,1,"[0.0008753775618970394, 0.9991245865821838]"
163,0,0,"[0.9296324253082275, 0.07036754488945007]"
164,0,0,"[0.9837990999221802, 0.016200872138142586]"
165,1,1,"[0.0021045173052698374, 0.9978954792022705]"
166,0,0,"[0.9957347512245178, 0.00426523620262742]"
167,1,1,"[0.0014325979864224792, 0.9985673427581787]"
168,0,0,"[0.9835377335548401, 0.016462236642837524]"
169,0,1,"[0.03856473043560982, 0.9614352583885193]"
170,1,1,"[0.0007447986863553524, 0.9992552399635315]"
171,0,1,"[0.23288869857788086, 0.7671113014221191]"
172,1,1,"[0.0009107799851335585, 0.999089241027832]"
173,1,1,"[0.0009313662303611636, 0.9990686774253845]"
174,0,0,"[0.996607780456543, 0.0033922665752470493]"
175,1,1,"[0.0007978904759511352, 0.9992020726203918]"
176,0,0,"[0.9892721176147461, 0.010727887973189354]"
177,1,0,"[0.9947286248207092, 0.005271448288112879]"
178,1,0,"[0.9826908707618713, 0.017309071496129036]"
179,1,1,"[0.0009029025677591562, 0.9990971088409424]"
180,1,1,"[0.0009570486145094037, 0.9990429282188416]"
181,1,1,"[0.0008008864242583513, 0.9991990923881531]"
182,0,0,"[0.990051805973053, 0.009948242455720901]"
183,1,0,"[0.5005940794944763, 0.4994058907032013]"
184,1,1,"[0.0010654320940375328, 0.9989345669746399]"
185,0,0,"[0.9864645004272461, 0.013535510748624802]"
186,1,1,"[0.0008508032187819481, 0.9991492033004761]"
187,0,0,"[0.9722780585289001, 0.027721961960196495]"
188,1,1,"[0.000759733549784869, 0.9992402791976929]"
189,1,1,"[0.000947925669606775, 0.999052107334137]"
190,1,1,"[0.001016153022646904, 0.9989838004112244]"
191,1,1,"[0.0008763210498727858, 0.9991236329078674]"
192,0,0,"[0.8205739855766296, 0.17942604422569275]"
193,1,1,"[0.0009618541807867587, 0.9990382194519043]"
194,1,1,"[0.001006412087008357, 0.9989935755729675]"
195,1,1,"[0.0010524692479521036, 0.9989475607872009]"
196,1,1,"[0.0010570901213213801, 0.9989429116249084]"
197,1,1,"[0.0020225236658006907, 0.9979774355888367]"
198,0,0,"[0.995139479637146, 0.004860458429902792]"
199,1,1,"[0.000835523649584502, 0.9991644620895386]"
200,1,1,"[0.0008549742633476853, 0.9991450309753418]"
201,1,1,"[0.0008945234585553408, 0.9991053938865662]"
202,1,1,"[0.0008391240262426436, 0.999160885810852]"
203,0,1,"[0.015921879559755325, 0.9840781688690186]"
204,0,0,"[0.8666365146636963, 0.1333635002374649]"
205,1,1,"[0.000996827962808311, 0.9990032315254211]"
206,0,0,"[0.9933090209960938, 0.006690923124551773]"
207,0,0,"[0.9970859885215759, 0.0029140205588191748]"
208,0,0,"[0.9931954145431519, 0.006804546341300011]"
209,1,1,"[0.0009140230831690133, 0.9990860223770142]"
210,0,0,"[0.9930899739265442, 0.006910046096891165]"
211,1,1,"[0.0008136976975947618, 0.9991863369941711]"
212,1,1,"[0.0008945247973315418, 0.9991053938865662]"
213,0,0,"[0.9821844100952148, 0.01781560853123665]"
214,1,1,"[0.0009734370396472514, 0.9990265369415283]"
215,1,1,"[0.0010434541618451476, 0.998956561088562]"
216,1,1,"[0.0009067505598068237, 0.9990932941436768]"
217,1,1,"[0.2459435611963272, 0.754056453704834]"
218,1,1,"[0.0008299711043946445, 0.9991700649261475]"
219,1,1,"[0.00072958116652444, 0.9992703795433044]"
220,0,0,"[0.9969088435173035, 0.0030911550857126713]"
221,0,0,"[0.9959079027175903, 0.004092125687748194]"
222,1,1,"[0.0016347778728231788, 0.9983652234077454]"
223,0,0,"[0.9967749714851379, 0.0032249786891043186]"
224,0,0,"[0.9973869919776917, 0.002613038057461381]"
225,1,1,"[0.01534717995673418, 0.9846528172492981]"
226,0,0,"[0.9969481825828552, 0.0030518434941768646]"
227,0,0,"[0.99379563331604, 0.0062043312937021255]"
228,1,1,"[0.006094395648688078, 0.9939056038856506]"
229,1,1,"[0.03721315413713455, 0.962786853313446]"
230,0,0,"[0.9832040071487427, 0.016795974224805832]"
231,1,0,"[0.5590099096298218, 0.4409901201725006]"
232,1,0,"[0.8538866639137268, 0.1461133360862732]"
233,0,0,"[0.9853792190551758, 0.014620807953178883]"
234,0,0,"[0.9911713004112244, 0.008828633464872837]"
235,0,0,"[0.9925006031990051, 0.007499414030462503]"
236,0,0,"[0.9885198473930359, 0.011480160988867283]"
237,0,0,"[0.9894304275512695, 0.010569601319730282]"
238,1,0,"[0.9872007369995117, 0.01279924064874649]"
239,1,0,"[0.8655141592025757, 0.13448584079742432]"
240,1,0,"[0.7283628582954407, 0.2716371715068817]"
241,0,0,"[0.993396520614624, 0.006603410933166742]"
242,1,1,"[0.0014542671851813793, 0.99854576587677]"
243,1,1,"[0.02524523064494133, 0.9747547507286072]"
244,0,0,"[0.9973898530006409, 0.0026101998519152403]"
245,0,0,"[0.9953728318214417, 0.004627191927284002]"
246,1,1,"[0.00887354463338852, 0.9911264777183533]"
247,1,1,"[0.006264322437345982, 0.9937357306480408]"
248,0,0,"[0.988734245300293, 0.011265755631029606]"
249,0,0,"[0.9861800074577332, 0.013819986023008823]"
250,1,0,"[0.9393109083175659, 0.06068912521004677]"
251,0,0,"[0.8370565176010132, 0.16294345259666443]"
252,1,1,"[0.0035749615635722876, 0.9964249730110168]"
253,0,0,"[0.9900638461112976, 0.009936117567121983]"
254,1,1,"[0.015297739766538143, 0.9847022891044617]"
255,1,1,"[0.001665850984863937, 0.9983342289924622]"
256,0,0,"[0.9928632378578186, 0.007136761676520109]"
257,0,0,"[0.5933982133865356, 0.40660184621810913]"
258,1,1,"[0.019196251407265663, 0.9808037877082825]"
259,1,1,"[0.0068901898339390755, 0.9931098222732544]"
260,1,1,"[0.0021558343432843685, 0.9978440999984741]"
261,0,0,"[0.9786360859870911, 0.02136397361755371]"
262,0,0,"[0.9773271679878235, 0.022672800347208977]"
263,0,0,"[0.7097482085227966, 0.290251761674881]"
264,1,1,"[0.008751421235501766, 0.991248607635498]"
265,1,1,"[0.0038779962342232466, 0.9961219429969788]"
266,1,1,"[0.006737955845892429, 0.9932621121406555]"
267,0,0,"[0.9895477294921875, 0.010452235117554665]"
268,0,0,"[0.7964034080505371, 0.20359653234481812]"
269,1,1,"[0.0034415624104440212, 0.9965583682060242]"
270,1,1,"[0.005029246211051941, 0.9949707388877869]"
271,1,0,"[0.974294126033783, 0.025705939158797264]"
272,1,1,"[0.020687004551291466, 0.9793130159378052]"
273,0,0,"[0.9886399507522583, 0.01136008184403181]"
274,1,1,"[0.0032650758512318134, 0.9967349171638489]"
275,1,1,"[0.0018780590035021305, 0.9981219172477722]"
276,0,0,"[0.9647883772850037, 0.03521162271499634]"
277,0,0,"[0.9392324090003967, 0.06076761707663536]"
278,1,1,"[0.006344257853925228, 0.993655800819397]"
279,1,1,"[0.050326962023973465, 0.9496729969978333]"
280,0,0,"[0.9967941641807556, 0.0032058677170425653]"
281,0,0,"[0.9925357103347778, 0.0074643418192863464]"
282,1,1,"[0.12746739387512207, 0.8725326061248779]"
283,1,1,"[0.08556731790304184, 0.9144327044487]"
284,0,0,"[0.904573917388916, 0.09542611986398697]"
285,1,1,"[0.003319646930322051, 0.9966803789138794]"
286,1,1,"[0.008143405430018902, 0.991856575012207]"
287,1,1,"[0.007887094281613827, 0.9921128749847412]"
288,1,1,"[0.009367145597934723, 0.9906328916549683]"
289,1,1,"[0.0048495689406991005, 0.9951504468917847]"
290,0,0,"[0.9553312659263611, 0.044668782502412796]"
291,0,0,"[0.866571843624115, 0.13342809677124023]"
292,1,1,"[0.00438382662832737, 0.9956161975860596]"
293,1,1,"[0.08519676327705383, 0.9148032069206238]"
294,1,1,"[0.09833811968564987, 0.9016619324684143]"
295,1,1,"[0.005170933436602354, 0.9948291182518005]"
296,0,0,"[0.9967856407165527, 0.003214407479390502]"
297,1,0,"[0.986311137676239, 0.01368878223001957]"
298,1,0,"[0.7141602039337158, 0.2858397960662842]"
299,1,1,"[0.0143258823081851, 0.9856740832328796]"
300,1,1,"[0.004888629075139761, 0.9951114058494568]"
301,1,1,"[0.016587458550930023, 0.983412504196167]"
302,0,0,"[0.9802404046058655, 0.01975959725677967]"
303,1,1,"[0.006654334254562855, 0.9933456182479858]"
304,1,1,"[0.004365803208202124, 0.995634138584137]"
305,0,0,"[0.9438519477844238, 0.05614803731441498]"
306,1,1,"[0.007546201813966036, 0.9924538731575012]"
307,1,1,"[0.009590609930455685, 0.9904093742370605]"
308,1,1,"[0.363878071308136, 0.636121928691864]"
309,1,1,"[0.10137501358985901, 0.8986249566078186]"
310,0,0,"[0.993209183216095, 0.006790780927985907]"
311,0,0,"[0.993869423866272, 0.0061305249109864235]"
312,1,1,"[0.005503539461642504, 0.9944964051246643]"
313,0,0,"[0.983636200428009, 0.01636376790702343]"
314,1,1,"[0.022778019309043884, 0.9772219657897949]"
315,0,0,"[0.9962254762649536, 0.0037745186127722263]"
316,1,1,"[0.0008975749951787293, 0.9991024732589722]"
317,1,0,"[0.9961225390434265, 0.0038774567656219006]"
318,1,1,"[0.0009084939956665039, 0.9990915060043335]"
319,1,1,"[0.0008577907574363053, 0.9991421699523926]"
320,1,0,"[0.9490934610366821, 0.050906598567962646]"
321,1,1,"[0.0040489002130925655, 0.9959510564804077]"
322,1,0,"[0.7436916828155518, 0.25630828738212585]"
323,1,0,"[0.8453561663627625, 0.15464380383491516]"
324,1,1,"[0.003403367707505822, 0.99659663438797]"
325,1,1,"[0.03255162388086319, 0.9674484133720398]"
326,1,1,"[0.0032396966125816107, 0.9967603087425232]"
327,0,0,"[0.9925744533538818, 0.007425553631037474]"
328,0,0,"[0.9939938187599182, 0.006006242707371712]"
329,1,1,"[0.0011799413478001952, 0.9988200068473816]"
330,1,1,"[0.000959773373324424, 0.9990401864051819]"
331,1,1,"[0.0010168416192755103, 0.9989830851554871]"
332,1,0,"[0.9577569365501404, 0.042243003845214844]"
333,0,0,"[0.9968587160110474, 0.0031413293909281492]"
334,0,0,"[0.9985541701316833, 0.0014458044897764921]"
335,1,1,"[0.0007939942879602313, 0.999206006526947]"
336,1,1,"[0.0008502917480655015, 0.9991496801376343]"
337,1,1,"[0.0008626792696304619, 0.999137282371521]"
338,0,0,"[0.99808669090271, 0.0019133841851726174]"
339,0,0,"[0.9862274527549744, 0.013772568665444851]"
340,1,1,"[0.0007866728119552135, 0.9992133378982544]"
341,1,1,"[0.0007626168662682176, 0.9992374181747437]"
342,1,1,"[0.0007855813601054251, 0.9992144107818604]"
343,1,1,"[0.000861233682371676, 0.9991387128829956]"
344,1,1,"[0.0010174928465858102, 0.9989824891090393]"
345,0,0,"[0.9938527345657349, 0.006147326435893774]"
346,1,1,"[0.0007674905937165022, 0.9992325305938721]"
347,1,1,"[0.0035484738182276487, 0.9964514970779419]"
348,1,1,"[0.0009042270830832422, 0.9990957975387573]"
349,1,1,"[0.0008678350714035332, 0.9991322159767151]"
350,0,0,"[0.9861153364181519, 0.0138847092166543]"
351,0,1,"[0.0015529933152720332, 0.9984470009803772]"
352,1,1,"[0.0013539870269596577, 0.998646080493927]"
353,1,1,"[0.0015298357466235757, 0.99847012758255]"
354,1,1,"[0.001436861464753747, 0.9985631108283997]"
355,0,1,"[0.16698883473873138, 0.8330111503601074]"
356,1,1,"[0.0009647044353187084, 0.9990353584289551]"
357,1,1,"[0.0009542705956846476, 0.9990456700325012]"
358,0,0,"[0.9969774484634399, 0.003022571559995413]"
359,1,1,"[0.0025640225503593683, 0.997435986995697]"
360,1,1,"[0.004548095632344484, 0.9954519867897034]"
361,0,0,"[0.9987672567367554, 0.0012327254517003894]"
362,0,0,"[0.9980295300483704, 0.001970462268218398]"
363,1,1,"[0.0018120825989171863, 0.9981879591941833]"
364,0,0,"[0.9886764287948608, 0.011323530226945877]"
365,1,1,"[0.0009487713687121868, 0.9990512728691101]"
366,0,0,"[0.9957782030105591, 0.004221797920763493]"
367,0,0,"[0.9815685153007507, 0.01843155547976494]"
368,1,1,"[0.0008909785537980497, 0.9991089701652527]"
369,0,0,"[0.9937546253204346, 0.006245336029678583]"
370,0,0,"[0.9939773082733154, 0.006022659596055746]"
371,1,1,"[0.0009852171642705798, 0.9990147352218628]"
372,1,1,"[0.0009019278804771602, 0.9990980625152588]"
373,1,1,"[0.0008816947811283171, 0.9991182684898376]"
374,0,0,"[0.994900643825531, 0.005099353846162558]"
375,0,1,"[0.01956530101597309, 0.9804347157478333]"
376,1,1,"[0.15022902190685272, 0.8497710227966309]"
377,0,0,"[0.9941169023513794, 0.005883036646991968]"
378,1,1,"[0.001688330783508718, 0.9983116388320923]"
379,1,1,"[0.0009543670457787812, 0.9990456700325012]"
380,1,1,"[0.0010901900241151452, 0.9989098310470581]"
381,1,0,"[0.9712920784950256, 0.028707874938845634]"
382,0,0,"[0.9866349101066589, 0.013365079648792744]"
383,1,1,"[0.0008494091453030705, 0.9991506338119507]"
384,1,1,"[0.03182883933186531, 0.9681711792945862]"
385,0,0,"[0.9702060222625732, 0.02979402430355549]"
386,1,1,"[0.0017727939411997795, 0.9982271790504456]"
387,1,1,"[0.0013791326200589538, 0.998620867729187]"
388,0,0,"[0.9969782829284668, 0.003021716605871916]"
389,0,0,"[0.9982365369796753, 0.0017634311225265265]"
390,1,1,"[0.000743556534871459, 0.999256432056427]"
391,0,0,"[0.9958785772323608, 0.004121458623558283]"
392,1,1,"[0.006755476351827383, 0.9932445883750916]"
393,1,1,"[0.0009409851627424359, 0.9990590214729309]"
394,1,1,"[0.0008810774888843298, 0.9991188645362854]"
395,0,0,"[0.9966260194778442, 0.0033740252256393433]"
396,0,0,"[0.9975922107696533, 0.0024077717680484056]"
