,label,preds,proba
60,0,0,"[0.999431312084198, 0.0005686797085218132]"
61,1,1,"[0.00036985412589274347, 0.9996300935745239]"
62,1,1,"[0.006308637093752623, 0.9936913251876831]"
63,1,1,"[0.000653146009426564, 0.9993467926979065]"
64,1,1,"[0.10023946315050125, 0.8997605443000793]"
65,1,0,"[0.8911622166633606, 0.1088377982378006]"
66,1,1,"[0.20060646533966064, 0.7993935346603394]"
67,1,1,"[0.30035847425460815, 0.6996415257453918]"
68,1,1,"[0.2054644525051117, 0.7945355772972107]"
69,1,0,"[0.8156791925430298, 0.1843208223581314]"
70,1,1,"[0.004159977659583092, 0.9958400726318359]"
71,0,0,"[0.9994224309921265, 0.0005776486941613257]"
72,1,1,"[0.002083734143525362, 0.9979162812232971]"
73,1,1,"[0.004651324823498726, 0.9953487515449524]"
74,0,0,"[0.8371981382369995, 0.16280187666416168]"
75,1,1,"[0.0001952034217538312, 0.9998047947883606]"
76,0,0,"[0.9997785687446594, 0.00022142504167277366]"
77,1,1,"[0.0016042068600654602, 0.9983957409858704]"
78,0,0,"[0.9996366500854492, 0.00036332086892798543]"
79,0,0,"[0.9986961483955383, 0.0013039116747677326]"
80,1,1,"[0.0003540461475495249, 0.9996459484100342]"
81,0,0,"[0.9977007508277893, 0.002299254760146141]"
82,0,0,"[0.9980150461196899, 0.001984968548640609]"
83,1,1,"[0.00012173409049864858, 0.9998782873153687]"
84,1,1,"[9.047257481142879e-05, 0.999909520149231]"
85,0,0,"[0.9998419284820557, 0.0001580060925334692]"
86,1,1,"[0.012216594070196152, 0.9877833724021912]"
87,1,1,"[0.011947435326874256, 0.9880526065826416]"
88,0,0,"[0.9996269941329956, 0.0003729397722054273]"
89,1,1,"[8.350805728696287e-05, 0.9999164342880249]"
90,0,0,"[0.999826967716217, 0.0001730525546008721]"
91,0,0,"[0.9998310804367065, 0.000168840037076734]"
92,1,0,"[0.9996973276138306, 0.0003027158963959664]"
93,0,0,"[0.9996963739395142, 0.00030360661912709475]"
94,0,1,"[0.009732124395668507, 0.9902679324150085]"
95,1,1,"[8.08422701084055e-05, 0.9999191761016846]"
96,1,0,"[0.6148774027824402, 0.3851226270198822]"
97,1,1,"[0.0001015720990835689, 0.9998984336853027]"
98,0,0,"[0.9998065829277039, 0.0001933878957061097]"
99,0,0,"[0.9998093247413635, 0.00019073586736340076]"
100,1,1,"[0.0001143746922025457, 0.9998855590820312]"
101,0,0,"[0.9995597004890442, 0.0004403333878144622]"
102,1,1,"[0.0002319248887943104, 0.999768078327179]"
103,1,0,"[0.9982492923736572, 0.0017507141456007957]"
104,0,0,"[0.9996881484985352, 0.0003118817403446883]"
105,0,0,"[0.9989579916000366, 0.0010419520549476147]"
106,0,0,"[0.9990463852882385, 0.0009535789722576737]"
107,0,0,"[0.9998337030410767, 0.00016624473209958524]"
108,1,1,"[8.664717461215332e-05, 0.9999133348464966]"
109,1,1,"[0.04119076207280159, 0.9588092565536499]"
110,1,1,"[9.583501378074288e-05, 0.9999041557312012]"
111,1,1,"[0.0004018243052996695, 0.9995982050895691]"
112,0,0,"[0.9995265007019043, 0.00047353486297652125]"
113,0,0,"[0.999498724937439, 0.0005012693582102656]"
114,1,0,"[0.8066602349281311, 0.19333982467651367]"
115,0,0,"[0.9980114698410034, 0.0019885424990206957]"
116,0,0,"[0.9988886713981628, 0.0011113123036921024]"
117,1,1,"[0.0002946210152003914, 0.9997053742408752]"
118,1,1,"[0.001086359261535108, 0.9989136457443237]"
119,0,0,"[0.9991187453269958, 0.0008812202722765505]"
120,0,0,"[0.9995954632759094, 0.0004045763926114887]"
121,1,1,"[0.00014590946375392377, 0.9998540878295898]"
122,1,1,"[0.0001629887701710686, 0.9998370409011841]"
123,1,1,"[6.392697832779959e-05, 0.9999361038208008]"
124,1,1,"[0.0002040235121967271, 0.9997959733009338]"
125,1,1,"[6.643705273745582e-05, 0.9999336004257202]"
126,0,0,"[0.9738527536392212, 0.026147283613681793]"
127,0,0,"[0.999220609664917, 0.0007794300327077508]"
128,0,0,"[0.9995706677436829, 0.0004293693054933101]"
129,0,0,"[0.9998262524604797, 0.00017378457414451987]"
130,0,0,"[0.9993215799331665, 0.0006784240831620991]"
131,1,1,"[0.0010854479623958468, 0.9989145994186401]"
132,1,1,"[0.00025877999723888934, 0.99974125623703]"
133,0,0,"[0.9997088313102722, 0.0002911701158154756]"
134,1,1,"[5.2490795496851206e-05, 0.9999475479125977]"
135,0,0,"[0.9995993971824646, 0.00040064050699584186]"
136,0,0,"[0.9997945427894592, 0.00020551342458929867]"
137,1,1,"[7.649143663002178e-05, 0.9999234676361084]"
138,1,1,"[8.386893750866875e-05, 0.9999160766601562]"
139,0,0,"[0.998261034488678, 0.0017390057910233736]"
140,0,0,"[0.9979161620140076, 0.002083845203742385]"
141,1,1,"[6.279493391048163e-05, 0.9999371767044067]"
142,0,0,"[0.9995716214179993, 0.0004284231981728226]"
143,0,0,"[0.9998155236244202, 0.00018447349430061877]"
144,0,0,"[0.9997468590736389, 0.00025315445964224637]"
145,1,1,"[0.00022088902187533677, 0.9997791647911072]"
146,0,0,"[0.9996218681335449, 0.00037810116191394627]"
147,1,0,"[0.9996589422225952, 0.00034104977385140955]"
148,1,1,"[7.31389009160921e-05, 0.9999268054962158]"
149,1,1,"[0.00011338878539390862, 0.9998866319656372]"
150,1,1,"[0.00011296216689515859, 0.9998869895935059]"
151,1,1,"[8.831226296024397e-05, 0.9999116659164429]"
152,1,1,"[0.00010126001143362373, 0.9998986721038818]"
153,0,0,"[0.999658465385437, 0.00034149715793319046]"
154,0,0,"[0.9996508359909058, 0.00034917466109618545]"
155,1,1,"[0.00014713390555698425, 0.9998528957366943]"
156,1,1,"[0.00010299167479388416, 0.9998970031738281]"
157,1,1,"[7.959479262353852e-05, 0.9999203681945801]"
158,1,1,"[8.363428787561134e-05, 0.9999163150787354]"
159,1,1,"[6.574126746272668e-05, 0.999934196472168]"
160,1,1,"[8.657441503601149e-05, 0.9999134540557861]"
161,0,0,"[0.9996756315231323, 0.00032436411129310727]"
162,0,0,"[0.9991788268089294, 0.0008212020038627088]"
163,1,1,"[0.0003283052647020668, 0.9996716976165771]"
164,0,0,"[0.9997640252113342, 0.00023594338563270867]"
165,0,0,"[0.9997699856758118, 0.00023005399270914495]"
166,1,1,"[0.00010014686995418742, 0.9998998641967773]"
167,1,1,"[0.00020165069145150483, 0.9997983574867249]"
168,0,0,"[0.9996125102043152, 0.00038749349187128246]"
169,0,0,"[0.999735414981842, 0.00026454863836988807]"
170,1,1,"[6.472341192420572e-05, 0.9999352693557739]"
171,0,0,"[0.9997687935829163, 0.00023127018357627094]"
172,1,1,"[0.00010298479901393875, 0.9998970031738281]"
173,0,0,"[0.9997802376747131, 0.00021975192066747695]"
174,1,1,"[0.029092654585838318, 0.9709072709083557]"
175,1,1,"[0.00013938943448010832, 0.9998606443405151]"
176,0,0,"[0.999396562576294, 0.0006033797399140894]"
177,1,1,"[0.00015759517555125058, 0.9998424053192139]"
178,0,0,"[0.9997332692146301, 0.0002667781081981957]"
179,0,0,"[0.9998051524162292, 0.00019490995327942073]"
180,1,1,"[6.604824011446908e-05, 0.9999339580535889]"
181,1,1,"[0.011231494136154652, 0.988768458366394]"
182,0,0,"[0.999518632888794, 0.00048135549877770245]"
183,1,1,"[6.968651723582298e-05, 0.9999302625656128]"
184,1,1,"[5.9910202253377065e-05, 0.999940037727356]"
185,0,1,"[0.324648916721344, 0.675351083278656]"
186,0,0,"[0.9998006224632263, 0.00019939042977057397]"
187,1,1,"[0.0001274298265343532, 0.9998725652694702]"
188,1,1,"[0.0023285376373678446, 0.9976714253425598]"
189,1,1,"[6.683961692033336e-05, 0.999933123588562]"
190,0,0,"[0.9995682835578918, 0.00043169589480385184]"
191,0,0,"[0.9994497895240784, 0.0005501934792846441]"
192,1,1,"[0.0001715586258796975, 0.9998284578323364]"
193,0,1,"[0.03700944036245346, 0.9629905819892883]"
194,0,0,"[0.8020415306091309, 0.19795845448970795]"
195,1,1,"[0.000128494793898426, 0.9998714923858643]"
196,0,0,"[0.995479941368103, 0.004520049784332514]"
197,0,0,"[0.9994511008262634, 0.0005489253671839833]"
198,0,0,"[0.9997573494911194, 0.0002427030703984201]"
199,1,1,"[8.296657324535772e-05, 0.9999170303344727]"
200,0,0,"[0.9986894726753235, 0.0013105683028697968]"
201,1,1,"[9.099386807065457e-05, 0.9999090433120728]"
202,1,1,"[0.00011465030547697097, 0.9998853206634521]"
203,1,1,"[9.154714643955231e-05, 0.999908447265625]"
204,0,0,"[0.9990873336791992, 0.0009126271470449865]"
205,0,0,"[0.9994763731956482, 0.0005237040459178388]"
206,1,1,"[0.0004488871491048485, 0.9995511174201965]"
207,1,1,"[0.0006163885700516403, 0.9993835687637329]"
208,1,1,"[8.515043009538203e-05, 0.9999148845672607]"
209,1,1,"[0.00011495376384118572, 0.999885082244873]"
210,0,0,"[0.999622106552124, 0.00037792135844938457]"
211,0,0,"[0.9997456669807434, 0.0002543748414609581]"
212,1,1,"[0.00015238772903103381, 0.9998475313186646]"
213,0,1,"[0.007678341120481491, 0.9923216700553894]"
214,0,0,"[0.9997575879096985, 0.00024235709861386567]"
215,1,1,"[0.00011322984209982678, 0.9998867511749268]"
216,1,1,"[0.0005422270623967052, 0.9994577765464783]"
217,0,0,"[0.9998202919960022, 0.00017973899957723916]"
218,0,0,"[0.9997829794883728, 0.00021699875651393086]"
219,1,1,"[0.0003468218492344022, 0.9996532201766968]"
220,1,1,"[0.000544173875823617, 0.9994558691978455]"
221,0,0,"[0.9933290481567383, 0.006671032402664423]"
222,0,0,"[0.9985816478729248, 0.0014184052124619484]"
223,1,1,"[0.00012802175479009748, 0.9998719692230225]"
224,1,1,"[0.0001085819021682255, 0.9998914003372192]"
225,1,1,"[9.775315993465483e-05, 0.9999022483825684]"
226,1,1,"[0.000265813316218555, 0.9997342228889465]"
227,0,0,"[0.999453604221344, 0.0005464363493956625]"
228,0,0,"[0.9998169541358948, 0.00018307953723706305]"
229,1,1,"[0.00013581679377239197, 0.9998642206192017]"
230,1,1,"[5.764093293691985e-05, 0.9999423027038574]"
231,1,1,"[5.5198182963067666e-05, 0.999944806098938]"
232,1,1,"[6.163291254779324e-05, 0.9999383687973022]"
233,0,0,"[0.9984809756278992, 0.0015190780395641923]"
234,0,1,"[0.2303716242313385, 0.7696284055709839]"
235,1,1,"[9.434558160137385e-05, 0.9999055862426758]"
236,0,0,"[0.9995073080062866, 0.000492667721118778]"
237,0,0,"[0.9997804760932922, 0.0002195523411501199]"
238,1,1,"[0.0006246253615245223, 0.9993754029273987]"
239,0,0,"[0.9994431138038635, 0.0005568786291405559]"
240,0,0,"[0.9984258413314819, 0.0015741272363811731]"
241,0,0,"[0.9984298348426819, 0.0015700997319072485]"
242,1,1,"[6.349318573484197e-05, 0.9999364614486694]"
243,0,0,"[0.9994989633560181, 0.0005010699387639761]"
244,1,1,"[5.513405267265625e-05, 0.999944806098938]"
245,1,1,"[8.831630839267746e-05, 0.9999116659164429]"
