,label,preds,proba
246,1,1,"[0.000227841388550587, 0.9997721314430237]"
247,1,1,"[0.00019149135914631188, 0.9998084902763367]"
248,0,0,"[0.9997768998146057, 0.00022305278980638832]"
249,0,0,"[0.9651256799697876, 0.03487430512905121]"
250,0,0,"[0.9988048076629639, 0.0011952309869229794]"
251,1,1,"[0.0004191397747490555, 0.9995809197425842]"
252,1,1,"[0.0006799112888984382, 0.9993201494216919]"
253,1,1,"[0.03723466023802757, 0.9627653360366821]"
254,1,1,"[0.000835272076074034, 0.9991647005081177]"
255,0,0,"[0.9996753931045532, 0.00032466917764395475]"
256,1,1,"[0.0005872625624760985, 0.9994127750396729]"
257,0,0,"[0.9980247020721436, 0.001975283259525895]"
258,0,0,"[0.9961150884628296, 0.003884908277541399]"
259,1,1,"[0.0004766405909322202, 0.999523401260376]"
260,1,1,"[0.0008225082419812679, 0.9991775155067444]"
261,0,0,"[0.9997734427452087, 0.0002265676303068176]"
262,0,0,"[0.9997673630714417, 0.00023264889023266733]"
263,1,1,"[0.00026984786381945014, 0.9997301697731018]"
264,1,1,"[0.0002239217865280807, 0.9997760653495789]"
265,0,0,"[0.9995998740196228, 0.00040012350655160844]"
266,1,1,"[0.00023321565822698176, 0.9997667670249939]"
267,1,1,"[0.00030879880068823695, 0.9996912479400635]"
268,0,0,"[0.9956479668617249, 0.004352007992565632]"
269,0,0,"[0.9993126392364502, 0.0006873249658383429]"
270,0,0,"[0.9966874718666077, 0.0033125358168035746]"
271,1,1,"[0.0011036094510927796, 0.9988963603973389]"
272,1,1,"[0.0002728688414208591, 0.9997270703315735]"
273,1,1,"[0.0003198198101017624, 0.9996801614761353]"
