,label,preds,proba
99,4,4,"[0.0004219615366309881, 0.0002099674311466515, 1.001909731712658e-05, 0.0060956403613090515, 0.9932623505592346]"
100,0,0,"[0.9549615979194641, 0.003230097470805049, 2.1250356439850293e-05, 8.644405897939578e-05, 0.04170063138008118]"
101,0,0,"[0.9924955368041992, 0.00261434493586421, 2.528545883251354e-05, 1.5583698768750764e-05, 0.004849287681281567]"
102,3,4,"[0.00044944864930585027, 7.87341377872508e-06, 8.15654857433401e-05, 0.08986195921897888, 0.9095991253852844]"
103,3,4,"[0.00015079898003023118, 0.0001592926273588091, 0.00011580322461668402, 0.05327098071575165, 0.9463030099868774]"
104,0,4,"[0.011254907585680485, 0.0006680656806565821, 5.208215952734463e-05, 0.0002926604065578431, 0.9877322912216187]"
105,0,0,"[0.6558322310447693, 0.270488440990448, 0.0006462438614107668, 6.667549314443022e-05, 0.07296638190746307]"
106,4,0,"[0.8040366768836975, 0.1768968552350998, 0.00018101299065165222, 2.416500501567498e-05, 0.018861182034015656]"
107,4,4,"[0.3966394364833832, 0.0035063542891293764, 1.593421802681405e-05, 0.00030918585252948105, 0.5995290875434875]"
108,0,1,"[0.01604107953608036, 0.9834672808647156, 0.00037880998570472, 1.1510495824040845e-05, 0.00010139369987882674]"
109,0,1,"[0.06119873374700546, 0.9375982284545898, 0.00048238312592729926, 3.610549174482003e-05, 0.0006845740717835724]"
110,4,4,"[1.9180397430318408e-05, 0.00014766122330911458, 0.00011647426435956731, 0.045602694153785706, 0.9541139602661133]"
111,4,4,"[0.00016989179130177945, 0.00038784381467849016, 1.5356885342043824e-05, 0.004685258958488703, 0.9947415590286255]"
112,4,4,"[0.0001949152647284791, 0.0004050288407597691, 1.6762467566877604e-05, 0.00786500982940197, 0.9915181994438171]"
113,0,0,"[0.9974156618118286, 7.456076855305582e-05, 1.1237106264161412e-05, 0.0008847949793562293, 0.0016136659542098641]"
114,0,0,"[0.9977208971977234, 0.00040042950422503054, 3.7990512282704003e-06, 0.00020367249089758843, 0.0016712218057364225]"
115,3,3,"[1.4970846677897498e-05, 3.266894418629818e-05, 0.0019212383776903152, 0.5790386199951172, 0.4189925491809845]"
116,3,3,"[9.393163054483011e-06, 5.411576057667844e-05, 0.06434065103530884, 0.8545076847076416, 0.08108823001384735]"
117,3,3,"[7.988637662492692e-06, 0.00013810154632665217, 0.24035871028900146, 0.7501336932182312, 0.009361508302390575]"
118,3,3,"[1.0419025784358382e-05, 0.0001899109483929351, 0.3728475868701935, 0.582640528678894, 0.04431159421801567]"
119,3,3,"[1.2760184290527832e-05, 6.0138216213090345e-05, 0.020917512476444244, 0.4920045733451843, 0.4870050251483917]"
120,3,2,"[6.268851848290069e-06, 0.0010867157252505422, 0.5778181552886963, 0.3802539110183716, 0.040834978222846985]"
121,2,2,"[6.5217059272981714e-06, 0.0007470545242540538, 0.732425332069397, 0.25540316104888916, 0.01141786202788353]"
122,0,0,"[0.9986831545829773, 4.479333438212052e-05, 1.3805641174258199e-05, 0.0003338010283187032, 0.0009244962129741907]"
123,0,2,"[0.002073919866234064, 0.023019948974251747, 0.9493269324302673, 0.02543226070702076, 0.00014692639524582773]"
124,3,3,"[4.3483801164256874e-06, 5.633506953017786e-05, 0.07430063933134079, 0.9184427857398987, 0.00719585781916976]"
125,3,3,"[8.947273272497114e-06, 2.9924476621090434e-05, 0.042799267917871475, 0.9305020570755005, 0.026659753173589706]"
126,3,4,"[2.8324477170826867e-05, 3.230970469303429e-05, 0.00013077884796075523, 0.08264220505952835, 0.9171663522720337]"
127,0,0,"[0.9989773035049438, 0.00011956293019466102, 2.5229051061614882e-06, 2.7456288080429658e-05, 0.0008731106063351035]"
128,3,4,"[7.685751188546419e-05, 0.00013948070409242064, 0.0007387662190012634, 0.48541146516799927, 0.5136334896087646]"
129,3,4,"[0.0003372554201632738, 0.0001766380009939894, 1.7728090824675746e-05, 0.008947568945586681, 0.9905208349227905]"
130,0,0,"[0.9896371960639954, 0.010260341688990593, 2.1054740500403568e-05, 3.542078411555849e-05, 4.61243798781652e-05]"
131,0,0,"[0.9912756681442261, 0.00014122901484370232, 6.370363280439051e-06, 0.0011212796671316028, 0.007455405779182911]"
132,3,4,"[6.158935866551474e-05, 0.00017072151240427047, 0.0003197847690898925, 0.4741932451725006, 0.5252546072006226]"
133,3,2,"[6.679797934339149e-06, 0.0013245823793113232, 0.6441134810447693, 0.3528589904308319, 0.0016962685622274876]"
134,3,2,"[0.00012748516746796668, 0.010348723269999027, 0.9723418354988098, 0.017163874581456184, 1.810098001442384e-05]"
135,0,0,"[0.9964763522148132, 0.0002574156387709081, 3.7027286907687085e-06, 0.00013272184878587723, 0.0031298096291720867]"
136,0,0,"[0.9992676377296448, 0.0004203702264931053, 2.3618972591066267e-06, 1.514679843239719e-05, 0.0002944908628705889]"
137,2,2,"[0.0004923106753267348, 0.009792592376470566, 0.9457703232765198, 0.043881505727767944, 6.333550118142739e-05]"
138,0,0,"[0.9995958209037781, 0.0002369516878388822, 6.962418410694227e-06, 4.253344377502799e-05, 0.00011786464892793447]"
139,3,4,"[0.0005801609950140119, 0.003846345003694296, 3.767859743675217e-05, 0.007541181053966284, 0.9879946112632751]"
140,0,0,"[0.9755063056945801, 0.02341664582490921, 0.000839174841530621, 9.199407941196114e-05, 0.000145963131217286]"
141,0,0,"[0.9801729321479797, 0.000246651004999876, 0.00013080646749585867, 0.008318559266626835, 0.011131043545901775]"
142,3,4,"[0.03739676624536514, 0.2956649661064148, 0.00011439753143349662, 0.0010058657499030232, 0.6658180356025696]"
143,3,1,"[0.32317885756492615, 0.6593342423439026, 0.0002979164710268378, 6.330984615487978e-05, 0.017125660553574562]"
144,3,1,"[0.08220429718494415, 0.9116325974464417, 0.0007287925691343844, 2.8615024348255247e-05, 0.005405724514275789]"
145,3,2,"[5.889570093131624e-05, 0.07974521815776825, 0.7882680296897888, 0.13169673085212708, 0.00023115977819543332]"
146,0,0,"[0.996507465839386, 0.003417799947783351, 2.2255982912611216e-05, 2.4764987756498158e-05, 2.7725236577680334e-05]"
147,2,3,"[2.092285103572067e-05, 9.418866284249816e-06, 0.013783756643533707, 0.9824556112289429, 0.0037303019780665636]"
148,0,0,"[0.9924281239509583, 0.00014036340871825814, 6.680065780528821e-06, 0.0009260641527362168, 0.0064988392405211926]"
149,0,0,"[0.9779011011123657, 0.0002949743065983057, 8.452204201603308e-05, 0.018338879570364952, 0.0033806106075644493]"
150,0,0,"[0.9986603260040283, 0.00124174018856138, 5.185199825064046e-06, 6.818755082349526e-06, 8.586964395362884e-05]"
151,0,0,"[0.9991256594657898, 0.0008271935512311757, 7.798562364769168e-06, 1.2035416148137301e-05, 2.7351585231372155e-05]"
152,0,0,"[0.9996179342269897, 0.0002179047733079642, 4.041388820041902e-06, 4.130350862396881e-05, 0.00011880144302267581]"
153,3,3,"[1.054109543474624e-05, 0.001329422346316278, 0.0649435818195343, 0.9280125498771667, 0.005703856237232685]"
154,0,0,"[0.9996187686920166, 0.0001334361732006073, 8.100800187094137e-06, 8.000908565009013e-05, 0.0001596499641891569]"
155,3,4,"[0.00021732680033892393, 0.0002554768871050328, 3.6957972042728215e-05, 0.02899237349629402, 0.9704979658126831]"
156,0,0,"[0.9990127086639404, 0.00017693446716293693, 6.241875780688133e-06, 0.0001758640428306535, 0.000628317822702229]"
157,2,2,"[4.8670270189177245e-05, 0.0006254534237086773, 0.9842904210090637, 0.01495729573071003, 7.814749551471323e-05]"
158,3,2,"[5.4310057748807594e-05, 0.0008067436865530908, 0.9889904260635376, 0.010090245865285397, 5.831911039422266e-05]"
159,0,0,"[0.9987726807594299, 0.0011397919151932001, 4.758410796057433e-06, 1.1762194844777696e-05, 7.091935549397022e-05]"
160,0,0,"[0.9995595812797546, 0.0001271002838620916, 1.1626422747212928e-05, 7.479446503566578e-05, 0.00022689752222504467]"
161,3,4,"[9.973908890970051e-05, 8.158754644682631e-05, 1.4919991372153163e-05, 0.014009108766913414, 0.9857945442199707]"
162,3,4,"[8.121619612211362e-05, 4.228399120620452e-05, 7.8219200077001e-05, 0.16289278864860535, 0.8369054794311523]"
163,0,0,"[0.9915950894355774, 0.0006109185633249581, 2.1399473553174175e-05, 0.00042995603871531785, 0.00734263751655817]"
164,0,0,"[0.9995195865631104, 0.00032706413185223937, 3.5437224141787738e-06, 7.457128958776593e-06, 0.00014230307715479285]"
165,3,4,"[2.6428768251207657e-05, 4.724143582279794e-05, 0.0021793788764625788, 0.4166561961174011, 0.5810906887054443]"
166,0,0,"[0.9775760173797607, 0.003815361764281988, 1.0925138667516876e-05, 7.972367893671617e-05, 0.01851792447268963]"
167,3,3,"[0.00033690978307276964, 0.00042431519250385463, 0.001379689434543252, 0.5904735326766968, 0.40738555788993835]"
168,0,0,"[0.9932036399841309, 0.006517008412629366, 0.00012949740630574524, 0.0001254290691576898, 2.4403416318818927e-05]"
169,0,1,"[0.029209991917014122, 0.9684680700302124, 0.002205686178058386, 9.830991621129215e-05, 1.794043419067748e-05]"
170,3,4,"[9.580884216120467e-05, 3.570591434254311e-05, 9.952676191460341e-05, 0.13978998363018036, 0.859978973865509]"
171,0,1,"[0.03736875578761101, 0.9600510001182556, 0.0011114997323602438, 4.7365017962874845e-05, 0.001421349123120308]"
172,3,2,"[1.0737500815594103e-05, 0.0002493463980499655, 0.5035151839256287, 0.49536943435668945, 0.000855279213283211]"
173,4,2,"[1.173553664557403e-05, 0.0003051563980989158, 0.533477783203125, 0.4649692177772522, 0.0012361223343759775]"
174,0,0,"[0.9984235763549805, 0.0014460980892181396, 3.387028755241772e-06, 7.362681571976282e-06, 0.0001195677905343473]"
175,3,3,"[3.6061152059119195e-05, 2.1092377210152335e-05, 0.003496925812214613, 0.9864276051521301, 0.010018410161137581]"
176,0,0,"[0.9537346959114075, 0.019399097189307213, 2.1626809029839933e-05, 9.222137305187061e-05, 0.026752308011054993]"
177,1,0,"[0.995545506477356, 0.0017562804277986288, 2.9746474865532946e-06, 3.574337824829854e-05, 0.0026594707742333412]"
178,1,0,"[0.9934480786323547, 0.0064066932536661625, 2.607497117423918e-05, 4.628513488569297e-05, 7.285291940206662e-05]"
179,2,2,"[5.339680501492694e-05, 7.538167847087607e-05, 0.735162615776062, 0.26212888956069946, 0.0025796606205403805]"
180,3,3,"[2.940158810815774e-05, 3.075725908274762e-05, 0.27005985379219055, 0.7154613137245178, 0.014418576844036579]"
181,3,2,"[0.00011898360389750451, 0.005455197300761938, 0.9814824461936951, 0.012909922748804092, 3.343538264743984e-05]"
182,0,0,"[0.9926046133041382, 0.006969543639570475, 1.534170405648183e-05, 8.942309796111658e-05, 0.0003210504073649645]"
183,1,0,"[0.9948220252990723, 0.0017230012454092503, 1.6210295143537223e-05, 0.0005450544995255768, 0.0028936173766851425]"
184,3,3,"[2.1798532543471083e-05, 0.0006100198370404541, 0.26327452063560486, 0.7349740266799927, 0.0011196817504242063]"
185,0,0,"[0.9975264668464661, 0.00020876004418823868, 3.727915327544906e-06, 0.000361509999493137, 0.001899484428577125]"
186,3,3,"[8.413085197389591e-06, 5.646719000651501e-05, 0.003745271125808358, 0.9694384336471558, 0.026751350611448288]"
187,0,0,"[0.9996837377548218, 0.00012616255844477564, 3.802690116572194e-06, 2.8941607524757273e-05, 0.00015727711434010416]"
188,3,3,"[1.3344168110052124e-05, 5.777248225058429e-05, 0.054342884570360184, 0.9290398359298706, 0.016546161845326424]"
189,3,3,"[1.215020256495336e-05, 0.0001416985469404608, 0.259956419467926, 0.73899906873703, 0.0008906899020075798]"
190,3,2,"[8.828209502098616e-06, 0.00045319265336729586, 0.7406321167945862, 0.2582329213619232, 0.0006729500601068139]"
191,4,3,"[3.193137308699079e-05, 0.00013544051034841686, 0.16837629675865173, 0.8309094309806824, 0.0005469765746966004]"
192,0,0,"[0.9996939897537231, 0.00018281556549482048, 4.375360003905371e-05, 2.3344198780250736e-05, 5.609319850918837e-05]"
193,3,4,"[0.0002342636726098135, 2.858445623132866e-05, 1.580281059432309e-05, 0.019359562546014786, 0.9803617000579834]"
194,3,4,"[0.00013447085802908987, 8.947107744461391e-06, 4.9856160330818966e-05, 0.08729911595582962, 0.9125076532363892]"
195,3,4,"[0.0001835750590544194, 0.00025085086235776544, 1.4509419997921214e-05, 0.008896837010979652, 0.9906542897224426]"
196,3,4,"[0.00012634384620469064, 0.0001109628938138485, 1.029475242830813e-05, 0.006351913791149855, 0.9934004545211792]"
197,3,1,"[0.0038092322647571564, 0.8506545424461365, 0.003966614603996277, 0.00871315598487854, 0.13285638391971588]"
198,0,0,"[0.9988503456115723, 0.0005958685651421547, 2.7532071271707537e-06, 2.0922545445500873e-05, 0.000530080811586231]"
199,4,4,"[0.00022757949773222208, 1.763571890478488e-05, 0.0003554053255356848, 0.1879086047410965, 0.8114907741546631]"
200,3,4,"[1.3215793842391577e-05, 7.081968215061352e-05, 0.0026135339867323637, 0.4341564178466797, 0.5631459951400757]"
201,4,3,"[1.660329508013092e-05, 4.89707563247066e-05, 0.005411343649029732, 0.6031772494316101, 0.3913457989692688]"
202,4,4,"[4.738807547255419e-05, 1.3305562788445968e-05, 3.1784307793714106e-05, 0.01221376284956932, 0.9876937866210938]"
203,0,1,"[0.09375280141830444, 0.8902286887168884, 0.003330305917188525, 0.005747977644205093, 0.006940185558050871]"
204,0,0,"[0.9781859517097473, 0.0029627426993101835, 2.5042811103048734e-05, 0.003076591296121478, 0.01574966125190258]"
205,4,3,"[2.512900573492516e-05, 1.9623563275672495e-05, 0.0005725179798901081, 0.49982720613479614, 0.4995555877685547]"
206,0,0,"[0.9992602467536926, 0.0006837813998572528, 2.5337325496366248e-05, 3.959117748308927e-06, 2.6668811187846586e-05]"
207,0,0,"[0.9995896220207214, 0.0003181970678269863, 8.288172466563992e-06, 6.1420773818099406e-06, 7.765916961943731e-05]"
208,0,0,"[0.999600350856781, 0.000350405287463218, 1.6282192518701777e-05, 6.140725872683106e-06, 2.6805939342011698e-05]"
209,3,3,"[7.674493645026814e-06, 0.0012729455484077334, 0.07032069563865662, 0.8664714097976685, 0.06192721053957939]"
210,0,0,"[0.9995937943458557, 0.0002994972746819258, 5.872444944543531e-06, 7.830924005247653e-06, 9.300565579906106e-05]"
211,3,2,"[4.8363373934989795e-05, 0.0033892057836055756, 0.9901759028434753, 0.0063023255206644535, 8.416385389864445e-05]"
212,3,3,"[2.6841484213946387e-05, 5.698753739125095e-05, 0.23142224550247192, 0.7676721811294556, 0.000821685534901917]"
213,0,0,"[0.9844760298728943, 0.015428651124238968, 1.2230268112034537e-05, 4.577284471452003e-06, 7.853261922718957e-05]"
214,3,4,"[0.0001270718639716506, 4.4942684326088056e-05, 8.063467248575762e-06, 0.0032038537319749594, 0.9966160655021667]"
215,3,4,"[0.00024224660592153668, 2.980651697725989e-05, 6.710256457154173e-06, 0.0026138280518352985, 0.9971074461936951]"
216,3,4,"[0.0002286587841808796, 9.840731217991561e-05, 1.780997627065517e-05, 0.025695348158478737, 0.9739598631858826]"
217,2,1,"[0.00910294707864523, 0.9228837490081787, 0.06452309340238571, 0.003261263482272625, 0.0002289779222337529]"
218,4,4,"[5.192120806896128e-05, 0.00021788818412460387, 0.0003751797485165298, 0.3436724841594696, 0.6556825041770935]"
