,label,preds,proba
57,4,0,"[0.9647368788719177, 0.005762500688433647, 0.012512591667473316, 0.012729894369840622, 0.004258114378899336]"
58,4,0,"[0.9398260116577148, 0.0060028028674423695, 0.027562052011489868, 0.020084254443645477, 0.006524854805320501]"
59,0,0,"[0.9794197678565979, 0.007941599935293198, 0.004531512036919594, 0.005662336014211178, 0.0024447073228657246]"
60,0,0,"[0.9712466597557068, 0.005160067230463028, 0.007291936315596104, 0.011241805739700794, 0.005059514660388231]"
61,0,0,"[0.9641805291175842, 0.019818833097815514, 0.009122841991484165, 0.006041829474270344, 0.0008359667262993753]"
62,4,0,"[0.8061833381652832, 0.16510017216205597, 0.012363421730697155, 0.01178208738565445, 0.004570914898067713]"
63,4,0,"[0.9604055881500244, 0.02913566678762436, 0.0036488028708845377, 0.004893284756690264, 0.001916673849336803]"
64,4,0,"[0.977440357208252, 0.012874635867774487, 0.00308414688333869, 0.003933507949113846, 0.0026674168184399605]"
65,4,0,"[0.967359185218811, 0.008756204508244991, 0.003835393814370036, 0.010624898597598076, 0.00942434836179018]"
66,4,0,"[0.9641899466514587, 0.006874607410281897, 0.007433988619595766, 0.014241203665733337, 0.0072601912543177605]"
67,4,0,"[0.9561043381690979, 0.02400856278836727, 0.006440066732466221, 0.009528950788080692, 0.003918197471648455]"
68,4,0,"[0.9330596923828125, 0.019461479038000107, 0.010029729455709457, 0.027177775278687477, 0.010271298699080944]"
69,4,0,"[0.8460156321525574, 0.01222121249884367, 0.032658953219652176, 0.08346793055534363, 0.025636199861764908]"
70,4,0,"[0.7584573030471802, 0.10904232412576675, 0.04608261585235596, 0.06137516349554062, 0.025042664259672165]"
71,0,0,"[0.9424034357070923, 0.02878376469016075, 0.011714615859091282, 0.015598908066749573, 0.001499342150054872]"
72,4,4,"[0.0006874541868455708, 0.00027612820849753916, 0.015430315397679806, 0.21032512187957764, 0.773280918598175]"
73,3,4,"[0.0007377602742053568, 0.0004877372120972723, 0.038315095007419586, 0.4299807548522949, 0.5304787158966064]"
74,4,4,"[0.0011214307742193341, 0.0002342824882362038, 0.01162408385425806, 0.18935446441173553, 0.7976657748222351]"
75,3,4,"[0.0013448935933411121, 0.0002476550580468029, 0.02133166231215, 0.28206929564476013, 0.6950064897537231]"
76,0,0,"[0.9473423957824707, 0.030525734648108482, 0.010322891175746918, 0.008938107639551163, 0.002870893105864525]"
77,0,0,"[0.9619982242584229, 0.028978198766708374, 0.004840986803174019, 0.0025781861040741205, 0.0016044452786445618]"
78,0,0,"[0.9851707816123962, 0.008091267198324203, 0.002829215256497264, 0.0022326032631099224, 0.0016762050800025463]"
79,3,2,"[0.08107323944568634, 0.1537521928548813, 0.6853873133659363, 0.07258385419845581, 0.007203403394669294]"
80,0,0,"[0.9849831461906433, 0.0094771608710289, 0.0022430780809372663, 0.0016851209802553058, 0.0016114508034661412]"
81,3,0,"[0.9807373881340027, 0.010570433922111988, 0.003190068295225501, 0.0036085902247577906, 0.0018934672698378563]"
82,3,0,"[0.9662981033325195, 0.02037006989121437, 0.007435099687427282, 0.004587725270539522, 0.0013090723659843206]"
83,4,4,"[0.0013696587411686778, 0.0013767114141955972, 0.08015258610248566, 0.45195284485816956, 0.4651482403278351]"
84,3,3,"[0.0018237180775031447, 0.005448044743388891, 0.3546074628829956, 0.5115100145339966, 0.12661072611808777]"
85,4,3,"[0.0025854487903416157, 0.005875798873603344, 0.06502867490053177, 0.5912206172943115, 0.3352893888950348]"
86,0,0,"[0.977702260017395, 0.017441298812627792, 0.0030467300675809383, 0.0012823775177821517, 0.0005272956914268434]"
87,3,3,"[0.0004104688414372504, 0.001933221472427249, 0.1721344143152237, 0.6353629231452942, 0.19015899300575256]"
88,0,0,"[0.9318376779556274, 0.06231187283992767, 0.0035809308756142855, 0.0017453470500186086, 0.0005241811741143465]"
89,4,4,"[0.0004669822519645095, 0.0017861839151009917, 0.033779487013816833, 0.2906220555305481, 0.6733452081680298]"
90,4,4,"[0.00028605989064089954, 0.0018574808491393924, 0.03566005453467369, 0.36933329701423645, 0.5928630828857422]"
91,0,0,"[0.9594680666923523, 0.03522148355841637, 0.001959454035386443, 0.0015955927083268762, 0.0017554835649207234]"
92,0,0,"[0.9796445369720459, 0.016575822606682777, 0.001912520732730627, 0.0011014947667717934, 0.0007655837689526379]"
93,0,1,"[0.07538431882858276, 0.5579928159713745, 0.33914875984191895, 0.025951988995075226, 0.0015221118228510022]"
94,4,4,"[0.0009237396297976375, 0.0002781131479423493, 0.014568929560482502, 0.24127918481826782, 0.7429500222206116]"
95,0,0,"[0.9881105422973633, 0.0066539389081299305, 0.0026777961757034063, 0.001770641072653234, 0.0007870885310694575]"
96,0,0,"[0.986825168132782, 0.007841203361749649, 0.002226854907348752, 0.0017587286420166492, 0.0013480288907885551]"
97,3,2,"[0.000507861259393394, 0.022820372134447098, 0.47780874371528625, 0.40884485840797424, 0.0900181457400322]"
98,0,0,"[0.9454869627952576, 0.04553026333451271, 0.005128907505422831, 0.0030040876008570194, 0.0008497647359035909]"
99,4,4,"[0.0014794871676713228, 0.0016132349846884608, 0.021456565707921982, 0.1529538929462433, 0.8224968314170837]"
100,0,0,"[0.9643451571464539, 0.005639264825731516, 0.009356126189231873, 0.010316994041204453, 0.010342410765588284]"
101,0,0,"[0.9665209054946899, 0.008260607719421387, 0.01004855427891016, 0.007049388252198696, 0.008120527490973473]"
102,3,4,"[0.001360194175504148, 0.0017032678006216884, 0.044189225882291794, 0.3325042128562927, 0.6202431917190552]"
103,3,4,"[0.0015919010620564222, 0.0012958182487636805, 0.029917236417531967, 0.24782751500606537, 0.719367504119873]"
104,0,0,"[0.9531197547912598, 0.013407854363322258, 0.013989058323204517, 0.008008482865989208, 0.011474746279418468]"
105,0,0,"[0.8368374109268188, 0.021860890090465546, 0.017995938658714294, 0.024227915331721306, 0.09907781332731247]"
106,4,0,"[0.920932948589325, 0.030683442950248718, 0.015095874667167664, 0.00986200850456953, 0.023425614461302757]"
107,4,0,"[0.95846027135849, 0.02465948276221752, 0.007394746877253056, 0.003976744133979082, 0.005508784204721451]"
108,0,1,"[0.031833432614803314, 0.9372580051422119, 0.02804161235690117, 0.0023983537685126066, 0.0004685556923504919]"
109,0,0,"[0.7659633159637451, 0.15952076017856598, 0.02970780059695244, 0.026440557092428207, 0.018367556855082512]"
110,4,3,"[0.0008689388050697744, 0.0003933184780180454, 0.04625878483057022, 0.4828421473503113, 0.4696368873119354]"
111,4,4,"[0.0006052679382264614, 0.0003540907346177846, 0.010832934640347958, 0.15885409712791443, 0.8293535709381104]"
112,4,4,"[0.0013049322878941894, 0.0003347781312186271, 0.023931128904223442, 0.3336753845214844, 0.6407537460327148]"
113,0,0,"[0.9854395985603333, 0.008627249859273434, 0.0026034615002572536, 0.002033266006037593, 0.0012964896159246564]"
114,0,0,"[0.9821677207946777, 0.00698867067694664, 0.0038966606371104717, 0.004247087519615889, 0.0026998522225767374]"
115,3,3,"[0.003530405228957534, 0.0005752822034992278, 0.2605152428150177, 0.6001872420310974, 0.13519179821014404]"
116,3,3,"[0.0021631501149386168, 0.0005211707903072238, 0.22688394784927368, 0.6272333264350891, 0.1431984007358551]"
117,3,3,"[0.004683416802436113, 0.0006408505141735077, 0.3013645112514496, 0.6040561199188232, 0.08925506472587585]"
118,3,3,"[0.0026409467682242393, 0.0008060045656748116, 0.382247656583786, 0.5394353866577148, 0.0748700201511383]"
119,3,3,"[0.0039850445464253426, 0.0006551287951879203, 0.3214651048183441, 0.5848984122276306, 0.08899635076522827]"
120,3,2,"[0.011028613895177841, 0.005259397439658642, 0.8104002475738525, 0.1686141937971115, 0.004697470460087061]"
121,2,2,"[0.009302977472543716, 0.0030157892033457756, 0.7190566658973694, 0.2609942555427551, 0.007630336098372936]"
122,0,0,"[0.9690292477607727, 0.024195656180381775, 0.00463669141754508, 0.001637385692447424, 0.0005009620799683034]"
123,0,2,"[0.12434995919466019, 0.016850750893354416, 0.6979877948760986, 0.1588350236415863, 0.001976442290470004]"
124,3,3,"[0.002204500837251544, 0.0004918230697512627, 0.19167231023311615, 0.6883388757705688, 0.11729251593351364]"
125,3,3,"[0.003062615403905511, 0.000605773355346173, 0.25041136145591736, 0.6720866560935974, 0.07383356988430023]"
126,3,3,"[0.0014957973035052419, 0.00041725538903847337, 0.11531028896570206, 0.5110782384872437, 0.37169837951660156]"
127,0,0,"[0.9394983649253845, 0.05215039476752281, 0.006844202522188425, 0.0012720735976472497, 0.0002349678979953751]"
128,3,4,"[0.0003946241340599954, 0.0009606758831068873, 0.03284883126616478, 0.24770186841487885, 0.7180940508842468]"
129,3,4,"[0.00028350052889436483, 0.00041458476334810257, 0.012515145353972912, 0.15825115144252777, 0.8285356760025024]"
130,0,0,"[0.7234748005867004, 0.2667653262615204, 0.00686287134885788, 0.0019892577547580004, 0.0009076890419237316]"
131,0,0,"[0.9796701669692993, 0.015017353929579258, 0.0027411929331719875, 0.0014018298825249076, 0.001169441151432693]"
132,3,3,"[0.0003060326271224767, 0.010396444238722324, 0.12100193649530411, 0.6567920446395874, 0.2115035206079483]"
133,3,3,"[0.0003228974237572402, 0.001745860674418509, 0.198696568608284, 0.6846879124641418, 0.1145467460155487]"
134,3,2,"[0.01931030862033367, 0.0034902782645076513, 0.6831392049789429, 0.28330808877944946, 0.010752168484032154]"
135,0,0,"[0.9859528541564941, 0.006916892249137163, 0.002955929609015584, 0.0023640040308237076, 0.0018103489419445395]"
136,0,0,"[0.9715296030044556, 0.017937295138835907, 0.006537109613418579, 0.0027843122370541096, 0.0012118204031139612]"
137,2,0,"[0.5115535259246826, 0.01938476227223873, 0.27376049757003784, 0.15922798216342926, 0.036073237657547]"
138,0,0,"[0.9766279458999634, 0.012647366151213646, 0.004986938089132309, 0.0036912213545292616, 0.0020465084817260504]"
139,3,4,"[0.04861253872513771, 0.04703424125909805, 0.04191036894917488, 0.14702662825584412, 0.7154162526130676]"
140,0,0,"[0.920178234577179, 0.023359058424830437, 0.015783289447426796, 0.014466746710240841, 0.026212593540549278]"
141,0,0,"[0.9763728380203247, 0.007134357001632452, 0.009743371047079563, 0.005601773038506508, 0.0011476445943117142]"
142,3,0,"[0.8634339570999146, 0.05182287469506264, 0.01589532196521759, 0.014957863837480545, 0.05389001592993736]"
143,3,0,"[0.9251946210861206, 0.02282232604920864, 0.012964400462806225, 0.012475626543164253, 0.02654299885034561]"
144,3,0,"[0.5657191276550293, 0.2937416434288025, 0.036077938973903656, 0.028967780992388725, 0.07549348473548889]"
145,3,1,"[0.002888529794290662, 0.5827389359474182, 0.31510844826698303, 0.08941540122032166, 0.0098486989736557]"
146,0,0,"[0.8511680960655212, 0.12935656309127808, 0.01178287435323, 0.006668065674602985, 0.0010244291042909026]"
147,2,2,"[0.0013381122844293714, 0.0028248687740415335, 0.5298008322715759, 0.40716737508773804, 0.05886882171034813]"
148,0,0,"[0.8895202875137329, 0.08694873005151749, 0.01352530438452959, 0.0076694791205227375, 0.002336094854399562]"
149,0,0,"[0.9830427765846252, 0.008209929801523685, 0.004771847743541002, 0.002878631232306361, 0.0010967925190925598]"
150,0,0,"[0.921759307384491, 0.06279467791318893, 0.008690203540027142, 0.004899377468973398, 0.0018564719939604402]"
151,0,0,"[0.9805454015731812, 0.008911319077014923, 0.003999464679509401, 0.00482431473210454, 0.0017194595420733094]"
152,0,0,"[0.9793302416801453, 0.012388384900987148, 0.004114955198019743, 0.0025934847071766853, 0.0015729627339169383]"
153,3,2,"[0.005564579740166664, 0.39342430233955383, 0.5092490315437317, 0.08692111074924469, 0.004841008223593235]"
154,0,0,"[0.9625465869903564, 0.031068043783307076, 0.0027529201470315456, 0.0022788625210523605, 0.0013535540783777833]"
155,3,3,"[0.0195038802921772, 0.0017197534907609224, 0.4013817310333252, 0.5321513414382935, 0.04524333402514458]"
156,0,0,"[0.9846199154853821, 0.008902258239686489, 0.003510190872475505, 0.002190170343965292, 0.0007774297264404595]"
157,2,2,"[0.020359069108963013, 0.0062630693428218365, 0.8321630358695984, 0.13680529594421387, 0.0044094594195485115]"
158,3,2,"[0.014709403738379478, 0.0034291772171854973, 0.7689381241798401, 0.20222696661949158, 0.010696341283619404]"
159,0,0,"[0.8747453689575195, 0.10534100234508514, 0.00911711622029543, 0.0075889830477535725, 0.0032074409537017345]"
160,0,0,"[0.9575620889663696, 0.02485242858529091, 0.007324262987822294, 0.0067481063306331635, 0.003513139206916094]"
161,3,4,"[0.0007718169363215566, 0.00023657780548091978, 0.009937327355146408, 0.16661937534809113, 0.8224349617958069]"
162,3,4,"[0.0007487116963602602, 0.000505586969666183, 0.016974546015262604, 0.17920821905136108, 0.8025628924369812]"
163,0,0,"[0.9236042499542236, 0.04823387414216995, 0.014574139378964901, 0.008778189308941364, 0.00480962498113513]"
164,0,0,"[0.9400252103805542, 0.05366964638233185, 0.004409586079418659, 0.0013129592407494783, 0.0005826993728987873]"
165,3,2,"[0.03380477428436279, 0.16048845648765564, 0.4141741096973419, 0.2518865466117859, 0.13964611291885376]"
166,0,0,"[0.9840015172958374, 0.008654387667775154, 0.004019000567495823, 0.0021479155402630568, 0.0011770897544920444]"
167,3,3,"[0.012718436308205128, 0.14831660687923431, 0.10249226540327072, 0.3983956575393677, 0.33807700872421265]"
168,0,0,"[0.9203977584838867, 0.06004893779754639, 0.01279560849070549, 0.005592829082161188, 0.001164900604635477]"
169,0,1,"[0.12228570878505707, 0.8351971507072449, 0.03046812303364277, 0.0072134705260396, 0.004835603293031454]"
170,3,4,"[0.001302044140174985, 0.0003776487137656659, 0.017639249563217163, 0.16103067994117737, 0.8196503520011902]"
171,0,0,"[0.8290165066719055, 0.020330050960183144, 0.030630676075816154, 0.03377082198858261, 0.08625197410583496]"
172,3,2,"[0.003647187724709511, 0.005927133373916149, 0.6713664531707764, 0.30660930275917053, 0.012449845671653748]"
173,4,2,"[0.004116678144782782, 0.004778286442160606, 0.5932371616363525, 0.3759748935699463, 0.021892962977290154]"
174,0,0,"[0.9670469164848328, 0.024749787524342537, 0.004142679739743471, 0.0031735957600176334, 0.0008870952297002077]"
175,3,3,"[0.0036422736011445522, 0.001512874965555966, 0.437097430229187, 0.5155102014541626, 0.04223724082112312]"
176,0,0,"[0.9848642945289612, 0.010386527515947819, 0.002759033115580678, 0.0012577488087117672, 0.0007324918988160789]"
177,1,0,"[0.9696444272994995, 0.023796699941158295, 0.004744655918329954, 0.0014822439989075065, 0.00033193157287314534]"
178,1,0,"[0.9120048880577087, 0.07976920902729034, 0.0062927426770329475, 0.0014391723088920116, 0.0004938855418004096]"
179,2,2,"[0.0017541670240461826, 0.002655491465702653, 0.4859924018383026, 0.47392648458480835, 0.03567143902182579]"
180,3,2,"[0.0032059093937277794, 0.002142297802492976, 0.5762011408805847, 0.3791119456291199, 0.03933873027563095]"
181,3,3,"[0.000548325595445931, 0.002018131548538804, 0.27308523654937744, 0.6272807121276855, 0.09706764668226242]"
182,0,0,"[0.9788479208946228, 0.0155263002961874, 0.00220695324242115, 0.0021675077732652426, 0.0012513488763943315]"
183,1,0,"[0.5449391603469849, 0.3216695487499237, 0.11222364753484726, 0.019639963284134865, 0.001527703134343028]"
184,3,2,"[0.019418990239501, 0.026893459260463715, 0.6607713103294373, 0.2777029275894165, 0.015213284641504288]"
185,0,0,"[0.8959434032440186, 0.07319628447294235, 0.020750895142555237, 0.006653626449406147, 0.003455780679360032]"
186,3,3,"[0.00043040208402089775, 0.003911830019205809, 0.33514609932899475, 0.6058350801467896, 0.05467653274536133]"
187,0,0,"[0.8889345526695251, 0.10257891565561295, 0.006424677092581987, 0.001664907787926495, 0.0003968199307564646]"
188,3,3,"[0.005732741206884384, 0.0009962909389287233, 0.20922385156154633, 0.5600359439849854, 0.2240111529827118]"
189,3,2,"[0.004341434221714735, 0.022230621427297592, 0.8486872315406799, 0.11727675050497055, 0.0074639832600951195]"
190,3,2,"[0.007560949772596359, 0.018610334023833275, 0.8263119459152222, 0.13693077862262726, 0.010585985146462917]"
191,4,2,"[0.016822412610054016, 0.003142078872770071, 0.6952039003372192, 0.2744113504886627, 0.010420254431664944]"
192,0,0,"[0.9050711989402771, 0.08703722804784775, 0.005955887027084827, 0.001642820076085627, 0.00029282551258802414]"
193,3,4,"[0.0006344459252431989, 0.0003550004039425403, 0.005639113485813141, 0.1010524109005928, 0.8923190832138062]"
194,3,4,"[0.0008028969750739634, 0.0003626900434028357, 0.006283808499574661, 0.11102362722158432, 0.8815269470214844]"
195,3,4,"[0.0015452491352334619, 0.00031323658186011016, 0.005752713419497013, 0.12539039552211761, 0.8669984340667725]"
196,3,4,"[0.0009982023620977998, 0.00026807180256582797, 0.00787336379289627, 0.17644214630126953, 0.8144181370735168]"
197,3,3,"[0.0034978040494024754, 0.0005728050018660724, 0.10896673798561096, 0.634821891784668, 0.2521407902240753]"
198,0,0,"[0.9786702990531921, 0.01481613889336586, 0.00307616894133389, 0.002133507514372468, 0.0013039128389209509]"
199,4,4,"[0.0019681728444993496, 0.00041108220466412604, 0.005951637402176857, 0.05568791553378105, 0.9359812140464783]"
200,3,4,"[0.001597984111867845, 0.001185915432870388, 0.030323049053549767, 0.15397895872592926, 0.8129140734672546]"
201,4,3,"[0.0024398232344537973, 0.0014891329919919372, 0.1883561611175537, 0.573517382144928, 0.2341974824666977]"
202,4,4,"[0.004578916821628809, 0.001767983310855925, 0.1359674036502838, 0.30695614218711853, 0.5507296323776245]"
203,0,0,"[0.8502061367034912, 0.13204650580883026, 0.015331743285059929, 0.0016956123290583491, 0.000719961361028254]"
204,0,0,"[0.9739342927932739, 0.020727913826704025, 0.0037513738498091698, 0.001083889976143837, 0.0005025369464419782]"
205,4,3,"[0.0034099144395440817, 0.0005193363758735359, 0.1722443699836731, 0.659406304359436, 0.16442005336284637]"
206,0,0,"[0.9256448149681091, 0.0650317594408989, 0.007756765000522137, 0.001413783640600741, 0.00015295046614483]"
207,0,0,"[0.982826828956604, 0.012761448509991169, 0.002932029077783227, 0.0010903860675171018, 0.0003893655666615814]"
208,0,0,"[0.9791204929351807, 0.01473124697804451, 0.004482122138142586, 0.0013718787813559175, 0.000294286641292274]"
209,3,3,"[0.0013385084457695484, 0.0038056843914091587, 0.44414690136909485, 0.511701762676239, 0.03900713846087456]"
210,0,0,"[0.9437801837921143, 0.05192239210009575, 0.0031875278800725937, 0.0007351579261012375, 0.00037473300471901894]"
211,3,2,"[0.003459224244579673, 0.002102430909872055, 0.4774508476257324, 0.46647870540618896, 0.0505087710916996]"
212,3,3,"[0.0012369022006168962, 0.0012614619918167591, 0.14590860903263092, 0.5658143758773804, 0.285778671503067]"
213,0,0,"[0.9695971012115479, 0.024313224479556084, 0.0042824652045965195, 0.0013385064667090774, 0.0004687464388553053]"
214,3,4,"[0.00122540513984859, 0.0005534061347134411, 0.03720378130674362, 0.3026079535484314, 0.6584093570709229]"
215,3,4,"[0.0013428719248622656, 0.0008563511073589325, 0.04974408820271492, 0.27886760234832764, 0.6691890358924866]"
216,3,3,"[0.00128331093583256, 0.00037460835301317275, 0.054773151874542236, 0.5577091574668884, 0.38585975766181946]"
217,2,0,"[0.8835921883583069, 0.06253232061862946, 0.04471605643630028, 0.008508734405040741, 0.0006507068173959851]"
218,4,4,"[0.0026628891937434673, 0.0017125027952715755, 0.09132380783557892, 0.3813343346118927, 0.5229664444923401]"
219,4,4,"[0.0030127016361802816, 0.00046313725761137903, 0.024581775069236755, 0.18768340349197388, 0.7842589616775513]"
220,0,0,"[0.980811595916748, 0.013284308835864067, 0.0031996804755181074, 0.0016475996235385537, 0.0010568139841780066]"
221,0,0,"[0.9848002195358276, 0.007999584078788757, 0.0027312624733895063, 0.0024311088491231203, 0.0020379414781928062]"
222,3,1,"[0.07655689120292664, 0.7067115306854248, 0.18901684880256653, 0.022080834954977036, 0.00563381751999259]"
223,0,0,"[0.976239800453186, 0.012578505091369152, 0.0036077494733035564, 0.005543926730751991, 0.002029914641752839]"
224,0,0,"[0.9784250259399414, 0.01498344074934721, 0.0039368001744151115, 0.0018632208229973912, 0.0007916702888906002]"
225,1,1,"[0.1473090648651123, 0.7980105876922607, 0.04997727647423744, 0.003979404456913471, 0.0007237213430926204]"
226,0,0,"[0.9724145531654358, 0.01676725037395954, 0.006256544962525368, 0.0037509158719331026, 0.0008106851018965244]"
227,0,0,"[0.9664774537086487, 0.024866299703717232, 0.005255295429378748, 0.0026363928336650133, 0.0007644539582543075]"
228,2,1,"[0.373880535364151, 0.603962242603302, 0.020622674375772476, 0.0012987196678295732, 0.00023586796305608004]"
229,1,1,"[0.2540524899959564, 0.717792809009552, 0.026085350662469864, 0.0018031778745353222, 0.0002661268226802349]"
230,0,0,"[0.9736373424530029, 0.023370806127786636, 0.0015331530012190342, 0.000789835408795625, 0.0006689041038043797]"
231,1,0,"[0.5753495097160339, 0.005812713876366615, 0.10952628403902054, 0.25630685687065125, 0.053004637360572815]"
232,1,0,"[0.5541014075279236, 0.41757628321647644, 0.019943367689847946, 0.006431567016988993, 0.0019473533611744642]"
