,label,preds,proba
145,1,1,"[0.0013781379675492644, 0.9986218214035034]"
146,0,0,"[0.9916228652000427, 0.008377090096473694]"
147,1,1,"[0.0015110725071281195, 0.9984889030456543]"
148,0,0,"[0.9899937510490417, 0.010006293654441833]"
149,0,0,"[0.9940861463546753, 0.005913789849728346]"
150,0,0,"[0.9937771558761597, 0.006222902797162533]"
151,0,0,"[0.9964843988418579, 0.0035155904479324818]"
152,0,0,"[0.9964610934257507, 0.0035389370750635862]"
153,1,1,"[0.0013744961470365524, 0.9986255168914795]"
154,0,0,"[0.9950127005577087, 0.004987224470824003]"
155,1,1,"[0.0013776669511571527, 0.9986222982406616]"
156,0,0,"[0.9968587160110474, 0.0031412362586706877]"
157,1,1,"[0.0014709493843838573, 0.9985290765762329]"
158,1,1,"[0.0015190505655482411, 0.9984809756278992]"
159,0,0,"[0.9959242343902588, 0.0040757739916443825]"
160,0,0,"[0.9956969022750854, 0.0043031335808336735]"
161,1,1,"[0.0015569659881293774, 0.998443067073822]"
162,1,1,"[0.0014721895568072796, 0.9985277652740479]"
163,0,0,"[0.9342310428619385, 0.0657690167427063]"
164,0,0,"[0.9958321452140808, 0.004167851060628891]"
165,1,1,"[0.0016951890429481864, 0.9983048439025879]"
166,0,0,"[0.9357816576957703, 0.06421827524900436]"
167,1,1,"[0.0015487552154809237, 0.9984512329101562]"
168,0,0,"[0.9606854319572449, 0.03931455686688423]"
169,0,1,"[0.007578166201710701, 0.9924218058586121]"
170,1,1,"[0.0016302926233038306, 0.9983697533607483]"
171,0,1,"[0.06505764275789261, 0.9349424242973328]"
172,1,1,"[0.001417617779225111, 0.9985823631286621]"
173,1,1,"[0.001411170233041048, 0.9985888600349426]"
174,0,0,"[0.9961967468261719, 0.003803218249231577]"
175,1,1,"[0.0013822773471474648, 0.9986177682876587]"
176,0,0,"[0.9798852205276489, 0.02011478692293167]"
177,1,0,"[0.9924720525741577, 0.007527892477810383]"
178,1,0,"[0.9879482984542847, 0.012051639147102833]"
179,1,1,"[0.0013251486234366894, 0.9986748695373535]"
180,1,1,"[0.001384651637636125, 0.9986153841018677]"
181,1,1,"[0.001312415231950581, 0.9986875653266907]"
182,0,0,"[0.9841400384902954, 0.01585991308093071]"
183,1,1,"[0.2502070665359497, 0.7497928738594055]"
184,1,1,"[0.002251397119835019, 0.9977485537528992]"
185,0,0,"[0.9943903088569641, 0.005609666462987661]"
186,1,1,"[0.001341711264103651, 0.998658299446106]"
187,0,0,"[0.9957152009010315, 0.004284780938178301]"
188,1,1,"[0.0014920571120455861, 0.9985079169273376]"
189,1,1,"[0.001404816983267665, 0.9985951781272888]"
190,1,1,"[0.0014086577575653791, 0.9985913634300232]"
191,1,1,"[0.0014548244653269649, 0.9985451698303223]"
192,0,0,"[0.9608215093612671, 0.03917843475937843]"
193,1,1,"[0.001366741256788373, 0.9986332058906555]"
194,1,1,"[0.0013834204291924834, 0.9986165761947632]"
195,1,1,"[0.001376704778522253, 0.998623251914978]"
196,1,1,"[0.0013655844377353787, 0.998634397983551]"
197,1,1,"[0.0013493758160620928, 0.9986506104469299]"
198,0,0,"[0.9966901540756226, 0.0033098007552325726]"
199,1,1,"[0.001470010494813323, 0.9985300302505493]"
200,1,1,"[0.0015120382886379957, 0.9984879493713379]"
201,1,1,"[0.0016637840308248997, 0.9983362555503845]"
202,1,1,"[0.0018165834480896592, 0.9981834292411804]"
203,0,1,"[0.014330280013382435, 0.9856696724891663]"
204,0,0,"[0.8025760650634766, 0.19742390513420105]"
205,1,1,"[0.0015896193217486143, 0.9984103441238403]"
206,0,0,"[0.9916309714317322, 0.00836900994181633]"
207,0,0,"[0.9969659447669983, 0.003034111810848117]"
208,0,0,"[0.996971845626831, 0.0030281892977654934]"
209,1,1,"[0.0014374071033671498, 0.9985626339912415]"
210,0,0,"[0.996695876121521, 0.0033041650895029306]"
211,1,1,"[0.0014160634018480778, 0.9985839128494263]"
212,1,1,"[0.0013771940721198916, 0.9986227750778198]"
213,0,0,"[0.9915926456451416, 0.008407299406826496]"
214,1,1,"[0.0013899045297876, 0.9986100196838379]"
215,1,1,"[0.001462510321289301, 0.998537540435791]"
216,1,1,"[0.0014558114344254136, 0.9985442161560059]"
217,1,0,"[0.7764925956726074, 0.22350738942623138]"
218,1,1,"[0.001568875857628882, 0.9984311461448669]"
219,1,1,"[0.0019228322198614478, 0.9980771541595459]"
220,0,0,"[0.9968061447143555, 0.003193819895386696]"
221,0,0,"[0.996536135673523, 0.0034638347569853067]"
222,1,1,"[0.001661276794038713, 0.9983386993408203]"
223,0,0,"[0.9958582520484924, 0.004141725599765778]"
224,0,0,"[0.9962421655654907, 0.0037578961346298456]"
225,1,1,"[0.0025683394633233547, 0.9974316954612732]"
226,0,0,"[0.9966350197792053, 0.003365054726600647]"
227,0,0,"[0.9960141181945801, 0.003985927440226078]"
228,1,1,"[0.003023387398570776, 0.9969766139984131]"
229,1,1,"[0.007040711585432291, 0.9929592609405518]"
230,0,0,"[0.9948294758796692, 0.005170553922653198]"
231,1,1,"[0.05747826397418976, 0.9425216913223267]"
232,1,1,"[0.49193695187568665, 0.508063018321991]"
233,0,0,"[0.9918915033340454, 0.008108485490083694]"
234,0,0,"[0.9911137223243713, 0.008886353112757206]"
235,0,0,"[0.9904893636703491, 0.009510665200650692]"
236,0,0,"[0.9893434047698975, 0.010656586848199368]"
237,0,0,"[0.9856407642364502, 0.014359203167259693]"
238,1,0,"[0.9867907166481018, 0.013209252618253231]"
239,1,1,"[0.30681297183036804, 0.6931870579719543]"
240,1,1,"[0.1260329633951187, 0.8739669919013977]"
241,0,0,"[0.9914695620536804, 0.008530382066965103]"
242,1,1,"[0.0014257881557568908, 0.9985742568969727]"
243,1,1,"[0.003401478985324502, 0.9965985417366028]"
244,0,0,"[0.9965672492980957, 0.0034327444154769182]"
245,0,0,"[0.9959648847579956, 0.004035073332488537]"
246,1,1,"[0.0028920304030179977, 0.9971080422401428]"
247,1,1,"[0.003040713258087635, 0.9969593286514282]"
248,0,0,"[0.9729719161987305, 0.027028022333979607]"
249,0,0,"[0.9946318864822388, 0.005368123762309551]"
250,1,0,"[0.9557011723518372, 0.04429883509874344]"
251,0,0,"[0.9966865181922913, 0.0033135120756924152]"
252,1,1,"[0.0023507243022322655, 0.9976492524147034]"
253,0,0,"[0.9967260360717773, 0.0032739609014242887]"
254,1,1,"[0.006416622549295425, 0.9935833811759949]"
255,1,1,"[0.001639426569454372, 0.9983605742454529]"
256,0,0,"[0.9969967603683472, 0.0030032405629754066]"
257,0,1,"[0.23677121102809906, 0.7632287740707397]"
258,1,1,"[0.0077332728542387486, 0.9922667145729065]"
259,1,1,"[0.0028011056128889322, 0.9971989393234253]"
260,1,1,"[0.0016818084986880422, 0.9983181953430176]"
261,0,0,"[0.9837596416473389, 0.01624031737446785]"
262,0,0,"[0.9918436408042908, 0.008156380616128445]"
263,0,0,"[0.9934613704681396, 0.006538648158311844]"
264,1,1,"[0.003940792288631201, 0.9960591793060303]"
265,1,1,"[0.002357656601816416, 0.9976423382759094]"
266,1,1,"[0.0039726984687149525, 0.9960273504257202]"
267,0,0,"[0.9892409443855286, 0.010759035125374794]"
268,0,0,"[0.9931663870811462, 0.006833669729530811]"
269,1,1,"[0.002712678164243698, 0.997287392616272]"
270,1,1,"[0.0017746522789821029, 0.9982253909111023]"
271,1,0,"[0.9828677177429199, 0.017132291570305824]"
272,1,1,"[0.0056258379481732845, 0.99437415599823]"
273,0,0,"[0.9960632920265198, 0.003936653956770897]"
274,1,1,"[0.001999018946662545, 0.9980009198188782]"
275,1,1,"[0.0016506589017808437, 0.9983493089675903]"
276,0,0,"[0.9789882898330688, 0.02101166546344757]"
277,0,0,"[0.8952091932296753, 0.10479084402322769]"
278,1,1,"[0.0031536868773400784, 0.9968462586402893]"
279,1,1,"[0.01688847318291664, 0.983111560344696]"
280,0,0,"[0.9892372488975525, 0.01076277531683445]"
281,0,0,"[0.9965916872024536, 0.0034083789214491844]"
282,1,1,"[0.06694835424423218, 0.933051586151123]"
283,1,1,"[0.025989312678575516, 0.974010705947876]"
284,0,0,"[0.915289580821991, 0.08471036702394485]"
285,1,1,"[0.00267736054956913, 0.9973226189613342]"
286,1,1,"[0.002568091731518507, 0.9974319338798523]"
287,1,1,"[0.00280188350006938, 0.9971981048583984]"
288,1,1,"[0.0025958367623388767, 0.997404158115387]"
289,1,1,"[0.0024882012512534857, 0.9975117444992065]"
290,0,0,"[0.9925386309623718, 0.00746137835085392]"
291,0,0,"[0.982132613658905, 0.017867311835289]"
292,1,1,"[0.002230398589745164, 0.9977695941925049]"
293,1,1,"[0.023063357919454575, 0.9769366383552551]"
294,1,1,"[0.011269506067037582, 0.9887304902076721]"
295,1,1,"[0.0022856679279357195, 0.9977144002914429]"
296,0,0,"[0.996955394744873, 0.0030446115415543318]"
297,1,0,"[0.9874474406242371, 0.012552609667181969]"
298,1,1,"[0.06202620267868042, 0.9379737973213196]"
299,1,1,"[0.00424601836130023, 0.9957540035247803]"
300,1,1,"[0.002379375509917736, 0.9976206421852112]"
301,1,1,"[0.0036690908018499613, 0.9963309168815613]"
302,0,0,"[0.9944068193435669, 0.005593140609562397]"
303,1,1,"[0.0030792378820478916, 0.9969208240509033]"
304,1,1,"[0.0022415986750274897, 0.9977583885192871]"
305,0,0,"[0.9878732562065125, 0.012126767076551914]"
306,1,1,"[0.003324853954836726, 0.9966751337051392]"
307,1,1,"[0.0030186453368514776, 0.9969813227653503]"
308,1,1,"[0.066384457051754, 0.9336155652999878]"
309,1,1,"[0.014036723412573338, 0.9859632849693298]"
310,0,0,"[0.9966362714767456, 0.003363697323948145]"
311,0,0,"[0.9918956160545349, 0.008104337379336357]"
312,1,1,"[0.002698455471545458, 0.9973015189170837]"
313,0,0,"[0.9959864020347595, 0.004013524856418371]"
314,1,1,"[0.004916945472359657, 0.9950830936431885]"
315,0,0,"[0.9962177872657776, 0.003782254410907626]"
316,1,1,"[0.001403094152919948, 0.9985968470573425]"
317,1,0,"[0.9953632354736328, 0.0046366979368031025]"
318,1,1,"[0.0013098313938826323, 0.9986901879310608]"
319,1,1,"[0.0013145962730050087, 0.9986854195594788]"
320,1,0,"[0.979058563709259, 0.020941389724612236]"
321,1,0,"[0.9946224689483643, 0.005377583205699921]"
322,1,1,"[0.022325295954942703, 0.977674663066864]"
323,1,1,"[0.0668874979019165, 0.9331125617027283]"
324,1,1,"[0.0013734742533415556, 0.9986265897750854]"
325,1,1,"[0.008709684014320374, 0.9912903308868408]"
326,1,1,"[0.002354864263907075, 0.9976450800895691]"
327,0,0,"[0.9908208250999451, 0.009179149754345417]"
328,0,0,"[0.9953908920288086, 0.00460913497954607]"
329,1,1,"[0.0014662405010312796, 0.9985337257385254]"
330,1,1,"[0.001389780081808567, 0.9986101388931274]"
331,1,1,"[0.001442499808035791, 0.9985575079917908]"
332,1,0,"[0.6315550804138184, 0.36844491958618164]"
333,0,0,"[0.9954202771186829, 0.004579703789204359]"
334,0,0,"[0.9970013499259949, 0.0029985809233039618]"
335,1,1,"[0.0013998330105096102, 0.99860018491745]"
336,1,1,"[0.0014240165473893285, 0.9985759258270264]"
337,1,1,"[0.001484918873757124, 0.9985150694847107]"
338,0,0,"[0.9968549013137817, 0.0031450192909687757]"
339,0,0,"[0.9959757924079895, 0.004024214576929808]"
340,1,1,"[0.0014250340173020959, 0.99857497215271]"
341,1,1,"[0.0014242721954360604, 0.9985756874084473]"
342,1,1,"[0.0013738496927544475, 0.9986261129379272]"
343,1,1,"[0.0013919544871896505, 0.9986080527305603]"
344,1,1,"[0.0014815826434642076, 0.9985184073448181]"
345,0,0,"[0.9961233735084534, 0.003876582020893693]"
346,1,1,"[0.0017337292665615678, 0.9982662796974182]"
347,1,1,"[0.0026807638350874186, 0.9973192811012268]"
348,1,1,"[0.0014071105979382992, 0.9985929131507874]"
349,1,1,"[0.0013949968852102757, 0.9986050724983215]"
350,0,0,"[0.9952260255813599, 0.004773958120495081]"
351,0,1,"[0.0014278751332312822, 0.9985721111297607]"
352,1,1,"[0.001390237594023347, 0.9986097812652588]"
353,1,1,"[0.001409500022418797, 0.9985905289649963]"
354,1,1,"[0.0013897926546633244, 0.9986101388931274]"
355,0,1,"[0.02663697488605976, 0.9733630418777466]"
356,1,1,"[0.0014198700664564967, 0.9985800981521606]"
357,1,1,"[0.0013828105293214321, 0.9986171722412109]"
358,0,0,"[0.9924595952033997, 0.0075403363443911076]"
359,1,1,"[0.00215760781429708, 0.9978424310684204]"
360,1,1,"[0.002406624611467123, 0.997593343257904]"
361,0,0,"[0.9966176152229309, 0.003382445778697729]"
362,0,0,"[0.9963195323944092, 0.0036804317496716976]"
363,1,1,"[0.0014572887448593974, 0.9985427856445312]"
364,0,0,"[0.9958487749099731, 0.004151259548962116]"
365,1,1,"[0.001458389451727271, 0.9985415935516357]"
366,0,0,"[0.995717465877533, 0.0042825802229344845]"
367,0,0,"[0.9917530417442322, 0.008246932178735733]"
368,1,1,"[0.0013608774170279503, 0.9986391663551331]"
369,0,0,"[0.9957732558250427, 0.004226712044328451]"
370,0,0,"[0.9959880709648132, 0.004011862445622683]"
371,1,1,"[0.0013935082824900746, 0.9986065030097961]"
372,1,1,"[0.0013442361960187554, 0.9986557960510254]"
373,1,1,"[0.0014115269295871258, 0.998588502407074]"
374,0,0,"[0.9956517815589905, 0.004348203539848328]"
375,0,1,"[0.24041065573692322, 0.7595893740653992]"
376,1,1,"[0.01945711113512516, 0.9805428981781006]"
377,0,0,"[0.9964236617088318, 0.003576375311240554]"
378,1,1,"[0.0015644513769075274, 0.9984355568885803]"
379,1,1,"[0.0013625758001580834, 0.9986373782157898]"
380,1,1,"[0.00134013791102916, 0.9986598491668701]"
381,1,0,"[0.8848116993904114, 0.11518827080726624]"
382,0,0,"[0.9961494207382202, 0.0038506125565618277]"
383,1,1,"[0.0013315933756530285, 0.9986684322357178]"
384,1,1,"[0.007862343452870846, 0.992137610912323]"
385,0,0,"[0.9513645172119141, 0.04863547533750534]"
386,1,1,"[0.0015610454138368368, 0.9984390139579773]"
387,1,1,"[0.0014402720844373107, 0.9985597729682922]"
388,0,0,"[0.9967955946922302, 0.0032043575774878263]"
389,0,0,"[0.9970332384109497, 0.0029667248018085957]"
390,1,1,"[0.0015063738683238626, 0.9984936714172363]"
391,0,0,"[0.9942585229873657, 0.005741417407989502]"
392,1,1,"[0.0015932355308905244, 0.9984068274497986]"
393,1,1,"[0.0015055413823574781, 0.9984945058822632]"
394,1,1,"[0.001441432861611247, 0.9985585808753967]"
395,0,0,"[0.9857117533683777, 0.014288314618170261]"
396,0,0,"[0.9953289031982422, 0.004671115893870592]"
