,label,preds,proba
88,0,0,"[0.9862402081489563, 0.009836457669734955, 0.0023223019670695066, 0.0013443181524053216, 0.0002566748298704624]"
89,4,4,"[0.001160496030934155, 0.0038747070357203484, 0.001876639318652451, 0.03470040485262871, 0.9583876729011536]"
90,4,4,"[0.0009460297296755016, 0.0011962221469730139, 0.005572650581598282, 0.39367783069610596, 0.5986072421073914]"
91,0,0,"[0.9908015131950378, 0.008396074175834656, 0.0005522606079466641, 0.00014259568706620485, 0.0001075404288712889]"
92,0,0,"[0.9928592443466187, 0.006177647039294243, 0.0008270220714621246, 5.7167115301126614e-05, 7.889053813414648e-05]"
93,0,2,"[0.009681500494480133, 0.25848981738090515, 0.7278041839599609, 0.0039000522810965776, 0.00012436597899068147]"
94,4,4,"[0.0004000447515863925, 0.0006049047806300223, 0.0007493035518564284, 0.01816203072667122, 0.980083703994751]"
95,0,0,"[0.9977596998214722, 0.0013512965524569154, 0.0002962568833027035, 0.00034186619450338185, 0.0002508929464966059]"
96,0,0,"[0.9979888200759888, 0.0010379791492596269, 0.0003536239091772586, 0.00030707428231835365, 0.00031258861417882144]"
97,3,3,"[5.89418996241875e-05, 0.001442548236809671, 0.03431519865989685, 0.5035134553909302, 0.4606698155403137]"
98,0,0,"[0.8907011151313782, 0.10448062419891357, 0.004474431276321411, 0.00025102071231231093, 9.284225234296173e-05]"
99,4,4,"[0.0006810670020058751, 0.00047655677190050483, 0.0002581914304755628, 0.02066224068403244, 0.9779219627380371]"
100,0,0,"[0.9968630075454712, 0.0006613589357584715, 0.00024094802211038768, 0.0001825394865591079, 0.0020521737169474363]"
101,0,0,"[0.9928245544433594, 0.004518365953117609, 0.001001573633402586, 9.572369890520349e-05, 0.0015596584416925907]"
102,3,4,"[0.0017330171540379524, 0.000958380987867713, 0.0017372441943734884, 0.07923702895641327, 0.9163342714309692]"
103,3,4,"[0.005003064405173063, 0.004739526659250259, 0.001256207120604813, 0.004174661356955767, 0.9848265647888184]"
104,0,0,"[0.981124222278595, 0.0150825884193182, 0.00310854846611619, 8.75059122336097e-05, 0.0005972502985969186]"
105,0,0,"[0.9680516719818115, 0.0029386950191110373, 0.0007009633700363338, 0.0005339630297385156, 0.02777479961514473]"
106,4,0,"[0.9885557293891907, 0.007217196747660637, 0.0016462034545838833, 0.0003099794266745448, 0.002270871540531516]"
107,4,0,"[0.995718777179718, 0.0005018122028559446, 0.00041403889190405607, 0.0005618647555820644, 0.0028035601135343313]"
108,0,1,"[0.05816423147916794, 0.9384309649467468, 0.0031806014012545347, 2.4464492526021786e-05, 0.00019968830747529864]"
109,0,0,"[0.7559752464294434, 0.24241194128990173, 0.0012200576020404696, 7.298582931980491e-05, 0.00031985039822757244]"
110,4,4,"[0.0001780361053533852, 0.0002290535339852795, 0.0002418048825347796, 0.03242789953947067, 0.9669231176376343]"
111,4,4,"[0.0002768069680314511, 0.0001678739645285532, 6.511641549877822e-05, 0.00940101221203804, 0.9900891780853271]"
112,4,4,"[0.0001868045364972204, 0.00012245778634678572, 0.00023600661370437592, 0.015172770246863365, 0.9842819571495056]"
113,0,0,"[0.9976621866226196, 0.0006378911202773452, 0.00011874134361278266, 0.0006738179945386946, 0.0009074019617401063]"
114,0,0,"[0.99750816822052, 0.0019110537832602859, 0.00022460162290371954, 0.0001570286985952407, 0.00019904239161405712]"
115,3,4,"[0.00020192207011859864, 1.918558518809732e-05, 0.0001750273659126833, 0.01754290983080864, 0.9820609092712402]"
116,3,4,"[0.00012788947788067162, 1.8961565729114227e-05, 0.0004219574329908937, 0.0680999830365181, 0.9313311576843262]"
117,3,4,"[0.00017015823686961085, 1.3546345144277439e-05, 0.0006377070676535368, 0.04018092527985573, 0.9589977264404297]"
118,3,3,"[0.0002494061191100627, 2.4353654225706123e-05, 0.0097830044105649, 0.519340991973877, 0.47060224413871765]"
119,3,4,"[0.00018405631999485195, 1.9235012587159872e-05, 0.003462660824880004, 0.07877378165721893, 0.9175602197647095]"
120,3,2,"[0.0001436786405974999, 0.0011044946731999516, 0.9909795522689819, 0.007696147076785564, 7.617902883794159e-05]"
121,2,2,"[0.00019046460511162877, 0.0004595188074745238, 0.9860370755195618, 0.013192865066230297, 0.00012008890189463273]"
122,0,0,"[0.9959932565689087, 0.0005378357600420713, 8.970656199380755e-05, 0.000598565791733563, 0.002780559938400984]"
123,0,0,"[0.50654137134552, 0.004691170994192362, 0.02006983943283558, 0.463439404964447, 0.005258152261376381]"
124,3,4,"[0.0003021817246917635, 2.5071878553717397e-05, 0.0035890836734324694, 0.06684739142656326, 0.9292362928390503]"
125,3,4,"[0.00039043251308612525, 4.559065564535558e-05, 0.003417504485696554, 0.021068917587399483, 0.9750775694847107]"
126,3,4,"[0.0003160316264256835, 3.7713540223194286e-05, 5.578693526331335e-05, 0.011957642622292042, 0.9876328706741333]"
127,0,0,"[0.9942252039909363, 0.00037351573701016605, 0.0001005060548777692, 0.002142544137313962, 0.003158200765028596]"
128,3,4,"[0.0015300129307433963, 0.0052968719974160194, 0.014705285429954529, 0.13318191468715668, 0.8452858924865723]"
129,3,4,"[0.00025396235287189484, 0.00035354806459508836, 0.0015755284111946821, 0.0635577067732811, 0.9342593550682068]"
130,0,0,"[0.8975727558135986, 0.09962592273950577, 0.0016030777478590608, 0.0010531950974836946, 0.00014510718756355345]"
131,0,0,"[0.9976553916931152, 0.001369025674648583, 0.0002549062774050981, 0.00040567919495515525, 0.0003150693664792925]"
132,3,3,"[0.00011603653547354043, 0.00668801786378026, 0.0026121034752577543, 0.626674473285675, 0.36390939354896545]"
133,3,3,"[0.00010926491086138412, 4.234671359881759e-05, 0.006475625094026327, 0.9492812156677246, 0.0440916083753109]"
134,3,2,"[0.0005344307865016162, 0.004466650541871786, 0.9063926935195923, 0.07399074733257294, 0.014615529216825962]"
135,0,0,"[0.9978715181350708, 0.0006183704826980829, 0.00010437845048727468, 0.0003244315448682755, 0.0010812549153342843]"
136,0,0,"[0.9986421465873718, 0.0005531256319954991, 0.0001884706289274618, 0.0003092983679380268, 0.0003070354287046939]"
137,2,2,"[0.00801965594291687, 0.002497094450518489, 0.98248291015625, 0.006488627288490534, 0.0005116602987982333]"
138,0,0,"[0.9976905584335327, 0.0003877646231558174, 0.0002161000156775117, 0.0009596474701538682, 0.0007459771586582065]"
139,3,4,"[0.005135871469974518, 0.21257247030735016, 0.012037715874612331, 0.1383838802576065, 0.6318700313568115]"
140,0,0,"[0.9906936287879944, 0.0024439089465886354, 0.0035001737996935844, 0.0019007778028026223, 0.0014616444241255522]"
141,0,0,"[0.9741989374160767, 0.0007895214948803186, 0.006159490440040827, 0.01679440587759018, 0.002057709963992238]"
142,3,0,"[0.9711460471153259, 0.022145390510559082, 0.00308220274746418, 0.00074973632581532, 0.0028765706811100245]"
143,3,0,"[0.984531819820404, 0.0030692985747009516, 0.0013990963343530893, 0.005461846478283405, 0.005537896417081356]"
144,3,0,"[0.7554501891136169, 0.02638189308345318, 0.01795295439660549, 0.1768421232700348, 0.023372754454612732]"
145,3,1,"[0.000894848897587508, 0.6158987879753113, 0.37803271412849426, 0.004759392235428095, 0.0004143299302086234]"
146,0,0,"[0.9841499924659729, 0.009885978884994984, 0.0016867259982973337, 0.002758465241640806, 0.0015188005054369569]"
147,2,3,"[5.863315163878724e-05, 0.000726209778804332, 0.14251433312892914, 0.845790684223175, 0.010910130105912685]"
148,0,0,"[0.9667182564735413, 0.029412448406219482, 0.0030508607160300016, 0.0005014390917494893, 0.00031686588772572577]"
149,0,0,"[0.9980819225311279, 0.0013930851127952337, 0.00026591893401928246, 0.00014035895583219826, 0.00011878665827680379]"
150,0,0,"[0.9872204661369324, 0.0029667795170098543, 0.005808309651911259, 0.003457044018432498, 0.00054749078117311]"
151,0,0,"[0.9966996312141418, 0.0017985886661335826, 0.000774380867369473, 0.0005713750142604113, 0.00015602359781041741]"
152,0,0,"[0.9970176219940186, 0.0015050431247800589, 0.000794833293184638, 0.0004592394980136305, 0.00022332546359393746]"
153,3,2,"[0.0006005419418215752, 0.36307162046432495, 0.49872907996177673, 0.13446977734565735, 0.0031289432663470507]"
154,0,0,"[0.994457483291626, 0.004214674700051546, 0.0008081092382781208, 0.00032757045119069517, 0.0001921184011735022]"
155,3,4,"[0.005593801382929087, 4.124077167944051e-05, 0.008355185389518738, 0.2941146492958069, 0.691895067691803]"
156,0,0,"[0.9976599216461182, 0.0014409563736990094, 0.00012133792188251391, 0.0001912578009068966, 0.0005866021965630352]"
157,2,2,"[0.0002877314109355211, 0.0010742450831457973, 0.992097020149231, 0.006502665113657713, 3.8312045944621786e-05]"
158,3,2,"[0.00018878684204537421, 0.0017501037800684571, 0.9936383366584778, 0.004362262785434723, 6.042950553819537e-05]"
159,0,0,"[0.9878964424133301, 0.01134126354008913, 0.00040348415495827794, 0.0002705539227463305, 8.838334906613454e-05]"
160,0,0,"[0.9834415316581726, 0.0012830710038542747, 0.002787666628137231, 0.010622459463775158, 0.0018653720617294312]"
161,3,4,"[0.00014216355339158326, 3.954254134441726e-05, 8.703304774826393e-05, 0.014726205728948116, 0.9850050210952759]"
162,3,4,"[0.00039768163696862757, 6.513602420454845e-05, 0.00022990808065515012, 0.08318639546632767, 0.9161209464073181]"
163,0,0,"[0.9422247409820557, 0.008550941944122314, 0.0011544069275259972, 0.03909815475344658, 0.008971738629043102]"
164,0,0,"[0.9960604310035706, 0.0015149815008044243, 0.0002217595902038738, 0.0002737347094807774, 0.0019290277268737555]"
165,3,3,"[0.00842619314789772, 0.03911350294947624, 0.26679205894470215, 0.3789505958557129, 0.30671757459640503]"
166,0,0,"[0.9985656142234802, 0.0007763886242173612, 0.0003408233169466257, 0.00013634642527904361, 0.0001807792577892542]"
167,3,3,"[0.0061943368054926395, 0.04961417615413666, 0.19587841629981995, 0.6734625697135925, 0.07485049217939377]"
168,0,0,"[0.9927335977554321, 0.003434872953221202, 0.0022217005025595427, 0.0011619393480941653, 0.0004479456983972341]"
169,0,1,"[0.0011548862094059587, 0.984214723110199, 0.014229213818907738, 0.0002944075095001608, 0.00010680889681680128]"
170,3,4,"[0.00037574867019429803, 9.091631363844499e-05, 0.00020574360678438097, 0.00889412872493267, 0.9904334545135498]"
171,0,4,"[0.25238877534866333, 0.0921248346567154, 0.009462197311222553, 0.005732507444918156, 0.6402916312217712]"
172,3,2,"[0.00016751376097090542, 0.0007919524796307087, 0.9044640064239502, 0.09323879331350327, 0.0013377803843468428]"
173,4,2,"[0.00040458282455801964, 0.0007656238740310073, 0.7825161218643188, 0.21009014546871185, 0.006223537493497133]"
174,0,0,"[0.9963647723197937, 0.0024902333971112967, 0.0005947942845523357, 0.00034322217106819153, 0.00020702923939097673]"
175,3,3,"[0.00019177599460817873, 0.0005023953272029757, 0.09750708192586899, 0.878758430480957, 0.023040294647216797]"
176,0,0,"[0.9927595853805542, 0.005699554458260536, 0.000530457473360002, 0.0007221656269393861, 0.0002882367407437414]"
177,1,0,"[0.9954037666320801, 0.003576786955818534, 0.00031909195240586996, 0.0004930528812110424, 0.00020732940174639225]"
178,1,0,"[0.9714845418930054, 0.025433264672756195, 0.0014559230767190456, 0.0014252042165026069, 0.00020103248243685812]"
179,2,3,"[0.001305375131778419, 0.00017933516937773675, 0.13451330363750458, 0.8469546437263489, 0.01704736053943634]"
180,3,3,"[0.0009534914279356599, 0.0003856695839203894, 0.37256595492362976, 0.5986704230308533, 0.027424482628703117]"
181,3,2,"[0.0012626873794943094, 0.004330457653850317, 0.6154041290283203, 0.24545583128929138, 0.13354690372943878]"
182,0,0,"[0.9946132302284241, 0.0034458739683032036, 0.0011013648472726345, 0.0005838539800606668, 0.000255586055573076]"
183,1,2,"[0.20292581617832184, 0.2943517565727234, 0.3899165987968445, 0.11212971061468124, 0.0006760865799151361]"
184,3,3,"[0.0010406083893030882, 0.0059340777806937695, 0.050472136586904526, 0.8561615943908691, 0.08639148622751236]"
185,0,0,"[0.7559261918067932, 0.20775774121284485, 0.007348077837377787, 0.0278282780200243, 0.0011396822519600391]"
186,3,3,"[0.00021493360691238195, 0.0020096004009246826, 0.2673392593860626, 0.5926269888877869, 0.1378091722726822]"
187,0,0,"[0.9597256779670715, 0.03824426606297493, 0.0015796851366758347, 0.00036183945485390723, 8.852594328345731e-05]"
188,3,3,"[0.0014629350043833256, 0.005196340847760439, 0.36759209632873535, 0.3839363753795624, 0.24181225895881653]"
189,3,3,"[0.000184266158612445, 0.0003233376774005592, 0.05141562968492508, 0.9230472445487976, 0.025029560551047325]"
190,3,3,"[0.0002086944441543892, 0.00023384463565889746, 0.09903839230537415, 0.8814947605133057, 0.019024331122636795]"
191,4,2,"[0.00026237874408252537, 0.0006313369376584888, 0.9539466500282288, 0.044949792325496674, 0.00020991316705476493]"
192,0,0,"[0.9952006340026855, 0.002940838225185871, 0.0003642740484792739, 0.0010635099606588483, 0.00043077825102955103]"
193,3,4,"[0.0014713503187522292, 0.0004645773733500391, 7.501216168748215e-05, 0.012077923864126205, 0.9859111309051514]"
194,3,4,"[0.00022825597261544317, 0.0003166311071254313, 0.00037089339457452297, 0.056674692779779434, 0.9424095749855042]"
195,3,4,"[0.0003282389370724559, 0.00020220401347614825, 9.336306538898498e-05, 0.04946700483560562, 0.9499091506004333]"
196,3,4,"[0.00024423925788141787, 0.00020646814664360136, 0.00012894633982796222, 0.09519261866807938, 0.9042276740074158]"
197,3,4,"[0.005527655128389597, 0.0006141719059087336, 0.0042434316128492355, 0.08576367050409317, 0.9038511514663696]"
198,0,0,"[0.9975888729095459, 0.0010518740164116025, 0.00036513619124889374, 0.0006612282595597208, 0.0003329786122776568]"
199,4,4,"[0.005786174442619085, 0.005524751730263233, 0.0008080520201474428, 0.006859026849269867, 0.9810219407081604]"
200,3,4,"[0.005822701845318079, 0.05026031285524368, 0.0034879485610872507, 0.006886249873787165, 0.933542788028717]"
201,4,4,"[0.003930536564439535, 0.00019601796520873904, 0.0016428137896582484, 0.16712063550949097, 0.8271098732948303]"
202,4,4,"[0.002644219435751438, 0.00015305960550904274, 0.0031454337295144796, 0.22803224623203278, 0.7660250663757324]"
203,0,1,"[0.1908695548772812, 0.7396743297576904, 0.06781134009361267, 0.0015103642363101244, 0.0001344245974905789]"
204,0,0,"[0.9691547155380249, 0.028792791068553925, 0.001336827059276402, 0.0005306218517944217, 0.00018494231335353106]"
205,4,3,"[0.0019258573884144425, 0.00012112342665204778, 0.012482412159442902, 0.5511828064918518, 0.43428778648376465]"
206,0,0,"[0.992954671382904, 0.00597170926630497, 0.000801346730440855, 0.0002105371095240116, 6.180047057569027e-05]"
207,0,0,"[0.9981607794761658, 0.001001681317575276, 0.00019138390780426562, 0.00030954694375395775, 0.00033664575312286615]"
208,0,0,"[0.9982389211654663, 0.0006281716632656753, 0.00028237412334419787, 0.00047829950926825404, 0.0003722237597685307]"
209,3,3,"[0.0001805421634344384, 0.0010277299443259835, 0.03422030806541443, 0.914435625076294, 0.05013580620288849]"
210,0,0,"[0.9880032539367676, 0.011262977495789528, 0.0003307081642560661, 0.0003218723286408931, 8.113238436635584e-05]"
211,3,2,"[0.001143179601058364, 0.0016362459864467382, 0.6518159508705139, 0.30305781960487366, 0.04234685003757477]"
212,3,4,"[0.0004751739907078445, 0.00062210374744609, 0.009399768896400928, 0.2863677144050598, 0.7031352519989014]"
213,0,0,"[0.9973573088645935, 0.0015205402160063386, 0.0005898850504308939, 0.00037153909215703607, 0.00016074937593657523]"
214,3,4,"[0.000843012414406985, 0.0002828397846315056, 0.0006311303586699069, 0.1001567617058754, 0.8980862498283386]"
215,3,4,"[0.0021926623303443193, 0.0005830489681102335, 0.0017810831777751446, 0.17204789817333221, 0.8233953714370728]"
216,3,4,"[0.000488306162878871, 0.00013831145770382136, 0.0007189260795712471, 0.2609996497631073, 0.7376548051834106]"
217,2,0,"[0.8346296548843384, 0.12334369868040085, 0.01262319553643465, 0.02913920022547245, 0.00026425524265505373]"
218,4,4,"[0.0004022976791020483, 0.00024287201813422143, 0.00015770287427585572, 0.03155869245529175, 0.967638373374939]"
219,4,4,"[0.00032987003214657307, 0.00021141157776582986, 0.00012602886999957263, 0.029501672834157944, 0.9698310494422913]"
220,0,0,"[0.9945746064186096, 0.004866159055382013, 0.0002900216495618224, 0.00019613200856838375, 7.312517846003175e-05]"
221,0,0,"[0.9911680221557617, 0.008155605755746365, 8.495463407598436e-05, 0.0001444980880478397, 0.00044690119102597237]"
222,3,1,"[0.05156891793012619, 0.8035654425621033, 0.1329653561115265, 0.009894416667521, 0.0020058820955455303]"
223,0,0,"[0.9977489113807678, 0.0008572626393288374, 0.00012942365719936788, 0.00014703629130963236, 0.0011173542588949203]"
224,0,0,"[0.9946209192276001, 0.004840128589421511, 0.0002636082354001701, 0.00015992307453416288, 0.0001154464844148606]"
225,1,1,"[0.025520246475934982, 0.9556030035018921, 0.018649272620677948, 0.00019100440840702504, 3.648652273113839e-05]"
226,0,0,"[0.9960647225379944, 0.0025348139461129904, 0.0011095781810581684, 0.00020213067182339728, 8.872998296283185e-05]"
