,label,preds,proba
30,0,0,"[0.9670146107673645, 0.02812611497938633, 0.004859228152781725]"
31,2,2,"[0.004231162369251251, 0.02068907581269741, 0.9750797152519226]"
32,0,0,"[0.7284615635871887, 0.04682813957333565, 0.22471028566360474]"
33,0,0,"[0.8857144117355347, 0.10394316911697388, 0.01034235768020153]"
34,2,1,"[0.024996137246489525, 0.8583305478096008, 0.11667333543300629]"
35,2,2,"[0.004759974777698517, 0.0639454647898674, 0.9312945604324341]"
36,0,0,"[0.9895495176315308, 0.008220084011554718, 0.0022304868325591087]"
37,0,0,"[0.9851458072662354, 0.011890999972820282, 0.0029631841462105513]"
38,2,2,"[0.0028643717523664236, 0.04853396490216255, 0.9486016631126404]"
39,0,0,"[0.9904206991195679, 0.004239632282406092, 0.005339653696864843]"
40,0,0,"[0.9692515730857849, 0.024452390149235725, 0.006295973435044289]"
41,2,2,"[0.001198970596306026, 0.02302311174571514, 0.9757779836654663]"
42,2,2,"[0.0016760948346927762, 0.012938790954649448, 0.9853851199150085]"
43,2,2,"[0.0015037180855870247, 0.016578391194343567, 0.9819179177284241]"
44,2,2,"[0.0021880853455513716, 0.006831522565335035, 0.990980327129364]"
45,2,2,"[0.002466503530740738, 0.006130652502179146, 0.991402804851532]"
46,2,2,"[0.0022874518763273954, 0.03475286439061165, 0.9629596471786499]"
47,2,2,"[0.0012193316360935569, 0.025981944054365158, 0.9727986454963684]"
48,0,0,"[0.9919489622116089, 0.005875104572623968, 0.0021759544033557177]"
49,0,0,"[0.9876670837402344, 0.009615223854780197, 0.0027176402509212494]"
50,2,1,"[0.023875642567873, 0.5637283325195312, 0.41239598393440247]"
51,1,1,"[0.031302861869335175, 0.760566771030426, 0.2081303745508194]"
52,0,0,"[0.8891397714614868, 0.07892028987407684, 0.03193996474146843]"
53,0,0,"[0.8250002264976501, 0.15035325288772583, 0.024646474048495293]"
54,2,2,"[0.04806644096970558, 0.018384352326393127, 0.9335492253303528]"
55,2,0,"[0.7878400683403015, 0.026060953736305237, 0.18609900772571564]"
56,2,0,"[0.8734382390975952, 0.02094586007297039, 0.10561592876911163]"
57,2,0,"[0.8347719311714172, 0.02859378606081009, 0.13663432002067566]"
58,2,0,"[0.8286440968513489, 0.02770131826400757, 0.14365454018115997]"
59,0,0,"[0.9295908212661743, 0.014747435227036476, 0.05566168203949928]"
60,0,0,"[0.8912556767463684, 0.017465129494667053, 0.09127914905548096]"
61,0,0,"[0.9425296187400818, 0.027521828189492226, 0.029948487877845764]"
62,2,0,"[0.8686750531196594, 0.030621759593486786, 0.10070314258337021]"
63,2,0,"[0.9016559720039368, 0.02997572347521782, 0.06836820393800735]"
64,2,0,"[0.9123217463493347, 0.018599366769194603, 0.06907892227172852]"
65,2,0,"[0.9127129912376404, 0.01861877366900444, 0.06866823881864548]"
66,2,2,"[0.10294214636087418, 0.10009223222732544, 0.7969656586647034]"
67,2,1,"[0.19476757943630219, 0.48585042357444763, 0.3193820118904114]"
68,2,0,"[0.46027588844299316, 0.20984382927417755, 0.3298802375793457]"
69,2,2,"[0.1819922924041748, 0.04557427018880844, 0.7724334597587585]"
70,2,2,"[0.055327024310827255, 0.01838376373052597, 0.9262891411781311]"
71,0,0,"[0.9757530093193054, 0.014600090682506561, 0.00964684970676899]"
72,2,2,"[0.0013761608861386776, 0.02282240241765976, 0.9758014678955078]"
73,2,2,"[0.00109573092777282, 0.0236529354006052, 0.9752513766288757]"
74,2,2,"[0.003096363740041852, 0.024794787168502808, 0.9721089601516724]"
75,2,2,"[0.0021985359489917755, 0.014856225810945034, 0.9829452633857727]"
76,0,0,"[0.9669073820114136, 0.026292040944099426, 0.006800577510148287]"
77,0,0,"[0.9881712198257446, 0.010149097070097923, 0.0016796881100162864]"
78,0,0,"[0.9893303513526917, 0.008385486900806427, 0.0022841552272439003]"
79,2,1,"[0.026667863130569458, 0.7924348711967468, 0.18089720606803894]"
80,0,0,"[0.9893209934234619, 0.00811877753585577, 0.0025602818932384253]"
81,2,0,"[0.9782951474189758, 0.01911613531410694, 0.002588700968772173]"
82,2,0,"[0.9492426514625549, 0.04596703127026558, 0.004790290258824825]"
83,2,2,"[0.0021937512792646885, 0.019721193239092827, 0.9780850410461426]"
84,2,2,"[0.005589472129940987, 0.19317133724689484, 0.8012392520904541]"
85,2,2,"[0.0032304171472787857, 0.202252596616745, 0.7945169806480408]"
86,0,0,"[0.9897578954696655, 0.008214490488171577, 0.00202762708067894]"
87,2,2,"[0.0019940431229770184, 0.05069177225232124, 0.9473141431808472]"
88,0,0,"[0.9443084001541138, 0.05124117434024811, 0.004450392443686724]"
89,2,2,"[0.004091258160769939, 0.3103865087032318, 0.685522198677063]"
90,2,1,"[0.003559401258826256, 0.5893733501434326, 0.4070672392845154]"
91,0,0,"[0.9847267866134644, 0.012778159230947495, 0.002494997577741742]"
92,0,0,"[0.9929271340370178, 0.005234604235738516, 0.0018381682457402349]"
93,0,1,"[0.29331666231155396, 0.6876095533370972, 0.01907382532954216]"
94,2,2,"[0.0014173912350088358, 0.014184048399329185, 0.984398603439331]"
95,0,0,"[0.9938492178916931, 0.004319927655160427, 0.0018309822771698236]"
96,0,0,"[0.9933488965034485, 0.004640085157006979, 0.0020110076293349266]"
97,2,2,"[0.002503954106941819, 0.35013097524642944, 0.647365152835846]"
98,0,0,"[0.9833415150642395, 0.013894394971430302, 0.002764117205515504]"
99,2,2,"[0.012484041042625904, 0.07071429491043091, 0.9168016910552979]"
100,0,0,"[0.5667046904563904, 0.29107537865638733, 0.1422199010848999]"
101,0,0,"[0.5004078149795532, 0.43442869186401367, 0.06516354531049728]"
102,2,2,"[0.010816964320838451, 0.05429026484489441, 0.9348927736282349]"
103,2,2,"[0.0038722550962120295, 0.1261068880558014, 0.8700207471847534]"
104,0,0,"[0.4529370069503784, 0.3318859934806824, 0.2151770293712616]"
105,0,1,"[0.38708677887916565, 0.45503345131874084, 0.1578797847032547]"
106,2,0,"[0.524176299571991, 0.3849853575229645, 0.09083833545446396]"
107,2,0,"[0.6274332404136658, 0.025410380214452744, 0.3471563160419464]"
108,0,1,"[0.20327942073345184, 0.7595818042755127, 0.03713877499103546]"
109,0,1,"[0.4160740375518799, 0.5420300960540771, 0.04189586266875267]"
110,2,2,"[0.0015191866550594568, 0.058715566992759705, 0.9397651553153992]"
111,2,2,"[0.002570853801444173, 0.021819349378347397, 0.9756097793579102]"
112,2,2,"[0.002117380267009139, 0.029739517718553543, 0.9681431651115417]"
113,0,0,"[0.9935516119003296, 0.004378726240247488, 0.0020696239080280066]"
114,0,0,"[0.9860981702804565, 0.011088649742305279, 0.002813122235238552]"
115,2,2,"[0.005964256823062897, 0.1309853494167328, 0.8630504012107849]"
116,2,2,"[0.009232333861291409, 0.1364048272371292, 0.8543628454208374]"
117,2,2,"[0.006635278929024935, 0.2149515599012375, 0.7784131765365601]"
118,2,2,"[0.008966458961367607, 0.43534550070762634, 0.5556880831718445]"
119,2,2,"[0.007355588488280773, 0.37508636713027954, 0.6175580024719238]"
120,2,1,"[0.0046949442476034164, 0.6222825646400452, 0.37302252650260925]"
121,1,1,"[0.004229058977216482, 0.8365499973297119, 0.15922093391418457]"
122,0,0,"[0.9868578910827637, 0.010908998548984528, 0.0022330472711473703]"
123,0,1,"[0.03301201015710831, 0.9334596395492554, 0.03352837264537811]"
124,2,1,"[0.00530535401776433, 0.5954412817955017, 0.39925330877304077]"
125,2,2,"[0.0032728605438023806, 0.3748946785926819, 0.621832549571991]"
126,2,2,"[0.007438060827553272, 0.13075487315654755, 0.861807107925415]"
127,0,0,"[0.9928393363952637, 0.005477110389620066, 0.001683478127233684]"
128,2,2,"[0.002962328027933836, 0.055687177926301956, 0.941350519657135]"
129,2,2,"[0.001944319810718298, 0.030668441206216812, 0.967387318611145]"
130,0,0,"[0.9826486110687256, 0.015459313057363033, 0.0018920997390523553]"
131,0,0,"[0.9893057942390442, 0.008017022162675858, 0.0026771556586027145]"
132,2,2,"[0.0021285603288561106, 0.27611398696899414, 0.7217575311660767]"
133,2,1,"[0.0030841194093227386, 0.7486260533332825, 0.24828985333442688]"
134,2,1,"[0.030730746686458588, 0.7992266416549683, 0.17004260420799255]"
135,0,0,"[0.9810839295387268, 0.00995350256562233, 0.008962556719779968]"
136,0,0,"[0.9448148012161255, 0.04761792719364166, 0.007567313499748707]"
137,1,1,"[0.04114503785967827, 0.8407219052314758, 0.11813302338123322]"
138,0,0,"[0.9706614017486572, 0.02455359883606434, 0.0047850171104073524]"
139,2,2,"[0.008914072066545486, 0.10501498728990555, 0.8860710263252258]"
140,0,0,"[0.6825910210609436, 0.21109504997730255, 0.10631392896175385]"
141,0,0,"[0.9289294481277466, 0.014029305428266525, 0.05704128369688988]"
142,2,2,"[0.04146244749426842, 0.06911485642194748, 0.8894227147102356]"
143,2,2,"[0.3026338517665863, 0.15276768803596497, 0.5445984601974487]"
144,2,2,"[0.2775944471359253, 0.20335951447486877, 0.5190460085868835]"
145,2,1,"[0.004815403372049332, 0.9118300080299377, 0.08335454761981964]"
146,0,0,"[0.9858105778694153, 0.01044495403766632, 0.003744422225281596]"
147,1,1,"[0.005283702630549669, 0.5072178244590759, 0.4874984622001648]"
148,0,0,"[0.9617795944213867, 0.03555535152554512, 0.0026649644132703543]"
149,0,0,"[0.9694926738739014, 0.02415480464696884, 0.006352608557790518]"
150,0,0,"[0.9816004037857056, 0.01598062366247177, 0.0024189730174839497]"
151,0,0,"[0.9856240749359131, 0.012610663659870625, 0.0017652255482971668]"
152,0,0,"[0.9873924851417542, 0.01072305254638195, 0.001884478610008955]"
153,2,1,"[0.0033429411705583334, 0.5702536702156067, 0.4264034330844879]"
154,0,0,"[0.9885834455490112, 0.007774335332214832, 0.0036422237753868103]"
155,2,2,"[0.0026100920513272285, 0.07563374191522598, 0.9217561483383179]"
156,0,0,"[0.9888318777084351, 0.007351839914917946, 0.0038162986747920513]"
157,1,1,"[0.007854519411921501, 0.9190381765365601, 0.07310738414525986]"
158,2,1,"[0.008698382414877415, 0.9023554921150208, 0.08894608914852142]"
159,0,0,"[0.9364432692527771, 0.06159668043255806, 0.0019600677769631147]"
160,0,0,"[0.9858322143554688, 0.01249378826469183, 0.0016739313723519444]"
161,2,2,"[0.001596989925019443, 0.017354274168610573, 0.9810488224029541]"
162,2,2,"[0.0015994777204468846, 0.030983004719018936, 0.9674175381660461]"
163,0,0,"[0.8859642148017883, 0.08859848976135254, 0.025437334552407265]"
164,0,0,"[0.99112868309021, 0.007146624382585287, 0.0017246408388018608]"
165,2,1,"[0.04221386834979057, 0.5062048435211182, 0.45158126950263977]"
166,0,0,"[0.9160410165786743, 0.06840638071298599, 0.015552517957985401]"
167,2,2,"[0.03611111268401146, 0.32016226649284363, 0.6437265276908875]"
168,0,0,"[0.8783389925956726, 0.11039896309375763, 0.011262059211730957]"
169,0,1,"[0.4378456175327301, 0.5082072615623474, 0.053947195410728455]"
170,2,2,"[0.008702454157173634, 0.08607946336269379, 0.9052180647850037]"
171,0,1,"[0.22858551144599915, 0.5276471376419067, 0.24376733601093292]"
172,2,1,"[0.007942787371575832, 0.8917049169540405, 0.10035230219364166]"
173,2,1,"[0.011823468841612339, 0.8598476052284241, 0.12832893431186676]"
174,0,0,"[0.9856690168380737, 0.012621971778571606, 0.0017090877518057823]"
175,2,1,"[0.007743777707219124, 0.5452103018760681, 0.44704586267471313]"
176,0,0,"[0.6122845411300659, 0.35733067989349365, 0.030384819954633713]"
177,1,0,"[0.9314042925834656, 0.061116039752960205, 0.0074796839617192745]"
178,1,0,"[0.9270116090774536, 0.06394597142934799, 0.009042372927069664]"
179,1,2,"[0.002540439600124955, 0.220366969704628, 0.7770925164222717]"
180,2,1,"[0.005096093751490116, 0.6656772494316101, 0.3292265832424164]"
181,2,1,"[0.00616051908582449, 0.8243674039840698, 0.16947202384471893]"
182,0,0,"[0.9518218636512756, 0.044457871466875076, 0.003720157314091921]"
183,1,0,"[0.634522020816803, 0.33497893810272217, 0.030499128624796867]"
184,2,1,"[0.024144556373357773, 0.7922118306159973, 0.18364360928535461]"
185,0,0,"[0.9735115766525269, 0.02188035100698471, 0.004608016461133957]"
186,2,2,"[0.0022210227325558662, 0.2965722680091858, 0.7012067437171936]"
187,0,0,"[0.9912341237068176, 0.006780185736715794, 0.001985752023756504]"
188,2,2,"[0.004538463428616524, 0.34295713901519775, 0.6525043845176697]"
189,2,1,"[0.00562636274844408, 0.794913649559021, 0.1994599550962448]"
190,2,1,"[0.008031297475099564, 0.8357837796211243, 0.15618497133255005]"
191,2,1,"[0.007133000995963812, 0.7344440817832947, 0.2584229111671448]"
192,0,0,"[0.9468249678611755, 0.04639286547899246, 0.006782183889299631]"
193,2,2,"[0.001304905628785491, 0.012856978923082352, 0.985837996006012]"
194,2,2,"[0.0013635047944262624, 0.011053762398660183, 0.9875826239585876]"
195,2,2,"[0.0009955677669495344, 0.007873880676925182, 0.9911305904388428]"
196,2,2,"[0.0009040128788910806, 0.008895808830857277, 0.9902002215385437]"
197,2,2,"[0.003939053509384394, 0.36192816495895386, 0.6341327428817749]"
198,0,0,"[0.990826427936554, 0.007542943581938744, 0.0016306445468217134]"
199,2,2,"[0.0035157783422619104, 0.08148807287216187, 0.9149961471557617]"
200,2,2,"[0.004044068045914173, 0.17714643478393555, 0.818809449672699]"
201,2,1,"[0.021834613755345345, 0.5018291473388672, 0.47633621096611023]"
202,2,2,"[0.011486786417663097, 0.03864235803484917, 0.9498708844184875]"
203,0,0,"[0.5262963175773621, 0.4311918318271637, 0.04251185804605484]"
204,0,0,"[0.8629089593887329, 0.11675862222909927, 0.020332476124167442]"
205,2,2,"[0.0022610279265791178, 0.07735083252191544, 0.9203882217407227]"
206,0,0,"[0.9784396290779114, 0.01789933629333973, 0.0036610218230634928]"
207,0,0,"[0.9919025301933289, 0.006320818793028593, 0.00177658477332443]"
208,0,0,"[0.9926143884658813, 0.004454867914319038, 0.0029307520017027855]"
209,2,1,"[0.0032826378010213375, 0.649727463722229, 0.34698984026908875]"
210,0,0,"[0.993413507938385, 0.0048316302709281445, 0.0017549009062349796]"
211,2,1,"[0.007211037911474705, 0.7003557085990906, 0.2924332022666931]"
212,2,1,"[0.004492990206927061, 0.520143985748291, 0.47536295652389526]"
213,0,0,"[0.9476339221000671, 0.048813775181770325, 0.003552329260855913]"
214,2,2,"[0.0011720590991899371, 0.015290796756744385, 0.9835370182991028]"
215,2,2,"[0.001578994793817401, 0.013455374166369438, 0.9849655628204346]"
216,2,2,"[0.0016709881601855159, 0.020662812516093254, 0.9776662588119507]"
217,1,1,"[0.3505899906158447, 0.6160092949867249, 0.03340066596865654]"
218,2,2,"[0.008067607879638672, 0.31670424342155457, 0.6752281785011292]"
219,2,2,"[0.006210204679518938, 0.10008641332387924, 0.8937034606933594]"
220,0,0,"[0.9914458990097046, 0.006302184890955687, 0.0022518173791468143]"
221,0,0,"[0.9559898376464844, 0.029694383963942528, 0.014315763488411903]"
222,2,1,"[0.02381136640906334, 0.8368122577667236, 0.13937631249427795]"
223,0,0,"[0.9929537177085876, 0.0042470586486160755, 0.0027992429677397013]"
224,0,0,"[0.9863811135292053, 0.010192466899752617, 0.0034265005961060524]"
225,1,1,"[0.04445788264274597, 0.8651201128959656, 0.09042198956012726]"
226,0,0,"[0.9859607219696045, 0.01197450514882803, 0.002064722590148449]"
227,0,0,"[0.9727805852890015, 0.02410016395151615, 0.003119240514934063]"
228,1,1,"[0.09101355820894241, 0.8697128891944885, 0.03927351161837578]"
229,1,1,"[0.11321811378002167, 0.8608365654945374, 0.025945313274860382]"
230,0,0,"[0.9910874962806702, 0.006743299309164286, 0.0021691862493753433]"
231,1,0,"[0.7302138209342957, 0.18161830306053162, 0.08816791325807571]"
232,1,0,"[0.8900713324546814, 0.0502597950398922, 0.05966882035136223]"
233,0,0,"[0.9172635078430176, 0.013048330321907997, 0.06968811899423599]"
234,0,0,"[0.9407974481582642, 0.013637573458254337, 0.04556502774357796]"
235,0,0,"[0.9588356614112854, 0.014257385395467281, 0.02690691500902176]"
236,0,0,"[0.967559814453125, 0.019783634692430496, 0.012656647711992264]"
237,0,0,"[0.8752998113632202, 0.0264469925314188, 0.09825317561626434]"
238,1,0,"[0.9148196578025818, 0.025189541280269623, 0.05999086797237396]"
239,1,0,"[0.7225668430328369, 0.230046346783638, 0.0473867766559124]"
240,1,0,"[0.7112535238265991, 0.2597176432609558, 0.029028773307800293]"
241,0,0,"[0.9775344133377075, 0.017123129218816757, 0.005342488177120686]"
242,1,1,"[0.014032534323632717, 0.9353492856025696, 0.05061820149421692]"
243,1,1,"[0.06082868203520775, 0.8290106058120728, 0.11016075313091278]"
244,0,0,"[0.9910556077957153, 0.006261050701141357, 0.002683241618797183]"
245,0,0,"[0.9922835230827332, 0.005544621497392654, 0.00217194901779294]"
246,1,1,"[0.0608578585088253, 0.8502269983291626, 0.08891521394252777]"
247,2,1,"[0.053716856986284256, 0.891100287437439, 0.0551828071475029]"
248,0,0,"[0.9232929944992065, 0.016613267362117767, 0.06009374186396599]"
249,0,0,"[0.9479818344116211, 0.04915716499090195, 0.002861075336113572]"
250,1,1,"[0.45925116539001465, 0.5209817886352539, 0.019767027348279953]"
251,0,0,"[0.9900335669517517, 0.0075797028839588165, 0.0023867886047810316]"
252,1,1,"[0.024063868448138237, 0.8973500728607178, 0.07858610153198242]"
253,0,0,"[0.9914308190345764, 0.006959383375942707, 0.0016098088817670941]"
254,1,1,"[0.20836080610752106, 0.7598339915275574, 0.031805265694856644]"
255,1,1,"[0.03935409337282181, 0.8793199062347412, 0.081325963139534]"
256,0,0,"[0.9934560656547546, 0.004666677210479975, 0.0018771740142256021]"
257,0,1,"[0.03775576874613762, 0.8671992421150208, 0.09504503011703491]"
258,1,1,"[0.2723303735256195, 0.6869567036628723, 0.04071298614144325]"
259,1,1,"[0.08116111159324646, 0.8559815287590027, 0.06285734474658966]"
260,1,1,"[0.02598496712744236, 0.8394728302955627, 0.13454218208789825]"
261,0,0,"[0.9815995097160339, 0.014516053721308708, 0.0038844768423587084]"
262,0,0,"[0.9726052284240723, 0.020642483606934547, 0.006752379238605499]"
263,0,0,"[0.9895663261413574, 0.007643122225999832, 0.002790619619190693]"
264,1,1,"[0.05496002361178398, 0.9144805669784546, 0.03055945411324501]"
265,1,1,"[0.040465231984853745, 0.9201288819313049, 0.03940591588616371]"
266,1,1,"[0.04543924704194069, 0.9248717427253723, 0.029688967391848564]"
267,0,0,"[0.9926048517227173, 0.0053387111984193325, 0.0020563877187669277]"
268,0,0,"[0.9838555455207825, 0.011098980903625488, 0.005045498255640268]"
269,1,1,"[0.014749341644346714, 0.9466935396194458, 0.038557082414627075]"
270,1,1,"[0.015596766956150532, 0.920373797416687, 0.06402947753667831]"
271,1,0,"[0.9730639457702637, 0.02467406913638115, 0.0022619913797825575]"
272,1,1,"[0.10167010873556137, 0.8608119487762451, 0.03751792758703232]"
273,0,0,"[0.9887266755104065, 0.0091334143653512, 0.002139984630048275]"
274,1,1,"[0.04591904953122139, 0.9073827266693115, 0.04669823870062828]"
275,1,1,"[0.02092983014881611, 0.9286360144615173, 0.05043408274650574]"
276,0,0,"[0.9856134057044983, 0.010675998404622078, 0.003710554912686348]"
277,0,0,"[0.7483877539634705, 0.23982559144496918, 0.011786672286689281]"
278,1,1,"[0.1128290519118309, 0.8423741459846497, 0.04479677230119705]"
279,1,1,"[0.4627653956413269, 0.4885352849960327, 0.048699311912059784]"
280,0,0,"[0.9938335418701172, 0.0038888652343302965, 0.0022776045370846987]"
281,0,0,"[0.9935948252677917, 0.004201147239655256, 0.0022040950134396553]"
282,1,1,"[0.36274898052215576, 0.5851514935493469, 0.05209946259856224]"
283,1,1,"[0.18325813114643097, 0.7598978281021118, 0.056844037026166916]"
284,0,0,"[0.4507227838039398, 0.20102602243423462, 0.34825122356414795]"
285,1,1,"[0.03239419311285019, 0.9338223934173584, 0.03378337249159813]"
286,1,1,"[0.04988301917910576, 0.9203236103057861, 0.029793426394462585]"
287,1,1,"[0.06099255755543709, 0.9117245674133301, 0.027282854542136192]"
288,1,1,"[0.031888432800769806, 0.9306560754776001, 0.03745545074343681]"
289,1,1,"[0.02045813761651516, 0.9438999891281128, 0.035641882568597794]"
290,0,0,"[0.9841572642326355, 0.012073000892996788, 0.0037697951775044203]"
291,0,0,"[0.9603793025016785, 0.03460979089140892, 0.005010782275348902]"
292,1,1,"[0.055640023201704025, 0.799895167350769, 0.14446482062339783]"
293,1,1,"[0.2404172569513321, 0.6941664218902588, 0.0654163733124733]"
294,1,1,"[0.2316007912158966, 0.7381370663642883, 0.03026214800775051]"
295,1,1,"[0.04113227501511574, 0.904163658618927, 0.054704055190086365]"
296,0,0,"[0.991037130355835, 0.007161689922213554, 0.0018012240761891007]"
297,1,0,"[0.9175434708595276, 0.07644645869731903, 0.00601006718352437]"
298,1,1,"[0.31745976209640503, 0.6306710243225098, 0.0518692322075367]"
299,1,1,"[0.19059191644191742, 0.7812653183937073, 0.02814275026321411]"
300,2,1,"[0.09494186192750931, 0.8676921129226685, 0.03736601769924164]"
301,1,1,"[0.019757919013500214, 0.9395022392272949, 0.040739867836236954]"
302,0,0,"[0.9830363392829895, 0.013629468157887459, 0.00333420024253428]"
303,1,1,"[0.07190831750631332, 0.8867502808570862, 0.04134145379066467]"
304,1,1,"[0.01711808517575264, 0.950369119644165, 0.03251275792717934]"
305,0,0,"[0.9653077125549316, 0.027479631826281548, 0.007212713360786438]"
306,1,1,"[0.03276669979095459, 0.927749514579773, 0.039483826607465744]"
307,1,1,"[0.06997748464345932, 0.8925795555114746, 0.03744300454854965]"
308,1,1,"[0.14230528473854065, 0.672984778881073, 0.18470995128154755]"
309,1,1,"[0.15802116692066193, 0.7622830867767334, 0.07969579100608826]"
310,0,0,"[0.9848935008049011, 0.011797472834587097, 0.0033089856151491404]"
311,0,0,"[0.9673758149147034, 0.027105340734124184, 0.0055188680998981]"
312,1,1,"[0.054272376000881195, 0.8959718346595764, 0.04975581541657448]"
313,0,0,"[0.9916144609451294, 0.005954965483397245, 0.002430619904771447]"
314,1,1,"[0.11071890592575073, 0.8387833833694458, 0.05049769952893257]"
315,0,0,"[0.9889258742332458, 0.008703742176294327, 0.0023703568149358034]"
316,2,2,"[0.003455271478742361, 0.4868731200695038, 0.5096715688705444]"
317,1,0,"[0.9873271584510803, 0.010802633129060268, 0.0018702336819842458]"
318,1,2,"[0.0015495806001126766, 0.18390724062919617, 0.8145432472229004]"
319,1,2,"[0.0012698920909315348, 0.06018713116645813, 0.9385429620742798]"
320,1,0,"[0.9438725709915161, 0.04294488579034805, 0.013182519003748894]"
321,1,0,"[0.9880515336990356, 0.008736553601920605, 0.003211928764358163]"
322,1,1,"[0.27221885323524475, 0.6906107068061829, 0.037170495837926865]"
323,1,0,"[0.9049507975578308, 0.0886712446808815, 0.0063779535703361034]"
324,1,1,"[0.006521088071167469, 0.7214697599411011, 0.2720092236995697]"
325,1,0,"[0.5211541652679443, 0.45261746644973755, 0.026228388771414757]"
326,1,1,"[0.07466492056846619, 0.8579847812652588, 0.06735026091337204]"
327,0,0,"[0.9912267327308655, 0.006860816385596991, 0.0019125224789604545]"
328,0,0,"[0.9912992119789124, 0.006260768510401249, 0.002440007869154215]"
329,1,1,"[0.0027444977313280106, 0.6586024761199951, 0.3386530578136444]"
330,2,1,"[0.006630937568843365, 0.8563527464866638, 0.13701631128787994]"
331,2,1,"[0.004801471251994371, 0.7871766090393066, 0.20802193880081177]"
332,2,0,"[0.5888159871101379, 0.3763442933559418, 0.034839775413274765]"
333,0,0,"[0.988642156124115, 0.008797552436590195, 0.0025603212416172028]"
334,0,0,"[0.9909392595291138, 0.006395312491804361, 0.0026654822286218405]"
335,1,1,"[0.0056212167255580425, 0.8706668615341187, 0.12371192127466202]"
336,1,1,"[0.004684908781200647, 0.8075966835021973, 0.18771840631961823]"
337,1,1,"[0.0037433092948049307, 0.8853170275688171, 0.11093968152999878]"
338,0,0,"[0.9925522804260254, 0.005797406192868948, 0.0016502938233315945]"
339,0,0,"[0.9916508793830872, 0.0059898546896874905, 0.002359182108193636]"
340,1,1,"[0.004162963945418596, 0.8849875926971436, 0.11084944009780884]"
341,1,1,"[0.005015688482671976, 0.7964940071105957, 0.19849032163619995]"
342,1,1,"[0.0036572960671037436, 0.8134105801582336, 0.18293216824531555]"
343,1,1,"[0.0035476479679346085, 0.8155973553657532, 0.18085497617721558]"
344,2,1,"[0.014226166531443596, 0.9334113597869873, 0.05236252769827843]"
345,0,0,"[0.9917824268341064, 0.005837715230882168, 0.0023798258043825626]"
346,1,1,"[0.02151465229690075, 0.6282315254211426, 0.35025379061698914]"
347,1,1,"[0.020210200920701027, 0.8523246049880981, 0.127465158700943]"
348,2,2,"[0.00981880072504282, 0.3998527228832245, 0.5903285145759583]"
349,2,2,"[0.004184134304523468, 0.32790082693099976, 0.6679150462150574]"
350,0,0,"[0.9777790307998657, 0.018836187198758125, 0.0033847580198198557]"
351,0,1,"[0.01995142176747322, 0.8819487690925598, 0.09809984266757965]"
352,1,1,"[0.016944734379649162, 0.8914562463760376, 0.0915989875793457]"
353,1,1,"[0.006796936970204115, 0.7839195132255554, 0.20928356051445007]"
354,1,1,"[0.0053754583932459354, 0.6363014578819275, 0.3583231270313263]"
355,0,0,"[0.9695395231246948, 0.023367198184132576, 0.007093311753123999]"
