,label,preds,proba
29,1,2,"[8.35974351502955e-05, 0.117688849568367, 0.8822275996208191]"
30,0,0,"[0.9909588098526001, 0.0009501035674475133, 0.008091109804809093]"
31,2,2,"[4.980325684300624e-05, 0.000123262609122321, 0.999826967716217]"
32,0,0,"[0.765277087688446, 0.0017532416386529803, 0.23296967148780823]"
33,0,0,"[0.9929450154304504, 0.0004885225789621472, 0.006566527299582958]"
34,2,2,"[0.00026663459721021354, 0.37078192830085754, 0.6289514303207397]"
35,2,2,"[2.4902343284338713e-05, 0.00025440435274504125, 0.9997206330299377]"
36,0,0,"[0.9963640570640564, 0.0034442467149347067, 0.00019174121553078294]"
37,0,0,"[0.9991040825843811, 0.0005149634089320898, 0.00038086960557848215]"
38,2,2,"[2.444773963361513e-05, 0.0009193386067636311, 0.9990562796592712]"
39,0,0,"[0.9924497604370117, 0.003190005198121071, 0.004360266495496035]"
40,0,0,"[0.9961916208267212, 0.0005121767753735185, 0.003296173643320799]"
41,2,2,"[2.7659738407237455e-05, 0.00033434233046136796, 0.9996379613876343]"
42,2,2,"[8.267976227216423e-05, 7.661848212592304e-05, 0.9998406171798706]"
43,2,2,"[7.701699360040948e-05, 7.97007669461891e-05, 0.9998432397842407]"
44,2,2,"[0.00025757920229807496, 5.541779682971537e-05, 0.9996870756149292]"
45,2,2,"[0.00031410116935148835, 5.344852615962736e-05, 0.9996323585510254]"
46,2,2,"[0.00013114097237121314, 0.009838307276368141, 0.9900305271148682]"
47,2,2,"[5.6794233387336135e-05, 0.0010683524888008833, 0.998874843120575]"
48,0,0,"[0.9980986714363098, 0.0004850090481340885, 0.00141639553476125]"
49,0,0,"[0.9935595989227295, 0.0062712873332202435, 0.00016916012100409716]"
50,2,2,"[6.0172540543135256e-05, 0.003221122082322836, 0.99671870470047]"
51,1,1,"[0.003498610807582736, 0.8922985196113586, 0.10420285910367966]"
52,0,0,"[0.9755519032478333, 0.0007045206148177385, 0.023743538185954094]"
53,0,0,"[0.9946286082267761, 0.0005643556360155344, 0.004806994926184416]"
54,2,2,"[0.04981532320380211, 0.06081599369645119, 0.8893686532974243]"
55,2,0,"[0.8768739700317383, 0.001858854084275663, 0.12126711755990982]"
56,2,0,"[0.8860080242156982, 0.0014818644849583507, 0.11251015216112137]"
57,2,0,"[0.9526016116142273, 0.0012177249882370234, 0.046180687844753265]"
58,2,0,"[0.9820859432220459, 0.0009889708599075675, 0.01692510023713112]"
59,0,0,"[0.9903140664100647, 0.000702585733961314, 0.008983352221548557]"
60,0,0,"[0.9856135249137878, 0.0007625286234542727, 0.013623977079987526]"
61,0,0,"[0.9924792051315308, 0.0007135900668799877, 0.006807185243815184]"
62,2,0,"[0.9018853902816772, 0.0012331900652498007, 0.09688141942024231]"
63,2,0,"[0.9211158752441406, 0.0015871536452323198, 0.07729694247245789]"
64,2,0,"[0.9774264693260193, 0.0013584140688180923, 0.021215230226516724]"
65,2,0,"[0.9688841700553894, 0.0010636437218636274, 0.030052151530981064]"
66,2,1,"[0.38732969760894775, 0.5975353121757507, 0.015134976245462894]"
67,2,1,"[0.03668925538659096, 0.9621807336807251, 0.0011300848564133048]"
68,2,1,"[0.44480863213539124, 0.4965249300003052, 0.05866635963320732]"
69,2,0,"[0.6193289756774902, 0.03966522216796875, 0.34100577235221863]"
70,2,1,"[0.09763246774673462, 0.5963606238365173, 0.30600690841674805]"
71,0,0,"[0.9985742568969727, 0.0005964479059912264, 0.0008292488055303693]"
72,2,2,"[5.338243136066012e-05, 0.0001505905092926696, 0.9997959733009338]"
73,2,2,"[4.453263318282552e-05, 0.00033137568971142173, 0.9996240139007568]"
74,2,2,"[0.00030823826091364026, 6.636572652496397e-05, 0.9996253252029419]"
75,2,2,"[9.275301999878138e-05, 0.00011437706416472793, 0.9997928738594055]"
76,0,0,"[0.9851383566856384, 0.0019088854314759374, 0.012952784076333046]"
77,0,0,"[0.9963182210922241, 0.0007936264737509191, 0.0028880839236080647]"
78,0,0,"[0.9964260458946228, 0.0005610112566500902, 0.003012891160324216]"
79,2,1,"[0.00048163518658839166, 0.9189426302909851, 0.08057576417922974]"
80,0,0,"[0.9988572597503662, 0.000356746168108657, 0.0007860595942474902]"
81,2,0,"[0.9949856996536255, 0.004642087034881115, 0.0003721631073858589]"
82,2,0,"[0.995144784450531, 0.004514350090175867, 0.0003408040793146938]"
83,2,2,"[2.6581130441627465e-05, 0.00019865985086653382, 0.9997747540473938]"
84,2,2,"[2.6833085939870216e-05, 0.008345304057002068, 0.9916278123855591]"
85,2,2,"[3.112858394160867e-05, 0.0008324326481670141, 0.9991365075111389]"
86,0,0,"[0.9973307847976685, 0.0019462971249595284, 0.000723012606613338]"
87,2,2,"[5.585234976024367e-05, 0.001855412032455206, 0.9980887770652771]"
88,0,0,"[0.9940454959869385, 0.004981642123311758, 0.0009729265002533793]"
89,2,2,"[0.00026024854741990566, 0.06935461610555649, 0.9303852319717407]"
90,2,1,"[0.00029577696113847196, 0.511207640171051, 0.4884966015815735]"
91,0,0,"[0.9661164879798889, 0.033741842955350876, 0.00014169390487950295]"
92,0,0,"[0.9949930310249329, 0.004891721997410059, 0.00011528015602380037]"
93,0,0,"[0.9516394138336182, 0.04483931511640549, 0.0035212773364037275]"
94,2,2,"[4.464608718990348e-05, 0.000386606901884079, 0.99956876039505]"
95,0,0,"[0.9988000392913818, 0.0010245238663628697, 0.00017535236838739365]"
96,0,0,"[0.9985225796699524, 0.001324172830209136, 0.00015328332665376365]"
97,2,2,"[0.00020392423903103918, 0.018649635836482048, 0.9811463356018066]"
98,0,0,"[0.9968621730804443, 0.0013775023398920894, 0.0017603423912078142]"
99,2,2,"[3.077126166317612e-05, 0.0018679776694625616, 0.9981011748313904]"
100,0,0,"[0.7343889474868774, 0.0007876885356381536, 0.26482340693473816]"
101,0,0,"[0.9827525615692139, 0.001516353222541511, 0.015731096267700195]"
102,2,2,"[9.02769825188443e-05, 0.025429019704461098, 0.9744807481765747]"
103,2,2,"[0.0003149722469970584, 0.03602199628949165, 0.9636629819869995]"
104,0,0,"[0.964944064617157, 0.003852551570162177, 0.031203322112560272]"
105,0,0,"[0.9466490149497986, 0.0019911956042051315, 0.05135980620980263]"
106,2,0,"[0.9872236251831055, 0.0014877459034323692, 0.011288567446172237]"
107,2,0,"[0.9915143251419067, 0.0010009666439145803, 0.00748468516394496]"
108,0,1,"[0.0013743459712713957, 0.9963024854660034, 0.002323106164112687]"
109,0,1,"[0.004156296141445637, 0.9946499466896057, 0.0011937341187149286]"
110,2,2,"[5.9732887166319415e-05, 0.0001261912693735212, 0.9998140931129456]"
111,2,2,"[8.576237451052293e-05, 7.385433855233714e-05, 0.999840259552002]"
112,2,2,"[6.334657518891618e-05, 0.00010311693040421233, 0.9998335838317871]"
113,0,0,"[0.9902960658073425, 0.0006418611155822873, 0.009062045253813267]"
114,0,0,"[0.9949119687080383, 0.0007234221557155252, 0.004364571068435907]"
115,2,2,"[3.4857461287174374e-05, 0.0007774652913212776, 0.9991876482963562]"
116,2,2,"[2.7402402338339016e-05, 0.0011382497614249587, 0.9988344311714172]"
117,2,2,"[3.7714966310886666e-05, 0.004307371564209461, 0.995654821395874]"
118,2,2,"[0.00010968626156682149, 0.08286934345960617, 0.9170209765434265]"
119,2,2,"[4.904568413621746e-05, 0.00912228412926197, 0.9908286333084106]"
120,2,1,"[0.00023214738757815212, 0.6455202698707581, 0.3542476296424866]"
121,1,1,"[0.00023600431450176984, 0.8197084665298462, 0.18005555868148804]"
122,0,0,"[0.9964869022369385, 0.001891004154458642, 0.001622034702450037]"
123,0,1,"[0.007084702607244253, 0.9892066717147827, 0.0037086280062794685]"
124,2,2,"[6.701512029394507e-05, 0.008573347702622414, 0.9913596510887146]"
125,2,2,"[3.4659704397199675e-05, 0.0013739177957177162, 0.9985913634300232]"
126,2,2,"[2.753968510660343e-05, 0.00052249850705266, 0.9994500279426575]"
127,0,0,"[0.9956902861595154, 0.0011322795180603862, 0.0031774314120411873]"
128,2,2,"[0.00019313250959385186, 0.048626046627759933, 0.9511808156967163]"
129,2,2,"[6.776382360840216e-05, 0.0017715941648930311, 0.9981606602668762]"
130,0,0,"[0.9785006642341614, 0.021218974143266678, 0.0002803149982355535]"
131,0,0,"[0.9986280202865601, 0.000729262363165617, 0.0006427817279472947]"
132,2,2,"[2.4192493583541363e-05, 0.003617121372371912, 0.9963585734367371]"
133,2,2,"[0.00038065272383391857, 0.46106261014938354, 0.538556694984436]"
134,2,1,"[0.006477774120867252, 0.9924927353858948, 0.0010294944513589144]"
135,0,0,"[0.9954908490180969, 0.0003269393928349018, 0.004182256758213043]"
136,0,0,"[0.9975911378860474, 0.0023058364167809486, 0.00010309525532647967]"
137,1,1,"[0.0058545321226119995, 0.9931257963180542, 0.0010196847142651677]"
138,0,0,"[0.9986439347267151, 0.0009398225811310112, 0.00041616029920987785]"
139,2,2,"[3.177990947733633e-05, 0.001027298392727971, 0.9989408850669861]"
140,0,0,"[0.99850994348526, 0.0006450539221987128, 0.0008450464229099452]"
141,0,0,"[0.9980695843696594, 0.00024403395946137607, 0.0016864065546542406]"
142,2,2,"[0.010640475898981094, 0.0004287158662918955, 0.9889307618141174]"
143,2,2,"[0.09917374700307846, 0.0006346018053591251, 0.9001915454864502]"
144,2,2,"[0.17959219217300415, 0.0013190368190407753, 0.8190887570381165]"
145,2,1,"[0.0002709640539251268, 0.9464537501335144, 0.053275249898433685]"
146,0,0,"[0.9968804121017456, 0.0021226820535957813, 0.000996959744952619]"
147,1,2,"[5.780688297818415e-05, 0.012585419230163097, 0.9873567819595337]"
148,0,0,"[0.99764484167099, 0.0020719284657388926, 0.0002831895835697651]"
149,0,0,"[0.9967257976531982, 0.0008519318653270602, 0.0024222296196967363]"
150,0,0,"[0.9934705495834351, 0.006312937941402197, 0.00021651762654073536]"
151,0,0,"[0.9985070824623108, 0.0013420474715530872, 0.00015085333143360913]"
152,0,0,"[0.9980432987213135, 0.0012441067956387997, 0.000712583598215133]"
153,2,2,"[0.00012028092896798626, 0.14442425966262817, 0.8554555177688599]"
154,0,0,"[0.996948778629303, 0.0007460163324140012, 0.0023052969481796026]"
155,2,2,"[0.00013430321996565908, 9.78688258328475e-05, 0.9997678399085999]"
156,0,0,"[0.98554927110672, 0.0004950491711497307, 0.01395560335367918]"
157,1,1,"[0.0004744777106679976, 0.9855636358261108, 0.01396193727850914]"
158,2,1,"[0.0004841630579903722, 0.9793192744255066, 0.02019651047885418]"
159,0,0,"[0.998561441898346, 0.0012804741272702813, 0.0001581256656209007]"
160,0,0,"[0.9938368201255798, 0.0009130179532803595, 0.005250226240605116]"
161,2,2,"[5.386954217101447e-05, 0.00012551159306894988, 0.9998206496238708]"
162,2,2,"[4.7194720536936074e-05, 0.0005327312974259257, 0.999420166015625]"
163,0,0,"[0.9947859644889832, 0.0026153624057769775, 0.0025987043045461178]"
164,0,0,"[0.9971742630004883, 0.001644121133722365, 0.0011816415935754776]"
165,2,2,"[4.025268935947679e-05, 0.011929747648537159, 0.9880300164222717]"
166,0,0,"[0.9964913725852966, 0.0025891237892210484, 0.000919442914891988]"
167,2,2,"[2.9831660867785104e-05, 0.0027285292744636536, 0.9972416162490845]"
168,0,0,"[0.9932399988174438, 0.004729444161057472, 0.0020306273363530636]"
169,0,0,"[0.9056243300437927, 0.08060881495475769, 0.013766820542514324]"
170,2,2,"[2.529727680666838e-05, 0.0004683546139858663, 0.9995063543319702]"
171,0,0,"[0.6745439171791077, 0.007748574484139681, 0.31770747900009155]"
172,2,1,"[0.0005771947326138616, 0.882362961769104, 0.1170598715543747]"
173,2,1,"[0.0003502664912957698, 0.6399654746055603, 0.3596842288970947]"
174,0,0,"[0.9962443113327026, 0.0036394454073160887, 0.00011623727914411575]"
175,2,1,"[0.0007131526945158839, 0.8237695097923279, 0.17551739513874054]"
176,0,0,"[0.9971497654914856, 0.0021057853009551764, 0.0007444928050972521]"
177,1,0,"[0.9982230067253113, 0.000980739132501185, 0.0007962341769598424]"
178,1,0,"[0.9650945663452148, 0.03441920131444931, 0.0004862118512392044]"
179,1,2,"[8.92184252734296e-05, 0.0730021521449089, 0.9269086718559265]"
180,2,2,"[5.4631651437375695e-05, 0.04112434387207031, 0.9588209986686707]"
181,2,1,"[0.0007702759467065334, 0.9809056520462036, 0.018324093893170357]"
182,0,0,"[0.9957523345947266, 0.0008981312275864184, 0.0033495244570076466]"
183,1,0,"[0.9878334999084473, 0.010279574431478977, 0.0018869823543354869]"
184,2,1,"[0.0003028516657650471, 0.7296680212020874, 0.27002912759780884]"
185,0,0,"[0.995323121547699, 0.001179110142402351, 0.003497697878628969]"
186,2,2,"[6.658181519014761e-05, 0.008973500691354275, 0.990959882736206]"
187,0,0,"[0.9969874024391174, 0.0020272128749638796, 0.0009854293894022703]"
188,2,2,"[0.0009537615114822984, 0.4895067512989044, 0.5095394849777222]"
189,2,1,"[0.0002513513609301299, 0.7827974557876587, 0.2169511765241623]"
190,2,1,"[0.000254372920608148, 0.9102640748023987, 0.08948156982660294]"
191,2,2,"[0.00024872529320418835, 0.20021694898605347, 0.799534261226654]"
192,0,0,"[0.9614191651344299, 0.03561750799417496, 0.002963331528007984]"
193,2,2,"[5.1650004024850205e-05, 0.0001582154945936054, 0.9997902512550354]"
194,2,2,"[4.4335072743706405e-05, 0.00024221748753916472, 0.9997134804725647]"
195,2,2,"[6.108372326707467e-05, 0.00010003901843447238, 0.9998389482498169]"
196,2,2,"[6.167250830912963e-05, 8.92022653715685e-05, 0.9998492002487183]"
197,2,2,"[0.010788214392960072, 0.004936795681715012, 0.9842750430107117]"
198,0,0,"[0.9977618455886841, 0.0011172350496053696, 0.0011209341464564204]"
199,2,2,"[0.0009682878153398633, 0.06316618621349335, 0.9358655214309692]"
200,2,2,"[0.0012542384210973978, 0.19808438420295715, 0.8006613254547119]"
201,2,2,"[3.6415633076103404e-05, 0.00728372810408473, 0.9926798343658447]"
202,2,2,"[2.253127604490146e-05, 0.0003014835237991065, 0.999675989151001]"
203,0,0,"[0.8427953720092773, 0.143559992313385, 0.013644594699144363]"
204,0,0,"[0.9788524508476257, 0.02008354477584362, 0.0010639673564583063]"
205,2,2,"[2.955137097160332e-05, 0.0056098466739058495, 0.994360625743866]"
206,0,0,"[0.9811521768569946, 0.018730876967310905, 0.00011693658598233014]"
207,0,0,"[0.9974677562713623, 0.0007888891850598156, 0.0017434651963412762]"
208,0,0,"[0.9972677230834961, 0.002585828769952059, 0.00014650373486801982]"
209,2,1,"[0.00037212538882158697, 0.7387717962265015, 0.26085609197616577]"
210,0,0,"[0.9976328611373901, 0.0020598156843334436, 0.00030732943559996784]"
211,2,1,"[0.0004463517980184406, 0.9674969911575317, 0.032056715339422226]"
212,2,2,"[0.0003011185908690095, 0.2836120128631592, 0.7160869240760803]"
213,0,0,"[0.9966543912887573, 0.003242693841457367, 0.00010289133933838457]"
214,2,2,"[3.560694676707499e-05, 0.004480559844523668, 0.9954838752746582]"
215,2,2,"[2.8095369998482056e-05, 0.001127773430198431, 0.9988441467285156]"
216,2,2,"[3.146105518680997e-05, 0.00027631170814856887, 0.9996922016143799]"
217,1,1,"[0.11169207841157913, 0.8861910104751587, 0.0021168498788028955]"
218,2,2,"[2.4043394660111517e-05, 0.002429247833788395, 0.9975467324256897]"
219,2,2,"[3.117328742519021e-05, 0.00021201797062531114, 0.9997567534446716]"
220,0,0,"[0.9989469647407532, 0.0007499342900700867, 0.000303098262520507]"
221,0,0,"[0.9884645342826843, 0.0003198747872374952, 0.011215627193450928]"
222,2,1,"[0.00036100277793593705, 0.9456741213798523, 0.05396490916609764]"
223,0,0,"[0.996253490447998, 0.00034272842458449304, 0.003403692040592432]"
224,0,0,"[0.9953084588050842, 0.000714124005753547, 0.00397733598947525]"
225,1,1,"[0.0022104461677372456, 0.9954363703727722, 0.002353123389184475]"
226,0,0,"[0.9974250793457031, 0.0024552778340876102, 0.00011955774243688211]"
227,0,0,"[0.9969960451126099, 0.0016217039665207267, 0.0013822250766679645]"
228,1,1,"[0.0018431148491799831, 0.9972692131996155, 0.0008875916246324778]"
229,1,1,"[0.0026629758067429066, 0.996657133102417, 0.0006798671674914658]"
230,0,0,"[0.9949012994766235, 0.003406935604289174, 0.0016917692264541984]"
231,1,0,"[0.9864838719367981, 0.0014859925722703338, 0.012030153535306454]"
232,1,0,"[0.9513527154922485, 0.0011521093547344208, 0.047495096921920776]"
233,0,0,"[0.9869944453239441, 0.0006981961778365076, 0.01230738777667284]"
234,0,0,"[0.991118848323822, 0.0006838256376795471, 0.00819733552634716]"
235,0,0,"[0.9947066903114319, 0.000879667466506362, 0.0044137355871498585]"
236,0,0,"[0.9915028810501099, 0.0006339441752061248, 0.007863201200962067]"
237,0,0,"[0.9786949753761292, 0.0007942101801745594, 0.020510884001851082]"
238,1,0,"[0.9918740391731262, 0.0008716827724128962, 0.007254261989146471]"
239,1,1,"[0.22222355008125305, 0.7770693302154541, 0.0007070924621075392]"
240,1,0,"[0.9319424629211426, 0.006041993852704763, 0.06201551482081413]"
241,0,0,"[0.9959561228752136, 0.0010804476914927363, 0.002963446080684662]"
242,1,1,"[0.0004477822803892195, 0.992159366607666, 0.0073928372003138065]"
243,1,1,"[0.0004531728336587548, 0.9896251559257507, 0.009921652264893055]"
244,0,0,"[0.9980132579803467, 0.0014939748216420412, 0.0004927435074932873]"
245,0,0,"[0.9988539218902588, 0.000981124583631754, 0.00016490866255480796]"
246,1,1,"[0.003945454023778439, 0.9940811991691589, 0.001973322592675686]"
247,2,2,"[0.013036206364631653, 0.04515713080763817, 0.9418065547943115]"
248,0,0,"[0.9981291890144348, 0.0009786695009097457, 0.000892104406375438]"
249,0,0,"[0.9966946840286255, 0.0005699857138097286, 0.0027353940531611443]"
250,1,0,"[0.9980790615081787, 0.001487145433202386, 0.0004338025755714625]"
251,0,0,"[0.9982207417488098, 0.0016935443272814155, 8.570604404667392e-05]"
252,1,1,"[0.0002738719922490418, 0.9475845694541931, 0.05214159935712814]"
253,0,0,"[0.9954268932342529, 0.004483547527343035, 8.94793338375166e-05]"
254,1,1,"[0.002944438485428691, 0.9962660670280457, 0.0007894739974290133]"
255,1,1,"[0.00026931051979772747, 0.8022063374519348, 0.19752435386180878]"
256,0,0,"[0.9990441203117371, 0.0008394033648073673, 0.00011651315435301512]"
257,0,1,"[0.0003058342554140836, 0.9543232321739197, 0.045371003448963165]"
258,1,1,"[0.007277777884155512, 0.9918272495269775, 0.0008949907496571541]"
259,1,1,"[0.0004203610878903419, 0.8919551372528076, 0.10762455314397812]"
260,1,1,"[0.000284082256257534, 0.7477390170097351, 0.2519769072532654]"
261,0,0,"[0.9567203521728516, 0.042833466082811356, 0.0004462039505597204]"
262,0,0,"[0.9946836829185486, 0.0038443710654973984, 0.0014719527680426836]"
263,0,0,"[0.9612837433815002, 0.03613347187638283, 0.0025828026700764894]"
264,1,1,"[0.04202675074338913, 0.9577884078025818, 0.00018479960272088647]"
265,1,1,"[0.0007799022132530808, 0.9971112012863159, 0.0021088330540806055]"
266,1,1,"[0.0006168251857161522, 0.9955633878707886, 0.0038197683170437813]"
267,0,0,"[0.9973957538604736, 0.0025263463612645864, 7.786311471136287e-05]"
268,0,0,"[0.9976045489311218, 0.0009370545740239322, 0.0014585278695449233]"
269,1,1,"[0.00033239598269574344, 0.9800752401351929, 0.01959238387644291]"
270,1,1,"[0.00037750802584923804, 0.9889528751373291, 0.010669609531760216]"
271,1,0,"[0.8575800657272339, 0.1419060081243515, 0.0005138751585036516]"
272,1,1,"[0.0013831108808517456, 0.9974414110183716, 0.0011755067389458418]"
273,0,0,"[0.9968671202659607, 0.0026690547820180655, 0.00046383985318243504]"
274,1,1,"[0.00044641949352808297, 0.9900151491165161, 0.009538421407341957]"
275,1,1,"[0.00030012166826054454, 0.971224308013916, 0.02847556211054325]"
276,0,0,"[0.99647456407547, 0.002576327882707119, 0.0009491678792983294]"
277,0,0,"[0.8616178631782532, 0.11038493365049362, 0.027997253462672234]"
278,1,1,"[0.0008600444416515529, 0.9944427609443665, 0.004697172436863184]"
279,1,1,"[0.019367948174476624, 0.9800724983215332, 0.0005595391266979277]"
280,0,0,"[0.9992678761482239, 0.000550474098417908, 0.00018171493138652295]"
281,0,0,"[0.9985207915306091, 0.001269849599339068, 0.00020940782269462943]"
282,1,0,"[0.7147882580757141, 0.025063445791602135, 0.260148286819458]"
283,1,1,"[0.05621396377682686, 0.6779594421386719, 0.265826553106308]"
284,0,0,"[0.7321176528930664, 0.20885983109474182, 0.059022460132837296]"
285,1,1,"[0.0005698187160305679, 0.9966688752174377, 0.0027612904086709023]"
286,1,1,"[0.000943192804697901, 0.9973043203353882, 0.0017525090370327234]"
287,1,1,"[0.0006885541370138526, 0.9970308542251587, 0.0022805898915976286]"
288,1,1,"[0.0007207400631159544, 0.9964271187782288, 0.00285219494253397]"
289,1,1,"[0.0007245287415571511, 0.9972870349884033, 0.001988437259569764]"
290,0,0,"[0.9946615099906921, 0.001365636009722948, 0.003972952254116535]"
291,0,0,"[0.9853838086128235, 0.0061812675558030605, 0.008434922434389591]"
292,1,1,"[0.0006783441640436649, 0.9810509085655212, 0.018270811066031456]"
293,1,1,"[0.003954245708882809, 0.9953442215919495, 0.0007014761795289814]"
294,1,1,"[0.30701565742492676, 0.500651478767395, 0.19233287870883942]"
295,1,1,"[0.00034330057678744197, 0.9762349128723145, 0.02342173643410206]"
296,0,0,"[0.9988767504692078, 0.0010140194790437818, 0.00010917899635387585]"
297,1,0,"[0.6875704526901245, 0.31038862466812134, 0.0020409286953508854]"
298,1,1,"[0.11589089035987854, 0.883404552936554, 0.000704574806150049]"
299,1,1,"[0.0025073341093957424, 0.9968166947364807, 0.0006759660318493843]"
300,2,1,"[0.0009059477597475052, 0.9963711500167847, 0.0027229501865804195]"
301,1,1,"[0.0006338114617392421, 0.9963550567626953, 0.0030111439991742373]"
302,0,0,"[0.9890729784965515, 0.0013571101007983088, 0.009569949470460415]"
303,1,1,"[0.0005550012574531138, 0.994750440120697, 0.004694572649896145]"
304,1,1,"[0.0005736391176469624, 0.9950260519981384, 0.004400291014462709]"
305,0,0,"[0.9927247166633606, 0.005710222292691469, 0.0015651052817702293]"
306,1,1,"[0.0007174727506935596, 0.9962267875671387, 0.0030557767022401094]"
307,1,1,"[0.000863822118844837, 0.9967644214630127, 0.0023717330768704414]"
308,1,1,"[0.08068321645259857, 0.9179214835166931, 0.001395318889990449]"
309,1,2,"[0.10070433467626572, 0.09974300861358643, 0.7995527386665344]"
310,0,0,"[0.9970494508743286, 0.0011957816313952208, 0.00175470148678869]"
311,0,0,"[0.9926746487617493, 0.0017251166282221675, 0.005600241478532553]"
312,1,1,"[0.0006530435639433563, 0.99506676197052, 0.004280134569853544]"
313,0,0,"[0.9979068040847778, 0.0008249616366811097, 0.001268258085474372]"
314,1,1,"[0.003328748745843768, 0.9960979223251343, 0.0005732639692723751]"
315,0,0,"[0.9894649982452393, 0.0010748738422989845, 0.00946011207997799]"
316,2,2,"[0.00019732958753593266, 0.0712609514594078, 0.9285416603088379]"
317,1,0,"[0.9971969127655029, 0.00227415282279253, 0.0005289067048579454]"
318,1,1,"[0.0006884239264763892, 0.9446896314620972, 0.054621946066617966]"
319,1,1,"[0.007748294156044722, 0.5341652631759644, 0.45808643102645874]"
320,1,0,"[0.6268373131752014, 0.3685852587223053, 0.00457743601873517]"
321,1,0,"[0.9432616829872131, 0.050736624747514725, 0.006001725327223539]"
322,1,1,"[0.009260464459657669, 0.9889432191848755, 0.0017963300924748182]"
323,1,0,"[0.9873151779174805, 0.011000482365489006, 0.0016843404155224562]"
324,1,1,"[0.0004322756140027195, 0.9846944212913513, 0.014873236417770386]"
325,1,0,"[0.5727652907371521, 0.4170636534690857, 0.010171127505600452]"
326,1,1,"[0.0004981728852726519, 0.9929291605949402, 0.006572665646672249]"
327,0,0,"[0.9986134767532349, 0.0008319790358655155, 0.0005544712767004967]"
328,0,0,"[0.9986714124679565, 0.0008075109799392521, 0.00052107177907601]"
329,1,2,"[3.1413102988153696e-05, 0.0011755190789699554, 0.9987930059432983]"
330,2,2,"[8.970567432697862e-05, 0.125702902674675, 0.8742073774337769]"
331,2,2,"[0.00013108104758430272, 0.18461012840270996, 0.8152587413787842]"
332,2,0,"[0.9906362891197205, 0.005215317942202091, 0.004148353356868029]"
333,0,0,"[0.9968165755271912, 0.0020691375248134136, 0.0011143152369186282]"
334,0,0,"[0.9987601041793823, 0.0003488183137960732, 0.0008910280303098261]"
335,1,1,"[0.0007302145822905004, 0.9918060302734375, 0.007463710382580757]"
336,1,1,"[0.0008086979505605996, 0.9906216859817505, 0.00856969878077507]"
337,1,1,"[0.001104142633266747, 0.9953641891479492, 0.003531648078933358]"
338,0,0,"[0.9943193197250366, 0.00558130769059062, 9.933846740750596e-05]"
339,0,0,"[0.9984328150749207, 0.001083781709894538, 0.00048339954810217023]"
340,1,1,"[0.0005813025636598468, 0.9846795201301575, 0.014739152044057846]"
341,1,1,"[0.0012276086490601301, 0.9895625710487366, 0.009209845215082169]"
342,1,1,"[0.0011125613236799836, 0.9952096343040466, 0.0036778287030756474]"
343,1,1,"[0.0007434015860781074, 0.9884099960327148, 0.010846608318388462]"
344,2,1,"[0.0008018887019716203, 0.9970757961273193, 0.0021222650539129972]"
345,0,0,"[0.9976394176483154, 0.0015884931199252605, 0.0007720482535660267]"
