,label,preds,proba
22,4,4,"[0.004668119829148054, 0.0003462778404355049, 0.0029684817418456078, 0.23111046850681305, 0.7609066963195801]"
23,0,0,"[0.8203229904174805, 0.02342161536216736, 0.031093640252947807, 0.11916392296552658, 0.005997811444103718]"
24,0,0,"[0.8437908887863159, 0.1198822632431984, 0.01469844114035368, 0.0186183862388134, 0.0030100035946816206]"
25,4,3,"[0.0008018022635951638, 0.0001277677365578711, 0.02344600111246109, 0.8559224009513855, 0.1197020560503006]"
26,4,3,"[0.0005721697234548628, 0.00010185743303736672, 0.002300675492733717, 0.5724702477455139, 0.4245550036430359]"
27,0,0,"[0.9834907054901123, 0.01258614007383585, 0.001654804334975779, 0.0011829488212242723, 0.0010854488937184215]"
28,0,0,"[0.7112424373626709, 0.1539066880941391, 0.0655413344502449, 0.06855080276727676, 0.000758717826101929]"
29,2,2,"[0.00148537359200418, 0.004373479634523392, 0.6645974516868591, 0.32839435338974, 0.0011493407655507326]"
30,0,0,"[0.9492735862731934, 0.04163242504000664, 0.0021464743185788393, 0.0053354897536337376, 0.0016120881773531437]"
31,3,4,"[0.00017096522788051516, 3.53048017132096e-05, 0.0004659556143451482, 0.06543512642383575, 0.9338926672935486]"
32,0,0,"[0.9042715430259705, 0.003350048093125224, 0.020847318693995476, 0.03720096871256828, 0.03433019667863846]"
33,0,0,"[0.9697489738464355, 0.007145510986447334, 0.0019054050790145993, 0.011875580064952374, 0.009324533864855766]"
34,3,2,"[0.00022345870092976838, 0.0065981182269752026, 0.8114376664161682, 0.18135476112365723, 0.00038592168129980564]"
35,4,4,"[8.136463293340057e-05, 2.9994467695360072e-05, 0.004064441192895174, 0.1609724462032318, 0.8348516821861267]"
36,0,0,"[0.9181411862373352, 0.06235256791114807, 0.008905500173568726, 0.00993338692933321, 0.0006674273172393441]"
37,0,0,"[0.993590235710144, 0.0025733159855008125, 0.0014956234954297543, 0.0015143686905503273, 0.000826501112896949]"
38,4,4,"[0.0001807952648960054, 3.9549675420857966e-05, 0.0015631382120773196, 0.05451511964201927, 0.9437013864517212]"
39,0,0,"[0.9891512393951416, 0.003347273450344801, 0.003644221695140004, 0.0019120322540402412, 0.0019452649867162108]"
40,0,0,"[0.9893269538879395, 0.003538146149367094, 0.0019392066169530153, 0.0040254550985991955, 0.0011702252086251974]"
41,4,3,"[0.0004013393772765994, 3.438153726165183e-05, 0.02524789236485958, 0.5210071802139282, 0.45330923795700073]"
42,4,4,"[0.00029967582668177783, 1.4585204553441145e-05, 0.002623997861519456, 0.15290698409080505, 0.8441548347473145]"
43,4,4,"[0.0002129986824002117, 1.0818729606398847e-05, 0.0012683829991146922, 0.07942945510149002, 0.9190783500671387]"
44,4,4,"[0.0002203713229391724, 9.092090294871014e-06, 0.00037250365130603313, 0.04276154190301895, 0.9566366672515869]"
45,4,4,"[0.0003158424806315452, 5.4456327234220225e-06, 0.0002928392786998302, 0.021806661039590836, 0.9775791764259338]"
46,4,4,"[0.00015284285473171622, 2.7090907678939402e-05, 0.0008841282106004655, 0.054524749517440796, 0.9444112181663513]"
47,4,4,"[0.00010165298590436578, 1.5076953786774538e-05, 0.0011604392202571034, 0.05914021655917168, 0.9395826458930969]"
48,0,0,"[0.9937416911125183, 0.0026722264010459185, 0.0016106615075841546, 0.0014570137718692422, 0.0005183498142287135]"
49,0,0,"[0.9854792356491089, 0.01211199164390564, 0.001421352499164641, 0.000747675250750035, 0.0002398001670371741]"
50,4,3,"[8.509486360708252e-05, 0.00016582774696871638, 0.09255684167146683, 0.8430240154266357, 0.06416822969913483]"
51,2,2,"[0.00013583898544311523, 0.001483321306295693, 0.7926729321479797, 0.20420219004154205, 0.0015057451091706753]"
52,0,3,"[0.44757911562919617, 0.029413310810923576, 0.019802022725343704, 0.4538792073726654, 0.04932635650038719]"
53,0,0,"[0.6892037391662598, 0.03505901247262955, 0.025437789037823677, 0.23299553990364075, 0.017303969711065292]"
54,4,3,"[0.1505603790283203, 0.01283214334398508, 0.022491976618766785, 0.7372514605522156, 0.07686401158571243]"
55,4,0,"[0.9836971163749695, 0.003240929450839758, 0.0010381571482867002, 0.00769069092348218, 0.004333035554736853]"
56,4,0,"[0.9901713728904724, 0.0036392859183251858, 0.0009105275967158377, 0.003941784147173166, 0.0013370417291298509]"
57,4,0,"[0.9790084958076477, 0.006527092773467302, 0.002114170230925083, 0.011042068712413311, 0.0013081185752525926]"
58,4,0,"[0.9875620603561401, 0.0059046498499810696, 0.0014958060346543789, 0.004491367843002081, 0.0005461108521558344]"
59,0,0,"[0.9964507818222046, 0.0015427966136485338, 0.0006307953153736889, 0.0010228741448372602, 0.0003528126690071076]"
60,0,0,"[0.9956966638565063, 0.0012245752150192857, 0.0008597429259680212, 0.0017064546700567007, 0.0005125128081999719]"
61,0,0,"[0.9939991235733032, 0.005069748032838106, 0.0005201967433094978, 0.00022593610628973693, 0.00018500135047361255]"
62,4,0,"[0.9412783980369568, 0.05008170008659363, 0.0029671392403542995, 0.004754089284688234, 0.0009186659590341151]"
63,4,0,"[0.9568891525268555, 0.03533525392413139, 0.002402490470558405, 0.004592623095959425, 0.0007804305059835315]"
64,4,0,"[0.980952799320221, 0.014509283937513828, 0.0013947554398328066, 0.0026935236528515816, 0.0004496552573982626]"
65,4,0,"[0.9904919266700745, 0.005124879069626331, 0.001189125468954444, 0.0024911959189921618, 0.0007027427782304585]"
66,4,0,"[0.8626289963722229, 0.05128719285130501, 0.006261327303946018, 0.024571921676397324, 0.05525066331028938]"
67,4,0,"[0.8395951986312866, 0.06998804956674576, 0.015288691967725754, 0.052839167416095734, 0.02228892408311367]"
68,4,0,"[0.9805722236633301, 0.01048259250819683, 0.0018687820993363857, 0.005041036754846573, 0.002035311656072736]"
69,4,0,"[0.9460720419883728, 0.01265944354236126, 0.0037521657068282366, 0.026782674714922905, 0.010733678936958313]"
70,4,0,"[0.6486301422119141, 0.0067287627607584, 0.010196996852755547, 0.2639537453651428, 0.07049036771059036]"
71,0,0,"[0.9889715313911438, 0.010095790028572083, 0.00023781502386555076, 0.0002108176558976993, 0.0004840572364628315]"
72,4,4,"[6.0378664784366265e-05, 5.773461452918127e-05, 0.0023591043427586555, 0.1588129699230194, 0.838709831237793]"
73,3,4,"[0.0001069089921656996, 6.326771108433604e-05, 0.0029126498848199844, 0.2789860665798187, 0.7179310917854309]"
74,4,4,"[0.000273391226073727, 0.00011889210873050615, 0.0013913814909756184, 0.15896661579608917, 0.8392497301101685]"
75,3,4,"[0.00021747204300481826, 0.00022014256683178246, 0.0023826027754694223, 0.28029078245162964, 0.716888964176178]"
76,0,0,"[0.9471117854118347, 0.04164803773164749, 0.003083454677835107, 0.006683614570647478, 0.0014731925912201405]"
77,0,0,"[0.9925829172134399, 0.005845481064170599, 0.000561555614694953, 0.0005897947121411562, 0.0004203158605378121]"
78,0,0,"[0.9930779337882996, 0.004391889553517103, 0.0005600489675998688, 0.0010479114716872573, 0.0009221549844369292]"
79,3,2,"[0.004197018686681986, 0.029386643320322037, 0.9212178587913513, 0.04489993304014206, 0.0002985992468893528]"
80,0,0,"[0.9969954490661621, 0.0007526731351390481, 0.001144257839769125, 0.0005224338383413851, 0.0005851505557075143]"
81,3,0,"[0.9950866103172302, 0.0027304559480398893, 0.001204091589897871, 0.0005804318352602422, 0.00039828746230341494]"
82,3,0,"[0.9736306667327881, 0.021998340263962746, 0.0023690005764365196, 0.0015748122241348028, 0.0004271462676115334]"
83,4,4,"[0.00021926456247456372, 2.7965243134531192e-05, 0.0034461801405996084, 0.17624211311340332, 0.8200644254684448]"
84,3,3,"[0.00036929763155058026, 0.0007975239423103631, 0.3878135681152344, 0.46652737259864807, 0.1444922685623169]"
85,4,3,"[0.00030365862767212093, 0.0008056004298850894, 0.020288947969675064, 0.9004839062690735, 0.07811787724494934]"
86,0,0,"[0.9802839159965515, 0.017408370971679688, 0.0010846370132640004, 0.0009186880197376013, 0.00030427478486672044]"
87,3,4,"[6.872228550491855e-05, 0.00019012668053619564, 0.004365861415863037, 0.11268339306116104, 0.8826919198036194]"
88,0,0,"[0.9113495349884033, 0.07361315190792084, 0.0069430433213710785, 0.006863375194370747, 0.0012309062294661999]"
89,4,3,"[8.838112989906222e-05, 0.00021704082610085607, 0.04148776829242706, 0.6459686160087585, 0.3122381567955017]"
90,4,3,"[7.05902639310807e-05, 0.0008425226551480591, 0.2425490915775299, 0.6901195645332336, 0.06641824543476105]"
91,0,0,"[0.8522646427154541, 0.13879792392253876, 0.0060445875860750675, 0.0026254989206790924, 0.0002673650160431862]"
92,0,0,"[0.9903109073638916, 0.008318224921822548, 0.0009042225428856909, 0.0003009433567058295, 0.00016578305803705007]"
93,0,1,"[0.15586940944194794, 0.7603322267532349, 0.05898154154419899, 0.02434542030096054, 0.00047135486965999007]"
94,4,4,"[0.00023386321845464408, 3.3739030186552554e-05, 0.004245611373335123, 0.1619866043329239, 0.8335001468658447]"
95,0,0,"[0.9862875938415527, 0.009014159440994263, 0.002398147713392973, 0.001930486410856247, 0.00036959038698114455]"
96,0,0,"[0.9907095432281494, 0.00681733014062047, 0.0014183565508574247, 0.0007427416276186705, 0.00031199175282381475]"
97,3,3,"[2.4844966901582666e-05, 0.00127571786288172, 0.04736347123980522, 0.7926534414291382, 0.15868249535560608]"
98,0,0,"[0.9473652839660645, 0.04996761679649353, 0.0013597714714705944, 0.0009497959981672466, 0.00035752574331127107]"
99,4,4,"[0.0003934981650672853, 1.7588905393495224e-05, 0.00034077593591064215, 0.005784239154309034, 0.993463933467865]"
100,0,3,"[0.13078637421131134, 0.005294457543641329, 0.20873132348060608, 0.4114772379398346, 0.24371059238910675]"
101,0,0,"[0.39962106943130493, 0.06833096593618393, 0.1597902923822403, 0.3383799195289612, 0.03387777879834175]"
102,3,4,"[0.001122662448324263, 0.00011405227269278839, 0.05566074326634407, 0.040426161140203476, 0.9026763439178467]"
103,3,4,"[0.000931839516852051, 5.275055445963517e-05, 0.014037104323506355, 0.0151651781052351, 0.9698131084442139]"
104,0,0,"[0.8931679129600525, 0.004390006419271231, 0.07748965173959732, 0.019744383171200752, 0.005207971204072237]"
105,0,0,"[0.8843276500701904, 0.002537677064538002, 0.051898613572120667, 0.011408296413719654, 0.04982778802514076]"
106,4,0,"[0.9582072496414185, 0.006243265233933926, 0.013528941199183464, 0.006526411511003971, 0.015494166873395443]"
107,4,0,"[0.9802863001823425, 0.00039188118535093963, 0.003978039138019085, 0.0075225261971354485, 0.007821227423846722]"
108,0,1,"[0.08238393813371658, 0.915809690952301, 0.001055978937074542, 0.00015032337978482246, 0.0006000337889418006]"
109,0,1,"[0.24506022036075592, 0.7496130466461182, 0.0020310329273343086, 0.0007152144680730999, 0.002580411033704877]"
110,4,4,"[0.00016984989633783698, 2.637814759509638e-05, 0.004227759316563606, 0.2714129388332367, 0.7241629958152771]"
111,4,4,"[6.061074964236468e-05, 1.9222921764594503e-05, 0.0006714712362736464, 0.030412424355745316, 0.9688361883163452]"
112,4,4,"[0.0001915480534080416, 4.2197232687612996e-05, 0.0010640335967764258, 0.14977647364139557, 0.848925769329071]"
113,0,0,"[0.99293053150177, 0.003876113099977374, 0.0003800962876994163, 0.00154964835382998, 0.0012635901803150773]"
114,0,0,"[0.992176353931427, 0.00457411352545023, 0.00048265131772495806, 0.0014802520163357258, 0.0012866442557424307]"
115,3,4,"[0.00023744792270008475, 1.89390830200864e-05, 0.010758708231151104, 0.10551456362009048, 0.8834702372550964]"
116,3,4,"[0.00031162091181613505, 2.350479189772159e-05, 0.023011881858110428, 0.16400772333145142, 0.8126452565193176]"
117,3,4,"[0.00036888380418531597, 4.231756611261517e-05, 0.0710737481713295, 0.4277860224246979, 0.5007290840148926]"
118,3,4,"[0.00043474804260767996, 5.416931162471883e-05, 0.09816212207078934, 0.2690369486808777, 0.632311999797821]"
119,3,4,"[0.00038289016811177135, 1.877764043456409e-05, 0.016971200704574585, 0.15182098746299744, 0.8308061361312866]"
120,3,2,"[0.00040877825813367963, 0.00013972845044918358, 0.36999985575675964, 0.3502194583415985, 0.27923211455345154]"
121,2,2,"[0.0003391238278709352, 0.00021866921451874077, 0.7339927554130554, 0.23416493833065033, 0.031284499913454056]"
122,0,0,"[0.9743925929069519, 0.019514724612236023, 0.002794780535623431, 0.0029139702674001455, 0.00038401069468818605]"
123,0,2,"[0.002477377885952592, 0.03821277245879173, 0.820124626159668, 0.13911932706832886, 6.587460666196421e-05]"
124,3,3,"[0.0001671203935984522, 9.835675155045465e-05, 0.16040821373462677, 0.6390304565429688, 0.2002958208322525]"
125,3,3,"[0.00034513280843384564, 3.477264544926584e-05, 0.06486731022596359, 0.6063404679298401, 0.328412264585495]"
126,3,4,"[0.00013867983943782747, 1.3314870557223912e-05, 0.0045728362165391445, 0.0556199811398983, 0.9396551847457886]"
127,0,0,"[0.9785683751106262, 0.018663546070456505, 0.0012620585039258003, 0.0012942847097292542, 0.0002116918913088739]"
128,3,3,"[8.244163473136723e-05, 0.001233910908922553, 0.02496766671538353, 0.7955344319343567, 0.17818163335323334]"
129,3,3,"[6.463252793764696e-05, 0.0005486555164679885, 0.011791039258241653, 0.5519511103630066, 0.4356445074081421]"
130,0,0,"[0.8064305782318115, 0.18828997015953064, 0.0036808946169912815, 0.001225511310622096, 0.0003730202151928097]"
131,0,0,"[0.9849256873130798, 0.008288697339594364, 0.0008159236749634147, 0.00416268315166235, 0.0018071052618324757]"
132,3,3,"[4.433135472936556e-05, 0.00029669783543795347, 0.00670503219589591, 0.8601886630058289, 0.13276532292366028]"
133,3,3,"[1.8305367120774463e-05, 0.0010859990725293756, 0.18541422486305237, 0.7757714986801147, 0.03770994767546654]"
134,3,3,"[0.0012285461416468024, 0.011750307865440845, 0.29635605216026306, 0.6864243149757385, 0.004240810871124268]"
135,0,0,"[0.9880764484405518, 0.000921678205486387, 0.0015733835753053427, 0.0049006217159330845, 0.004527858458459377]"
136,0,0,"[0.9810969829559326, 0.014318220317363739, 0.000895647332072258, 0.0025794985704123974, 0.0011097348760813475]"
137,2,3,"[0.24580129981040955, 0.1386454552412033, 0.2149839699268341, 0.39344286918640137, 0.007126391865313053]"
138,0,0,"[0.9918870329856873, 0.0037424801848828793, 0.0009450630750507116, 0.0024118777364492416, 0.0010134527692571282]"
139,3,4,"[0.0001931698207044974, 0.00038072068127803504, 0.0344080924987793, 0.4563290476799011, 0.5086889266967773]"
140,0,0,"[0.9068388938903809, 0.0004748270439449698, 0.05497625842690468, 0.0075444611720740795, 0.03016560897231102]"
141,0,0,"[0.9740056395530701, 0.00033424096181988716, 0.014168495312333107, 0.00920775718986988, 0.0022839438170194626]"
142,3,3,"[0.01343210507184267, 0.0031818379648029804, 0.30401939153671265, 0.373234361410141, 0.3061322867870331]"
143,3,3,"[0.10076238214969635, 0.0028271141927689314, 0.2306557148694992, 0.39957013726234436, 0.26618462800979614]"
144,3,2,"[0.25152528285980225, 0.0018740709638223052, 0.45041707158088684, 0.16718605160713196, 0.1289975792169571]"
145,3,1,"[0.0002991627261508256, 0.7556145787239075, 0.2350301593542099, 0.008649030700325966, 0.0004070972208864987]"
146,0,0,"[0.956952691078186, 0.041441433131694794, 0.0011418574722483754, 0.00027801262331195176, 0.000186074961675331]"
147,2,3,"[0.00018219709454569966, 8.945765148382634e-05, 0.14895395934581757, 0.6515542268753052, 0.19922010600566864]"
148,0,0,"[0.9942544102668762, 0.0050538694486021996, 0.0002998339186888188, 0.0001534070906927809, 0.0002384586987318471]"
149,0,0,"[0.9895560145378113, 0.003375864587724209, 0.001153595163486898, 0.004786611068993807, 0.0011279232567176223]"
150,0,0,"[0.9358266592025757, 0.05326620489358902, 0.0036978910211473703, 0.005616395268589258, 0.0015928293578326702]"
151,0,0,"[0.9926787614822388, 0.004945280961692333, 0.0017049222951754928, 0.0005228453082963824, 0.00014824703976046294]"
152,0,0,"[0.9907041192054749, 0.007561140228062868, 0.0007131490856409073, 0.0005492132622748613, 0.00047245121095329523]"
153,3,3,"[3.8884343666723e-05, 0.00450274208560586, 0.40647780895233154, 0.5847116112709045, 0.004268940072506666]"
154,0,0,"[0.9904834032058716, 0.007827085442841053, 0.0003229662834201008, 0.000720371725037694, 0.0006462526507675648]"
155,3,4,"[0.0005027359002269804, 9.93869616650045e-06, 0.0026569985784590244, 0.08173692971467972, 0.9150933027267456]"
156,0,0,"[0.9956566095352173, 0.001268966356292367, 0.0005615353002212942, 0.0010444073705002666, 0.0014684260822832584]"
157,2,2,"[0.00037612838787026703, 0.001466966699808836, 0.9560139179229736, 0.04197242483496666, 0.00017055681382771581]"
158,3,2,"[0.00038037486956454813, 0.0021174615249037743, 0.9495960474014282, 0.04768214002251625, 0.00022404138871934265]"
159,0,0,"[0.984032928943634, 0.015123294666409492, 0.0006506758509203792, 9.36815922614187e-05, 9.930936357704923e-05]"
160,0,0,"[0.9933027029037476, 0.0052848393097519875, 0.0005590877262875438, 0.00043326170998625457, 0.00042013474740087986]"
161,3,4,"[0.00043335332884453237, 9.263403626391664e-06, 0.0003892163513228297, 0.03590942919254303, 0.9632587432861328]"
162,3,4,"[0.00016013057029340416, 2.423306978016626e-05, 0.0037319189868867397, 0.18250848352909088, 0.8135752081871033]"
163,0,0,"[0.9272247552871704, 0.03163905441761017, 0.011582293547689915, 0.027642184868454933, 0.0019116379553452134]"
164,0,0,"[0.978148341178894, 0.018618645146489143, 0.001314483000896871, 0.0015217660693451762, 0.00039682042552158237]"
165,3,2,"[0.00265840208157897, 0.0024778428487479687, 0.4408649504184723, 0.4272366464138031, 0.12676212191581726]"
166,0,0,"[0.9837430119514465, 0.006078774109482765, 0.00750619824975729, 0.0021044828463345766, 0.000567517417948693]"
167,3,4,"[0.0007131958263926208, 0.0003137968888040632, 0.007491676136851311, 0.3026787042617798, 0.6888025403022766]"
168,0,0,"[0.8300363421440125, 0.159399151802063, 0.00637187622487545, 0.0037929958198219538, 0.00039962519076652825]"
169,0,1,"[0.33348336815834045, 0.6161806583404541, 0.01579083874821663, 0.028150683268904686, 0.006394505966454744]"
170,3,4,"[0.0001643277209950611, 2.310094168933574e-05, 0.0011523416033014655, 0.1177784875035286, 0.880881667137146]"
171,0,3,"[0.08224443346261978, 0.008738609030842781, 0.2608775198459625, 0.5543355941772461, 0.09380383044481277]"
172,3,3,"[0.00014861044473946095, 0.000713212473783642, 0.4055473506450653, 0.591880738735199, 0.001710074138827622]"
173,4,3,"[8.201829041354358e-05, 0.0011344703380018473, 0.3656731843948364, 0.6301960945129395, 0.002914194716140628]"
174,0,0,"[0.9401368498802185, 0.0579204261302948, 0.0015939263394102454, 0.00021979238954372704, 0.00012901166337542236]"
175,3,3,"[0.00011652126704575494, 0.0011152025545015931, 0.4334290325641632, 0.5555455684661865, 0.009793690405786037]"
176,0,0,"[0.6239652037620544, 0.21089428663253784, 0.09970260411500931, 0.06184036657214165, 0.003597608767449856]"
177,1,0,"[0.6572173237800598, 0.1607401967048645, 0.08779015392065048, 0.08841733634471893, 0.0058349850587546825]"
178,1,0,"[0.5570700168609619, 0.3581653833389282, 0.04477065056562424, 0.03798900172114372, 0.002004908863455057]"
179,2,3,"[0.00019671831978484988, 0.0005072735366411507, 0.30903539061546326, 0.6255819797515869, 0.0646786093711853]"
180,3,2,"[0.0010146861895918846, 0.00023658185091335326, 0.6087037920951843, 0.2865070402622223, 0.1035378947854042]"
181,3,2,"[6.39974678051658e-05, 0.010967262089252472, 0.7411365509033203, 0.24708274006843567, 0.0007494069868698716]"
182,0,0,"[0.6841532588005066, 0.3043563961982727, 0.0050132013857364655, 0.004426352679729462, 0.0020508444868028164]"
183,1,0,"[0.4447391629219055, 0.3441321849822998, 0.09889548271894455, 0.11104249209165573, 0.0011907245498150587]"
184,3,3,"[0.0006649459828622639, 0.006295732222497463, 0.13277779519557953, 0.8534559011459351, 0.00680558942258358]"
185,0,0,"[0.9650712609291077, 0.023254455998539925, 0.002235057530924678, 0.007725651375949383, 0.0017135129310190678]"
186,3,3,"[3.1507821404375136e-05, 0.0004322684835642576, 0.08242680877447128, 0.770524799823761, 0.146584615111351]"
187,0,0,"[0.9823219180107117, 0.01685749739408493, 0.00042001085239462554, 0.0002341985673410818, 0.00016627782315481454]"
188,3,3,"[8.299321780214086e-05, 0.0024792361073195934, 0.3543713688850403, 0.6373515129089355, 0.00571491988375783]"
189,3,2,"[0.00011059607641072944, 0.0012941650347784162, 0.8603101372718811, 0.13728171586990356, 0.0010034020524471998]"
190,3,2,"[0.00010137328354176134, 0.0013973198365420103, 0.8979188799858093, 0.099598228931427, 0.0009842481231316924]"
191,4,3,"[0.0001398379827151075, 0.0006313002668321133, 0.41561517119407654, 0.5780317187309265, 0.005581915844231844]"
192,0,0,"[0.8910872340202332, 0.1008821353316307, 0.005469591822475195, 0.0022587901912629604, 0.0003022159799002111]"
193,3,4,"[0.00020111186313442886, 4.134301343583502e-05, 0.002316273981705308, 0.05958864465355873, 0.9378526210784912]"
194,3,4,"[0.00024469467462040484, 9.505597699899226e-05, 0.0075584398582577705, 0.22609664499759674, 0.7660051584243774]"
195,3,4,"[0.00020838947966694832, 3.2344323699362576e-05, 0.0019000048050656915, 0.15772783756256104, 0.840131402015686]"
196,3,4,"[0.00010410465620225295, 1.9755092580453493e-05, 0.0010546694975346327, 0.09045449644327164, 0.9083669781684875]"
197,3,4,"[0.016099659726023674, 0.0005133860977366567, 0.07914696633815765, 0.3033764660358429, 0.6008635759353638]"
198,0,0,"[0.9878531694412231, 0.01027845498174429, 0.0006515560671687126, 0.0007843815255910158, 0.00043246272252872586]"
199,4,4,"[9.742612746777013e-05, 3.075523272855207e-05, 0.0025012558326125145, 0.01848784275352955, 0.9788826107978821]"
200,3,4,"[0.00010349320655222982, 2.8606160412891768e-05, 0.003858134150505066, 0.04168849065899849, 0.9543211460113525]"
201,4,4,"[0.00048195733688771725, 0.00013463899085763842, 0.012221906334161758, 0.13537928462028503, 0.8517822623252869]"
202,4,4,"[0.0007997038774192333, 6.320220109046204e-06, 0.00024259035126306117, 0.0069762952625751495, 0.9919751286506653]"
203,0,0,"[0.6464389562606812, 0.28622448444366455, 0.051729749888181686, 0.014991302974522114, 0.0006154903676360846]"
204,0,0,"[0.9071875214576721, 0.06699313968420029, 0.012573239393532276, 0.012429825961589813, 0.0008161690202541649]"
205,4,3,"[0.0003312723711133003, 0.00026542271370999515, 0.06359630078077316, 0.7164019346237183, 0.21940509974956512]"
206,0,0,"[0.9049200415611267, 0.08907365798950195, 0.0046924720518291, 0.0012266472913324833, 8.715835429029539e-05]"
207,0,0,"[0.9791898727416992, 0.017175527289509773, 0.00245717354118824, 0.0010661922860890627, 0.00011119274131488055]"
208,0,0,"[0.9747936129570007, 0.02001212164759636, 0.0036424852441996336, 0.0014676940627396107, 8.416237687924877e-05]"
209,3,2,"[0.000155246612848714, 0.003287889529019594, 0.6822535395622253, 0.31354498863220215, 0.0007583601982332766]"
210,0,0,"[0.9617427587509155, 0.02479872852563858, 0.005295755807310343, 0.007543040905147791, 0.0006196654867380857]"
211,3,2,"[0.00015801900008227676, 0.0014271452091634274, 0.8403876423835754, 0.15657943487167358, 0.001447797054424882]"
212,3,3,"[0.00011201400775462389, 0.000621929531916976, 0.3615594506263733, 0.6190693974494934, 0.018637213855981827]"
213,0,0,"[0.717140257358551, 0.26391541957855225, 0.015118485316634178, 0.003476028796285391, 0.0003498021687846631]"
214,3,4,"[0.00016761636652518064, 1.1841559171443805e-05, 0.0013111487496644258, 0.01956624537706375, 0.9789432883262634]"
215,3,4,"[0.0002225047064712271, 1.1213016477995552e-05, 0.0006448455969803035, 0.010132323950529099, 0.9889891743659973]"
216,3,4,"[0.00033851186162792146, 3.611383363022469e-05, 0.003081216011196375, 0.3980054557323456, 0.5985386967658997]"
217,2,0,"[0.5529033541679382, 0.3887665271759033, 0.03602225333452225, 0.021079154685139656, 0.0012287409044802189]"
218,4,3,"[7.099452341208234e-05, 0.00014234053378459066, 0.012395740486681461, 0.6505399942398071, 0.33685100078582764]"
219,4,4,"[7.501004438381642e-05, 3.171179923810996e-05, 0.003462086198851466, 0.11003223806619644, 0.8863989114761353]"
220,0,0,"[0.9899387359619141, 0.006699061952531338, 0.0007174197235144675, 0.001608093036338687, 0.0010367069626227021]"
221,0,0,"[0.9267756938934326, 0.0031114553567022085, 0.00953548401594162, 0.03858228027820587, 0.02199516072869301]"
222,3,2,"[0.0012054650578647852, 0.07073695957660675, 0.5728441476821899, 0.35288184881210327, 0.002331575844436884]"
223,0,0,"[0.9934572577476501, 0.004713831935077906, 0.000598004728090018, 0.0008020038949325681, 0.00042895416845567524]"
224,0,0,"[0.9767239093780518, 0.020084183663129807, 0.0013759073335677385, 0.0014291912084445357, 0.00038675148971378803]"
225,1,1,"[0.016299843788146973, 0.9380342960357666, 0.039705634117126465, 0.005825656466186047, 0.00013466661039274186]"
226,0,0,"[0.9900168776512146, 0.008842716924846172, 0.0005937359528616071, 0.00037936834269203246, 0.00016728320042602718]"
227,0,0,"[0.9823991656303406, 0.016036078333854675, 0.0008232052205130458, 0.0004912929725833237, 0.00025024599744938314]"
