,label,preds,proba
112,0,0,"[0.9996620416641235, 0.00012664165114983916, 0.00014459964586421847, 3.0114009859971702e-05, 3.665292388177477e-05]"
113,1,1,"[0.007589966990053654, 0.9911275506019592, 0.0012434724485501647, 2.62554003711557e-05, 1.2807287021132652e-05]"
114,1,1,"[0.07325152307748795, 0.6723532676696777, 0.25421056151390076, 0.00016650329052936286, 1.8205990272690542e-05]"
115,0,0,"[0.9900402426719666, 0.0074433134868741035, 0.0023948317393660545, 0.00011857898789457977, 3.082634748352575e-06]"
116,0,0,"[0.47471892833709717, 0.00014126741734798998, 0.4457227885723114, 0.07401740550994873, 0.005399618297815323]"
117,0,0,"[0.9987315535545349, 0.0008239558665081859, 6.464784382842481e-05, 0.00027871792553924024, 0.0001010413616313599]"
118,4,1,"[0.00020802875224035233, 0.5561357140541077, 0.16296091675758362, 0.2802712321281433, 0.0004240602720528841]"
119,1,1,"[0.00039261436904780567, 0.8910664319992065, 0.10825351625680923, 0.00028254149947315454, 4.83902567793848e-06]"
120,1,1,"[0.2596784830093384, 0.6187098026275635, 0.05952915921807289, 0.06180459260940552, 0.0002779393398668617]"
121,3,3,"[5.512034840648994e-05, 0.0011754679726436734, 0.34416186809539795, 0.6535505652427673, 0.0010569753358140588]"
122,1,0,"[0.8241745829582214, 0.004241196904331446, 0.03237251937389374, 0.13878250122070312, 0.00042919410043396056]"
123,1,3,"[0.0003533279523253441, 4.352571522758808e-06, 0.0004694641975220293, 0.7171338200569153, 0.28203901648521423]"
124,0,0,"[0.9771924614906311, 0.0017323923530057073, 0.021005991846323013, 6.524346099467948e-05, 3.869661213684594e-06]"
125,0,0,"[0.9997395873069763, 0.00011720576003426686, 0.00010243586439173669, 1.6704916561138816e-05, 2.3901751774246804e-05]"
126,1,1,"[0.001545085571706295, 0.987359344959259, 0.011047042906284332, 4.73275467811618e-05, 1.1995326758551528e-06]"
127,0,0,"[0.9995571970939636, 0.00022462426568381488, 6.812104402342811e-05, 5.780850915471092e-05, 9.217066690325737e-05]"
128,1,3,"[0.0008932267082855105, 0.37504515051841736, 0.18143241107463837, 0.44255948066711426, 6.974845746299252e-05]"
129,1,1,"[0.0018695839680731297, 0.9797480702400208, 0.008933592587709427, 0.00944142509251833, 7.228229151223786e-06]"
130,0,0,"[0.9992362260818481, 0.00022283653379417956, 1.9019245883100666e-05, 5.1889099268009886e-05, 0.00047007904504425824]"
131,3,2,"[2.010275966313202e-05, 0.006139087490737438, 0.6373528242111206, 0.356018990278244, 0.00046894000843167305]"
132,2,2,"[0.0006356408121064305, 0.0005175062688067555, 0.998196542263031, 0.000589077128097415, 6.133988063083962e-05]"
133,2,2,"[0.0013317175908014178, 0.019988927990198135, 0.9465694427490234, 0.015159698203206062, 0.016950277611613274]"
134,2,0,"[0.9981423616409302, 1.1858302059408743e-05, 0.0007921055657789111, 0.0006299164961092174, 0.00042369149741716683]"
135,3,0,"[0.9644985795021057, 0.03428473696112633, 0.00024463035515509546, 0.0009504237095825374, 2.161821066692937e-05]"
136,3,0,"[0.9917221665382385, 9.149171819444746e-05, 4.666201493819244e-05, 0.004011725541204214, 0.00412782933562994]"
137,0,0,"[0.9724708199501038, 9.190836863126606e-06, 0.003923161420971155, 0.010402759537100792, 0.013194132596254349]"
138,0,0,"[0.9135124683380127, 5.615886038867757e-05, 0.042514726519584656, 0.041005536913871765, 0.002910975366830826]"
139,1,0,"[0.99937903881073, 1.694205820967909e-05, 0.0002071930794045329, 0.00017068596207536757, 0.00022616203932557255]"
140,0,0,"[0.9986739158630371, 1.3794247934129089e-05, 0.0005749292322434485, 0.00033368970616720617, 0.00040368663030676544]"
141,2,2,"[0.003250275971367955, 0.022941840812563896, 0.5739002227783203, 0.3998756408691406, 3.200352148269303e-05]"
142,0,0,"[0.9995211362838745, 0.00012186015374027193, 0.00031351257348433137, 2.2483294742414728e-05, 2.1088873836561106e-05]"
143,0,0,"[0.998748779296875, 2.579014289949555e-05, 0.000967004569247365, 0.00011277345038251951, 0.000145567420986481]"
144,3,3,"[5.377861725719413e-06, 7.409021054627374e-05, 0.016379887238144875, 0.9674001336097717, 0.016140619292855263]"
145,3,3,"[2.256583138660062e-05, 3.18816710205283e-05, 0.029874807223677635, 0.9675433039665222, 0.0025275605730712414]"
146,0,0,"[0.9996034502983093, 5.104422598378733e-05, 9.468757343711331e-05, 9.171449346467853e-05, 0.0001591030741110444]"
147,0,0,"[0.9979261159896851, 4.906399408355355e-05, 2.8880778700113297e-05, 0.0002158356801373884, 0.0017800673376768827]"
148,3,2,"[0.006319992244243622, 0.0030752867460250854, 0.9900845289230347, 0.0005189062212593853, 1.2726047771138838e-06]"
149,0,0,"[0.9996631145477295, 0.0001212340866914019, 7.064215606078506e-05, 4.39392460975796e-05, 0.00010108266724273562]"
150,3,3,"[0.00037667309516109526, 1.920520662679337e-05, 0.004454409703612328, 0.9943099021911621, 0.0008397738565690815]"
151,0,0,"[0.9994149208068848, 0.00025637701037339866, 2.4811273760860786e-05, 5.1696537411771715e-05, 0.0002521741553209722]"
152,2,2,"[0.09234356880187988, 0.010912451893091202, 0.8963549733161926, 0.00038610943011008203, 2.9082470973662566e-06]"
153,1,0,"[0.9978518486022949, 0.0020368252880871296, 6.573100108653307e-05, 1.60650561156217e-05, 2.9479622753569856e-05]"
154,0,0,"[0.9993194341659546, 3.509168891469017e-05, 9.569762187311426e-05, 0.00015609616821166128, 0.00039373882464133203]"
155,2,0,"[0.7057554721832275, 0.0004803375923074782, 0.2275235801935196, 0.06614966690540314, 9.09478694666177e-05]"
156,3,4,"[4.583981535688508e-06, 3.837112217297545e-06, 2.3369135305983946e-05, 0.034794002771377563, 0.9651741981506348]"
157,0,0,"[0.9996471405029297, 0.00021268364798743278, 2.847421092155855e-05, 3.477578502497636e-05, 7.683331932639703e-05]"
158,0,0,"[0.9978635907173157, 0.00010166405263589695, 1.2832478205382358e-05, 0.00018381841073278338, 0.001838097465224564]"
159,2,2,"[5.059971954324283e-05, 0.0005432843463495374, 0.523962676525116, 0.4752855598926544, 0.00015788280870765448]"
160,0,0,"[0.9954367280006409, 0.0042038424871861935, 0.00024232528812717646, 9.951024549081922e-05, 1.7534477592562325e-05]"
161,3,4,"[4.647440800908953e-05, 2.802417839120608e-06, 1.0012595339503605e-05, 0.02999306097626686, 0.9699475765228271]"
162,3,4,"[2.9864735552109778e-05, 1.852579771366436e-05, 0.0011012648465111852, 0.32993003726005554, 0.6689202785491943]"
163,0,0,"[0.9995772242546082, 8.141381840687245e-05, 0.0002846143033821136, 3.214844036847353e-05, 2.4496041078236885e-05]"
164,2,2,"[3.277960422565229e-05, 0.0004866723029408604, 0.9378648996353149, 0.06143167242407799, 0.000183999101864174]"
165,0,0,"[0.9996567964553833, 4.78383299196139e-05, 8.096091914921999e-05, 5.258635064819828e-05, 0.00016181368846446276]"
166,0,0,"[0.9991196990013123, 6.134997238405049e-05, 3.202004882041365e-05, 0.0001741654850775376, 0.0006128058885224164]"
167,0,0,"[0.9768118262290955, 0.02275456115603447, 0.00031102157663553953, 9.296337520936504e-05, 2.960782148875296e-05]"
168,3,3,"[6.400812253559707e-06, 5.371983934310265e-05, 0.004802216775715351, 0.991409957408905, 0.0037276495713740587]"
169,0,0,"[0.7122097015380859, 0.00044586072908714414, 0.00018704657850321382, 0.19781115651130676, 0.0893462523818016]"
170,0,0,"[0.9995793700218201, 4.5600958401337266e-05, 4.883468136540614e-05, 0.00010725658648880199, 0.00021887752518523484]"
171,0,0,"[0.9994733929634094, 0.0002967235632240772, 0.00020500428217928857, 1.3164685697120149e-05, 1.1658584298857022e-05]"
172,3,3,"[4.120872472412884e-05, 5.3192237828625366e-05, 0.0006323520792648196, 0.9168052077293396, 0.08246798068284988]"
173,4,4,"[0.005030760541558266, 3.427859610383166e-06, 2.552773912611883e-05, 0.00030858785612508655, 0.9946316480636597]"
174,3,3,"[9.752350706548896e-06, 0.000453023734735325, 0.053231604397296906, 0.9408797025680542, 0.005425845738500357]"
175,0,1,"[0.11726613342761993, 0.8066657185554504, 0.05282042920589447, 0.02312750369310379, 0.00012017632252536714]"
176,0,0,"[0.9976435303688049, 0.00010907686373684555, 1.3090401807858143e-05, 0.00012275308836251497, 0.0021115632262080908]"
177,0,0,"[0.9975715279579163, 0.00015722060925327241, 3.914310218533501e-05, 0.00022320378047879785, 0.0020089116878807545]"
178,4,4,"[0.001566758961416781, 1.4615521877203719e-06, 0.0002551412326283753, 0.00918897520750761, 0.9889877438545227]"
179,0,0,"[0.9991590976715088, 6.650605064351112e-05, 0.000690154789481312, 4.9598849727772176e-05, 3.4618111385498196e-05]"
180,0,0,"[0.9996834993362427, 9.228108683601022e-05, 3.4976284950971603e-05, 4.295396138331853e-05, 0.00014633852697443217]"
181,3,3,"[6.401421705959365e-05, 4.456826900423039e-06, 0.0002454839996062219, 0.9826991558074951, 0.016986871138215065]"
182,0,0,"[0.9982243180274963, 5.039676034357399e-05, 0.00039408044540323317, 0.001170673524029553, 0.00016058620531111956]"
183,4,3,"[2.8874579584226012e-05, 5.798684469482396e-06, 0.00030827350565232337, 0.6246797442436218, 0.37497732043266296]"
184,4,4,"[2.655922253325116e-05, 5.3071248657943215e-06, 5.041842450737022e-05, 0.341073215007782, 0.6588445901870728]"
185,2,2,"[2.489059443178121e-05, 0.00039309487328864634, 0.9651325941085815, 0.0343903973698616, 5.911698826821521e-05]"
186,0,0,"[0.9989076852798462, 0.0008385162800550461, 0.00018887146143242717, 5.083945143269375e-05, 1.4069876669964287e-05]"
187,2,3,"[6.0823360399808735e-05, 5.8675839682109654e-05, 0.06823071837425232, 0.930631697177887, 0.0010181276593357325]"
188,0,0,"[0.9995713829994202, 4.1022987716132775e-05, 0.0001248065964318812, 0.00010750150249805301, 0.0001553819456603378]"
189,0,0,"[0.9963074922561646, 0.0005613782559521496, 0.00309995049610734, 2.6294086637790315e-05, 4.882492703472963e-06]"
190,0,0,"[0.9934892654418945, 0.005609644576907158, 0.0008844441035762429, 1.297098606301006e-05, 3.624807732194313e-06]"
191,0,0,"[0.9387326836585999, 0.0315445140004158, 0.02948874793946743, 0.0002316424943273887, 2.511440698071965e-06]"
192,4,2,"[1.8621169147081673e-05, 0.0007486165268346667, 0.9414399862289429, 0.057650309056043625, 0.0001424073416274041]"
193,3,3,"[7.015378650976345e-05, 0.00025318461121059954, 0.46278053522109985, 0.536589503288269, 0.0003066433419007808]"
194,0,2,"[0.006049828603863716, 0.007557160221040249, 0.6134331822395325, 0.3727077543735504, 0.0002520105626899749]"
195,4,4,"[6.052121170796454e-05, 5.498329483089037e-05, 4.291342702344991e-05, 0.4650760591030121, 0.5347655415534973]"
196,0,0,"[0.9993329644203186, 0.00038586679147556424, 0.00025429067318327725, 1.6248370229732245e-05, 1.064124717231607e-05]"
197,1,2,"[0.05287262424826622, 0.004300273954868317, 0.9398705959320068, 0.002953470917418599, 2.986423396578175e-06]"
198,3,2,"[7.869732507970184e-05, 0.00019661923579405993, 0.682661771774292, 0.3167352080345154, 0.00032770278630778193]"
199,0,0,"[0.9996190071105957, 0.00021537166321650147, 4.32602028013207e-05, 2.5873836420942098e-05, 9.651942673372105e-05]"
200,0,0,"[0.9993969202041626, 7.824570639058948e-05, 9.632356523070484e-05, 0.0001110195807996206, 0.0003173560253344476]"
201,2,2,"[4.830432226299308e-05, 0.0014458158984780312, 0.9683154821395874, 0.030179524794220924, 1.090410842152778e-05]"
202,0,0,"[0.9996989965438843, 0.00011195711704203859, 8.709215762792155e-05, 5.159256761544384e-05, 5.040055111749098e-05]"
203,0,0,"[0.9777789115905762, 0.02142786979675293, 0.00023333364515565336, 0.000545984657946974, 1.3890088666812517e-05]"
204,2,3,"[0.00018194058793596923, 0.0007506714318878949, 0.30645042657852173, 0.6925386786460876, 7.827085937606171e-05]"
205,2,1,"[0.0008682121988385916, 0.867262601852417, 0.12628696858882904, 0.005580494645982981, 1.7632405615586322e-06]"
206,0,0,"[0.999329686164856, 5.4311782150762156e-05, 3.285820275777951e-05, 0.000129072112031281, 0.000454161869129166]"
207,2,3,"[7.557729259133339e-05, 0.0018293301109224558, 0.4227050840854645, 0.5753249526023865, 6.506613863166422e-05]"
208,2,2,"[0.00014030114107299596, 0.005878202151507139, 0.9718542695045471, 0.02212442271411419, 2.7889147986570606e-06]"
209,2,3,"[6.255579501157627e-05, 0.00015734610497020185, 0.3334788978099823, 0.6659582853317261, 0.00034283159766346216]"
210,2,3,"[8.204050391213968e-05, 0.001958153210580349, 0.3760678172111511, 0.6218273043632507, 6.467312050517648e-05]"
211,3,0,"[0.9227357506752014, 6.098852099967189e-05, 0.0038076844066381454, 0.06776725500822067, 0.005628272891044617]"
212,0,0,"[0.9988762736320496, 0.0009390655322931707, 0.0001569710875628516, 7.528828973590862e-06, 2.011745164054446e-05]"
213,2,3,"[2.5423250917810947e-05, 0.00029496746719814837, 0.2031555026769638, 0.79615718126297, 0.00036695593735203147]"
214,0,0,"[0.9990505576133728, 0.0005397278000600636, 0.00024316237249877304, 0.0001498438505223021, 1.6683805370121263e-05]"
215,3,2,"[0.011609560810029507, 0.0001340545277344063, 0.7845334410667419, 0.06952990591526031, 0.13419301807880402]"
216,4,4,"[6.336848309729248e-05, 1.4666154584119795e-06, 1.03654783742968e-05, 0.047828782349824905, 0.9520960450172424]"
217,3,4,"[0.00208415649831295, 3.743300794667448e-06, 0.0008478715899400413, 0.0631636530160904, 0.9339004755020142]"
