,label,preds,proba
149,0,0,"[0.9928900003433228, 0.007109963800758123]"
150,0,0,"[0.9584472179412842, 0.0415528230369091]"
151,0,0,"[0.993472695350647, 0.0065273805521428585]"
152,0,0,"[0.9828917980194092, 0.01710820384323597]"
153,1,1,"[0.002398141659796238, 0.9976019263267517]"
154,0,0,"[0.9954555034637451, 0.004544527735561132]"
155,1,1,"[0.004771748092025518, 0.9952282905578613]"
156,0,0,"[0.9942065477371216, 0.005793384276330471]"
157,1,1,"[0.001289712730795145, 0.9987102746963501]"
158,1,1,"[0.0012567102676257491, 0.9987433552742004]"
159,0,0,"[0.9801295399665833, 0.019870514050126076]"
160,0,0,"[0.989189863204956, 0.010810148902237415]"
161,1,1,"[0.0014525452861562371, 0.998547375202179]"
162,1,1,"[0.0015508198412135243, 0.9984492063522339]"
163,0,0,"[0.9839768409729004, 0.016023216769099236]"
164,0,0,"[0.9904372096061707, 0.009562826715409756]"
165,1,1,"[0.008374503813683987, 0.9916254878044128]"
166,0,0,"[0.9742505550384521, 0.025749491527676582]"
167,1,1,"[0.009822571650147438, 0.9901774525642395]"
168,0,0,"[0.9795942306518555, 0.020405838266015053]"
169,0,1,"[0.49577730894088745, 0.5042226910591125]"
170,1,1,"[0.0021133532281965017, 0.997886598110199]"
171,0,0,"[0.8220424056053162, 0.17795759439468384]"
172,1,1,"[0.0013640058459714055, 0.9986359477043152]"
173,1,1,"[0.001356716500595212, 0.9986433386802673]"
174,0,0,"[0.9776715040206909, 0.0223285760730505]"
175,1,1,"[0.0026100955437868834, 0.9973899722099304]"
176,0,0,"[0.9455409646034241, 0.05445900186896324]"
177,1,0,"[0.9863669276237488, 0.013633103109896183]"
178,1,0,"[0.9260809421539307, 0.07391899824142456]"
179,1,1,"[0.0011795940808951855, 0.9988203644752502]"
180,1,1,"[0.0020297965966165066, 0.9979701638221741]"
181,1,1,"[0.0013814126141369343, 0.9986186027526855]"
182,0,0,"[0.966323733329773, 0.03367631137371063]"
183,1,0,"[0.9230353236198425, 0.07696469873189926]"
184,1,1,"[0.009511549957096577, 0.9904884099960327]"
185,0,0,"[0.9929081201553345, 0.007091873791068792]"
186,1,1,"[0.0013076813193038106, 0.9986923336982727]"
187,0,0,"[0.9867549538612366, 0.013245077803730965]"
188,1,1,"[0.0044169314205646515, 0.9955831170082092]"
189,1,1,"[0.002084001898765564, 0.997916042804718]"
190,1,1,"[0.0032088689040392637, 0.9967910647392273]"
191,1,1,"[0.0014900153037160635, 0.99850994348526]"
192,0,0,"[0.9894049763679504, 0.010595044121146202]"
193,1,1,"[0.0033539568539708853, 0.996645987033844]"
194,1,1,"[0.004294198006391525, 0.995705783367157]"
195,1,1,"[0.002045551547780633, 0.9979543685913086]"
196,1,1,"[0.0015104754129424691, 0.998489499092102]"
197,1,1,"[0.006711116526275873, 0.9932889342308044]"
198,0,0,"[0.9900131225585938, 0.009986908175051212]"
199,1,1,"[0.00441623292863369, 0.9955838322639465]"
200,1,1,"[0.0036624609492719173, 0.9963375329971313]"
201,1,1,"[0.0032954735215753317, 0.9967045187950134]"
202,1,1,"[0.003522671526297927, 0.9964773058891296]"
203,0,0,"[0.8653504848480225, 0.13464948534965515]"
204,0,0,"[0.9535910487174988, 0.04640898108482361]"
205,1,1,"[0.0027354874182492495, 0.9972645044326782]"
206,0,0,"[0.9971785545349121, 0.0028214252088218927]"
207,0,0,"[0.9960540533065796, 0.003945894073694944]"
208,0,0,"[0.9981155395507812, 0.0018845003796741366]"
209,1,1,"[0.0025736303068697453, 0.9974263310432434]"
210,0,0,"[0.9949289560317993, 0.005071104038506746]"
211,1,1,"[0.0015503871254622936, 0.9984495639801025]"
212,1,1,"[0.001507832552306354, 0.9984921216964722]"
213,0,0,"[0.9588046669960022, 0.041195377707481384]"
214,1,1,"[0.00243045249953866, 0.9975695013999939]"
215,1,1,"[0.003751936601474881, 0.9962480664253235]"
216,1,1,"[0.002576190046966076, 0.9974238872528076]"
217,1,0,"[0.8091445565223694, 0.1908554583787918]"
218,1,1,"[0.002201395807787776, 0.9977986216545105]"
219,1,1,"[0.004172286484390497, 0.9958277344703674]"
220,0,0,"[0.9964237809181213, 0.0035761743783950806]"
221,0,0,"[0.987355649471283, 0.012644383125007153]"
222,1,1,"[0.004415830131620169, 0.9955841898918152]"
223,0,0,"[0.9982712268829346, 0.001728787086904049]"
224,0,0,"[0.9963529109954834, 0.0036470573395490646]"
225,1,1,"[0.023050393909215927, 0.9769495725631714]"
226,0,0,"[0.9971672892570496, 0.002832717029377818]"
227,0,0,"[0.9926593899726868, 0.007340640295296907]"
228,1,1,"[0.02194778434932232, 0.9780521988868713]"
229,1,1,"[0.04359880089759827, 0.9564011693000793]"
230,0,0,"[0.9943026304244995, 0.005697370041161776]"
231,1,1,"[0.14519557356834412, 0.8548044562339783]"
232,1,0,"[0.7383172512054443, 0.26168274879455566]"
233,0,0,"[0.9108527898788452, 0.089147187769413]"
234,0,0,"[0.9917196035385132, 0.008280455134809017]"
235,0,0,"[0.9923273921012878, 0.007672617677599192]"
236,0,0,"[0.9936292767524719, 0.006370647344738245]"
237,0,0,"[0.9920209050178528, 0.007979089394211769]"
238,1,0,"[0.9926462173461914, 0.007353772409260273]"
239,1,0,"[0.5336348414421082, 0.46636515855789185]"
240,1,0,"[0.6015445590019226, 0.3984554409980774]"
241,0,0,"[0.9966899156570435, 0.003310052677989006]"
242,1,1,"[0.00307745230384171, 0.9969225525856018]"
243,1,1,"[0.08352449536323547, 0.9164754748344421]"
244,0,0,"[0.9979242086410522, 0.002075759693980217]"
245,0,0,"[0.9981259703636169, 0.0018739999504759908]"
246,1,1,"[0.07837885618209839, 0.9216212034225464]"
247,1,1,"[0.057267941534519196, 0.942732036113739]"
248,0,0,"[0.9867158532142639, 0.013284215703606606]"
249,0,0,"[0.9317272901535034, 0.06827269494533539]"
250,1,0,"[0.8377818465232849, 0.16221819818019867]"
251,0,0,"[0.9948883652687073, 0.00511162867769599]"
252,1,1,"[0.012486065737903118, 0.9875139594078064]"
253,0,0,"[0.9753652215003967, 0.024634795263409615]"
254,1,1,"[0.16369405388832092, 0.8363059759140015]"
255,1,1,"[0.00731852650642395, 0.9926814436912537]"
256,0,0,"[0.9963815212249756, 0.003618482965976]"
257,0,0,"[0.5948439240455627, 0.40515607595443726]"
258,1,1,"[0.11919496208429337, 0.8808050155639648]"
259,1,1,"[0.026877447962760925, 0.9731225371360779]"
260,1,1,"[0.008287199772894382, 0.9917128086090088]"
261,0,0,"[0.9900377988815308, 0.00996219553053379]"
262,0,0,"[0.9933019876480103, 0.0066980323754251]"
263,0,0,"[0.9950323104858398, 0.0049677155911922455]"
264,1,1,"[0.00870402529835701, 0.9912959337234497]"
265,1,1,"[0.005898339673876762, 0.9941017031669617]"
266,1,1,"[0.007335389032959938, 0.992664635181427]"
267,0,0,"[0.9920123219490051, 0.007987688295543194]"
268,0,0,"[0.9950376152992249, 0.004962320439517498]"
269,1,1,"[0.006977945566177368, 0.9930220246315002]"
270,1,1,"[0.008814215660095215, 0.99118572473526]"
271,1,0,"[0.9428012371063232, 0.05719872936606407]"
272,1,1,"[0.08255735784769058, 0.9174426198005676]"
273,0,0,"[0.9959107637405396, 0.004089232999831438]"
274,1,1,"[0.008442165330052376, 0.9915578365325928]"
275,1,1,"[0.002001185668632388, 0.9979987740516663]"
276,0,0,"[0.985366702079773, 0.014633288607001305]"
277,0,0,"[0.8913379907608032, 0.10866197943687439]"
278,1,1,"[0.03448920324444771, 0.9655107855796814]"
279,1,0,"[0.5276254415512085, 0.4723745584487915]"
280,0,0,"[0.9962208867073059, 0.0037791149225085974]"
281,0,0,"[0.9961961507797241, 0.0038039162755012512]"
282,1,1,"[0.4386235773563385, 0.5613763928413391]"
283,1,1,"[0.38349616527557373, 0.6165038347244263]"
284,0,0,"[0.839714765548706, 0.16028526425361633]"
285,1,1,"[0.0027265988755971193, 0.9972733855247498]"
286,1,1,"[0.005338741932064295, 0.994661271572113]"
287,1,1,"[0.006885827984660864, 0.993114173412323]"
288,1,1,"[0.0055760955438017845, 0.9944239258766174]"
289,1,1,"[0.003021479584276676, 0.9969785213470459]"
290,0,0,"[0.9853988885879517, 0.014601103961467743]"
291,0,0,"[0.7749189734458923, 0.22508102655410767]"
292,1,1,"[0.052149053663015366, 0.9478509426116943]"
293,1,0,"[0.5966833233833313, 0.4033166766166687]"
294,1,1,"[0.09498251229524612, 0.9050174951553345]"
295,1,1,"[0.009967764839529991, 0.9900321960449219]"
296,0,0,"[0.9914472103118896, 0.00855276919901371]"
297,1,0,"[0.9739072322845459, 0.026092763990163803]"
298,1,0,"[0.6821727752685547, 0.3178272247314453]"
299,1,1,"[0.23696815967559814, 0.7630318403244019]"
300,1,1,"[0.0902005136013031, 0.9097995162010193]"
301,1,1,"[0.006294183433055878, 0.9937058091163635]"
302,0,0,"[0.9626676440238953, 0.03733239322900772]"
303,1,1,"[0.006962347310036421, 0.9930376410484314]"
304,1,1,"[0.005686725955456495, 0.9943132400512695]"
305,0,0,"[0.9732181429862976, 0.026781868189573288]"
306,1,1,"[0.007790864910930395, 0.9922090768814087]"
307,1,1,"[0.010705539025366306, 0.9892945289611816]"
308,1,0,"[0.6900597214698792, 0.30994030833244324]"
309,1,0,"[0.5180288553237915, 0.4819711148738861]"
310,0,0,"[0.9963841438293457, 0.003615863621234894]"
311,0,0,"[0.9679151773452759, 0.03208479657769203]"
312,1,1,"[0.015982691198587418, 0.9840173125267029]"
313,0,0,"[0.989236056804657, 0.010763964615762234]"
314,1,1,"[0.029514804482460022, 0.9704852104187012]"
315,0,0,"[0.9951105713844299, 0.004889384843409061]"
316,1,1,"[0.0016647838056087494, 0.9983351826667786]"
317,1,0,"[0.9753315448760986, 0.024668453261256218]"
318,1,1,"[0.0015632750000804663, 0.9984367489814758]"
319,1,1,"[0.0015995990252122283, 0.9984003901481628]"
320,1,0,"[0.8074855208396912, 0.19251447916030884]"
321,1,0,"[0.9920142292976379, 0.007985753938555717]"
322,1,1,"[0.08770063519477844, 0.9122993350028992]"
323,1,0,"[0.9845865964889526, 0.015413404442369938]"
324,1,1,"[0.0017308343667536974, 0.9982692003250122]"
325,1,0,"[0.7371896505355835, 0.2628103196620941]"
326,1,1,"[0.005074494518339634, 0.9949254989624023]"
327,0,0,"[0.997512698173523, 0.0024873092770576477]"
328,0,0,"[0.9983142614364624, 0.0016858027083799243]"
329,1,1,"[0.002261682180687785, 0.9977383613586426]"
330,1,1,"[0.0018320734379813075, 0.998167872428894]"
331,1,1,"[0.0019343586172908545, 0.9980656504631042]"
332,1,0,"[0.9279521107673645, 0.0720478743314743]"
333,0,0,"[0.9689505696296692, 0.0310494527220726]"
334,0,0,"[0.9966825842857361, 0.003317375434562564]"
335,1,1,"[0.0014370155986398458, 0.9985629916191101]"
336,1,1,"[0.001524263760074973, 0.9984757304191589]"
337,1,1,"[0.00114981469232589, 0.9988502264022827]"
338,0,0,"[0.9967209696769714, 0.003279019147157669]"
339,0,0,"[0.9968134760856628, 0.0031865600030869246]"
340,1,1,"[0.0011705657234415412, 0.9988294243812561]"
341,1,1,"[0.0014648085925728083, 0.99853515625]"
342,1,1,"[0.0013013948919251561, 0.9986985921859741]"
343,1,1,"[0.001438021776266396, 0.9985620379447937]"
344,1,1,"[0.0019114428432658315, 0.998088538646698]"
345,0,0,"[0.9967610239982605, 0.0032389776315540075]"
346,1,1,"[0.0061039431020617485, 0.9938960671424866]"
347,1,1,"[0.010024658404290676, 0.9899753928184509]"
348,1,1,"[0.0013129902072250843, 0.9986869692802429]"
349,1,1,"[0.00122196099255234, 0.9987780451774597]"
350,0,0,"[0.9660230278968811, 0.033976975828409195]"
351,0,1,"[0.005258891265839338, 0.9947410821914673]"
352,1,1,"[0.004672836512327194, 0.9953271150588989]"
353,1,1,"[0.0030894188676029444, 0.9969106316566467]"
354,1,1,"[0.00265206815674901, 0.9973479509353638]"
355,0,0,"[0.9964935183525085, 0.0035064646508544683]"
356,1,1,"[0.0017969888867810369, 0.9982030391693115]"
357,1,1,"[0.0013851026305928826, 0.9986149072647095]"
358,0,0,"[0.9944307208061218, 0.005569299217313528]"
359,1,1,"[0.005885369144380093, 0.9941146969795227]"
360,1,1,"[0.009240086190402508, 0.9907599687576294]"
361,0,0,"[0.9963646531105042, 0.003635425353422761]"
362,0,0,"[0.9921354055404663, 0.007864568382501602]"
363,1,1,"[0.003101291600614786, 0.9968987703323364]"
364,0,0,"[0.9948604702949524, 0.005139518529176712]"
365,1,1,"[0.0017861947417259216, 0.9982138872146606]"
366,0,0,"[0.9899197816848755, 0.010080271400511265]"
367,0,0,"[0.9671103954315186, 0.03288957476615906]"
368,1,1,"[0.00180758663918823, 0.9981923699378967]"
369,0,0,"[0.993030846118927, 0.00696915527805686]"
370,0,0,"[0.984119176864624, 0.01588086225092411]"
371,1,1,"[0.0016892408020794392, 0.9983108043670654]"
372,1,1,"[0.0012475218391045928, 0.9987524747848511]"
373,1,1,"[0.001147466478869319, 0.9988524913787842]"
374,0,0,"[0.9938923120498657, 0.006107760593295097]"
375,0,0,"[0.5097793936729431, 0.4902205467224121]"
376,1,1,"[0.07455531507730484, 0.9254446625709534]"
377,0,0,"[0.9879046678543091, 0.012095342390239239]"
378,1,1,"[0.0028209302108734846, 0.9971790313720703]"
379,1,1,"[0.001749392133206129, 0.9982505440711975]"
380,1,1,"[0.002001107670366764, 0.9979988932609558]"
381,1,0,"[0.8515220880508423, 0.1484779417514801]"
382,0,0,"[0.9929908514022827, 0.007009193301200867]"
383,1,1,"[0.0018266758415848017, 0.9981733560562134]"
384,1,1,"[0.22141142189502716, 0.7785885334014893]"
385,0,0,"[0.9689600467681885, 0.03103996068239212]"
386,1,1,"[0.0037485554348677397, 0.9962515234947205]"
387,1,1,"[0.002428692299872637, 0.9975712895393372]"
388,0,0,"[0.9902672171592712, 0.009732748381793499]"
389,0,0,"[0.9902689456939697, 0.009731067344546318]"
390,1,1,"[0.002489847131073475, 0.9975101947784424]"
391,0,0,"[0.9798812866210938, 0.020118746906518936]"
392,1,1,"[0.015609453432261944, 0.9843905568122864]"
393,1,1,"[0.0010772541863843799, 0.9989227652549744]"
394,1,1,"[0.0012278980575501919, 0.9987720847129822]"
395,0,0,"[0.9511496424674988, 0.048850368708372116]"
396,0,0,"[0.9836070537567139, 0.01639297977089882]"
