,label,preds,proba
73,4,4,"[0.0001021109928842634, 0.00014566947356797755, 0.030752751976251602, 0.009022447280585766, 0.9599770903587341]"
74,4,4,"[0.00032357018790207803, 3.836856922134757e-05, 3.4706114092841744e-05, 0.001305034733377397, 0.9982983469963074]"
75,0,0,"[0.9957745671272278, 0.0008564532618038356, 0.00016892394341994077, 0.0006168849067762494, 0.0025831095408648252]"
76,0,0,"[0.999721348285675, 0.00010032149293692783, 2.6051171516883187e-05, 1.280004289583303e-05, 0.0001393880957039073]"
77,4,4,"[0.25935348868370056, 0.003930413164198399, 0.019656654447317123, 0.011483754962682724, 0.7055756449699402]"
78,4,4,"[0.0018950337544083595, 0.0001323138567386195, 5.784397671959596e-06, 0.0013835167046636343, 0.9965834021568298]"
79,2,2,"[3.504073538351804e-05, 0.00011610490037128329, 0.8828383088111877, 0.11664921790361404, 0.00036135505069978535]"
80,2,2,"[6.889840733492747e-05, 8.141965372487903e-05, 0.9521873593330383, 0.04756978154182434, 9.251598385162652e-05]"
81,0,0,"[0.9997575879096985, 4.8583231546217576e-05, 2.5493277462373953e-06, 2.0725285139633343e-05, 0.0001705408067209646]"
82,0,0,"[0.9995816349983215, 0.00036908729816786945, 4.232798801240278e-06, 3.523977056829608e-06, 4.1497241909382865e-05]"
83,2,3,"[1.2330873687460553e-05, 0.00011044099665014073, 0.08133707195520401, 0.9182166457176208, 0.00032344134524464607]"
84,1,1,"[0.0011090784100815654, 0.9905371069908142, 4.4231248466530815e-05, 0.0007829488604329526, 0.0075266011990606785]"
85,1,3,"[4.708513733930886e-05, 0.4074818193912506, 0.006141515914350748, 0.5713871121406555, 0.014942502602934837]"
86,2,1,"[0.0001978396176127717, 0.9975981116294861, 0.0020594738889485598, 3.210569775546901e-05, 0.00011250663374084979]"
87,0,0,"[0.9998852014541626, 4.3455340346554294e-05, 1.1992346117040142e-05, 7.971334525791463e-06, 5.1315775635885075e-05]"
88,2,1,"[0.0006165718659758568, 0.9983383417129517, 0.0003068193909712136, 8.681591862114146e-05, 0.0006515076383948326]"
89,4,4,"[0.00011549028567969799, 6.588149699382484e-05, 4.19133994000731e-06, 0.002612288109958172, 0.9972021579742432]"
90,0,0,"[0.9988114833831787, 0.0009463494061492383, 0.00013317987031769007, 3.271539299021242e-06, 0.0001057383487932384]"
91,0,0,"[0.997843861579895, 2.2261590856942348e-05, 8.12530743132811e-06, 0.0004304814210627228, 0.0016953236190602183]"
92,1,1,"[0.00021076321718282998, 0.9995517134666443, 0.00011282203195150942, 1.6299314665957354e-05, 0.0001083466486306861]"
93,2,2,"[6.841176400484983e-06, 0.0004628305905498564, 0.9929342269897461, 0.006552577950060368, 4.3605374230537564e-05]"
94,2,2,"[2.8452892365748994e-05, 0.008571639657020569, 0.9871925115585327, 0.0041896877810359, 1.7660569938016124e-05]"
95,0,0,"[0.9995366334915161, 0.0004238566616550088, 4.440543762029847e-06, 1.2436104043445084e-05, 2.2650672690360807e-05]"
96,2,2,"[9.183332622342277e-06, 0.0005140434950590134, 0.9898808598518372, 0.009561381302773952, 3.4437318390700966e-05]"
97,1,1,"[8.035189239308238e-05, 0.999032735824585, 0.0008384488173760474, 1.2945462913194206e-05, 3.5540502722142264e-05]"
98,1,1,"[0.0003386872122064233, 0.9994385838508606, 0.0001030916246236302, 1.4090624972595833e-05, 0.00010558821668382734]"
99,0,0,"[0.9997654557228088, 0.00018562526383902878, 7.884751539677382e-06, 9.079726623895112e-06, 3.194613236701116e-05]"
100,0,0,"[0.9990683197975159, 3.201067738700658e-05, 3.448739789746469e-06, 0.00018479958816897124, 0.0007114451727829874]"
101,2,2,"[0.000617681653238833, 4.118881406611763e-05, 0.9548453092575073, 0.044354397803545, 0.00014142495638225228]"
102,0,0,"[0.9997695088386536, 0.00011256230936851352, 1.4423352467929362e-06, 1.221658294525696e-05, 0.00010431918053654954]"
103,1,1,"[0.006746039725840092, 0.9928830862045288, 3.0739192879991606e-05, 6.15540993749164e-05, 0.0002785416436381638]"
104,1,1,"[0.014455655589699745, 0.985386848449707, 6.179927731864154e-05, 2.4932352971518412e-05, 7.084422395564616e-05]"
105,0,0,"[0.9999220371246338, 1.5813307982170954e-05, 1.414632879459532e-05, 1.6328756828443147e-05, 3.161041240673512e-05]"
106,4,3,"[1.3813109035254456e-05, 0.00039243008359335363, 0.024562004953622818, 0.9565950632095337, 0.01843668892979622]"
107,0,0,"[0.9991050362586975, 0.0007042992510832846, 8.000087291293312e-06, 9.7074662335217e-05, 8.568639168515801e-05]"
108,1,0,"[0.9612833857536316, 4.1433169826632366e-05, 0.0006789837498217821, 0.00800266582518816, 0.029993416741490364]"
109,2,2,"[5.5695254559395835e-05, 0.0006496136193163693, 0.9989492297172546, 0.00033225820516236126, 1.330775376118254e-05]"
110,0,0,"[0.9997300505638123, 1.1433983672759496e-05, 4.138414169574389e-06, 3.988044409197755e-05, 0.00021439569536596537]"
111,2,1,"[4.69747647002805e-05, 0.9600012302398682, 0.03635460510849953, 0.0035290915984660387, 6.804012809880078e-05]"
112,1,1,"[3.364395161042921e-05, 0.9983654618263245, 0.001440755557268858, 0.00012796776718460023, 3.217196717741899e-05]"
113,2,1,"[1.6132109522004612e-05, 0.993125319480896, 0.006433770526200533, 0.0003617939946707338, 6.296177889453247e-05]"
114,0,0,"[0.9968369007110596, 0.0006421939469873905, 0.00016299386334139854, 0.002168399980291724, 0.00018938659923151135]"
115,0,0,"[0.9987885355949402, 1.971267738554161e-05, 3.4281968055438483e-06, 0.00017098788521252573, 0.0010172331240028143]"
116,0,0,"[0.9991521835327148, 0.000531299680005759, 1.5112781284187804e-06, 1.2469007742765825e-05, 0.0003025886253453791]"
117,0,0,"[0.9986489415168762, 1.1529327821335755e-05, 1.8277403796673752e-05, 0.0001638750109123066, 0.0011573381489142776]"
118,0,0,"[0.999432384967804, 0.00031913130078464746, 3.1245308491634205e-05, 6.0519967519212514e-05, 0.00015665397222619504]"
119,2,2,"[0.0008672749390825629, 0.00021116778953000903, 0.9979313611984253, 0.0009336403454653919, 5.66295457247179e-05]"
120,1,1,"[2.4948440113803372e-05, 0.8711450695991516, 0.12752191722393036, 0.001111973193474114, 0.0001960364170372486]"
121,1,1,"[7.351065869443119e-05, 0.9982435703277588, 0.0007352549000643194, 0.0007671702769584954, 0.0001804395578801632]"
122,0,0,"[0.9961068034172058, 2.7388703529140912e-05, 8.09134216979146e-05, 0.0019524317467585206, 0.0018324404954910278]"
123,1,1,"[0.00018031134095508605, 0.9785667657852173, 0.017531665042042732, 0.0036900003906339407, 3.1263032724382356e-05]"
124,3,3,"[1.152525692305062e-05, 0.000800072040874511, 0.017154203727841377, 0.9596146941184998, 0.022419514134526253]"
125,0,1,"[0.008547384291887283, 0.9912189841270447, 0.00019098210032097995, 6.189891337271547e-06, 3.6457287933444604e-05]"
126,0,0,"[0.9996702671051025, 7.094979082467034e-05, 5.982920811220538e-06, 1.4663813999504782e-05, 0.00023822986986488104]"
127,2,1,"[0.00082276581088081, 0.9958444237709045, 0.0009554030257277191, 0.0023498565424233675, 2.7573489205678925e-05]"
128,2,2,"[0.00017209093493875116, 0.03353665769100189, 0.964009702205658, 0.0008064071298576891, 0.0014751561684533954]"
129,2,1,"[0.032500505447387695, 0.9539430737495422, 0.0002911400224547833, 4.837792585021816e-05, 0.013217015191912651]"
130,1,1,"[0.0016083610244095325, 0.9966290593147278, 0.00011804972018580884, 3.368825127836317e-05, 0.0016108263516798615]"
131,1,1,"[0.01600748673081398, 0.9719070196151733, 4.034968515043147e-05, 0.00031889035017229617, 0.011726337485015392]"
132,1,1,"[0.0007709225756116211, 0.9984951019287109, 7.721049041720107e-05, 7.79670081101358e-05, 0.0005787576665170491]"
133,1,1,"[0.00043220960651524365, 0.9986783862113953, 0.0008201682940125465, 4.474175875657238e-05, 2.4441638743155636e-05]"
134,1,1,"[0.0003106037911493331, 0.9990758895874023, 0.000522847636602819, 2.276400846312754e-05, 6.790841871406883e-05]"
135,1,1,"[0.002302498323842883, 0.9970613121986389, 0.000546853756532073, 3.3001884730765596e-05, 5.625595440506004e-05]"
136,0,0,"[0.9996656179428101, 0.00026657769922167063, 5.470310043165227e-06, 3.6075218758924166e-06, 5.875262286281213e-05]"
137,1,0,"[0.9995995163917542, 0.00028667240985669196, 3.571052047846024e-06, 1.2574396350828465e-05, 9.769251482794061e-05]"
138,1,1,"[3.567767271306366e-05, 0.9925912618637085, 0.007099860813468695, 0.0002248325472464785, 4.845102739636786e-05]"
139,1,1,"[9.22120816539973e-05, 0.9983073472976685, 0.0012828258331865072, 0.00011833120515802875, 0.00019929002155549824]"
140,0,0,"[0.9989190101623535, 5.4657157306792215e-05, 0.0002770084247458726, 0.0006396672688424587, 0.00010963551176246256]"
141,0,0,"[0.9988344311714172, 2.0015835616504773e-05, 4.057124442624627e-06, 0.00023015654005575925, 0.0009113278356380761]"
142,0,0,"[0.9988963603973389, 0.00019227384473197162, 1.9155490917910356e-06, 3.099959940300323e-05, 0.0008784685051068664]"
143,0,0,"[0.9991219639778137, 3.598674084059894e-05, 1.1605406143644359e-05, 0.0002767697151284665, 0.0005536859971471131]"
144,0,0,"[0.9983320832252502, 3.326410296722315e-05, 2.05546939469059e-06, 0.0002953852526843548, 0.0013372241519391537]"
145,0,0,"[0.9998095631599426, 0.00010578194633126259, 3.824901796178892e-06, 7.466145234502619e-06, 7.342991739278659e-05]"
146,0,0,"[0.9954654574394226, 0.003610897110775113, 0.0008842051611281931, 3.3036249078577384e-05, 6.362291969708167e-06]"
147,3,4,"[1.0302143891749438e-05, 0.00022730999626219273, 8.561781578464434e-05, 0.043995995074510574, 0.9556807279586792]"
148,0,0,"[0.8954426646232605, 0.0003821485734079033, 0.08871989697217941, 0.015276617370545864, 0.00017872040916699916]"
149,2,1,"[0.00022644680575467646, 0.9993670582771301, 9.722159302327782e-05, 5.430997771327384e-05, 0.0002549370110500604]"
150,3,1,"[0.00018686344265006483, 0.9981192946434021, 0.0016012601554393768, 7.900947093730792e-05, 1.353494735667482e-05]"
151,0,0,"[0.9827075600624084, 0.01630457304418087, 0.0009696201304905117, 1.1943465324293356e-05, 6.300069799181074e-06]"
152,1,1,"[0.0004989223671145737, 0.9988563060760498, 0.0006132168928161263, 1.0965211004076991e-05, 2.065989247057587e-05]"
153,0,0,"[0.999392032623291, 0.00033031258499249816, 0.00012707752466667444, 0.0001365352945867926, 1.3991149899084121e-05]"
154,0,0,"[0.9995118379592896, 0.0001365084171993658, 4.09129643230699e-06, 5.304902515490539e-06, 0.00034230700111947954]"
155,0,0,"[0.9994233846664429, 6.271010079217376e-06, 7.958937931107357e-05, 0.0003186983522027731, 0.00017205953190568835]"
156,2,2,"[0.0004057026526425034, 6.77396819810383e-05, 0.9898642897605896, 0.009318515658378601, 0.0003437292471062392]"
157,3,2,"[0.0002052716736216098, 0.00013322068843990564, 0.9961169958114624, 0.00262854783795774, 0.0009159103501588106]"
158,3,2,"[7.132764494599542e-06, 0.00039293093141168356, 0.9948371648788452, 0.004585741553455591, 0.000177012276253663]"
159,0,0,"[0.9975546002388, 0.0019555753096938133, 0.00045809894800186157, 4.101651938981377e-06, 2.7749183573178016e-05]"
160,0,0,"[0.9955508708953857, 8.313510079460684e-06, 0.0020003877580165863, 0.0021563665941357613, 0.00028411493985913694]"
161,1,1,"[0.00010415261203888804, 0.9602019190788269, 0.039347533136606216, 0.00011383750825189054, 0.0002325145760551095]"
162,1,1,"[0.00047679938143119216, 0.9992924928665161, 0.00018247152911499143, 2.35024381254334e-05, 2.4733915779506788e-05]"
163,0,0,"[0.9984342455863953, 0.00014730646216776222, 1.8549171727499925e-05, 0.001098687294870615, 0.00030114754918031394]"
164,1,1,"[0.0007374879205599427, 0.9984508752822876, 0.0007492381846532226, 4.2063675209647045e-05, 2.04224961635191e-05]"
165,1,1,"[0.000935346120968461, 0.9987216591835022, 0.00023348834656644613, 2.0808069166378118e-05, 8.868170698406175e-05]"
166,1,1,"[0.0001979309890884906, 0.9989492297172546, 0.0008053960627876222, 1.603003329364583e-05, 3.140231638099067e-05]"
167,2,2,"[7.895777343946975e-06, 0.002003367990255356, 0.9666442275047302, 0.03125191479921341, 9.256394696421921e-05]"
168,2,2,"[1.1368200830474962e-05, 0.00027711119037121534, 0.9895104169845581, 0.010154858231544495, 4.6342131099663675e-05]"
169,0,0,"[0.9995236396789551, 1.680173045315314e-05, 3.6996605103922775e-06, 6.41067890683189e-05, 0.0003917844733223319]"
170,1,1,"[0.0007256539538502693, 0.9990478157997131, 9.431932267034426e-05, 1.1967706996074412e-05, 0.0001203417414217256]"
171,2,1,"[0.0016183641273528337, 0.9976378679275513, 0.0002147128980141133, 2.6992753191734664e-05, 0.0005021276883780956]"
172,0,0,"[0.9989196062088013, 0.00010490143176866695, 4.428024112712592e-06, 0.0003047547652386129, 0.0006663977401331067]"
173,1,2,"[2.083882827719208e-05, 0.029309751465916634, 0.9636366367340088, 0.006987856701016426, 4.4997923396294937e-05]"
174,1,2,"[3.3422300475649536e-05, 0.4055440127849579, 0.5922033786773682, 0.001402787514962256, 0.0008164094178937376]"
175,2,2,"[5.269928351481212e-06, 0.0030171258840709925, 0.9569122791290283, 0.039945341646671295, 0.00011996702232863754]"
176,0,0,"[0.9975316524505615, 2.2496265955851413e-05, 1.5558696759399027e-05, 0.0006164747173897922, 0.0018137810984626412]"
177,0,0,"[0.859805166721344, 4.753293978865258e-06, 0.0007095279870554805, 0.10541199892759323, 0.034068550914525986]"
178,0,0,"[0.9941895008087158, 9.063582547241822e-05, 1.94738231584779e-06, 0.0003374165971763432, 0.005380483344197273]"
179,2,2,"[4.523421921476256e-06, 0.002403524238616228, 0.9878146648406982, 0.009700577706098557, 7.672635547351092e-05]"
180,0,0,"[0.9995929598808289, 0.00019464310025796294, 0.00017213205865118653, 1.9620945749920793e-05, 2.0580762793542817e-05]"
181,0,0,"[0.9994938373565674, 0.00012367230374366045, 0.00035790211404673755, 2.036226032942068e-05, 4.159345735388342e-06]"
182,0,0,"[0.9988957643508911, 0.0009936538990586996, 1.62496289703995e-05, 4.974650437361561e-06, 8.945738227339461e-05]"
183,2,2,"[0.001264607417397201, 0.007324764505028725, 0.9900931715965271, 0.0007051581051200628, 0.0006123158382251859]"
184,2,3,"[0.00023091201728675514, 5.434905688161962e-05, 0.10541517287492752, 0.792940080165863, 0.10135949403047562]"
185,4,3,"[0.000933235976845026, 5.980207333777798e-06, 0.000470452883746475, 0.9394654035568237, 0.05912492796778679]"
186,3,3,"[8.139984856825322e-06, 1.8872951841331087e-05, 0.00011774308222811669, 0.9497047066688538, 0.05015043541789055]"
187,0,0,"[0.9998229146003723, 1.3120275070832577e-05, 7.769021976855583e-06, 6.426587788155302e-05, 9.199798660119995e-05]"
188,2,2,"[6.381803541444242e-05, 0.0004109966685064137, 0.7664565443992615, 0.23298794031143188, 8.062110282480717e-05]"
189,2,2,"[5.2817231335211545e-05, 0.0007205416914075613, 0.9971599578857422, 0.0020542205311357975, 1.2393124052323401e-05]"
190,0,0,"[0.9977795481681824, 1.6895692169782706e-05, 1.6128011338878423e-05, 0.0013187248259782791, 0.0008686634828336537]"
191,2,2,"[0.0001009134721243754, 0.0007639104151166975, 0.9988287091255188, 0.0002858226653188467, 2.0710533135570586e-05]"
192,2,2,"[0.00013531370495911688, 0.0010795179987326264, 0.9985690116882324, 0.00020114093786105514, 1.505309046478942e-05]"
193,2,2,"[9.446805051993579e-05, 0.0003547787491697818, 0.998900294303894, 0.0006400964921340346, 1.031046576827066e-05]"
194,2,2,"[5.120815694681369e-05, 0.0008266683435067534, 0.9984984397888184, 0.0006052766111679375, 1.841033918026369e-05]"
195,0,0,"[0.9996179342269897, 3.0140179660520516e-05, 3.086368678850704e-06, 9.98100294964388e-05, 0.00024894479429349303]"
196,2,2,"[5.217855505179614e-05, 0.00015514245023950934, 0.8188026547431946, 0.18004079163074493, 0.0009492376120761037]"
197,2,2,"[2.9119612008798867e-05, 0.0004798463196493685, 0.9791750311851501, 0.02027730643749237, 3.8688707718392834e-05]"
198,4,4,"[0.00017305112851317972, 6.574396684300154e-05, 4.83458325106767e-06, 0.01069297268986702, 0.9890633225440979]"
199,1,0,"[0.9992815852165222, 0.0006388579495251179, 8.709285793884192e-06, 4.32024389738217e-05, 2.7646370654110797e-05]"
200,0,0,"[0.9998825788497925, 3.426897819736041e-05, 1.302235250477679e-05, 2.4953140382422134e-05, 4.5134987885830924e-05]"
201,0,0,"[0.9994244575500488, 0.0004067830159328878, 2.257332562294323e-05, 3.758792672670097e-06, 0.00014251808170229197]"
202,2,3,"[2.5205112251569517e-05, 0.0001945606927620247, 0.4790230691432953, 0.5204274654388428, 0.0003296670620329678]"
203,2,2,"[0.00010812905384227633, 0.21233458817005157, 0.7839304804801941, 0.0035057563800364733, 0.00012110803800169379]"
204,3,4,"[1.8586410078569315e-05, 0.0007619908428750932, 0.00011468794400570914, 0.007870492525398731, 0.9912342429161072]"
205,0,0,"[0.9989499449729919, 3.1912888516671956e-05, 4.779044502356555e-06, 2.2669653844786808e-05, 0.0009907700587064028]"
206,4,4,"[0.06112351268529892, 0.0023356329184025526, 1.758750295266509e-05, 0.005051490850746632, 0.9314718246459961]"
207,4,4,"[0.4944028854370117, 2.657936784089543e-05, 0.00019873974088113755, 0.0009392698993906379, 0.5044325590133667]"
208,0,0,"[0.9998466968536377, 3.674208710435778e-05, 1.300810617976822e-05, 6.939933427929645e-06, 9.665344259701669e-05]"
209,0,0,"[0.9933744072914124, 2.4809667593217455e-05, 2.692998577913386e-06, 0.00013633155322168022, 0.006461649667471647]"
210,0,0,"[0.9996137022972107, 1.3374643458519131e-05, 8.313060789078008e-06, 2.456911352055613e-05, 0.0003400940913707018]"
211,2,3,"[0.0022578181233257055, 3.420432040002197e-05, 0.39507803320884705, 0.6020721793174744, 0.00055770791368559]"
212,3,3,"[1.4981546883063857e-05, 0.00012928980868309736, 0.19570162892341614, 0.8038114905357361, 0.00034265677095390856]"
213,0,0,"[0.9979462027549744, 0.0001221864076796919, 0.0014047102304175496, 0.00046941349864937365, 5.744840018451214e-05]"
214,3,3,"[8.352654731424991e-06, 0.00044557946966961026, 0.33361154794692993, 0.6655017137527466, 0.00043276819633319974]"
