,label,preds,proba
46,1,1,"[0.0004211283812765032, 0.9957411289215088, 0.0012030331417918205, 0.0008913362398743629, 0.001743372529745102]"
47,1,1,"[0.00016613290063105524, 0.9959039092063904, 0.002446711529046297, 0.001401997171342373, 8.129383786581457e-05]"
48,0,0,"[0.9987084865570068, 0.0005901760305278003, 0.00040599063504487276, 0.0002202429313911125, 7.516656478401273e-05]"
49,1,1,"[0.001958823064342141, 0.9974085688591003, 0.0006215785979293287, 7.165619535953738e-06, 3.853345333482139e-06]"
50,1,1,"[0.00029959113453514874, 0.9694204926490784, 0.02571675553917885, 0.004397718235850334, 0.00016543021774850786]"
51,0,0,"[0.9990037083625793, 0.0008349858107976615, 6.560412202816224e-06, 3.063709982598084e-06, 0.00015174507279880345]"
52,1,1,"[0.00010049891716334969, 0.995274007320404, 0.004126498010009527, 0.0004742381861433387, 2.4815468350425363e-05]"
53,0,0,"[0.9979656934738159, 0.0014930996112525463, 2.485388540662825e-05, 5.042857537773671e-06, 0.0005113426595926285]"
54,1,1,"[0.00028523034416139126, 0.9676408171653748, 0.031950730830430984, 0.00011646377970464528, 6.739349373674486e-06]"
55,0,0,"[0.999725878238678, 4.913354860036634e-05, 8.317373612953816e-06, 1.7422020391677506e-05, 0.00019926567620132118]"
56,0,0,"[0.9988368153572083, 6.350626790663227e-05, 2.3612660697835963e-06, 1.2494970178522635e-05, 0.0010848533129319549]"
57,0,0,"[0.9921739101409912, 6.1001839640084654e-05, 5.533098374144174e-06, 4.3060819734819233e-05, 0.00771648995578289]"
58,0,0,"[0.999648928642273, 0.00015112380788195878, 9.377920832775999e-06, 6.090655460866401e-06, 0.00018447142792865634]"
59,3,3,"[5.7472975640848745e-06, 0.0004671205533668399, 0.02841111645102501, 0.9695116877555847, 0.0016042600618675351]"
60,2,3,"[2.9165836167521775e-05, 0.017986459657549858, 0.29208651185035706, 0.6891079545021057, 0.000789899961091578]"
61,1,1,"[0.00023591835633851588, 0.9951995611190796, 0.004478504881262779, 3.715424463734962e-05, 4.8907917516771704e-05]"
62,3,3,"[2.9533613997045904e-05, 0.003471090691164136, 0.0058059715665876865, 0.978318989276886, 0.012374365702271461]"
63,0,0,"[0.9974499344825745, 0.002281427849084139, 0.00018403527792543173, 5.8112582337344065e-05, 2.642951403686311e-05]"
64,1,1,"[0.004496951587498188, 0.9950516819953918, 0.0004291220975574106, 1.7296053556492552e-05, 4.89824014948681e-06]"
65,0,0,"[0.9969569444656372, 0.001657676650211215, 0.0010428556706756353, 0.00026791778509505093, 7.458918844349682e-05]"
66,2,2,"[2.832778136507841e-06, 0.0004185321740806103, 0.9911258816719055, 0.008313760161399841, 0.00013889017282053828]"
67,0,1,"[0.37301602959632874, 0.6120415329933167, 0.014540761709213257, 0.0003466062480583787, 5.5023796448949724e-05]"
68,3,2,"[2.6497697035665624e-05, 0.00029588339384645224, 0.9919751286506653, 0.007427779026329517, 0.00027471210341900587]"
69,3,2,"[2.134092756023165e-05, 0.00017138149996753782, 0.9578188061714172, 0.041731443256139755, 0.0002569808275438845]"
70,0,0,"[0.6187559366226196, 0.38028383255004883, 0.0009278524084948003, 1.7245925846509635e-05, 1.5156151675910223e-05]"
71,3,2,"[1.5374575013993308e-05, 0.00036011129850521684, 0.619132399559021, 0.3797833323478699, 0.0007088399142958224]"
72,0,0,"[0.9991119503974915, 0.00020099346875213087, 2.374534915361437e-06, 4.6602822294516955e-06, 0.000679941731505096]"
73,0,0,"[0.9995811581611633, 0.0003627244441304356, 1.7698930605547503e-05, 5.662261173711158e-06, 3.267097054049373e-05]"
74,3,2,"[1.682650145085063e-05, 0.00141614128369838, 0.9976340532302856, 0.0009165916126221418, 1.6346315533155575e-05]"
75,3,2,"[8.411911039729603e-06, 0.0012091898825019598, 0.9888839721679688, 0.009812659583985806, 8.582285227021202e-05]"
76,0,1,"[0.015704495832324028, 0.984043300151825, 0.00023200530267786235, 7.819889106031042e-06, 1.2386159141897224e-05]"
77,1,1,"[9.431126090930775e-05, 0.779840886592865, 0.21797649562358856, 0.002069313544780016, 1.8985314454766922e-05]"
78,0,0,"[0.9990522265434265, 0.0007766966009512544, 1.0142822247871663e-05, 2.2532049115397967e-06, 0.00015858147526159883]"
79,0,0,"[0.9995946288108826, 0.0001414390280842781, 2.5026256480487064e-05, 4.528563658823259e-05, 0.00019359691941644996]"
80,2,2,"[1.0630913493514527e-05, 0.00014166538312565535, 0.8798822164535522, 0.11891856044530869, 0.0010469182161614299]"
81,0,0,"[0.9970335960388184, 0.0027035989332944155, 0.0001696119288681075, 7.11760512785986e-05, 2.1932855815975927e-05]"
82,0,0,"[0.9988420605659485, 0.0002105354651575908, 6.463363206421491e-06, 1.2496500858105719e-05, 0.000928482273593545]"
83,1,1,"[0.00025057359016500413, 0.937728226184845, 0.05591530352830887, 0.006087806541472673, 1.80772076419089e-05]"
84,1,1,"[0.00011454230116214603, 0.9973784685134888, 0.0024680891074240208, 3.582554927561432e-05, 3.174401854266762e-06]"
85,0,0,"[0.9992120265960693, 5.672309998772107e-05, 7.852097951399628e-06, 0.000119925090984907, 0.0006034625694155693]"
86,0,0,"[0.9958659410476685, 0.0038986396975815296, 0.00021127423678990453, 1.0188352462137118e-05, 1.3881314771424513e-05]"
87,2,2,"[1.7187756384373643e-05, 0.0005438972730189562, 0.7837377190589905, 0.2124536633491516, 0.0032474661711603403]"
88,0,0,"[0.9867478609085083, 0.012452195398509502, 0.00010579506488284096, 0.0006085156928747892, 8.560308924643323e-05]"
89,0,1,"[0.00809089932590723, 0.9871333837509155, 0.004769310355186462, 4.635063760360936e-06, 1.8068858480546623e-06]"
90,0,0,"[0.8587166666984558, 0.13873173296451569, 0.002478633541613817, 6.460818985942751e-05, 8.40358916320838e-06]"
91,0,1,"[0.01926266960799694, 0.9751121401786804, 0.005599944852292538, 2.3963357307366095e-05, 1.2470908359318855e-06]"
92,0,1,"[0.0028808575589209795, 0.9924803972244263, 0.00463063782081008, 7.043811820039991e-06, 1.011612198453804e-06]"
93,0,1,"[0.04106298089027405, 0.9443531632423401, 0.014541856944561005, 4.032641663798131e-05, 1.6331263168467558e-06]"
94,2,2,"[7.687596735195257e-06, 0.03597813844680786, 0.9279511570930481, 0.035956695675849915, 0.00010639863467076793]"
95,2,2,"[5.356831934477668e-06, 0.010709891095757484, 0.9428942799568176, 0.04625995457172394, 0.00013057822070550174]"
96,0,0,"[0.9923738837242126, 0.0007174274069257081, 0.0020292787812650204, 0.004066001623868942, 0.000813325576018542]"
97,2,2,"[3.882179953507148e-06, 0.00042188921361230314, 0.7745265960693359, 0.22243757545948029, 0.002610086463391781]"
98,2,2,"[5.236968263488961e-06, 0.00028111247229389846, 0.8844113349914551, 0.1147652342915535, 0.0005371112492866814]"
99,4,4,"[0.00012309226440265775, 1.8542785937825101e-06, 1.2410223462211434e-05, 0.014529841020703316, 0.9853327870368958]"
100,2,2,"[1.3886600754631218e-05, 0.012047400698065758, 0.9861365556716919, 0.0017972372006624937, 4.878841082245344e-06]"
101,0,0,"[0.9997585415840149, 0.0001283004239667207, 1.1260354767728131e-05, 1.65843557624612e-05, 8.536752284271643e-05]"
102,0,0,"[0.9995611310005188, 0.0003587528772186488, 8.669031558383722e-06, 6.454146387113724e-06, 6.494697299785912e-05]"
103,1,1,"[0.0022081288043409586, 0.9970511198043823, 0.0007338460418395698, 4.445718786882935e-06, 2.4799219318083487e-06]"
104,0,0,"[0.9996169805526733, 0.0002688104868866503, 1.5694140529376455e-05, 1.6843408957356587e-05, 8.165110921254382e-05]"
105,1,1,"[0.0008330834680236876, 0.997765302658081, 0.0013405901845544577, 4.877004903391935e-05, 1.2266992598597426e-05]"
106,0,0,"[0.999290943145752, 0.0006152695859782398, 5.163863897905685e-05, 1.0887239113799296e-05, 3.1369621865451336e-05]"
107,4,4,"[7.42291595088318e-05, 6.23540813649015e-07, 7.174235361162573e-05, 0.11409790813922882, 0.8857555389404297]"
108,0,0,"[0.9992939233779907, 0.00035423904773779213, 1.0576314707577694e-05, 4.766736310557462e-06, 0.00033640992478467524]"
109,4,4,"[6.817653047619388e-05, 1.3895854635848082e-06, 4.592551340465434e-05, 0.09440574795007706, 0.9054787755012512]"
110,2,1,"[3.05131670756964e-05, 0.7774019837379456, 0.2212294340133667, 0.0013288900954648852, 9.257199963030871e-06]"
111,4,3,"[2.4355775167350657e-05, 1.904566124721896e-05, 0.25006943941116333, 0.7459786534309387, 0.00390856247395277]"
112,0,0,"[0.9985682964324951, 0.000436159607488662, 0.00010099123028339818, 0.0005486460868269205, 0.00034595513716340065]"
113,4,3,"[1.55085635924479e-05, 4.14974647355848e-06, 0.00922202505171299, 0.7195495963096619, 0.2712087035179138]"
114,0,0,"[0.8336374759674072, 0.16173958778381348, 0.004503364209085703, 0.00011257588630542159, 6.991171630943427e-06]"
115,0,1,"[0.014362047426402569, 0.9722483158111572, 0.01230598520487547, 0.0010782111203297973, 5.383587449614424e-06]"
116,4,4,"[0.00016712451179046184, 2.4461892280669417e-06, 8.132305083563551e-06, 0.016506992280483246, 0.9833153486251831]"
117,0,0,"[0.9981714487075806, 6.653130549238995e-05, 9.105278877541423e-06, 9.405302080267575e-06, 0.0017434312030673027]"
118,0,0,"[0.9989449381828308, 0.0007654381915926933, 0.00021125972853042185, 4.099207581020892e-05, 3.7378711567725986e-05]"
119,2,2,"[7.993724466359708e-06, 0.0016808926593512297, 0.9928907155990601, 0.005411582067608833, 8.771220564085525e-06]"
120,2,2,"[4.498720500123454e-06, 0.0004878576146438718, 0.8284462094306946, 0.17090538144111633, 0.0001559961965540424]"
121,2,2,"[5.1457946028676815e-06, 0.022429969161748886, 0.9617871046066284, 0.015745125710964203, 3.269760054536164e-05]"
122,2,2,"[2.1885776732233353e-05, 4.169060048297979e-05, 0.9310290217399597, 0.06858469545841217, 0.0003227640991099179]"
123,2,3,"[9.085201781999785e-06, 4.059435468661832e-06, 0.048389703035354614, 0.9430270195007324, 0.008570127189159393]"
124,0,1,"[0.19124792516231537, 0.7872207164764404, 0.020868293941020966, 0.0002980513090733439, 0.0003650500439107418]"
125,0,0,"[0.9984826445579529, 0.0006714073824696243, 6.8253611971158534e-06, 0.000154623223352246, 0.0006845301832072437]"
126,0,0,"[0.9910992980003357, 0.008112242445349693, 0.0007419975008815527, 4.0156952309189364e-05, 6.424353159673046e-06]"
127,0,0,"[0.9977623224258423, 0.0020466456189751625, 0.000133616485982202, 4.8430771130369976e-05, 9.025956387631595e-06]"
128,2,2,"[1.3370256056077778e-05, 0.00042964116437360644, 0.9958117008209229, 0.003720978507772088, 2.4334342015208676e-05]"
129,0,0,"[0.9988490343093872, 0.0010328192729502916, 7.460983761120588e-05, 1.6776897609815933e-05, 2.664551357156597e-05]"
130,0,0,"[0.9997437596321106, 8.77284473972395e-05, 3.670260184662766e-06, 5.349137154553318e-06, 0.00015947497740853578]"
131,0,0,"[0.9981993436813354, 1.9347875422681682e-05, 0.00029958246159367263, 0.0008165609324350953, 0.0006650598370470107]"
132,3,3,"[6.5862154770002235e-06, 4.572140096570365e-05, 0.224843367934227, 0.7662169337272644, 0.008887351490557194]"
133,3,3,"[1.3138194844941609e-05, 4.382375209388556e-06, 0.017537161707878113, 0.9775092601776123, 0.0049360208213329315]"
134,0,0,"[0.9996860027313232, 0.00011777213512687013, 9.953792323358357e-05, 2.1812908016727306e-05, 7.499449566239491e-05]"
135,0,0,"[0.9990493655204773, 0.00037630461156368256, 1.6696170860086568e-05, 5.116705324326176e-06, 0.0005525248707272112]"
136,3,2,"[3.324375029478688e-06, 0.001324757351540029, 0.9515371918678284, 0.04701828956604004, 0.00011645474296528846]"
137,0,0,"[0.9997652173042297, 0.00010465853847563267, 4.652963252738118e-05, 1.5144632016017567e-05, 6.848244811408222e-05]"
138,0,0,"[0.9965710639953613, 0.002742420183494687, 0.0006469538202509284, 3.1266848964150995e-05, 8.361926120414864e-06]"
139,0,0,"[0.998694121837616, 0.0005835776100866497, 0.0006133851711638272, 6.987037340877578e-05, 3.9077836845535785e-05]"
140,3,4,"[0.00018189022375736386, 6.606208444281947e-06, 6.243515235837549e-05, 0.005880300886929035, 0.9938687682151794]"
141,0,0,"[0.9967922568321228, 0.002258135238662362, 0.0008548743790015578, 7.208315946627408e-05, 2.2704178263666108e-05]"
142,0,0,"[0.9986727237701416, 0.0007825589273124933, 3.748798917513341e-05, 4.237384018779267e-06, 0.0005030352622270584]"
143,2,2,"[2.2005986465956084e-05, 0.2366691678762436, 0.7569672465324402, 0.006280271802097559, 6.127371307229623e-05]"
144,0,0,"[0.99769526720047, 0.001968496013432741, 5.241096005192958e-06, 4.37883272752515e-06, 0.00032653912785463035]"
145,0,0,"[0.99524986743927, 0.004523484967648983, 0.00013260729610919952, 6.856644904473796e-05, 2.5423792976653203e-05]"
146,4,4,"[0.00184278201777488, 7.010027184151113e-05, 9.90739863482304e-06, 0.015465755015611649, 0.9826114773750305]"
147,0,0,"[0.9988759160041809, 0.000850458221975714, 1.5763085684739053e-05, 3.143419962725602e-05, 0.0002264687354909256]"
148,3,3,"[0.004768163897097111, 0.0034117570612579584, 0.008339627645909786, 0.9044236540794373, 0.07905682921409607]"
149,3,3,"[0.0026087616570293903, 0.0005005792481824756, 0.003275856375694275, 0.656182050704956, 0.33743271231651306]"
150,2,3,"[3.369022670085542e-05, 1.288788189413026e-05, 0.13881723582744598, 0.8596819639205933, 0.00145419139880687]"
151,3,2,"[2.5922419808921404e-05, 7.69100442994386e-05, 0.5454019904136658, 0.4539816379547119, 0.0005135006504133344]"
152,0,0,"[0.9991145730018616, 3.157355968141928e-05, 0.00014576900866813958, 0.00031654161284677684, 0.00039149343501776457]"
153,0,1,"[0.0010637949453666806, 0.9869611263275146, 0.011917291209101677, 5.5480726587120444e-05, 2.2063857159082545e-06]"
154,3,4,"[0.0005673887790180743, 6.323059551505139e-07, 7.677541361772455e-06, 0.005049386993050575, 0.9943748712539673]"
155,3,3,"[1.946967313415371e-05, 6.14984901403659e-06, 0.11530100554227829, 0.8548800349235535, 0.02979331649839878]"
156,3,3,"[1.246675310540013e-05, 6.6477809923526365e-06, 0.11372505873441696, 0.8683602809906006, 0.017895573750138283]"
157,3,4,"[8.72391028678976e-05, 1.0958044640574371e-06, 1.8816090232576244e-05, 0.0291497353464365, 0.9707430601119995]"
158,3,3,"[5.599766154773533e-06, 0.00021471410582307726, 0.44739776849746704, 0.5516297817230225, 0.0007521570078097284]"
159,2,2,"[5.736036655434873e-06, 0.0002810150326695293, 0.916546642780304, 0.08296751976013184, 0.0001991632889257744]"
160,3,3,"[6.194356956257252e-06, 7.00512682669796e-05, 0.2818450927734375, 0.7169075012207031, 0.0011711472179740667]"
161,0,0,"[0.9992079138755798, 0.0006345786969177425, 6.969855894567445e-05, 1.4840966287010815e-05, 7.307362102437764e-05]"
162,0,0,"[0.9994733929634094, 0.0004027272225357592, 3.65027881343849e-05, 1.6764057363616303e-05, 7.070685387589037e-05]"
163,3,4,"[0.0015535507118329406, 2.976146561195492e-06, 0.00023559429973829538, 0.2836225926876068, 0.7145852446556091]"
164,0,0,"[0.9977820515632629, 0.001940793707035482, 0.00021491847292054445, 2.42407841142267e-05, 3.796127566602081e-05]"
165,3,3,"[6.7935825427412055e-06, 0.0001624462747713551, 0.017931178212165833, 0.979333221912384, 0.0025663888081908226]"
166,0,0,"[0.9983841180801392, 0.0013408056693151593, 0.00018878400442190468, 6.625412788707763e-05, 2.007213515753392e-05]"
167,0,0,"[0.9546340703964233, 0.0023219184949994087, 0.00022356060799211264, 0.03399549052119255, 0.008825036697089672]"
168,3,3,"[4.1908562707249075e-05, 2.4871796995284967e-06, 0.019614020362496376, 0.9216145277023315, 0.058727044612169266]"
169,3,3,"[1.609623541298788e-05, 3.2143816497409716e-06, 0.005938033107668161, 0.9491000175476074, 0.04494275152683258]"
170,0,0,"[0.9937449097633362, 0.0035340627655386925, 0.0016141280066221952, 0.000809839169960469, 0.0002969743509311229]"
171,3,3,"[4.612185421137838e-06, 0.0005065871519036591, 0.1472756713628769, 0.8514154553413391, 0.0007977125933393836]"
172,3,3,"[2.9337656997086015e-06, 7.367419311776757e-05, 0.06115872412919998, 0.937595009803772, 0.0011696884175762534]"
173,0,0,"[0.9967451095581055, 0.0012096986174583435, 0.00043717934750020504, 0.001406544353812933, 0.00020150323689449579]"
174,3,4,"[9.809170478547458e-06, 5.111489826958859e-06, 0.0015662370715290308, 0.30471673607826233, 0.6937020421028137]"
175,3,3,"[2.7593414415605366e-06, 3.822589133051224e-05, 0.17599426209926605, 0.8197532296180725, 0.004211492370814085]"
176,3,3,"[6.801404651923804e-06, 3.106232907157391e-05, 0.3222599923610687, 0.6568812727928162, 0.020820755511522293]"
177,0,0,"[0.9989984631538391, 0.0006868625059723854, 0.00013454265717882663, 2.284910988237243e-05, 0.00015726720448583364]"
178,3,3,"[2.149706233467441e-06, 2.9664231988135725e-05, 0.05804938077926636, 0.9206714630126953, 0.021247301250696182]"
179,0,0,"[0.999681830406189, 0.00024826978915371, 1.608173806744162e-05, 3.290765562269371e-06, 5.0503804231993854e-05]"
180,0,0,"[0.9253630042076111, 0.009908276610076427, 0.004076103679835796, 0.05869845300912857, 0.0019541520159691572]"
181,0,0,"[0.998961329460144, 0.00036990639637224376, 4.958931094733998e-05, 0.00035088398726657033, 0.00026835891185328364]"
182,2,1,"[0.0006510784733109176, 0.4795382022857666, 0.41224202513694763, 0.10609044134616852, 0.0014782483922317624]"
183,2,2,"[4.545987394521944e-05, 0.000349683512467891, 0.581030011177063, 0.4179217219352722, 0.0006531113176606596]"
184,0,0,"[0.9991740584373474, 0.0007628522580489516, 1.1979496775893494e-05, 1.120178603741806e-05, 3.984116483479738e-05]"
185,0,0,"[0.9647992253303528, 0.032698895782232285, 0.0021861449349671602, 0.00030229106778278947, 1.3441288501780946e-05]"
186,3,3,"[5.503266493178671e-06, 0.00018073270621243864, 0.04663454368710518, 0.9514948725700378, 0.0016843498451635242]"
187,0,0,"[0.9973915815353394, 0.0022557703778147697, 2.9547520171036012e-05, 2.8701965675281826e-06, 0.00032024001120589674]"
188,0,0,"[0.9801406264305115, 0.0003801783896051347, 0.0007411783444695175, 0.01763851009309292, 0.0010996123310178518]"
189,4,4,"[0.00010302753071300685, 1.0204737009189557e-05, 0.00018516767886467278, 0.015294295735657215, 0.9844073057174683]"
190,4,0,"[0.9629528522491455, 0.011981090530753136, 0.002569903852418065, 0.00872932281345129, 0.013766932301223278]"
191,0,0,"[0.9989929795265198, 0.00024756311904639006, 2.318320912308991e-05, 0.00013044578372500837, 0.0006058010621927679]"
192,0,1,"[0.009930958040058613, 0.850114107131958, 0.13965696096420288, 0.00014136369281914085, 0.00015666752005927265]"
193,2,2,"[3.3130907013401156e-06, 0.0007424178184010088, 0.9883147478103638, 0.010892788879573345, 4.672039722208865e-05]"
194,0,0,"[0.9991846680641174, 0.0005339659983292222, 7.144275878090411e-05, 2.8731652491842397e-05, 0.00018113336409442127]"
195,3,3,"[4.146402352489531e-05, 7.542306775576435e-06, 0.05028068646788597, 0.942653238773346, 0.0070171053521335125]"
196,0,0,"[0.9563539624214172, 0.03496057540178299, 0.001269277185201645, 0.00019339488062541932, 0.007222890853881836]"
197,2,2,"[9.699861948320176e-06, 0.0002979279379360378, 0.6983821988105774, 0.2996123135089874, 0.00169784901663661]"
198,0,0,"[0.9826735854148865, 0.0003961904440075159, 0.0044590323232114315, 0.011351393535733223, 0.001119761262089014]"
199,0,0,"[0.9994732737541199, 0.00014365659444592893, 2.2555523173650727e-06, 1.0116649718838744e-05, 0.00037068905658088624]"
200,2,3,"[1.6537243936909363e-05, 4.140519376960583e-05, 0.3588517904281616, 0.6399875283241272, 0.0011027083965018392]"
201,2,2,"[3.362008646945469e-05, 8.099077240331098e-05, 0.8280631899833679, 0.17144373059272766, 0.0003785233711823821]"
202,0,0,"[0.998474657535553, 0.00025035973521880805, 0.0004491974541451782, 0.0006169050466269255, 0.00020886503625661135]"
203,2,2,"[6.081301762606017e-06, 0.0002019622188527137, 0.849113404750824, 0.15037500858306885, 0.0003035628469660878]"
204,0,0,"[0.997820258140564, 0.002108328975737095, 2.304735426150728e-05, 4.385018655739259e-06, 4.4045566028216854e-05]"
205,4,4,"[0.00019912872812710702, 5.33218371856492e-06, 9.039176802616566e-06, 0.0022452042903751135, 0.9975413084030151]"
206,4,4,"[0.0014712653355672956, 1.0517331247683614e-05, 6.783754997741198e-06, 0.0005042271222919226, 0.9980071187019348]"
207,0,0,"[0.9988526105880737, 0.00016053274157457054, 0.0006652961601503193, 0.0002118751290254295, 0.00010971954179694876]"
208,0,0,"[0.9996682405471802, 0.0001490232825744897, 9.74744907580316e-05, 9.898782082018442e-06, 7.533609459642321e-05]"
209,4,3,"[0.003995663486421108, 0.07112902402877808, 0.014939051121473312, 0.8429479002952576, 0.06698832660913467]"
210,0,0,"[0.9985575079917908, 0.0004528667195700109, 0.0008402327657677233, 0.0001133257828769274, 3.608222323236987e-05]"
211,0,0,"[0.8410391807556152, 0.0010602624388411641, 0.0044137537479400635, 0.14943024516105652, 0.004056575242429972]"
212,0,0,"[0.9180728793144226, 0.0015375448856502771, 0.001441757078282535, 0.07135602086782455, 0.0075918445363640785]"
213,0,0,"[0.9969406127929688, 0.0026557142846286297, 0.0003458441060502082, 3.898724389728159e-05, 1.89031215995783e-05]"
214,0,0,"[0.9966976642608643, 0.0026109605096280575, 0.0006001887959428132, 5.118712579132989e-05, 4.009268377558328e-05]"
215,0,0,"[0.8719361424446106, 7.326098420890048e-05, 0.00046935101272538304, 0.10488326847553253, 0.022637989372015]"
216,0,3,"[0.12289128452539444, 0.0004800788010470569, 0.0011057736119255424, 0.8430356979370117, 0.03248715400695801]"
217,4,1,"[0.04878011345863342, 0.6769846081733704, 0.27099910378456116, 0.0032303270418196917, 5.87842077948153e-06]"
