,label,preds,proba
22,4,4,"[0.0016479346668347716, 0.00017534219659864902, 0.00024702560040168464, 0.09642235934734344, 0.9015073776245117]"
23,0,0,"[0.9879191517829895, 0.0025908236857503653, 0.004399855621159077, 0.004952555056661367, 0.00013767227937933058]"
24,0,0,"[0.99764084815979, 0.0008542299619875848, 0.0008746458333916962, 0.0005328046972863376, 9.747348667588085e-05]"
25,4,3,"[0.00022721412824466825, 0.00011193415411980823, 0.006527324672788382, 0.7306793332099915, 0.26245415210723877]"
26,4,3,"[0.00032192858634516597, 8.607203199062496e-05, 0.00148386147338897, 0.5362423062324524, 0.4618658721446991]"
27,0,0,"[0.9944392442703247, 0.004388053901493549, 0.0006535160937346518, 0.0004451749846339226, 7.396347064059228e-05]"
28,0,0,"[0.9360717535018921, 0.06006205826997757, 0.0012376790400594473, 0.0022792217787355185, 0.0003493928525131196]"
29,2,3,"[0.00011156872642459348, 0.00010762026795418933, 0.10381842404603958, 0.891019880771637, 0.004942562431097031]"
30,0,0,"[0.9970521926879883, 0.0026291843969374895, 0.00013147063145879656, 0.00015511810488533229, 3.2084088161354885e-05]"
31,3,4,"[5.516668170457706e-05, 5.197809514356777e-05, 0.0001848817482823506, 0.025930607691407204, 0.9737773537635803]"
32,0,0,"[0.9787337779998779, 0.0012864936143159866, 0.00037493443232961, 0.009343351237475872, 0.010261322371661663]"
33,0,0,"[0.9372026920318604, 0.0025104519445449114, 0.004947470035403967, 0.04554349184036255, 0.009795879013836384]"
34,3,3,"[0.00041048359707929194, 0.00030738598434254527, 0.46873971819877625, 0.5294051170349121, 0.0011373341549187899]"
35,4,4,"[3.056612331420183e-05, 9.425071766600013e-05, 9.727140422910452e-05, 0.013149567879736423, 0.9866282939910889]"
36,0,0,"[0.9950851798057556, 0.0023948880843818188, 0.0009056668495759368, 0.0015545167261734605, 5.9674221120076254e-05]"
37,0,0,"[0.9989607334136963, 0.0008006903808563948, 9.88818792393431e-05, 0.00010778269643196836, 3.189625931554474e-05]"
38,4,4,"[0.00014406540140043944, 7.203980931080878e-05, 0.0005485391011461616, 0.042323630303144455, 0.9569116234779358]"
39,0,0,"[0.9965317845344543, 0.001693306490778923, 0.00038067527930252254, 0.0006036194390617311, 0.0007907093968242407]"
40,0,0,"[0.9973728656768799, 0.0014396184124052525, 0.000521853391546756, 0.0006025258917361498, 6.311947799986228e-05]"
41,4,3,"[0.0002235194988315925, 3.419646236579865e-05, 0.009468348696827888, 0.7404809594154358, 0.24979306757450104]"
42,4,4,"[7.022746285656467e-05, 2.7063792003900744e-05, 0.000513300416059792, 0.03787935897707939, 0.9615100622177124]"
43,4,4,"[5.635591151076369e-05, 2.467110061843414e-05, 0.00022097882174421102, 0.021199168637394905, 0.9784988760948181]"
44,4,4,"[8.6198553617578e-05, 2.0236735508660786e-05, 0.00010053605365101248, 0.013562863692641258, 0.986230194568634]"
45,4,4,"[0.00010980493971146643, 2.224621312052477e-05, 6.998643220867962e-05, 0.008172093890607357, 0.9916257858276367]"
46,4,4,"[0.0007005413644947112, 9.398874681210145e-05, 0.009052068926393986, 0.07191736996173859, 0.9182359576225281]"
47,4,3,"[0.00044147108565084636, 9.653692541178316e-05, 0.06313752382993698, 0.6176973581314087, 0.31862714886665344]"
48,0,0,"[0.9989690780639648, 0.000556472223252058, 0.0002735540037974715, 0.000175083230715245, 2.585183574410621e-05]"
49,0,0,"[0.9979079961776733, 0.000952012836933136, 0.0009769495809450746, 0.00013975377078168094, 2.3312408302444965e-05]"
50,4,3,"[5.305332888383418e-05, 0.00021784704586025327, 0.07967636734247208, 0.6862364411354065, 0.23381632566452026]"
51,2,2,"[0.02229335531592369, 0.009285909123718739, 0.7470266222953796, 0.20925235748291016, 0.012141742743551731]"
52,0,0,"[0.9864402413368225, 0.000493015511892736, 0.0007469416013918817, 0.011244167573750019, 0.0010756434639915824]"
53,0,0,"[0.9970257878303528, 0.000920690770726651, 0.0006656527402810752, 0.0012844762532040477, 0.00010342462337575853]"
54,4,4,"[0.015921607613563538, 0.001131835742853582, 0.000716236128937453, 0.3014282286167145, 0.6808021068572998]"
55,4,0,"[0.9574233293533325, 0.0008926434675231576, 8.756422903388739e-05, 0.002098719822242856, 0.039497826248407364]"
56,4,0,"[0.9990044236183167, 0.0004468181577976793, 4.93858169647865e-05, 0.0003587878600228578, 0.00014054510393179953]"
57,4,0,"[0.9967760443687439, 0.00023982938728295267, 0.0001771007082425058, 0.0025556026957929134, 0.00025141335208900273]"
58,4,0,"[0.9959217309951782, 0.0003231510054320097, 0.0002246793737867847, 0.0032724409829825163, 0.0002579634601715952]"
59,0,0,"[0.9885852932929993, 0.00027848302852362394, 0.0012342282570898533, 0.009711358696222305, 0.00019070130656473339]"
60,0,0,"[0.9949420094490051, 0.00032061696401797235, 0.00047251873183995485, 0.0041002193465828896, 0.00016465727821923792]"
61,0,0,"[0.9987562894821167, 0.0004712003574240953, 0.0002234679996035993, 0.0004955315962433815, 5.347812839318067e-05]"
62,4,0,"[0.994817316532135, 0.000820045592263341, 0.0002166536432923749, 0.0031633563339710236, 0.0009825954912230372]"
63,4,0,"[0.9986333250999451, 0.0004441725614015013, 0.00021249895507935435, 0.0006313759949989617, 7.854217983549461e-05]"
64,4,0,"[0.9983028173446655, 0.0002823001123033464, 0.0004804210038855672, 0.0008299414766952395, 0.00010448941611684859]"
65,4,0,"[0.9711534380912781, 0.023622846230864525, 0.0029436596669256687, 0.001872406923212111, 0.00040765097946859896]"
66,4,4,"[0.01740407571196556, 0.0058064768090844154, 0.0018134340643882751, 0.44779109954833984, 0.5271849036216736]"
67,4,3,"[0.030756354331970215, 0.011699839495122433, 0.0034035365097224712, 0.520171046257019, 0.4339692294597626]"
68,4,0,"[0.5635847449302673, 0.019166383892297745, 0.0059486147947609425, 0.3342559337615967, 0.07704433053731918]"
69,4,4,"[0.038313161581754684, 0.001971718855202198, 0.0009238255443051457, 0.30621400475502014, 0.6525773406028748]"
70,4,4,"[0.04466259106993675, 0.002272781915962696, 0.0008126227185130119, 0.28427350521087646, 0.6679784655570984]"
71,0,0,"[0.9984147548675537, 0.0010815226705744863, 8.427169086644426e-05, 0.00032925463165156543, 9.024863538797945e-05]"
72,4,4,"[7.249141344800591e-05, 5.526612949324772e-05, 0.0001401417684974149, 0.008833250030875206, 0.990898847579956]"
73,3,4,"[7.189688767539337e-05, 4.6083918277872726e-05, 0.00047883903607726097, 0.03476697579026222, 0.9646362662315369]"
74,4,4,"[0.0008965710294432938, 4.159481613896787e-05, 0.0005439995438791811, 0.08617434650659561, 0.9123433828353882]"
75,3,4,"[0.0012682840460911393, 5.094760126667097e-05, 0.0018359747482463717, 0.2774914801120758, 0.7193532586097717]"
76,0,0,"[0.9972853660583496, 0.00047242289292626083, 0.0012547106016427279, 0.000929277332033962, 5.82104257773608e-05]"
77,0,0,"[0.9974939823150635, 0.002060734434053302, 0.0003344129945617169, 9.656790643930435e-05, 1.435971262253588e-05]"
78,0,0,"[0.9979268312454224, 0.0013649020111188293, 0.0005898777744732797, 0.00010254954395350069, 1.5818777683307417e-05]"
79,3,3,"[0.002020929241552949, 0.0002298450708622113, 0.2952748239040375, 0.6990059018135071, 0.003468465758487582]"
80,0,0,"[0.9974633455276489, 0.0022535244934260845, 0.00017238793952856213, 8.157782576745376e-05, 2.917078381869942e-05]"
81,3,0,"[0.9991124272346497, 0.0005143019370734692, 0.00026224731118418276, 9.823757136473432e-05, 1.2776129551639315e-05]"
82,3,0,"[0.9978345036506653, 0.0018912929808720946, 0.00017049205780494958, 7.833295239834115e-05, 2.543481605243869e-05]"
83,4,4,"[8.276174048660323e-05, 3.331570769660175e-05, 0.0006041685701347888, 0.11757609248161316, 0.8817036747932434]"
84,3,3,"[7.294261013157666e-05, 0.0001084024115698412, 0.054374437779188156, 0.7879835367202759, 0.15746073424816132]"
85,4,4,"[0.0002343330270377919, 0.0002238735614810139, 0.0017959853867068887, 0.23152275383472443, 0.766223132610321]"
86,0,0,"[0.999079704284668, 0.0007619659299962223, 8.532876381650567e-05, 4.161515607847832e-05, 3.140791886835359e-05]"
87,3,3,"[0.00011139336129417643, 6.922140892129391e-05, 0.007338384166359901, 0.5915386080741882, 0.400942325592041]"
88,0,0,"[0.9990070462226868, 0.0002668297674972564, 0.00038645154563710093, 0.00031109253177419305, 2.860099084500689e-05]"
89,4,4,"[0.0002094056544592604, 9.929371299222112e-05, 0.001097185187973082, 0.062466878443956375, 0.936127245426178]"
90,4,3,"[0.00011178756540175527, 0.0004948445130139589, 0.0844537615776062, 0.5691338777542114, 0.34580573439598083]"
91,0,0,"[0.9991875290870667, 0.0006031013908796012, 0.00013729685451835394, 4.983386679668911e-05, 2.2148129573906772e-05]"
92,0,0,"[0.9988065958023071, 0.0008127030450850725, 0.00028291865601204336, 7.216616359073669e-05, 2.564000169513747e-05]"
93,0,0,"[0.9913000464439392, 0.0016841921024024487, 0.003233784344047308, 0.003696393920108676, 8.556035027140751e-05]"
94,4,4,"[0.00023255414271261543, 3.883477984345518e-05, 0.004571693949401379, 0.41777104139328003, 0.5773858428001404]"
95,0,0,"[0.9989677667617798, 0.0008150440407916903, 0.00011960136907873675, 7.432112761307508e-05, 2.3298116502701305e-05]"
96,0,0,"[0.9989942908287048, 0.0006010653451085091, 0.00028438810841180384, 9.014287206809968e-05, 3.016495429619681e-05]"
97,3,3,"[2.931564813479781e-05, 0.0002795127802528441, 0.00566395279020071, 0.5073296427726746, 0.48669758439064026]"
98,0,0,"[0.9988303780555725, 0.0009845844469964504, 8.227303624153137e-05, 7.120660302462056e-05, 3.1601201044395566e-05]"
99,4,4,"[6.065080378903076e-05, 4.160819298704155e-05, 0.0001956753112608567, 0.015462814830243587, 0.9842392206192017]"
100,0,0,"[0.9889326095581055, 0.0017221731832250953, 0.003267265623435378, 0.005496899597346783, 0.0005809906870126724]"
101,0,0,"[0.961044430732727, 0.006410250440239906, 0.021513065323233604, 0.010517828166484833, 0.000514417071826756]"
102,3,4,"[0.00021141940669622272, 7.322091551031917e-05, 0.00589677644893527, 0.08662225306034088, 0.9071962833404541]"
103,3,4,"[0.0005233678384684026, 5.587533087236807e-05, 0.001433874131180346, 0.03053285926580429, 0.9674540162086487]"
104,0,0,"[0.968940258026123, 0.002523556351661682, 0.005050913896411657, 0.020843105390667915, 0.0026422555092722178]"
105,0,0,"[0.945844292640686, 0.007043660152703524, 0.021314097568392754, 0.020662127062678337, 0.005135797895491123]"
106,4,0,"[0.9838151335716248, 0.0008284751093015075, 0.002057974226772785, 0.011756211519241333, 0.0015420654090121388]"
107,4,0,"[0.8378661870956421, 0.0011302457423880696, 0.0035100241657346487, 0.10040992498397827, 0.05708366632461548]"
108,0,1,"[0.3236011862754822, 0.6696027517318726, 0.0017137823160737753, 0.0005310045089572668, 0.004551290068775415]"
109,0,0,"[0.962363064289093, 0.03586604446172714, 0.0004926304682157934, 0.0003247760178055614, 0.000953424721956253]"
110,4,4,"[0.0001707868359517306, 4.039656778331846e-05, 0.0002768223639577627, 0.014382317662239075, 0.985129714012146]"
111,4,4,"[0.0001433739671483636, 5.766589310951531e-05, 4.12056251661852e-05, 0.0033072286751121283, 0.9964505434036255]"
112,4,4,"[7.273267692653462e-05, 5.477029480971396e-05, 0.00022180870291776955, 0.018507806584239006, 0.9811428785324097]"
113,0,0,"[0.9990769624710083, 0.0007162063848227262, 0.00011870657908730209, 7.087962876539677e-05, 1.717534541967325e-05]"
114,0,0,"[0.9979627132415771, 0.001875143963843584, 7.024182559689507e-05, 6.437035335693508e-05, 2.7620048058452085e-05]"
115,3,3,"[9.631421562517062e-05, 0.00028149044374004006, 0.06943057477474213, 0.5186663269996643, 0.41152530908584595]"
116,3,3,"[0.00015433879161719233, 0.00029845230164937675, 0.13360901176929474, 0.551923930644989, 0.3140142261981964]"
117,3,3,"[0.0001456653408240527, 0.00032726716017350554, 0.23767699301242828, 0.6959263682365417, 0.06592369079589844]"
118,3,3,"[0.00014567223843187094, 0.00016103147936519235, 0.09196186810731888, 0.7217856645584106, 0.18594571948051453]"
119,3,3,"[0.00016125223191920668, 0.00016468374815303832, 0.09631438553333282, 0.6114914417266846, 0.2918682396411896]"
120,3,3,"[0.00016863639757502824, 7.181536784628406e-05, 0.1011224165558815, 0.8886420726776123, 0.009995064698159695]"
121,2,2,"[0.00034956756280735135, 0.00024524229229427874, 0.5263908505439758, 0.47136425971984863, 0.0016500314231961966]"
122,0,0,"[0.9984130859375, 0.0008035395294427872, 0.0005402485840022564, 0.000224927396629937, 1.8244321836391464e-05]"
123,0,1,"[0.0008829178987070918, 0.5614017248153687, 0.4214388132095337, 0.016246935352683067, 2.9593045837827958e-05]"
124,3,3,"[0.00015962065663188696, 0.00014237822324503213, 0.13822443783283234, 0.7140448689460754, 0.1474286913871765]"
125,3,3,"[6.958902667975053e-05, 0.0001067799748852849, 0.06929012387990952, 0.8655045628547668, 0.06502891331911087]"
126,3,4,"[5.7637589634396136e-05, 0.00010921245120698586, 0.013272279873490334, 0.2686101198196411, 0.717950701713562]"
127,0,0,"[0.994681179523468, 0.005067245103418827, 0.00011201870074728504, 9.239758219337091e-05, 4.701516809291206e-05]"
128,3,3,"[9.166300878860056e-05, 0.001969047589227557, 0.007040498778223991, 0.6169842481613159, 0.37391453981399536]"
129,3,4,"[9.94819711195305e-05, 0.0009739035158418119, 0.0031410211231559515, 0.379792183637619, 0.6159934401512146]"
130,0,0,"[0.9939040541648865, 0.005173353478312492, 0.0007541716913692653, 0.00014424552500713617, 2.419910924800206e-05]"
131,0,0,"[0.9991845488548279, 0.0006328071467578411, 0.00012667330156546086, 2.9258568247314543e-05, 2.6787942260853015e-05]"
132,3,3,"[2.069412948912941e-05, 0.00024583475897088647, 0.006491236854344606, 0.740956723690033, 0.25228554010391235]"
133,3,2,"[1.5714202163508162e-05, 0.0030096161644905806, 0.7898581027984619, 0.2024354785680771, 0.00468107033520937]"
134,3,2,"[0.0004422880301717669, 0.0025877123698592186, 0.6559252142906189, 0.34070053696632385, 0.0003442759334575385]"
135,0,0,"[0.9986386895179749, 0.0004088974092155695, 0.00016262722783721983, 0.0006482116878032684, 0.00014150240167509764]"
136,0,0,"[0.9986535310745239, 0.0005442046676762402, 0.00036179443122819066, 0.0004156162030994892, 2.4836008378770202e-05]"
137,2,2,"[0.020837806165218353, 0.011537356302142143, 0.7355043292045593, 0.2315252721309662, 0.0005952297360636294]"
138,0,0,"[0.9985426664352417, 0.0005701144109480083, 0.00020644771575462073, 0.0006192625151015818, 6.15067474427633e-05]"
139,3,4,"[0.0003477600694168359, 0.00017417188792023808, 0.00025273821665905416, 0.04972532019019127, 0.9495000839233398]"
140,0,0,"[0.964154064655304, 0.007192379329353571, 0.00824789609760046, 0.01855839043855667, 0.0018472904339432716]"
141,0,0,"[0.9561289548873901, 0.001362758339382708, 0.0013095324393361807, 0.03336191549897194, 0.007836929522454739]"
142,3,4,"[0.062219347804784775, 0.0033890102058649063, 0.0003713807964231819, 0.005785060580819845, 0.9282351732254028]"
143,3,4,"[0.3087582588195801, 0.002780561102554202, 0.0012814828660339117, 0.05601448565721512, 0.6311651468276978]"
144,3,4,"[0.13057878613471985, 0.0012562050251290202, 0.0006417499389499426, 0.03475981950759888, 0.8327635526657104]"
145,3,2,"[0.00012621961650438607, 0.39904943108558655, 0.5525882840156555, 0.047951746731996536, 0.0002843668044079095]"
146,0,0,"[0.9984484910964966, 0.00138853641692549, 0.00010388321243226528, 2.9930777600384317e-05, 2.9118087695678696e-05]"
147,2,3,"[0.00017335497250314802, 6.031725206412375e-05, 0.03520974516868591, 0.9418048858642578, 0.02275175228714943]"
148,0,0,"[0.9992202520370483, 0.0006714639603160322, 5.017097282689065e-05, 3.396272586542182e-05, 2.4212835342041217e-05]"
149,0,0,"[0.9940418601036072, 0.0014515019720420241, 0.0010119741782546043, 0.003379740286618471, 0.00011494973296066746]"
150,0,0,"[0.9994145631790161, 0.00040505692595615983, 0.00012080224405508488, 4.6644086978631094e-05, 1.2953571967955213e-05]"
151,0,0,"[0.9986292123794556, 0.0010692010400816798, 0.00021650434064213187, 7.124339754227549e-05, 1.3776000741927419e-05]"
152,0,0,"[0.9991902709007263, 0.0005712793208658695, 0.00017700219177640975, 4.8561178118688986e-05, 1.2874377716798335e-05]"
153,3,3,"[4.8348574637202546e-05, 0.0011732177808880806, 0.048911355435848236, 0.9459766745567322, 0.0038904116954654455]"
154,0,0,"[0.9989207983016968, 0.0008725629304535687, 0.00013609712186735123, 5.318586408975534e-05, 1.7338386896881275e-05]"
155,3,4,"[0.00033871468622237444, 0.00015758546942379326, 0.02032649703323841, 0.2961239516735077, 0.683053195476532]"
156,0,0,"[0.9984142780303955, 0.0014337587635964155, 4.4082840759074315e-05, 4.863474168814719e-05, 5.921515548834577e-05]"
157,2,2,"[0.0017133307410404086, 0.0012034003157168627, 0.9716534614562988, 0.025266582146286964, 0.00016323624004144222]"
158,3,2,"[0.001028653234243393, 0.0019191362662240863, 0.9850038290023804, 0.011873779818415642, 0.00017452907923143357]"
159,0,0,"[0.992486834526062, 0.007146439515054226, 0.00023251627862919122, 5.72641656617634e-05, 7.70223923609592e-05]"
160,0,0,"[0.9992040991783142, 0.0003371546627022326, 0.0003077462606597692, 0.00012509945372585207, 2.5875826395349577e-05]"
161,3,4,"[6.298083462752402e-05, 3.4271386539330706e-05, 0.0013723178999498487, 0.14327341318130493, 0.8552570343017578]"
162,3,3,"[8.944686851464212e-05, 4.949778303853236e-05, 0.0038664306048303843, 0.5205585956573486, 0.4754360318183899]"
163,0,0,"[0.7975308299064636, 0.0018262581434100866, 0.01644158363342285, 0.18263991177082062, 0.0015613664872944355]"
164,0,0,"[0.9991459846496582, 0.00027782865799963474, 0.0002504170115571469, 0.0003046468773391098, 2.1188794562476687e-05]"
165,3,3,"[0.00010417212615720928, 0.0002945847518276423, 0.09657404571771622, 0.8566392064094543, 0.04638795927166939]"
166,0,0,"[0.9891863465309143, 0.007430768571794033, 0.0017492416081950068, 0.001496272860094905, 0.0001373670093016699]"
167,3,4,"[5.812063318444416e-05, 0.00015484534378629178, 0.004681473132222891, 0.19851937890052795, 0.7965862154960632]"
168,0,0,"[0.9863426089286804, 0.007917786948382854, 0.0038217760156840086, 0.0018660156056284904, 5.1894869102397934e-05]"
169,0,1,"[0.36115384101867676, 0.6128875613212585, 0.019086897373199463, 0.0046258410438895226, 0.0022458734456449747]"
170,3,4,"[6.769404717488214e-05, 3.662149902083911e-05, 0.00048210896784439683, 0.07374664396047592, 0.9256669878959656]"
171,0,0,"[0.927628219127655, 0.006829752121120691, 0.014839970506727695, 0.045731060206890106, 0.004971030168235302]"
172,3,2,"[7.277935947058722e-05, 0.00409478647634387, 0.9713189005851746, 0.024359460920095444, 0.0001540392404422164]"
173,4,2,"[7.470141281373799e-05, 0.0032434009481221437, 0.9707574248313904, 0.025613078847527504, 0.00031138057238422334]"
174,0,0,"[0.9975693821907043, 0.0022678603418171406, 0.00010328884673072025, 3.548865424818359e-05, 2.3937598598422483e-05]"
175,3,3,"[6.940302409930155e-05, 6.35942051303573e-05, 0.04079992696642876, 0.9483447074890137, 0.010722322389483452]"
176,0,0,"[0.9833574891090393, 0.008639102801680565, 0.004233832936733961, 0.0036532781086862087, 0.0001163284105132334]"
177,1,0,"[0.9940075874328613, 0.0022541529033333063, 0.0015842795837670565, 0.002059265272691846, 9.473657701164484e-05]"
178,1,1,"[0.04966801404953003, 0.7835999727249146, 0.13369689881801605, 0.03247746080160141, 0.0005576683906838298]"
179,2,2,"[9.632884757593274e-05, 0.0008559371926821768, 0.837932288646698, 0.1591329574584961, 0.001982498448342085]"
180,3,2,"[0.00018134046695195138, 0.0008075360674411058, 0.8152963519096375, 0.17100808024406433, 0.0127066345885396]"
181,3,2,"[6.161951750982553e-05, 0.01939150132238865, 0.9542262554168701, 0.026029663160443306, 0.0002908822789322585]"
182,0,0,"[0.9977385997772217, 0.0020812731236219406, 9.87728635664098e-05, 5.1876642828574404e-05, 2.945843334600795e-05]"
183,1,1,"[0.1259019374847412, 0.722830057144165, 0.10650387406349182, 0.04439875856041908, 0.00036534894024953246]"
184,3,3,"[0.000405382364988327, 0.00010197504889219999, 0.004314770922064781, 0.9267825484275818, 0.06839530169963837]"
185,0,0,"[0.9834538102149963, 0.0013293437659740448, 0.0029770948458462954, 0.012091042473912239, 0.00014872780593577772]"
186,3,3,"[1.8251153960591182e-05, 0.00022189698938746005, 0.04170458763837814, 0.9305227994918823, 0.027532536536455154]"
187,0,0,"[0.9986103773117065, 0.0012521831085905433, 7.180198736023158e-05, 4.0203773096436635e-05, 2.5515209927107207e-05]"
188,3,3,"[0.00026233939570374787, 0.0011014427291229367, 0.4779278635978699, 0.5048468112945557, 0.015861542895436287]"
189,3,2,"[0.00010375602141721174, 0.0008509790641255677, 0.9028142690658569, 0.09571283310651779, 0.0005182159366086125]"
190,3,2,"[0.00012116943980799988, 0.000615044729784131, 0.859870970249176, 0.13809864223003387, 0.0012942267348989844]"
191,4,2,"[0.0003285295097157359, 0.0013132968451827765, 0.9315547943115234, 0.06648895889520645, 0.0003144742513541132]"
192,0,0,"[0.9992871880531311, 0.0003680225054267794, 0.00018486546468921006, 0.00012666190741583705, 3.3285989047726616e-05]"
193,3,4,"[0.00010480269702384248, 4.134389018872753e-05, 0.00019787844212260097, 0.010462204925715923, 0.9891937375068665]"
194,3,4,"[9.479239815846086e-05, 4.066613837494515e-05, 0.00022446700313594192, 0.015881188213825226, 0.9837589263916016]"
195,3,4,"[7.159955566748977e-05, 3.711409226525575e-05, 0.00014108815230429173, 0.011836369521915913, 0.9879137873649597]"
196,3,4,"[6.498686707345769e-05, 4.231797720422037e-05, 9.579134348314255e-05, 0.006820125970989466, 0.992976725101471]"
197,3,3,"[0.0014007887803018093, 0.0001348469959339127, 0.04003983363509178, 0.9347226619720459, 0.023701904341578484]"
198,0,0,"[0.9991065859794617, 0.0006835093954578042, 0.0001171774638351053, 7.736749103059992e-05, 1.5313276890083216e-05]"
199,4,4,"[0.0001689561759121716, 8.901293767848983e-05, 0.00065900495974347, 0.011142301373183727, 0.9879406690597534]"
200,3,4,"[9.175288869300857e-05, 7.712785736657679e-05, 0.0009630322456359863, 0.02847413904964924, 0.9703938961029053]"
201,4,3,"[3.4332846553297713e-05, 0.0010306063340976834, 0.3725707530975342, 0.5712166428565979, 0.05514760687947273]"
202,4,3,"[4.3861044105142355e-05, 0.00018947437638416886, 0.04492231085896492, 0.6871626973152161, 0.26768165826797485]"
203,0,0,"[0.6503435969352722, 0.3232586085796356, 0.01734040677547455, 0.008232359774410725, 0.0008250283426605165]"
204,0,0,"[0.9989957213401794, 0.0003061495372094214, 0.00024160172324627638, 0.00042694006697274745, 2.9493750844267197e-05]"
205,4,3,"[4.8234531277557835e-05, 0.00019403679470997304, 0.1362779587507248, 0.8516626358032227, 0.011817085556685925]"
206,0,0,"[0.9977877140045166, 0.0002491738414391875, 0.0006502478499896824, 0.0012748456792905927, 3.7897323636570945e-05]"
207,0,0,"[0.9986224174499512, 0.00021634806762449443, 0.00047485996037721634, 0.000658444594591856, 2.796828448481392e-05]"
208,0,0,"[0.987345278263092, 0.00028790973010472953, 0.004088010638952255, 0.008160698227584362, 0.00011820084910141304]"
209,3,2,"[0.00022840924793854356, 0.0012850980274379253, 0.7930533289909363, 0.20526723563671112, 0.0001658743858570233]"
210,0,0,"[0.9986193180084229, 0.0005122838192619383, 0.0004647147434297949, 0.0003824542509391904, 2.1232894141576253e-05]"
211,3,2,"[0.0002631790121085942, 0.0025617682840675116, 0.9722342491149902, 0.024134501814842224, 0.0008062883280217648]"
212,3,2,"[7.991121674422175e-05, 0.0007975156768225133, 0.7507681250572205, 0.24662931263446808, 0.0017250769305974245]"
213,0,0,"[0.9992367029190063, 0.0005825308617204428, 9.076815331354737e-05, 6.686801498290151e-05, 2.3107028027880006e-05]"
214,3,4,"[4.591681863530539e-05, 4.0165483369491994e-05, 0.0012993584387004375, 0.09335733205080032, 0.9052572846412659]"
215,3,4,"[5.7005661801667884e-05, 5.730993871111423e-05, 0.0034061262849718332, 0.2487660050392151, 0.747713565826416]"
216,3,3,"[9.170670819003135e-05, 4.830811303691007e-05, 0.0038562898989766836, 0.7067951560020447, 0.2892085611820221]"
217,2,3,"[0.0004921492072753608, 0.007517123594880104, 0.4946693480014801, 0.49639496207237244, 0.000926477718167007]"
218,4,4,"[2.3070730094332248e-05, 9.547424997435883e-05, 0.00044100225204601884, 0.06257104873657227, 0.9368693232536316]"
219,4,4,"[1.8080831068800762e-05, 0.00012498267460614443, 0.00044881293433718383, 0.01367922592908144, 0.9857288599014282]"
220,0,0,"[0.9992157220840454, 0.0006611819844692945, 4.76472923764959e-05, 4.99571870022919e-05, 2.546035648265388e-05]"
221,0,0,"[0.9987258315086365, 0.0008440434467047453, 4.3807005567941815e-05, 0.0001963342074304819, 0.00019001637701876462]"
222,3,2,"[2.939075966423843e-05, 0.16002114117145538, 0.7841693758964539, 0.05501055344939232, 0.0007696036482229829]"
