,label,preds,proba
48,1,1,"[0.00038283749017864466, 0.9996170997619629]"
49,1,1,"[0.000580943247769028, 0.999419093132019]"
50,1,1,"[0.00021792681945953518, 0.9997820258140564]"
51,1,1,"[0.00046369581832550466, 0.9995362758636475]"
52,0,0,"[0.9996498823165894, 0.00035014288732782006]"
53,1,1,"[0.06779871135950089, 0.9322012662887573]"
54,0,0,"[0.9998636245727539, 0.00013640445831697434]"
55,1,1,"[6.14155360381119e-05, 0.9999386072158813]"
56,1,1,"[7.726730109425262e-05, 0.9999227523803711]"
57,0,0,"[0.9892328977584839, 0.010767077095806599]"
58,1,1,"[5.657745714415796e-05, 0.9999433755874634]"
59,0,1,"[0.013800542801618576, 0.9861994981765747]"
60,0,1,"[0.27389246225357056, 0.7261074781417847]"
61,1,1,"[5.8521851315163076e-05, 0.9999414682388306]"
62,1,1,"[5.712583879358135e-05, 0.9999428987503052]"
63,1,1,"[5.41240005986765e-05, 0.999945878982544]"
64,0,0,"[0.999782383441925, 0.00021763281256426126]"
65,1,1,"[0.0001992357283597812, 0.9998007416725159]"
66,1,1,"[0.00017157236288767308, 0.9998283386230469]"
67,0,0,"[0.9997896552085876, 0.0002103466831613332]"
68,1,1,"[0.00021068949718028307, 0.999789297580719]"
69,0,0,"[0.9994675517082214, 0.0005324634839780629]"
70,1,1,"[0.00011393144814064726, 0.9998860359191895]"
71,1,1,"[0.0001293949462706223, 0.9998705387115479]"
72,0,0,"[0.9994358420372009, 0.0005641010357066989]"
73,0,0,"[0.9999237060546875, 7.631359767401591e-05]"
74,1,1,"[6.361171836033463e-05, 0.9999363422393799]"
75,1,1,"[5.924712240812369e-05, 0.9999407529830933]"
76,1,1,"[0.2166801393032074, 0.7833198308944702]"
77,1,1,"[0.3640807867050171, 0.6359192728996277]"
78,1,1,"[0.0001104212788050063, 0.999889612197876]"
79,1,1,"[5.7568038755562156e-05, 0.999942421913147]"
80,0,0,"[0.9998778104782104, 0.00012215570313856006]"
81,1,1,"[0.0024790391325950623, 0.9975209832191467]"
82,0,0,"[0.999687910079956, 0.00031215304625220597]"
83,0,0,"[0.9998646974563599, 0.00013522879453375936]"
84,0,0,"[0.9999463558197021, 5.369074278860353e-05]"
85,1,1,"[9.176765888696536e-05, 0.9999082088470459]"
86,1,1,"[7.65379227232188e-05, 0.9999234676361084]"
87,0,0,"[0.9979531764984131, 0.002046765759587288]"
88,1,0,"[0.9998613595962524, 0.00013866588415112346]"
89,1,1,"[0.000967172090895474, 0.9990328550338745]"
90,1,1,"[6.539107562275603e-05, 0.9999345541000366]"
91,1,1,"[6.551872502313927e-05, 0.9999344348907471]"
92,0,0,"[0.9985474944114685, 0.001452494878321886]"
93,1,1,"[6.465833575930446e-05, 0.9999353885650635]"
94,1,1,"[5.809476351714693e-05, 0.9999419450759888]"
95,0,0,"[0.9999017715454102, 9.827159374253824e-05]"
96,0,0,"[0.9998757839202881, 0.00012425165914464742]"
97,1,1,"[6.888139614602551e-05, 0.9999310970306396]"
98,0,0,"[0.9997860789299011, 0.0002139381249435246]"
99,1,1,"[5.323220830177888e-05, 0.9999467134475708]"
100,1,1,"[5.457511724671349e-05, 0.9999454021453857]"
101,1,1,"[6.340858817566186e-05, 0.999936580657959]"
102,1,1,"[6.308405136223882e-05, 0.9999369382858276]"
103,0,0,"[0.9992201328277588, 0.0007798404549248517]"
104,1,1,"[7.023839862085879e-05, 0.9999297857284546]"
105,1,1,"[6.243499956326559e-05, 0.9999375343322754]"
106,0,0,"[0.9987855553627014, 0.0012145033106207848]"
107,0,0,"[0.9998596906661987, 0.0001402884372510016]"
108,1,1,"[0.004863737151026726, 0.9951363205909729]"
109,0,0,"[0.9906325340270996, 0.00936750415712595]"
110,1,1,"[0.0007934130262583494, 0.9992066025733948]"
111,0,0,"[0.9999059438705444, 9.406729077454656e-05]"
112,1,1,"[7.042296783765778e-05, 0.9999295473098755]"
113,0,0,"[0.9979144930839539, 0.002085548359900713]"
114,1,1,"[6.733189366059378e-05, 0.9999326467514038]"
115,1,1,"[0.00016237540694419295, 0.9998376369476318]"
116,1,1,"[6.869118078611791e-05, 0.9999313354492188]"
117,1,1,"[6.917617429280654e-05, 0.9999308586120605]"
118,1,1,"[7.377902511507273e-05, 0.9999262094497681]"
119,0,0,"[0.9996304512023926, 0.00036955790710635483]"
120,0,0,"[0.9998894929885864, 0.00011053410707972944]"
121,1,1,"[5.81305030209478e-05, 0.9999418258666992]"
122,1,1,"[5.8975303545594215e-05, 0.9999409914016724]"
123,0,0,"[0.9999493360519409, 5.062684795120731e-05]"
124,0,0,"[0.9999254941940308, 7.455176091752946e-05]"
125,1,0,"[0.9999219179153442, 7.812057447154075e-05]"
126,0,0,"[0.999897837638855, 0.00010211661719949916]"
127,1,1,"[5.866998981218785e-05, 0.999941349029541]"
128,0,0,"[0.9966874718666077, 0.0033125707414001226]"
129,1,1,"[0.03574668616056442, 0.9642533659934998]"
130,0,0,"[0.9988464117050171, 0.0011536184465512633]"
131,1,1,"[7.08272636984475e-05, 0.9999291896820068]"
132,1,1,"[7.612656918354332e-05, 0.999923825263977]"
133,1,1,"[8.279458415927365e-05, 0.9999171495437622]"
134,1,1,"[6.830311031080782e-05, 0.9999316930770874]"
135,0,0,"[0.9857581853866577, 0.014241758733987808]"
136,1,1,"[5.7640656450530514e-05, 0.9999423027038574]"
137,1,1,"[6.208944250829518e-05, 0.999937891960144]"
138,0,0,"[0.9891800880432129, 0.010819943621754646]"
139,0,0,"[0.9987748265266418, 0.0012251157313585281]"
140,1,1,"[5.907684681005776e-05, 0.9999408721923828]"
141,1,1,"[6.020578803145327e-05, 0.9999397993087769]"
142,1,1,"[0.0001146044087363407, 0.9998854398727417]"
143,1,1,"[0.0001063115123542957, 0.9998936653137207]"
144,0,0,"[0.9394670128822327, 0.06053300201892853]"
145,0,0,"[0.9812644720077515, 0.018735548481345177]"
146,0,0,"[0.9996495246887207, 0.0003504336054902524]"
147,1,1,"[0.00014939316315576434, 0.9998506307601929]"
148,1,0,"[0.9998371601104736, 0.0001628565660212189]"
149,0,0,"[0.9997342228889465, 0.00026571599300950766]"
150,1,1,"[0.007723407354205847, 0.9922766089439392]"
151,1,1,"[5.677928129443899e-05, 0.9999432563781738]"
152,0,0,"[0.9998944997787476, 0.00010550318984314799]"
153,1,1,"[5.186217822483741e-05, 0.9999481439590454]"
154,0,0,"[0.9986868500709534, 0.0013131991727277637]"
155,0,0,"[0.9986355900764465, 0.0013644126011058688]"
156,1,1,"[7.930681749712676e-05, 0.9999207258224487]"
157,0,0,"[0.9999427795410156, 5.726492599933408e-05]"
158,0,0,"[0.9953184723854065, 0.0046815271489322186]"
159,1,1,"[6.902322638779879e-05, 0.9999309778213501]"
160,0,0,"[0.9999375343322754, 6.251787272049114e-05]"
161,0,0,"[0.9999487400054932, 5.123590017319657e-05]"
162,1,1,"[5.7045213907258585e-05, 0.9999428987503052]"
163,1,1,"[6.196038157213479e-05, 0.9999380111694336]"
164,0,0,"[0.9995898604393005, 0.0004101101076230407]"
165,0,0,"[0.9995192289352417, 0.0004807965306099504]"
166,0,0,"[0.9999395608901978, 6.04708147875499e-05]"
167,1,1,"[5.6617831432959065e-05, 0.9999433755874634]"
168,0,0,"[0.999904990196228, 9.498606959823519e-05]"
169,0,0,"[0.999832034111023, 0.00016788052744232118]"
170,0,0,"[0.9898779392242432, 0.010122031904757023]"
171,1,1,"[6.070654853829183e-05, 0.9999393224716187]"
172,0,0,"[0.9945316314697266, 0.005468348972499371]"
173,0,0,"[0.9999343156814575, 6.562696944456547e-05]"
174,0,0,"[0.9992719292640686, 0.0007280389545485377]"
175,1,1,"[5.704951399820857e-05, 0.9999428987503052]"
176,1,1,"[0.44617706537246704, 0.5538228750228882]"
177,1,1,"[5.55957667529583e-05, 0.9999444484710693]"
178,0,0,"[0.9998471736907959, 0.0001527842105133459]"
179,0,0,"[0.9999343156814575, 6.570185360033065e-05]"
180,0,0,"[0.9999061822891235, 9.380071423947811e-05]"
181,0,0,"[0.999941349029541, 5.8618144976207986e-05]"
182,1,1,"[5.155261533218436e-05, 0.9999485015869141]"
183,1,1,"[0.00019775665714405477, 0.99980229139328]"
184,1,1,"[8.329237607540563e-05, 0.999916672706604]"
185,1,1,"[9.955918358173221e-05, 0.9999004602432251]"
186,1,1,"[0.00010136755008716136, 0.9998986721038818]"
187,1,1,"[0.00018257468764204532, 0.999817430973053]"
188,1,1,"[0.00011412522871978581, 0.9998859167098999]"
189,1,1,"[0.00011822116357507184, 0.9998817443847656]"
190,1,1,"[0.00012901745503768325, 0.999871015548706]"
191,1,1,"[0.00014417542843148112, 0.9998557567596436]"
192,1,1,"[0.00014528748579323292, 0.9998546838760376]"
193,1,1,"[7.885750528657809e-05, 0.9999210834503174]"
194,0,0,"[0.5932895541191101, 0.4067104756832123]"
195,1,1,"[6.655773177044466e-05, 0.9999334812164307]"
196,1,1,"[7.097397610777989e-05, 0.9999290704727173]"
197,1,1,"[5.923005664953962e-05, 0.9999407529830933]"
198,1,1,"[7.011239358689636e-05, 0.9999299049377441]"
199,0,0,"[0.8306026458740234, 0.16939741373062134]"
200,0,0,"[0.998930037021637, 0.0010699353879317641]"
201,0,0,"[0.9996510744094849, 0.0003489733790047467]"
202,1,1,"[6.981509068282321e-05, 0.9999301433563232]"
203,1,1,"[6.623443186981604e-05, 0.9999337196350098]"
204,0,0,"[0.9999253749847412, 7.462836219929159e-05]"
205,0,0,"[0.9996485710144043, 0.00035140241379849613]"
206,1,1,"[6.29599453532137e-05, 0.9999370574951172]"
207,1,0,"[0.9215790629386902, 0.0784209594130516]"
208,0,0,"[0.9998019337654114, 0.0001980991946766153]"
209,0,1,"[0.0005689616082236171, 0.9994309544563293]"
210,1,1,"[5.689608587999828e-05, 0.9999431371688843]"
211,0,0,"[0.9997498393058777, 0.00025016767904162407]"
212,1,1,"[0.00023312783741857857, 0.9997668862342834]"
213,1,1,"[9.795564255909994e-05, 0.9999020099639893]"
214,1,1,"[7.963411917444319e-05, 0.9999203681945801]"
215,1,1,"[7.180705142673105e-05, 0.9999282360076904]"
216,1,1,"[0.0001715762773528695, 0.9998283386230469]"
217,1,1,"[0.0001515733019914478, 0.9998483657836914]"
218,1,1,"[0.00012157097808085382, 0.9998784065246582]"
219,1,1,"[0.0003583541256375611, 0.9996416568756104]"
220,1,1,"[9.344699356006458e-05, 0.9999065399169922]"
221,1,1,"[0.0005140496068634093, 0.999485969543457]"
222,0,0,"[0.9997808337211609, 0.00021917962294537574]"
223,0,0,"[0.9999222755432129, 7.77420136728324e-05]"
224,1,1,"[6.470440712291747e-05, 0.9999352693557739]"
225,1,1,"[6.312828190857545e-05, 0.9999368190765381]"
226,1,1,"[0.01521717756986618, 0.984782874584198]"
227,1,1,"[6.257226777961478e-05, 0.9999374151229858]"
228,1,1,"[0.00012054545368300751, 0.9998794794082642]"
229,1,1,"[7.707926124567166e-05, 0.9999228715896606]"
230,1,1,"[6.750175089109689e-05, 0.9999325275421143]"
231,0,0,"[0.9999265670776367, 7.339895819313824e-05]"
232,1,1,"[5.984596646158025e-05, 0.9999401569366455]"
233,0,0,"[0.9998478889465332, 0.00015205724048428237]"
234,1,1,"[6.497604044852778e-05, 0.9999350309371948]"
235,1,1,"[6.609417323488742e-05, 0.9999339580535889]"
236,1,1,"[6.740159733453766e-05, 0.9999326467514038]"
237,1,1,"[9.89899635897018e-05, 0.9999010562896729]"
238,1,1,"[0.00016600347589701414, 0.9998339414596558]"
239,1,1,"[0.00011690250539686531, 0.9998830556869507]"
240,1,1,"[5.798025449621491e-05, 0.9999420642852783]"
241,1,1,"[0.0001410973782185465, 0.9998588562011719]"
242,1,1,"[0.00013640394899994135, 0.9998636245727539]"
243,1,1,"[0.00021911319345235825, 0.9997809529304504]"
244,0,0,"[0.9998583793640137, 0.00014165224274620414]"
245,0,0,"[0.9959486722946167, 0.004051255993545055]"
246,1,1,"[6.379713158821687e-05, 0.9999362230300903]"
247,1,1,"[8.104820881271735e-05, 0.9999189376831055]"
248,1,1,"[8.796624024398625e-05, 0.9999120235443115]"
249,0,1,"[0.0015257385093718767, 0.9984742999076843]"
250,0,0,"[0.9997254014015198, 0.0002745732490438968]"
251,1,1,"[0.00016004264762159437, 0.9998399019241333]"
252,1,1,"[5.8437315601622686e-05, 0.9999415874481201]"
253,0,0,"[0.9999370574951172, 6.298937660176307e-05]"
254,1,1,"[0.0001775972341420129, 0.9998224377632141]"
255,1,1,"[6.642647349508479e-05, 0.9999336004257202]"
256,1,1,"[0.00016696150123607367, 0.9998329877853394]"
257,1,1,"[5.7216886489186436e-05, 0.9999427795410156]"
258,1,1,"[5.08571756654419e-05, 0.9999490976333618]"
259,0,0,"[0.9888595342636108, 0.011140472255647182]"
260,1,1,"[6.830292113590986e-05, 0.9999316930770874]"
261,1,0,"[0.9999139308929443, 8.601140143582597e-05]"
262,1,0,"[0.9998672008514404, 0.00013272464275360107]"
263,1,0,"[0.99983811378479, 0.00016182608669623733]"
264,1,1,"[9.859984129434451e-05, 0.9999014139175415]"
265,1,1,"[0.00010685862798709422, 0.9998931884765625]"
266,0,1,"[6.452042725868523e-05, 0.999935507774353]"
267,0,0,"[0.9999347925186157, 6.51529262540862e-05]"
268,0,0,"[0.9999326467514038, 6.728965672664344e-05]"
269,1,1,"[7.515848847106099e-05, 0.9999247789382935]"
270,1,1,"[0.00026952027110382915, 0.9997304081916809]"
271,1,0,"[0.9999138116836548, 8.62305096234195e-05]"
272,1,0,"[0.9994012117385864, 0.0005987946060486138]"
273,1,0,"[0.8633363842964172, 0.13666360080242157]"
274,1,1,"[0.23374511301517487, 0.7662548422813416]"
275,0,0,"[0.9993768334388733, 0.0006232249434106052]"
276,1,1,"[6.54008035780862e-05, 0.9999345541000366]"
277,1,1,"[6.689675501547754e-05, 0.999933123588562]"
278,0,0,"[0.9975647926330566, 0.002435215748846531]"
279,1,1,"[9.39471647143364e-05, 0.999906063079834]"
280,1,1,"[5.466929360409267e-05, 0.9999452829360962]"
281,1,1,"[7.630515028722584e-05, 0.9999237060546875]"
282,1,1,"[5.991243233438581e-05, 0.999940037727356]"
283,1,0,"[0.6924384832382202, 0.30756157636642456]"
284,1,0,"[0.9989904761314392, 0.0010095657780766487]"
285,0,0,"[0.9997472167015076, 0.00025282014394178987]"
286,0,0,"[0.9999381303787231, 6.189448322402313e-05]"
287,1,1,"[6.0461476095952094e-05, 0.9999395608901978]"
288,1,1,"[5.130797580932267e-05, 0.9999487400054932]"
289,0,0,"[0.9998063445091248, 0.00019363235333003104]"
290,1,1,"[5.80945416004397e-05, 0.9999419450759888]"
291,1,1,"[5.8177978644380346e-05, 0.9999418258666992]"
292,1,1,"[6.621359352720901e-05, 0.9999338388442993]"
293,1,1,"[6.235663749976084e-05, 0.9999376535415649]"
294,1,1,"[6.836912507424131e-05, 0.9999315738677979]"
295,1,1,"[6.788874452468008e-05, 0.999932050704956]"
296,0,0,"[0.9998855590820312, 0.00011444299889262766]"
297,0,0,"[0.9998862743377686, 0.00011372434528311715]"
298,1,1,"[0.00022531728609465063, 0.9997746348381042]"
299,1,1,"[0.00022421938774641603, 0.9997758269309998]"
300,0,0,"[0.9315814971923828, 0.0684184655547142]"
301,0,0,"[0.9997114539146423, 0.0002885756257455796]"
302,1,1,"[6.484147161245346e-05, 0.9999351501464844]"
303,1,1,"[7.383011688943952e-05, 0.9999262094497681]"
304,1,1,"[6.663094973191619e-05, 0.9999333620071411]"
305,0,0,"[0.9998036026954651, 0.00019637071818578988]"
306,0,0,"[0.9998621940612793, 0.000137841168907471]"
307,0,0,"[0.9997106194496155, 0.0002893235650844872]"
308,0,0,"[0.9999476671218872, 5.23258677276317e-05]"
309,1,1,"[6.498546281363815e-05, 0.9999350309371948]"
310,1,1,"[5.173216777620837e-05, 0.999948263168335]"
311,0,0,"[0.9998679161071777, 0.00013208278687670827]"
312,1,1,"[5.077073001302779e-05, 0.9999492168426514]"
313,0,0,"[0.9988522529602051, 0.0011476950021460652]"
314,1,1,"[7.18008159310557e-05, 0.9999282360076904]"
315,0,0,"[0.9998558759689331, 0.0001441605854779482]"
316,0,0,"[0.9995647072792053, 0.00043530657421797514]"
317,0,0,"[0.9986936450004578, 0.001306433230638504]"
318,1,1,"[7.472121069440618e-05, 0.9999252557754517]"
319,1,1,"[7.706390169914812e-05, 0.9999228715896606]"
320,1,1,"[7.607780571561307e-05, 0.9999239444732666]"
321,0,0,"[0.9954765439033508, 0.004523457959294319]"
322,0,0,"[0.9984560012817383, 0.0015439542476087809]"
