,label,preds,proba
95,1,0,"[0.585767924785614, 0.41414371132850647, 8.836602501105517e-05]"
96,1,1,"[0.00014170011854730546, 0.9985626339912415, 0.0012956546852365136]"
97,0,0,"[0.9993828535079956, 0.0004108560096938163, 0.00020623045566026121]"
98,1,1,"[0.02536729723215103, 0.9745509624481201, 8.176659321179613e-05]"
99,1,1,"[0.01986851543188095, 0.980054497718811, 7.693708903389052e-05]"
100,0,0,"[0.9987425208091736, 0.0012035798281431198, 5.3933374147163704e-05]"
101,1,1,"[0.0026038354262709618, 0.9973480701446533, 4.808310768567026e-05]"
102,0,0,"[0.9989288449287415, 0.0008839343790896237, 0.00018717700731940567]"
103,2,2,"[0.0005217599682509899, 2.698007483559195e-05, 0.9994513392448425]"
104,0,0,"[0.9992368221282959, 0.0006867001648060977, 7.649352482985705e-05]"
105,0,0,"[0.998482882976532, 0.0013929033884778619, 0.00012426603643689305]"
106,2,2,"[1.7459333321312442e-05, 0.0005718112224712968, 0.9994106292724609]"
107,2,2,"[3.109295721515082e-05, 0.05040159076452255, 0.9495672583580017]"
108,0,0,"[0.9990866184234619, 0.0008397949277423322, 7.354622357524931e-05]"
109,0,0,"[0.999107301235199, 0.0007339034928008914, 0.00015877679106779397]"
110,0,1,"[0.08823391050100327, 0.8889859318733215, 0.022780122235417366]"
111,0,0,"[0.9981891512870789, 0.0017871251329779625, 2.3628532289876603e-05]"
112,0,0,"[0.9949466586112976, 0.004727659281343222, 0.0003257258504163474]"
113,0,0,"[0.9964078068733215, 0.003523242427036166, 6.893468525959179e-05]"
114,1,1,"[6.265980482567102e-05, 0.9847774505615234, 0.015159843489527702]"
115,2,2,"[0.0004996679490432143, 4.701878424384631e-05, 0.9994532465934753]"
116,2,1,"[4.794020060217008e-05, 0.9995484948158264, 0.00040351011557504535]"
117,2,2,"[0.0006530392565764487, 0.04802754148840904, 0.9513195157051086]"
118,2,2,"[0.0008399266516789794, 0.03099268674850464, 0.9681674242019653]"
119,2,2,"[0.0018174987053498626, 5.8423844166100025e-05, 0.9981240630149841]"
120,1,1,"[0.0007193500641733408, 0.999086856842041, 0.00019374728435650468]"
121,0,1,"[0.013863503001630306, 0.9860690832138062, 6.742167170159519e-05]"
122,1,1,"[3.4376862458884716e-05, 0.9910688400268555, 0.008896779268980026]"
123,0,0,"[0.9976316690444946, 0.0021983946207910776, 0.00016990996664389968]"
124,1,1,"[0.00027175998548045754, 0.9742357134819031, 0.025492558255791664]"
125,1,1,"[0.00011352798173902556, 0.9829415678977966, 0.016944950446486473]"
126,0,0,"[0.9958296418190002, 0.002025125315412879, 0.0021452505607157946]"
127,1,1,"[0.00011107380851171911, 0.9996734857559204, 0.00021539366571232677]"
128,1,1,"[0.00024821702390909195, 0.9996142387390137, 0.00013749323261436075]"
129,1,1,"[0.00021339181694202125, 0.9996544122695923, 0.00013218587264418602]"
130,1,1,"[0.00023276360298041254, 0.9996346235275269, 0.00013265112647786736]"
131,0,0,"[0.9750153422355652, 0.007806999143213034, 0.017177699133753777]"
132,1,1,"[0.00017118868709076196, 0.9995219707489014, 0.0003068156947847456]"
133,1,1,"[0.0005388779100030661, 0.9993150234222412, 0.00014614126121159643]"
134,1,1,"[0.0005507488385774195, 0.9992485642433167, 0.00020068899902980775]"
135,1,1,"[0.0006403569132089615, 0.9968761205673218, 0.0024834806099534035]"
136,1,1,"[0.005857677664607763, 0.6119130849838257, 0.3822292387485504]"
137,0,0,"[0.9990043044090271, 0.0007217993843369186, 0.0002739110786933452]"
138,0,0,"[0.9994440674781799, 0.0001173055061371997, 0.0004385385545901954]"
139,0,0,"[0.9995065927505493, 0.0003493616241030395, 0.00014402394299395382]"
140,1,1,"[0.00031325427698902786, 0.9991310238838196, 0.0005556850228458643]"
141,0,0,"[0.8593974709510803, 0.0025525614619255066, 0.13804994523525238]"
142,0,0,"[0.9924103021621704, 0.007006858941167593, 0.000582937034778297]"
143,0,0,"[0.9948416352272034, 0.004804451949894428, 0.00035388217656873167]"
144,1,1,"[0.0003475661505945027, 0.9995759129524231, 7.647906022612005e-05]"
145,1,0,"[0.8007246255874634, 0.19822733104228973, 0.0010480443015694618]"
146,2,2,"[1.8009306586463936e-05, 0.00012441682338248938, 0.9998575448989868]"
147,0,0,"[0.9837048649787903, 0.001207959372550249, 0.01508719939738512]"
148,0,0,"[0.9878630638122559, 0.0008216109126806259, 0.011315335519611835]"
149,2,1,"[5.991757279844023e-05, 0.9995415210723877, 0.00039860812830738723]"
150,0,0,"[0.9992414712905884, 0.0007076183683238924, 5.098502879263833e-05]"
151,0,0,"[0.9913877844810486, 0.0075479187071323395, 0.0010641845874488354]"
152,2,1,"[0.0012328512966632843, 0.9850248098373413, 0.013742364943027496]"
153,2,2,"[3.199892307748087e-05, 5.254079951555468e-05, 0.9999154806137085]"
154,2,2,"[7.339640433201566e-05, 3.863416350213811e-05, 0.9998879432678223]"
155,1,2,"[4.698397242464125e-05, 0.00014866696437820792, 0.9998044371604919]"
156,0,0,"[0.9951459765434265, 0.00041639720438979566, 0.004437579773366451]"
157,0,1,"[0.06356670707464218, 0.9361769556999207, 0.0002563460438977927]"
158,0,0,"[0.9983296990394592, 0.00152019620873034, 0.00015010504284873605]"
159,1,2,"[0.0003484076587483287, 0.43161967396736145, 0.568031907081604]"
160,2,2,"[5.52319543203339e-05, 5.207518188399263e-05, 0.9998927116394043]"
161,2,2,"[0.00019738094124477357, 2.0529647372313775e-05, 0.999782145023346]"
162,0,0,"[0.9981240630149841, 0.0013222773559391499, 0.0005536588723771274]"
163,0,0,"[0.9888627529144287, 0.011059391312301159, 7.784585613990203e-05]"
164,0,0,"[0.9949753284454346, 0.0049623833037912846, 6.221741205081344e-05]"
165,1,1,"[5.442782639875077e-05, 0.8013284802436829, 0.19861707091331482]"
166,2,2,"[0.0001428945251973346, 0.35994061827659607, 0.6399165391921997]"
167,2,1,"[0.0005044573335908353, 0.9895468354225159, 0.009948731400072575]"
168,0,0,"[0.9993404746055603, 0.0004889903357252479, 0.00017044023843482137]"
169,0,0,"[0.999543309211731, 0.00038370434776879847, 7.298419950529933e-05]"
170,0,0,"[0.9985153079032898, 0.0013657243689522147, 0.00011895321222255006]"
171,0,0,"[0.9980687499046326, 0.0017214113613590598, 0.00020984848379157484]"
172,0,0,"[0.9977466464042664, 0.0001279322459595278, 0.0021253442391753197]"
173,2,1,"[0.030546220019459724, 0.968619704246521, 0.0008341176435351372]"
174,0,0,"[0.9977260231971741, 0.0015673612942919135, 0.0007066571270115674]"
175,2,2,"[0.000412894383771345, 3.8482296076836064e-05, 0.999548614025116]"
176,0,0,"[0.9982074499130249, 0.0007637287490069866, 0.0010288802441209555]"
177,0,0,"[0.9985705614089966, 0.0002149755455320701, 0.0012144456850364804]"
178,0,0,"[0.9993250370025635, 0.000535830098669976, 0.00013916962780058384]"
179,0,0,"[0.9994404911994934, 0.0005081641138531268, 5.1400096708675846e-05]"
180,1,1,"[0.0005201366730034351, 0.9972825050354004, 0.0021973256953060627]"
181,1,1,"[9.83863792498596e-05, 0.8830509781837463, 0.1168506070971489]"
182,2,2,"[0.0006292141624726355, 1.6208203305723146e-05, 0.9993545413017273]"
183,0,0,"[0.9980415105819702, 0.001609318540431559, 0.0003491445677354932]"
184,2,2,"[0.0002441590477246791, 2.081218372040894e-05, 0.9997349381446838]"
185,2,0,"[0.9633971452713013, 5.796294135507196e-05, 0.036544885486364365]"
186,2,2,"[0.000557666237000376, 0.00024893588852137327, 0.9991933703422546]"
187,1,1,"[0.0004998547374270856, 0.9988204836845398, 0.0006796558736823499]"
188,0,1,"[0.3091927170753479, 0.6906882524490356, 0.0001190193579532206]"
189,0,1,"[0.30394649505615234, 0.695906937122345, 0.00014651544915977865]"
190,0,0,"[0.8749104142189026, 0.12476170808076859, 0.0003278635267633945]"
191,1,2,"[0.00014228734653443098, 0.005672985687851906, 0.994184672832489]"
192,2,2,"[1.2447525477909949e-05, 0.0032565637957304716, 0.9967309236526489]"
193,2,2,"[6.937603757251054e-05, 0.36815327405929565, 0.6317773461341858]"
194,0,0,"[0.9988415837287903, 0.00040442970930598676, 0.0007540147053077817]"
195,2,2,"[4.100312798982486e-05, 4.220658229314722e-05, 0.9999167919158936]"
196,2,0,"[0.99763023853302, 0.002253584563732147, 0.00011623159662121907]"
197,2,2,"[7.442268542945385e-05, 3.153289435431361e-05, 0.9998940229415894]"
198,0,0,"[0.995826005935669, 0.0036213628482073545, 0.000552658864762634]"
199,2,2,"[1.2904079994768836e-05, 0.0015994551358744502, 0.9983876943588257]"
200,0,0,"[0.9943668246269226, 0.005384009797126055, 0.0002491241320967674]"
201,2,2,"[0.0004258118860889226, 1.576344766363036e-05, 0.9995583891868591]"
202,2,2,"[4.556235944619402e-05, 0.0013963885139673948, 0.998557984828949]"
203,0,2,"[0.44866836071014404, 0.0017241076566278934, 0.5496075749397278]"
204,0,0,"[0.9932214021682739, 0.003162119537591934, 0.0036164443008601665]"
205,2,2,"[2.5503883080091327e-05, 0.0006633723969571292, 0.999311089515686]"
206,2,2,"[0.00029812476714141667, 1.8879674826166593e-05, 0.9996830224990845]"
207,2,2,"[4.7967139835236594e-05, 3.5347136872587726e-05, 0.999916672706604]"
208,2,2,"[1.2835652341891546e-05, 0.0006289611919783056, 0.9993582367897034]"
209,0,1,"[0.1413474828004837, 0.8579571843147278, 0.0006953338161110878]"
210,0,0,"[0.9102559089660645, 0.02908702753484249, 0.06065705791115761]"
211,2,2,"[3.4405071346554905e-05, 5.616235648631118e-05, 0.9999094009399414]"
212,2,2,"[4.023313522338867e-05, 6.238952482817695e-05, 0.9998973608016968]"
213,2,2,"[2.1806454242323525e-05, 0.00014569703489542007, 0.9998325109481812]"
214,2,2,"[0.00020027978462167084, 2.8101698262616992e-05, 0.9997716546058655]"
215,2,2,"[4.6898330765543506e-05, 4.1137631342280656e-05, 0.9999120235443115]"
216,0,0,"[0.9129276275634766, 0.001448894152417779, 0.08562353998422623]"
217,0,1,"[0.002589643467217684, 0.6704537868499756, 0.32695654034614563]"
218,0,0,"[0.9979522228240967, 0.0020202018786221743, 2.7622418201644905e-05]"
219,0,0,"[0.9714312553405762, 0.0002235558640677482, 0.028345290571451187]"
220,0,0,"[0.9973337650299072, 0.0021724672988057137, 0.0004937698249705136]"
221,1,2,"[4.5918524847365916e-05, 0.2154419720172882, 0.7845121622085571]"
222,0,0,"[0.9987201690673828, 0.0011969666229560971, 8.290029654745013e-05]"
223,0,0,"[0.9991620779037476, 0.0008018977241590619, 3.610217754612677e-05]"
224,2,2,"[1.4498438758892007e-05, 0.00043318516691215336, 0.999552309513092]"
225,2,2,"[2.4902565201045945e-05, 0.000213148319744505, 0.9997619986534119]"
226,2,2,"[0.00010123477113666013, 2.619098813738674e-05, 0.9998725652694702]"
227,1,1,"[5.5911234085215256e-05, 0.6986319422721863, 0.3013121783733368]"
228,2,2,"[0.013449798338115215, 0.4305676221847534, 0.5559825897216797]"
229,0,0,"[0.9972501397132874, 0.002684550127014518, 6.524228228954598e-05]"
230,2,2,"[0.00012094246631022543, 2.1693242160836235e-05, 0.9998573064804077]"
231,0,0,"[0.9985585808753967, 0.0012836207170039415, 0.0001578115625306964]"
232,1,1,"[2.6546442313701846e-05, 0.9953782558441162, 0.0045951916836202145]"
233,1,1,"[2.7944832254434004e-05, 0.9930821061134338, 0.006889993324875832]"
234,0,0,"[0.9647918939590454, 0.0006653077434748411, 0.034542739391326904]"
235,2,2,"[6.981529440963641e-05, 2.846671486622654e-05, 0.9999016523361206]"
236,2,2,"[5.516999226529151e-05, 7.498926424887031e-05, 0.9998698234558105]"
237,0,0,"[0.9643339514732361, 0.034775298088788986, 0.0008906526491045952]"
238,0,0,"[0.984892725944519, 0.003980699926614761, 0.011126522906124592]"
239,0,0,"[0.9991858601570129, 0.0005300093325786293, 0.00028410021332092583]"
240,1,2,"[5.7839497458189726e-05, 0.4337465465068817, 0.5661956071853638]"
241,1,2,"[4.0786431782180443e-05, 0.06674274057149887, 0.9332164525985718]"
242,1,1,"[6.285998097155243e-05, 0.8351359963417053, 0.16480115056037903]"
243,1,2,"[4.500093564274721e-05, 0.211765855550766, 0.788189172744751]"
244,1,1,"[5.594157846644521e-05, 0.6701968312263489, 0.32974720001220703]"
245,1,1,"[5.2329341997392476e-05, 0.6526737213134766, 0.34727397561073303]"
246,0,0,"[0.9987292885780334, 0.0009386323508806527, 0.0003320317773614079]"
247,0,0,"[0.9993404746055603, 0.0005982976290397346, 6.128924724180251e-05]"
248,0,0,"[0.9948210716247559, 0.005023728124797344, 0.0001551898749312386]"
249,1,2,"[2.910228431574069e-05, 0.0024373410269618034, 0.9975335597991943]"
250,2,2,"[4.774540138896555e-05, 3.807793473242782e-05, 0.9999141693115234]"
251,2,2,"[0.0009051986271515489, 0.010622156783938408, 0.9884726405143738]"
252,2,2,"[0.00014094181824475527, 2.005189162446186e-05, 0.9998390674591064]"
253,2,2,"[0.00020252601825632155, 1.746187081153039e-05, 0.999779999256134]"
254,0,0,"[0.996619701385498, 0.0002822103851940483, 0.003098076907917857]"
255,2,2,"[2.672800656000618e-05, 0.00020223489264026284, 0.9997710585594177]"
256,1,2,"[0.0005173281533643603, 0.0032223574817180634, 0.9962602853775024]"
257,1,2,"[0.04948929324746132, 0.18455348908901215, 0.7659571766853333]"
258,0,0,"[0.9990529417991638, 0.000276467006187886, 0.0006705750129185617]"
259,0,0,"[0.9980695843696594, 0.001684589427895844, 0.00024581453180871904]"
260,1,2,"[4.163802077528089e-05, 0.460665225982666, 0.539293110370636]"
261,1,2,"[2.6554418582236394e-05, 0.030220981687307358, 0.9697524309158325]"
262,0,0,"[0.9989689588546753, 0.0009220700012519956, 0.00010899546759901568]"
263,0,1,"[0.1635446846485138, 0.8344101309776306, 0.0020451589953154325]"
264,0,0,"[0.7438731789588928, 0.0016529778949916363, 0.2544737756252289]"
265,0,0,"[0.987052857875824, 0.006065284367650747, 0.006881820969283581]"
266,0,0,"[0.9397806525230408, 0.031007247045636177, 0.029212040826678276]"
267,0,2,"[0.2811215817928314, 0.0008300226181745529, 0.7180483937263489]"
268,0,0,"[0.9989873766899109, 0.0008802509983070195, 0.00013225259317550808]"
269,2,1,"[0.004005483817309141, 0.995930016040802, 6.444811879191548e-05]"
270,0,0,"[0.578688383102417, 0.42062970995903015, 0.0006818182882852852]"
271,0,0,"[0.9988548755645752, 0.0007262350991368294, 0.00041887129191309214]"
272,2,2,"[5.030880492995493e-05, 0.09473217278718948, 0.9052174687385559]"
273,0,0,"[0.9937940835952759, 0.005533531773835421, 0.000672411872074008]"
274,0,2,"[0.3369072675704956, 0.0003849424538202584, 0.6627077460289001]"
