,label,preds,proba
54,1,0,"[0.9964240193367004, 0.0024017388932406902, 0.001174184144474566]"
55,1,1,"[0.00032242664019577205, 0.9949334263801575, 0.004744167905300856]"
56,2,1,"[0.00020495041098911315, 0.9723218083381653, 0.027473244816064835]"
57,1,1,"[0.00038963003316894174, 0.9976950287818909, 0.001915312954224646]"
58,2,1,"[0.00026870184228755534, 0.9872224926948547, 0.012508824467658997]"
59,0,0,"[0.9982696771621704, 0.0012885776814073324, 0.00044172568595968187]"
60,1,1,"[0.00028694095090031624, 0.9939536452293396, 0.0057594371028244495]"
61,2,2,"[0.0001996597129618749, 0.4075961112976074, 0.592204213142395]"
62,0,0,"[0.9471485018730164, 0.008220837451517582, 0.0446307510137558]"
63,0,0,"[0.9924734830856323, 0.006303397007286549, 0.0012230616994202137]"
64,2,1,"[0.0006437893607653677, 0.9985741376876831, 0.0007820400060154498]"
65,0,0,"[0.9792600274085999, 0.003886077320203185, 0.016853872686624527]"
66,0,0,"[0.9895297884941101, 0.0005661319592036307, 0.009904129430651665]"
67,2,2,"[0.00018062075832858682, 0.0002092790964525193, 0.9996101260185242]"
68,0,0,"[0.9948567152023315, 0.00047564905253238976, 0.0046675619669258595]"
69,2,2,"[0.00012137407611589879, 0.001542455400340259, 0.998336136341095]"
70,2,2,"[0.00035669447970576584, 6.368012691382319e-05, 0.9995797276496887]"
71,0,1,"[0.03162248060107231, 0.967202365398407, 0.0011751670390367508]"
72,0,0,"[0.99591463804245, 0.0014225691556930542, 0.0026628796476870775]"
73,2,2,"[0.00034993651206605136, 0.3649023473262787, 0.6347476840019226]"
74,2,2,"[0.0002973862283397466, 5.8474219258641824e-05, 0.9996440410614014]"
75,0,0,"[0.962319016456604, 0.03635565936565399, 0.0013252970529720187]"
76,0,0,"[0.99277263879776, 0.004142317920923233, 0.003085071686655283]"
77,2,2,"[0.001348707010038197, 0.00034136674366891384, 0.9983099699020386]"
78,2,2,"[0.0006190261919982731, 5.6060678616631776e-05, 0.9993249177932739]"
79,1,1,"[0.00017491838661953807, 0.9959803819656372, 0.0038447086699306965]"
80,1,1,"[0.00028637543437071145, 0.9565290808677673, 0.04318457096815109]"
81,0,0,"[0.9881695508956909, 0.0004485138924792409, 0.011382024735212326]"
82,0,0,"[0.9920943379402161, 0.0004000309854745865, 0.007505715824663639]"
83,1,1,"[0.001833145273849368, 0.5438458323478699, 0.454321026802063]"
84,1,1,"[0.000491343904286623, 0.9954394698143005, 0.0040691872127354145]"
85,1,1,"[0.00016578975191805512, 0.924362063407898, 0.07547217607498169]"
86,1,1,"[0.15024778246879578, 0.8494507074356079, 0.000301540334476158]"
87,0,0,"[0.9907644987106323, 0.0006961309118196368, 0.008539360016584396]"
88,1,1,"[0.0016494772862643003, 0.9979671835899353, 0.00038325917557813227]"
89,2,2,"[0.00014999018458183855, 9.644508827477694e-05, 0.9997535347938538]"
90,0,0,"[0.9940199851989746, 0.005266628228127956, 0.0007135108462534845]"
91,0,0,"[0.9875904321670532, 0.000553362537175417, 0.0118562001734972]"
92,1,1,"[0.0008226372883655131, 0.9985540509223938, 0.0006233372259885073]"
93,1,1,"[0.00015290164446923882, 0.9684103727340698, 0.031436726450920105]"
94,1,2,"[0.011817432008683681, 0.012239688076078892, 0.9759429097175598]"
95,0,0,"[0.9950016140937805, 0.004507222678512335, 0.000491153565235436]"
96,1,1,"[0.0002768110716715455, 0.8392555713653564, 0.16046756505966187]"
97,1,1,"[0.00048116286052390933, 0.9980424642562866, 0.0014764063525944948]"
98,1,1,"[0.0022603017278015614, 0.997156023979187, 0.0005836610216647387]"
99,0,0,"[0.9938231706619263, 0.003398854983970523, 0.0027779696974903345]"
100,0,0,"[0.9920439720153809, 0.006102154962718487, 0.001853825873695314]"
101,1,1,"[0.012946294620633125, 0.5886654853820801, 0.39838817715644836]"
102,0,0,"[0.9955289959907532, 0.0005804955144412816, 0.003890606574714184]"
103,1,1,"[0.0027895132079720497, 0.9969094395637512, 0.0003010575019288808]"
104,1,1,"[0.260932058095932, 0.7386659979820251, 0.00040189901483245194]"
105,0,0,"[0.994762122631073, 0.004616216756403446, 0.0006216728943400085]"
106,2,2,"[6.638658669544384e-05, 0.0003621590731199831, 0.9995715022087097]"
107,0,0,"[0.9918549060821533, 0.0067759230732917786, 0.0013692342909052968]"
108,1,0,"[0.8592460751533508, 0.12997882068157196, 0.010775109753012657]"
109,1,1,"[0.0002706238883547485, 0.9970139265060425, 0.0027154176495969296]"
110,0,0,"[0.9940091371536255, 0.001946421223692596, 0.004044434521347284]"
111,1,1,"[0.00017299928003922105, 0.9650933742523193, 0.03473358973860741]"
112,1,1,"[0.00024257379118353128, 0.9978735446929932, 0.001883896067738533]"
113,1,1,"[0.00020998356922063977, 0.976021945476532, 0.02376803569495678]"
114,0,0,"[0.991755485534668, 0.002941613085567951, 0.005302885547280312]"
115,0,0,"[0.9981036186218262, 0.001167458831332624, 0.0007288471097126603]"
116,0,0,"[0.998106837272644, 0.0005569257191382349, 0.001336146262474358]"
117,0,0,"[0.9948171973228455, 0.0018358619417995214, 0.0033468350302428007]"
118,0,0,"[0.996541440486908, 0.00214787432923913, 0.0013107206905260682]"
119,1,1,"[0.001425912487320602, 0.98879075050354, 0.009783330373466015]"
120,1,1,"[0.0005097010871395469, 0.9981891512870789, 0.001301129930652678]"
121,1,1,"[0.00019466859521344304, 0.9943392872810364, 0.005466094706207514]"
122,0,0,"[0.9957150816917419, 0.0009357718518003821, 0.0033491242211312056]"
123,1,1,"[0.00044834462460130453, 0.9622761011123657, 0.03727555647492409]"
124,2,2,"[7.142770482460037e-05, 0.003072035266086459, 0.9968565702438354]"
125,0,1,"[0.02735501527786255, 0.9723560214042664, 0.0002888960298150778]"
126,0,0,"[0.9973039627075195, 0.001996836392208934, 0.0006991967093199492]"
127,1,1,"[0.00017552738427184522, 0.99649578332901, 0.003328672843053937]"
128,1,1,"[0.0002965308085549623, 0.9931459426879883, 0.006557567045092583]"
129,1,1,"[0.0010271592764183879, 0.9980091452598572, 0.00096368626691401]"
130,1,1,"[0.0002451621403452009, 0.9949489831924438, 0.0048057921230793]"
131,1,1,"[0.05177870765328407, 0.7349331378936768, 0.21328815817832947]"
132,1,1,"[0.0014836362097412348, 0.9965285658836365, 0.0019878519233316183]"
133,1,1,"[0.001546934712678194, 0.9977571368217468, 0.0006959050078876317]"
134,1,1,"[0.00046885429765097797, 0.9986855387687683, 0.0008456287905573845]"
135,1,1,"[0.0006976009462960064, 0.9987142086029053, 0.0005882556433789432]"
136,0,0,"[0.9961656332015991, 0.003661615774035454, 0.0001727679482428357]"
137,1,0,"[0.9976855516433716, 0.0019421991892158985, 0.0003722498659044504]"
138,1,1,"[0.00038642692379653454, 0.9924691319465637, 0.007144472096115351]"
139,1,1,"[0.0004878359322901815, 0.9923037886619568, 0.007208307273685932]"
140,0,0,"[0.9916874766349792, 0.0027091491501778364, 0.005603418685495853]"
141,0,0,"[0.9954362511634827, 0.00042885649600066245, 0.004134832881391048]"
142,0,0,"[0.9975385665893555, 0.0012911359081044793, 0.0011702096089720726]"
143,0,0,"[0.9957518577575684, 0.0006939528975635767, 0.003554236376658082]"
144,0,0,"[0.9965554475784302, 0.0014412044547498226, 0.0020034299232065678]"
145,0,0,"[0.9947794675827026, 0.004151946399360895, 0.0010685913730412722]"
146,0,0,"[0.960056483745575, 0.039362650364637375, 0.0005808131536468863]"
147,2,2,"[5.775937461294234e-05, 0.004805543925613165, 0.9951366782188416]"
148,0,0,"[0.9968980550765991, 0.0008404924301430583, 0.0022614190820604563]"
149,1,1,"[0.0005696115549653769, 0.9981310963630676, 0.001299270079471171]"
150,2,1,"[0.0028597330674529076, 0.9965812563896179, 0.000559023639652878]"
151,0,0,"[0.9962033629417419, 0.0017248440999537706, 0.0020718423184007406]"
152,1,1,"[0.015322400256991386, 0.984377384185791, 0.00030020764097571373]"
153,0,0,"[0.9124326109886169, 0.08717916905879974, 0.00038817842141725123]"
154,0,0,"[0.9582219123840332, 0.02684067375957966, 0.014937404543161392]"
155,0,0,"[0.9963163137435913, 0.0013274464290589094, 0.002356178592890501]"
156,1,1,"[0.00044831488048657775, 0.998128354549408, 0.0014233123511075974]"
157,2,1,"[0.0004662928986363113, 0.9579108357429504, 0.041622843593358994]"
158,2,1,"[0.00040779521805234253, 0.9777692556381226, 0.021823005750775337]"
159,0,0,"[0.9982128143310547, 0.0013683480210602283, 0.0004188627644907683]"
160,0,0,"[0.9851102828979492, 0.014324440620839596, 0.0005653745611198246]"
161,1,1,"[0.0007618310046382248, 0.9985809326171875, 0.0006572287529706955]"
162,1,1,"[0.0034836088307201862, 0.9962111711502075, 0.00030527784838341177]"
163,0,0,"[0.9655551314353943, 0.006113274954259396, 0.02833162248134613]"
164,1,1,"[0.00206728745251894, 0.9975031018257141, 0.0004296100523788482]"
165,1,1,"[0.0003890835796482861, 0.998548686504364, 0.0010622214758768678]"
166,1,1,"[0.00032429196289740503, 0.9984167814254761, 0.0012589392717927694]"
167,1,1,"[0.0003178578626830131, 0.6328699588775635, 0.366812139749527]"
168,1,1,"[0.00032006227411329746, 0.6774632930755615, 0.32221660017967224]"
169,0,0,"[0.9972723126411438, 0.0009337897063232958, 0.0017938305390998721]"
170,1,1,"[0.0003046331403311342, 0.9977735877037048, 0.001921711373142898]"
171,1,1,"[0.0002537533291615546, 0.997653067111969, 0.0020932196639478207]"
172,0,0,"[0.997989296913147, 0.001128765637986362, 0.000881959218531847]"
173,1,1,"[0.000289698044070974, 0.9915443658828735, 0.00816595833748579]"
174,1,1,"[0.001862618955783546, 0.9977885484695435, 0.00034876528661698103]"
175,1,1,"[0.00019916743622161448, 0.979015052318573, 0.020785802975296974]"
176,0,0,"[0.9888617396354675, 0.0016274453373625875, 0.00951074156910181]"
177,0,0,"[0.9870937466621399, 0.001562161254696548, 0.011343992315232754]"
178,0,0,"[0.9492007493972778, 0.0033206860534846783, 0.04747859761118889]"
179,1,1,"[0.0022968940902501345, 0.9972706437110901, 0.000432488537626341]"
180,0,0,"[0.994295060634613, 0.005016790237277746, 0.0006882279994897544]"
181,0,0,"[0.9984478950500488, 0.0009411299834027886, 0.0006109063979238272]"
182,0,0,"[0.9577659964561462, 0.04180939495563507, 0.0004246057942509651]"
183,1,1,"[0.0027546104975044727, 0.9964334964752197, 0.000811936566606164]"
184,1,2,"[0.00029517372604459524, 0.0017594811506569386, 0.9979453682899475]"
185,2,2,"[0.00046791022759862244, 0.018125120550394058, 0.9814070463180542]"
186,2,2,"[3.601536445785314e-05, 0.001149133313447237, 0.9988149404525757]"
187,0,0,"[0.9985901713371277, 0.0007454584119841456, 0.0006643988890573382]"
188,1,2,"[0.0007736973348073661, 0.042160097509622574, 0.9570662379264832]"
189,1,1,"[0.00019537315529305488, 0.9958739876747131, 0.003930630162358284]"
190,0,0,"[0.9965851306915283, 0.000974680355284363, 0.0024401694536209106]"
191,1,1,"[0.00043055869173258543, 0.9975438714027405, 0.0020255802664905787]"
192,1,1,"[0.0002947872271761298, 0.9703295826911926, 0.029375575482845306]"
193,1,1,"[0.00027519415016286075, 0.9824355244636536, 0.017289338633418083]"
194,1,1,"[0.00041148040327243507, 0.9970627427101135, 0.002525805030018091]"
195,0,0,"[0.9951261281967163, 0.00038813974242657423, 0.004485741723328829]"
196,1,1,"[0.00024480061256326735, 0.9974549412727356, 0.002300275955349207]"
197,1,1,"[0.00017767626559361815, 0.9780517220497131, 0.02177058905363083]"
198,2,2,"[0.00102068274281919, 7.323166209971532e-05, 0.998906135559082]"
199,1,0,"[0.9882981181144714, 0.009758408181369305, 0.0019434766145423055]"
200,0,0,"[0.9957155585289001, 0.0022401195019483566, 0.002044333377853036]"
201,0,0,"[0.9947755336761475, 0.0048295073211193085, 0.00039488665061071515]"
202,1,1,"[0.007903353311121464, 0.9864209890365601, 0.005675683729350567]"
203,1,0,"[0.8453537225723267, 0.1504228711128235, 0.004223417956382036]"
204,2,2,"[6.028393909218721e-05, 0.0004325068148318678, 0.9995071887969971]"
205,0,0,"[0.9962031245231628, 0.0008870309102348983, 0.0029099148232489824]"
206,2,2,"[0.0029440107755362988, 0.00013872380077373236, 0.9969172477722168]"
207,2,0,"[0.7664801478385925, 0.012016409076750278, 0.22150342166423798]"
208,0,0,"[0.9663093686103821, 0.003594315377995372, 0.030096305534243584]"
209,0,0,"[0.9810463786125183, 0.00042086432222276926, 0.01853274367749691]"
210,0,0,"[0.9963847398757935, 0.002687262836843729, 0.0009279645164497197]"
211,1,1,"[0.00636007497087121, 0.7809045910835266, 0.2127353847026825]"
212,2,2,"[7.607165753142908e-05, 0.05886603146791458, 0.9410579204559326]"
213,0,0,"[0.9941034913063049, 0.002809858415275812, 0.0030866453889757395]"
214,2,2,"[8.943313878262416e-05, 0.04882717505097389, 0.9510834217071533]"
215,0,0,"[0.9920470714569092, 0.0004441193595994264, 0.007508822716772556]"
216,2,2,"[0.000708009407389909, 6.944261258468032e-05, 0.9992225170135498]"
217,2,2,"[0.0007627237937413156, 0.00011517800885485485, 0.9991220831871033]"
218,2,2,"[0.02047407627105713, 0.0002427505824016407, 0.9792832732200623]"
219,1,1,"[0.0003275207709521055, 0.7353793978691101, 0.2642931342124939]"
220,2,2,"[0.00011936519877053797, 0.010504533536732197, 0.9893760681152344]"
221,2,2,"[0.00013245572336018085, 0.04522942379117012, 0.9546380639076233]"
222,0,0,"[0.9948546886444092, 0.004829332698136568, 0.0003159459156449884]"
223,0,0,"[0.9963091015815735, 0.0005088389152660966, 0.0031820102594792843]"
224,2,2,"[0.0010474186856299639, 6.133611168479547e-05, 0.998891294002533]"
225,2,2,"[0.00021606858354061842, 0.00012335450446698815, 0.9996606111526489]"
226,1,1,"[0.0002590007206890732, 0.9931784868240356, 0.006562549155205488]"
227,1,1,"[0.002790914149954915, 0.9813109636306763, 0.01589817740023136]"
228,2,1,"[0.00019005290232598782, 0.9873958230018616, 0.012414125725626945]"
229,2,2,"[0.004859481938183308, 0.320320188999176, 0.6748203039169312]"
230,0,0,"[0.9980271458625793, 0.0007965032127685845, 0.0011762469075620174]"
231,1,1,"[0.0004298929707147181, 0.9985083937644958, 0.001061697956174612]"
232,1,1,"[0.0001656104577705264, 0.9942615032196045, 0.005572925321757793]"
233,2,0,"[0.9886381030082703, 0.003893025452271104, 0.007468982134014368]"
234,0,0,"[0.9972713589668274, 0.002289533382281661, 0.00043907188228331506]"
235,0,0,"[0.9960274696350098, 0.0026210988871753216, 0.0013514028396457434]"
236,0,0,"[0.9976528286933899, 0.0019127493724226952, 0.00043443895992822945]"
237,0,0,"[0.9838064908981323, 0.0015361885307356715, 0.01465728972107172]"
238,0,0,"[0.9885423183441162, 0.0103297783061862, 0.001127829891629517]"
239,1,1,"[0.00013245904119685292, 0.8265954256057739, 0.17327208817005157]"
240,0,0,"[0.9917725920677185, 0.0003332148480694741, 0.007894253358244896]"
241,1,1,"[0.0031434805132448673, 0.9662825465202332, 0.030573921278119087]"
242,0,0,"[0.9704921245574951, 0.00046034756815060973, 0.029047558084130287]"
243,2,2,"[0.0008799416245892644, 0.00010752718662843108, 0.9990124702453613]"
244,2,2,"[0.0009904102189466357, 0.0001700256543699652, 0.9988395571708679]"
245,2,0,"[0.5933086276054382, 0.0005106444004923105, 0.4061807096004486]"
246,2,0,"[0.9978006482124329, 0.0016903504729270935, 0.0005089755286462605]"
247,2,0,"[0.9838823080062866, 0.01578318327665329, 0.0003345036238897592]"
248,2,0,"[0.8776406049728394, 0.0052736178040504456, 0.11708585172891617]"
249,1,1,"[0.00021061535517219454, 0.9826503396034241, 0.017139054834842682]"
250,1,1,"[0.00021598509920295328, 0.9700070023536682, 0.02977696619927883]"
251,1,1,"[0.0003173411823809147, 0.9828512668609619, 0.016831448301672935]"
252,0,0,"[0.9916976690292358, 0.002784737618640065, 0.005517554935067892]"
253,0,0,"[0.9702034592628479, 0.009053278714418411, 0.020743191242218018]"
254,0,0,"[0.9700896739959717, 0.015411803498864174, 0.014498526230454445]"
255,1,1,"[0.00016782022430561483, 0.9906684756278992, 0.009163723327219486]"
256,1,1,"[0.000656827469356358, 0.9986843466758728, 0.0006588331307284534]"
257,0,0,"[0.997639536857605, 0.0007899247575551271, 0.001570558175444603]"
258,2,2,"[0.00012004619929939508, 0.16312800347805023, 0.8367519974708557]"
259,0,0,"[0.9964560866355896, 0.000286206544842571, 0.0032576783560216427]"
260,0,0,"[0.9877185821533203, 0.0038211066275835037, 0.008460401557385921]"
261,2,2,"[0.000896400713827461, 0.0002004001144086942, 0.9989031553268433]"
262,2,2,"[0.00020213123934809119, 0.00015996332513168454, 0.9996379613876343]"
263,0,0,"[0.9922406673431396, 0.0021100169979035854, 0.005649256054311991]"
264,0,0,"[0.9957671165466309, 0.0023081013932824135, 0.0019248307216912508]"
265,2,2,"[0.00014009028382133693, 0.00014131162606645375, 0.9997186064720154]"
266,2,2,"[0.00025366051704622805, 0.0001155425634351559, 0.9996306896209717]"
267,1,1,"[0.0001999462692765519, 0.9909658432006836, 0.008834167383611202]"
268,1,1,"[0.00022484335931949317, 0.9944230914115906, 0.00535213528200984]"
269,0,0,"[0.9967080354690552, 0.0009124047355726361, 0.0023795601446181536]"
270,2,2,"[0.000416292023146525, 8.911205077311024e-05, 0.9994945526123047]"
271,2,2,"[0.0007001105695962906, 0.00011744324001483619, 0.999182403087616]"
272,2,2,"[0.0003074820269830525, 6.682811363134533e-05, 0.9996256828308105]"
273,1,2,"[0.03093716688454151, 0.004638329613953829, 0.9644245505332947]"
274,2,2,"[0.150458425283432, 0.00677087064832449, 0.8427706956863403]"
275,2,1,"[0.0002637453144416213, 0.996722400188446, 0.003013820154592395]"
276,2,2,"[0.00010958667553495616, 0.0002158510178560391, 0.9996745586395264]"
277,2,2,"[0.10160140693187714, 0.0028274410869926214, 0.8955711126327515]"
278,0,0,"[0.9984880685806274, 0.0006148980464786291, 0.0008969542104750872]"
279,0,0,"[0.9985130429267883, 0.0008927995222620666, 0.0005942306015640497]"
280,2,2,"[0.02265346795320511, 0.0007612191257067025, 0.976585328578949]"
281,0,1,"[0.0003791478229686618, 0.9931799173355103, 0.006440947763621807]"
282,0,0,"[0.9657930731773376, 0.03400735929608345, 0.00019961375801358372]"
283,0,0,"[0.917751669883728, 0.001381619251333177, 0.08086666464805603]"
284,2,2,"[0.0020229306537657976, 0.0008045784197747707, 0.9971725344657898]"
285,2,2,"[0.20997026562690735, 0.00016696567763574421, 0.789862871170044]"
286,2,2,"[0.2136221081018448, 0.00019906631496269256, 0.7861788272857666]"
287,2,2,"[0.4087964594364166, 0.000886951747816056, 0.5903165936470032]"
288,2,2,"[0.12122946977615356, 0.00013002377818338573, 0.8786405324935913]"
289,1,1,"[0.0002562199952080846, 0.9937918782234192, 0.005951953586190939]"
290,2,2,"[7.750120130367577e-05, 0.0988163873553276, 0.9011061787605286]"
291,2,1,"[0.00018553814152255654, 0.6484659910202026, 0.35134848952293396]"
292,1,1,"[0.00014809047570452094, 0.9815180897712708, 0.01833384856581688]"
293,0,0,"[0.7663856744766235, 0.23323886096477509, 0.00037543554208241403]"
294,2,2,"[0.00035682509769685566, 0.0002589484502095729, 0.9993841648101807]"
295,2,2,"[0.00019050501578021795, 0.0060014137998223305, 0.9938080906867981]"
296,2,2,"[0.0004719015851151198, 7.545177504653111e-05, 0.9994526505470276]"
297,2,2,"[0.0001703518646536395, 0.0003489197406452149, 0.9994807839393616]"
