,label,preds,proba
100,0,0,"[0.5295942425727844, 0.4704057574272156]"
101,0,0,"[0.5122767686843872, 0.4877232611179352]"
102,1,1,"[0.024811899289488792, 0.9751880764961243]"
103,1,1,"[0.00603005476295948, 0.9939699172973633]"
104,0,1,"[0.08288589119911194, 0.9171141386032104]"
105,0,1,"[0.27512675523757935, 0.7248732447624207]"
106,1,0,"[0.5710498690605164, 0.4289501905441284]"
107,1,0,"[0.5081515312194824, 0.4918484389781952]"
108,0,1,"[0.05540783330798149, 0.9445922374725342]"
109,0,1,"[0.0650000348687172, 0.934999942779541]"
110,1,1,"[0.001878275303170085, 0.9981216788291931]"
111,1,1,"[0.0019698517862707376, 0.9980301260948181]"
112,1,1,"[0.0021204191725701094, 0.9978796243667603]"
113,0,0,"[0.9900159239768982, 0.009984117932617664]"
114,0,0,"[0.9887831807136536, 0.011216798797249794]"
115,1,1,"[0.002076398814097047, 0.9979236125946045]"
116,1,1,"[0.0024836610537022352, 0.997516393661499]"
117,1,1,"[0.0020112311467528343, 0.9979888200759888]"
118,1,1,"[0.002145549049600959, 0.9978544116020203]"
119,1,1,"[0.002054989105090499, 0.9979450106620789]"
120,1,1,"[0.0023198470007628202, 0.997680127620697]"
121,1,1,"[0.0021013780497014523, 0.9978985786437988]"
122,0,0,"[0.9226651787757874, 0.07733481377363205]"
123,0,1,"[0.025364035740494728, 0.9746359586715698]"
124,1,1,"[0.0022217691875994205, 0.9977782368659973]"
125,1,1,"[0.0017471403116360307, 0.998252809047699]"
126,1,1,"[0.002373339841142297, 0.9976267218589783]"
127,0,0,"[0.9849478602409363, 0.015052092261612415]"
128,1,1,"[0.002147475490346551, 0.9978525638580322]"
129,1,1,"[0.0021465232130140066, 0.9978534579277039]"
130,0,0,"[0.9080228209495544, 0.09197720885276794]"
131,0,0,"[0.9812082052230835, 0.018791833892464638]"
132,1,1,"[0.0017213827231898904, 0.9982786178588867]"
133,1,1,"[0.0014959537656977773, 0.9985040426254272]"
134,1,1,"[0.002316767815500498, 0.9976831674575806]"
135,0,0,"[0.9692688584327698, 0.030731115490198135]"
136,0,0,"[0.9765119552612305, 0.023488007485866547]"
137,1,1,"[0.11960019171237946, 0.8803998231887817]"
138,0,0,"[0.9695805311203003, 0.03041953220963478]"
139,1,1,"[0.0077216532081365585, 0.9922783374786377]"
140,0,1,"[0.1899172067642212, 0.8100827932357788]"
141,0,0,"[0.5630408525466919, 0.4369591176509857]"
142,1,1,"[0.021854916587471962, 0.9781450629234314]"
143,1,1,"[0.12456804513931274, 0.8754319548606873]"
144,1,1,"[0.044301025569438934, 0.9556990265846252]"
145,1,1,"[0.001816041418351233, 0.9981839060783386]"
146,0,0,"[0.9466649293899536, 0.05333513393998146]"
147,1,1,"[0.0017658132128417492, 0.9982341527938843]"
148,0,0,"[0.9599815607070923, 0.040018364787101746]"
149,0,0,"[0.9544239640235901, 0.04557601734995842]"
150,0,0,"[0.9268097877502441, 0.07319023460149765]"
151,0,0,"[0.9708949327468872, 0.029105035588145256]"
152,0,0,"[0.9778656959533691, 0.02213430218398571]"
153,1,1,"[0.002487562596797943, 0.9975124597549438]"
154,0,0,"[0.9900124073028564, 0.009987534023821354]"
155,1,1,"[0.002208566293120384, 0.9977914094924927]"
156,0,0,"[0.987727165222168, 0.012272830121219158]"
157,1,1,"[0.001972968690097332, 0.9980270266532898]"
158,1,1,"[0.002113767433911562, 0.9978862404823303]"
159,0,0,"[0.9701278209686279, 0.029872151091694832]"
160,0,0,"[0.9920943379402161, 0.007905668579041958]"
161,1,1,"[0.0021520350128412247, 0.9978479146957397]"
162,1,1,"[0.0019076120806857944, 0.9980923533439636]"
163,0,0,"[0.8807808756828308, 0.11921915411949158]"
164,0,0,"[0.9775803089141846, 0.022419629618525505]"
165,1,1,"[0.01972530037164688, 0.9802747368812561]"
166,0,0,"[0.7443209290504456, 0.25567907094955444]"
167,1,1,"[0.0053062522783875465, 0.9946936964988708]"
168,0,0,"[0.9570966958999634, 0.04290328547358513]"
169,0,1,"[0.3241261839866638, 0.6758738160133362]"
170,1,1,"[0.0027668799739331007, 0.9972330927848816]"
171,0,1,"[0.2859591841697693, 0.7140408158302307]"
172,1,1,"[0.001997383777052164, 0.9980025887489319]"
173,1,1,"[0.0021776542998850346, 0.9978224039077759]"
174,0,0,"[0.9840838313102722, 0.015916217118501663]"
175,1,1,"[0.0024053542874753475, 0.9975946545600891]"
176,0,1,"[0.486854612827301, 0.5131454467773438]"
177,1,0,"[0.9504619240760803, 0.049538008868694305]"
178,1,0,"[0.8141398429870605, 0.18586015701293945]"
179,1,1,"[0.0017309964168816805, 0.9982689619064331]"
180,1,1,"[0.001876459806226194, 0.9981235861778259]"
181,1,1,"[0.001513775554485619, 0.9984862208366394]"
182,0,1,"[0.49535542726516724, 0.5046445727348328]"
183,1,1,"[0.3739449083805084, 0.626055121421814]"
184,1,1,"[0.00611514039337635, 0.9938848614692688]"
185,0,0,"[0.9638806581497192, 0.03611931949853897]"
186,1,1,"[0.0017582094296813011, 0.9982417821884155]"
187,0,0,"[0.9763743281364441, 0.023625720292329788]"
188,1,1,"[0.0017884797416627407, 0.9982115030288696]"
189,1,1,"[0.0022691525518894196, 0.9977309107780457]"
190,1,1,"[0.0030126955825835466, 0.9969872832298279]"
191,1,1,"[0.0018853347282856703, 0.9981147050857544]"
192,0,0,"[0.8165407180786133, 0.18345926702022552]"
193,1,1,"[0.00244615925475955, 0.9975538849830627]"
194,1,1,"[0.002780990907922387, 0.9972189664840698]"
195,1,1,"[0.0021837656386196613, 0.9978162050247192]"
196,1,1,"[0.0019530162680894136, 0.9980469942092896]"
197,1,1,"[0.002828088589012623, 0.997171938419342]"
198,0,0,"[0.9854462146759033, 0.014553835615515709]"
199,1,1,"[0.002432490698993206, 0.9975675344467163]"
200,1,1,"[0.002007186645641923, 0.9979928731918335]"
201,1,1,"[0.003985885996371508, 0.9960141181945801]"
202,1,1,"[0.004393028561025858, 0.9956069588661194]"
203,0,1,"[0.42216917872428894, 0.5778307914733887]"
204,0,0,"[0.8005588054656982, 0.19944120943546295]"
205,1,1,"[0.0026118201203644276, 0.9973881840705872]"
206,0,0,"[0.9943338632583618, 0.005666164681315422]"
207,0,0,"[0.9950265288352966, 0.004973469767719507]"
208,0,0,"[0.9890584349632263, 0.010941593907773495]"
209,1,1,"[0.00187691708561033, 0.9981231093406677]"
210,0,0,"[0.9787096977233887, 0.021290311589837074]"
211,1,1,"[0.001672895043157041, 0.9983270764350891]"
212,1,1,"[0.0019634892232716084, 0.9980365633964539]"
213,0,0,"[0.9077144861221313, 0.09228547662496567]"
214,1,1,"[0.0022452231496572495, 0.9977547526359558]"
215,1,1,"[0.0027339449152350426, 0.9972660541534424]"
216,1,1,"[0.0026650449726730585, 0.997334897518158]"
217,1,1,"[0.43863824009895325, 0.5613617897033691]"
218,1,1,"[0.002073375741019845, 0.9979265928268433]"
219,1,1,"[0.0021152463741600513, 0.9978846907615662]"
220,0,0,"[0.9909205436706543, 0.009079445153474808]"
221,0,0,"[0.932748556137085, 0.06725139170885086]"
222,1,1,"[0.005988255143165588, 0.9940117001533508]"
223,0,0,"[0.9637876152992249, 0.03621242567896843]"
224,0,0,"[0.9728086590766907, 0.027191268280148506]"
225,1,1,"[0.06450294703245163, 0.9354971051216125]"
226,0,0,"[0.9907263517379761, 0.009273597039282322]"
227,0,0,"[0.9832656383514404, 0.016734367236495018]"
228,1,1,"[0.019049126654863358, 0.9809508323669434]"
229,1,1,"[0.040296025574207306, 0.9597039222717285]"
230,0,0,"[0.9847700595855713, 0.015230010263621807]"
231,1,1,"[0.046048521995544434, 0.9539515376091003]"
232,1,1,"[0.30094531178474426, 0.6990547180175781]"
233,0,0,"[0.9864054322242737, 0.013594569638371468]"
234,0,0,"[0.989062488079071, 0.010937519371509552]"
235,0,0,"[0.9897655844688416, 0.010234367102384567]"
236,0,0,"[0.9951232075691223, 0.004876808729022741]"
237,0,0,"[0.9888631105422974, 0.01113689225167036]"
238,1,0,"[0.9940282106399536, 0.005971746984869242]"
239,1,1,"[0.2960326671600342, 0.703967273235321]"
240,1,1,"[0.13693997263908386, 0.8630600571632385]"
241,0,0,"[0.9924384951591492, 0.007561509031802416]"
242,1,1,"[0.002744515659287572, 0.9972555041313171]"
243,1,1,"[0.00951430480927229, 0.9904857277870178]"
244,0,0,"[0.9918111562728882, 0.008188776671886444]"
245,0,0,"[0.9937001466751099, 0.006299816537648439]"
246,1,1,"[0.03175685554742813, 0.9682431817054749]"
247,1,1,"[0.017154384404420853, 0.9828456044197083]"
248,0,0,"[0.8882942199707031, 0.11170580238103867]"
249,0,0,"[0.8703843951225281, 0.1296156346797943]"
250,1,0,"[0.605082094669342, 0.39491793513298035]"
251,0,0,"[0.9811995029449463, 0.018800534307956696]"
252,1,1,"[0.00833035632967949, 0.9916696548461914]"
253,0,0,"[0.9677219986915588, 0.032278046011924744]"
254,1,1,"[0.056677937507629395, 0.9433220028877258]"
255,1,1,"[0.005815524607896805, 0.9941844344139099]"
256,0,0,"[0.9921592473983765, 0.007840780541300774]"
257,0,1,"[0.003511192975565791, 0.9964888095855713]"
258,1,1,"[0.03743096441030502, 0.962568998336792]"
259,1,1,"[0.012863203883171082, 0.9871368408203125]"
260,1,1,"[0.004221665672957897, 0.9957783222198486]"
261,0,0,"[0.8784971237182617, 0.12150294333696365]"
262,0,0,"[0.9155727028846741, 0.08442730456590652]"
263,0,0,"[0.9326344728469849, 0.06736548244953156]"
264,1,1,"[0.006846302188932896, 0.9931536912918091]"
265,1,1,"[0.003943576477468014, 0.9960564374923706]"
266,1,1,"[0.00707272719591856, 0.9929272532463074]"
267,0,0,"[0.9863978028297424, 0.013602185994386673]"
268,0,0,"[0.9940564632415771, 0.005943486001342535]"
269,1,1,"[0.006227987818419933, 0.9937719702720642]"
270,1,1,"[0.00603362824767828, 0.9939663410186768]"
271,1,0,"[0.9743950366973877, 0.025604991242289543]"
272,1,1,"[0.03481089323759079, 0.9651890993118286]"
273,0,0,"[0.9751465916633606, 0.024853385984897614]"
274,1,1,"[0.005837754812091589, 0.9941622614860535]"
275,1,1,"[0.002384707797318697, 0.9976153373718262]"
276,0,0,"[0.9238753318786621, 0.07612469792366028]"
277,0,0,"[0.5059316754341125, 0.49406829476356506]"
278,1,1,"[0.013710425235331059, 0.9862896203994751]"
279,1,1,"[0.06351345777511597, 0.936486542224884]"
280,0,0,"[0.9915677905082703, 0.008432220667600632]"
281,0,0,"[0.9927654266357422, 0.00723448907956481]"
282,1,1,"[0.07147066295146942, 0.9285293221473694]"
283,1,1,"[0.06917287409305573, 0.9308272004127502]"
284,0,0,"[0.9499580264091492, 0.05004199221730232]"
285,1,1,"[0.004671091213822365, 0.9953289031982422]"
286,1,1,"[0.00822102278470993, 0.9917789101600647]"
287,1,1,"[0.007294697221368551, 0.9927052855491638]"
288,1,1,"[0.009949336759746075, 0.9900506138801575]"
289,1,1,"[0.004086103290319443, 0.9959139227867126]"
290,0,0,"[0.9947512745857239, 0.005248789209872484]"
291,0,0,"[0.5031158328056335, 0.49688419699668884]"
292,1,1,"[0.017430655658245087, 0.9825693368911743]"
293,1,1,"[0.15413402020931244, 0.8458660244941711]"
294,1,1,"[0.038573190569877625, 0.9614267349243164]"
295,1,1,"[0.006560071371495724, 0.9934399724006653]"
296,0,0,"[0.987111508846283, 0.012888438068330288]"
297,1,0,"[0.8924179077148438, 0.10758205503225327]"
298,1,1,"[0.2569837272167206, 0.743016242980957]"
299,1,1,"[0.04684719443321228, 0.9531527757644653]"
300,1,1,"[0.015550699084997177, 0.9844493269920349]"
301,1,1,"[0.01105270255357027, 0.9889472723007202]"
302,0,0,"[0.9863378405570984, 0.013662181794643402]"
303,1,1,"[0.009662597440183163, 0.9903373718261719]"
304,1,1,"[0.005544569343328476, 0.9944553971290588]"
305,0,0,"[0.98753821849823, 0.012461814098060131]"
306,1,1,"[0.00897306390106678, 0.9910269379615784]"
307,1,1,"[0.011133299209177494, 0.9888667464256287]"
308,1,1,"[0.07826676964759827, 0.9217332005500793]"
309,1,1,"[0.1691262125968933, 0.8308737874031067]"
310,0,0,"[0.9907993674278259, 0.009200586006045341]"
311,0,0,"[0.9462791681289673, 0.05372077226638794]"
312,1,1,"[0.011440196074545383, 0.9885597825050354]"
313,0,0,"[0.9901896119117737, 0.009810410439968109]"
314,1,1,"[0.018893016502261162, 0.9811069965362549]"
315,0,0,"[0.9910750389099121, 0.008924882858991623]"
316,1,1,"[0.0017473706975579262, 0.9982525706291199]"
317,1,0,"[0.9878617525100708, 0.012138224206864834]"
318,1,1,"[0.0018222114304080606, 0.9981777667999268]"
319,1,1,"[0.0016084365779533982, 0.9983915686607361]"
320,1,0,"[0.9182102084159851, 0.08178979158401489]"
321,1,0,"[0.9621907472610474, 0.03780920058488846]"
322,1,1,"[0.0649619922041893, 0.9350379705429077]"
323,1,1,"[0.47837114334106445, 0.5216288566589355]"
324,1,1,"[0.0027396297082304955, 0.997260332107544]"
325,1,1,"[0.09820783883333206, 0.9017921686172485]"
326,1,1,"[0.005849436856806278, 0.9941505789756775]"
327,0,0,"[0.9866626858711243, 0.013337367214262486]"
328,0,0,"[0.98499596118927, 0.015004046261310577]"
329,1,1,"[0.0023785741068422794, 0.997621476650238]"
330,1,1,"[0.0022012838162481785, 0.9977987408638]"
331,1,1,"[0.0022168231662362814, 0.9977832436561584]"
332,1,0,"[0.7961973547935486, 0.20380264520645142]"
333,0,0,"[0.9590497016906738, 0.04095027223229408]"
334,0,0,"[0.9873818755149841, 0.012618151493370533]"
335,1,1,"[0.002251603174954653, 0.9977484345436096]"
336,1,1,"[0.002388128312304616, 0.9976118803024292]"
337,1,1,"[0.0016677490202710032, 0.9983323216438293]"
338,0,0,"[0.9887412190437317, 0.011258809827268124]"
339,0,0,"[0.9874982237815857, 0.012501763179898262]"
340,1,1,"[0.0016087895492091775, 0.9983912110328674]"
341,1,1,"[0.0030846083536744118, 0.996915340423584]"
342,1,1,"[0.0021826354786753654, 0.9978173971176147]"
343,1,1,"[0.002128913067281246, 0.9978710412979126]"
344,1,1,"[0.0018676300533115864, 0.9981324076652527]"
345,0,0,"[0.9753081798553467, 0.024691833183169365]"
346,1,1,"[0.0020885702688246965, 0.9979113936424255]"
347,1,1,"[0.0028921186458319426, 0.9971079230308533]"
348,1,1,"[0.0019478239119052887, 0.9980522394180298]"
349,1,1,"[0.0019223017152398825, 0.9980777502059937]"
350,0,0,"[0.9740087985992432, 0.025991195812821388]"
351,0,1,"[0.004257009830325842, 0.9957429766654968]"
352,1,1,"[0.0034288966562598944, 0.9965710639953613]"
353,1,1,"[0.003130682511255145, 0.9968692660331726]"
354,1,1,"[0.0028093019500374794, 0.9971906542778015]"
355,0,0,"[0.9215338230133057, 0.07846623659133911]"
356,1,1,"[0.0020242242608219385, 0.997975766658783]"
357,1,1,"[0.0018241151701658964, 0.998175859451294]"
358,0,0,"[0.965548038482666, 0.0344519317150116]"
359,1,1,"[0.010719596408307552, 0.9892804026603699]"
360,1,1,"[0.015368719585239887, 0.984631359577179]"
361,0,0,"[0.9899901151657104, 0.010009866207838058]"
362,0,0,"[0.9540983438491821, 0.045901644974946976]"
363,1,1,"[0.0029869202990084887, 0.9970130920410156]"
364,0,0,"[0.9878544211387634, 0.012145579792559147]"
365,1,1,"[0.002173983259126544, 0.9978260397911072]"
366,0,0,"[0.9820266366004944, 0.017973344773054123]"
367,0,0,"[0.8470608592033386, 0.152939110994339]"
368,1,1,"[0.0018933069659397006, 0.9981067180633545]"
369,0,0,"[0.988978922367096, 0.011021057143807411]"
370,0,0,"[0.9804233312606812, 0.019576627761125565]"
371,1,1,"[0.0018349777674302459, 0.9981650710105896]"
372,1,1,"[0.001503212028183043, 0.9984967708587646]"
373,1,1,"[0.0015434721717610955, 0.9984564781188965]"
374,0,0,"[0.9927641749382019, 0.007235886994749308]"
375,0,1,"[0.25019150972366333, 0.7498084902763367]"
376,1,1,"[0.06674549728631973, 0.9332545399665833]"
377,0,0,"[0.9881766438484192, 0.011823328211903572]"
378,1,1,"[0.004098362289369106, 0.9959016442298889]"
379,1,1,"[0.0020062928088009357, 0.9979937076568604]"
380,1,1,"[0.0020406905096024275, 0.9979592561721802]"
381,1,1,"[0.4685746431350708, 0.5314253568649292]"
382,0,0,"[0.9328917264938354, 0.06710833311080933]"
383,1,1,"[0.002253918210044503, 0.9977460503578186]"
384,1,1,"[0.06707210093736649, 0.9329279065132141]"
385,0,0,"[0.8498229384422302, 0.15017709136009216]"
386,1,1,"[0.0035628711339086294, 0.9964371919631958]"
387,1,1,"[0.002124207094311714, 0.9978758096694946]"
388,0,0,"[0.990039050579071, 0.009960955008864403]"
389,0,0,"[0.9791883826255798, 0.020811578258872032]"
390,1,1,"[0.010995293036103249, 0.9890046715736389]"
391,0,0,"[0.9928311109542847, 0.007168895099312067]"
392,1,1,"[0.004321371205151081, 0.9956786036491394]"
393,1,1,"[0.00181938789319247, 0.998180627822876]"
394,1,1,"[0.0019152930472046137, 0.9980847835540771]"
395,0,0,"[0.8267572522163391, 0.17324280738830566]"
396,0,0,"[0.9731772541999817, 0.026822688058018684]"
