,label,preds,proba
38,4,4,"[0.000619882601313293, 1.1591147085709963e-05, 6.513790140161291e-05, 0.06125311180949211, 0.9380502104759216]"
39,0,0,"[0.9991503953933716, 0.0001103954273276031, 1.1181038644281216e-05, 1.389748285873793e-05, 0.0007140785455703735]"
40,0,0,"[0.9995511174201965, 0.0002652655530255288, 9.649148523749318e-06, 5.282478468870977e-06, 0.00016863974451553077]"
41,4,3,"[1.0918846783170011e-05, 3.1568692975270096e-06, 0.01671200431883335, 0.9300620555877686, 0.05321194604039192]"
42,4,4,"[0.00011978943075519055, 9.430117984265962e-07, 0.00023267118376679718, 0.03996935859322548, 0.9596772789955139]"
43,4,4,"[8.991624054033309e-05, 2.031667236224166e-06, 0.0005389148136600852, 0.10087792575359344, 0.8984913229942322]"
44,4,4,"[0.0002875341451726854, 1.1287736469967058e-06, 2.8794778700103052e-05, 0.0035632303915917873, 0.996119499206543]"
45,4,4,"[0.0002645077765919268, 9.500074042989581e-07, 3.0379616873688065e-05, 0.0044455756433308125, 0.995258629322052]"
46,4,4,"[2.2394155166693963e-05, 5.635608431475703e-06, 0.002364116022363305, 0.07177484035491943, 0.925832986831665]"
47,4,4,"[1.872536631708499e-05, 5.265246272756485e-06, 0.0014691338874399662, 0.23764759302139282, 0.7608593106269836]"
48,0,0,"[0.9986916184425354, 8.821528172120452e-05, 0.0004700280842371285, 0.0004253842053003609, 0.00032472386374138296]"
49,0,0,"[0.9995177984237671, 0.00012437443365342915, 4.7953177272574976e-05, 6.632410804741085e-05, 0.0002437151997582987]"
50,4,3,"[6.20483624516055e-05, 7.935867870401125e-06, 0.0009795032674446702, 0.9018622040748596, 0.09708830714225769]"
51,2,2,"[0.0002662621554918587, 0.00021573591220658273, 0.9065337181091309, 0.0926666259765625, 0.0003176159516442567]"
52,0,0,"[0.990903913974762, 9.623623918741941e-05, 1.8909709979197942e-05, 0.000899934209883213, 0.008081037551164627]"
53,0,0,"[0.9990805387496948, 0.00035434108576737344, 1.1798911145888269e-05, 3.3493288356112316e-05, 0.0005198309081606567]"
54,4,3,"[0.001788876368664205, 0.00015945540508255363, 0.004402812570333481, 0.7335834503173828, 0.2600654363632202]"
55,4,4,"[0.09766492247581482, 0.000323886692058295, 0.0009911273373290896, 0.25988417863845825, 0.6411358714103699]"
56,4,0,"[0.4192744195461273, 0.00045717894681729376, 0.0016212011687457561, 0.27567848563194275, 0.30296871066093445]"
57,4,0,"[0.958164632320404, 0.00018159147293772548, 0.0012144958600401878, 0.023007309064269066, 0.017431853339076042]"
58,4,0,"[0.9866122007369995, 0.0001947305427165702, 0.0007807435467839241, 0.006502105388790369, 0.005910300649702549]"
59,0,0,"[0.9863775968551636, 6.976270378800109e-05, 0.0005827666609548032, 0.00908125750720501, 0.003888658946380019]"
60,0,0,"[0.9931967258453369, 0.0002017744554905221, 0.0003996555751655251, 0.004256097134202719, 0.0019457311136648059]"
61,0,0,"[0.9991293549537659, 6.653496529906988e-05, 3.797195677179843e-05, 0.00010588220902718604, 0.0006602106150239706]"
62,4,0,"[0.9733498096466064, 0.012404417619109154, 0.004847211297601461, 0.0077381012961268425, 0.0016603923868387938]"
63,4,0,"[0.9880685210227966, 0.0029025827534496784, 0.002396615222096443, 0.005392016377300024, 0.0012402820866554976]"
64,4,0,"[0.9785310626029968, 0.00010213620407739654, 0.00017233932157978415, 0.008972476236522198, 0.012222041375935078]"
65,4,0,"[0.9877477884292603, 9.69415414147079e-05, 6.553559796884656e-05, 0.002545545343309641, 0.00954413041472435]"
66,4,4,"[0.005509033799171448, 0.00105283223092556, 0.0022575666662305593, 0.2743203639984131, 0.7168602347373962]"
67,4,4,"[0.022027166560292244, 0.0011588912457227707, 0.0026484793052077293, 0.27716490626335144, 0.6970006227493286]"
68,4,3,"[0.10928398370742798, 0.004685861524194479, 0.006492389366030693, 0.4618402123451233, 0.41769757866859436]"
69,4,4,"[0.03153996169567108, 0.0013248043833300471, 0.005816963966935873, 0.39056751132011414, 0.5707506537437439]"
70,4,4,"[0.011393588967621326, 8.296588930534199e-05, 0.0015698333736509085, 0.37413695454597473, 0.6128166913986206]"
71,0,0,"[0.9993298053741455, 0.000551851000636816, 1.7739115719450638e-05, 1.0004258001572452e-05, 9.063785546459258e-05]"
72,4,4,"[0.0003464051696937531, 6.407894034055062e-06, 0.0034640750382095575, 0.1060117855668068, 0.8901713490486145]"
73,3,4,"[0.0001387333613820374, 1.0224470315733925e-05, 0.0003995652368757874, 0.1267269104719162, 0.8727245330810547]"
74,4,4,"[0.0015872929943725467, 8.97095651453128e-06, 0.0008120319689624012, 0.019304363057017326, 0.9782872796058655]"
75,3,4,"[0.00011922648991458118, 2.3803231670171954e-06, 0.00043556169839575887, 0.0661952868103981, 0.9332475066184998]"
76,0,0,"[0.9977961778640747, 5.1467610319377854e-05, 0.0001724242465570569, 0.0008930536569096148, 0.001086813979782164]"
77,0,0,"[0.9995560050010681, 0.00014606697368435562, 3.8835998566355556e-05, 5.1657658332260326e-05, 0.0002075066149700433]"
78,0,0,"[0.9989159107208252, 5.4191885283216834e-05, 9.134386345976964e-06, 3.242541060899384e-05, 0.0009883231250569224]"
79,3,2,"[1.726254959066864e-05, 0.0013306722976267338, 0.8965594172477722, 0.10037481784820557, 0.00171776139177382]"
80,0,0,"[0.9989416003227234, 0.00038029649294912815, 1.0697854122554418e-05, 1.3283599400892854e-05, 0.0006541762850247324]"
81,3,0,"[0.9996168613433838, 0.0001558676885906607, 1.2315792446315754e-05, 1.0584596566332038e-05, 0.00020441734523046762]"
82,3,0,"[0.9984539747238159, 0.000911263981834054, 0.0002406591665931046, 0.00020379260240588337, 0.00019036036974284798]"
83,4,4,"[0.0005887215957045555, 2.3414700081048068e-06, 1.0983122592733707e-05, 0.0206461139023304, 0.9787518382072449]"
84,3,3,"[2.2211814211914316e-05, 5.048635102866683e-06, 0.0008005084819160402, 0.8857425451278687, 0.11342968046665192]"
85,4,3,"[8.97809150046669e-05, 9.066647180588916e-05, 0.006008035037666559, 0.9242068529129028, 0.06960469484329224]"
86,0,0,"[0.9994264841079712, 8.142771548591554e-05, 1.1753953913284931e-05, 1.605585748620797e-05, 0.0004643030697479844]"
87,3,3,"[2.1947567802271806e-05, 1.2966341273568105e-05, 0.0011201963061466813, 0.7293877601623535, 0.269457072019577]"
88,0,0,"[0.9991363883018494, 0.0006652830052189529, 0.00012117574806325138, 2.9688202630495653e-05, 4.7546422138111666e-05]"
89,4,4,"[0.0007940180948935449, 0.00031188069260679185, 0.0036790259182453156, 0.06464336067438126, 0.9305717349052429]"
90,4,3,"[1.852518653322477e-05, 0.00328812119551003, 0.3828992545604706, 0.5975182056427002, 0.016275925561785698]"
91,0,0,"[0.9969131946563721, 0.0029696167912334204, 7.8370634582825e-05, 2.8292886781855486e-05, 1.0571493476163596e-05]"
92,0,0,"[0.9993482232093811, 0.0005098627298139036, 2.5424787963856943e-05, 6.7300784394319635e-06, 0.00010979890066664666]"
93,0,2,"[0.33264195919036865, 0.10533542186021805, 0.5597710609436035, 0.0022289855405688286, 2.2591420929529704e-05]"
94,4,3,"[0.00025567307602614164, 1.014471308735665e-05, 0.035025205463171005, 0.8079625964164734, 0.15674643218517303]"
95,0,0,"[0.9966790676116943, 0.0028901302721351385, 0.0003689041768666357, 3.8958438381087035e-05, 2.2962058210396208e-05]"
96,0,0,"[0.9992979764938354, 0.0005418840446509421, 2.7126932764076628e-05, 1.3366694474825636e-05, 0.00011965401790803298]"
97,3,3,"[2.490184488124214e-05, 0.0001297177659580484, 0.08675309270620346, 0.7112511992454529, 0.20184111595153809]"
98,0,0,"[0.9838367104530334, 0.010346382856369019, 0.002580384723842144, 0.003138077910989523, 9.854686504695565e-05]"
99,4,4,"[0.00040957468445412815, 1.9515802705427632e-05, 4.080967846675776e-05, 0.008549259975552559, 0.9909809231758118]"
100,0,0,"[0.9985462427139282, 9.958471491700038e-05, 0.00012374221114441752, 3.443229797994718e-05, 0.0011959230760112405]"
101,0,0,"[0.9979756474494934, 0.0001706710463622585, 0.00012739698286168277, 2.0774466975126415e-05, 0.0017055009957402945]"
102,3,3,"[4.468730548978783e-05, 2.2731555873178877e-06, 0.0013417793670669198, 0.7538664937019348, 0.24474479258060455]"
103,3,4,"[0.0005368110141716897, 4.684453597292304e-05, 0.05343206599354744, 0.14740942418575287, 0.7985748648643494]"
104,0,0,"[0.9991245865821838, 0.00035711913369596004, 0.00015626527601853013, 0.00019395815616007894, 0.00016806165513116866]"
105,0,0,"[0.9964626431465149, 0.0014239426236599684, 0.0002858401567209512, 4.031597563880496e-05, 0.0017873224569484591]"
106,4,0,"[0.9986847043037415, 0.0002774462627712637, 3.118280437774956e-05, 3.636457768152468e-05, 0.000970229972153902]"
107,4,0,"[0.992440938949585, 3.375392407178879e-05, 1.2553688065963797e-05, 0.00044206835445947945, 0.007070705760270357]"
108,0,0,"[0.5665580630302429, 0.43044793605804443, 0.0007951612351462245, 2.4974633561214432e-05, 0.0021738724317401648]"
109,0,0,"[0.9829525947570801, 0.005191452335566282, 4.297384657547809e-05, 7.794534030836076e-05, 0.011734898202121258]"
110,4,4,"[0.00022498857288155705, 7.051601187413326e-07, 5.63534558750689e-05, 0.020640937611460686, 0.9790769815444946]"
111,4,4,"[0.011424531228840351, 5.136505569680594e-05, 1.2314816558500752e-05, 0.0013224843423813581, 0.9871892333030701]"
112,4,4,"[0.0009043897152878344, 1.118381078413222e-05, 3.941765316994861e-05, 0.004303455352783203, 0.9947415590286255]"
113,0,0,"[0.9977434873580933, 5.405621777754277e-05, 4.052040367241716e-06, 3.915246270480566e-05, 0.0021591896656900644]"
114,0,0,"[0.9994738698005676, 0.00016141530068125576, 5.7124830163957085e-06, 8.990116839413531e-06, 0.00035010912688449025]"
115,3,4,"[9.83228164841421e-05, 2.505099701011204e-06, 8.13121660030447e-05, 0.029511436820030212, 0.9703064560890198]"
116,3,4,"[7.24488272680901e-05, 4.289608568797121e-06, 7.230966730276123e-05, 0.01786104403436184, 0.981989860534668]"
117,3,4,"[3.4430300729582086e-05, 1.4548510989698116e-05, 0.0076791648752987385, 0.29503923654556274, 0.6972326040267944]"
118,3,4,"[4.0023754991125315e-05, 2.0907864382024854e-06, 0.00014191765512805432, 0.04601302742958069, 0.9538029432296753]"
119,3,4,"[2.9037106287432835e-05, 6.809210844949121e-06, 0.000972256762906909, 0.1312040388584137, 0.8677878975868225]"
120,3,3,"[9.657584996602964e-06, 6.814438529545441e-05, 0.03630597144365311, 0.7422882318496704, 0.2213279902935028]"
121,2,3,"[1.0870489859371446e-05, 6.906229100422934e-05, 0.47720542550086975, 0.5158477425575256, 0.0068668704479932785]"
122,0,0,"[0.9992289543151855, 7.107697456376627e-05, 9.533684533380438e-06, 6.925549678271636e-05, 0.0006211484433151782]"
123,0,3,"[0.0161397997289896, 0.007759307976812124, 0.2790915071964264, 0.6966691017150879, 0.00034033090923912823]"
124,3,4,"[1.740432890073862e-05, 1.3810538803227246e-05, 0.003762032138183713, 0.33233097195625305, 0.6638757586479187]"
125,3,4,"[7.045050006126985e-05, 3.168870989611605e-06, 0.00027941225562244654, 0.05515395104885101, 0.9444929957389832]"
126,3,4,"[0.0002081103011732921, 4.233219897287199e-06, 1.9666438674903475e-05, 0.013056664727628231, 0.9867114424705505]"
127,0,0,"[0.9989411234855652, 8.967746543930843e-05, 1.869102197815664e-05, 8.399701619055122e-05, 0.0008666010689921677]"
128,3,4,"[0.0009772684425115585, 0.00018781823746394366, 0.00025399436708539724, 0.3859553635120392, 0.6126254796981812]"
129,3,4,"[0.0003217557677999139, 2.7002321075997315e-05, 2.5874485800159164e-05, 0.03155913203954697, 0.9680662751197815]"
130,0,0,"[0.9956530332565308, 0.004046739544719458, 6.241775554371998e-05, 8.110429916996509e-06, 0.00022965222888160497]"
131,0,0,"[0.9996641874313354, 0.00019017768499907106, 6.670814400422387e-06, 1.3591703464044258e-05, 0.0001254156231880188]"
132,3,3,"[3.419924269110197e-06, 6.139924516901374e-05, 0.018711665645241737, 0.9740363955497742, 0.007187081966549158]"
133,3,2,"[4.163317498750985e-06, 0.0002757985203061253, 0.5094919800758362, 0.48762425780296326, 0.0026038738433271646]"
134,3,2,"[2.3392836737912148e-05, 0.002429093001410365, 0.9219792485237122, 0.07546382397413254, 0.00010438299796078354]"
135,0,0,"[0.9958013892173767, 0.00014777900651097298, 1.0093431228597183e-05, 4.062709558638744e-05, 0.0040001473389565945]"
136,0,0,"[0.9995356798171997, 0.0003711078315973282, 1.0102598025696352e-05, 5.52302117284853e-06, 7.75306616560556e-05]"
137,2,2,"[0.0005855852505192161, 0.13653016090393066, 0.8621792793273926, 0.0006452400702983141, 5.9698060795199126e-05]"
138,0,0,"[0.9993075132369995, 0.0003054924891330302, 6.959925485716667e-06, 5.8196296777168754e-06, 0.00037427525967359543]"
139,3,4,"[0.00039304106030613184, 0.0002530896745156497, 0.0002425283018965274, 0.07534492760896683, 0.9237664937973022]"
140,0,0,"[0.998040497303009, 0.0001080373622244224, 1.664141564106103e-05, 4.0004790207603946e-05, 0.0017948534805327654]"
141,0,0,"[0.9976778626441956, 0.00021559438027907163, 0.0007029511616565287, 0.0008670711540617049, 0.0005365373217500746]"
142,3,4,"[0.0069422549568116665, 0.0008504165452904999, 0.00014033766638021916, 0.011967049911618233, 0.9800999760627747]"
143,3,4,"[0.026908028870821, 0.0019175558118149638, 0.0010596133070066571, 0.2669445276260376, 0.7031702399253845]"
144,3,4,"[0.00799677986651659, 0.00015255389735102654, 0.0005096690147183836, 0.12999391555786133, 0.8613470196723938]"
145,3,2,"[2.7942329325014725e-05, 0.12463338673114777, 0.8519333600997925, 0.020986879244446754, 0.002418382326141]"
146,0,0,"[0.9990816116333008, 0.0004738044226542115, 9.839655831456184e-05, 8.852055907482281e-05, 0.00025770324282348156]"
147,2,3,"[0.00018135808932129294, 8.916436854633503e-06, 0.036323875188827515, 0.8982296586036682, 0.06525617837905884]"
148,0,0,"[0.9978983402252197, 0.0009045078186318278, 4.0774510125629604e-05, 3.38688914780505e-05, 0.0011224568588659167]"
149,0,0,"[0.9984040856361389, 2.556648905738257e-05, 1.2945017260790337e-05, 0.00020003844110760838, 0.001357251894660294]"
150,0,0,"[0.9994656443595886, 0.0001601695839781314, 1.0142819519387558e-05, 9.54035476752324e-06, 0.00035459635546430945]"
151,0,0,"[0.9988534450531006, 0.0005037091905251145, 0.00040471949614584446, 0.00017332466086372733, 6.477917486336082e-05]"
152,0,0,"[0.9992874264717102, 0.00021643722720909864, 9.886060070130043e-06, 5.815506483486388e-06, 0.00048038348904810846]"
153,3,3,"[1.028866881824797e-05, 0.0007677359972149134, 0.06727375835180283, 0.9302279949188232, 0.0017202136805281043]"
154,0,0,"[0.9994907379150391, 0.0001071164442691952, 2.06116365006892e-05, 6.356379162753001e-05, 0.0003180245403200388]"
155,3,4,"[0.00013573926116805524, 4.501692274061497e-06, 0.0007627572049386799, 0.024126093834638596, 0.974970817565918]"
156,0,0,"[0.999239444732666, 0.0002380356891080737, 5.399050223786617e-06, 8.612859346612822e-06, 0.0005084690637886524]"
157,2,2,"[1.2643280570046045e-05, 0.000544967595487833, 0.9943394064903259, 0.005044466350227594, 5.861931640538387e-05]"
158,3,2,"[9.042802048497833e-06, 0.0002797447668854147, 0.9831632971763611, 0.016413118690252304, 0.00013471751299221069]"
159,0,0,"[0.9989545345306396, 0.0005805857363156974, 1.6276686437777244e-05, 6.9866832745901775e-06, 0.0004415459115989506]"
160,0,0,"[0.9980706572532654, 3.89514934795443e-05, 1.1978038855886552e-05, 5.5417593102902174e-05, 0.0018230195855721831]"
161,3,4,"[0.00015802426787558943, 2.666635509740445e-06, 4.0213053580373526e-05, 0.0067670512944459915, 0.9930319786071777]"
162,3,4,"[0.00017416190530639142, 5.7132401707349345e-06, 0.00021538617147598416, 0.07661233842372894, 0.9229922890663147]"
163,0,0,"[0.9329683780670166, 0.0014815033646300435, 0.0005254234420135617, 0.055785126984119415, 0.009239554405212402]"
164,0,0,"[0.9993450045585632, 0.00011155644460814074, 8.222844371630345e-06, 1.4248644220060669e-05, 0.0005210156086832285]"
165,3,3,"[8.655692363390699e-05, 5.0181533879367635e-06, 0.0003754089120775461, 0.8388393521308899, 0.16069376468658447]"
166,0,0,"[0.9991434812545776, 0.0005310493288561702, 2.7213083740207367e-05, 6.985872460063547e-06, 0.0002912803611252457]"
167,3,4,"[0.007316518109291792, 4.270585850463249e-05, 1.9523267837939784e-05, 0.04225708171725273, 0.9503641724586487]"
168,0,0,"[0.9986988306045532, 4.4121992686996236e-05, 4.556535350275226e-05, 6.125807703938335e-05, 0.001150135532952845]"
169,0,0,"[0.5590062737464905, 0.4376619756221771, 0.0018964369082823396, 0.0010395769495517015, 0.00039579981239512563]"
170,3,4,"[0.0014768110122531652, 6.755597041774308e-06, 0.0002100049750879407, 0.07655998319387436, 0.9217464327812195]"
171,0,0,"[0.5872382521629333, 0.04428492859005928, 0.0032015431206673384, 0.03856874257326126, 0.3267064690589905]"
172,3,2,"[2.4270357243949547e-05, 0.001012037624605, 0.9079404473304749, 0.09084806591272354, 0.00017521833069622517]"
173,4,2,"[3.211402872693725e-05, 0.0015106050996109843, 0.7834936380386353, 0.21461331844329834, 0.00035031899460591376]"
174,0,0,"[0.9995055198669434, 0.00031681082327850163, 3.338737951708026e-05, 5.8269171859137714e-05, 8.607914060121402e-05]"
175,3,3,"[7.992929022293538e-05, 0.0008431485621258616, 0.3270784020423889, 0.6712695360183716, 0.0007289174827747047]"
176,0,0,"[0.9675191640853882, 0.031700365245342255, 0.00043286042637191713, 1.575519854668528e-05, 0.0003318738890811801]"
177,1,0,"[0.9973140358924866, 0.0023381002247333527, 4.8160352889681235e-05, 9.459119610255584e-06, 0.0002902121050283313]"
178,1,0,"[0.9771480560302734, 0.022326942533254623, 0.0004146501305513084, 1.0718937119236216e-05, 9.962855256162584e-05]"
179,2,4,"[0.00024512497475370765, 2.912938498411677e-06, 0.006803493481129408, 0.2960125207901001, 0.6969359517097473]"
180,3,3,"[4.377172444947064e-05, 1.4001628187543247e-05, 0.24508562684059143, 0.7100104689598083, 0.044846225529909134]"
181,3,2,"[1.6032970961532556e-05, 0.0027166716754436493, 0.9913153648376465, 0.005852928385138512, 9.897008567349985e-05]"
182,0,0,"[0.9994420409202576, 0.00015609939873684198, 7.250898761412827e-06, 1.8163855202146806e-05, 0.00037637498462572694]"
183,1,0,"[0.8202133178710938, 0.12258031219244003, 0.04768698662519455, 0.009349743835628033, 0.00016967083502095193]"
184,3,3,"[0.00023242544557433575, 0.00972555298358202, 0.3026975989341736, 0.6853796243667603, 0.0019647805020213127]"
185,0,0,"[0.9947235584259033, 2.4063585442490876e-05, 4.604895821103128e-06, 0.00021078830468468368, 0.00503695709630847]"
186,3,3,"[1.749589318933431e-05, 4.409062603372149e-05, 0.014791670255362988, 0.9238008856773376, 0.061345864087343216]"
187,0,0,"[0.995870053768158, 0.0022778597194701433, 0.0009467912605032325, 0.0006863531889393926, 0.00021895802638027817]"
188,3,3,"[0.0006940776365809143, 1.965600677067414e-05, 0.00856682937592268, 0.8488395810127258, 0.1418798863887787]"
189,3,2,"[1.642148708924651e-05, 0.0002936375967692584, 0.7898938059806824, 0.20861263573169708, 0.0011834718752652407]"
190,3,2,"[1.2678147868427914e-05, 0.0002799963694997132, 0.8005558252334595, 0.19885431230068207, 0.00029718337464146316]"
191,4,3,"[6.697851495118812e-05, 0.00045575632248073816, 0.4537324905395508, 0.5448115468025208, 0.0009332954068668187]"
192,0,0,"[0.9988263249397278, 0.0008193686953745782, 0.00022880526375956833, 6.77095667924732e-05, 5.770308416686021e-05]"
193,3,4,"[4.618884850060567e-05, 3.6744886529049836e-06, 0.00015410724154207855, 0.09946535527706146, 0.9003307223320007]"
194,3,4,"[0.00010311037476640195, 3.9082410694391e-06, 9.622408106224611e-05, 0.11087876558303833, 0.8889179825782776]"
195,3,4,"[0.00012316105130594224, 4.201073352305684e-06, 7.954537431942299e-05, 0.023028504103422165, 0.9767645001411438]"
196,3,4,"[0.00010532633314142004, 6.2446861193166114e-06, 7.602123514516279e-05, 0.015875134617090225, 0.9839372038841248]"
197,3,4,"[0.0028156039770692587, 1.0584731171547901e-05, 8.78665377967991e-05, 0.002241914626210928, 0.9948440790176392]"
198,0,0,"[0.9986257553100586, 0.0007232337375171483, 8.207927749026567e-06, 8.616226295998786e-06, 0.0006341503467410803]"
199,4,4,"[0.005218613892793655, 9.548881280352362e-06, 0.0005738806212320924, 0.01918872632086277, 0.9750092625617981]"
200,3,4,"[0.011473644524812698, 5.6237269745906815e-05, 0.0007135155610740185, 0.0024113841354846954, 0.9853453040122986]"
201,4,3,"[0.00027158440207131207, 1.749421062413603e-05, 0.006989800371229649, 0.6448899507522583, 0.3478311598300934]"
202,4,4,"[0.0008371056173928082, 3.2709665447328007e-06, 2.8887123335152864e-05, 0.0080226706340909, 0.9911080598831177]"
203,0,0,"[0.7358835339546204, 0.25665250420570374, 0.006327477283775806, 0.000918171601369977, 0.00021831199410371482]"
204,0,0,"[0.9989192485809326, 0.00038042329833842814, 0.0005271703121252358, 0.00010179839591728523, 7.134304178180173e-05]"
205,4,4,"[0.00010192081390414387, 3.6928604458807968e-06, 0.0004015032318420708, 0.36298176646232605, 0.6365111470222473]"
206,0,0,"[0.9996048808097839, 4.621100742951967e-05, 9.444934403290972e-05, 8.964202424976975e-05, 0.00016478952602483332]"
207,0,0,"[0.9997532963752747, 7.076511246850714e-05, 1.923181480378844e-05, 3.0869763577356935e-05, 0.0001258628471987322]"
208,0,0,"[0.9993647933006287, 2.6544723368715495e-05, 2.309690353285987e-05, 0.00010846686927834526, 0.0004770922241732478]"
209,3,2,"[1.276249713555444e-05, 0.0020211150404065847, 0.7319907546043396, 0.26544520258903503, 0.0005301694036461413]"
210,0,0,"[0.9988415837287903, 0.001103243208490312, 1.4372339137480594e-05, 1.1402064046706073e-05, 2.942284663731698e-05]"
211,3,2,"[1.1411725608923007e-05, 0.00015268575225491077, 0.7618305683135986, 0.23704209923744202, 0.0009632245055399835]"
212,3,3,"[1.6531459550606087e-05, 2.3118063836591318e-05, 0.12027484178543091, 0.8756768107414246, 0.004008748102933168]"
213,0,0,"[0.9975615739822388, 0.0023044326808303595, 3.6557008570525795e-05, 2.4624253001093166e-06, 9.504882473265752e-05]"
214,3,4,"[0.0003879345313180238, 3.3918504414032213e-06, 7.429581273754593e-06, 0.006123614963144064, 0.9934775829315186]"
215,3,4,"[0.00024111958919093013, 3.1722449875815073e-06, 9.271635462937411e-06, 0.012584825977683067, 0.9871615767478943]"
216,3,4,"[0.0005377157358452678, 6.189412033563713e-06, 0.0004611844487953931, 0.39896565675735474, 0.6000292301177979]"
217,2,2,"[0.02470671571791172, 0.12197385728359222, 0.592980146408081, 0.2592463791370392, 0.0010929297422990203]"
