,label,preds,proba
52,4,4,"[0.0022012011613696814, 0.00018210464622825384, 4.6609204673586646e-07, 0.000498346344102174, 0.9971178770065308]"
53,0,0,"[0.999652624130249, 7.615319191245362e-05, 6.614108133362606e-05, 0.000191163009731099, 1.388811506330967e-05]"
54,0,0,"[0.9996731281280518, 9.42522456170991e-05, 0.00014031617320142686, 8.51023942232132e-05, 7.254242063936545e-06]"
55,0,0,"[0.995890200138092, 0.0033818744122982025, 0.0006896602571941912, 1.09551092464244e-05, 2.7267695259070024e-05]"
56,0,0,"[0.9972869157791138, 0.0026207915507256985, 7.344112236751243e-05, 7.476470273104496e-06, 1.1376882866898086e-05]"
57,0,0,"[0.9993990659713745, 0.0005494997021742165, 1.4429279872274492e-05, 1.336472678303835e-06, 3.557880700100213e-05]"
58,2,2,"[7.421367172355531e-06, 0.1210009977221489, 0.8553603887557983, 0.023452993482351303, 0.00017822750669438392]"
59,0,0,"[0.827695906162262, 0.003397764405235648, 0.16311056911945343, 0.0057834661565721035, 1.2248642633494455e-05]"
60,4,4,"[0.000242069480009377, 1.6229991160798818e-05, 8.019137567316648e-07, 0.0022719677072018385, 0.9974689483642578]"
61,4,3,"[0.001316720969043672, 4.001706656708848e-06, 0.015330607071518898, 0.9819961786270142, 0.0013525690883398056]"
62,0,0,"[0.999599277973175, 3.064076372538693e-05, 9.71072154243302e-07, 0.00013986400153953582, 0.00022922156495042145]"
63,0,0,"[0.9996168613433838, 1.1743268260033801e-06, 2.1011283024563454e-06, 1.3130651495885104e-05, 0.0003666121338028461]"
64,0,0,"[0.999776303768158, 0.00015489797806367278, 7.010993613221217e-06, 8.810741860543203e-07, 6.087229849072173e-05]"
65,1,1,"[6.095995559007861e-06, 0.9793636202812195, 0.020137427374720573, 0.0004612447810359299, 3.157586615998298e-05]"
66,1,1,"[0.00016753174713812768, 0.9952127933502197, 0.004568463657051325, 4.8490954213775694e-05, 2.6629791136656422e-06]"
67,4,3,"[8.627848728792742e-06, 3.3591397368581966e-05, 0.00019806258205790073, 0.9736369848251343, 0.026122767478227615]"
68,4,3,"[0.00016686849994584918, 2.343490814382676e-05, 0.0014545543817803264, 0.5414695143699646, 0.45688560605049133]"
69,0,0,"[0.9999328851699829, 2.6572179194772616e-05, 3.226332864869619e-06, 2.2140554847283056e-06, 3.521890175761655e-05]"
70,0,0,"[0.9998164772987366, 6.00486782786902e-06, 2.1410953650047304e-06, 8.610977965872735e-05, 8.925252041080967e-05]"
71,3,3,"[1.2492739188019186e-05, 5.620990850729868e-05, 0.027563631534576416, 0.9656925201416016, 0.006675203796476126]"
72,4,3,"[0.00023865944240242243, 0.0013831214746460319, 0.0006390007911249995, 0.7215767502784729, 0.2761625051498413]"
73,2,3,"[1.9979092030553147e-05, 0.00014178510173223913, 0.0002559765998739749, 0.9621854424476624, 0.03739682957530022]"
74,0,0,"[0.7420368790626526, 0.03517567366361618, 0.1933399736881256, 0.02942498028278351, 2.25655639951583e-05]"
75,0,0,"[0.986689031124115, 0.00025661609834060073, 0.008871955797076225, 0.004165251273661852, 1.722945125948172e-05]"
76,3,3,"[8.327536306751426e-06, 5.9078029153170064e-05, 0.3282758593559265, 0.6713470816612244, 0.00030970058287493885]"
77,3,2,"[1.314406176788907e-06, 0.0017915962962433696, 0.9756062626838684, 0.022549619898200035, 5.123580194776878e-05]"
78,0,0,"[0.9999465942382812, 8.924646863306407e-06, 2.581219632702414e-06, 4.124628048884915e-06, 3.783695865422487e-05]"
79,3,2,"[6.235482032934669e-06, 0.000724049168638885, 0.6003514528274536, 0.38591355085372925, 0.0130047257989645]"
80,0,0,"[0.9988812804222107, 0.0003593375440686941, 0.00019661494297906756, 0.0005537515971809626, 9.059730473381933e-06]"
81,0,0,"[0.9977964162826538, 2.708906504267361e-05, 0.0010046822717413306, 0.00115963292773813, 1.2230543688929174e-05]"
82,3,2,"[4.209224698570324e-06, 0.0004768123908434063, 0.6847925782203674, 0.31428295373916626, 0.0004433798312675208]"
83,1,2,"[3.6047911180503434e-06, 0.15316160023212433, 0.8431212306022644, 0.0036880127154290676, 2.5554156309226528e-05]"
84,1,1,"[5.0706425099633634e-05, 0.9814327359199524, 0.016309134662151337, 0.002199840033426881, 7.514431217714446e-06]"
85,0,2,"[0.030690213665366173, 0.0002726847887970507, 0.9576357007026672, 0.011376152746379375, 2.53601810982218e-05]"
86,0,0,"[0.9999041557312012, 1.0127905625267886e-05, 4.5760825742036104e-05, 2.9202590667409822e-05, 1.0699485756049398e-05]"
87,2,2,"[9.422113180335145e-06, 0.00014421387459151447, 0.6882196664810181, 0.31130725145339966, 0.0003194492601323873]"
88,2,2,"[1.0609452374410466e-06, 0.0015774117782711983, 0.980967104434967, 0.01736939512193203, 8.498042734572664e-05]"
89,3,2,"[2.1408559405244887e-06, 0.005837398115545511, 0.770965576171875, 0.22187964618206024, 0.0013152208412066102]"
90,0,0,"[0.9997128844261169, 2.215506356151309e-05, 1.2720373888441827e-05, 0.0002025070134550333, 4.972629540134221e-05]"
91,0,0,"[0.9998654127120972, 5.528422207135009e-06, 2.578007843112573e-05, 7.108590216375887e-05, 3.217734774807468e-05]"
92,2,2,"[3.874104004353285e-05, 0.09066471457481384, 0.9061265587806702, 0.003161291591823101, 8.634473488200456e-06]"
93,1,1,"[0.0008630426018498838, 0.9662033915519714, 0.03288169205188751, 4.72860956506338e-05, 4.507845005718991e-06]"
94,0,0,"[0.9990419745445251, 2.4225329980254173e-05, 7.816973948138184e-07, 0.00023536478693131357, 0.0006975947180762887]"
95,1,1,"[0.0006161606288515031, 0.9906046986579895, 0.008747567422688007, 2.4296077754115686e-05, 7.228294180094963e-06]"
96,2,2,"[4.1195603444066364e-06, 0.036820705980062485, 0.9598350524902344, 0.0033244530204683542, 1.5679068383178674e-05]"
97,0,0,"[0.9999339580535889, 1.881450407381635e-05, 2.8981985451537184e-06, 8.971477654995397e-06, 3.537999145919457e-05]"
98,1,1,"[0.0020703221671283245, 0.6010318994522095, 0.39373356103897095, 0.0031489820685237646, 1.5239191270666197e-05]"
99,1,2,"[0.00014799066411796957, 0.37711772322654724, 0.620219886302948, 0.002507466124370694, 7.010616172919981e-06]"
100,0,0,"[0.9998156428337097, 0.00012373797653708607, 4.235920278006233e-05, 3.65798905477277e-06, 1.4678623301733751e-05]"
101,1,1,"[0.0005017046933062375, 0.6035930514335632, 0.34035491943359375, 0.055471014231443405, 7.93640356278047e-05]"
102,0,0,"[0.9999246597290039, 1.8904942407971248e-05, 1.9212643564969767e-06, 4.478663413465256e-06, 5.002291072742082e-05]"
103,4,3,"[0.00010001010377891362, 5.016515842726221e-06, 7.324980106204748e-05, 0.8215458989143372, 0.17827583849430084]"
104,0,0,"[0.9998531341552734, 2.10889211302856e-05, 2.8876602300442755e-06, 2.638360001583351e-06, 0.0001202325220219791]"
105,0,0,"[0.9985669255256653, 0.0012972743716090918, 0.0001237381511600688, 3.2975856356642907e-06, 8.864973096933682e-06]"
106,4,3,"[1.8616861780174077e-05, 5.371523457142757e-06, 0.00015512254321947694, 0.949977695941925, 0.04984324425458908]"
107,3,3,"[1.352748313365737e-05, 1.3691935691895196e-06, 0.0024602089542895555, 0.9956831932067871, 0.001841596676968038]"
108,0,0,"[0.9996778964996338, 0.00014913491031620651, 8.808736311038956e-06, 1.1365494174242485e-05, 0.00015277670172508806]"
109,0,0,"[0.9992865920066833, 2.7128951842314564e-05, 2.564274609540007e-06, 5.2306288125691935e-05, 0.0006313360063359141]"
110,0,0,"[0.9981620907783508, 0.00021573399135377258, 0.0011166933691129088, 0.0004005656810477376, 0.00010496863251319155]"
111,0,0,"[0.9999200105667114, 4.1436574974795803e-05, 5.855663403053768e-06, 8.390666152990889e-06, 2.43585163843818e-05]"
112,0,0,"[0.9993627667427063, 6.572194251930341e-05, 0.0005331779248081148, 2.7936619517276995e-05, 1.0543143616814632e-05]"
113,0,0,"[0.9996310472488403, 0.00031669894815422595, 1.0855977961909957e-05, 1.359381258225767e-06, 4.009113763459027e-05]"
114,2,2,"[2.405127133897622e-06, 0.004838741850107908, 0.9914692044258118, 0.0034446276258677244, 0.00024501376901753247]"
115,4,4,"[0.0012089089723303914, 1.3285543900565244e-05, 1.5716850612079725e-06, 0.0005102707073092461, 0.9982659220695496]"
116,4,2,"[0.006173611152917147, 0.0009010412613861263, 0.9299746751785278, 0.006676907185465097, 0.05627377703785896]"
117,4,4,"[0.000955849071033299, 9.895415132632479e-06, 5.058806709712371e-05, 0.13909220695495605, 0.859891414642334]"
118,4,4,"[0.0015472248196601868, 8.390802395297214e-05, 3.1358176784124225e-05, 0.001705313683487475, 0.9966321587562561]"
119,4,4,"[0.010572467930614948, 4.629569230019115e-05, 3.1620406844012905e-06, 0.004042507614940405, 0.9853355884552002]"
120,2,2,"[6.22624838797492e-06, 0.00011061399709433317, 0.9974300265312195, 0.002445218851789832, 7.922315489850007e-06]"
121,0,1,"[0.14511190354824066, 0.8513324856758118, 0.0034678673837333918, 3.8584217691095546e-05, 4.917876503895968e-05]"
122,1,2,"[1.1578016710700467e-05, 0.18428923189640045, 0.8047873973846436, 0.010901152156293392, 1.0644372196111362e-05]"
123,0,0,"[0.9997938275337219, 0.0001502942031947896, 2.38825632550288e-05, 3.5065593237959547e-06, 2.857491017493885e-05]"
124,1,1,"[9.318683441961184e-05, 0.9911953210830688, 0.008617996238172054, 2.9422120860544965e-05, 6.41025326331146e-05]"
125,1,1,"[1.075374530046247e-05, 0.8731498122215271, 0.12615972757339478, 0.000617784564383328, 6.196296453708783e-05]"
126,0,0,"[0.9997555613517761, 0.0001551135501358658, 1.3383552186496672e-06, 2.1180903786444105e-05, 6.691211456200108e-05]"
127,1,1,"[9.02213196241064e-06, 0.9710647463798523, 0.02878013625741005, 0.00014076266961637884, 5.2880195653415285e-06]"
128,1,1,"[1.5020057617221028e-05, 0.9866618514060974, 0.013116048648953438, 0.00020104761642869562, 6.086567282181932e-06]"
129,1,1,"[1.0009244761022273e-05, 0.9405279159545898, 0.05906478688120842, 0.00039113909588195384, 6.1297132560866885e-06]"
130,1,1,"[2.6831950890482403e-05, 0.9597023129463196, 0.03970980644226074, 0.000557387073058635, 3.7467725633177906e-06]"
131,0,0,"[0.9612650275230408, 8.271478145616129e-05, 0.0007529633003287017, 0.03778254985809326, 0.00011677999282255769]"
132,1,1,"[6.997308082645759e-05, 0.9945778846740723, 0.0051025752909481525, 0.00024306475825142115, 6.562516773556126e-06]"
133,1,1,"[0.00033168462687171996, 0.9886022210121155, 0.010173282586038113, 0.000885399233084172, 7.475797247025184e-06]"
134,1,1,"[2.9690334486076608e-05, 0.996826708316803, 0.003022249788045883, 0.00011702196934493259, 4.293285655876389e-06]"
135,1,1,"[6.708317960146815e-05, 0.7850227355957031, 0.18676932156085968, 0.028056485578417778, 8.439374505542219e-05]"
136,1,1,"[1.32266295622685e-05, 0.982247531414032, 0.016043545678257942, 0.0016863439232110977, 9.283342478738632e-06]"
137,0,0,"[0.9995535016059875, 0.00011454615014372393, 3.329800529172644e-05, 1.0531693988014013e-06, 0.0002976787509396672]"
138,0,0,"[0.9996166229248047, 0.00012821407290175557, 8.075471851043403e-05, 2.5551014459779253e-06, 0.0001718092680675909]"
139,0,0,"[0.9997654557228088, 3.504720370983705e-05, 1.7495156498625875e-05, 0.00016221139230765402, 1.982409776246641e-05]"
140,1,1,"[0.004397854674607515, 0.8569948077201843, 0.12474514544010162, 0.01385231502354145, 9.926528946380131e-06]"
141,0,0,"[0.9783595204353333, 8.914709906093776e-05, 5.158837666385807e-05, 0.02118736132979393, 0.000312477262923494]"
142,0,0,"[0.9999260902404785, 3.6325018299976364e-05, 1.0422558261780068e-05, 1.8526128769735806e-05, 8.68487677507801e-06]"
143,0,0,"[0.9889143109321594, 3.795241718762554e-05, 2.1445446691359393e-05, 0.010600833222270012, 0.00042543257586658]"
144,1,1,"[1.0303788258170243e-05, 0.9709215760231018, 0.028520843014121056, 0.000534172635525465, 1.3140619557816535e-05]"
145,1,1,"[0.008603036403656006, 0.7596614360809326, 0.18211877346038818, 0.049550123512744904, 6.665095133939758e-05]"
146,3,4,"[0.00026866685948334634, 0.0003383647417649627, 1.973943426492042e-06, 0.06763432919979095, 0.9317566752433777]"
147,0,0,"[0.9998360872268677, 9.806134039536119e-05, 1.55370344145922e-06, 2.7864471121574752e-05, 3.633921005530283e-05]"
148,0,0,"[0.9994921684265137, 0.0001357290893793106, 3.836234554910334e-06, 0.00021740577358286828, 0.00015088700456544757]"
149,4,4,"[0.0168047733604908, 0.0009361238335259259, 0.2833799421787262, 0.014928389340639114, 0.6839507818222046]"
150,0,0,"[0.9998201727867126, 1.1773013284255285e-05, 2.477853740856517e-06, 4.5585984480567276e-05, 0.00012002120638499036]"
151,0,0,"[0.9999328851699829, 8.387638445128687e-06, 3.6602991713152733e-06, 1.3249906260170974e-05, 4.1752151446416974e-05]"
152,4,4,"[0.0006883593741804361, 0.000772687722928822, 1.4975063322708593e-06, 0.00027400179533287883, 0.998263418674469]"
153,4,3,"[5.6149820011341944e-06, 1.0601379472063854e-05, 0.00027686438988894224, 0.9973661303520203, 0.002340790117159486]"
154,3,3,"[8.011121281015221e-06, 5.617755505227251e-06, 0.000987515551969409, 0.9983079433441162, 0.00069093843922019]"
155,2,4,"[5.709056131308898e-05, 0.0001396725419908762, 0.003877816256135702, 0.47448086738586426, 0.5214446187019348]"
156,0,0,"[0.9998273849487305, 5.43571013622568e-06, 1.0396980542282108e-05, 2.5096576791838743e-05, 0.00013170864258427173]"
157,0,0,"[0.9988278746604919, 0.0003631595172919333, 0.0006458801217377186, 0.00015801904373802245, 5.1343636187084485e-06]"
158,0,0,"[0.9999620914459229, 1.180681192636257e-05, 3.0416151730605634e-06, 3.1747613320476376e-06, 1.9783610696322285e-05]"
159,2,2,"[7.71155464462936e-06, 0.0005314808804541826, 0.8059124946594238, 0.1932860165834427, 0.00026229865034110844]"
160,3,4,"[0.00032743855263106525, 2.2821332095190883e-05, 9.945353667717427e-06, 0.22320036590099335, 0.7764394283294678]"
161,4,3,"[7.902654942881782e-06, 4.435296887095319e-06, 0.00125889852643013, 0.9839916825294495, 0.014737025834619999]"
162,0,0,"[0.9998875856399536, 7.182035187724978e-05, 1.7971893612411804e-05, 1.579411946295295e-05, 6.795402896386804e-06]"
163,0,0,"[0.9999114274978638, 5.358973430702463e-05, 1.0221286174783017e-05, 1.912613925014739e-06, 2.2766469555790536e-05]"
164,0,0,"[0.998427152633667, 0.0014399612555280328, 3.616004323703237e-05, 1.225546043315262e-06, 9.543579653836787e-05]"
165,2,2,"[1.937336037372006e-06, 0.004724710714071989, 0.9889785647392273, 0.006251555401831865, 4.324714973336086e-05]"
166,3,2,"[2.3948859961819835e-06, 0.00010270800703437999, 0.9938012957572937, 0.0060722739435732365, 2.1347339497879148e-05]"
167,3,2,"[5.061970568931429e-06, 2.9646118491655216e-05, 0.9391053915023804, 0.0603417344391346, 0.0005181231535971165]"
168,0,0,"[0.9999415874481201, 7.551896032964578e-06, 1.667971446295269e-05, 8.777044058660977e-06, 2.5385355911566876e-05]"
169,0,0,"[0.6286464929580688, 0.0166871827095747, 0.34962180256843567, 0.00502946600317955, 1.5089960470504593e-05]"
170,0,0,"[0.9481267333030701, 0.004159176256507635, 0.04749607667326927, 0.0002125312457792461, 5.532406703423476e-06]"
171,0,0,"[0.9999170303344727, 2.412218600511551e-05, 3.229584763175808e-06, 2.64428194896027e-06, 5.288770989864133e-05]"
172,0,0,"[0.9998942613601685, 3.2489699606230715e-06, 6.853064860479208e-06, 1.9590377632994205e-05, 7.603377162013203e-05]"
173,3,2,"[2.456641595927067e-05, 0.0009786534355953336, 0.96477872133255, 0.02205444872379303, 0.012163699604570866]"
174,0,0,"[0.6540421843528748, 0.00011769300908781588, 0.13465093076229095, 0.21094708144664764, 0.00024198602477554232]"
175,3,3,"[1.006761067401385e-05, 7.992549944901839e-05, 0.042697057127952576, 0.9233736991882324, 0.03383929654955864]"
176,0,0,"[0.9992019534111023, 2.0246769054210745e-05, 5.43276064490783e-06, 3.11177245748695e-06, 0.0007692124927416444]"
177,0,0,"[0.9993036985397339, 2.1712807210860774e-05, 7.223331522254739e-06, 3.2239181564364117e-06, 0.0006641315412707627]"
178,0,0,"[0.9999171495437622, 3.3514304959680885e-05, 8.210332453018054e-06, 1.70755049566651e-06, 3.9395992644131184e-05]"
179,0,0,"[0.9991274476051331, 2.6162397261941805e-06, 4.073978925589472e-05, 0.0007455977611243725, 8.364373206859455e-05]"
180,2,2,"[1.3012650924792979e-05, 0.08108553290367126, 0.9131413102149963, 0.00575213273987174, 7.970792466949206e-06]"
181,2,2,"[4.750820153276436e-06, 9.572783164912835e-05, 0.971729576587677, 0.028148746117949486, 2.116401810781099e-05]"
182,4,4,"[0.0010973940370604396, 1.1595030628086533e-05, 4.152930159762036e-07, 0.0003019038704223931, 0.9985886216163635]"
183,0,0,"[0.999897837638855, 3.1636775474908063e-06, 1.7343600120511837e-05, 1.2879439964308403e-05, 6.863707676529884e-05]"
184,4,4,"[0.0003742726694326848, 3.775721779675223e-05, 4.4592218273464823e-07, 0.0010380444582551718, 0.9985494017601013]"
185,3,3,"[0.009008205495774746, 6.530467544507701e-06, 0.32852688431739807, 0.5921988487243652, 0.07025948166847229]"
186,4,3,"[6.539147580042481e-05, 7.124306193873053e-07, 0.0012612134451046586, 0.9519340991973877, 0.046738576143980026]"
187,2,3,"[0.0001813104172470048, 0.047659605741500854, 0.0003298741939943284, 0.7556860446929932, 0.19614309072494507]"
188,0,1,"[0.025252019986510277, 0.9510045647621155, 0.02368881180882454, 4.905183959635906e-05, 5.494632659974741e-06]"
189,0,0,"[0.9620582461357117, 0.03309235721826553, 0.004666114691644907, 0.00017733676941134036, 5.9223016251053195e-06]"
190,0,1,"[0.12566789984703064, 0.8718328475952148, 0.0024420300032943487, 1.5785910363774747e-05, 4.142348552704789e-05]"
191,2,2,"[2.9208364139776677e-05, 4.970225927536376e-05, 0.9795682430267334, 0.020329976454377174, 2.2867126972414553e-05]"
192,3,3,"[3.5625049349619076e-05, 3.21538100251928e-05, 0.10391679406166077, 0.8959349989891052, 8.045543654588982e-05]"
193,3,2,"[4.178699236945249e-05, 3.690852099680342e-05, 0.5746880173683167, 0.42511990666389465, 0.00011341022036504]"
194,0,0,"[0.9998785257339478, 1.6922002032515593e-05, 1.7532737501824158e-06, 1.3884948202758096e-05, 8.891931793186814e-05]"
195,4,4,"[4.919105049339123e-05, 2.3521655748481862e-05, 1.7050150518116425e-06, 0.0011704073986038566, 0.9987552165985107]"
196,3,0,"[0.8369357585906982, 0.044512271881103516, 0.08339869230985641, 0.018644558265805244, 0.016508769243955612]"
197,4,4,"[0.00010925095557468012, 2.045942665063194e-06, 1.8415283875583555e-06, 0.009697004221379757, 0.9901897311210632]"
198,0,0,"[0.9993557333946228, 3.5134384233970195e-05, 0.0005690872203558683, 9.655213943915442e-06, 3.0422375857597217e-05]"
199,4,3,"[6.48010154691292e-06, 6.8521044340741355e-06, 0.04614036902785301, 0.9528518915176392, 0.0009943849872797728]"
200,0,0,"[0.9998663663864136, 3.776319863391109e-05, 3.056371042475803e-06, 2.391561611148063e-05, 6.890624354127795e-05]"
201,4,4,"[1.8674027160159312e-05, 3.7732792407041416e-05, 4.3674131120496895e-06, 0.0047500417567789555, 0.9951891899108887]"
202,4,3,"[1.6654359569656663e-05, 0.0009779674001038074, 0.006813202053308487, 0.9903560876846313, 0.0018361109541729093]"
203,0,0,"[0.8448072075843811, 9.204755770042539e-05, 0.0003230558359064162, 0.15425267815589905, 0.000524987350217998]"
204,0,0,"[0.9995040893554688, 3.367906401763321e-06, 1.0214569556410424e-05, 0.00042674446012824774, 5.5478823924204335e-05]"
205,4,3,"[2.422784291411517e-06, 6.147766725916881e-06, 0.002592123346403241, 0.9934340715408325, 0.003965226002037525]"
206,4,4,"[0.0001459671912016347, 7.037044269964099e-05, 8.673998763697455e-07, 0.0002577168052084744, 0.9995250701904297]"
207,4,4,"[8.569320198148489e-05, 2.2929682018002495e-05, 5.700895258087257e-07, 0.0011322030331939459, 0.9987585544586182]"
208,4,3,"[2.7082707674708217e-05, 1.839311335061211e-05, 0.06420277804136276, 0.8176842331886292, 0.11806750297546387]"
209,0,0,"[0.9988182187080383, 0.000827562646009028, 1.1007644388882909e-05, 0.000210890342714265, 0.0001324610348092392]"
210,0,0,"[0.9303341507911682, 0.06929366290569305, 8.683152555022389e-05, 0.0002011872420553118, 8.415815682383254e-05]"
211,4,4,"[0.0001733421959215775, 2.3126547148422105e-06, 0.00047583444393239915, 0.20938467979431152, 0.7899637818336487]"
212,4,4,"[0.0007093758904375136, 1.9235574200138217e-06, 1.2885520845884457e-05, 0.0203081164509058, 0.9789677262306213]"
213,4,4,"[0.0007851044647395611, 1.597435357325594e-06, 7.920347707113251e-05, 0.007049950305372477, 0.9920841455459595]"
214,4,4,"[1.8848726540454663e-05, 0.00010567677236394957, 3.576286690076813e-05, 0.1661587655544281, 0.8336808681488037]"
