,label,preds,proba
54,1,1,"[9.346863225800917e-05, 0.9959748387336731, 0.0036760475486516953, 0.00020965879957657307, 4.6002285671420395e-05]"
55,1,1,"[3.6352950701257214e-05, 0.9886537194252014, 0.011149631813168526, 0.00010928681876976043, 5.1006241847062483e-05]"
56,1,1,"[0.011867663823068142, 0.9795507192611694, 0.0009613893926143646, 0.002485313918441534, 0.005134894512593746]"
57,0,0,"[0.9978854060173035, 0.0008229980012401938, 7.90814810898155e-05, 0.001043870230205357, 0.0001685320312390104]"
58,0,0,"[0.9987264275550842, 0.0011646656785160303, 9.079001029022038e-05, 2.901492280216189e-06, 1.5136747606447898e-05]"
59,2,2,"[7.760136213619262e-05, 0.0011480213142931461, 0.9979991316795349, 0.0007628440507687628, 1.228610835823929e-05]"
60,3,2,"[0.0002847285068128258, 0.005816790275275707, 0.993615984916687, 0.00020591380598489195, 7.649535109521821e-05]"
61,3,2,"[5.885930022486718e-06, 0.001267354586161673, 0.9980393052101135, 0.000675637274980545, 1.1827657544927206e-05]"
62,0,0,"[0.9996422529220581, 0.00019210590107832104, 8.71306547196582e-05, 2.9418349640764063e-06, 7.552677561761811e-05]"
63,0,0,"[0.9961991906166077, 0.0034550984855741262, 0.00021927723719272763, 0.00010016626038122922, 2.6187657567788847e-05]"
64,1,1,"[0.00021155814465600997, 0.9270469546318054, 0.07263153046369553, 5.07013282913249e-05, 5.9241268900223076e-05]"
65,1,1,"[0.23693007230758667, 0.7553240656852722, 0.007576839067041874, 6.598977961402852e-06, 0.0001623953867238015]"
66,0,0,"[0.9996308088302612, 3.330391336930916e-05, 7.167025614762679e-06, 3.7429010717460187e-06, 0.0003249254368711263]"
67,0,0,"[0.9995891451835632, 0.00023438081552740186, 2.723064972087741e-05, 1.3291529512571287e-06, 0.00014792988076806068]"
68,1,1,"[0.05819261446595192, 0.9414971470832825, 0.000242311813053675, 4.7081564844120294e-05, 2.087381471937988e-05]"
69,1,1,"[0.0014279549941420555, 0.9982613921165466, 0.0002993645903188735, 8.742621503188275e-06, 2.5802801246754825e-06]"
70,0,0,"[0.9996320009231567, 1.9024837456527166e-05, 5.906986916670576e-05, 6.733375812473241e-06, 0.0002831637975759804]"
71,0,0,"[0.9998302459716797, 1.0648532224877272e-05, 2.4556045900681056e-05, 1.1294805517536588e-05, 0.00012319297820795327]"
72,1,1,"[0.020394176244735718, 0.9790496230125427, 0.0005342913791537285, 1.2519612937467173e-05, 9.408959158463404e-06]"
73,1,2,"[0.15285129845142365, 0.3623337149620056, 0.4761805534362793, 0.007884259335696697, 0.0007502642692998052]"
74,1,0,"[0.9800209403038025, 0.002174493158236146, 0.014225189574062824, 0.0002721919445320964, 0.0033071525394916534]"
75,1,1,"[0.263536274433136, 0.7340855002403259, 0.0023095698561519384, 1.2417012840160169e-05, 5.616717317025177e-05]"
76,1,1,"[0.31326717138290405, 0.4925938844680786, 0.19380466639995575, 4.399643148644827e-05, 0.0002903518034145236]"
77,1,1,"[0.0011416684137657285, 0.9953599572181702, 0.002566432813182473, 0.0003322809061501175, 0.0005997275002300739]"
78,1,2,"[0.4264918863773346, 0.1132708266377449, 0.4600205421447754, 0.0001857224415289238, 3.099567402387038e-05]"
79,1,1,"[0.00029830835410393775, 0.8505437970161438, 0.13130874931812286, 0.017791906371712685, 5.727514871978201e-05]"
80,0,0,"[0.9988473653793335, 0.00021102001483086497, 2.126450226569432e-06, 1.6060156440289575e-06, 0.0009377822862006724]"
81,0,0,"[0.9981508851051331, 0.00035114475758746266, 2.8207241484778933e-05, 9.935986327036517e-07, 0.00146877218503505]"
82,2,1,"[0.0006983894854784012, 0.9982786178588867, 0.0009948679944500327, 1.4826654478383716e-05, 1.3309972928254865e-05]"
83,0,0,"[0.9981608986854553, 0.0004031347925774753, 0.0007842173799872398, 0.0006272162427194417, 2.4570541427237913e-05]"
84,0,0,"[0.9983457326889038, 4.244040610501543e-05, 0.0001344301417702809, 0.001413504476659, 6.37674966128543e-05]"
85,3,4,"[3.0743085517315194e-05, 8.391032224608352e-07, 0.0001684928429313004, 0.06212834641337395, 0.9376716017723083]"
86,0,0,"[0.9849038124084473, 0.00027809233870357275, 0.014587013982236385, 4.142479156143963e-05, 0.0001897199108498171]"
87,0,0,"[0.9991105198860168, 3.960289905080572e-05, 2.7606602088781074e-05, 3.583767465897836e-06, 0.0008186343475244939]"
88,3,3,"[0.0011587366461753845, 3.390344500076026e-05, 0.12673932313919067, 0.8704447746276855, 0.0016231610206887126]"
89,4,4,"[0.0004052808217238635, 1.8175164768763352e-06, 2.162854116249946e-06, 0.0034562957007437944, 0.9961345195770264]"
90,0,0,"[0.9992639422416687, 7.615414506290108e-05, 1.7449586948714568e-06, 4.443261059350334e-05, 0.0006137076416052878]"
91,0,0,"[0.9997453093528748, 8.710723341209814e-05, 4.4242293370189145e-05, 8.296921805595048e-06, 0.00011503628047648817]"
92,0,0,"[0.9997028708457947, 0.00015476597764063627, 0.00011110791092505679, 2.645188487804262e-06, 2.8619821023312397e-05]"
93,3,4,"[4.016330058220774e-05, 1.2155546755820978e-06, 1.3731262697547209e-05, 0.0032184477895498276, 0.996726393699646]"
94,0,0,"[0.9960214495658875, 0.00012514488480519503, 0.003774706507101655, 2.398855212959461e-05, 5.4721465858165175e-05]"
95,2,3,"[0.00044810923282057047, 1.1442324648669455e-05, 0.29365262389183044, 0.7033360004425049, 0.002551838755607605]"
96,2,2,"[6.016932729835389e-06, 0.0015563047491014004, 0.9977102279663086, 0.0007196400547400117, 7.823423402442131e-06]"
97,0,0,"[0.9997662901878357, 7.084682692948263e-06, 4.336230631452054e-06, 1.339214122708654e-05, 0.00020897712965961546]"
98,0,0,"[0.9996581077575684, 1.5349605746450834e-05, 4.8211918510787655e-06, 2.039194259850774e-05, 0.00030133212567307055]"
99,3,3,"[1.6430303730885498e-05, 1.4938464119040873e-05, 0.02333149127662182, 0.9764541387557983, 0.00018309282313566655]"
100,3,2,"[8.082562999334186e-06, 0.008699060417711735, 0.9895568490028381, 0.0017348118126392365, 1.2206151041027624e-06]"
101,0,0,"[0.9995878338813782, 5.000605960958637e-05, 3.252854730817489e-05, 3.239241777919233e-06, 0.0003263430262450129]"
102,2,2,"[1.9008917661267333e-05, 0.36262258887290955, 0.6345770359039307, 0.00277039036154747, 1.0969793038384523e-05]"
103,0,0,"[0.9994831085205078, 0.00017249122902285308, 2.5328239644295536e-05, 1.8168491351389093e-06, 0.00031718763057142496]"
104,0,0,"[0.9997630715370178, 1.0515228495933115e-05, 7.509915576520143e-06, 1.4655262930318713e-05, 0.0002042663691099733]"
105,1,1,"[1.4455612472374924e-05, 0.9425804615020752, 0.03906175494194031, 0.018275883048772812, 6.753196066711098e-05]"
106,0,0,"[0.9980917572975159, 9.92316836345708e-06, 0.0014019899535924196, 0.00019996424089185894, 0.00029638007981702685]"
107,0,0,"[0.994139552116394, 0.004651333671063185, 0.0011385295074433088, 5.128080738359131e-05, 1.9333056116010994e-05]"
108,3,3,"[2.0306548321968876e-05, 1.4079274478717707e-05, 0.2585552930831909, 0.7400082945823669, 0.0014019765658304095]"
109,3,2,"[2.0662871975218877e-05, 5.742424036725424e-05, 0.5034199357032776, 0.49600890278816223, 0.0004930220893584192]"
110,0,0,"[0.9986400008201599, 0.00013899772602599114, 0.0009810238843783736, 1.2977918231626973e-05, 0.00022693126811645925]"
111,0,0,"[0.9992426633834839, 1.8491497030481696e-05, 0.00016915425658226013, 1.2990147297387011e-05, 0.0005567523185163736]"
112,0,0,"[0.9998905658721924, 1.9941113350796513e-05, 9.886631232802756e-06, 1.016211444948567e-05, 6.932851829333231e-05]"
113,1,1,"[0.004483535420149565, 0.9871434569358826, 0.008346779271960258, 2.0789717382285744e-05, 5.337250058801146e-06]"
114,1,1,"[0.020553048700094223, 0.9236798286437988, 0.055579815059900284, 0.0001053494997904636, 8.196822454920039e-05]"
115,0,0,"[0.9996591806411743, 1.603851887921337e-05, 1.677792965892877e-06, 1.6949716155068018e-05, 0.00030616388539783657]"
116,0,0,"[0.8399112224578857, 0.004817675799131393, 0.11448383331298828, 0.00010210897016804665, 0.04068519175052643]"
117,0,0,"[0.9902006983757019, 0.00021870854834560305, 2.0662908355006948e-05, 0.007215455174446106, 0.0023445424158126116]"
118,4,4,"[4.089704088983126e-05, 2.817213135131169e-05, 0.0014596713008359075, 0.35132768750190735, 0.6471436023712158]"
119,1,1,"[2.7417514502303675e-05, 0.9531417489051819, 0.04596233367919922, 0.00086456339340657, 4.000819899374619e-06]"
120,1,0,"[0.9993202686309814, 7.240145350806415e-05, 0.00021467967599164695, 8.970341696112882e-06, 0.0003836636897176504]"
121,3,3,"[2.423573278065305e-06, 0.006059860810637474, 0.11428630352020264, 0.8791214823722839, 0.000530004093889147]"
122,1,0,"[0.7883040308952332, 0.0017834751633927226, 0.20912392437458038, 0.0007459387998096645, 4.2702384234871715e-05]"
123,1,0,"[0.6078673005104065, 0.003380857640877366, 0.00035385426599532366, 2.3952306946739554e-05, 0.3883739709854126]"
124,0,0,"[0.998975396156311, 0.00026955053908750415, 0.00015150914259720594, 1.2014884305244777e-06, 0.0006023872992955148]"
125,0,0,"[0.9996954202651978, 2.5644050765549764e-05, 6.54284522170201e-05, 8.32433725008741e-05, 0.00013025186490267515]"
126,1,1,"[0.003800568636506796, 0.9955226182937622, 0.0004455510061234236, 0.00020449755538720638, 2.682183730939869e-05]"
127,0,0,"[0.9981550574302673, 7.925931276986375e-05, 0.0015706948470324278, 0.00010357148858020082, 9.134130232268944e-05]"
128,1,2,"[2.1740699594374746e-05, 0.09974563121795654, 0.7441367506980896, 0.15606923401355743, 2.6676920242607594e-05]"
129,1,2,"[3.8936083001317456e-05, 0.37902191281318665, 0.5391108989715576, 0.08179479837417603, 3.3446580346208066e-05]"
130,0,0,"[0.9998303651809692, 0.0001224738371092826, 2.0752468117279932e-05, 6.2053018154983874e-06, 2.012908589676954e-05]"
131,3,2,"[0.0006700495723634958, 3.8675909308949485e-05, 0.9143625497817993, 0.07829064130783081, 0.006638088263571262]"
132,2,2,"[5.08955963596236e-06, 0.0022258772514760494, 0.9934212565422058, 0.004345928784459829, 1.9389049157325644e-06]"
133,2,2,"[4.6419695536314975e-06, 0.00017351037240587175, 0.9894557595252991, 0.010361572727560997, 4.559346052701585e-06]"
134,2,3,"[0.1817559003829956, 3.76918978872709e-05, 0.000719507341273129, 0.7314428687095642, 0.08604410290718079]"
135,3,0,"[0.9856998324394226, 0.0018759790109470487, 0.0001356652210233733, 0.0003107680531684309, 0.011977692134678364]"
136,3,4,"[0.47792547941207886, 5.841554593644105e-05, 0.01577410101890564, 0.010188036598265171, 0.49605390429496765]"
137,0,0,"[0.9997802376747131, 9.390357263328042e-06, 3.5005865356652066e-05, 4.894855464954162e-06, 0.0001704827300272882]"
138,0,0,"[0.9923620223999023, 2.3593871446792036e-05, 0.005881080869585276, 0.00010464801016496494, 0.001628610654734075]"
139,1,0,"[0.9935071468353271, 5.14751227456145e-05, 0.0024517097044736147, 3.3986296330112964e-05, 0.003955569118261337]"
140,0,0,"[0.9710469841957092, 0.00010268268670188263, 0.011314244009554386, 8.490349864587188e-05, 0.017451053485274315]"
141,2,3,"[1.1975844245171174e-05, 0.002046797191724181, 0.4236847162246704, 0.5741299390792847, 0.00012650320422835648]"
142,0,0,"[0.9995012283325195, 0.0003646706463769078, 3.058124639210291e-05, 1.1066117622249294e-06, 0.00010235705849481747]"
143,0,0,"[0.9997785687446594, 5.10337449668441e-05, 0.0001441082131350413, 1.0943363122351002e-05, 1.5321340470109135e-05]"
144,3,3,"[3.406315045140218e-06, 1.8304191371498746e-06, 0.005680073518306017, 0.9923944473266602, 0.001920259790495038]"
145,3,3,"[8.603042806498706e-05, 5.753121286034002e-07, 0.0066313897259533405, 0.967982292175293, 0.02529967948794365]"
146,0,0,"[0.9998536109924316, 1.985521157621406e-05, 2.2925201847101562e-05, 3.2569064387644175e-06, 0.00010037524771178141]"
147,0,0,"[0.9996281862258911, 5.884897291252855e-06, 1.6150543160620145e-05, 9.424406016478315e-05, 0.00025552118313498795]"
148,3,2,"[0.000113751768367365, 0.0017721517942845821, 0.9910107851028442, 0.007000545505434275, 0.00010277684486936778]"
149,0,0,"[0.9320719242095947, 0.002521433401852846, 0.0005488294991664588, 0.06383296102285385, 0.001024922588840127]"
150,3,3,"[1.4903609553584829e-05, 3.095271722486359e-06, 0.00021313902107067406, 0.9942086935043335, 0.005560130346566439]"
151,0,0,"[0.9998461008071899, 6.903844041517004e-05, 1.217345106852008e-05, 4.163034191151382e-06, 6.849862984381616e-05]"
152,2,2,"[0.0091830650344491, 0.22107285261154175, 0.7691577076911926, 0.0005849206354469061, 1.442934035367216e-06]"
153,1,0,"[0.9986106157302856, 0.0010769309010356665, 0.0002794679894577712, 2.80170070254826e-06, 3.0143046387820505e-05]"
154,0,0,"[0.9996170997619629, 6.381425191648304e-05, 3.6450808693189174e-05, 3.219171048840508e-06, 0.000279358820989728]"
155,2,0,"[0.7399953603744507, 0.2340269833803177, 0.02590102329850197, 5.6980330555234104e-05, 1.9634999262052588e-05]"
156,3,4,"[1.3109294741298072e-05, 4.463953700906131e-06, 0.00019095417519565672, 0.006017217878252268, 0.9937741756439209]"
157,0,0,"[0.9995514750480652, 4.1578150558052585e-05, 0.00014358306361828, 1.889579652925022e-05, 0.00024434435181319714]"
158,0,0,"[0.9997343420982361, 2.3712525944574736e-05, 2.403299731668085e-06, 1.2088901712559164e-05, 0.00022749038180336356]"
159,2,2,"[6.957732239243342e-06, 0.00044471918954513967, 0.9504196047782898, 0.049123991280794144, 4.7607113629055675e-06]"
160,0,0,"[0.9985221028327942, 0.00031180924270302057, 1.8519895093049854e-06, 5.849503941135481e-05, 0.001105730189010501]"
161,3,4,"[0.00012982889893464744, 1.2713043133771862e-06, 0.00018368655582889915, 0.006853028200566769, 0.9928321838378906]"
162,3,3,"[0.00013641727855429053, 4.605319554684684e-05, 0.38045135140419006, 0.5697886347770691, 0.049577582627534866]"
163,0,0,"[0.9998568296432495, 1.4661670320492703e-05, 5.245276042842306e-05, 2.1283327441778965e-05, 5.46977280464489e-05]"
164,2,2,"[1.5647437976440415e-06, 0.0006367251626215875, 0.9783191084861755, 0.021018020808696747, 2.4538181605748832e-05]"
165,0,0,"[0.999415397644043, 7.651015039300546e-06, 1.7172071238746867e-05, 2.111564390361309e-05, 0.0005387655692175031]"
166,0,0,"[0.9990469813346863, 2.1504845790332183e-05, 5.2669325668830425e-05, 9.65033450484043e-06, 0.0008691893890500069]"
167,0,0,"[0.9901992678642273, 0.0003274462651461363, 0.009188692085444927, 0.0001438807521481067, 0.00014064926654100418]"
168,3,3,"[4.0806244214763865e-06, 2.8918319003423676e-05, 0.22722908854484558, 0.7702041864395142, 0.0025337429251521826]"
169,0,0,"[0.5501372814178467, 0.0013807695358991623, 0.0003234273463021964, 0.09675312787294388, 0.3514053225517273]"
170,0,0,"[0.9995424747467041, 1.7771597413229756e-05, 7.333634130191058e-05, 6.9290667852328625e-06, 0.0003596401948016137]"
171,0,0,"[0.9996458292007446, 2.5274712243117392e-05, 5.179895379114896e-05, 7.6113283284939826e-06, 0.00026944835553877056]"
172,3,3,"[5.473706914926879e-05, 7.58379974286072e-05, 0.030650869011878967, 0.6847996711730957, 0.28441891074180603]"
173,4,0,"[0.9685876965522766, 8.210353553295135e-05, 0.0002700593031477183, 1.5528425137745216e-05, 0.03104456327855587]"
174,3,4,"[2.9319773602765054e-05, 3.5277180359116755e-06, 0.00033583547337912023, 0.05470884218811989, 0.9449226260185242]"
175,0,0,"[0.9983490705490112, 4.731760054710321e-05, 6.239874346647412e-05, 0.001020148629322648, 0.0005211890093050897]"
176,0,0,"[0.9993763566017151, 3.310565080028027e-05, 1.143247754953336e-05, 1.688094357632508e-06, 0.0005774589953944087]"
177,0,0,"[0.9998289346694946, 8.608922144048847e-06, 6.664555712632136e-06, 7.166360319388332e-06, 0.00014861789532005787]"
178,4,4,"[0.0076713599264621735, 4.118672222830355e-06, 2.5563881536072586e-06, 0.0005431362078525126, 0.9917787909507751]"
179,0,0,"[0.9998254179954529, 1.2000987226201687e-05, 2.3158112526289187e-05, 5.1833726502081845e-06, 0.00013432324340101331]"
180,0,0,"[0.9997965693473816, 1.0594417290121783e-05, 6.485737230832456e-06, 3.180000567226671e-05, 0.00015460787108168006]"
181,3,3,"[0.0010756502160802484, 1.0085441317642108e-05, 0.07992853969335556, 0.9184874892234802, 0.00049826834583655]"
182,0,0,"[0.9885637760162354, 4.82783216284588e-05, 7.149860903155059e-05, 0.00569911627098918, 0.00561732891947031]"
183,4,3,"[4.854691724176519e-06, 5.508310550794704e-06, 0.0009749872260726988, 0.9830406308174133, 0.015974022448062897]"
184,4,4,"[2.3462709577870555e-05, 4.734671165351756e-06, 0.0004967247368767858, 0.44112467765808105, 0.5583503842353821]"
185,2,2,"[7.786454261804465e-06, 0.00023425978724844754, 0.9927740097045898, 0.006978072691708803, 5.7679008023114875e-06]"
186,0,0,"[0.9989508390426636, 0.0003006555198226124, 3.7179286209720885e-06, 1.0204485079157166e-05, 0.0007346417987719178]"
187,2,3,"[5.596400660579093e-05, 3.989715696661733e-05, 0.022235378623008728, 0.9776142835617065, 5.4551568609895185e-05]"
188,0,0,"[0.9997051358222961, 7.548537541879341e-05, 0.00013931315334048122, 2.7636058348434744e-06, 7.716889376752079e-05]"
189,0,0,"[0.9985916018486023, 5.120668720337562e-05, 0.0007622228586114943, 8.35079208627576e-06, 0.0005865948041900992]"
190,0,0,"[0.9986157417297363, 0.001316005364060402, 5.596140545094386e-05, 5.508815775101539e-06, 6.739784566889284e-06]"
191,0,0,"[0.9987300038337708, 0.0005942540592513978, 2.1717256458941847e-05, 9.189778211293742e-05, 0.0005622012540698051]"
192,4,3,"[1.4584040400222875e-05, 3.1916429179545958e-06, 0.038093481212854385, 0.9514870643615723, 0.010401718318462372]"
193,3,3,"[1.646535201871302e-05, 1.2219171367178205e-05, 0.359341025352478, 0.639613926410675, 0.0010163604747503996]"
194,0,3,"[0.003682255046442151, 0.009300680831074715, 0.003103086957708001, 0.9734243750572205, 0.01048955786973238]"
195,4,4,"[7.576081407023594e-05, 7.850783731555566e-06, 3.937973360734759e-06, 0.01033016387373209, 0.9895823001861572]"
196,0,0,"[0.9998372793197632, 7.218782411655411e-05, 4.493377673497889e-06, 3.15216539092944e-06, 8.286633237730712e-05]"
197,1,2,"[0.01220744103193283, 0.1555093228816986, 0.747522234916687, 0.08420365303754807, 0.0005573492380790412]"
198,3,3,"[9.422116818313953e-06, 4.7400881157955155e-06, 0.01620049960911274, 0.9833515286445618, 0.0004339012666605413]"
199,0,0,"[0.9996569156646729, 5.955715096206404e-06, 6.761587428627536e-06, 3.57898861693684e-05, 0.00029455864569172263]"
200,0,0,"[0.9998821020126343, 2.9936074497527443e-05, 5.819966645503882e-06, 2.162287273677066e-05, 6.048700743122026e-05]"
201,2,2,"[2.33471814681252e-06, 0.0012519338633865118, 0.9937866926193237, 0.0049555664882063866, 3.465359213805641e-06]"
202,0,0,"[0.999261200428009, 6.436093099182472e-05, 0.0004396438889671117, 0.00021067805937491357, 2.4056414986262098e-05]"
203,0,0,"[0.99954754114151, 0.00013359665172174573, 0.00026341824559494853, 4.699555938714184e-05, 8.397113560931757e-06]"
204,2,2,"[6.125986692495644e-05, 0.00011701918265316635, 0.9809167981147766, 0.0189010389149189, 3.835648840322392e-06]"
205,2,1,"[0.04720436409115791, 0.9486578106880188, 0.004126007203012705, 4.46248577645747e-06, 7.378812824754277e-06]"
206,0,0,"[0.9996066689491272, 4.894306403002702e-05, 0.00023840356152504683, 1.5316778444685042e-05, 9.07148641999811e-05]"
207,2,3,"[9.622195648262277e-06, 3.9340728108072653e-05, 0.23267939686775208, 0.7671450972557068, 0.00012654236343223602]"
208,2,2,"[3.522520046317368e-06, 0.00032902363454923034, 0.9620379209518433, 0.03761965036392212, 9.90921489574248e-06]"
209,2,4,"[6.963776831980795e-05, 3.1521014989266405e-06, 0.0014603560557588935, 0.25775596499443054, 0.7407108545303345]"
210,2,3,"[3.283790283603594e-05, 3.285364300609217e-06, 0.02087363414466381, 0.9768263697624207, 0.0022639092057943344]"
211,3,4,"[0.36905351281166077, 0.0001699474814813584, 0.002165294485166669, 0.00021369192108977586, 0.6283975839614868]"
212,0,0,"[0.9995618462562561, 0.0002901688276324421, 2.3307904484681785e-05, 2.5525748696964e-06, 0.00012201431673020124]"
213,2,2,"[4.234845619066618e-06, 0.0002952654322143644, 0.9750917553901672, 0.024601709097623825, 7.0181490627874155e-06]"
214,0,0,"[0.9993277788162231, 6.8913764152966905e-06, 3.07766895275563e-05, 0.00018817691307049245, 0.0004464935336727649]"
215,3,4,"[0.0005317159811966121, 1.3604615105577977e-06, 4.81319648315548e-06, 0.015885313972830772, 0.9835768342018127]"
