,label,preds,proba
25,4,4,"[0.0007760158623568714, 0.0009005057509057224, 0.003922508098185062, 0.30514758825302124, 0.6892533302307129]"
26,4,4,"[0.0004846447263844311, 0.0007338981376960874, 0.0019170272862538695, 0.1626414805650711, 0.8342230319976807]"
27,0,0,"[0.9224470257759094, 0.049216434359550476, 0.009894222021102905, 0.0167206022888422, 0.0017217108979821205]"
28,0,0,"[0.9353665709495544, 0.04490160569548607, 0.01118388120085001, 0.007521639112383127, 0.0010262910509482026]"
29,2,3,"[0.0008692999836057425, 0.005243799649178982, 0.16382110118865967, 0.7137072086334229, 0.1163586676120758]"
30,0,0,"[0.9746131896972656, 0.01335583720356226, 0.0031844729091972113, 0.007911467924714088, 0.0009350773179903626]"
31,3,4,"[0.0007143477560020983, 0.00014203155296854675, 0.000637236749753356, 0.06398867070674896, 0.9345177412033081]"
32,0,0,"[0.5608583688735962, 0.0032981131225824356, 0.013763885013759136, 0.14279212057590485, 0.2792874872684479]"
33,0,0,"[0.9538851380348206, 0.012018944136798382, 0.004300770349800587, 0.023942096158862114, 0.00585293909534812]"
34,3,2,"[0.0009172620484605432, 0.01652783900499344, 0.8159212470054626, 0.1582411825656891, 0.008392450399696827]"
35,4,4,"[0.000386093626730144, 0.00021431806089822203, 0.002542987698689103, 0.1632576733827591, 0.8335989713668823]"
36,0,0,"[0.9709988832473755, 0.018539128825068474, 0.005099656525999308, 0.0045638494193553925, 0.0007984560215845704]"
37,0,0,"[0.9792001843452454, 0.0089912423864007, 0.004393300972878933, 0.006347704213112593, 0.0010675028897821903]"
38,4,4,"[0.0003059863520320505, 0.00027617503656074405, 0.0016620411770418286, 0.12705163657665253, 0.8707041144371033]"
39,0,0,"[0.9667273163795471, 0.004171319771558046, 0.001181404571980238, 0.013747160322964191, 0.014172852970659733]"
40,0,0,"[0.9771664142608643, 0.005784353241324425, 0.006338157691061497, 0.008327014744281769, 0.002384048653766513]"
41,4,4,"[0.00018383862334303558, 0.00011586443724809214, 0.00716784130781889, 0.3424976170063019, 0.6500349044799805]"
42,4,4,"[0.00022133352467790246, 6.116820441093296e-05, 0.0020781566854566336, 0.14173561334609985, 0.8559037446975708]"
43,4,4,"[0.00023414949828293175, 7.31886102585122e-05, 0.0016318202251568437, 0.10612335056066513, 0.8919374942779541]"
44,4,4,"[0.00030817752121947706, 5.4091975471237674e-05, 0.0007081904332153499, 0.07236665487289429, 0.9265628457069397]"
45,4,4,"[0.00030725091346539557, 5.453199628391303e-05, 0.0006629785057157278, 0.055586788803339005, 0.9433884024620056]"
46,4,4,"[0.00013721565483137965, 0.00014874376938678324, 0.00868174247443676, 0.24542191624641418, 0.7456104159355164]"
47,4,4,"[0.00019208647427149117, 0.00018116171122528613, 0.005572553724050522, 0.3167005479335785, 0.6773536205291748]"
48,0,0,"[0.9756807088851929, 0.0032793490681797266, 0.007735888939350843, 0.009760100394487381, 0.003543914994224906]"
49,0,0,"[0.9796242713928223, 0.0055913920514285564, 0.002238911809399724, 0.00893727783113718, 0.0036081501748412848]"
50,4,3,"[0.00028700270922854543, 0.0009138680761680007, 0.10752309113740921, 0.614258348941803, 0.2770177125930786]"
51,2,3,"[0.0016741239232942462, 0.0010485905222594738, 0.33700165152549744, 0.5119864344596863, 0.14828912913799286]"
52,0,0,"[0.96507328748703, 0.006012881174683571, 0.0033423742279410362, 0.020670967176556587, 0.004900539293885231]"
53,0,0,"[0.9316363334655762, 0.015582328662276268, 0.011975687928497791, 0.03689248859882355, 0.003913199994713068]"
54,4,4,"[0.00944389309734106, 0.00039481959538534284, 0.0026924503035843372, 0.352108359336853, 0.6353604197502136]"
55,4,0,"[0.47981128096580505, 0.0037438294384628534, 0.0040892050601542, 0.19771833717823029, 0.31463730335235596]"
56,4,0,"[0.7810186147689819, 0.002598103368654847, 0.0034845599438995123, 0.0935869812965393, 0.11931174993515015]"
57,4,0,"[0.8534208536148071, 0.0021836396772414446, 0.0038302179891616106, 0.07014203816652298, 0.0704232007265091]"
58,4,0,"[0.9239497184753418, 0.002742185490205884, 0.004002513363957405, 0.03915317356586456, 0.03015238046646118]"
59,0,0,"[0.9261617064476013, 0.0026382040232419968, 0.01283420529216528, 0.038299497216939926, 0.020066387951374054]"
60,0,0,"[0.8927736282348633, 0.0018296446651220322, 0.008410748094320297, 0.05239371210336685, 0.04459233209490776]"
61,0,0,"[0.9840356707572937, 0.00728723406791687, 0.0033732526935636997, 0.003840525634586811, 0.0014632927486672997]"
62,4,0,"[0.6929603815078735, 0.007639119401574135, 0.00411355122923851, 0.1700572669506073, 0.1252298206090927]"
63,4,0,"[0.8745417594909668, 0.005221374798566103, 0.0038221057038754225, 0.08408202230930328, 0.032332781702280045]"
64,4,0,"[0.884495198726654, 0.0021927841007709503, 0.00260654604062438, 0.05792083218693733, 0.052784621715545654]"
65,4,0,"[0.8324594497680664, 0.003085389034822583, 0.002509949030354619, 0.0769423395395279, 0.08500293642282486]"
66,4,4,"[0.2223615199327469, 0.002751797204837203, 0.00265811407007277, 0.24019953608512878, 0.5320290327072144]"
67,4,4,"[0.370417982339859, 0.003255547024309635, 0.00307632377371192, 0.22356608510017395, 0.3996841013431549]"
68,4,3,"[0.25968870520591736, 0.005707890260964632, 0.008576287887990475, 0.4369860589504242, 0.2890409529209137]"
69,4,4,"[0.2184348851442337, 0.0014256645226851106, 0.003074898384511471, 0.2657596468925476, 0.5113048553466797]"
70,4,4,"[0.015221557579934597, 0.0004569573502521962, 0.002358965575695038, 0.3289354145526886, 0.6530270576477051]"
71,0,0,"[0.9857601523399353, 0.009164709597826004, 0.0007795115816406906, 0.0030548404902219772, 0.001240827958099544]"
72,4,4,"[0.00024936735280789435, 0.00042674728319980204, 0.0030770450830459595, 0.23242728412151337, 0.7638195753097534]"
73,3,4,"[0.00025769518106244504, 0.000197222747374326, 0.002240370726212859, 0.20193162560462952, 0.7953730821609497]"
74,4,4,"[0.0004569886368699372, 0.0005431360332295299, 0.0033145907800644636, 0.2342216968536377, 0.7614636421203613]"
75,3,4,"[0.00042565944022499025, 0.00027602084446698427, 0.0018367060692980886, 0.1900203824043274, 0.807441234588623]"
76,0,0,"[0.9296205639839172, 0.012022556737065315, 0.007166443392634392, 0.044661834836006165, 0.006528629455715418]"
77,0,0,"[0.9755868315696716, 0.011113996617496014, 0.004826564807444811, 0.007010137662291527, 0.0014624440809711814]"
78,0,0,"[0.9823822379112244, 0.004895482212305069, 0.0031186933629214764, 0.007334912195801735, 0.0022686338052153587]"
79,3,2,"[0.0005203153705224395, 0.227027028799057, 0.6367858648300171, 0.114158496260643, 0.021508295089006424]"
80,0,0,"[0.9809339642524719, 0.009814303368330002, 0.003965826239436865, 0.00412086071446538, 0.00116499955765903]"
81,3,0,"[0.9790773987770081, 0.013401455245912075, 0.0029026218689978123, 0.0034104103688150644, 0.0012081341119483113]"
82,3,0,"[0.9736207127571106, 0.012084845453500748, 0.005027265287935734, 0.005411196034401655, 0.0038559844251722097]"
83,4,4,"[0.00015525809430982918, 0.0001725595648167655, 0.0017253316473215818, 0.10960493236780167, 0.8883419632911682]"
84,3,4,"[0.00012332788901403546, 0.0006710575544275343, 0.02397654391825199, 0.36102789640426636, 0.6142012476921082]"
85,4,3,"[0.0004128568689338863, 0.0027662310749292374, 0.01548820547759533, 0.546278178691864, 0.4350544810295105]"
86,0,0,"[0.9843824505805969, 0.008120806887745857, 0.0020808950066566467, 0.004399918019771576, 0.0010159200755879283]"
87,3,4,"[0.00018319384253118187, 0.00030227849492803216, 0.007409473415464163, 0.27291759848594666, 0.7191874384880066]"
88,0,0,"[0.902748703956604, 0.032837990671396255, 0.021027712151408195, 0.04086381196975708, 0.0025217339862138033]"
89,4,4,"[0.00013732101069763303, 0.0004384909989312291, 0.012245262041687965, 0.322445273399353, 0.6647337079048157]"
90,4,3,"[0.00021624239161610603, 0.00380478473380208, 0.0921146422624588, 0.6953266263008118, 0.20853766798973083]"
91,0,1,"[0.28144270181655884, 0.5002732872962952, 0.188944011926651, 0.02876194566488266, 0.0005780913634225726]"
92,0,0,"[0.9807038307189941, 0.007946617901325226, 0.005923799239099026, 0.004641945008188486, 0.0007838222081772983]"
93,0,3,"[0.08562448620796204, 0.10573873668909073, 0.3642449378967285, 0.43749117851257324, 0.006900650914758444]"
94,4,4,"[0.0001881421630969271, 0.00017575587844476104, 0.0029593852814286947, 0.23098838329315186, 0.765688419342041]"
95,0,0,"[0.9888417720794678, 0.006610708311200142, 0.0011411021696403623, 0.0024783206172287464, 0.0009280794183723629]"
96,0,0,"[0.9848414659500122, 0.007910594344139099, 0.0031994120217859745, 0.0033867438323795795, 0.0006616494501940906]"
97,3,3,"[0.0002706559607759118, 0.0012335868086665869, 0.018884871155023575, 0.5557974576950073, 0.4238134026527405]"
98,0,0,"[0.9676968455314636, 0.015523882582783699, 0.005911553744226694, 0.010069217532873154, 0.0007985599804669619]"
99,4,4,"[0.0006013831589370966, 0.0002197716385126114, 0.0008422716055065393, 0.035841651260852814, 0.9624949097633362]"
100,0,0,"[0.6331863403320312, 0.0020109007600694895, 0.010447638109326363, 0.18423140048980713, 0.1701236516237259]"
101,0,0,"[0.7792296409606934, 0.005769976414740086, 0.018499286845326424, 0.1442701369524002, 0.05223087593913078]"
102,3,4,"[0.001037286245264113, 3.571300476323813e-05, 0.002168154576793313, 0.0996638759970665, 0.8970949053764343]"
103,3,4,"[0.00024843658320605755, 7.298584387172014e-05, 0.0017833508318290114, 0.0831945538520813, 0.9147006273269653]"
104,0,0,"[0.42199358344078064, 0.009093238040804863, 0.02092227339744568, 0.17496201395988464, 0.37302887439727783]"
105,0,0,"[0.32543620467185974, 0.018693620339035988, 0.05797716975212097, 0.3205820322036743, 0.2773110270500183]"
106,4,0,"[0.7688817381858826, 0.031866952776908875, 0.02855256199836731, 0.10028258711099625, 0.07041619718074799]"
107,4,0,"[0.8090948462486267, 0.001821789308451116, 0.0022863938938826323, 0.028520431369543076, 0.1582765281200409]"
108,0,1,"[0.023567788302898407, 0.9568220376968384, 0.011616494506597519, 0.006143419537693262, 0.0018503573955968022]"
109,0,1,"[0.21526356041431427, 0.7085084319114685, 0.01596228964626789, 0.0277735386043787, 0.032492153346538544]"
110,4,4,"[0.0001540200610179454, 0.00012894828978460282, 0.004268263000994921, 0.22268112003803253, 0.7727676630020142]"
111,4,4,"[0.00023443892132490873, 0.0002061750419670716, 0.0013940514763817191, 0.09789451211690903, 0.9002708196640015]"
112,4,4,"[0.00023600256827194244, 0.000362669350579381, 0.003629761515185237, 0.27420148253440857, 0.7215700149536133]"
113,0,0,"[0.989510715007782, 0.003750402480363846, 0.0009004489984363317, 0.004056256264448166, 0.0017821089131757617]"
114,0,0,"[0.9847181439399719, 0.006702858489006758, 0.001632794621400535, 0.0054073878563940525, 0.0015388363972306252]"
115,3,4,"[0.00011007064313162118, 0.000149865765706636, 0.013298960402607918, 0.17732477188110352, 0.8091163039207458]"
116,3,4,"[0.00012136981240473688, 0.00019368833454791456, 0.017980344593524933, 0.17004606127738953, 0.8116586208343506]"
117,3,4,"[0.0001507625711383298, 0.00021273363381624222, 0.03748787194490433, 0.26329511404037476, 0.6988534927368164]"
118,3,4,"[0.00018233558512292802, 0.00039067675243131816, 0.06246069446206093, 0.2319757044315338, 0.704990565776825]"
119,3,4,"[0.00013934116577729583, 0.00017989831394515932, 0.023132173344492912, 0.18770992755889893, 0.7888386249542236]"
120,3,4,"[0.00010605689021758735, 0.00044894381426274776, 0.0414445735514164, 0.4050326943397522, 0.5529676675796509]"
121,2,3,"[0.0003122556081507355, 0.0009323430131189525, 0.3471275866031647, 0.38414013385772705, 0.26748764514923096]"
122,0,0,"[0.9678269028663635, 0.020598970353603363, 0.00529207568615675, 0.005586710292845964, 0.0006952276453375816]"
123,0,2,"[0.009918218478560448, 0.10049723088741302, 0.8507528901100159, 0.03854011371731758, 0.0002916124649345875]"
124,3,4,"[9.666503319749609e-05, 0.000238861030084081, 0.0192508976906538, 0.3168732523918152, 0.6635403037071228]"
125,3,4,"[0.00011151110811624676, 0.00020049940212629735, 0.023571092635393143, 0.2615625262260437, 0.7145544290542603]"
126,3,4,"[0.00010742605809355155, 0.00015927162894513458, 0.010395720601081848, 0.1463601440191269, 0.8429774045944214]"
127,0,0,"[0.9850202798843384, 0.011091839522123337, 0.0011247555958107114, 0.002093082992359996, 0.0006699650548398495]"
128,3,3,"[0.0005872321780771017, 0.0029791269917041063, 0.018941881135106087, 0.5815174579620361, 0.395974338054657]"
129,3,4,"[0.0007134967017918825, 0.0018299567745998502, 0.008099357597529888, 0.41126418113708496, 0.5780930519104004]"
130,0,0,"[0.8916324377059937, 0.06540252268314362, 0.019632304087281227, 0.022172853350639343, 0.0011598956771194935]"
131,0,0,"[0.9811859130859375, 0.0034040554892271757, 0.003991890698671341, 0.00942807924002409, 0.0019900246988981962]"
132,3,4,"[0.00016829060041345656, 0.0012755136704072356, 0.018418705090880394, 0.4815174341201782, 0.49862003326416016]"
133,3,3,"[0.00019050578703172505, 0.0014175500255078077, 0.07867556065320969, 0.5321390628814697, 0.3875773251056671]"
134,3,2,"[0.003002243349328637, 0.07820934057235718, 0.7247225642204285, 0.18040171265602112, 0.01366409845650196]"
135,0,0,"[0.9639280438423157, 0.007506255991756916, 0.002582299057394266, 0.018015140667557716, 0.007968178018927574]"
136,0,0,"[0.9806719422340393, 0.00695108063519001, 0.002306076232343912, 0.00802984181791544, 0.00204107235185802]"
137,2,3,"[0.005863312631845474, 0.030895408242940903, 0.41560134291648865, 0.5130028128623962, 0.03463711962103844]"
138,0,0,"[0.9762987494468689, 0.011147883720695972, 0.0025719606783241034, 0.007967425510287285, 0.0020139184780418873]"
139,3,4,"[0.0009516242425888777, 0.0023555068764835596, 0.0035715396516025066, 0.19828541576862335, 0.7948358654975891]"
140,0,0,"[0.9331923723220825, 0.01720886491239071, 0.02202623337507248, 0.02030097134411335, 0.007271528709679842]"
141,0,0,"[0.9815238118171692, 0.003764341352507472, 0.0016085223760455847, 0.006349364761263132, 0.006753980182111263]"
142,3,4,"[0.061488326638936996, 0.016797957941889763, 0.02325846254825592, 0.39525681734085083, 0.5031984448432922]"
143,3,0,"[0.3634360432624817, 0.00829470157623291, 0.041888605803251266, 0.2779744863510132, 0.30840611457824707]"
144,3,0,"[0.6625771522521973, 0.04124549776315689, 0.033323515206575394, 0.11140292137861252, 0.15145082771778107]"
145,3,2,"[0.0011176022235304117, 0.3343225419521332, 0.5091529488563538, 0.14558245241641998, 0.009824424050748348]"
146,0,0,"[0.9641732573509216, 0.012574829161167145, 0.006662645377218723, 0.014922508969902992, 0.0016668731113895774]"
147,2,4,"[0.00020691957615781575, 0.0003156609309371561, 0.01520028617233038, 0.2167159616947174, 0.767561137676239]"
148,0,0,"[0.9828273057937622, 0.009274434298276901, 0.0017006642883643508, 0.004537929780781269, 0.001659669796936214]"
149,0,0,"[0.9818181395530701, 0.007611505687236786, 0.003820694051682949, 0.005844081286340952, 0.000905536231584847]"
150,0,0,"[0.9696406126022339, 0.014868970029056072, 0.003917376976460218, 0.010065406560897827, 0.0015076110139489174]"
151,0,0,"[0.9850436449050903, 0.008583709597587585, 0.002456325339153409, 0.002780046546831727, 0.0011363462544977665]"
152,0,0,"[0.9770891070365906, 0.009204629808664322, 0.005241519771516323, 0.007200780790299177, 0.0012640226632356644]"
153,3,3,"[0.0004168831219431013, 0.011500583030283451, 0.07344327867031097, 0.7635107040405273, 0.15112850069999695]"
154,0,0,"[0.9828831553459167, 0.003995934501290321, 0.0028141227085143328, 0.007946333847939968, 0.002360405633226037]"
155,3,4,"[0.00031759217381477356, 8.697649900568649e-05, 0.001901604002341628, 0.15543118119239807, 0.8422626852989197]"
156,0,0,"[0.9859424233436584, 0.00560157373547554, 0.001758949481882155, 0.00498804310336709, 0.0017088992753997445]"
157,2,2,"[0.0007386284414678812, 0.002990307053551078, 0.8908374905586243, 0.09383101016283035, 0.011602573096752167]"
158,3,2,"[0.0008268727688118815, 0.0027463859878480434, 0.872782289981842, 0.10567300021648407, 0.01797141321003437]"
159,0,0,"[0.9512521028518677, 0.04186686873435974, 0.0031102101784199476, 0.003185819834470749, 0.000584964407607913]"
160,0,0,"[0.9794522523880005, 0.008929025381803513, 0.0035281451418995857, 0.006372414063662291, 0.001718073501251638]"
161,3,4,"[0.0002623761829454452, 8.571115176891908e-05, 0.0013095628237351775, 0.09338442236185074, 0.9049579501152039]"
162,3,4,"[0.00024881778517737985, 0.00014395017933566123, 0.0019296742975711823, 0.08576350659132004, 0.911914050579071]"
163,0,0,"[0.8712404370307922, 0.025869149714708328, 0.02199970744550228, 0.06965512782335281, 0.011235596612095833]"
164,0,0,"[0.9843197464942932, 0.009785214439034462, 0.002050102921202779, 0.002983216429129243, 0.000861744221765548]"
165,3,3,"[0.0002680230245459825, 0.001291604363359511, 0.012807421386241913, 0.5135582685470581, 0.4720746576786041]"
166,0,0,"[0.9440390467643738, 0.025516116991639137, 0.013717876747250557, 0.014204191043972969, 0.002522930270060897]"
167,3,4,"[0.0005569453933276236, 0.005171644501388073, 0.005295513663440943, 0.2707373797893524, 0.7182384729385376]"
168,0,0,"[0.9470009207725525, 0.02880517579615116, 0.008931281976401806, 0.013598163612186909, 0.0016644230345264077]"
169,0,0,"[0.3871636390686035, 0.31283560395240784, 0.14576400816440582, 0.14401724934577942, 0.010219433344900608]"
170,3,4,"[0.000547492818441242, 0.00012606345990207046, 0.00196271063759923, 0.07951679825782776, 0.9178469181060791]"
171,0,0,"[0.31034335494041443, 0.25118884444236755, 0.08663108944892883, 0.2445949912071228, 0.10724177956581116]"
172,3,2,"[0.0003851049405056983, 0.005234378390014172, 0.5689707398414612, 0.3862259089946747, 0.039183855056762695]"
173,4,2,"[0.00036160871968604624, 0.007386342156678438, 0.5105342268943787, 0.43041250109672546, 0.05130530893802643]"
174,0,0,"[0.9585293531417847, 0.03194013983011246, 0.004079906269907951, 0.004872564692050219, 0.000578114006202668]"
175,3,3,"[0.0002921743143815547, 0.0011109180049970746, 0.03894601762294769, 0.49035874009132385, 0.46929216384887695]"
176,0,0,"[0.8968666195869446, 0.03363277018070221, 0.017167113721370697, 0.046871088445186615, 0.005462379194796085]"
177,1,0,"[0.9644379615783691, 0.01356627605855465, 0.003550431225448847, 0.015667874366044998, 0.0027775149792432785]"
178,1,0,"[0.956812858581543, 0.017711523920297623, 0.008207795210182667, 0.015598045662045479, 0.0016697021201252937]"
179,2,4,"[0.00015534309204667807, 0.0002044925931841135, 0.03233955800533295, 0.36550483107566833, 0.6017957329750061]"
180,3,4,"[0.00026375698507763445, 0.0003497973084449768, 0.13035768270492554, 0.39569589495658875, 0.47333288192749023]"
181,3,2,"[0.0010689804330468178, 0.025106044486165047, 0.6636704206466675, 0.2953323423862457, 0.014822310768067837]"
182,0,0,"[0.9480443000793457, 0.01716567762196064, 0.009516372345387936, 0.02338351681828499, 0.001890110783278942]"
183,1,0,"[0.5627996921539307, 0.2560027241706848, 0.12094411253929138, 0.058297306299209595, 0.0019562034867703915]"
184,3,3,"[0.002180432667955756, 0.08329956978559494, 0.34045615792274475, 0.4813570976257324, 0.09270672500133514]"
185,0,0,"[0.9860129952430725, 0.005633044056594372, 0.0018258584896102548, 0.005070472601801157, 0.0014576948015019298]"
186,3,3,"[0.00026653610984794796, 0.0019085026578977704, 0.030357470735907555, 0.6159194707870483, 0.3515479862689972]"
187,0,0,"[0.9738221168518066, 0.018674582242965698, 0.002749414648860693, 0.004191751126199961, 0.0005621306481771171]"
188,3,3,"[0.0006237420020624995, 0.000927404616959393, 0.04418260231614113, 0.5264578461647034, 0.4278084635734558]"
189,3,4,"[0.0002294990699738264, 0.0011575407115742564, 0.1570953130722046, 0.3695712983608246, 0.4719463884830475]"
190,3,4,"[0.00030217113089747727, 0.0012691874289885163, 0.21394091844558716, 0.31853052973747253, 0.4659571945667267]"
191,4,3,"[0.0002533935767132789, 0.0007004506187513471, 0.08953436464071274, 0.5739125609397888, 0.33559924364089966]"
192,0,0,"[0.9167784452438354, 0.047573357820510864, 0.014395533129572868, 0.019356776028871536, 0.0018958888249471784]"
193,3,4,"[0.00021782239491585642, 0.000128180327010341, 0.0007718947599641979, 0.06474719196557999, 0.9341349005699158]"
194,3,4,"[0.0002087877073790878, 0.0001012937500490807, 0.0007506969850510359, 0.0626305416226387, 0.9363086223602295]"
195,3,4,"[0.00027965984190814197, 5.8267192798666656e-05, 0.0005421327077783644, 0.06826134771108627, 0.9308585524559021]"
196,3,4,"[0.00019552170124370605, 6.753660272806883e-05, 0.0008711380651220679, 0.08412592858076096, 0.9147398471832275]"
197,3,4,"[0.00045161653542891145, 0.0002804210816975683, 0.003726817201822996, 0.2929583191871643, 0.702582836151123]"
198,0,0,"[0.9798029065132141, 0.011938844807446003, 0.0018270898144692183, 0.004783491138368845, 0.0016475769225507975]"
199,4,4,"[0.00032701477175578475, 9.734625928103924e-05, 0.001128030358813703, 0.056686390191316605, 0.9417611956596375]"
200,3,4,"[0.00024025433231145144, 0.00016400401364080608, 0.002404160797595978, 0.12678398191928864, 0.8704077005386353]"
201,4,4,"[0.0002770884020719677, 0.0011320748599246144, 0.008040453307330608, 0.13900060951709747, 0.8515497446060181]"
202,4,4,"[0.00035824356018565595, 0.0003313372435513884, 0.001670951722189784, 0.07185959815979004, 0.9257798790931702]"
203,0,1,"[0.07543065398931503, 0.7916458249092102, 0.10648856312036514, 0.023313743993639946, 0.0031211713794618845]"
204,0,0,"[0.9525361657142639, 0.016290433704853058, 0.009690388105809689, 0.018225964158773422, 0.003257056698203087]"
205,4,4,"[0.00019191698811482638, 0.00031451371614821255, 0.005090131890028715, 0.19846858084201813, 0.7959349155426025]"
206,0,0,"[0.9510606527328491, 0.03514917939901352, 0.010243413969874382, 0.003323981538414955, 0.00022266260930337012]"
207,0,0,"[0.9908531308174133, 0.005269311368465424, 0.001886707847006619, 0.0015254485188052058, 0.00046534891589544713]"
208,0,0,"[0.9692422151565552, 0.02133679948747158, 0.006772026885300875, 0.002450539031997323, 0.000198357694898732]"
209,3,3,"[0.0005585653707385063, 0.006369038950651884, 0.279903382062912, 0.670890212059021, 0.04227876663208008]"
210,0,0,"[0.9773868322372437, 0.016622286289930344, 0.002299848711118102, 0.0031394416000694036, 0.0005515385419130325]"
211,3,3,"[0.00043547904351726174, 0.001335373381152749, 0.38658756017684937, 0.44139862060546875, 0.17024292051792145]"
212,3,3,"[0.00026894453912973404, 0.0006017541163600981, 0.13435392081737518, 0.5807914733886719, 0.28398391604423523]"
213,0,0,"[0.9456008076667786, 0.034836798906326294, 0.007205958943814039, 0.011288061738014221, 0.001068423385731876]"
214,3,4,"[0.00013395903806667775, 0.00046708970330655575, 0.011618757620453835, 0.33687737584114075, 0.6509028673171997]"
215,3,4,"[0.00016865589714143425, 0.0007732923841103911, 0.006364436354488134, 0.26146399974823, 0.7312296628952026]"
216,3,4,"[0.00032002266380004585, 0.00026587804313749075, 0.0022822695318609476, 0.13694995641708374, 0.8601818680763245]"
217,2,0,"[0.3817383348941803, 0.3718498945236206, 0.1302337944507599, 0.11153873801231384, 0.004639204125851393]"
218,4,4,"[0.0003700334345921874, 0.0007691512000747025, 0.01292886771261692, 0.27306652069091797, 0.7128654718399048]"
219,4,4,"[0.0003421404107939452, 0.00022077609901316464, 0.0034376871772110462, 0.12591387331485748, 0.8700854778289795]"
220,0,0,"[0.9892939329147339, 0.006000070367008448, 0.0012440589489415288, 0.002678420627489686, 0.0007835939759388566]"
221,0,0,"[0.9300405979156494, 0.0013337209820747375, 0.002719293814152479, 0.028566906228661537, 0.037339501082897186]"
222,3,2,"[0.0009845071472227573, 0.07494822889566422, 0.4828549921512604, 0.3675869107246399, 0.07362538576126099]"
223,0,0,"[0.9641181826591492, 0.0012377968523651361, 0.0019907087553292513, 0.015382310375571251, 0.017271028831601143]"
224,0,0,"[0.985148012638092, 0.006733423098921776, 0.002439733361825347, 0.004853252787142992, 0.0008256431901827455]"
225,1,1,"[0.024824246764183044, 0.6663424372673035, 0.24693314731121063, 0.060410890728235245, 0.0014892815379425883]"
226,0,0,"[0.9872402548789978, 0.007571800611913204, 0.0019685218576341867, 0.0026091765612363815, 0.000610268791206181]"
227,0,0,"[0.9733231663703918, 0.020333824679255486, 0.0022091525606811047, 0.003464726498350501, 0.0006691861199215055]"
228,2,1,"[0.05706514045596123, 0.8586576581001282, 0.07419132441282272, 0.009786778129637241, 0.000299178616842255]"
229,1,1,"[0.11572349071502686, 0.7655091881752014, 0.10326285660266876, 0.015144113451242447, 0.00036039340193383396]"
230,0,0,"[0.9757104516029358, 0.006544702220708132, 0.005786096211522818, 0.010343383997678757, 0.0016153103206306696]"
