,label,preds,proba
84,2,2,"[0.0001669627527007833, 0.003877120791003108, 0.9959558844566345]"
85,2,2,"[0.0002696062147151679, 0.0017371703870594501, 0.9979932308197021]"
86,0,0,"[0.9960587024688721, 0.001861036871559918, 0.0020803483203053474]"
87,2,2,"[0.0003452872624620795, 0.0003227772540412843, 0.9993320107460022]"
88,0,0,"[0.9943278431892395, 0.0035030506551265717, 0.0021691834554076195]"
89,2,2,"[0.00020728267554659396, 0.001870589330792427, 0.9979222416877747]"
90,2,2,"[0.000161248492076993, 0.015876363962888718, 0.9839624166488647]"
91,0,1,"[0.022486280649900436, 0.9568384885787964, 0.020675208419561386]"
92,0,0,"[0.9978501796722412, 0.0009376222733408213, 0.0012123092310503125]"
93,0,1,"[0.03841695189476013, 0.9595085382461548, 0.002074510557577014]"
94,2,2,"[0.0004410785040818155, 0.0002452088810969144, 0.9993137121200562]"
95,0,0,"[0.9977279305458069, 0.0013029705733060837, 0.0009691696614027023]"
96,0,0,"[0.9968469738960266, 0.0012879794230684638, 0.0018649980193004012]"
97,2,2,"[9.7658034064807e-05, 0.0033946235198527575, 0.9965077042579651]"
98,0,0,"[0.9951932430267334, 0.0017019830411300063, 0.0031047777738422155]"
99,2,2,"[0.0005307107348926365, 0.0005943076685070992, 0.9988749623298645]"
100,0,2,"[0.30479228496551514, 0.000435714639024809, 0.694771945476532]"
101,0,0,"[0.8016193509101868, 0.0010727571789175272, 0.19730786979198456]"
102,2,2,"[0.025279302150011063, 0.0010810780804604292, 0.973639726638794]"
103,2,2,"[0.0025279242545366287, 0.0004255509120412171, 0.9970465302467346]"
104,0,0,"[0.6386691927909851, 0.0007787282229401171, 0.3605520725250244]"
105,0,0,"[0.7414072155952454, 0.00088108069030568, 0.2577117383480072]"
106,2,0,"[0.9134858250617981, 0.0015811874764040112, 0.08493299037218094]"
107,2,0,"[0.8395495414733887, 0.00039151424425654113, 0.1600589156150818]"
108,0,1,"[0.01322940643876791, 0.9854642748832703, 0.0013063106453046203]"
109,0,1,"[0.027822162955999374, 0.9708809852600098, 0.001296861912123859]"
110,2,2,"[0.00032015691976994276, 0.0002221309405285865, 0.9994577765464783]"
111,2,2,"[0.00026593159418553114, 0.00043319110409356654, 0.9993009567260742]"
112,2,2,"[0.0005558683769777417, 0.00022774557874072343, 0.9992163181304932]"
113,0,0,"[0.993782103061676, 0.0011647872161120176, 0.005053140688687563]"
114,0,0,"[0.9937212467193604, 0.0006648135604336858, 0.005613978486508131]"
115,2,2,"[7.28475206415169e-05, 0.009213072247803211, 0.9907140731811523]"
116,2,2,"[7.259572885232046e-05, 0.011554304510354996, 0.9883731007575989]"
117,2,2,"[0.00010753788956208155, 0.03460150957107544, 0.9652909636497498]"
118,2,2,"[9.163002687273547e-05, 0.014596782624721527, 0.9853116273880005]"
119,2,2,"[7.338792784139514e-05, 0.007576796226203442, 0.9923498034477234]"
120,2,2,"[0.00020168445189483464, 0.16327686607837677, 0.836521565914154]"
121,1,1,"[0.0003368337929714471, 0.7240375876426697, 0.2756255567073822]"
122,0,0,"[0.9957584738731384, 0.0031815243419259787, 0.0010600221576169133]"
123,0,0,"[0.404621422290802, 0.21686796844005585, 0.37851065397262573]"
124,2,1,"[0.0002568266645539552, 0.6457414031028748, 0.3540017902851105]"
125,2,2,"[0.00016773703100625426, 0.09843405336141586, 0.9013981819152832]"
126,2,2,"[8.047638402786106e-05, 0.0027035584207624197, 0.997215986251831]"
127,0,0,"[0.9924759268760681, 0.0052306512370705605, 0.0022933625150471926]"
128,2,2,"[0.0001241253048647195, 0.0032424998935312033, 0.9966333508491516]"
129,2,2,"[0.00017767661483958364, 0.0026542183477431536, 0.9971681237220764]"
130,0,0,"[0.9902061820030212, 0.006643711589276791, 0.0031500724144279957]"
131,0,0,"[0.9970331192016602, 0.0008374668541364372, 0.0021293936297297478]"
132,2,2,"[0.00023784773657098413, 0.001056531211361289, 0.9987056255340576]"
133,2,2,"[0.00033747745328582823, 0.1391807645559311, 0.8604817986488342]"
134,2,1,"[0.0005749481497332454, 0.759449303150177, 0.23997579514980316]"
135,0,0,"[0.9960642457008362, 0.0007368907099589705, 0.0031988690607249737]"
136,0,0,"[0.9940177202224731, 0.004452913533896208, 0.001529335044324398]"
137,1,1,"[0.006369823589920998, 0.533001720905304, 0.4606285095214844]"
138,0,0,"[0.9958784580230713, 0.003040842479094863, 0.0010807380313053727]"
139,2,2,"[0.0003304341225884855, 0.011180229485034943, 0.9884893298149109]"
140,0,0,"[0.9169561266899109, 0.009152010083198547, 0.07389180362224579]"
141,0,0,"[0.9304553866386414, 0.0005022037075832486, 0.06904242187738419]"
142,2,2,"[0.012395236641168594, 0.0005293684080243111, 0.9870753884315491]"
143,2,2,"[0.020827598869800568, 0.0015100114978849888, 0.9776625037193298]"
144,2,2,"[0.015911925584077835, 0.2073170393705368, 0.776771068572998]"
145,2,1,"[0.00031186797423288226, 0.965743362903595, 0.03394481912255287]"
146,0,0,"[0.9918426275253296, 0.0030923394951969385, 0.005064971279352903]"
147,1,2,"[0.00021697534248232841, 0.0016901022754609585, 0.9980928301811218]"
148,0,0,"[0.9941565990447998, 0.003142347326502204, 0.0027009984478354454]"
149,0,0,"[0.9966122508049011, 0.0014438808429986238, 0.0019439398311078548]"
150,0,0,"[0.9781404733657837, 0.013946199789643288, 0.007913312874734402]"
151,0,0,"[0.9964973330497742, 0.0010674640070647001, 0.002435283036902547]"
152,0,0,"[0.9957603812217712, 0.0016032012645155191, 0.0026363665238022804]"
153,2,2,"[0.00019609255832619965, 0.11746971309185028, 0.8823341727256775]"
154,0,0,"[0.9953487515449524, 0.001892423490062356, 0.002758787479251623]"
155,2,2,"[0.0009869341738522053, 0.00034887780202552676, 0.998664140701294]"
156,0,0,"[0.9955925345420837, 0.0011169497156515718, 0.0032904944382607937]"
157,1,1,"[0.0004465323290787637, 0.9798837304115295, 0.019669778645038605]"
158,2,1,"[0.00038833601865917444, 0.9833864569664001, 0.01622525043785572]"
159,0,0,"[0.9967736601829529, 0.002507393481209874, 0.0007188518065959215]"
160,0,0,"[0.9942759871482849, 0.0018114225240424275, 0.003912612795829773]"
161,2,2,"[0.0005431395256891847, 0.0003316619840916246, 0.9991251826286316]"
162,2,2,"[0.0006670136353932321, 0.0004394219722598791, 0.9988935589790344]"
163,0,0,"[0.9757462739944458, 0.015241085551679134, 0.009012704715132713]"
164,0,0,"[0.9940438866615295, 0.0033568611834198236, 0.0025992842856794596]"
165,2,2,"[0.00018118049774784595, 0.015966633334755898, 0.9838521480560303]"
166,0,0,"[0.9940744042396545, 0.0038624550215899944, 0.0020631009247153997]"
167,2,2,"[0.00020527688320726156, 0.007727117743343115, 0.9920675754547119]"
168,0,0,"[0.9964568018913269, 0.002879644278436899, 0.0006635563913732767]"
169,0,1,"[0.004332301672548056, 0.9904943108558655, 0.0051734293811023235]"
170,2,2,"[0.0007044564699754119, 0.00044853202416561544, 0.9988470077514648]"
171,0,2,"[0.03393125534057617, 0.12276860326528549, 0.8433001637458801]"
172,2,1,"[0.0003637514600995928, 0.8034704923629761, 0.1961658000946045]"
173,2,1,"[0.0003713970072567463, 0.7788031101226807, 0.22082547843456268]"
174,0,0,"[0.9925249218940735, 0.006728718522936106, 0.0007463626097887754]"
175,2,2,"[0.00015982059994712472, 0.08903342485427856, 0.9108067154884338]"
176,0,0,"[0.9482649564743042, 0.019952137023210526, 0.03178287297487259]"
177,1,0,"[0.9859700798988342, 0.006296255625784397, 0.007733692415058613]"
178,1,0,"[0.7816196084022522, 0.11555443704128265, 0.10282596200704575]"
179,1,2,"[0.000319701706757769, 0.03766834735870361, 0.9620118737220764]"
180,2,2,"[0.0002490452607162297, 0.0066123721189796925, 0.9931384921073914]"
181,2,1,"[0.00021891687356401235, 0.9393901228904724, 0.060391031205654144]"
182,0,0,"[0.9436172246932983, 0.05269194766879082, 0.0036908553447574377]"
183,1,1,"[0.027305418625473976, 0.9694899916648865, 0.003204657696187496]"
184,2,2,"[0.0002737049071583897, 0.08678509294986725, 0.9129412174224854]"
185,0,0,"[0.9947479367256165, 0.0030783701222389936, 0.002173658460378647]"
186,2,2,"[0.00021462677977979183, 0.001291458262130618, 0.9984939098358154]"
187,0,0,"[0.9951794147491455, 0.0030374492052942514, 0.0017831559525802732]"
188,2,2,"[0.0007120707887224853, 0.361836701631546, 0.6374512314796448]"
189,2,1,"[0.00023656687699258327, 0.7730686664581299, 0.2266947478055954]"
190,2,1,"[0.0002397513308096677, 0.8138527274131775, 0.1859074831008911]"
191,2,2,"[0.00018190930131822824, 0.041311927139759064, 0.9585061073303223]"
192,0,0,"[0.9825893640518188, 0.016352618113160133, 0.0010580167872831225]"
193,2,2,"[0.0004884217632934451, 0.00015680996875744313, 0.9993547797203064]"
194,2,2,"[0.0005425906856544316, 0.000146511010825634, 0.9993108510971069]"
195,2,2,"[0.00029109709430485964, 0.00021552272664848715, 0.9994933605194092]"
196,2,2,"[0.0003264343540649861, 0.0001607270969543606, 0.999512791633606]"
197,2,2,"[0.0007622793200425804, 0.38963189721107483, 0.6096057295799255]"
198,0,0,"[0.9955803751945496, 0.002414082642644644, 0.0020055300556123257]"
199,2,2,"[0.00021511544764507562, 0.003998677246272564, 0.9957862496376038]"
200,2,2,"[0.0003029787039849907, 0.005618314724415541, 0.9940786361694336]"
201,2,2,"[0.0005241280887275934, 0.03877027705311775, 0.9607055187225342]"
202,2,2,"[0.00042776649934239686, 0.0012510329252108932, 0.9983212351799011]"
203,0,0,"[0.8407015204429626, 0.15518039464950562, 0.004118078853935003]"
204,0,0,"[0.9926921725273132, 0.006367848254740238, 0.0009399923728778958]"
205,2,2,"[0.00045425063581205904, 0.003422824200242758, 0.9961230158805847]"
206,0,0,"[0.9946523904800415, 0.004920626059174538, 0.00042700814083218575]"
207,0,0,"[0.9961613416671753, 0.0030241524800658226, 0.0008145421161316335]"
208,0,0,"[0.9976531863212585, 0.0018860063282772899, 0.00046080927131697536]"
209,2,2,"[0.0002804007090162486, 0.2596152126789093, 0.7401043772697449]"
210,0,0,"[0.5057257413864136, 0.4931034445762634, 0.0011708138044923544]"
211,2,1,"[0.0004885030793957412, 0.987745463848114, 0.011766050942242146]"
212,2,2,"[0.00027830112958326936, 0.13197092711925507, 0.8677508234977722]"
213,0,0,"[0.9897124767303467, 0.008873802609741688, 0.0014137126272544265]"
214,2,2,"[0.000256108382018283, 0.0003817082615569234, 0.9993621706962585]"
215,2,2,"[0.0005132369115017354, 0.00024385482538491488, 0.999242901802063]"
216,2,2,"[0.0003005881735589355, 0.0007008033571764827, 0.9989985823631287]"
217,1,1,"[0.16649670898914337, 0.8257611989974976, 0.007742141839116812]"
218,2,2,"[0.0002907802991103381, 0.031751710921525955, 0.9679574966430664]"
219,2,2,"[0.0002737934992183, 0.007419175002723932, 0.9923070073127747]"
220,0,0,"[0.99744713306427, 0.001090750563889742, 0.0014622054295614362]"
221,0,0,"[0.9709414839744568, 0.0004854676953982562, 0.028573136776685715]"
222,2,1,"[0.0006129470421001315, 0.9295720458030701, 0.06981498003005981]"
223,0,0,"[0.9898638129234314, 0.0007422198541462421, 0.009393916465342045]"
224,0,0,"[0.9971965551376343, 0.0009036001865752041, 0.0018998959567397833]"
225,1,1,"[0.002060204278677702, 0.9901126027107239, 0.007827185094356537]"
226,0,0,"[0.9965338706970215, 0.0013848855160176754, 0.0020812207367271185]"
227,0,0,"[0.9958341121673584, 0.00121375045273453, 0.002952180104330182]"
228,1,1,"[0.0015578814782202244, 0.9962946772575378, 0.0021474214736372232]"
229,1,1,"[0.002298797480762005, 0.9966817498207092, 0.0010193792404606938]"
230,0,0,"[0.9904013276100159, 0.001308172708377242, 0.008290550671517849]"
231,1,1,"[0.000500766618642956, 0.9945403933525085, 0.0049588424153625965]"
232,1,0,"[0.9515426754951477, 0.02590201422572136, 0.022555265575647354]"
233,0,0,"[0.9795718789100647, 0.0008539460250176489, 0.019574180245399475]"
234,0,0,"[0.9816418886184692, 0.0008785720565356314, 0.01747957617044449]"
235,0,0,"[0.9922755360603333, 0.000995006994344294, 0.006729424465447664]"
236,0,0,"[0.9954557418823242, 0.0012027618940919638, 0.0033414368517696857]"
237,0,0,"[0.9718641042709351, 0.001227986067533493, 0.02690800279378891]"
238,1,0,"[0.9898608922958374, 0.0014941778499633074, 0.008645007386803627]"
239,1,0,"[0.7691307067871094, 0.2032948136329651, 0.027574485167860985]"
240,1,0,"[0.8984844088554382, 0.08776283264160156, 0.01375272311270237]"
241,0,0,"[0.9971652626991272, 0.0009141814662143588, 0.0019204592099413276]"
242,1,1,"[0.00043153917067684233, 0.9920755624771118, 0.007492871955037117]"
243,1,1,"[0.00031908333767205477, 0.9494575262069702, 0.05022343993186951]"
244,0,0,"[0.9980345368385315, 0.0010522492229938507, 0.0009132504928857088]"
245,0,0,"[0.9967844486236572, 0.00237941462546587, 0.0008362166117876768]"
246,1,1,"[0.0027155347634106874, 0.9953677654266357, 0.0019167367136105895]"
247,2,1,"[0.001353129860945046, 0.99562007188797, 0.003026727819815278]"
248,0,0,"[0.6234099268913269, 0.00047074235044419765, 0.37611934542655945]"
249,0,0,"[0.9898453950881958, 0.0027769890148192644, 0.007377645932137966]"
250,1,0,"[0.9632967710494995, 0.015655692666769028, 0.021047525107860565]"
251,0,0,"[0.5475713610649109, 0.45134902000427246, 0.0010796681744977832]"
252,1,1,"[0.0005363546661101282, 0.9015187621116638, 0.09794490039348602]"
253,0,0,"[0.9952371120452881, 0.004314411897212267, 0.00044848903780803084]"
254,1,1,"[0.006736244540661573, 0.992459237575531, 0.0008045496069826186]"
255,1,1,"[0.0007649784674867988, 0.9277172088623047, 0.07151781022548676]"
256,0,0,"[0.9982870221138, 0.0011551636271178722, 0.0005577845731750131]"
257,0,1,"[0.0041220299899578094, 0.9740719199180603, 0.02180606871843338]"
258,1,1,"[0.0016314021777361631, 0.9900727272033691, 0.008295826613903046]"
259,1,1,"[0.0011712340638041496, 0.904619574546814, 0.0942092314362526]"
260,1,1,"[0.000928629597183317, 0.8540704250335693, 0.14500094950199127]"
261,0,0,"[0.990044891834259, 0.009327569045126438, 0.000627506582532078]"
262,0,0,"[0.9929651021957397, 0.00357675738632679, 0.0034580251667648554]"
263,0,1,"[0.31414535641670227, 0.6568679809570312, 0.028986657038331032]"
264,1,1,"[0.0012062424793839455, 0.997418999671936, 0.001374717685393989]"
265,1,1,"[0.0008950859191827476, 0.9969320297241211, 0.0021729099098592997]"
266,1,1,"[0.0012074453989043832, 0.9976232647895813, 0.0011692703701555729]"
267,0,0,"[0.9923238754272461, 0.007257192861288786, 0.00041883907397277653]"
268,0,0,"[0.9930012226104736, 0.005835607182234526, 0.0011631251545622945]"
269,1,1,"[0.0006129972171038389, 0.9902316927909851, 0.009155336767435074]"
270,1,1,"[0.0004662043647840619, 0.984512448310852, 0.015021407045423985]"
271,1,0,"[0.9777975082397461, 0.01841883920133114, 0.0037836222909390926]"
272,1,1,"[0.00174942915327847, 0.997229278087616, 0.0010212629567831755]"
273,0,0,"[0.995037853717804, 0.003097956534475088, 0.0018642330542206764]"
274,1,1,"[0.0006985892541706562, 0.9945147037506104, 0.004786687437444925]"
275,1,1,"[0.00042649926035664976, 0.9798544049263, 0.019719067960977554]"
276,0,0,"[0.994310736656189, 0.0025734021328389645, 0.0031157967168837786]"
277,0,0,"[0.9190659523010254, 0.07924036681652069, 0.0016936982283368707]"
278,1,1,"[0.0006243817624635994, 0.985619306564331, 0.013756345957517624]"
279,1,1,"[0.008528530597686768, 0.9906632900238037, 0.0008081626147031784]"
280,0,0,"[0.9979326725006104, 0.0015277754282578826, 0.0005396665656007826]"
281,0,0,"[0.9969949722290039, 0.0017634311225265265, 0.0012416733661666512]"
282,1,1,"[0.03498685732483864, 0.964228093624115, 0.0007849909015931189]"
283,1,1,"[0.024370359256863594, 0.9750511646270752, 0.0005785137764178216]"
284,0,0,"[0.5104250907897949, 0.45617103576660156, 0.033403873443603516]"
285,1,1,"[0.00046652788296341896, 0.9961497783660889, 0.003383752889931202]"
286,1,1,"[0.0006409161142073572, 0.9975050091743469, 0.0018541269237175584]"
287,1,1,"[0.0006396804819814861, 0.9976500868797302, 0.0017102452693507075]"
288,1,1,"[0.0008016896317712963, 0.9976184964179993, 0.0015797327505424619]"
289,1,1,"[0.0004213084757793695, 0.9960471987724304, 0.003531490918248892]"
290,0,0,"[0.994139552116394, 0.001971395220607519, 0.003889051964506507]"
291,0,0,"[0.9659872055053711, 0.029035449028015137, 0.0049773105420172215]"
292,1,1,"[0.0006238393252715468, 0.818106472492218, 0.18126967549324036]"
293,1,1,"[0.009196491912007332, 0.9893286824226379, 0.001474801916629076]"
294,1,1,"[0.0028620529919862747, 0.9960499405860901, 0.0010880747577175498]"
295,1,1,"[0.00043405863107182086, 0.988815426826477, 0.010750535875558853]"
296,0,0,"[0.9973434805870056, 0.0020774034783244133, 0.0005790679133497179]"
297,1,1,"[0.44295307993888855, 0.5537149906158447, 0.00333192921243608]"
298,1,1,"[0.003054901724681258, 0.9926033616065979, 0.00434173783287406]"
299,1,1,"[0.008691876195371151, 0.9907812476158142, 0.0005269162356853485]"
300,2,1,"[0.002851832425221801, 0.9961456060409546, 0.0010025236988440156]"
301,1,1,"[0.0004904413362964988, 0.9955050349235535, 0.004004600923508406]"
302,0,0,"[0.988896906375885, 0.0013647101586684585, 0.009738245978951454]"
303,1,1,"[0.0008054365171119571, 0.9944519400596619, 0.004742554854601622]"
304,1,1,"[0.0007951517472974956, 0.9952985644340515, 0.0039062704890966415]"
305,0,0,"[0.9912610650062561, 0.005288137122988701, 0.003450882388278842]"
306,1,1,"[0.000732374785002321, 0.9956530332565308, 0.003614596091210842]"
307,1,1,"[0.001487239613197744, 0.9965368509292603, 0.001975915627554059]"
308,1,1,"[0.0042302594520151615, 0.9351078271865845, 0.06066189706325531]"
309,1,1,"[0.009316989220678806, 0.9650117754936218, 0.025671206414699554]"
310,0,0,"[0.9959784746170044, 0.0027501224540174007, 0.001271349610760808]"
311,0,0,"[0.9894624352455139, 0.003260679543018341, 0.007276874966919422]"
312,1,1,"[0.0010690361959859729, 0.9968861937522888, 0.0020447918213903904]"
313,0,0,"[0.994769275188446, 0.001420878223143518, 0.0038097668439149857]"
314,1,1,"[0.0015687739942222834, 0.9970550537109375, 0.0013762041926383972]"
315,0,0,"[0.9959781169891357, 0.0014266332145780325, 0.002595167839899659]"
316,2,2,"[0.00014670570089947432, 0.04918476566672325, 0.950668454170227]"
317,1,0,"[0.994098424911499, 0.0019848954398185015, 0.003916784189641476]"
318,1,1,"[0.00029508009902201593, 0.8543631434440613, 0.14534176886081696]"
319,1,1,"[0.0003743248526006937, 0.8772055506706238, 0.12242011725902557]"
320,1,0,"[0.9635563492774963, 0.012904012575745583, 0.023539625108242035]"
321,1,1,"[0.001806145184673369, 0.9960532188415527, 0.002140581840649247]"
322,1,1,"[0.020969616249203682, 0.9702383279800415, 0.008792007341980934]"
323,1,0,"[0.8108444213867188, 0.18846429884433746, 0.0006912767421454191]"
324,1,1,"[0.000215753898373805, 0.9443567991256714, 0.05542744696140289]"
325,1,1,"[0.018422327935695648, 0.9808581471443176, 0.0007194767240434885]"
326,1,1,"[0.0006368887261487544, 0.9896736145019531, 0.009689537808299065]"
327,0,0,"[0.9970594048500061, 0.0008814337197691202, 0.0020591618958860636]"
328,0,0,"[0.9976906776428223, 0.0016117003979161382, 0.0006977208540774882]"
329,1,2,"[0.00022827090288046747, 0.221061572432518, 0.778710126876831]"
330,2,1,"[0.0003106537042185664, 0.8973612189292908, 0.10232815146446228]"
331,2,2,"[0.00032615652889944613, 0.4700187146663666, 0.5296550989151001]"
332,2,0,"[0.9449827671051025, 0.030551083385944366, 0.024466142058372498]"
333,0,0,"[0.9955379962921143, 0.0027452369686216116, 0.0017168272752314806]"
334,0,0,"[0.9965760111808777, 0.0007733545498922467, 0.002650541253387928]"
335,1,1,"[0.0006945314235053957, 0.9911831617355347, 0.008122283965349197]"
336,1,1,"[0.0005755383754149079, 0.9906242489814758, 0.008800255134701729]"
337,1,1,"[0.0005326079553924501, 0.9837241172790527, 0.015743233263492584]"
338,0,0,"[0.995857298374176, 0.0036665198858827353, 0.0004761528689414263]"
339,0,0,"[0.9944525361061096, 0.00108173000626266, 0.004465693142265081]"
340,1,1,"[0.00045647926162928343, 0.9397232532501221, 0.05982023850083351]"
341,1,1,"[0.0005462022381834686, 0.9941335320472717, 0.005320299416780472]"
342,1,1,"[0.000416770635638386, 0.9907950758934021, 0.00878818053752184]"
343,1,1,"[0.00043083843775093555, 0.993921160697937, 0.0056479922495782375]"
344,2,1,"[0.00040067173540592194, 0.9727604985237122, 0.02683880552649498]"
345,0,0,"[0.9943969249725342, 0.0018000148702412844, 0.00380310183390975]"
346,1,2,"[0.0005082435091026127, 0.10396350920200348, 0.8955281972885132]"
347,1,2,"[0.0005212362739257514, 0.3005935847759247, 0.6988852024078369]"
348,2,2,"[0.00012624105147551745, 0.0860859826207161, 0.9137877225875854]"
349,2,2,"[0.00024573595146648586, 0.0009507218492217362, 0.9988034963607788]"
