,label,preds,proba
71,0,0,"[0.9992073178291321, 5.3287847549654543e-05, 0.0007394253625534475]"
72,1,1,"[4.6725956053705886e-05, 0.7523914575576782, 0.24756182730197906]"
73,1,1,"[0.00021641736384481192, 0.9890260100364685, 0.010757625102996826]"
74,0,0,"[0.9992801547050476, 8.374655590159819e-05, 0.0006360672996379435]"
75,2,2,"[4.5426961150951684e-05, 0.009940729476511478, 0.990013837814331]"
76,2,2,"[3.318526432849467e-05, 0.0016644694842398167, 0.9983023405075073]"
77,2,2,"[1.915071152325254e-05, 0.11727788299322128, 0.8827030062675476]"
78,0,0,"[0.9941710829734802, 0.00026045431150123477, 0.005568405147641897]"
79,0,0,"[0.9977912902832031, 0.00010283890151185915, 0.002105772029608488]"
80,2,1,"[7.416200242005289e-05, 0.5931919813156128, 0.40673381090164185]"
81,1,1,"[5.49858232261613e-05, 0.9977596998214722, 0.00218523689545691]"
82,1,1,"[4.70900340587832e-05, 0.9523614048957825, 0.04759147763252258]"
83,1,1,"[0.00012504530604928732, 0.984264612197876, 0.01561032235622406]"
84,0,0,"[0.9995885491371155, 6.78908618283458e-05, 0.00034353137016296387]"
85,1,1,"[5.2907871577190235e-05, 0.9338550567626953, 0.06609202176332474]"
86,0,0,"[0.9992170333862305, 5.306725142872892e-05, 0.0007298595155589283]"
87,0,0,"[0.9993652701377869, 6.846411270089447e-05, 0.0005662371986545622]"
88,0,0,"[0.9987390637397766, 4.4484593672677875e-05, 0.001216373173519969]"
89,1,1,"[0.00010687532630981877, 0.9935302138328552, 0.006362872198224068]"
90,2,2,"[4.992470712750219e-05, 9.269727161154151e-05, 0.9998573064804077]"
91,0,0,"[0.9939344525337219, 0.005869234446436167, 0.00019634721684269607]"
92,0,0,"[0.9982397556304932, 5.255704672890715e-05, 0.0017076256917789578]"
93,2,1,"[0.0001800375321181491, 0.9929901361465454, 0.006829835008829832]"
94,0,0,"[0.9930942058563232, 0.0018272590823471546, 0.005078567191958427]"
95,0,0,"[0.999812662601471, 7.893329166108742e-05, 0.00010851879051188007]"
96,1,1,"[0.00015464227180927992, 0.9986189603805542, 0.0012263890821486712]"
97,0,0,"[0.9992867112159729, 0.0005101528367958963, 0.00020314646826591343]"
98,2,2,"[1.045713452185737e-05, 0.00187287840526551, 0.9981167316436768]"
99,1,2,"[4.10002248827368e-05, 0.23142604529857635, 0.7685329914093018]"
100,0,0,"[0.9997110962867737, 0.00019271862402092665, 9.61214755079709e-05]"
101,0,0,"[0.9965552091598511, 4.5758872147416696e-05, 0.003399009583517909]"
102,1,1,"[0.00019666535081341863, 0.675007164478302, 0.3247961699962616]"
103,0,0,"[0.9987809062004089, 0.00012654726742766798, 0.0010925784008577466]"
104,2,2,"[4.122895552427508e-05, 0.0002516210952308029, 0.9997071623802185]"
105,2,2,"[0.0001325887715211138, 0.00012607757525984198, 0.99974125623703]"
106,1,2,"[0.00016794227121863514, 0.17604517936706543, 0.8237869143486023]"
107,1,0,"[0.9983073472976685, 0.0010016650194302201, 0.0006909044459462166]"
108,0,1,"[0.0045966883189976215, 0.9951134324073792, 0.0002899256651289761]"
109,1,1,"[0.4448893964290619, 0.5547813773155212, 0.00032921860110946]"
110,0,0,"[0.9990717172622681, 0.00026381341740489006, 0.0006644311943091452]"
111,0,0,"[0.9986605644226074, 0.0007670670747756958, 0.000572426535654813]"
112,1,1,"[0.399869441986084, 0.5985300540924072, 0.0016005299985408783]"
113,0,0,"[0.9987210631370544, 0.0010878739412873983, 0.00019111168512608856]"
114,0,0,"[0.9992513060569763, 0.0007090267608873546, 3.9716847823001444e-05]"
115,0,0,"[0.9980499744415283, 0.001396319828927517, 0.0005537077668122947]"
116,1,2,"[4.5487529860110953e-05, 0.005947163328528404, 0.9940073490142822]"
117,1,1,"[0.0007431221893057227, 0.9985760450363159, 0.0006808849284425378]"
118,1,1,"[0.0633765384554863, 0.9359585642814636, 0.0006648839917033911]"
119,1,1,"[0.002858691615983844, 0.9937379360198975, 0.0034033511765301228]"
120,1,1,"[4.815096326638013e-05, 0.9308395981788635, 0.06911230832338333]"
121,1,1,"[0.0010376658756285906, 0.9980016350746155, 0.0009606803068891168]"
122,0,0,"[0.9992132186889648, 0.0007367391372099519, 5.003200931241736e-05]"
123,0,0,"[0.8423271179199219, 0.0004939473001286387, 0.1571788787841797]"
124,0,0,"[0.9591467380523682, 0.0022278178948909044, 0.03862554207444191]"
125,1,1,"[0.000770870188716799, 0.9988620281219482, 0.00036717261536978185]"
126,2,2,"[1.1535485100466758e-05, 0.008069210685789585, 0.9919191598892212]"
127,2,2,"[1.3302610568644013e-05, 0.002162298420444131, 0.9978244304656982]"
128,2,2,"[1.6646625226712786e-05, 0.0006473621469922364, 0.9993359446525574]"
129,0,0,"[0.9997109770774841, 5.3811061661690474e-05, 0.00023518460511695594]"
130,1,1,"[0.0034901974722743034, 0.9962186217308044, 0.00029121755505912006]"
131,0,0,"[0.9989219903945923, 0.00015662339865230024, 0.0009214575402438641]"
132,1,1,"[4.958235513186082e-05, 0.9208348989486694, 0.07911555469036102]"
133,1,1,"[8.655658166389912e-05, 0.9915333390235901, 0.008380156010389328]"
134,0,0,"[0.9930686950683594, 9.916234557749704e-05, 0.006832167040556669]"
135,2,2,"[0.0002228034718427807, 0.4125152826309204, 0.5872618556022644]"
136,0,0,"[0.9989069700241089, 3.684915282065049e-05, 0.0010562267852947116]"
137,2,2,"[4.498023190535605e-05, 0.005771251395344734, 0.9941837191581726]"
138,0,2,"[0.008774751797318459, 0.09544694423675537, 0.8957782983779907]"
139,1,1,"[0.00011511836055433378, 0.6615402698516846, 0.33834460377693176]"
140,0,0,"[0.9992232322692871, 0.0004410543479025364, 0.0003356169327162206]"
141,1,1,"[0.0002465189900249243, 0.9975706934928894, 0.0021828068420290947]"
142,1,1,"[0.0006575231091119349, 0.9987200498580933, 0.0006224374519661069]"
143,0,0,"[0.9997721314430237, 9.868275810731575e-05, 0.00012924816110171378]"
144,0,0,"[0.9997252821922302, 9.179542394122109e-05, 0.00018292662571184337]"
145,0,0,"[0.9996825456619263, 0.00010795854177558795, 0.000209558114875108]"
146,1,1,"[0.00013559845683630556, 0.9709731340408325, 0.02889128401875496]"
147,1,1,"[4.9354886868968606e-05, 0.9145069718360901, 0.08544369041919708]"
148,0,0,"[0.9972266554832458, 0.0001919253554660827, 0.0025814473628997803]"
149,0,0,"[0.9995536208152771, 0.0001248141488758847, 0.00032157881651073694]"
150,1,1,"[0.00023421627702191472, 0.9974946975708008, 0.0022710547782480717]"
151,1,1,"[0.00031681530526839197, 0.99496990442276, 0.0047133187763392925]"
152,2,2,"[0.0009267767309211195, 0.17012453079223633, 0.8289486169815063]"
153,2,2,"[0.0012200920609757304, 0.013489793986082077, 0.9852900505065918]"
154,0,0,"[0.9845656752586365, 0.00020249656517989933, 0.01523179467767477]"
155,2,1,"[0.009426171891391277, 0.9904612898826599, 0.00011248845112277195]"
156,0,0,"[0.9249739050865173, 0.07431336492300034, 0.0007127866265363991]"
157,0,0,"[0.9980888962745667, 9.202246292261407e-05, 0.0018190612317994237]"
158,1,1,"[0.00021601078333333135, 0.9985490441322327, 0.0012348756426945329]"
159,2,2,"[3.302108234493062e-05, 0.4723972678184509, 0.5275697708129883]"
160,2,1,"[4.5821729145245627e-05, 0.5719152688980103, 0.42803889513015747]"
161,2,2,"[2.8407668651198037e-05, 0.0029829114209860563, 0.9969887137413025]"
162,1,2,"[5.829015572089702e-05, 0.01696246676146984, 0.9829793572425842]"
163,1,1,"[0.00024349879822693765, 0.9987693428993225, 0.0009871586225926876]"
164,2,2,"[0.0002161184384021908, 0.003983671776950359, 0.9958001971244812]"
165,2,1,"[0.21194037795066833, 0.7879157662391663, 0.00014382856898009777]"
166,0,0,"[0.9486850500106812, 0.00041723711183294654, 0.05089782178401947]"
167,2,2,"[4.1121184040093794e-05, 8.726566738914698e-05, 0.9998716115951538]"
168,2,2,"[3.7817415432073176e-05, 0.0018959376029670238, 0.998066246509552]"
169,1,1,"[0.00011329641711199656, 0.6367663145065308, 0.36312034726142883]"
170,0,0,"[0.9996284246444702, 0.00029435314354486763, 7.718814595136791e-05]"
171,2,2,"[2.1238445697235875e-05, 0.0002958678815048188, 0.9996829032897949]"
172,0,1,"[0.0005130557110533118, 0.9992254972457886, 0.00026144739240407944]"
173,0,0,"[0.9993690848350525, 6.929480150574818e-05, 0.0005616330308839679]"
174,2,2,"[7.31649124645628e-05, 0.4424387216567993, 0.5574880838394165]"
175,0,0,"[0.9966616630554199, 0.0004540426598396152, 0.002884230110794306]"
176,0,0,"[0.9982482194900513, 0.00026649641222320497, 0.0014853689353913069]"
177,0,0,"[0.9970372915267944, 0.0006355011137202382, 0.0023271606769412756]"
178,2,2,"[1.913425512611866e-05, 0.027897998690605164, 0.9720829129219055]"
179,2,2,"[0.0001710566139081493, 0.004385441541671753, 0.99544358253479]"
180,0,0,"[0.9996174573898315, 7.869076944189146e-05, 0.0003038839204236865]"
181,0,0,"[0.9996042847633362, 0.00010523424134589732, 0.00029050398734398186]"
182,0,0,"[0.999788224697113, 7.724695751676336e-05, 0.00013455904263537377]"
183,0,0,"[0.9996638298034668, 0.00017600752471480519, 0.00016013460117392242]"
184,0,0,"[0.8663942813873291, 0.11366771906614304, 0.019937969744205475]"
185,0,0,"[0.9734345078468323, 0.013204492628574371, 0.013361029326915741]"
186,2,2,"[6.560180918313563e-05, 4.305165202822536e-05, 0.9998914003372192]"
187,0,0,"[0.9955483675003052, 0.004366234410554171, 8.547447941964492e-05]"
188,0,0,"[0.9816049933433533, 0.00021292654855642468, 0.018182048574090004]"
189,2,2,"[6.550145917572081e-05, 0.14646488428115845, 0.8534696102142334]"
190,0,1,"[0.0006821091519668698, 0.9904741644859314, 0.00884372740983963]"
191,2,2,"[1.753869219101034e-05, 0.038727179169654846, 0.9612553119659424]"
192,2,2,"[2.0845578546868637e-05, 0.04624816030263901, 0.9537310004234314]"
193,1,2,"[5.234376294538379e-05, 0.4167798161506653, 0.5831678509712219]"
194,2,2,"[7.672377250855789e-06, 0.0004887909162789583, 0.9995036125183105]"
195,2,2,"[1.02532876553596e-05, 0.00036838019150309265, 0.9996213912963867]"
196,0,0,"[0.982012152671814, 0.00014505973376799375, 0.017842771485447884]"
197,2,2,"[3.394847226445563e-05, 0.13462908565998077, 0.8653370141983032]"
198,0,0,"[0.9992489218711853, 4.470737621886656e-05, 0.0007063770899549127]"
199,0,0,"[0.9992079138755798, 0.0001534981420263648, 0.0006385450251400471]"
200,1,2,"[1.0055909115180839e-05, 0.001343623735010624, 0.9986464381217957]"
201,1,2,"[2.3194426830741577e-05, 0.1606777310371399, 0.8392990827560425]"
202,1,2,"[2.7924204914597794e-05, 0.00034344298182986677, 0.9996286630630493]"
203,0,0,"[0.998838484287262, 0.00015418583643622696, 0.001007311511784792]"
204,0,0,"[0.9930561184883118, 6.642849621130154e-05, 0.006877481006085873]"
205,1,1,"[0.00016884056094568223, 0.9961509704589844, 0.003680191468447447]"
206,1,1,"[8.994147356133908e-05, 0.9848331809043884, 0.015076915733516216]"
207,0,0,"[0.9997989535331726, 7.990880112629384e-05, 0.00012125183275202289]"
208,2,2,"[9.337834489997476e-05, 4.558667933451943e-05, 0.9998611211776733]"
209,0,0,"[0.9996113181114197, 0.00017975096125155687, 0.00020901209791190922]"
210,0,0,"[0.9868291020393372, 0.011405028402805328, 0.0017659004079177976]"
211,0,0,"[0.9990800619125366, 0.0008592770318500698, 6.0565947933355346e-05]"
212,0,0,"[0.9888532161712646, 0.0001013145229080692, 0.011045492254197598]"
213,1,1,"[0.00047521039959974587, 0.9968307614326477, 0.0026940559037029743]"
214,2,2,"[1.2375190635793842e-05, 0.00022865421487949789, 0.9997588992118835]"
215,2,2,"[0.017046267166733742, 0.16785520315170288, 0.8150985836982727]"
216,2,2,"[3.44473919540178e-05, 0.03187970072031021, 0.9680859446525574]"
217,0,0,"[0.9649530649185181, 0.00024728861171752214, 0.03479968383908272]"
218,2,2,"[1.5864541637711227e-05, 0.00254826876334846, 0.997435986995697]"
219,1,2,"[4.471512875170447e-05, 0.16398967802524567, 0.8359655737876892]"
220,0,0,"[0.9997984766960144, 0.00013914993905927986, 6.2376624555327e-05]"
221,0,0,"[0.9996253252029419, 6.030428994563408e-05, 0.0003143575740978122]"
222,2,2,"[8.55218677315861e-05, 0.01689676009118557, 0.9830176830291748]"
223,0,0,"[0.999447762966156, 5.0619699322851375e-05, 0.0005016402574256063]"
224,1,1,"[0.00016320710710715503, 0.9860937595367432, 0.013743070885539055]"
225,2,2,"[3.982444468419999e-05, 0.18626205623149872, 0.8136980533599854]"
226,1,2,"[1.768633046594914e-05, 0.03200265392661095, 0.9679797291755676]"
227,0,0,"[0.9655584692955017, 0.00024902611039578915, 0.034192487597465515]"
228,0,0,"[0.9997747540473938, 9.053606481757015e-05, 0.00013472170394379646]"
229,2,2,"[1.0443951396155171e-05, 0.0002920550759881735, 0.9996974468231201]"
230,2,2,"[2.5624520276323892e-05, 0.13050329685211182, 0.8694711327552795]"
231,2,2,"[5.738686741096899e-05, 0.01152837835252285, 0.9884141683578491]"
232,0,0,"[0.999144434928894, 0.00012740457896143198, 0.0007281116559170187]"
233,2,1,"[0.00011705060751410201, 0.997270405292511, 0.002612531650811434]"
234,2,1,"[8.274659921880811e-05, 0.9656508564949036, 0.03426636382937431]"
235,2,1,"[5.78417420911137e-05, 0.9909896850585938, 0.008952401578426361]"
236,2,2,"[9.389333172293846e-06, 0.0017979377880692482, 0.9981926083564758]"
237,2,2,"[0.0001893342414405197, 2.8029793611494824e-05, 0.9997826218605042]"
238,0,0,"[0.9986392855644226, 0.0002306406240677461, 0.0011300680926069617]"
239,2,2,"[2.148698149539996e-05, 0.0001513651222921908, 0.9998272061347961]"
240,2,2,"[8.487487502861768e-05, 3.7124380469322205e-05, 0.9998780488967896]"
241,2,2,"[1.0527084668865427e-05, 0.003728369018062949, 0.9962610602378845]"
242,0,0,"[0.9895520806312561, 0.01026028674095869, 0.00018763841944746673]"
243,0,0,"[0.9803984761238098, 0.000370075402315706, 0.019231541082262993]"
244,2,2,"[3.1453397241421044e-05, 5.1713523134822026e-05, 0.9999167919158936]"
245,2,2,"[3.491429743007757e-05, 6.220182694960386e-05, 0.9999028444290161]"
246,2,2,"[1.726233313092962e-05, 0.006637994199991226, 0.9933446645736694]"
247,0,0,"[0.9976969361305237, 0.00010224743164144456, 0.002200820716097951]"
248,2,2,"[1.6393911209888756e-05, 0.031106222420930862, 0.968877375125885]"
249,2,2,"[2.125243190675974e-05, 0.0357225276529789, 0.964256227016449]"
250,2,2,"[3.787945752264932e-05, 0.14070114493370056, 0.8592609167098999]"
251,0,0,"[0.9620222449302673, 0.03770637512207031, 0.0002713260764721781]"
252,0,0,"[0.6367119550704956, 0.00019560384680517018, 0.36309245228767395]"
253,2,2,"[3.075702625210397e-05, 0.0002221085742348805, 0.999747097492218]"
254,0,0,"[0.999728262424469, 0.0001909651909954846, 8.075056393863633e-05]"
255,0,0,"[0.9995218515396118, 3.1722338462714106e-05, 0.000446409045252949]"
256,0,0,"[0.9991957545280457, 0.00016959647473413497, 0.0006345842848531902]"
257,2,1,"[0.00011422506941016763, 0.9872195720672607, 0.012666229158639908]"
258,2,2,"[7.186636503320187e-05, 0.15780296921730042, 0.8421251177787781]"
259,0,0,"[0.9855896830558777, 0.00034203851828351617, 0.014068258926272392]"
260,0,0,"[0.9997462630271912, 8.917682862374932e-05, 0.00016458836034871638]"
261,2,2,"[7.61152696213685e-05, 0.17186318337917328, 0.8280607461929321]"
262,2,2,"[0.00014875955821480602, 0.023232504725456238, 0.9766187071800232]"
263,2,2,"[0.00017252619727514684, 0.007214538753032684, 0.9926129579544067]"
264,2,2,"[1.5210191122605465e-05, 0.00031748879700899124, 0.9996672868728638]"
265,2,2,"[4.4072345190215856e-05, 7.766729686409235e-05, 0.9998781681060791]"
266,2,2,"[3.9542246668133885e-05, 8.83963075466454e-05, 0.9998719692230225]"
267,2,1,"[4.2802057578228414e-05, 0.9402190446853638, 0.05973811820149422]"
268,0,0,"[0.9985325336456299, 0.0013569664442911744, 0.00011048846499761567]"
269,2,0,"[0.9979209303855896, 0.0001267468906007707, 0.00195242406334728]"
270,0,0,"[0.9981759786605835, 0.00018162321066483855, 0.0016423938795924187]"
271,0,0,"[0.9989026784896851, 0.00017468433361500502, 0.0009226738475263119]"
272,0,0,"[0.9985174536705017, 0.00019127034465782344, 0.0012912590755149722]"
